Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.jsoup.parser.Tokeniser#emit(org.jsoup.parser.Token),0.5591016548463357,0.051708768999501914,0.002680965147453083,-1.9621735548583672,-6.418358388884204,-9.428217962658476,112.0,0.1686746987951807,121.0,0.1822289156626506,112.0,0.1686746987951807,128.0,0.1927710843373494,112.0,0.1686746987951807,130.0,0.19578313253012047
"org.jsoup.parser.TokenQueue#chompBalanced(char,char)",0.0,0.0,0.0,-1000000000.0000004,-999999999.9999998,-1000000000.0,413.5,0.6227409638554217,232.0,0.3493975903614458,413.5,0.6227409638554217,179.5,0.2703313253012048,413.5,0.6227409638554217,437.5,0.6588855421686747
org.jsoup.parser.TokenQueue#consume(),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-1000000000.0,413.5,0.6227409638554217,232.0,0.3493975903614458,413.5,0.6227409638554217,196.5,0.29593373493975905,413.5,0.6227409638554217,437.5,0.6588855421686747
"org.jsoup.parser.HtmlTreeBuilderState.9#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,413.5,0.6227409638554217,177.5,0.26731927710843373,413.5,0.6227409638554217,196.5,0.29593373493975905,413.5,0.6227409638554217,437.5,0.6588855421686747
"org.jsoup.parser.TreeBuilder#initialiseParse(java.lang.String,java.lang.String,org.jsoup.parser.ParseErrorList)",0.5591016548463357,0.051708768999501914,0.002680965147453083,-0.49923068362861045,-5.2488812629753845,-8.258740836749656,112.0,0.1686746987951807,72.0,0.10843373493975904,112.0,0.1686746987951807,110.0,0.16566265060240964,112.0,0.1686746987951807,111.0,0.16716867469879518
"org.jsoup.helper.Validate#notNull(java.lang.Object,java.lang.String)",0.548723897911833,0.05063696835418333,0.002570694087403599,-0.2873486604495099,-3.413974062612013,-6.443870044946354,140.0,0.21084337349397592,63.0,0.09487951807228916,140.0,0.21084337349397592,34.0,0.05120481927710843,140.0,0.21084337349397592,40.0,0.060240963855421686
"org.jsoup.nodes.Element.1#head(org.jsoup.nodes.Node,int)",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999998,-1000000000.0,413.5,0.6227409638554217,201.0,0.30271084337349397,413.5,0.6227409638554217,179.5,0.2703313253012048,413.5,0.6227409638554217,437.5,0.6588855421686747
org.jsoup.parser.Tag#getName(),0.5512820512820512,0.050898659855928764,0.0025974025974025974,-1.4025328953443363,-4.534063934450025,-7.559027502136355,133.5,0.20105421686746988,109.0,0.16415662650602408,133.5,0.20105421686746988,94.0,0.14156626506024098,133.5,0.20105421686746988,99.0,0.14909638554216867
"org.jsoup.parser.TokeniserState.3#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-999999999.9999999,413.5,0.6227409638554217,185.5,0.27936746987951805,413.5,0.6227409638554217,196.5,0.29593373493975905,413.5,0.6227409638554217,195.5,0.2944277108433735
org.jsoup.parser.CharacterReader#consumeToAny(char[]),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999996,-999999999.9999999,413.5,0.6227409638554217,232.0,0.3493975903614458,413.5,0.6227409638554217,168.0,0.25301204819277107,413.5,0.6227409638554217,195.5,0.2944277108433735
org.jsoup.nodes.Node#removeChild(org.jsoup.nodes.Node),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999998,-999999999.9999999,413.5,0.6227409638554217,232.0,0.3493975903614458,413.5,0.6227409638554217,179.5,0.2703313253012048,413.5,0.6227409638554217,195.5,0.2944277108433735
org.jsoup.nodes.Node#reindexChildren(int),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999998,-1000000000.0,413.5,0.6227409638554217,232.0,0.3493975903614458,413.5,0.6227409638554217,179.5,0.2703313253012048,413.5,0.6227409638554217,437.5,0.6588855421686747
"org.jsoup.parser.HtmlTreeBuilderState.2#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5875776397515529,0.0547996624351191,0.0030120481927710845,-3.888688865545191,-7.090362153577381,-10.044767660497744,70.0,0.10542168674698796,144.0,0.21686746987951808,70.0,0.10542168674698796,139.0,0.20933734939759036,70.0,0.10542168674698796,137.0,0.2063253012048193
org.jsoup.parser.Token#isEndTag(),0.5832305795314426,0.054312544659356844,0.0029585798816568047,-3.1114335394784405,-6.304639936183051,-9.267565962839765,77.5,0.11671686746987951,133.0,0.2003012048192771,77.5,0.11671686746987951,127.0,0.19126506024096385,77.5,0.11671686746987951,127.0,0.19126506024096385
org.jsoup.parser.HtmlTreeBuilder#pop(),0.5832305795314426,0.054312544659356844,0.0029585798816568047,-1.4976566290221456,-4.690863025726809,-7.653789052383517,77.5,0.11671686746987951,113.0,0.17018072289156627,77.5,0.11671686746987951,100.0,0.15060240963855423,77.5,0.11671686746987951,102.0,0.1536144578313253
org.jsoup.helper.StringUtil#normaliseWhitespace(java.lang.String),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999998,-1000000000.0,413.5,0.6227409638554217,232.0,0.3493975903614458,413.5,0.6227409638554217,179.5,0.2703313253012048,413.5,0.6227409638554217,437.5,0.6588855421686747
"org.jsoup.helper.StringUtil#appendNormalisedWhitespace(java.lang.StringBuilder,java.lang.String,boolean)",0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-999999999.9999999,413.5,0.6227409638554217,232.0,0.3493975903614458,413.5,0.6227409638554217,196.5,0.29593373493975905,413.5,0.6227409638554217,195.5,0.2944277108433735
"org.jsoup.parser.HtmlTreeBuilderState.10#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-999999999.9999995,-999999999.9999996,-1000000000.0,413.5,0.6227409638554217,171.0,0.2575301204819277,413.5,0.6227409638554217,168.0,0.25301204819277107,413.5,0.6227409638554217,437.5,0.6588855421686747
org.jsoup.parser.HtmlTreeBuilder#process(org.jsoup.parser.Token),0.5651135005973715,0.052342392259021375,0.0027472527472527475,-10.827023664977247,-14.070785906602222,-17.069002079310728,94.0,0.14156626506024098,160.0,0.24096385542168675,94.0,0.14156626506024098,160.0,0.24096385542168675,94.0,0.14156626506024098,160.0,0.24096385542168675
"org.jsoup.parser.HtmlTreeBuilderState.3#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5875776397515529,0.0547996624351191,0.0030120481927710845,-4.581079698567578,-8.55638476451674,-11.510790271437092,70.0,0.10542168674698796,151.0,0.22740963855421686,70.0,0.10542168674698796,149.0,0.22439759036144577,70.0,0.10542168674698796,149.0,0.22439759036144577
org.jsoup.parser.HtmlTreeBuilderState#access.100(org.jsoup.parser.Token),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000001,-999999999.9999999,413.5,0.6227409638554217,515.5,0.776355421686747,413.5,0.6227409638554217,645.5,0.9721385542168675,413.5,0.6227409638554217,195.5,0.2944277108433735
org.jsoup.parser.Token#isEOF(),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999998,-1000000000.0,413.5,0.6227409638554217,329.0,0.4954819277108434,413.5,0.6227409638554217,179.5,0.2703313253012048,413.5,0.6227409638554217,437.5,0.6588855421686747
"org.jsoup.parser.TokeniserState.27#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-1000000000.0000005,-999999999.9999998,-1000000000.0,413.5,0.6227409638554217,329.0,0.4954819277108434,413.5,0.6227409638554217,179.5,0.2703313253012048,413.5,0.6227409638554217,437.5,0.6588855421686747
"org.jsoup.parser.TokeniserState#access.200(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader,org.jsoup.parser.TokeniserState)",0.0,0.0,0.0,-1000000000.0000005,-999999999.9999998,-1000000000.0,413.5,0.6227409638554217,329.0,0.4954819277108434,413.5,0.6227409638554217,179.5,0.2703313253012048,413.5,0.6227409638554217,437.5,0.6588855421686747
org.jsoup.select.Elements#attr(java.lang.String),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999998,-1000000000.0,413.5,0.6227409638554217,329.0,0.4954819277108434,413.5,0.6227409638554217,179.5,0.2703313253012048,413.5,0.6227409638554217,437.5,0.6588855421686747
org.jsoup.nodes.Node#attr(java.lang.String),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999996,-999999999.9999999,413.5,0.6227409638554217,201.0,0.30271084337349397,413.5,0.6227409638554217,168.0,0.25301204819277107,413.5,0.6227409638554217,195.5,0.2944277108433735
org.jsoup.helper.StringUtil#isBlank(java.lang.String),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999999,-999999999.9999999,413.5,0.6227409638554217,329.0,0.4954819277108434,413.5,0.6227409638554217,196.5,0.29593373493975905,413.5,0.6227409638554217,195.5,0.2944277108433735
org.jsoup.helper.StringUtil#isWhitespace(int),0.5651135005973715,0.052342392259021375,0.0027472527472527475,-0.9172931973446907,-5.29809081527366,-8.296306987982163,94.0,0.14156626506024098,95.0,0.1430722891566265,94.0,0.14156626506024098,114.0,0.1716867469879518,94.0,0.14156626506024098,114.0,0.1716867469879518
"org.jsoup.parser.TokeniserState.37#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-1000000000.0000006,-999999999.9999999,-999999999.9999999,413.5,0.6227409638554217,515.5,0.776355421686747,413.5,0.6227409638554217,196.5,0.29593373493975905,413.5,0.6227409638554217,195.5,0.2944277108433735
org.jsoup.parser.CharacterReader#unconsume(),0.6737891737891738,0.0659380473395787,0.004366812227074236,-0.20715500410375398,-3.774021054804681,-6.552539541779043,31.5,0.04743975903614458,60.0,0.09036144578313253,31.5,0.04743975903614458,51.0,0.07680722891566265,31.5,0.04743975903614458,45.0,0.0677710843373494
"org.jsoup.helper.StringUtil#in(java.lang.String,java.lang.String[])",0.0,0.0,0.0,-1000000000.0000005,-999999999.9999999,-999999999.9999999,413.5,0.6227409638554217,329.0,0.4954819277108434,413.5,0.6227409638554217,196.5,0.29593373493975905,413.5,0.6227409638554217,195.5,0.2944277108433735
org.jsoup.parser.HtmlTreeBuilder#framesetOk(),0.6158854166666666,0.05812381937190964,0.003389830508474576,-0.4073539677298186,-3.664772270928882,-6.56305376722067,50.5,0.07605421686746988,67.0,0.10090361445783133,50.5,0.07605421686746988,45.0,0.0677710843373494,50.5,0.07605421686746988,47.0,0.07078313253012049
"org.jsoup.parser.HtmlTreeBuilder#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilderState)",0.0,0.0,0.0,-999999999.9999998,-1000000000.0000001,-1000000000.0,413.5,0.6227409638554217,173.0,0.2605421686746988,413.5,0.6227409638554217,645.5,0.9721385542168675,413.5,0.6227409638554217,437.5,0.6588855421686747
org.jsoup.parser.HtmlTreeBuilderState.Constants#access.1400(),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0,-999999999.9999999,413.5,0.6227409638554217,642.5,0.9676204819277109,413.5,0.6227409638554217,419.0,0.6310240963855421,413.5,0.6227409638554217,195.5,0.2944277108433735
org.jsoup.parser.HtmlTreeBuilder#insert(org.jsoup.nodes.Element),0.5685096153846154,0.05270462766947299,0.002785515320334262,-1.2733554099067703,-4.438036094407963,-7.429661396311203,81.5,0.12274096385542169,106.0,0.15963855421686746,81.5,0.12274096385542169,88.0,0.13253012048192772,81.5,0.12274096385542169,92.0,0.13855421686746988
org.jsoup.parser.HtmlTreeBuilder#insertEmpty(org.jsoup.parser.Token.StartTag),0.0,0.0,0.0,-1000000000.0000007,-999999999.9999999,-999999999.9999999,413.5,0.6227409638554217,642.5,0.9676204819277109,413.5,0.6227409638554217,196.5,0.29593373493975905,413.5,0.6227409638554217,195.5,0.2944277108433735
org.jsoup.parser.HtmlTreeBuilder#insertNode(org.jsoup.nodes.Node),0.5657894736842105,0.052414241836095915,0.0027548209366391185,-3.3479311342962887,-9.374180615630106,-12.371085729823314,89.0,0.13403614457831325,137.0,0.2063253012048193,89.0,0.13403614457831325,153.0,0.23042168674698796,89.0,0.13403614457831325,154.0,0.2319277108433735
"org.jsoup.parser.HtmlTreeBuilderState.18#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999999,413.5,0.6227409638554217,177.5,0.26731927710843373,413.5,0.6227409638554217,196.5,0.29593373493975905,413.5,0.6227409638554217,195.5,0.2944277108433735
"org.jsoup.parser.Parser#parse(java.lang.String,java.lang.String)",0.6056338028169014,0.05688801239885743,0.003246753246753247,0.19374389960742633,-4.59084914336988,-7.509596499172868,56.0,0.08433734939759036,42.5,0.06400602409638555,56.0,0.08433734939759036,97.0,0.1460843373493976,56.0,0.08433734939759036,95.0,0.1430722891566265
org.jsoup.parser.ParseErrorList#noTracking(),0.5564705882352942,0.05143444998736397,0.002652519893899204,0.19374389960742633,-4.016703962637541,-7.03165039107965,123.5,0.18599397590361447,42.5,0.06400602409638555,123.5,0.18599397590361447,67.0,0.10090361445783133,123.5,0.18599397590361447,72.0,0.10843373493975904
