Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.mockito.internal.stubbing.answers.Returns#getReturnType(),0.4571235651586766,0.02487592975524973,0.004807692307692308,-0.307520491643686,-3.8042565503705426,-5.468311288642337,192.0,0.7272727272727273,195.0,0.7386363636363636,192.0,0.7272727272727273,139.0,0.5265151515151515,192.0,0.7272727272727273,176.0,0.6666666666666666
org.mockito.internal.configuration.InjectingAnnotationEngine#injectMocks(java.lang.Object),0.5362376237623763,0.0823736084286954,0.05465414175918019,1.7727908620496748,-8.083418731506882,-8.523419353486993,121.5,0.4602272727272727,21.0,0.07954545454545454,90.5,0.3428030303030303,241.0,0.9128787878787878,90.5,0.3428030303030303,241.0,0.9128787878787878
org.mockito.internal.configuration.injection.scanner.InjectMocksScanner#addTo(java.util.Set),0.5362376237623763,0.0823736084286954,0.05465414175918019,1.191267219446388,-4.21223930676361,-4.652239928743754,121.5,0.4602272727272727,59.0,0.22348484848484848,90.5,0.3428030303030303,184.0,0.696969696969697,90.5,0.3428030303030303,149.0,0.5643939393939394
"org.mockito.internal.creation.MockSettingsImpl#validatedSettings(java.lang.Class,org.mockito.internal.creation.settings.CreationSettings)",0.5651085141903173,0.08728715609439695,0.061420345489443376,6.668851017167327,-11.770898327244488,-12.15030693031342,60.5,0.22916666666666666,1.0,0.003787878787878788,55.5,0.21022727272727273,243.0,0.9204545454545454,55.5,0.21022727272727273,243.0,0.9204545454545454
org.mockito.internal.configuration.ConfigurationAccess#getConfig(),0.0,0.0,0.0,-999999999.1779749,-999999999.9999994,-1000000000.0000001,254.0,0.9621212121212122,246.0,0.9318181818181818,254.0,0.9621212121212122,248.0,0.9393939393939394,254.0,0.9621212121212122,263.0,0.9962121212121212
org.mockito.internal.configuration.GlobalConfiguration#GlobalConfiguration(),0.5126845891707686,0.07859774918918593,0.04972804972804973,0.311135411505262,-4.928792956147415,-5.417418375915133,182.0,0.6893939393939394,163.0,0.6174242424242424,149.0,0.5643939393939394,222.0,0.8409090909090909,149.0,0.5643939393939394,175.0,0.6628787878787878
org.mockito.internal.exceptions.stacktrace.ConditionalStackTraceFilter#ConditionalStackTraceFilter(),0.0,0.0,0.0,-999999999.9999987,-999999999.9999993,-1000000000.0,254.0,0.9621212121212122,255.0,0.9659090909090909,254.0,0.9621212121212122,247.0,0.9356060606060606,254.0,0.9621212121212122,260.0,0.9848484848484849
org.mockito.internal.progress.MockingProgressImpl#reset(),0.5515274949083503,0.08493353896711717,0.05812897366030881,1.1066269615543547,-3.8354096754165923,-4.243486158786961,92.0,0.3484848484848485,63.0,0.23863636363636365,79.0,0.29924242424242425,145.0,0.5492424242424242,79.0,0.29924242424242425,137.0,0.5189393939393939
org.mockito.internal.progress.ArgumentMatcherStorageImpl#reset(),0.5515274949083503,0.08493353896711717,0.05812897366030881,0.6929383280553054,-2.8632216528051835,-3.2712981361755595,92.0,0.3484848484848485,114.0,0.4318181818181818,79.0,0.29924242424242425,55.0,0.20833333333333334,79.0,0.29924242424242425,54.0,0.20454545454545456
"org.mockito.internal.stubbing.answers.AnswersValidator#validate(org.mockito.stubbing.Answer,org.mockito.invocation.Invocation)",0.34523202447730744,0.019702760155977515,0.003048780487804878,-1.046841697468608,-4.31387458240091,-6.196737657028205,219.5,0.8314393939393939,224.0,0.8484848484848485,219.5,0.8314393939393939,193.0,0.7310606060606061,219.5,0.8314393939393939,212.0,0.803030303030303
org.mockito.internal.stubbing.answers.MethodInfo#MethodInfo(org.mockito.invocation.Invocation),0.344529262086514,0.019672236884115842,0.00303951367781155,-0.6431746337520678,-4.179863612130124,-6.064198599138109,221.0,0.8371212121212122,211.0,0.7992424242424242,221.0,0.8371212121212122,180.0,0.6818181818181818,221.0,0.8371212121212122,207.0,0.7840909090909091
org.mockito.internal.progress.ThreadSafeMockingProgress#resetOngoingStubbing(),0.549290060851927,0.08455318085801516,0.0576057605760576,0.3884304089928605,-3.840313611264886,-4.2530831614279805,95.0,0.35984848484848486,145.5,0.5511363636363636,82.0,0.3106060606060606,147.0,0.5568181818181818,81.0,0.3068181818181818,139.0,0.5265151515151515
org.mockito.internal.progress.MockingProgressImpl#resetOngoingStubbing(),0.547513141932875,0.08425254637422692,0.05719392314566577,0.3884304089928605,-2.8720158395151714,-3.288506973856201,96.0,0.36363636363636365,145.5,0.5511363636363636,83.0,0.3143939393939394,58.0,0.2196969696969697,83.0,0.3143939393939394,56.0,0.21212121212121213
org.mockito.internal.configuration.injection.PropertyAndSetterInjection#PropertyAndSetterInjection(),0.5358132172536605,0.08230382984062906,0.05456095481670929,0.4304958144562079,-5.170735851920696,-5.611618031122006,139.0,0.5265151515151515,141.0,0.5340909090909091,108.0,0.4090909090909091,228.0,0.8636363636363636,108.0,0.4090909090909091,187.0,0.7083333333333334
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#NameBasedCandidateFilter(org.mockito.internal.configuration.injection.filter.MockCandidateFilter),0.5358132172536605,0.08230382984062906,0.05456095481670929,0.4304958144562079,-3.10127050657222,-3.5421526857735266,139.0,0.5265151515151515,141.0,0.5340909090909091,108.0,0.4090909090909091,81.0,0.3068181818181818,108.0,0.4090909090909091,71.0,0.2689393939393939
"org.mockito.internal.stubbing.InvocationContainerImpl#addAnswer(org.mockito.stubbing.Answer,boolean)",0.35763338615953516,0.0202444082544729,0.003215434083601286,-1.128020771121811,-4.692979496805606,-6.5501272697411075,217.5,0.8238636363636364,226.0,0.8560606060606061,217.5,0.8238636363636364,214.0,0.8106060606060606,217.5,0.8238636363636364,218.0,0.8257575757575758
"org.mockito.internal.stubbing.StubbedInvocationMatcher#StubbedInvocationMatcher(org.mockito.internal.invocation.InvocationMatcher,org.mockito.stubbing.Answer)",0.37177375068643603,0.020869596778242055,0.0034129692832764505,-0.5246148990274548,-4.390741415336475,-6.219123783776219,213.0,0.8068181818181818,205.0,0.7765151515151515,213.0,0.8068181818181818,196.0,0.7424242424242424,213.0,0.8068181818181818,213.0,0.8068181818181818
org.mockito.internal.stubbing.OngoingStubbingImpl#thenAnswer(org.mockito.stubbing.Answer),0.4314850223072021,0.0236227795630767,0.004347826086956522,-0.818164841175701,-4.264007507385191,-5.97609198506218,200.0,0.7575757575757576,219.0,0.8295454545454546,200.0,0.7575757575757576,186.0,0.7045454545454546,200.0,0.7575757575757576,203.0,0.7689393939393939
org.mockito.internal.stubbing.ConsecutiveStubbing#ConsecutiveStubbing(org.mockito.internal.stubbing.InvocationContainerImpl),0.4359304571796523,0.02383656473113981,0.004424778761061947,-0.393287313401089,-3.8480017869740877,-5.5516928975814,197.0,0.7462121212121212,198.0,0.75,197.0,0.7462121212121212,150.0,0.5681818181818182,197.0,0.7462121212121212,181.0,0.6856060606060606
"org.mockito.internal.creation.bytebuddy.MockMethodInterceptor#doIntercept(java.lang.Object,java.lang.reflect.Method,java.lang.Object[],org.mockito.internal.creation.bytebuddy.InterceptedInvocation.SuperMethod)",0.5441247387879763,0.06615701550312039,0.0351123595505618,1.596981866999414,-5.219061520663757,-5.885242614144829,104.5,0.3958333333333333,27.0,0.10227272727272728,170.5,0.6458333333333334,230.0,0.8712121212121212,170.5,0.6458333333333334,198.0,0.75
org.mockito.internal.progress.ThreadSafeMockingProgress#pullVerificationMode(),0.5462320477650476,0.06643675043159174,0.03541076487252125,1.3076403319983854,-4.049977239523841,-4.71190537855254,97.0,0.36742424242424243,42.0,0.1590909090909091,162.0,0.6136363636363636,170.0,0.6439393939393939,162.0,0.6136363636363636,154.0,0.5833333333333334
org.mockito.internal.progress.MockingProgressImpl#pullVerificationMode(),0.5458796968230931,0.06638988146601808,0.03536067892503536,0.6531094338255343,-3.1125872275502253,-3.7752267987323407,98.0,0.3712121212121212,122.0,0.4621212121212121,163.0,0.6174242424242424,83.0,0.3143939393939394,164.0,0.6212121212121212,104.0,0.3939393939393939
"org.mockito.internal.creation.util.SearchingClassLoader#combineLoadersOf(java.lang.Class,java.lang.Class[])",0.5644018340975406,0.0871627267280818,0.06124401913875598,1.1839163533508952,-3.82104157584077,-4.201950114090938,69.0,0.26136363636363635,60.0,0.22727272727272727,64.0,0.24242424242424243,142.0,0.5378787878787878,64.0,0.24242424242424243,132.0,0.5
org.mockito.internal.creation.util.SearchingClassLoader#combine(java.util.List),0.5644018340975406,0.0871627267280818,0.06124401913875598,0.6658237752042737,-2.755558324086479,-3.1364668623366576,69.0,0.26136363636363635,121.0,0.4583333333333333,64.0,0.24242424242424243,30.0,0.11363636363636363,64.0,0.24242424242424243,21.0,0.07954545454545454
org.mockito.internal.progress.ThreadSafeMockingProgress#threadSafely(),0.5173863202139856,0.07933635037580193,0.050673000791765635,1.8008819633815278,-5.859269266745397,-6.338230984364127,162.5,0.615530303030303,15.0,0.056818181818181816,129.5,0.49053030303030304,236.0,0.8939393939393939,129.5,0.49053030303030304,215.0,0.8143939393939394
"org.mockito.internal.creation.bytebuddy.MockMethodInterceptor#MockMethodInterceptor(org.mockito.internal.InternalMockHandler,org.mockito.mock.MockCreationSettings)",0.5660535117056856,0.08745389388932522,0.06165703275529865,1.0176287907984545,-3.317314906526555,-3.6947162428942697,27.5,0.10416666666666667,73.0,0.2765151515151515,22.5,0.08522727272727272,104.5,0.3958333333333333,22.5,0.08522727272727272,82.0,0.3106060606060606
org.mockito.internal.progress.MockingProgressImpl#validateMostStuff(),0.5173863202139856,0.07933635037580193,0.050673000791765635,0.9363760850543486,-4.317135928920461,-4.796097646539192,162.5,0.615530303030303,80.0,0.30303030303030304,129.5,0.49053030303030304,194.0,0.7348484848484849,129.5,0.49053030303030304,161.0,0.6098484848484849
org.mockito.internal.progress.MockingProgressImpl#getArgumentMatcherStorage(),0.5173863202139856,0.07933635037580193,0.050673000791765635,1.2712946114559713,-4.096387112894714,-4.575348830513452,162.5,0.615530303030303,46.0,0.17424242424242425,129.5,0.49053030303030304,175.0,0.6628787878787878,129.5,0.49053030303030304,146.0,0.553030303030303
org.mockito.internal.util.MockUtil#createMock(org.mockito.mock.MockCreationSettings),0.5660535117056856,0.08745389388932522,0.06165703275529865,1.9898168134099024,-4.289502929137971,-4.666904265505664,27.5,0.10416666666666667,13.0,0.04924242424242424,22.5,0.08522727272727272,192.0,0.7272727272727273,22.5,0.08522727272727272,150.0,0.5681818181818182
org.mockito.internal.creation.bytebuddy.ByteBuddyMockMaker#initializeClassInstantiator(),0.5128787878787878,0.07862811339707515,0.049766718506998445,0.29172795633746773,-3.0035044096430425,-3.4917310378798234,179.5,0.6799242424242424,164.0,0.6212121212121212,146.5,0.5549242424242424,66.0,0.25,146.5,0.5549242424242424,65.0,0.24621212121212122
org.mockito.internal.configuration.GlobalConfiguration#enableClassCache(),0.513073133762789,0.07865851282345626,0.049805447470817124,0.05230445614290602,-2.7318998765450324,-3.2197273815050096,175.5,0.6647727272727273,183.5,0.6950757575757576,142.5,0.5397727272727273,26.0,0.09848484848484848,142.5,0.5397727272727273,43.0,0.16287878787878787
"org.mockito.internal.configuration.InjectingAnnotationEngine#processIndependentAnnotations(java.lang.Class,java.lang.Object)",0.5362376237623763,0.0823736084286954,0.05465414175918019,0.9217092809292069,-4.276262802240147,-4.71626342422033,121.5,0.4602272727272727,82.0,0.3106060606060606,90.5,0.3428030303030303,190.0,0.7196969696969697,90.5,0.3428030303030303,155.0,0.5871212121212122
"org.mockito.internal.configuration.SpyAnnotationEngine#process(java.lang.Class,java.lang.Object)",0.5362376237623763,0.0823736084286954,0.05465414175918019,0.8350268716573055,-3.1003470091516228,-3.540347631131798,121.5,0.4602272727272727,86.0,0.32575757575757575,90.5,0.3428030303030303,78.0,0.29545454545454547,90.5,0.3428030303030303,68.0,0.25757575757575757
org.mockito.internal.creation.util.SearchingClassLoader#combineLoadersOf(java.lang.Class[]),0.5644018340975406,0.0871627267280818,0.06124401913875598,1.072601261335251,-3.162335810217435,-3.5432443484676206,69.0,0.26136363636363635,67.0,0.2537878787878788,64.0,0.24242424242424243,90.0,0.3409090909090909,64.0,0.24242424242424243,72.0,0.2727272727272727
"org.mockito.internal.creation.bytebuddy.CachingMockBytecodeGenerator.CachedBytecodeGenerator#getOrGenerateMockClass(java.lang.Class,java.util.Set)",0.5658169661512745,0.08741211987505292,0.061597690086621755,1.4787563923849518,-4.767795046878877,-5.145698991098186,47.5,0.17992424242424243,31.0,0.11742424242424243,42.5,0.16098484848484848,221.0,0.8371212121212122,42.5,0.16098484848484848,170.0,0.6439393939393939
"org.mockito.internal.creation.bytebuddy.CachingMockBytecodeGenerator.CachedBytecodeGenerator#generate(java.lang.Class,java.util.Set)",0.5658169661512745,0.08741211987505292,0.061597690086621755,1.0783594346349048,-3.159205415680802,-3.5371093599001036,47.5,0.17992424242424243,65.0,0.24621212121212122,42.5,0.16098484848484848,89.0,0.3371212121212121,42.5,0.16098484848484848,66.0,0.25
org.mockito.internal.configuration.GlobalConfiguration#createConfig(),0.513073133762789,0.07865851282345626,0.049805447470817124,0.10460891228584046,-2.7318998765450324,-3.2197273815050096,175.5,0.6647727272727273,180.0,0.6818181818181818,142.5,0.5397727272727273,26.0,0.09848484848484848,142.5,0.5397727272727273,43.0,0.16287878787878787
org.mockito.internal.configuration.ClassPathLoader#loadConfiguration(),0.513073133762789,0.07865851282345626,0.049805447470817124,0.05230445614290602,-2.7318998765450324,-3.2197273815050096,175.5,0.6647727272727273,183.5,0.6950757575757576,142.5,0.5397727272727273,26.0,0.09848484848484848,142.5,0.5397727272727273,43.0,0.16287878787878787
"org.mockito.internal.creation.bytebuddy.MockMethodInterceptor#interceptSuperCallable(java.lang.Object,java.lang.reflect.Method,java.lang.Object[],java.util.concurrent.Callable)",0.8119453106260494,0.1246886670134541,0.12562814070351758,2.2240126835773424,-2.7100721842345727,-2.701491992927643,7.5,0.028409090909090908,10.0,0.03787878787878788,7.5,0.028409090909090908,19.0,0.07196969696969698,7.5,0.028409090909090908,8.0,0.030303030303030304
org.mockito.internal.creation.bytebuddy.InterceptedInvocation.SuperMethod.FromCallable#InterceptedInvocation.SuperMethod.FromCallable(java.util.concurrent.Callable),0.8119453106260494,0.1246886670134541,0.12562814070351758,1.843356424286668,-2.329415924943916,-2.3208357336369865,7.5,0.028409090909090908,14.0,0.05303030303030303,7.5,0.028409090909090908,6.0,0.022727272727272728,7.5,0.028409090909090908,7.0,0.026515151515151516
"org.mockito.internal.creation.util.SearchingClassLoader#addIfNewElement(java.util.List,java.lang.ClassLoader)",0.5644018340975406,0.0871627267280818,0.06124401913875598,0.9177520546966491,-3.007486603578844,-3.388395141829019,69.0,0.26136363636363635,83.0,0.3143939393939394,64.0,0.24242424242424243,67.0,0.2537878787878788,64.0,0.24242424242424243,61.0,0.23106060606060605
org.mockito.internal.handler.MockHandlerFactory#create(org.mockito.mock.MockCreationSettings),0.5660535117056856,0.08745389388932522,0.06165703275529865,1.9898168134099308,-4.289502929137964,-4.666904265505668,27.5,0.10416666666666667,12.0,0.045454545454545456,22.5,0.08522727272727272,191.0,0.7234848484848485,22.5,0.08522727272727272,151.0,0.571969696969697
org.mockito.internal.handler.NullResultGuardian#NullResultGuardian(org.mockito.internal.InternalMockHandler),0.5660535117056856,0.08745389388932522,0.06165703275529865,0.7518614010521105,-2.8312208952208557,-3.2086222315885706,27.5,0.10416666666666667,99.0,0.375,22.5,0.08522727272727272,45.0,0.17045454545454544,22.5,0.08522727272727272,32.5,0.12310606060606061
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#ReturnsMocks(),0.5618257261410788,0.086710996952412,0.06060606060606061,0.5197599799599857,-2.6256566486095636,-3.0120250146791783,78.5,0.29734848484848486,130.0,0.49242424242424243,73.5,0.2784090909090909,18.0,0.06818181818181818,73.5,0.2784090909090909,14.0,0.05303030303030303
org.mockito.internal.MockitoCore#MockitoCore(),0.5618257261410788,0.086710996952412,0.06060606060606061,0.38416748458300276,-2.4900641532325736,-2.876432519302192,78.5,0.29734848484848486,148.0,0.5606060606060606,73.5,0.2784090909090909,11.0,0.041666666666666664,73.5,0.2784090909090909,12.0,0.045454545454545456
org.mockito.internal.configuration.GlobalConfiguration#getAnnotationEngine(),0.5360253365003959,0.08233869695926183,0.05460750853242321,0.14435148333529924,-3.383175203124548,-3.8236168065589666,132.5,0.5018939393939394,175.0,0.6628787878787878,101.5,0.38446969696969696,117.5,0.44507575757575757,101.5,0.38446969696969696,112.5,0.42613636363636365
org.mockito.configuration.MockitoConfiguration#getAnnotationEngine(),0.0,0.0,0.0,-999999999.9999989,-999999999.9999999,-999999999.9999998,254.0,0.9621212121212122,256.0,0.9696969696969697,254.0,0.9621212121212122,251.0,0.9507575757575758,254.0,0.9621212121212122,248.0,0.9393939393939394
