Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.collections.iterators.AbstractListIteratorDecorator#previous(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000002,-1000000000.0,41.5,0.6693548387096774,39.5,0.6370967741935484,41.5,0.6693548387096774,50.0,0.8064516129032258,41.5,0.6693548387096774,43.5,0.7016129032258065
org.apache.commons.collections.list.SetUniqueList#containsAll(java.util.Collection),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000002,-1000000000.0,41.5,0.6693548387096774,39.5,0.6370967741935484,41.5,0.6693548387096774,50.0,0.8064516129032258,41.5,0.6693548387096774,43.5,0.7016129032258065
org.apache.commons.collections.list.SetUniqueList#iterator(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000002,-1000000000.0,41.5,0.6693548387096774,39.5,0.6370967741935484,41.5,0.6693548387096774,50.0,0.8064516129032258,41.5,0.6693548387096774,43.5,0.7016129032258065
"org.apache.commons.collections.list.SetUniqueList#createSetBasedOnList(java.util.Set,java.util.List)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000002,-1000000000.0,41.5,0.6693548387096774,39.5,0.6370967741935484,41.5,0.6693548387096774,50.0,0.8064516129032258,41.5,0.6693548387096774,43.5,0.7016129032258065
org.apache.commons.collections.collection.AbstractCollectionDecorator#isEmpty(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-999999999.9999999,41.5,0.6693548387096774,39.5,0.6370967741935484,41.5,0.6693548387096774,29.5,0.47580645161290325,41.5,0.6693548387096774,23.0,0.3709677419354839
org.apache.commons.collections.list.AbstractListDecorator#lastIndexOf(java.lang.Object),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-1000000000.0,41.5,0.6693548387096774,58.5,0.9435483870967742,41.5,0.6693548387096774,50.0,0.8064516129032258,41.5,0.6693548387096774,43.5,0.7016129032258065
"org.apache.commons.collections.list.AbstractListDecorator#subList(int,int)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000002,-1000000000.0,41.5,0.6693548387096774,39.5,0.6370967741935484,41.5,0.6693548387096774,50.0,0.8064516129032258,41.5,0.6693548387096774,43.5,0.7016129032258065
org.apache.commons.collections.list.SetUniqueList#setUniqueList(java.util.List),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-1000000000.0,41.5,0.6693548387096774,58.5,0.9435483870967742,41.5,0.6693548387096774,50.0,0.8064516129032258,41.5,0.6693548387096774,43.5,0.7016129032258065
org.apache.commons.collections.list.SetUniqueList#addAll(java.util.Collection),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000002,-1000000000.0,41.5,0.6693548387096774,39.5,0.6370967741935484,41.5,0.6693548387096774,50.0,0.8064516129032258,41.5,0.6693548387096774,43.5,0.7016129032258065
org.apache.commons.collections.list.AbstractSerializableListDecorator#AbstractSerializableListDecorator(java.util.List),0.0039777792400125115,0.0009494788198264752,0.00022177866489243733,-6.641144276063403,-8.076745797159171,-9.531707267558627,18.5,0.29838709677419356,18.0,0.2903225806451613,18.5,0.29838709677419356,18.0,0.2903225806451613,18.5,0.29838709677419356,15.0,0.24193548387096775
org.apache.commons.collections.collection.AbstractCollectionDecorator#hashCode(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000002,-1000000000.0,41.5,0.6693548387096774,39.5,0.6370967741935484,41.5,0.6693548387096774,50.0,0.8064516129032258,41.5,0.6693548387096774,43.5,0.7016129032258065
org.apache.commons.collections.list.AbstractListDecorator#indexOf(java.lang.Object),0.07396543921693513,0.004099600308453939,0.0002346316283435007,-3.288479542581011,-6.253923701529823,-9.118425085970468,11.0,0.1774193548387097,11.0,0.1774193548387097,11.0,0.1774193548387097,10.0,0.16129032258064516,11.0,0.1774193548387097,11.0,0.1774193548387097
org.apache.commons.collections.iterators.AbstractIteratorDecorator#next(),0.8797348972794534,0.697329684793283,2503.191011235955,1.9899221135456715,0.6263190692862999,27.631043237892353,1.0,0.016129032258064516,3.0,0.04838709677419355,4.0,0.06451612903225806,3.5,0.056451612903225805,5.0,0.08064516129032258,3.0,0.04838709677419355
org.apache.commons.collections.iterators.AbstractUntypedIteratorDecorator#hasNext(),0.8388998939060505,0.7248169474803777,3405.358024691358,0.5795802978259994,-0.10200252182406278,26.560558101076342,3.0,0.04838709677419355,5.0,0.08064516129032258,1.0,0.016129032258064516,6.0,0.0967741935483871,1.0,0.016129032258064516,7.0,0.11290322580645161
org.apache.commons.collections.collection.AbstractCollectionDecorator#clear(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000002,-1000000000.0,41.5,0.6693548387096774,39.5,0.6370967741935484,41.5,0.6693548387096774,50.0,0.8064516129032258,41.5,0.6693548387096774,43.5,0.7016129032258065
org.apache.commons.collections.collection.AbstractCollectionDecorator#size(),0.0015336693064221232,0.0005895371812743971,0.0002030456852791878,-8.648636207715139,-9.605661935411982,-10.671955366327605,20.0,0.3225806451612903,19.0,0.3064516129032258,20.0,0.3225806451612903,19.0,0.3064516129032258,20.0,0.3225806451612903,19.0,0.3064516129032258
org.apache.commons.collections.list.AbstractListDecorator#get(int),0.011661861511100305,0.0016259625244346284,0.00023057412958266084,-5.342831220391173,-7.323158183253222,-9.277837696383532,16.0,0.25806451612903225,16.0,0.25806451612903225,16.0,0.25806451612903225,16.0,0.25806451612903225,16.0,0.25806451612903225,14.0,0.22580645161290322
org.apache.commons.collections.list.SetUniqueList#add(java.lang.Object),0.03240968545052621,0.002711630722733202,0.00023364485981308412,-4.879835295320054,-7.39097360669207,-9.84495845460281,12.0,0.1935483870967742,14.0,0.22580645161290322,12.0,0.1935483870967742,17.0,0.27419354838709675,12.0,0.1935483870967742,18.0,0.2903225806451613
"org.apache.commons.collections.list.SetUniqueList#add(int,java.lang.Object)",0.030505381472802306,0.002630668208823282,0.00023353573096683791,-4.773726995712566,-7.25273844036761,-9.676797087742116,13.5,0.21774193548387097,13.0,0.20967741935483872,13.5,0.21774193548387097,15.0,0.24193548387096775,13.5,0.21774193548387097,17.0,0.27419354838709675
"org.apache.commons.collections.list.SetUniqueList#set(int,java.lang.Object)",0.0940677424168141,0.004624972900628803,0.00023479690068091102,-3.179557291824252,-6.286257012360467,-9.271162791634712,9.5,0.1532258064516129,10.0,0.16129032258064516,9.5,0.1532258064516129,11.0,0.1774193548387097,9.5,0.1532258064516129,12.0,0.1935483870967742
org.apache.commons.collections.list.AbstractListDecorator#remove(int),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000002,-1000000000.0,41.5,0.6693548387096774,39.5,0.6370967741935484,41.5,0.6693548387096774,50.0,0.8064516129032258,41.5,0.6693548387096774,43.5,0.7016129032258065
org.apache.commons.collections.collection.AbstractCollectionDecorator#iterator(),0.821351537429623,0.6730437894358131,2298.638052001651,0.07234091853773084,-0.7312061583950786,26.17785293522519,5.0,0.08064516129032258,6.0,0.0967741935483871,6.0,0.0967741935483871,8.0,0.12903225806451613,8.0,0.12903225806451613,8.0,0.12903225806451613
org.apache.commons.collections.list.SetUniqueList.SetListListIterator#next(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0,41.5,0.6693548387096774,39.5,0.6370967741935484,41.5,0.6693548387096774,29.5,0.47580645161290325,41.5,0.6693548387096774,43.5,0.7016129032258065
org.apache.commons.collections.iterators.AbstractListIteratorDecorator#next(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0,41.5,0.6693548387096774,39.5,0.6370967741935484,41.5,0.6693548387096774,29.5,0.47580645161290325,41.5,0.6693548387096774,43.5,0.7016129032258065
org.apache.commons.collections.list.AbstractListDecorator#listIterator(),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-999999999.9999999,41.5,0.6693548387096774,22.5,0.3629032258064516,41.5,0.6693548387096774,29.5,0.47580645161290325,41.5,0.6693548387096774,23.0,0.3709677419354839
"org.apache.commons.collections.list.AbstractListDecorator#add(int,java.lang.Object)",0.030505381472802306,0.002630668208823282,0.00023353573096683791,-4.723623964231341,-7.202635408886385,-9.626694056260892,13.5,0.21774193548387097,12.0,0.1935483870967742,13.5,0.21774193548387097,14.0,0.22580645161290322,13.5,0.21774193548387097,16.0,0.25806451612903225
org.apache.commons.collections.collection.AbstractCollectionDecorator#toArray(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000002,-1000000000.0,41.5,0.6693548387096774,39.5,0.6370967741935484,41.5,0.6693548387096774,50.0,0.8064516129032258,41.5,0.6693548387096774,43.5,0.7016129032258065
org.apache.commons.collections.list.SetUniqueList#removeAll(java.util.Collection),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0,41.5,0.6693548387096774,39.5,0.6370967741935484,41.5,0.6693548387096774,29.5,0.47580645161290325,41.5,0.6693548387096774,43.5,0.7016129032258065
org.apache.commons.collections.list.SetUniqueList#remove(java.lang.Object),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0,41.5,0.6693548387096774,39.5,0.6370967741935484,41.5,0.6693548387096774,29.5,0.47580645161290325,41.5,0.6693548387096774,43.5,0.7016129032258065
org.apache.commons.collections.collection.AbstractCollectionDecorator#toString(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0,41.5,0.6693548387096774,39.5,0.6370967741935484,41.5,0.6693548387096774,29.5,0.47580645161290325,41.5,0.6693548387096774,43.5,0.7016129032258065
"org.apache.commons.collections.list.SetUniqueList#addAll(int,java.util.Collection)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0,41.5,0.6693548387096774,39.5,0.6370967741935484,41.5,0.6693548387096774,29.5,0.47580645161290325,41.5,0.6693548387096774,43.5,0.7016129032258065
org.apache.commons.collections.list.SetUniqueList#remove(int),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0,41.5,0.6693548387096774,39.5,0.6370967741935484,41.5,0.6693548387096774,29.5,0.47580645161290325,41.5,0.6693548387096774,43.5,0.7016129032258065
org.apache.commons.collections.list.SetUniqueList.SetListListIterator#add(java.lang.Object),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0,41.5,0.6693548387096774,39.5,0.6370967741935484,41.5,0.6693548387096774,29.5,0.47580645161290325,41.5,0.6693548387096774,43.5,0.7016129032258065
org.apache.commons.collections.iterators.AbstractListIteratorDecorator#add(java.lang.Object),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0,41.5,0.6693548387096774,39.5,0.6370967741935484,41.5,0.6693548387096774,29.5,0.47580645161290325,41.5,0.6693548387096774,43.5,0.7016129032258065
org.apache.commons.collections.list.SetUniqueList#listIterator(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0,41.5,0.6693548387096774,39.5,0.6370967741935484,41.5,0.6693548387096774,29.5,0.47580645161290325,41.5,0.6693548387096774,43.5,0.7016129032258065
org.apache.commons.collections.collection.AbstractCollectionDecorator#toArray(java.lang.Object[]),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0,41.5,0.6693548387096774,39.5,0.6370967741935484,41.5,0.6693548387096774,29.5,0.47580645161290325,41.5,0.6693548387096774,43.5,0.7016129032258065
"org.apache.commons.collections.list.SetUniqueList.SetListListIterator#SetUniqueList.SetListListIterator(java.util.ListIterator,java.util.Set)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0,41.5,0.6693548387096774,39.5,0.6370967741935484,41.5,0.6693548387096774,29.5,0.47580645161290325,41.5,0.6693548387096774,43.5,0.7016129032258065
org.apache.commons.collections.collection.AbstractCollectionDecorator#decorated(),0.6767128298847352,0.6469255753415765,2434.142660708147,-0.2570122772784744,-0.390165891963588,26.635324957865524,7.0,0.11290322580645161,8.0,0.12903225806451613,8.0,0.12903225806451613,7.0,0.11290322580645161,6.0,0.0967741935483871,6.0,0.0967741935483871
org.apache.commons.collections.iterators.AbstractListIteratorDecorator#AbstractListIteratorDecorator(java.util.ListIterator),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,41.5,0.6693548387096774,22.5,0.3629032258064516,41.5,0.6693548387096774,29.5,0.47580645161290325,41.5,0.6693548387096774,43.5,0.7016129032258065
org.apache.commons.collections.iterators.AbstractUntypedIteratorDecorator#getIterator(),0.8575684490750081,0.6881972904144656,2424.727905964301,2.7851615734738173,0.6263190692862999,28.63104323789236,2.0,0.03225806451612903,1.0,0.016129032258064516,5.0,0.08064516129032258,3.5,0.056451612903225805,7.0,0.11290322580645161,1.0,0.016129032258064516
org.apache.commons.collections.list.SetUniqueList.SetListListIterator#remove(),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,41.5,0.6693548387096774,22.5,0.3629032258064516,41.5,0.6693548387096774,29.5,0.47580645161290325,41.5,0.6693548387096774,43.5,0.7016129032258065
org.apache.commons.collections.iterators.AbstractListIteratorDecorator#remove(),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,41.5,0.6693548387096774,22.5,0.3629032258064516,41.5,0.6693548387096774,29.5,0.47580645161290325,41.5,0.6693548387096774,43.5,0.7016129032258065
