Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.math.complex.Complex#isInfinite(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0,21.5,0.6323529411764706,21.5,0.6323529411764706,21.5,0.6323529411764706,31.0,0.9117647058823529,21.5,0.6323529411764706,30.0,0.8823529411764706
org.apache.commons.math.complex.Complex#pow(org.apache.commons.math.complex.Complex),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-1000000000.0,21.5,0.6323529411764706,21.5,0.6323529411764706,21.5,0.6323529411764706,18.0,0.5294117647058824,21.5,0.6323529411764706,30.0,0.8823529411764706
org.apache.commons.math.complex.Complex#exp(),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-999999999.9999999,21.5,0.6323529411764706,12.0,0.35294117647058826,21.5,0.6323529411764706,18.0,0.5294117647058824,21.5,0.6323529411764706,17.0,0.5
org.apache.commons.math.complex.Complex#acos(),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999999,-1000000000.0,21.5,0.6323529411764706,31.5,0.9264705882352942,21.5,0.6323529411764706,18.0,0.5294117647058824,21.5,0.6323529411764706,30.0,0.8823529411764706
org.apache.commons.math.complex.Complex#negate(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0,21.5,0.6323529411764706,21.5,0.6323529411764706,21.5,0.6323529411764706,31.0,0.9117647058823529,21.5,0.6323529411764706,30.0,0.8823529411764706
org.apache.commons.math.complex.Complex#tanh(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0,21.5,0.6323529411764706,12.0,0.35294117647058826,21.5,0.6323529411764706,31.0,0.9117647058823529,21.5,0.6323529411764706,30.0,0.8823529411764706
org.apache.commons.math.complex.Complex#subtract(org.apache.commons.math.complex.Complex),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0,-1000000000.0,21.5,0.6323529411764706,31.5,0.9264705882352942,21.5,0.6323529411764706,31.0,0.9117647058823529,21.5,0.6323529411764706,30.0,0.8823529411764706
org.apache.commons.math.complex.Complex#sqrt1z(),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-999999999.9999999,21.5,0.6323529411764706,21.5,0.6323529411764706,21.5,0.6323529411764706,18.0,0.5294117647058824,21.5,0.6323529411764706,17.0,0.5
org.apache.commons.math.complex.Complex#sqrt(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0,21.5,0.6323529411764706,21.5,0.6323529411764706,21.5,0.6323529411764706,31.0,0.9117647058823529,21.5,0.6323529411764706,30.0,0.8823529411764706
org.apache.commons.math.complex.Complex#cos(),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-999999999.9999999,21.5,0.6323529411764706,21.5,0.6323529411764706,21.5,0.6323529411764706,18.0,0.5294117647058824,21.5,0.6323529411764706,17.0,0.5
org.apache.commons.math.complex.Complex#multiply(org.apache.commons.math.complex.Complex),0.9776751347190146,0.18257418583505536,0.034482758620689655,-0.089716376864029,-5.368196289633919,-7.201397236505394,2.0,0.058823529411764705,6.0,0.17647058823529413,2.0,0.058823529411764705,6.0,0.17647058823529413,2.0,0.058823529411764705,6.0,0.17647058823529413
org.apache.commons.math.complex.Complex#equals(java.lang.Object),0.9716908951798011,0.16222142113076254,0.02702702702702703,3.2199637762104203,-2.496513469144661,-4.438240766844424,3.0,0.08823529411764706,3.0,0.08823529411764706,3.0,0.08823529411764706,3.0,0.08823529411764706,3.0,0.08823529411764706,3.0,0.08823529411764706
org.apache.commons.math.complex.Complex#conjugate(),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-999999999.9999999,21.5,0.6323529411764706,21.5,0.6323529411764706,21.5,0.6323529411764706,18.0,0.5294117647058824,21.5,0.6323529411764706,17.0,0.5
org.apache.commons.math.complex.Complex#getImaginary(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0,21.5,0.6323529411764706,21.5,0.6323529411764706,21.5,0.6323529411764706,31.0,0.9117647058823529,21.5,0.6323529411764706,30.0,0.8823529411764706
org.apache.commons.math.complex.Complex#log(),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-999999999.9999999,21.5,0.6323529411764706,21.5,0.6323529411764706,21.5,0.6323529411764706,18.0,0.5294117647058824,21.5,0.6323529411764706,17.0,0.5
org.apache.commons.math.util.MathUtils#indicator(double),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-999999999.9999999,21.5,0.6323529411764706,21.5,0.6323529411764706,21.5,0.6323529411764706,18.0,0.5294117647058824,21.5,0.6323529411764706,17.0,0.5
"org.apache.commons.math.complex.ComplexUtils#polar2Complex(double,double)",0.0,0.0,0.0,-999999999.2116374,-999999999.9999999,-999999999.9999999,21.5,0.6323529411764706,9.0,0.2647058823529412,21.5,0.6323529411764706,18.0,0.5294117647058824,21.5,0.6323529411764706,17.0,0.5
org.apache.commons.math.complex.Complex#sin(),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-999999999.9999999,21.5,0.6323529411764706,21.5,0.6323529411764706,21.5,0.6323529411764706,18.0,0.5294117647058824,21.5,0.6323529411764706,17.0,0.5
org.apache.commons.math.util.MathUtils#hash(double),0.9657794676806084,0.14744195615489714,0.022222222222222223,3.7694754586156414,-1.3254409437907895,-3.354823864984936,4.0,0.11764705882352941,2.0,0.058823529411764705,4.0,0.11764705882352941,2.0,0.058823529411764705,4.0,0.11764705882352941,2.0,0.058823529411764705
