Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.math.stat.Frequency#getCumFreq(java.lang.Object),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371
org.apache.commons.math.stat.Frequency#getCumPct(java.lang.Object),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371
org.apache.commons.math.stat.Frequency#getCumFreq(long),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371
org.apache.commons.math.stat.Frequency#addValue(long),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371
org.apache.commons.math.stat.Frequency#getSumFreq(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371
org.apache.commons.math.stat.Frequency#addValue(char),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371
"org.apache.commons.math.stat.Frequency.NaturalComparator#compare(java.lang.Object,java.lang.Object)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371
org.apache.commons.math.stat.Frequency#getCumPct(long),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371
org.apache.commons.math.stat.Frequency#valuesIterator(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371
org.apache.commons.math.stat.Frequency#getCumFreq(int),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371
org.apache.commons.math.stat.Frequency#getCount(int),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371
org.apache.commons.math.stat.Frequency#getCumPct(char),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371
org.apache.commons.math.stat.Frequency#getCumPct(int),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371
org.apache.commons.math.stat.Frequency#getPct(long),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371
org.apache.commons.math.stat.Frequency#addValue(java.lang.Object),0.9994086339444116,0.7071067811865475,1.0,7.269332588233616,0.718222367336032,27.467892018208847,1.0,0.037037037037037035,1.0,0.037037037037037035,1.0,0.037037037037037035,1.0,0.037037037037037035,1.0,0.037037037037037035,1.0,0.037037037037037035
org.apache.commons.math.stat.Frequency#getPct(char),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371
org.apache.commons.math.stat.Frequency.NaturalComparator#Frequency.NaturalComparator(org.apache.commons.math.stat.Frequency.1),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371
