Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.math.util.MathUtils#copyOf(int[]),0.9979140592407176,0.4082482904638631,0.2,6.50800552485297,-0.8317004875454073,-1.8467832556935302,8.0,0.20512820512820512,7.0,0.1794871794871795,8.0,0.20512820512820512,8.0,0.20512820512820512,8.0,0.20512820512820512,8.0,0.20512820512820512
org.apache.commons.math.util.FastMath#buildSinCosTables(),0.5903257650542942,0.024536645240595824,0.0006024096385542169,1.5217066787389149,-4.83913931460331,-8.570364735209424,16.5,0.4230769230769231,22.0,0.5641025641025641,16.5,0.4230769230769231,11.0,0.28205128205128205,16.5,0.4230769230769231,11.0,0.28205128205128205
"org.apache.commons.math.util.FastMath#slowCos(double,double[])",0.5903257650542942,0.024536645240595824,0.0006024096385542169,2.1308686386993374,-5.448301274563736,-9.179526695169848,16.5,0.4230769230769231,21.0,0.5384615384615384,16.5,0.4230769230769231,12.5,0.32051282051282054,16.5,0.4230769230769231,12.0,0.3076923076923077
org.apache.commons.math.util.MultidimensionalCounter.Iterator#MultidimensionalCounter.Iterator(org.apache.commons.math.util.MultidimensionalCounter),0.9995821145006268,0.7071067811865475,1.0,7.682464941381432,0.7839534133304289,27.53362306420323,4.0,0.10256410256410256,5.0,0.1282051282051282,4.0,0.10256410256410256,4.5,0.11538461538461539,4.0,0.10256410256410256,3.0,0.07692307692307693
org.apache.commons.math.util.MultidimensionalCounter#access.000(org.apache.commons.math.util.MultidimensionalCounter),0.0,0.0,0.0,-999999999.759862,-999999999.7598617,-999999999.759862,31.0,0.7948717948717948,24.5,0.6282051282051282,31.0,0.7948717948717948,24.0,0.6153846153846154,31.0,0.7948717948717948,24.5,0.6282051282051282
org.apache.commons.math.util.MultidimensionalCounter.Iterator#hasNext(),1.0,1.0,inf,27.34560728821579,27.345607288215767,27.345607288215763,1.5,0.038461538461538464,1.0,0.02564102564102564,1.5,0.038461538461538464,2.0,0.05128205128205128,1.5,0.038461538461538464,4.5,0.11538461538461539
org.apache.commons.math.util.MultidimensionalCounter#access.200(org.apache.commons.math.util.MultidimensionalCounter),0.0,0.0,0.0,-999999999.7145642,-999999999.714564,-999999999.7145642,31.0,0.7948717948717948,23.0,0.5897435897435898,31.0,0.7948717948717948,23.0,0.5897435897435898,31.0,0.7948717948717948,23.0,0.5897435897435898
"org.apache.commons.math.exception.DimensionMismatchException#DimensionMismatchException(org.apache.commons.math.exception.util.Localizable,int,int)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0000001,31.0,0.7948717948717948,37.0,0.9487179487179487,31.0,0.7948717948717948,30.5,0.782051282051282,31.0,0.7948717948717948,34.5,0.8846153846153846
"org.apache.commons.math.exception.MathIllegalNumberException#MathIllegalNumberException(org.apache.commons.math.exception.util.Localizable,java.lang.Number,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0000001,31.0,0.7948717948717948,37.0,0.9487179487179487,31.0,0.7948717948717948,30.5,0.782051282051282,31.0,0.7948717948717948,34.5,0.8846153846153846
org.apache.commons.math.util.FastMath#slowLog(double),0.5903257650542942,0.024536645240595824,0.0006024096385542169,3.9967125929491507,-7.314145228813555,-11.045370649419668,16.5,0.4230769230769231,14.0,0.358974358974359,16.5,0.4230769230769231,18.0,0.46153846153846156,16.5,0.4230769230769231,18.0,0.46153846153846156
"org.apache.commons.math.util.MathUtils#copyOf(int[],int)",0.9921194525093322,0.22360679774997896,0.05263157894736842,5.24381265793778,-1.6531364756111344,-3.29873827992987,9.0,0.23076923076923078,9.0,0.23076923076923078,9.0,0.23076923076923078,9.0,0.23076923076923078,9.0,0.23076923076923078,9.0,0.23076923076923078
"org.apache.commons.math.util.FastMath#min(int,int)",0.8739495798319328,0.053760333057047034,0.002898550724637681,2.140523959056014,-3.0721432542481653,-6.044824918390249,10.0,0.2564102564102564,19.0,0.48717948717948717,10.0,0.2564102564102564,10.0,0.2564102564102564,10.0,0.2564102564102564,10.0,0.2564102564102564
org.apache.commons.math.util.MultidimensionalCounter#access.100(org.apache.commons.math.util.MultidimensionalCounter),0.0,0.0,0.0,-999999999.759862,-999999999.7598618,-999999999.759862,31.0,0.7948717948717948,24.5,0.6282051282051282,31.0,0.7948717948717948,25.0,0.6410256410256411,31.0,0.7948717948717948,24.5,0.6282051282051282
"org.apache.commons.math.util.FastMath#slowexp(double,double[])",0.5903257650542942,0.024536645240595824,0.0006024096385542169,3.891207686285523,-7.208640322149925,-10.939865742756037,16.5,0.4230769230769231,15.0,0.38461538461538464,16.5,0.4230769230769231,17.0,0.4358974358974359,16.5,0.4230769230769231,17.0,0.4358974358974359
"org.apache.commons.math.exception.NumberIsTooSmallException#NumberIsTooSmallException(org.apache.commons.math.exception.util.Localizable,java.lang.Number,java.lang.Number,boolean)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,31.0,0.7948717948717948,31.0,0.7948717948717948,31.0,0.7948717948717948,35.5,0.9102564102564102,31.0,0.7948717948717948,34.5,0.8846153846153846
"org.apache.commons.math.exception.OutOfRangeException#OutOfRangeException(java.lang.Number,java.lang.Number,java.lang.Number)",0.0,0.0,0.0,-999999999.9478775,-999999999.9478775,-1000000000.0,31.0,0.7948717948717948,27.0,0.6923076923076923,31.0,0.7948717948717948,26.0,0.6666666666666666,31.0,0.7948717948717948,27.5,0.7051282051282052
"org.apache.commons.math.exception.OutOfRangeException#OutOfRangeException(org.apache.commons.math.exception.util.Localizable,java.lang.Number,java.lang.Number,java.lang.Number)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,31.0,0.7948717948717948,31.0,0.7948717948717948,31.0,0.7948717948717948,35.5,0.9102564102564102,31.0,0.7948717948717948,34.5,0.8846153846153846
"org.apache.commons.math.util.FastMath#splitMult(double[],double[],double[])",0.5903257650542942,0.024536645240595824,0.0006024096385542169,4.383746804639201,-8.57796208158635,-12.30918750219246,16.5,0.4230769230769231,10.0,0.2564102564102564,16.5,0.4230769230769231,22.0,0.5641025641025641,16.5,0.4230769230769231,22.0,0.5641025641025641
"org.apache.commons.math.exception.MathRuntimeException#addMessage(org.apache.commons.math.exception.util.Localizable,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,31.0,0.7948717948717948,31.0,0.7948717948717948,31.0,0.7948717948717948,35.5,0.9102564102564102,31.0,0.7948717948717948,34.5,0.8846153846153846
org.apache.commons.math.exception.util.ArgUtils#flatten(java.lang.Object[]),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,31.0,0.7948717948717948,31.0,0.7948717948717948,31.0,0.7948717948717948,35.5,0.9102564102564102,31.0,0.7948717948717948,34.5,0.8846153846153846
"org.apache.commons.math.exception.MathIllegalArgumentException#MathIllegalArgumentException(org.apache.commons.math.exception.util.Localizable,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,31.0,0.7948717948717948,31.0,0.7948717948717948,31.0,0.7948717948717948,35.5,0.9102564102564102,31.0,0.7948717948717948,34.5,0.8846153846153846
org.apache.commons.math.exception.MathRuntimeException#MathRuntimeException(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,31.0,0.7948717948717948,31.0,0.7948717948717948,31.0,0.7948717948717948,35.5,0.9102564102564102,31.0,0.7948717948717948,34.5,0.8846153846153846
"org.apache.commons.math.util.FastMath#quadMult(double[],double[],double[])",0.5903257650542942,0.024536645240595824,0.0006024096385542169,3.1092476469678045,-6.426680282832207,-10.157905703438319,16.5,0.4230769230769231,17.0,0.4358974358974359,16.5,0.4230769230769231,15.0,0.38461538461538464,16.5,0.4230769230769231,15.0,0.38461538461538464
"org.apache.commons.math.util.FastMath#expint(int,double[])",0.5903257650542942,0.024536645240595824,0.0006024096385542169,2.355782084239155,-5.673214720103553,-9.404440140709665,16.5,0.4230769230769231,18.0,0.46153846153846156,16.5,0.4230769230769231,14.0,0.358974358974359,16.5,0.4230769230769231,14.0,0.358974358974359
org.apache.commons.math.util.MultidimensionalCounter#getSizes(),0.0,0.0,0.0,-999999999.9385347,-1000000000.0,-1000000000.0000001,31.0,0.7948717948717948,26.0,0.6666666666666666,31.0,0.7948717948717948,35.5,0.9102564102564102,31.0,0.7948717948717948,34.5,0.8846153846153846
org.apache.commons.math.util.MultidimensionalCounter.Iterator#next(),1.0,1.0,inf,27.34560728821578,27.34560728821577,27.345607288215763,1.5,0.038461538461538464,2.0,0.05128205128205128,1.5,0.038461538461538464,1.0,0.02564102564102564,1.5,0.038461538461538464,4.5,0.11538461538461539
org.apache.commons.math.util.MultidimensionalCounter#getCounts(int),0.9995821145006268,0.7071067811865475,1.0,7.682464941381435,0.7839534133304289,27.533623064203237,4.0,0.10256410256410256,4.0,0.10256410256410256,4.0,0.10256410256410256,4.5,0.11538461538461539,4.0,0.10256410256410256,2.0,0.05128205128205128
org.apache.commons.math.util.MultidimensionalCounter#iterator(),0.9995821145006268,0.7071067811865475,1.0,7.877305288759659,0.9787937607086556,27.728463411581462,4.0,0.10256410256410256,3.0,0.07692307692307693,4.0,0.10256410256410256,3.0,0.07692307692307693,4.0,0.10256410256410256,1.0,0.02564102564102564
"org.apache.commons.math.exception.util.LocalizedFormats#LocalizedFormats(java.lang.String,int,java.lang.String)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,31.0,0.7948717948717948,31.0,0.7948717948717948,31.0,0.7948717948717948,35.5,0.9102564102564102,31.0,0.7948717948717948,34.5,0.8846153846153846
