Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.jsoup.parser.ParseSettings#normalizeAttribute(java.lang.String),0.0,0.0,0.0,-1000000000.0000011,-1000000000.0000001,-1000000000.0000001,341.5,0.6682974559686888,410.0,0.8023483365949119,341.5,0.6682974559686888,362.5,0.7093933463796478,341.5,0.6682974559686888,345.5,0.6761252446183953
org.jsoup.parser.TreeBuilder#processEndTag(java.lang.String),0.6116870876531575,0.04920678313051229,0.0024271844660194173,-2.632944813108338,-6.270618652507954,-9.327946748174913,29.5,0.057729941291585124,140.0,0.273972602739726,29.5,0.057729941291585124,132.0,0.2583170254403131,29.5,0.057729941291585124,132.0,0.2583170254403131
org.jsoup.parser.Token.Tag#name(java.lang.String),0.6088180112570356,0.04891159880445185,0.002398081534772182,-1.0401682143080393,-4.45010716076032,-7.513199969474519,32.0,0.06262230919765166,104.0,0.2035225048923679,32.0,0.06262230919765166,81.0,0.15851272015655576,32.0,0.06262230919765166,83.0,0.162426614481409
"org.jsoup.helper.W3CDom#convert(org.jsoup.nodes.Document,org.w3c.dom.Document)",0.9923547400611621,0.4082482904638631,0.2,5.890914856746662,-1.6661917143601315,-2.681274482508246,4.0,0.007827788649706457,1.0,0.0019569471624266144,4.0,0.007827788649706457,5.0,0.009784735812133072,4.0,0.007827788649706457,5.0,0.009784735812133072
org.jsoup.helper.W3CDom.W3CBuilder#W3CDom.W3CBuilder(org.w3c.dom.Document),0.9923547400611621,0.4082482904638631,0.2,5.075426861463001,-0.5806436501647543,-1.5957264183128776,4.0,0.007827788649706457,4.0,0.007827788649706457,4.0,0.007827788649706457,1.0,0.0019569471624266144,4.0,0.007827788649706457,1.0,0.0019569471624266144
"org.jsoup.helper.DataUtil#load(java.io.File,java.lang.String,java.lang.String)",0.0,0.0,0.0,-1000000000.0000008,-1000000000.0000002,-1000000000.0000001,341.5,0.6682974559686888,246.0,0.48140900195694714,341.5,0.6682974559686888,491.5,0.961839530332681,341.5,0.6682974559686888,345.5,0.6761252446183953
org.jsoup.parser.Parser#htmlParser(),0.0,0.0,0.0,-999999999.8507984,-1000000000.0000002,-1000000000.0000001,341.5,0.6682974559686888,179.0,0.350293542074364,341.5,0.6682974559686888,491.5,0.961839530332681,341.5,0.6682974559686888,345.5,0.6761252446183953
org.jsoup.parser.TreeBuilder#processStartTag(java.lang.String),0.6151658767772512,0.04956815970966096,0.0024630541871921183,-0.9415187031735002,-4.513368432016973,-7.563687735348159,28.0,0.0547945205479452,95.0,0.18590998043052837,28.0,0.0547945205479452,84.0,0.1643835616438356,28.0,0.0547945205479452,85.0,0.16634050880626222
org.jsoup.parser.Token.StartTag#reset(),0.5590008613264428,0.044151078568834795,0.001953125,-1.9729771073189681,-6.583970673017932,-9.745357751031122,90.0,0.1761252446183953,125.0,0.2446183953033268,90.0,0.1761252446183953,137.0,0.26810176125244617,90.0,0.1761252446183953,138.0,0.2700587084148728
"org.jsoup.parser.TokeniserState.36#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-1000000000.0,341.5,0.6682974559686888,192.0,0.37573385518590996,341.5,0.6682974559686888,186.0,0.3639921722113503,341.5,0.6682974559686888,178.0,0.34833659491193736
org.jsoup.parser.Token.Tag#newAttribute(),0.0,0.0,0.0,-1000000000.000001,-999999999.9999999,-1000000000.0000001,341.5,0.6682974559686888,326.5,0.6389432485322897,341.5,0.6682974559686888,186.0,0.3639921722113503,341.5,0.6682974559686888,345.5,0.6761252446183953
"org.jsoup.nodes.Attributes#putIgnoreCase(java.lang.String,java.lang.String)",0.0,0.0,0.0,-1000000000.0000008,-1000000000.0000002,-1000000000.0000001,341.5,0.6682974559686888,246.0,0.48140900195694714,341.5,0.6682974559686888,491.5,0.961839530332681,341.5,0.6682974559686888,345.5,0.6761252446183953
"org.jsoup.nodes.Attributes#add(java.lang.String,java.lang.String)",0.0,0.0,0.0,-1000000000.0000008,-1000000000.0000002,-1000000000.0000001,341.5,0.6682974559686888,246.0,0.48140900195694714,341.5,0.6682974559686888,491.5,0.961839530332681,341.5,0.6682974559686888,345.5,0.6761252446183953
"org.jsoup.parser.HtmlTreeBuilderState.21#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-1000000000.0000008,-999999999.9999995,-1000000000.0000001,341.5,0.6682974559686888,246.0,0.48140900195694714,341.5,0.6682974559686888,172.0,0.33659491193737767,341.5,0.6682974559686888,345.5,0.6761252446183953
org.jsoup.parser.Token#isComment(),0.5852119026149685,0.04657464328326223,0.002173913043478261,-1.2687565583086098,-4.631967666557747,-7.742012995590304,51.0,0.09980430528375733,112.0,0.2191780821917808,51.0,0.09980430528375733,93.0,0.18199608610567514,51.0,0.09980430528375733,94.0,0.18395303326810175
"org.jsoup.parser.HtmlTreeBuilderState.14#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0000002,-1000000000.0,341.5,0.6682974559686888,181.5,0.35518590998043054,341.5,0.6682974559686888,491.5,0.961839530332681,341.5,0.6682974559686888,178.0,0.34833659491193736
org.jsoup.parser.HtmlTreeBuilder#inTableScope(java.lang.String),0.0,0.0,0.0,-1000000000.000001,-1000000000.0000004,-1000000000.0000001,341.5,0.6682974559686888,326.5,0.6389432485322897,341.5,0.6682974559686888,511.0,1.0,341.5,0.6682974559686888,345.5,0.6761252446183953
"org.jsoup.parser.HtmlTreeBuilderState#handleRawtext(org.jsoup.parser.Token.StartTag,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-1000000000.000001,-1000000000.0000002,-1000000000.0,341.5,0.6682974559686888,326.5,0.6389432485322897,341.5,0.6682974559686888,491.5,0.961839530332681,341.5,0.6682974559686888,178.0,0.34833659491193736
org.jsoup.parser.HtmlTreeBuilder#markInsertionMode(),0.0,0.0,0.0,-1000000000.0000012,-999999999.9999999,-1000000000.0000001,341.5,0.6682974559686888,471.5,0.9227005870841487,341.5,0.6682974559686888,186.0,0.3639921722113503,341.5,0.6682974559686888,345.5,0.6761252446183953
"org.jsoup.parser.HtmlTreeBuilderState.7#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5687992988606485,0.04503773491110449,0.0020325203252032522,-17.087840248745863,-27.69784914452576,-30.84012213757695,64.0,0.12524461839530332,171.0,0.33463796477495106,64.0,0.12524461839530332,171.0,0.33463796477495106,64.0,0.12524461839530332,171.0,0.33463796477495106
org.jsoup.parser.HtmlTreeBuilder#error(org.jsoup.parser.HtmlTreeBuilderState),0.0,0.0,0.0,-1000000000.0000008,-1000000000.0000002,-1000000000.0000002,341.5,0.6682974559686888,246.0,0.48140900195694714,341.5,0.6682974559686888,491.5,0.961839530332681,341.5,0.6682974559686888,509.0,0.9960861056751468
"org.jsoup.parser.TokeniserState.21#TokeniserState.21(java.lang.String,int)",0.0,0.0,0.0,-1000000000.000001,-999999999.9999999,-1000000000.0000001,341.5,0.6682974559686888,326.5,0.6389432485322897,341.5,0.6682974559686888,186.0,0.3639921722113503,341.5,0.6682974559686888,345.5,0.6761252446183953
"org.jsoup.parser.TreeBuilder#parse(java.io.Reader,java.lang.String,org.jsoup.parser.Parser)",0.5774021352313168,0.045834924851410566,0.002105263157894737,0.3121179126692937,-3.753059269677845,-6.878476252012897,56.0,0.1095890410958904,36.0,0.07045009784735812,56.0,0.1095890410958904,51.0,0.09980430528375733,56.0,0.1095890410958904,57.0,0.11154598825831702
org.jsoup.parser.TreeBuilder#runParser(),0.5580395528804816,0.044065264923923174,0.0019455252918287938,-2.708913785331191,-7.943471018686372,-11.106729050535314,101.5,0.19863013698630136,141.0,0.2759295499021526,101.5,0.19863013698630136,154.0,0.3013698630136986,101.5,0.19863013698630136,154.0,0.3013698630136986
org.jsoup.parser.CharacterReader#consume(),0.5532821824381927,0.04364357804719848,0.0019083969465648854,-9.714578583768315,-13.015594138344218,-16.188101080216065,116.5,0.22798434442270057,167.0,0.3268101761252446,116.5,0.22798434442270057,167.0,0.3268101761252446,116.5,0.22798434442270057,167.0,0.3268101761252446
"org.jsoup.parser.HtmlTreeBuilderState.8#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-1000000000.0000008,-999999999.9999998,-1000000000.0000001,341.5,0.6682974559686888,246.0,0.48140900195694714,341.5,0.6682974559686888,173.5,0.3395303326810176,341.5,0.6682974559686888,345.5,0.6761252446183953
org.jsoup.parser.HtmlTreeBuilder#originalState(),0.0,0.0,0.0,-1000000000.0000011,-999999999.9999999,-1000000000.0000001,341.5,0.6682974559686888,410.0,0.8023483365949119,341.5,0.6682974559686888,186.0,0.3639921722113503,341.5,0.6682974559686888,345.5,0.6761252446183953
"org.jsoup.helper.DataUtil#parseInputStream(java.io.InputStream,java.lang.String,java.lang.String,org.jsoup.parser.Parser)",0.0,0.0,0.0,-1000000000.0000011,-1000000000.0,-1000000000.0,341.5,0.6682974559686888,410.0,0.8023483365949119,341.5,0.6682974559686888,225.0,0.44031311154598823,341.5,0.6682974559686888,178.0,0.34833659491193736
org.jsoup.helper.DataUtil#detectCharsetFromBom(java.nio.ByteBuffer),0.0,0.0,0.0,-1000000000.0000011,-999999999.9999999,-1000000000.0000001,341.5,0.6682974559686888,410.0,0.8023483365949119,341.5,0.6682974559686888,186.0,0.3639921722113503,341.5,0.6682974559686888,345.5,0.6761252446183953
"org.jsoup.parser.HtmlTreeBuilderState.13#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000001,-1000000000.0000001,341.5,0.6682974559686888,200.0,0.3913894324853229,341.5,0.6682974559686888,362.5,0.7093933463796478,341.5,0.6682974559686888,345.5,0.6761252446183953
org.jsoup.parser.HtmlTreeBuilder#transition(org.jsoup.parser.HtmlTreeBuilderState),0.5673076923076923,0.04490132550669373,0.00202020202020202,-4.065854879618286,-7.692481993285957,-10.83767016687363,72.5,0.14187866927592954,154.0,0.3013698630136986,72.5,0.14187866927592954,151.0,0.29549902152641877,72.5,0.14187866927592954,151.0,0.29549902152641877
org.jsoup.parser.CharacterReader#bufferUp(),0.533278553820871,0.04192218081503185,0.0017605633802816902,-11.983752961318856,-15.488908520257395,-18.700153880350296,165.0,0.32289628180039137,169.0,0.33072407045009783,165.0,0.32289628180039137,169.0,0.33072407045009783,165.0,0.32289628180039137,169.0,0.33072407045009783
"org.jsoup.parser.HtmlTreeBuilderState.1#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5862691960252936,0.04667600280093366,0.002183406113537118,-2.2564853006317662,-5.6217734812199485,-8.729732224116022,46.5,0.09099804305283757,133.0,0.2602739726027397,46.5,0.09099804305283757,119.0,0.2328767123287671,46.5,0.09099804305283757,119.0,0.2328767123287671
org.jsoup.parser.Token.Doctype#isForceQuirks(),0.0,0.0,0.0,-1000000000.0000011,-999999999.9999999,-1000000000.0000001,341.5,0.6682974559686888,410.0,0.8023483365949119,341.5,0.6682974559686888,186.0,0.3639921722113503,341.5,0.6682974559686888,345.5,0.6761252446183953
"org.jsoup.parser.HtmlTreeBuilderState.8#HtmlTreeBuilderState.8(java.lang.String,int)",0.0,0.0,0.0,-1000000000.0000012,-999999999.9999999,-1000000000.0000001,341.5,0.6682974559686888,471.5,0.9227005870841487,341.5,0.6682974559686888,186.0,0.3639921722113503,341.5,0.6682974559686888,345.5,0.6761252446183953
"org.jsoup.parser.HtmlTreeBuilderState#HtmlTreeBuilderState(java.lang.String,int,org.jsoup.parser.HtmlTreeBuilderState.1)",0.0,0.0,0.0,-1000000000.0000011,-999999999.9999999,-1000000000.0000001,341.5,0.6682974559686888,410.0,0.8023483365949119,341.5,0.6682974559686888,186.0,0.3639921722113503,341.5,0.6682974559686888,345.5,0.6761252446183953
org.jsoup.select.QueryParser#parse(),0.0,0.0,0.0,-1000000000.0000012,-999999999.9999999,-1000000000.0000001,341.5,0.6682974559686888,471.5,0.9227005870841487,341.5,0.6682974559686888,186.0,0.3639921722113503,341.5,0.6682974559686888,345.5,0.6761252446183953
org.jsoup.parser.TokenQueue#isEmpty(),0.0,0.0,0.0,-1000000000.0000012,-999999999.9999999,-1000000000.0000001,341.5,0.6682974559686888,471.5,0.9227005870841487,341.5,0.6682974559686888,186.0,0.3639921722113503,341.5,0.6682974559686888,345.5,0.6761252446183953
"org.jsoup.nodes.Element#Element(org.jsoup.parser.Tag,java.lang.String)",0.5476793248945148,0.04315318520021031,0.0018656716417910447,0.3021131853685972,-3.7053413793655174,-6.888721047478336,133.5,0.26125244618395305,37.0,0.07240704500978473,133.5,0.26125244618395305,45.0,0.08806262230919765,133.5,0.26125244618395305,58.0,0.11350293542074363
"org.jsoup.nodes.Element#Element(org.jsoup.parser.Tag,java.lang.String,org.jsoup.nodes.Attributes)",0.5458368376787216,0.04299335803923478,0.001851851851851852,-1.826643468387573,-5.60891140864789,-8.795862287289049,135.0,0.26418786692759294,123.0,0.24070450097847357,135.0,0.26418786692759294,117.0,0.22896281800391388,135.0,0.26418786692759294,123.0,0.24070450097847357
"org.jsoup.parser.TokeniserState.15#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-1000000000.0000012,-999999999.9999999,-1000000000.0000001,341.5,0.6682974559686888,471.5,0.9227005870841487,341.5,0.6682974559686888,186.0,0.3639921722113503,341.5,0.6682974559686888,345.5,0.6761252446183953
"org.jsoup.parser.TokeniserState#access.400(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader,org.jsoup.parser.TokeniserState,org.jsoup.parser.TokeniserState)",0.0,0.0,0.0,-1000000000.0000012,-999999999.9999999,-1000000000.0000001,341.5,0.6682974559686888,471.5,0.9227005870841487,341.5,0.6682974559686888,186.0,0.3639921722113503,341.5,0.6682974559686888,345.5,0.6761252446183953
"org.jsoup.parser.TokeniserState#readEndTag(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader,org.jsoup.parser.TokeniserState,org.jsoup.parser.TokeniserState)",0.0,0.0,0.0,-1000000000.000001,-1000000000.0000001,-1000000000.0000001,341.5,0.6682974559686888,326.5,0.6389432485322897,341.5,0.6682974559686888,362.5,0.7093933463796478,341.5,0.6682974559686888,345.5,0.6761252446183953
org.jsoup.parser.CharacterReader#matchesLetter(),0.5638575152041703,0.04458779620677098,0.00199203187250996,-4.207807105627609,-7.529322383072712,-10.681245803724648,80.5,0.15753424657534246,156.0,0.30528375733855184,80.5,0.15753424657534246,149.0,0.29158512720156554,80.5,0.15753424657534246,149.0,0.29158512720156554
"org.jsoup.parser.HtmlTreeBuilderState.7#anyOtherEndTag(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.873485868102288,0.10259783520851541,0.010638297872340425,-1.703540921942846,-6.821953252977474,-9.18586547348091,13.0,0.025440313111545987,121.0,0.23679060665362034,13.0,0.025440313111545987,141.0,0.2759295499021526,13.0,0.025440313111545987,130.0,0.25440313111545987
org.jsoup.parser.Token.Tag#name(),0.5590008613264428,0.044151078568834795,0.001953125,-1.7925070307411204,-6.101252650663776,-9.26263972867698,90.0,0.1761252446183953,122.0,0.23874755381604695,90.0,0.1761252446183953,130.0,0.25440313111545987,90.0,0.1761252446183953,131.0,0.2563600782778865
"org.jsoup.parser.HtmlTreeBuilderState.10#HtmlTreeBuilderState.10(java.lang.String,int)",0.0,0.0,0.0,-1000000000.0000012,-999999999.9999999,-1000000000.0000001,341.5,0.6682974559686888,471.5,0.9227005870841487,341.5,0.6682974559686888,186.0,0.3639921722113503,341.5,0.6682974559686888,345.5,0.6761252446183953
org.jsoup.parser.HtmlTreeBuilder#process(org.jsoup.parser.Token),0.5673076923076923,0.04490132550669373,0.00202020202020202,-7.199674338232228,-11.124706267831693,-14.26989444141936,72.5,0.14187866927592954,165.0,0.32289628180039137,72.5,0.14187866927592954,164.0,0.32093933463796476,72.5,0.14187866927592954,164.0,0.32093933463796476
"org.jsoup.nodes.Entities#load(org.jsoup.nodes.Entities.EscapeMode,java.lang.String,int)",0.5426421404682275,0.04271788288583805,0.0018281535648994515,-8.137907662235904,-11.82111484841757,-15.014253318437916,140.0,0.273972602739726,166.0,0.324853228962818,140.0,0.273972602739726,166.0,0.324853228962818,140.0,0.273972602739726,166.0,0.324853228962818
org.jsoup.nodes.Entities.EscapeMode#access.200(org.jsoup.nodes.Entities.EscapeMode),0.0,0.0,0.0,-1000000000.0000013,-1000000000.0,-1000000000.0,341.5,0.6682974559686888,502.0,0.9823874755381604,341.5,0.6682974559686888,225.0,0.44031311154598823,341.5,0.6682974559686888,178.0,0.34833659491193736
"org.jsoup.parser.TokeniserState.3#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-1000000000.0000011,-1000000000.0000001,-1000000000.0000001,341.5,0.6682974559686888,410.0,0.8023483365949119,341.5,0.6682974559686888,362.5,0.7093933463796478,341.5,0.6682974559686888,345.5,0.6761252446183953
org.jsoup.parser.CharacterReader#consumeToAny(char[]),0.5417362270450752,0.04264014327112208,0.0018214936247723133,-3.8300686319981594,-7.1087861139365405,-10.303678194140492,145.0,0.2837573385518591,153.0,0.299412915851272,145.0,0.2837573385518591,144.0,0.28180039138943247,145.0,0.2837573385518591,145.0,0.2837573385518591
"org.jsoup.parser.HtmlTreeBuilderState.2#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5862691960252936,0.04667600280093366,0.002183406113537118,-1.514483111150497,-5.178176107670227,-8.286134850566304,46.5,0.09099804305283757,116.0,0.22700587084148727,46.5,0.09099804305283757,109.0,0.21330724070450097,46.5,0.09099804305283757,111.0,0.2172211350293542
org.jsoup.parser.Token#isEndTag(),0.5825852782764811,0.04632410546120795,0.002150537634408602,-2.313642646268761,-5.671699376004161,-8.786922509611683,54.5,0.10665362035225048,134.0,0.2622309197651663,54.5,0.10665362035225048,120.0,0.23483365949119372,54.5,0.10665362035225048,121.0,0.23679060665362034
org.jsoup.parser.CharacterReader#consumeTagName(),0.5668122270742358,0.04485613040162566,0.0020161290322580645,-2.15130649944021,-5.478565001413893,-8.624721051987944,76.5,0.149706457925636,132.0,0.2583170254403131,76.5,0.149706457925636,113.0,0.22113502935420742,76.5,0.149706457925636,117.0,0.22896281800391388
org.jsoup.parser.Token#isEOF(),0.0,0.0,0.0,-1000000000.0000012,-999999999.9999999,-1000000000.0000001,341.5,0.6682974559686888,471.5,0.9227005870841487,341.5,0.6682974559686888,186.0,0.3639921722113503,341.5,0.6682974559686888,345.5,0.6761252446183953
org.jsoup.parser.HtmlTreeBuilder#pop(),0.5825852782764811,0.04632410546120795,0.002150537634408602,-0.9197351864947052,-4.277791916230067,-7.393015049837594,54.5,0.10665362035225048,94.0,0.18395303326810175,54.5,0.10665362035225048,74.0,0.14481409001956946,54.5,0.10665362035225048,76.0,0.1487279843444227
"org.jsoup.parser.Tag#valueOf(java.lang.String,org.jsoup.parser.ParseSettings)",0.5412844036697247,0.042601432284230495,0.0018181818181818182,-2.1494554259463143,-6.637757307770874,-9.833523842743245,148.0,0.2896281800391389,131.0,0.2563600782778865,148.0,0.2896281800391389,138.0,0.2700587084148728,148.0,0.2896281800391389,139.0,0.2720156555772994
org.jsoup.helper.Validate#notEmpty(java.lang.String),0.5306623058053965,0.04170288281141495,0.0017421602787456446,-1.1804648511190123,-4.437855786009534,-7.654153888218218,169.0,0.33072407045009783,107.0,0.20939334637964774,169.0,0.33072407045009783,80.0,0.15655577299412915,169.0,0.33072407045009783,87.0,0.17025440313111545
org.jsoup.nodes.Element#appendChild(org.jsoup.nodes.Node),0.5504664970313825,0.04339630366027462,0.0018867924528301887,-0.9848263452705055,-8.748151839652776,-11.926125344594501,122.5,0.23972602739726026,101.5,0.19863013698630136,122.5,0.23972602739726026,155.0,0.30332681017612523,122.5,0.23972602739726026,156.0,0.30528375733855184
org.jsoup.helper.ChangeNotifyingArrayList#add(java.lang.Object),0.5504664970313825,0.04339630366027462,0.0018867924528301887,-0.2054380186162632,-4.7192252250967375,-7.897198730038461,122.5,0.23972602739726026,70.0,0.136986301369863,122.5,0.23972602739726026,99.0,0.19373776908023482,122.5,0.23972602739726026,104.0,0.2035225048923679
"org.jsoup.parser.HtmlTreeBuilderState.20#HtmlTreeBuilderState.20(java.lang.String,int)",0.0,0.0,0.0,-1000000000.0000012,-999999999.9999999,-1000000000.0000001,341.5,0.6682974559686888,471.5,0.9227005870841487,341.5,0.6682974559686888,186.0,0.3639921722113503,341.5,0.6682974559686888,345.5,0.6761252446183953
"org.jsoup.parser.HtmlTreeBuilderState.3#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5862691960252936,0.04667600280093366,0.002183406113537118,-1.8962067729110288,-5.680359067885002,-8.788317810781068,46.5,0.09099804305283757,124.0,0.24266144814090018,46.5,0.09099804305283757,121.0,0.23679060665362034,46.5,0.09099804305283757,122.0,0.23874755381604695
org.jsoup.parser.HtmlTreeBuilderState#access.100(org.jsoup.parser.Token),0.0,0.0,0.0,-1000000000.0000021,-999999999.9999999,-1000000000.0000001,341.5,0.6682974559686888,511.0,1.0,341.5,0.6682974559686888,186.0,0.3639921722113503,341.5,0.6682974559686888,345.5,0.6761252446183953
"org.jsoup.parser.TokeniserState.37#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-1000000000.0000011,-1000000000.0000002,-1000000000.0000001,341.5,0.6682974559686888,410.0,0.8023483365949119,341.5,0.6682974559686888,491.5,0.961839530332681,341.5,0.6682974559686888,345.5,0.6761252446183953
org.jsoup.parser.CharacterReader#unconsume(),0.0,0.0,0.0,-1000000000.0000013,-999999999.9999999,-1000000000.0000001,341.5,0.6682974559686888,502.0,0.9823874755381604,341.5,0.6682974559686888,186.0,0.3639921722113503,341.5,0.6682974559686888,345.5,0.6761252446183953
org.jsoup.helper.StringUtil#isBlank(java.lang.String),0.6337890625,0.05157106231293967,0.0026666666666666666,1.0959874957746933,-3.8097592013950496,-6.822168840258962,20.0,0.03913894324853229,15.0,0.029354207436399216,20.0,0.03913894324853229,53.0,0.10371819960861056,20.0,0.03913894324853229,52.0,0.10176125244618395
org.jsoup.helper.StringUtil#isWhitespace(int),0.570298769771529,0.045175395145262566,0.002044989775051125,0.5308900626526167,-3.4479973237347643,-6.587337649242489,60.0,0.11741682974559686,21.0,0.0410958904109589,60.0,0.11741682974559686,27.0,0.05283757338551859,60.0,0.11741682974559686,30.0,0.05870841487279843
org.jsoup.parser.Token.Doctype#reset(),0.0,0.0,0.0,-1000000000.0000011,-1000000000.0000001,-1000000000.0000001,341.5,0.6682974559686888,410.0,0.8023483365949119,341.5,0.6682974559686888,362.5,0.7093933463796478,341.5,0.6682974559686888,345.5,0.6761252446183953
org.jsoup.parser.Token#reset(java.lang.StringBuilder),0.5590008613264428,0.044151078568834795,0.001953125,-2.5825102175333825,-5.89460082138841,-9.055987899401593,90.0,0.1761252446183953,139.0,0.2720156555772994,90.0,0.1761252446183953,125.0,0.2446183953033268,90.0,0.1761252446183953,127.0,0.24853228962818003
org.jsoup.parser.HtmlTreeBuilder#framesetOk(),0.6163342830009497,0.049690399499995326,0.0024752475247524753,-0.23423520821069133,-3.659229128290111,-6.707189608900242,27.0,0.05283757338551859,73.0,0.14285714285714285,27.0,0.05283757338551859,41.0,0.08023483365949119,27.0,0.05283757338551859,41.0,0.08023483365949119
