Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector#_sortProperties(),0.5151749046107243,0.13564937779021083,0.5060728744939271,1.2116796620952641,-3.0028664433274344,-0.9602558993132675,528.0,0.6226415094339622,165.0,0.1945754716981132,291.0,0.3431603773584906,593.0,0.6992924528301887,278.0,0.3278301886792453,440.0,0.5188679245283019
com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector#findSerializationSortAlphabetically(com.fasterxml.jackson.databind.introspect.Annotated),0.5153775550343099,0.13570332465167542,0.506482982171799,0.6370103230067912,-2.426925715716493,-0.5236139341059243,520.5,0.6137971698113207,433.5,0.5112028301886793,283.5,0.33431603773584906,328.0,0.3867924528301887,271.5,0.32016509433962265,338.0,0.39858490566037735
"com.fasterxml.jackson.databind.deser.std.MapDeserializer#createContextual(com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.BeanProperty)",0.5595650024715768,0.059215412224577,0.0851063829787234,1.2643486349235218,-3.7904841489615535,-3.2155834059077506,327.5,0.38620283018867924,158.0,0.18632075471698112,753.5,0.8885613207547169,705.0,0.8313679245283019,755.5,0.8909198113207547,748.0,0.8820754716981132
com.fasterxml.jackson.databind.deser.impl.FieldProperty#getMember(),0.6886675901314065,0.13963971508437364,0.5248447204968945,1.3837457510646232,-2.4081338280939946,-0.49038743897295944,34.0,0.04009433962264151,136.0,0.16037735849056603,112.0,0.1320754716981132,306.0,0.3608490566037736,133.0,0.15683962264150944,330.0,0.3891509433962264
"com.fasterxml.jackson.databind.deser.std.StringCollectionDeserializer#deserialize(com.fasterxml.jackson.core.JsonParser,com.fasterxml.jackson.databind.DeserializationContext)",0.0,0.0,0.0,-999999999.8975044,-999999999.9999993,-1000000000.0000085,819.5,0.9663915094339622,805.5,0.9498820754716981,819.5,0.9663915094339622,793.0,0.9351415094339622,819.5,0.9663915094339622,848.0,1.0
"com.fasterxml.jackson.databind.deser.std.StringCollectionDeserializer#deserialize(com.fasterxml.jackson.core.JsonParser,com.fasterxml.jackson.databind.DeserializationContext,java.util.Collection)",0.0,0.0,0.0,-999999999.9999996,-999999999.9999992,-1000000000.0000083,819.5,0.9663915094339622,823.0,0.9705188679245284,819.5,0.9663915094339622,791.5,0.933372641509434,819.5,0.9663915094339622,847.0,0.9988207547169812
com.fasterxml.jackson.databind.DatabindContext#constructType(java.lang.reflect.Type),0.5773582106161208,0.10173417202994153,0.2762557077625571,0.6194234439246316,-2.485588333046934,-1.065606408643589,259.0,0.30542452830188677,451.0,0.5318396226415094,578.0,0.6816037735849056,385.0,0.4540094339622642,576.0,0.6792452830188679,458.0,0.5400943396226415
com.fasterxml.jackson.databind.SerializerProvider#getTypeFactory(),0.5739095166107444,0.10103655805004537,0.2725225225225225,0.5028103820157526,-2.3907503168910864,-1.1196224416195264,262.0,0.3089622641509434,528.0,0.6226415094339622,582.0,0.6863207547169812,293.0,0.3455188679245283,583.0,0.6875,475.0,0.5601415094339622
com.fasterxml.jackson.databind.introspect.BasicBeanDescription#BasicBeanDescription(com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector),0.5180265932521088,0.13641054259826066,0.5118755118755118,1.3019709289357024,-3.9393119292184053,-0.48672669123453716,493.0,0.5813679245283019,151.0,0.17806603773584906,257.0,0.30306603773584906,712.0,0.839622641509434,254.0,0.29952830188679247,328.0,0.3867924528301887
com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector#getConfig(),0.5180265932521088,0.13641054259826066,0.5118755118755118,0.35987798853943787,-2.133168805714064,-0.24022936640841408,493.0,0.5813679245283019,626.0,0.7382075471698113,257.0,0.30306603773584906,127.0,0.14976415094339623,254.0,0.29952830188679247,231.0,0.27240566037735847
"com.fasterxml.jackson.databind.deser.BasicDeserializerFactory#_findCustomBeanDeserializer(com.fasterxml.jackson.databind.JavaType,com.fasterxml.jackson.databind.DeserializationConfig,com.fasterxml.jackson.databind.BeanDescription)",0.5564294140778607,0.12483755678647185,0.42575558475689884,1.1786291335219516,-2.8993419275642083,-1.251135434806315,337.5,0.39799528301886794,177.0,0.20872641509433962,463.5,0.5465801886792453,577.0,0.6804245283018868,461.5,0.5442216981132075,528.0,0.6226415094339622
com.fasterxml.jackson.databind.util.ArrayIterator#iterator(),0.5188471692578469,0.1366303824549902,0.5135579293344289,0.7233915734946663,-2.4915307119662344,-0.5937221454759651,486.0,0.5731132075471698,354.5,0.4180424528301887,251.0,0.2959905660377358,390.0,0.45990566037735847,244.0,0.28773584905660377,363.0,0.42806603773584906
com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector#_addCreators(),0.5149724134919134,0.1355954952149806,0.5056634304207119,2.8689051536475176,-4.7577187874385345,-2.823299127365715,537.5,0.6338443396226415,29.0,0.03419811320754717,300.5,0.3543632075471698,754.0,0.8891509433962265,287.5,0.33903301886792453,725.0,0.8549528301886793
com.fasterxml.jackson.databind.introspect.AnnotatedClass#getStaticMethods(),0.5133581970424763,0.13516673368234983,0.502411575562701,0.5791722944030653,-2.3817544399175716,-0.5160804109027595,568.5,0.6704009433962265,479.0,0.5648584905660378,330.5,0.3897405660377358,292.0,0.3443396226415094,317.5,0.3744103773584906,335.0,0.39504716981132076
"com.fasterxml.jackson.databind.deser.SettableBeanProperty#deserialize(com.fasterxml.jackson.core.JsonParser,com.fasterxml.jackson.databind.DeserializationContext)",0.612421553776239,0.11405318970244022,0.3486682808716707,0.41496324523046724,-2.417433377466452,-0.9923394581322782,157.0,0.18514150943396226,583.0,0.6875,543.0,0.6403301886792453,318.0,0.375,542.0,0.6391509433962265,444.0,0.5235849056603774
"com.fasterxml.jackson.databind.deser.std.MapDeserializer#deserialize(com.fasterxml.jackson.core.JsonParser,com.fasterxml.jackson.databind.DeserializationContext)",0.3928373126041088,0.03005565448891441,0.0213903743315508,-0.21741245097257433,-3.781673422551208,-4.130677332810876,784.0,0.9245283018867925,781.0,0.9209905660377359,778.0,0.9174528301886793,703.0,0.8290094339622641,776.0,0.9150943396226415,773.0,0.9115566037735849
com.fasterxml.jackson.databind.introspect.AnnotatedClass#resolveCreators(),0.5133581970424763,0.13516673368234983,0.502411575562701,2.09557856439568,-3.8981607099101723,-2.0324866808956017,568.5,0.6704009433962265,66.0,0.07783018867924528,330.5,0.3897405660377358,711.0,0.8384433962264151,317.5,0.3744103773584906,672.0,0.7924528301886793
com.fasterxml.jackson.databind.introspect.AnnotatedClass#_findClassMethods(java.lang.Class),0.5131571312521759,0.13511342398448367,0.5020080321285141,0.8103175849796003,-2.614160676540024,-0.749644735851632,573.0,0.6757075471698113,316.0,0.37264150943396224,334.0,0.3938679245283019,469.0,0.5530660377358491,321.0,0.3785377358490566,394.0,0.46462264150943394
"com.fasterxml.jackson.databind.ser.BasicSerializerFactory#findSerializerByAnnotations(com.fasterxml.jackson.databind.SerializerProvider,com.fasterxml.jackson.databind.JavaType,com.fasterxml.jackson.databind.BeanDescription)",0.5071824423061015,0.0962962962962963,0.25,0.3260433198837518,-2.546557228361067,-1.4060978297575843,620.0,0.7311320754716981,644.0,0.7594339622641509,669.0,0.7889150943396226,430.0,0.5070754716981132,667.5,0.7871462264150944,579.0,0.6827830188679245
com.fasterxml.jackson.databind.JavaType#getRawClass(),0.5242682474990737,0.14350946197048198,0.5677570093457944,4.762727092344619,-8.137861136673962,-3.8818555342435843,433.5,0.5112028301886793,5.0,0.00589622641509434,86.5,0.10200471698113207,789.0,0.9304245283018868,85.5,0.1008254716981132,769.0,0.9068396226415094
com.fasterxml.jackson.databind.introspect.BasicBeanDescription#resolveType(java.lang.reflect.Type),0.659981343283582,0.14085904245475275,0.539568345323741,1.1505641302092044,-2.2955263641496657,0.6459580823171223,52.0,0.06132075471698113,187.5,0.22110849056603774,107.0,0.12617924528301888,221.0,0.2606132075471698,107.0,0.12617924528301888,58.0,0.06839622641509434
com.fasterxml.jackson.databind.type.TypeBindings#resolveType(java.lang.reflect.Type),0.6005578124052628,0.14727869405615407,0.5975609756097561,0.6457763067107862,-2.318994575716033,0.49884186820167997,195.0,0.22995283018867924,421.0,0.4964622641509434,60.0,0.07075471698113207,246.0,0.29009433962264153,59.0,0.0695754716981132,68.0,0.08018867924528301
com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector#_addCreatorParam(com.fasterxml.jackson.databind.introspect.AnnotatedParameter),0.537698102241992,0.116919287000366,0.37242268041237114,2.1166242999465226,-3.9874779436442935,-2.4873826165283504,393.0,0.4634433962264151,63.0,0.07429245283018868,508.0,0.5990566037735849,717.0,0.8455188679245284,510.0,0.6014150943396226,710.0,0.8372641509433962
com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector#findImplicitPropertyName(com.fasterxml.jackson.databind.introspect.AnnotatedMember),0.5276228261193807,0.13900477450678783,0.5319148936170213,2.252567775011414,-3.9655445323216014,-2.0141304832140463,413.0,0.48702830188679247,55.0,0.06485849056603774,130.0,0.15330188679245282,715.0,0.8431603773584906,125.0,0.1474056603773585,669.0,0.7889150943396226
"com.fasterxml.jackson.databind.ser.BeanSerializerFactory#processViews(com.fasterxml.jackson.databind.SerializationConfig,com.fasterxml.jackson.databind.ser.BeanSerializerBuilder)",0.5551196547665751,0.09733751008701479,0.25313807531380755,0.6313590472420287,-2.637145015146075,-1.4919259576358854,347.0,0.4091981132075472,440.0,0.5188679245283019,636.0,0.75,477.0,0.5625,645.0,0.7606132075471698,602.0,0.7099056603773585
com.fasterxml.jackson.databind.cfg.MapperConfig#isEnabled(com.fasterxml.jackson.databind.MapperFeature),0.5,0.1368356475928323,0.5151943462897527,4.849444534615884,-7.698808388545459,-3.4278380917299955,698.5,0.8237028301886793,4.0,0.0047169811320754715,205.5,0.24233490566037735,786.0,0.9268867924528302,195.5,0.23054245283018868,758.0,0.8938679245283019
"com.fasterxml.jackson.databind.deser.BasicDeserializerFactory#findTypeDeserializer(com.fasterxml.jackson.databind.DeserializationConfig,com.fasterxml.jackson.databind.JavaType)",0.5233955982985019,0.1169744000294838,0.37327188940092165,2.6257666869179843,-4.6631547059618015,-3.1599613524928145,444.5,0.5241745283018868,43.0,0.05070754716981132,506.5,0.5972877358490566,750.0,0.8844339622641509,506.5,0.5972877358490566,740.0,0.8726415094339622
"com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector#findTypeResolver(com.fasterxml.jackson.databind.cfg.MapperConfig,com.fasterxml.jackson.databind.introspect.AnnotatedClass,com.fasterxml.jackson.databind.JavaType)",0.5153775550343099,0.13570332465167542,0.506482982171799,0.9034577446943786,-2.693373137403995,-0.8159947378200059,520.5,0.6137971698113207,258.0,0.30424528301886794,283.5,0.33431603773584906,506.0,0.5966981132075472,271.5,0.32016509433962265,410.0,0.4834905660377358
"com.fasterxml.jackson.databind.deser.BeanDeserializerBase#_resolvedObjectIdProperty(com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.deser.SettableBeanProperty)",0.6315755914047058,0.12815484182225426,0.4444444444444444,1.1887861476271837,-2.567176672208717,-0.872947620834907,106.0,0.125,173.5,0.2045990566037736,438.0,0.5165094339622641,441.0,0.5200471698113207,439.5,0.5182783018867925,425.0,0.5011792452830188
com.fasterxml.jackson.databind.deser.SettableBeanProperty#getValueDeserializer(),0.6315755914047058,0.12815484182225426,0.4444444444444444,0.8638841128667991,-2.2422746374483324,-0.5480455860745792,106.0,0.125,276.5,0.326061320754717,438.0,0.5165094339622641,188.5,0.22228773584905662,439.5,0.5182783018867925,351.5,0.41450471698113206
com.fasterxml.jackson.databind.introspect.BasicBeanDescription#forSerialization(com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector),0.5121387605100507,0.09723720692079338,0.2549019607843137,0.4046147107501952,-2.638287127268086,-1.482617523717181,584.0,0.6886792452830188,593.0,0.6992924528301887,642.0,0.7570754716981132,478.0,0.5636792452830188,632.0,0.7452830188679245,598.0,0.7051886792452831
com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector#getJsonValueMethod(),0.518231493825171,0.13646540306402097,0.5122950819672131,0.4403996987777532,-2.212404215733997,-0.3182511339152825,489.5,0.5772405660377359,564.0,0.6650943396226415,253.5,0.298938679245283,174.0,0.20518867924528303,246.5,0.29068396226415094,261.0,0.30778301886792453
"com.fasterxml.jackson.databind.ser.BeanSerializerFactory#constructBeanSerializer(com.fasterxml.jackson.databind.SerializerProvider,com.fasterxml.jackson.databind.BeanDescription)",0.5519307825963617,0.09672595946707192,0.25,2.218412473033709,-4.284047772454443,-3.1485158959308137,365.0,0.43042452830188677,58.0,0.06839622641509434,659.0,0.777122641509434,734.0,0.8655660377358491,667.5,0.7871462264150944,739.0,0.8714622641509434
com.fasterxml.jackson.databind.SerializerProvider#getConfig(),0.5049271225055584,0.09587114500888484,0.24780058651026393,0.839670570902797,-3.06392828147969,-1.9303385731531648,635.0,0.7488207547169812,299.0,0.35259433962264153,680.0,0.8018867924528302,606.0,0.714622641509434,680.0,0.8018867924528302,660.0,0.7783018867924528
com.fasterxml.jackson.databind.type.TypeBindings#_resolve(),0.7459751003690336,0.15983740793871878,0.6869918699186992,2.9867757988538983,-3.568954205900951,2.6956091620551206,13.5,0.015919811320754717,23.0,0.027122641509433963,30.5,0.03596698113207547,679.0,0.8007075471698113,29.5,0.0347877358490566,7.0,0.008254716981132075
com.fasterxml.jackson.databind.type.SimpleType#containedTypeCount(),0.7123930151832323,0.17820942582972835,0.8804878048780488,1.6875058935057723,-2.308997237226876,2.3675479976551514,27.0,0.031839622641509434,96.0,0.11320754716981132,5.0,0.00589622641509434,231.0,0.27240566037735847,3.0,0.003537735849056604,12.0,0.014150943396226415
"com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector#POJOPropertiesCollector(com.fasterxml.jackson.databind.cfg.MapperConfig,boolean,com.fasterxml.jackson.databind.JavaType,com.fasterxml.jackson.databind.introspect.AnnotatedClass,java.lang.String)",0.5149724134919134,0.1355954952149806,0.5056634304207119,1.9457517170068286,-3.7382088347832223,-1.84053477140219,537.5,0.6338443396226415,74.0,0.08726415094339622,300.5,0.3543632075471698,701.0,0.8266509433962265,287.5,0.33903301886792453,649.0,0.7653301886792453
com.fasterxml.jackson.databind.SerializationConfig#getAnnotationIntrospector(),0.49864461913797775,0.09469646319797399,0.24177396280400573,2.6859700129256794,-4.948985184840353,-3.8343698412770664,743.0,0.8761792452830188,37.0,0.04363207547169811,703.0,0.8290094339622641,760.0,0.8962264150943396,701.0,0.8266509433962265,768.0,0.9056603773584906
com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector#hasAsValueAnnotation(com.fasterxml.jackson.databind.introspect.AnnotatedMethod),0.47745294160179313,0.09426166904545731,0.24019607843137256,0.9438027299140117,-3.2967279884034895,-2.1856569889814637,748.0,0.8820754716981132,240.0,0.2830188679245283,705.0,0.8313679245283019,641.0,0.7558962264150944,703.0,0.8290094339622641,688.0,0.8113207547169812
"com.fasterxml.jackson.databind.AnnotationIntrospector#_findAnnotation(com.fasterxml.jackson.databind.introspect.Annotated,java.lang.Class)",0.5093665855519878,0.13411237488479655,0.4944620253164557,13.342277429706598,-16.749147050860714,-8.247943041879296,602.0,0.7099056603773585,1.0,0.0011792452830188679,359.0,0.4233490566037736,790.0,0.9316037735849056,350.0,0.41273584905660377,790.0,0.9316037735849056
"com.fasterxml.jackson.databind.ser.DefaultSerializerProvider#serializeValue(com.fasterxml.jackson.core.JsonGenerator,java.lang.Object)",0.5183734430479625,0.09843401759192186,0.26120556414219476,0.3072501125949998,-2.727222682030771,-1.5521879193839254,488.0,0.5754716981132075,657.0,0.7747641509433962,618.0,0.7287735849056604,520.0,0.6132075471698113,610.0,0.7193396226415094,615.0,0.7252358490566038
com.fasterxml.jackson.databind.SerializationConfig#isEnabled(com.fasterxml.jackson.databind.SerializationFeature),0.5056766638260439,0.09601223580635435,0.2485294117647059,0.1851586483742267,-2.609781563560844,-1.3859176836609777,629.0,0.7417452830188679,700.0,0.8254716981132075,674.0,0.7948113207547169,466.0,0.5495283018867925,674.0,0.7948113207547169,571.0,0.6733490566037735
com.fasterxml.jackson.databind.type.MapLikeType#getContentType(),0.5803937653814601,0.09258200997725514,0.22562674094707522,1.1617679807017112,-3.1198862834359744,-2.070549895594411,256.0,0.3018867924528302,184.0,0.2169811320754717,714.0,0.8419811320754716,618.0,0.7287735849056604,714.0,0.8419811320754716,677.0,0.7983490566037735
"com.fasterxml.jackson.databind.ser.SerializerCache#addTypedSerializer(java.lang.Class,com.fasterxml.jackson.databind.JsonSerializer)",0.5211491061563306,0.09897170253064347,0.2640625,0.39213247152360964,-2.51618822868798,-1.3324449201826383,472.0,0.5566037735849056,600.0,0.7075471698113207,610.0,0.7193396226415094,406.0,0.47877358490566035,592.0,0.6981132075471698,557.0,0.6568396226415094
com.fasterxml.jackson.databind.util.TypeKey#hashCode(),0.5049271225055584,0.09587114500888484,0.24780058651026393,0.5321850298135473,-2.7564427403902556,-1.6228530320633467,635.0,0.7488207547169812,513.0,0.6049528301886793,680.0,0.8018867924528302,531.0,0.6261792452830188,680.0,0.8018867924528302,624.0,0.7358490566037735
"com.fasterxml.jackson.databind.type.ReferenceType#ReferenceType(java.lang.Class,com.fasterxml.jackson.databind.JavaType,java.lang.Object,java.lang.Object,boolean)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999992,-1000000000.0000077,819.5,0.9663915094339622,834.5,0.9840801886792453,819.5,0.9663915094339622,791.5,0.933372641509434,819.5,0.9663915094339622,845.0,0.9964622641509434
"com.fasterxml.jackson.databind.type.SimpleType#SimpleType(java.lang.Class,int,java.lang.Object,java.lang.Object,boolean)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0000077,819.5,0.9663915094339622,834.5,0.9840801886792453,819.5,0.9663915094339622,825.0,0.972877358490566,819.5,0.9663915094339622,845.0,0.9964622641509434
"com.fasterxml.jackson.databind.deser.BeanDeserializerFactory#addBeanProps(com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.BeanDescription,com.fasterxml.jackson.databind.deser.BeanDeserializerBuilder)",0.6273901235936374,0.1358177529862299,0.5029469548133595,4.945587794367782,-6.275020950191887,-0.8277151731991239,124.0,0.14622641509433962,3.0,0.003537735849056604,271.0,0.31957547169811323,782.0,0.9221698113207547,311.0,0.36674528301886794,414.0,0.4882075471698113
com.fasterxml.jackson.databind.cfg.MapperConfig#collectFeatureDefaults(java.lang.Class),0.5,0.1368356475928323,0.5151943462897527,0.5644358847079047,-5.641607313633472,-0.23690746503427818,698.5,0.8237028301886793,496.0,0.5849056603773585,205.5,0.24233490566037735,776.0,0.9150943396226415,195.5,0.23054245283018868,225.0,0.2653301886792453
com.fasterxml.jackson.databind.MapperFeature#values(),0.0,0.0,0.0,-999999999.8975049,-999999999.9999998,-1000000000.0000077,819.5,0.9663915094339622,810.5,0.9557783018867925,819.5,0.9663915094339622,813.0,0.9587264150943396,819.5,0.9663915094339622,845.0,0.9964622641509434
com.fasterxml.jackson.databind.type.TypeFactory#_collectionType(java.lang.Class),0.7327809425168307,0.12874232262686236,0.4263157894736842,1.623749126774328,-2.5270959484373634,-0.4293413076807724,20.0,0.02358490566037736,103.0,0.1214622641509434,415.0,0.4893867924528302,415.0,0.4893867924528302,457.0,0.5389150943396226,316.0,0.37264150943396224
