Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.jsoup.select.Evaluator.Id#Evaluator.Id(java.lang.String),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000005,-1000000000.0000007,293.0,0.5346715328467153,528.0,0.9635036496350365,293.0,0.5346715328467153,371.0,0.677007299270073,293.0,0.5346715328467153,507.0,0.9251824817518248
org.jsoup.parser.TreeBuilder#insert(org.jsoup.parser.Token.StartTag),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000005,-1000000000.0000007,293.0,0.5346715328467153,528.0,0.9635036496350365,293.0,0.5346715328467153,371.0,0.677007299270073,293.0,0.5346715328467153,507.0,0.9251824817518248
org.jsoup.parser.Token.EndTag#Token.EndTag(java.lang.String),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000005,-1000000000.0000007,293.0,0.5346715328467153,528.0,0.9635036496350365,293.0,0.5346715328467153,371.0,0.677007299270073,293.0,0.5346715328467153,507.0,0.9251824817518248
"org.jsoup.parser.TreeBuilderState.13#process(org.jsoup.parser.Token,org.jsoup.parser.TreeBuilder)",0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000005,-1000000000.0000007,293.0,0.5346715328467153,528.0,0.9635036496350365,293.0,0.5346715328467153,371.0,0.677007299270073,293.0,0.5346715328467153,507.0,0.9251824817518248
"org.jsoup.parser.TreeBuilderState.5#process(org.jsoup.parser.Token,org.jsoup.parser.TreeBuilder)",0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000005,-1000000000.0000007,293.0,0.5346715328467153,528.0,0.9635036496350365,293.0,0.5346715328467153,371.0,0.677007299270073,293.0,0.5346715328467153,507.0,0.9251824817518248
"org.jsoup.helper.StringUtil#in(java.lang.String,java.lang.String[])",0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000005,-1000000000.0000007,293.0,0.5346715328467153,528.0,0.9635036496350365,293.0,0.5346715328467153,371.0,0.677007299270073,293.0,0.5346715328467153,507.0,0.9251824817518248
org.jsoup.select.Elements#text(),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000005,-1000000000.0000007,293.0,0.5346715328467153,528.0,0.9635036496350365,293.0,0.5346715328467153,371.0,0.677007299270073,293.0,0.5346715328467153,507.0,0.9251824817518248
org.jsoup.nodes.Element#text(),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000005,-1000000000.0000007,293.0,0.5346715328467153,528.0,0.9635036496350365,293.0,0.5346715328467153,371.0,0.677007299270073,293.0,0.5346715328467153,507.0,0.9251824817518248
"org.jsoup.parser.TreeBuilderState.19#process(org.jsoup.parser.Token,org.jsoup.parser.TreeBuilder)",0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000005,-1000000000.0000007,293.0,0.5346715328467153,528.0,0.9635036496350365,293.0,0.5346715328467153,371.0,0.677007299270073,293.0,0.5346715328467153,507.0,0.9251824817518248
org.jsoup.parser.Token.Tag#name(),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000005,-1000000000.0000007,293.0,0.5346715328467153,528.0,0.9635036496350365,293.0,0.5346715328467153,371.0,0.677007299270073,293.0,0.5346715328467153,507.0,0.9251824817518248
"org.jsoup.parser.TreeBuilderState.7#process(org.jsoup.parser.Token,org.jsoup.parser.TreeBuilder)",0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000006,-1000000000.0000006,293.0,0.5346715328467153,528.0,0.9635036496350365,293.0,0.5346715328467153,487.0,0.8886861313868614,293.0,0.5346715328467153,416.5,0.760036496350365
org.jsoup.parser.TreeBuilder#inScope(java.lang.String),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000005,-1000000000.0000007,293.0,0.5346715328467153,528.0,0.9635036496350365,293.0,0.5346715328467153,371.0,0.677007299270073,293.0,0.5346715328467153,507.0,0.9251824817518248
org.jsoup.parser.Tag#valueOf(java.lang.String),0.8214285714285714,0.9796312670361429,5664.4,-1.0747575125184063,2.745772685988211,28.204205979888048,24.0,0.043795620437956206,25.0,0.04562043795620438,8.0,0.014598540145985401,14.0,0.025547445255474453,8.0,0.014598540145985401,6.0,0.010948905109489052
org.jsoup.helper.Validate#notNull(java.lang.Object),0.7076923076923076,0.9623253290392526,2981.2631578947367,-3.4125483598968103,-0.24707695794305806,24.40904997319129,27.0,0.04927007299270073,33.0,0.060218978102189784,11.0,0.020072992700729927,17.0,0.03102189781021898,11.0,0.020072992700729927,21.0,0.03832116788321168
org.jsoup.parser.TreeBuilder#onStack(org.jsoup.nodes.Element),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000006,-1000000000.0000007,293.0,0.5346715328467153,439.5,0.802007299270073,293.0,0.5346715328467153,487.0,0.8886861313868614,293.0,0.5346715328467153,507.0,0.9251824817518248
"org.jsoup.parser.TreeBuilder#isElementInQueue(org.jsoup.helper.DescendableLinkedList,org.jsoup.nodes.Element)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000006,-1000000000.0000007,293.0,0.5346715328467153,439.5,0.802007299270073,293.0,0.5346715328467153,487.0,0.8886861313868614,293.0,0.5346715328467153,507.0,0.9251824817518248
"org.jsoup.parser.TreeBuilderState.12#process(org.jsoup.parser.Token,org.jsoup.parser.TreeBuilder)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000006,-1000000000.0000007,293.0,0.5346715328467153,439.5,0.802007299270073,293.0,0.5346715328467153,487.0,0.8886861313868614,293.0,0.5346715328467153,507.0,0.9251824817518248
org.jsoup.parser.Token#asEndTag(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000006,-1000000000.0000007,293.0,0.5346715328467153,439.5,0.802007299270073,293.0,0.5346715328467153,487.0,0.8886861313868614,293.0,0.5346715328467153,507.0,0.9251824817518248
"org.jsoup.parser.TokeniserState.3#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000006,-1000000000.0000007,293.0,0.5346715328467153,439.5,0.802007299270073,293.0,0.5346715328467153,487.0,0.8886861313868614,293.0,0.5346715328467153,507.0,0.9251824817518248
org.jsoup.parser.CharacterReader#consumeToAny(char[]),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000006,-1000000000.0000007,293.0,0.5346715328467153,439.5,0.802007299270073,293.0,0.5346715328467153,487.0,0.8886861313868614,293.0,0.5346715328467153,507.0,0.9251824817518248
"org.jsoup.parser.TreeBuilderState.21#process(org.jsoup.parser.Token,org.jsoup.parser.TreeBuilder)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000006,-1000000000.0000007,293.0,0.5346715328467153,439.5,0.802007299270073,293.0,0.5346715328467153,487.0,0.8886861313868614,293.0,0.5346715328467153,507.0,0.9251824817518248
org.jsoup.parser.TreeBuilder#process(org.jsoup.parser.Token),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000006,-1000000000.0000007,293.0,0.5346715328467153,439.5,0.802007299270073,293.0,0.5346715328467153,487.0,0.8886861313868614,293.0,0.5346715328467153,507.0,0.9251824817518248
org.jsoup.parser.TreeBuilder#generateImpliedEndTags(java.lang.String),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000006,-1000000000.0000007,293.0,0.5346715328467153,439.5,0.802007299270073,293.0,0.5346715328467153,487.0,0.8886861313868614,293.0,0.5346715328467153,507.0,0.9251824817518248
"org.jsoup.parser.TreeBuilderState.6#process(org.jsoup.parser.Token,org.jsoup.parser.TreeBuilder)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000006,-1000000000.0000007,293.0,0.5346715328467153,439.5,0.802007299270073,293.0,0.5346715328467153,487.0,0.8886861313868614,293.0,0.5346715328467153,507.0,0.9251824817518248
org.jsoup.parser.Token#asStartTag(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000006,-1000000000.0000007,293.0,0.5346715328467153,439.5,0.802007299270073,293.0,0.5346715328467153,487.0,0.8886861313868614,293.0,0.5346715328467153,507.0,0.9251824817518248
org.jsoup.parser.TreeBuilder#currentElement(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000006,-1000000000.0000007,293.0,0.5346715328467153,439.5,0.802007299270073,293.0,0.5346715328467153,487.0,0.8886861313868614,293.0,0.5346715328467153,507.0,0.9251824817518248
"org.jsoup.nodes.DocumentType#outerHtmlHead(java.lang.StringBuilder,int,org.jsoup.nodes.Document.OutputSettings)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000006,-1000000000.0000007,293.0,0.5346715328467153,439.5,0.802007299270073,293.0,0.5346715328467153,487.0,0.8886861313868614,293.0,0.5346715328467153,507.0,0.9251824817518248
org.jsoup.helper.StringUtil#isBlank(java.lang.String),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000006,-1000000000.0000007,293.0,0.5346715328467153,439.5,0.802007299270073,293.0,0.5346715328467153,487.0,0.8886861313868614,293.0,0.5346715328467153,507.0,0.9251824817518248
org.jsoup.parser.TreeBuilder#inScope(java.lang.String[]),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000006,-1000000000.0000007,293.0,0.5346715328467153,439.5,0.802007299270073,293.0,0.5346715328467153,487.0,0.8886861313868614,293.0,0.5346715328467153,507.0,0.9251824817518248
"org.jsoup.parser.TreeBuilder#inSpecificScope(java.lang.String[],java.lang.String[],java.lang.String[])",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000006,-1000000000.0000007,293.0,0.5346715328467153,439.5,0.802007299270073,293.0,0.5346715328467153,487.0,0.8886861313868614,293.0,0.5346715328467153,507.0,0.9251824817518248
org.jsoup.select.Elements#attr(java.lang.String),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000006,-1000000000.0000007,293.0,0.5346715328467153,439.5,0.802007299270073,293.0,0.5346715328467153,487.0,0.8886861313868614,293.0,0.5346715328467153,507.0,0.9251824817518248
org.jsoup.nodes.Node#attr(java.lang.String),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000006,-1000000000.0000007,293.0,0.5346715328467153,439.5,0.802007299270073,293.0,0.5346715328467153,487.0,0.8886861313868614,293.0,0.5346715328467153,507.0,0.9251824817518248
"org.jsoup.parser.TokeniserState.37#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000006,-1000000000.0000007,293.0,0.5346715328467153,439.5,0.802007299270073,293.0,0.5346715328467153,487.0,0.8886861313868614,293.0,0.5346715328467153,507.0,0.9251824817518248
org.jsoup.parser.CharacterReader#unconsume(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000006,-1000000000.0000007,293.0,0.5346715328467153,439.5,0.802007299270073,293.0,0.5346715328467153,487.0,0.8886861313868614,293.0,0.5346715328467153,507.0,0.9251824817518248
"org.jsoup.parser.TreeBuilderState#TreeBuilderState(java.lang.String,int,org.jsoup.parser.TreeBuilderState.1)",0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000007,-1000000000.0000008,293.0,0.5346715328467153,528.0,0.9635036496350365,293.0,0.5346715328467153,542.5,0.989963503649635,293.0,0.5346715328467153,547.5,0.9990875912408759
"org.jsoup.parser.TreeBuilderState#TreeBuilderState(java.lang.String,int)",1.0,0.9570613285232153,2376.2,27.24710030612194,2.720151688858035,27.24710030612191,10.0,0.01824817518248175,17.0,0.03102189781021898,14.0,0.025547445255474453,15.0,0.02737226277372263,14.0,0.025547445255474453,18.0,0.032846715328467155
"org.jsoup.parser.TokeniserState.40#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000005,-1000000000.0000007,293.0,0.5346715328467153,439.5,0.802007299270073,293.0,0.5346715328467153,371.0,0.677007299270073,293.0,0.5346715328467153,507.0,0.9251824817518248
"org.jsoup.parser.TreeBuilderState.13#anythingElse(org.jsoup.parser.Token,org.jsoup.parser.TreeBuilder)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000005,-1000000000.0000007,293.0,0.5346715328467153,439.5,0.802007299270073,293.0,0.5346715328467153,371.0,0.677007299270073,293.0,0.5346715328467153,507.0,0.9251824817518248
org.jsoup.select.QueryParser#findElements(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000005,-1000000000.0000007,293.0,0.5346715328467153,439.5,0.802007299270073,293.0,0.5346715328467153,371.0,0.677007299270073,293.0,0.5346715328467153,507.0,0.9251824817518248
org.jsoup.select.QueryParser#byTag(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000005,-1000000000.0000007,293.0,0.5346715328467153,439.5,0.802007299270073,293.0,0.5346715328467153,371.0,0.677007299270073,293.0,0.5346715328467153,507.0,0.9251824817518248
"org.jsoup.parser.TreeBuilderState.11#process(org.jsoup.parser.Token,org.jsoup.parser.TreeBuilder)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000005,-1000000000.0000007,293.0,0.5346715328467153,439.5,0.802007299270073,293.0,0.5346715328467153,371.0,0.677007299270073,293.0,0.5346715328467153,507.0,0.9251824817518248
org.jsoup.parser.Token#isStartTag(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000005,-1000000000.0000007,293.0,0.5346715328467153,439.5,0.802007299270073,293.0,0.5346715328467153,371.0,0.677007299270073,293.0,0.5346715328467153,507.0,0.9251824817518248
org.jsoup.nodes.Element#nodeName(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000005,-1000000000.0000007,293.0,0.5346715328467153,439.5,0.802007299270073,293.0,0.5346715328467153,371.0,0.677007299270073,293.0,0.5346715328467153,507.0,0.9251824817518248
"org.jsoup.parser.TokeniserState.53#TokeniserState.53(java.lang.String,int)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000005,-1000000000.0000007,293.0,0.5346715328467153,439.5,0.802007299270073,293.0,0.5346715328467153,371.0,0.677007299270073,293.0,0.5346715328467153,507.0,0.9251824817518248
"org.jsoup.parser.TokeniserState#TokeniserState(java.lang.String,int,org.jsoup.parser.TokeniserState.1)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000005,-1000000000.0000007,293.0,0.5346715328467153,439.5,0.802007299270073,293.0,0.5346715328467153,371.0,0.677007299270073,293.0,0.5346715328467153,507.0,0.9251824817518248
"org.jsoup.parser.TreeBuilderState.4#process(org.jsoup.parser.Token,org.jsoup.parser.TreeBuilder)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000005,-1000000000.0000007,293.0,0.5346715328467153,439.5,0.802007299270073,293.0,0.5346715328467153,371.0,0.677007299270073,293.0,0.5346715328467153,507.0,0.9251824817518248
org.jsoup.parser.TreeBuilder#pop(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000005,-1000000000.0000007,293.0,0.5346715328467153,439.5,0.802007299270073,293.0,0.5346715328467153,371.0,0.677007299270073,293.0,0.5346715328467153,507.0,0.9251824817518248
"org.jsoup.parser.TokeniserState.5#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000005,-1000000000.0000007,293.0,0.5346715328467153,439.5,0.802007299270073,293.0,0.5346715328467153,371.0,0.677007299270073,293.0,0.5346715328467153,507.0,0.9251824817518248
org.jsoup.parser.Tokeniser#emit(org.jsoup.parser.Token),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000005,-1000000000.0000007,293.0,0.5346715328467153,439.5,0.802007299270073,293.0,0.5346715328467153,371.0,0.677007299270073,293.0,0.5346715328467153,507.0,0.9251824817518248
org.jsoup.parser.TreeBuilder#insertNode(org.jsoup.nodes.Node),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000005,-1000000000.0000007,293.0,0.5346715328467153,439.5,0.802007299270073,293.0,0.5346715328467153,371.0,0.677007299270073,293.0,0.5346715328467153,507.0,0.9251824817518248
org.jsoup.parser.TreeBuilder#popStackToClose(java.lang.String[]),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000005,-1000000000.0000007,293.0,0.5346715328467153,439.5,0.802007299270073,293.0,0.5346715328467153,371.0,0.677007299270073,293.0,0.5346715328467153,507.0,0.9251824817518248
org.jsoup.parser.TreeBuilder#resetInsertionMode(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000005,-1000000000.0000007,293.0,0.5346715328467153,439.5,0.802007299270073,293.0,0.5346715328467153,371.0,0.677007299270073,293.0,0.5346715328467153,507.0,0.9251824817518248
org.jsoup.helper.DescendableLinkedList.DescendingIterator#hasNext(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000005,-1000000000.0000007,293.0,0.5346715328467153,439.5,0.802007299270073,293.0,0.5346715328467153,371.0,0.677007299270073,293.0,0.5346715328467153,507.0,0.9251824817518248
"org.jsoup.parser.TreeBuilderState.5#anythingElse(org.jsoup.parser.Token,org.jsoup.parser.TreeBuilder)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000005,-1000000000.0000007,293.0,0.5346715328467153,439.5,0.802007299270073,293.0,0.5346715328467153,371.0,0.677007299270073,293.0,0.5346715328467153,507.0,0.9251824817518248
"org.jsoup.parser.TokeniserState.12#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000005,-1000000000.0000007,293.0,0.5346715328467153,439.5,0.802007299270073,293.0,0.5346715328467153,371.0,0.677007299270073,293.0,0.5346715328467153,507.0,0.9251824817518248
org.jsoup.parser.Tokeniser#createTagPending(boolean),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000005,-1000000000.0000007,293.0,0.5346715328467153,439.5,0.802007299270073,293.0,0.5346715328467153,371.0,0.677007299270073,293.0,0.5346715328467153,507.0,0.9251824817518248
"org.jsoup.parser.TokeniserState.34#TokeniserState.34(java.lang.String,int)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000005,-1000000000.0000007,293.0,0.5346715328467153,439.5,0.802007299270073,293.0,0.5346715328467153,371.0,0.677007299270073,293.0,0.5346715328467153,507.0,0.9251824817518248
"org.jsoup.parser.TreeBuilderState.9#process(org.jsoup.parser.Token,org.jsoup.parser.TreeBuilder)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000005,-1000000000.0000007,293.0,0.5346715328467153,439.5,0.802007299270073,293.0,0.5346715328467153,371.0,0.677007299270073,293.0,0.5346715328467153,507.0,0.9251824817518248
org.jsoup.parser.Token.StartTag#Token.StartTag(java.lang.String),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000005,-1000000000.0000007,293.0,0.5346715328467153,439.5,0.802007299270073,293.0,0.5346715328467153,371.0,0.677007299270073,293.0,0.5346715328467153,507.0,0.9251824817518248
"org.jsoup.parser.TokeniserState.67#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000005,-1000000000.0000007,293.0,0.5346715328467153,439.5,0.802007299270073,293.0,0.5346715328467153,371.0,0.677007299270073,293.0,0.5346715328467153,507.0,0.9251824817518248
org.jsoup.parser.Tokeniser#transition(org.jsoup.parser.TokeniserState),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000005,-1000000000.0000007,293.0,0.5346715328467153,439.5,0.802007299270073,293.0,0.5346715328467153,371.0,0.677007299270073,293.0,0.5346715328467153,507.0,0.9251824817518248
org.jsoup.nodes.TextNode#getWholeText(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000005,-1000000000.0000007,293.0,0.5346715328467153,439.5,0.802007299270073,293.0,0.5346715328467153,371.0,0.677007299270073,293.0,0.5346715328467153,507.0,0.9251824817518248
"org.jsoup.parser.TokeniserState.15#TokeniserState.15(java.lang.String,int)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000005,-1000000000.0000007,293.0,0.5346715328467153,439.5,0.802007299270073,293.0,0.5346715328467153,371.0,0.677007299270073,293.0,0.5346715328467153,507.0,0.9251824817518248
"org.jsoup.parser.TokeniserState.9#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000005,-1000000000.0000007,293.0,0.5346715328467153,439.5,0.802007299270073,293.0,0.5346715328467153,371.0,0.677007299270073,293.0,0.5346715328467153,507.0,0.9251824817518248
org.jsoup.select.QueryParser#byId(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000005,-1000000000.0000007,293.0,0.5346715328467153,439.5,0.802007299270073,293.0,0.5346715328467153,371.0,0.677007299270073,293.0,0.5346715328467153,507.0,0.9251824817518248
org.jsoup.parser.TokenQueue#consumeCssIdentifier(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000005,-1000000000.0000007,293.0,0.5346715328467153,439.5,0.802007299270073,293.0,0.5346715328467153,371.0,0.677007299270073,293.0,0.5346715328467153,507.0,0.9251824817518248
