Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.jfree.data.time.TimeSeries#TimeSeries(java.lang.Comparable),0.9939692982456141,0.2886751345948129,0.09090909090909091,5.423856775524229,-1.2208411222984665,-2.621598930561774,6.0,0.05357142857142857,17.0,0.15178571428571427,6.0,0.05357142857142857,2.0,0.017857142857142856,6.0,0.05357142857142857,3.0,0.026785714285714284
"org.jfree.data.time.TimeSeries#TimeSeries(java.lang.Comparable,java.lang.String,java.lang.String,java.lang.Class)",0.9831887201735358,0.17677669529663687,0.03225806451612903,5.684090023415042,-3.153679183574509,-5.016536398807484,24.5,0.21875,15.0,0.13392857142857142,24.5,0.21875,21.0,0.1875,24.5,0.21875,14.0,0.125
org.jfree.data.time.Day#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0,-1000000000.0000002,81.0,0.7232142857142857,104.5,0.9330357142857143,81.0,0.7232142857142857,96.0,0.8571428571428571,81.0,0.7232142857142857,93.0,0.8303571428571429
org.jfree.data.time.SpreadsheetDate#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9061171,-1000000000.0,-1000000000.0000002,81.0,0.7232142857142857,63.0,0.5625,81.0,0.7232142857142857,96.0,0.8571428571428571,81.0,0.7232142857142857,93.0,0.8303571428571429
org.jfree.data.time.SerialDate#createInstance(int),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0,-1000000000.0000002,81.0,0.7232142857142857,104.5,0.9330357142857143,81.0,0.7232142857142857,96.0,0.8571428571428571,81.0,0.7232142857142857,93.0,0.8303571428571429
org.jfree.data.time.TimeSeries#clone(),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0,-1000000000.0000002,81.0,0.7232142857142857,104.5,0.9330357142857143,81.0,0.7232142857142857,96.0,0.8571428571428571,81.0,0.7232142857142857,93.0,0.8303571428571429
org.jfree.chart.util.ObjectUtilities#deepClone(java.util.Collection),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0,-1000000000.0000002,81.0,0.7232142857142857,104.5,0.9330357142857143,81.0,0.7232142857142857,96.0,0.8571428571428571,81.0,0.7232142857142857,93.0,0.8303571428571429
"org.jfree.data.time.TimeSeries#addOrUpdate(org.jfree.data.time.RegularTimePeriod,double)",0.0,0.0,0.0,-1000000000.0000006,-1000000000.0,-1000000000.0000002,81.0,0.7232142857142857,104.5,0.9330357142857143,81.0,0.7232142857142857,96.0,0.8571428571428571,81.0,0.7232142857142857,93.0,0.8303571428571429
"org.jfree.data.time.TimeSeries#add(org.jfree.data.time.TimeSeriesDataItem,boolean)",0.9853260869565218,0.1889822365046136,0.037037037037037035,10.227474049146196,-9.623162456472121,-11.42462206131237,17.5,0.15625,1.0,0.008928571428571428,17.5,0.15625,49.0,0.4375,17.5,0.15625,49.0,0.4375
org.jfree.data.time.TimeSeriesDataItem#getPeriod(),0.9853260869565218,0.1889822365046136,0.037037037037037035,6.800817010830947,-4.251827921184136,-6.053287526024376,17.5,0.15625,7.0,0.0625,17.5,0.15625,42.0,0.375,17.5,0.15625,33.0,0.29464285714285715
"org.jfree.data.time.Month#Month(int,int)",0.0,0.0,0.0,-1000000000.0000006,-999999999.9999999,-1000000000.0000002,81.0,0.7232142857142857,104.5,0.9330357142857143,81.0,0.7232142857142857,69.0,0.6160714285714286,81.0,0.7232142857142857,93.0,0.8303571428571429
org.jfree.data.time.Month#peg(java.util.Calendar),0.0,0.0,0.0,-1000000000.0000006,-999999999.9999999,-1000000000.0000002,81.0,0.7232142857142857,104.5,0.9330357142857143,81.0,0.7232142857142857,69.0,0.6160714285714286,81.0,0.7232142857142857,93.0,0.8303571428571429
org.jfree.data.general.Series#Series(java.lang.Comparable),0.8653937947494034,0.0594438298277764,0.0035460992907801418,3.1738631726034505,-4.074471573318302,-6.951386702120451,48.5,0.4330357142857143,43.0,0.38392857142857145,48.5,0.4330357142857143,41.0,0.36607142857142855,48.5,0.4330357142857143,44.0,0.39285714285714285
org.jfree.data.time.Day#compareTo(java.lang.Object),0.9950603732162459,0.31622776601683794,0.1111111111111111,6.881678347672498,-2.3473268526847075,-3.454330934011196,4.5,0.04017857142857143,5.0,0.044642857142857144,4.5,0.04017857142857143,10.0,0.08928571428571429,4.5,0.04017857142857143,7.0,0.0625
org.jfree.data.time.Day#getSerialDate(),0.9842562432138979,0.18257418583505536,0.034482758620689655,4.206944772942325,-2.2668041681877416,-4.100005115059216,22.0,0.19642857142857142,27.0,0.24107142857142858,22.0,0.19642857142857142,9.0,0.08035714285714286,22.0,0.19642857142857142,11.0,0.09821428571428571
org.jfree.data.time.Year#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9818282,-999999999.9999999,-1000000000.0000001,81.0,0.7232142857142857,67.0,0.5982142857142857,81.0,0.7232142857142857,69.0,0.6160714285714286,81.0,0.7232142857142857,66.5,0.59375
org.jfree.data.time.Year#getYear(),0.968482905982906,0.12909944487358055,0.01694915254237288,3.8083640606543057,-3.114813492268409,-5.266311703570476,27.0,0.24107142857142858,33.0,0.29464285714285715,27.0,0.24107142857142858,20.0,0.17857142857142858,27.0,0.24107142857142858,19.0,0.16964285714285715
org.jfree.data.time.Year#getSerialIndex(),0.9880108991825614,0.20851441405707477,0.045454545454545456,4.947940609374015,-2.566446561761328,-4.277065502410964,12.0,0.10714285714285714,22.0,0.19642857142857142,12.0,0.10714285714285714,11.0,0.09821428571428571,12.0,0.10714285714285714,12.0,0.10714285714285714
org.jfree.data.time.Day#peg(java.util.Calendar),0.931176168464304,0.08606629658238704,0.007462686567164179,3.619508819273875,-3.7798011968213565,-6.307510180536672,38.5,0.34375,36.0,0.32142857142857145,38.5,0.34375,36.0,0.32142857142857145,38.5,0.34375,37.0,0.33035714285714285
org.jfree.data.time.FixedMillisecond#FixedMillisecond(long),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999999,-1000000000.0000002,81.0,0.7232142857142857,99.0,0.8839285714285714,81.0,0.7232142857142857,69.0,0.6160714285714286,81.0,0.7232142857142857,93.0,0.8303571428571429
org.jfree.data.time.FixedMillisecond#FixedMillisecond(java.util.Date),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999999,-1000000000.0000002,81.0,0.7232142857142857,99.0,0.8839285714285714,81.0,0.7232142857142857,69.0,0.6160714285714286,81.0,0.7232142857142857,93.0,0.8303571428571429
"org.jfree.data.time.TimeSeries#createCopy(org.jfree.data.time.RegularTimePeriod,org.jfree.data.time.RegularTimePeriod)",0.9994487320837927,0.7071067811865475,1.0,7.93243064418402,-0.6536933463244416,26.095976304548373,1.0,0.008928571428571428,2.0,0.017857142857142856,1.0,0.008928571428571428,1.0,0.008928571428571428,1.0,0.008928571428571428,1.0,0.008928571428571428
org.jfree.data.general.Series#clone(),0.0,0.0,0.0,-999999999.6142675,-999999999.9999999,-1000000000.0000002,81.0,0.7232142857142857,54.0,0.48214285714285715,81.0,0.7232142857142857,69.0,0.6160714285714286,81.0,0.7232142857142857,93.0,0.8303571428571429
org.jfree.data.time.TimeSeries#setMaximumItemAge(long),0.0,0.0,0.0,-999999999.6809866,-999999999.9999999,-1000000000.0000002,81.0,0.7232142857142857,55.0,0.49107142857142855,81.0,0.7232142857142857,69.0,0.6160714285714286,81.0,0.7232142857142857,93.0,0.8303571428571429
org.jfree.data.time.TimeSeries#removeAgedItems(boolean),0.9853260869565218,0.1889822365046136,0.037037037037037035,7.113869450150023,-6.843251010703883,-8.644710615544124,17.5,0.15625,4.0,0.03571428571428571,17.5,0.15625,48.0,0.42857142857142855,17.5,0.15625,47.0,0.41964285714285715
org.jfree.data.time.TimeSeries#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0,-1000000000.0000001,81.0,0.7232142857142857,99.0,0.8839285714285714,81.0,0.7232142857142857,96.0,0.8571428571428571,81.0,0.7232142857142857,66.5,0.59375
org.jfree.data.time.TimeSeries#getMaximumItemCount(),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-1000000000.0000002,81.0,0.7232142857142857,93.0,0.8303571428571429,81.0,0.7232142857142857,69.0,0.6160714285714286,81.0,0.7232142857142857,93.0,0.8303571428571429
org.jfree.data.time.TimeSeries#getDataItem(int),0.9853260869565218,0.1889822365046136,0.037037037037037035,3.8193118208070764,-3.7863836005670954,-5.587843205407343,17.5,0.15625,31.0,0.2767857142857143,17.5,0.15625,37.0,0.33035714285714285,17.5,0.15625,26.0,0.23214285714285715
org.jfree.data.time.TimeSeries#getDomainDescription(),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-1000000000.0000002,81.0,0.7232142857142857,93.0,0.8303571428571429,81.0,0.7232142857142857,69.0,0.6160714285714286,81.0,0.7232142857142857,93.0,0.8303571428571429
org.jfree.data.time.TimeSeriesDataItem#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-1000000000.0000002,81.0,0.7232142857142857,93.0,0.8303571428571429,81.0,0.7232142857142857,69.0,0.6160714285714286,81.0,0.7232142857142857,93.0,0.8303571428571429
org.jfree.data.general.Series#fireSeriesChanged(),0.8741562198649951,0.06178020632152154,0.0038314176245210726,3.7938855556625626,-6.220473253052786,-9.060753667993854,46.0,0.4107142857142857,34.0,0.30357142857142855,46.0,0.4107142857142857,47.0,0.41964285714285715,46.0,0.4107142857142857,48.0,0.42857142857142855
org.jfree.data.general.Series#notifyListeners(org.jfree.data.general.SeriesChangeEvent),0.8741562198649951,0.06178020632152154,0.0038314176245210726,2.7991316159501594,-3.581315028592451,-6.421595443533522,46.0,0.4107142857142857,47.0,0.41964285714285715,46.0,0.4107142857142857,32.5,0.29017857142857145,46.0,0.4107142857142857,38.5,0.34375
org.jfree.data.time.TimeSeriesDataItem#compareTo(java.lang.Object),0.9928806133625411,0.2672612419124244,0.07692307692307693,6.136918708967144,-4.593157082543728,-6.06950110911743,7.5,0.06696428571428571,11.0,0.09821428571428571,7.5,0.06696428571428571,43.0,0.38392857142857145,7.5,0.06696428571428571,34.0,0.30357142857142855
org.jfree.data.time.Month#compareTo(java.lang.Object),0.0,0.0,0.0,-999999999.8128885,-999999999.9999999,-1000000000.0000002,81.0,0.7232142857142857,59.0,0.5267857142857143,81.0,0.7232142857142857,69.0,0.6160714285714286,81.0,0.7232142857142857,93.0,0.8303571428571429
org.jfree.data.time.TimeSeriesDataItem#setValue(java.lang.Number),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-1000000000.0000002,81.0,0.7232142857142857,93.0,0.8303571428571429,81.0,0.7232142857142857,69.0,0.6160714285714286,81.0,0.7232142857142857,93.0,0.8303571428571429
"org.jfree.data.time.SpreadsheetDate#SpreadsheetDate(int,int,int)",0.931176168464304,0.08606629658238704,0.007462686567164179,3.8125503423389056,-3.5702920760413974,-6.0980010597567125,38.5,0.34375,32.0,0.2857142857142857,38.5,0.34375,30.0,0.26785714285714285,38.5,0.34375,35.0,0.3125
org.jfree.data.time.RegularTimePeriod#getMiddleMillisecond(),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-1000000000.0000002,81.0,0.7232142857142857,93.0,0.8303571428571429,81.0,0.7232142857142857,69.0,0.6160714285714286,81.0,0.7232142857142857,93.0,0.8303571428571429
org.jfree.data.time.Year#getFirstMillisecond(),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-1000000000.0000002,81.0,0.7232142857142857,93.0,0.8303571428571429,81.0,0.7232142857142857,69.0,0.6160714285714286,81.0,0.7232142857142857,93.0,0.8303571428571429
org.jfree.data.time.TimeSeries#getValue(org.jfree.data.time.RegularTimePeriod),0.0,0.0,0.0,-999999999.91875,-999999999.9999999,-1000000000.0000002,81.0,0.7232142857142857,65.0,0.5803571428571429,81.0,0.7232142857142857,69.0,0.6160714285714286,81.0,0.7232142857142857,93.0,0.8303571428571429
org.jfree.data.time.TimeSeries#getIndex(org.jfree.data.time.RegularTimePeriod),0.9956068094453596,0.3333333333333333,0.125,6.5223409156100765,-2.735343063279661,-3.334412685450588,3.0,0.026785714285714284,8.0,0.07142857142857142,3.0,0.026785714285714284,12.0,0.10714285714285714,3.0,0.026785714285714284,5.0,0.044642857142857144
org.jfree.data.time.TimeSeries#getValue(int),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-1000000000.0000001,81.0,0.7232142857142857,93.0,0.8303571428571429,81.0,0.7232142857142857,69.0,0.6160714285714286,81.0,0.7232142857142857,66.5,0.59375
"org.jfree.data.time.TimeSeries#add(org.jfree.data.time.RegularTimePeriod,double,boolean)",0.989088925259138,0.2182178902359924,0.05,6.174641003497193,-2.9437170758807536,-4.612074045462754,9.5,0.08482142857142858,9.0,0.08035714285714286,9.5,0.08482142857142858,16.0,0.14285714285714285,9.5,0.08482142857142858,13.0,0.11607142857142858
"org.jfree.data.time.TimeSeriesDataItem#TimeSeriesDataItem(org.jfree.data.time.RegularTimePeriod,double)",0.9853260869565218,0.1889822365046136,0.037037037037037035,5.996334542166053,-3.2460701305967508,-5.047529735436993,17.5,0.15625,13.0,0.11607142857142858,17.5,0.15625,25.0,0.22321428571428573,17.5,0.15625,15.0,0.13392857142857142
org.jfree.data.time.TimeSeries#delete(org.jfree.data.time.RegularTimePeriod),0.0,0.0,0.0,-999999999.6980872,-999999999.9999999,-1000000000.0000001,81.0,0.7232142857142857,56.0,0.5,81.0,0.7232142857142857,69.0,0.6160714285714286,81.0,0.7232142857142857,66.5,0.59375
"org.jfree.data.time.RegularTimePeriod#createInstance(java.lang.Class,java.util.Date,java.util.TimeZone)",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0000002,81.0,0.7232142857142857,83.0,0.7410714285714286,81.0,0.7232142857142857,69.0,0.6160714285714286,81.0,0.7232142857142857,93.0,0.8303571428571429
org.jfree.data.general.Series#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0000002,81.0,0.7232142857142857,83.0,0.7410714285714286,81.0,0.7232142857142857,69.0,0.6160714285714286,81.0,0.7232142857142857,93.0,0.8303571428571429
"org.jfree.chart.util.ObjectUtilities#equal(java.lang.Object,java.lang.Object)",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0000002,81.0,0.7232142857142857,83.0,0.7410714285714286,81.0,0.7232142857142857,69.0,0.6160714285714286,81.0,0.7232142857142857,93.0,0.8303571428571429
org.jfree.data.time.TimeSeries#getDataItem(org.jfree.data.time.RegularTimePeriod),0.0,0.0,0.0,-999999999.8404933,-999999999.9999999,-1000000000.0000002,81.0,0.7232142857142857,60.0,0.5357142857142857,81.0,0.7232142857142857,69.0,0.6160714285714286,81.0,0.7232142857142857,93.0,0.8303571428571429
org.jfree.data.time.Year#peg(java.util.Calendar),0.9552160168598526,0.10783277320343841,0.011764705882352941,5.2990672732562984,-4.872341436622728,-7.190086277325288,30.0,0.26785714285714285,18.0,0.16071428571428573,30.0,0.26785714285714285,44.0,0.39285714285714285,30.0,0.26785714285714285,46.0,0.4107142857142857
org.jfree.data.time.Year#getLastMillisecond(java.util.Calendar),0.9552160168598526,0.10783277320343841,0.011764705882352941,3.893910453693966,-2.9468954575701716,-5.264640298272732,30.0,0.26785714285714285,29.5,0.26339285714285715,30.0,0.26785714285714285,17.5,0.15625,30.0,0.26785714285714285,17.5,0.15625
"org.jfree.data.time.Year#Year(java.util.Date,java.util.TimeZone)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0000001,81.0,0.7232142857142857,93.0,0.8303571428571429,81.0,0.7232142857142857,96.0,0.8571428571428571,81.0,0.7232142857142857,66.5,0.59375
org.jfree.data.time.Month#getMonth(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0000001,81.0,0.7232142857142857,93.0,0.8303571428571429,81.0,0.7232142857142857,96.0,0.8571428571428571,81.0,0.7232142857142857,66.5,0.59375
org.jfree.data.time.FixedMillisecond#compareTo(java.lang.Object),0.0,0.0,0.0,-999999999.8993627,-1000000000.0,-1000000000.0000001,81.0,0.7232142857142857,62.0,0.5535714285714286,81.0,0.7232142857142857,96.0,0.8571428571428571,81.0,0.7232142857142857,66.5,0.59375
org.jfree.data.time.SpreadsheetDate#getYYYY(),0.931176168464304,0.08606629658238704,0.007462686567164179,3.427603810022841,-3.1853455437253277,-5.713054527440643,38.5,0.34375,39.0,0.3482142857142857,38.5,0.34375,22.5,0.20089285714285715,38.5,0.34375,29.0,0.25892857142857145
org.jfree.data.time.TimeSeriesDataItem#getValue(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0000001,81.0,0.7232142857142857,83.0,0.7410714285714286,81.0,0.7232142857142857,96.0,0.8571428571428571,81.0,0.7232142857142857,66.5,0.59375
"org.jfree.data.time.SpreadsheetDate#calcSerial(int,int,int)",0.931176168464304,0.08606629658238704,0.007462686567164179,3.519439415219626,-3.478456470844609,-6.006165454559924,38.5,0.34375,37.0,0.33035714285714285,38.5,0.34375,29.0,0.25892857142857145,38.5,0.34375,32.0,0.2857142857142857
org.jfree.data.time.TimeSeries#getTimePeriod(int),0.9853260869565218,0.1889822365046136,0.037037037037037035,7.606992326108731,-5.377017074029645,-7.178476678869894,17.5,0.15625,3.0,0.026785714285714284,17.5,0.15625,46.0,0.4107142857142857,17.5,0.15625,45.0,0.4017857142857143
org.jfree.data.time.Day#Day(java.util.Date),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0000001,81.0,0.7232142857142857,83.0,0.7410714285714286,81.0,0.7232142857142857,96.0,0.8571428571428571,81.0,0.7232142857142857,66.5,0.59375
"org.jfree.data.time.Day#Day(java.util.Date,java.util.TimeZone)",0.0,0.0,0.0,-999999999.8993626,-1000000000.0,-1000000000.0,81.0,0.7232142857142857,61.0,0.5446428571428571,81.0,0.7232142857142857,96.0,0.8571428571428571,81.0,0.7232142857142857,51.5,0.45982142857142855
org.jfree.data.time.Month#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0000001,81.0,0.7232142857142857,83.0,0.7410714285714286,81.0,0.7232142857142857,96.0,0.8571428571428571,81.0,0.7232142857142857,66.5,0.59375
org.jfree.data.time.Month#getYearValue(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0000001,81.0,0.7232142857142857,83.0,0.7410714285714286,81.0,0.7232142857142857,96.0,0.8571428571428571,81.0,0.7232142857142857,66.5,0.59375
"org.jfree.data.time.TimeSeries#TimeSeries(java.lang.Comparable,java.lang.Class)",0.986398258977149,0.19611613513818404,0.04,4.823033888109652,-2.151194626230355,-3.918500654493439,14.0,0.125,23.0,0.20535714285714285,14.0,0.125,8.0,0.07142857142857142,14.0,0.125,10.0,0.08928571428571429
org.jfree.data.time.SpreadsheetDate#hashCode(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0000001,81.0,0.7232142857142857,83.0,0.7410714285714286,81.0,0.7232142857142857,96.0,0.8571428571428571,81.0,0.7232142857142857,66.5,0.59375
org.jfree.data.time.Year#compareTo(java.lang.Object),0.9831887201735358,0.17677669529663687,0.03225806451612903,6.109696954383786,-3.579286114543242,-5.442143329776221,24.5,0.21875,12.0,0.10714285714285714,24.5,0.21875,31.0,0.2767857142857143,24.5,0.21875,23.0,0.20535714285714285
"org.jfree.data.time.TimeSeries#update(org.jfree.data.time.RegularTimePeriod,java.lang.Number)",0.0,0.0,0.0,-999999999.7987249,-1000000000.0,-1000000000.0,81.0,0.7232142857142857,57.0,0.5089285714285714,81.0,0.7232142857142857,96.0,0.8571428571428571,81.0,0.7232142857142857,51.5,0.45982142857142855
org.jfree.data.general.Series#hashCode(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0000001,81.0,0.7232142857142857,83.0,0.7410714285714286,81.0,0.7232142857142857,96.0,0.8571428571428571,81.0,0.7232142857142857,66.5,0.59375
org.jfree.data.time.Day#next(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0000001,81.0,0.7232142857142857,83.0,0.7410714285714286,81.0,0.7232142857142857,96.0,0.8571428571428571,81.0,0.7232142857142857,66.5,0.59375
org.jfree.data.time.TimeSeries#getTimePeriodClass(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0000001,81.0,0.7232142857142857,83.0,0.7410714285714286,81.0,0.7232142857142857,96.0,0.8571428571428571,81.0,0.7232142857142857,66.5,0.59375
org.jfree.data.time.SerialDate#isLeapYear(int),0.9321336760925449,0.086710996952412,0.007575757575757576,3.0030995819736575,-2.9389102735832484,-5.45963593892881,33.0,0.29464285714285715,44.0,0.39285714285714285,33.0,0.29464285714285715,15.0,0.13392857142857142,33.0,0.29464285714285715,24.0,0.21428571428571427
