Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.apache.commons.cli.DefaultParser#parse(org.apache.commons.cli.Options,java.lang.String[],java.util.Properties)",0.8490566037735848,0.13245323570650439,0.017857142857142856,2.5838556301532734,-2.736074454332579,-4.86396786729526,21.0,0.328125,18.0,0.28125,21.0,0.328125,20.0,0.3125,21.0,0.328125,17.0,0.265625
org.apache.commons.cli.Options#getOptionGroups(),0.5575221238938054,0.06311944030978031,0.004,0.659429061994782,-3.1258443347468337,-5.945770237496102,44.5,0.6953125,50.5,0.7890625,44.5,0.6953125,29.5,0.4609375,44.5,0.6953125,32.5,0.5078125
org.apache.commons.cli.CommandLine#addOption(org.apache.commons.cli.Option),0.5988593155893537,0.06868028197434452,0.004739336492890996,0.8290318463809605,-3.035457831270781,-5.775424871748864,38.0,0.59375,45.0,0.703125,38.0,0.59375,25.0,0.390625,38.0,0.59375,29.0,0.453125
org.apache.commons.cli.CommandLine#resolveOption(java.lang.String),0.6774193548387096,0.08137884587711594,0.006666666666666667,1.7566512133962426,-3.978948617228804,-6.559136483466963,36.0,0.5625,28.0,0.4375,36.0,0.5625,44.0,0.6875,36.0,0.5625,41.0,0.640625
org.apache.commons.cli.Option#getLongOpt(),0.0,0.0,0.0,-999999999.729762,-1000000000.0,-1000000000.0,58.5,0.9140625,54.0,0.84375,58.5,0.9140625,60.0,0.9375,58.5,0.9140625,60.5,0.9453125
org.apache.commons.cli.DefaultParser#isArgument(java.lang.String),0.9487951807228915,0.23570226039551587,0.058823529411764705,3.7759939768322077,-2.0330227068016367,-3.629223404302572,7.0,0.109375,10.0,0.15625,7.0,0.109375,8.0,0.125,7.0,0.109375,6.0,0.09375
org.apache.commons.cli.Option#getKey(),0.5285234899328859,0.05954913341754137,0.0035587188612099642,1.17000887359859,-3.8153485661651168,-6.690580507275948,48.0,0.75,41.0,0.640625,48.0,0.75,40.0,0.625,48.0,0.75,43.0,0.671875
org.apache.commons.cli.Option.Builder#access.700(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,58.5,0.9140625,58.5,0.9140625,58.5,0.9140625,60.0,0.9375,58.5,0.9140625,60.5,0.9453125
org.apache.commons.cli.DefaultParser#handleProperties(java.util.Properties),0.8653846153846154,0.1414213562373095,0.02040816326530612,2.2890696817464047,-2.2318518469189037,-4.299518351939286,16.5,0.2578125,20.5,0.3203125,16.5,0.2578125,11.5,0.1796875,16.5,0.2578125,13.5,0.2109375
org.apache.commons.cli.DefaultParser#updateRequiredOptions(org.apache.commons.cli.Option),0.860655737704918,0.1386750490563073,0.0196078431372549,3.0229392776170236,-3.1112904477132695,-5.1969750285223295,18.5,0.2890625,14.0,0.21875,18.5,0.2890625,27.0,0.421875,18.5,0.2890625,22.0,0.34375
"org.apache.commons.cli.DefaultParser#parse(org.apache.commons.cli.Options,java.lang.String[])",0.8653846153846154,0.1414213562373095,0.02040816326530612,2.2890696817464047,-2.2318518469189037,-4.299518351939286,16.5,0.2578125,20.5,0.3203125,16.5,0.2578125,11.5,0.1796875,16.5,0.2578125,13.5,0.2109375
org.apache.commons.cli.Option#clone(),0.6069364161849711,0.06984302957695782,0.004901960784313725,0.8627699860128111,-3.017420408924231,-5.741523320073181,37.0,0.578125,44.0,0.6875,37.0,0.578125,24.0,0.375,37.0,0.578125,26.0,0.40625
org.apache.commons.cli.Option.Builder#hasArg(),0.9782608695652175,0.35355339059327373,0.14285714285714285,4.234979830801727,-1.031773443633183,-2.22007681025945,1.0,0.015625,4.0,0.0625,1.0,0.015625,1.0,0.015625,1.0,0.015625,1.0,0.015625
org.apache.commons.cli.Option.Builder#hasArg(boolean),0.9516616314199395,0.24253562503633297,0.0625,3.40830125761725,-1.567145240604022,-3.136367542133605,4.5,0.0703125,12.0,0.1875,4.5,0.0703125,3.0,0.046875,4.5,0.0703125,3.0,0.046875
org.apache.commons.cli.Option.Builder#access.000(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0,58.5,0.9140625,63.5,0.9921875,58.5,0.9140625,60.0,0.9375,58.5,0.9140625,60.5,0.9453125
org.apache.commons.cli.Option#getOpt(),0.5932203389830508,0.06788442333021306,0.004629629629629629,1.2339289132042595,-3.476284896150302,-6.227272710190453,39.0,0.609375,38.0,0.59375,39.0,0.609375,34.0,0.53125,39.0,0.609375,36.0,0.5625
org.apache.commons.cli.Option.Builder#access.500(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0,58.5,0.9140625,63.5,0.9921875,58.5,0.9140625,60.0,0.9375,58.5,0.9140625,60.5,0.9453125
org.apache.commons.cli.Option#getValuesList(),0.7078651685393259,0.0873704056661038,0.007692307692307693,1.3133555294014485,-2.774490820210257,-5.288129745393068,28.5,0.4453125,35.0,0.546875,28.5,0.4453125,21.0,0.328125,28.5,0.4453125,23.0,0.359375
"org.apache.commons.cli.Option#Option(org.apache.commons.cli.Option.Builder,org.apache.commons.cli.Option.1)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,58.5,0.9140625,61.0,0.953125,58.5,0.9140625,60.0,0.9375,58.5,0.9140625,60.5,0.9453125
org.apache.commons.cli.DefaultParser#isShortOption(java.lang.String),0.9516616314199395,0.24253562503633297,0.0625,3.678539412044568,-1.8373833950313418,-3.406605696560925,4.5,0.0703125,11.0,0.171875,4.5,0.0703125,4.0,0.0625,4.5,0.0703125,4.0,0.0625
org.apache.commons.cli.Option.Builder#access.200(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,58.5,0.9140625,61.0,0.953125,58.5,0.9140625,60.0,0.9375,58.5,0.9140625,60.5,0.9453125
org.apache.commons.cli.OptionValidator#validateOption(java.lang.String),0.5121951219512195,0.0576390417704235,0.0033333333333333335,0.7452565987316895,-4.42166180048212,-7.32791713646599,52.0,0.8125,46.5,0.7265625,52.0,0.8125,46.0,0.71875,52.0,0.8125,48.0,0.75
org.apache.commons.cli.OptionValidator#isValidChar(char),0.5172413793103449,0.0582222509739582,0.003401360544217687,0.7452565987316895,-3.783501710710528,-6.680172609017067,51.0,0.796875,46.5,0.7265625,51.0,0.796875,39.0,0.609375,51.0,0.796875,42.0,0.65625
org.apache.commons.cli.Option.Builder#access.300(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,58.5,0.9140625,61.0,0.953125,58.5,0.9140625,60.0,0.9375,58.5,0.9140625,60.5,0.9453125
org.apache.commons.cli.CommandLine#hasOption(java.lang.String),0.6862745098039216,0.08304547985373997,0.006944444444444444,1.4813148347083462,-3.1002249623625264,-5.661400125718622,35.0,0.546875,34.0,0.53125,35.0,0.546875,26.0,0.40625,35.0,0.546875,25.0,0.390625
org.apache.commons.cli.Option#equals(java.lang.Object),0.7078651685393259,0.0873704056661038,0.007692307692307693,1.1552763427973716,-2.616411633606184,-5.130050558788991,28.5,0.4453125,43.0,0.671875,28.5,0.4453125,15.0,0.234375,28.5,0.4453125,21.0,0.328125
org.apache.commons.cli.Options#getOptionGroup(org.apache.commons.cli.Option),0.5811808118081181,0.06622661785325219,0.004405286343612335,1.1842573034070156,-3.502785994812392,-6.277169681335076,41.0,0.640625,40.0,0.625,41.0,0.640625,36.0,0.5625,41.0,0.640625,39.0,0.609375
org.apache.commons.cli.Option.Builder#build(),0.9347181008902078,0.20851441405707477,0.045454545454545456,2.034056622392015,-1.961377060149088,-3.671996000798726,11.0,0.171875,26.0,0.40625,11.0,0.171875,6.5,0.1015625,11.0,0.171875,7.5,0.1171875
org.apache.commons.cli.Options#hasShortOption(java.lang.String),0.8923512747875354,0.16012815380508713,0.02631578947368421,3.3540182834125964,-2.8963066645406457,-4.8499497169575765,13.0,0.203125,13.0,0.203125,13.0,0.203125,23.0,0.359375,13.0,0.203125,16.0,0.25
org.apache.commons.cli.Option.Builder#Option.Builder(java.lang.String),0.9347181008902078,0.20851441405707477,0.045454545454545456,2.1518396580483987,-2.58885062322439,-4.299469563874029,11.0,0.171875,23.0,0.359375,11.0,0.171875,14.0,0.21875,11.0,0.171875,12.0,0.1875
