Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.mockito.internal.configuration.ClassPathLoader#loadConfiguration(),0.5127521888085269,0.03949762527666821,0.003125,-0.26004555456668044,-3.5533010976262718,-6.127276296344924,6.5,0.08441558441558442,11.0,0.14285714285714285,6.5,0.08441558441558442,9.5,0.12337662337662338,6.5,0.08441558441558442,9.5,0.12337662337662338
org.mockito.internal.configuration.GlobalConfiguration#getAnnotationEngine(),0.36415247364152475,0.02061089119916432,0.0008496176720475786,-1.2815565197283156,-4.585279770977653,-7.794044515578733,36.5,0.474025974025974,25.0,0.3246753246753247,36.5,0.474025974025974,23.0,0.2987012987012987,36.5,0.474025974025974,24.0,0.3116883116883117
org.mockito.configuration.MockitoConfiguration#getAnnotationEngine(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-999999999.9999999,72.0,0.935064935064935,74.5,0.9675324675324676,72.0,0.935064935064935,74.0,0.961038961038961,72.0,0.935064935064935,70.5,0.9155844155844156
"org.mockito.internal.configuration.InjectingAnnotationEngine#processInjectMocks(java.lang.Class,java.lang.Object)",0.36434947254530703,0.020619652471058063,0.0008503401360544217,-1.520031112902899,-4.824171130941983,-8.032519108753322,25.5,0.33116883116883117,35.0,0.45454545454545453,25.5,0.33116883116883117,36.0,0.4675324675324675,25.5,0.33116883116883117,35.0,0.45454545454545453
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#asWrappedMocks(java.util.Collection),0.3629749393694422,0.020558557070186494,0.0008453085376162299,-3.955194965597542,-7.636237056742748,-10.847495058437989,50.0,0.6493506493506493,64.0,0.8311688311688312,50.0,0.6493506493506493,64.0,0.8311688311688312,50.0,0.6493506493506493,64.0,0.8311688311688312
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#iterator(),0.3627794236466469,0.02054987341316966,0.0008445945945945946,-2.4495867983639386,-5.750402468127953,-8.96207479421436,54.0,0.7012987012987013,55.0,0.7142857142857143,54.0,0.7012987012987013,54.0,0.7012987012987013,54.0,0.7012987012987013,54.0,0.7012987012987013
org.mockito.internal.configuration.injection.scanner.MockScanner#addPreparedMocks(java.util.Set),0.36434947254530703,0.020619652471058063,0.0008503401360544217,-3.1675434869256733,-6.471683504964772,-9.680031482776107,25.5,0.33116883116883117,60.0,0.7792207792207793,25.5,0.33116883116883117,60.0,0.7792207792207793,25.5,0.33116883116883117,60.0,0.7792207792207793
org.mockito.internal.configuration.injection.scanner.MockScanner#scan(),0.36434947254530703,0.020619652471058063,0.0008503401360544217,-2.297207468193065,-5.601347486232153,-8.809695464043495,25.5,0.33116883116883117,51.0,0.6623376623376623,25.5,0.33116883116883117,49.0,0.6363636363636364,25.5,0.33116883116883117,49.5,0.6428571428571429
"org.mockito.internal.configuration.DefaultInjectionEngine#injectMocksOnFields(java.util.Set,java.util.Set,java.lang.Object)",0.36434947254530703,0.020619652471058063,0.0008503401360544217,-4.72493226710467,-8.070548869071779,-11.27889684688312,25.5,0.33116883116883117,65.0,0.8441558441558441,25.5,0.33116883116883117,65.0,0.8441558441558441,25.5,0.33116883116883117,65.0,0.8441558441558441
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#of(java.lang.Iterable),0.3618049959709912,0.02050661957987655,0.0008410428931875525,-2.1384383558470432,-5.866287738883622,-9.08002649992259,57.5,0.7467532467532467,50.0,0.6493506493506493,57.5,0.7467532467532467,55.0,0.7142857142857143,57.5,0.7467532467532467,55.0,0.7142857142857143
"org.mockito.internal.configuration.injection.MockInjection#onFields(java.util.Set,java.lang.Object)",0.36415247364152475,0.02061089119916432,0.0008496176720475786,-1.7602071098381131,-5.0639303610874515,-8.272695105688532,36.5,0.474025974025974,44.0,0.5714285714285714,36.5,0.474025974025974,43.0,0.5584415584415584,36.5,0.474025974025974,43.0,0.5584415584415584
org.mockito.configuration.DefaultMockitoConfiguration#getAnnotationEngine(),0.36415247364152475,0.02061089119916432,0.0008496176720475786,-1.281556519728312,-4.585279770977655,-7.794044515578735,36.5,0.474025974025974,24.0,0.3116883116883117,36.5,0.474025974025974,24.0,0.3116883116883117,36.5,0.474025974025974,25.0,0.3246753246753247
org.mockito.internal.progress.ThreadSafeMockingProgress#reset(),0.3804010166619599,0.021339479988815996,0.0009107468123861566,-1.5741020451050538,-4.911881523416864,-8.086590040955473,15.0,0.19480519480519481,38.0,0.4935064935064935,15.0,0.19480519480519481,38.0,0.4935064935064935,15.0,0.19480519480519481,38.5,0.5
org.mockito.internal.configuration.InjectingAnnotationEngine#InjectingAnnotationEngine(),0.36415247364152475,0.02061089119916432,0.0008496176720475786,-1.7898073449008436,-5.093530596150189,-8.302295340751272,36.5,0.474025974025974,47.0,0.6103896103896104,36.5,0.474025974025974,46.0,0.5974025974025974,36.5,0.474025974025974,46.0,0.5974025974025974
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#HashCodeAndEqualsSafeSet(),0.3610292146877513,0.020472212475808573,0.0008382229673093043,-1.5708998517748753,-4.868002128419541,-8.083387847625296,59.0,0.7662337662337663,37.0,0.4805194805194805,59.0,0.7662337662337663,37.0,0.4805194805194805,59.0,0.7662337662337663,37.0,0.4805194805194805
org.mockito.configuration.MockitoConfiguration.1#MockitoConfiguration.1(org.mockito.configuration.MockitoConfiguration),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-999999999.9999999,72.0,0.935064935064935,74.5,0.9675324675324676,72.0,0.935064935064935,74.0,0.961038961038961,72.0,0.935064935064935,70.5,0.9155844155844156
org.mockito.internal.creation.instance.ConstructorInstantiator#newInstance(java.lang.Class),0.9853694220921726,0.21320071635561041,0.09090909090909091,4.2099029028563635,-1.8796305776033781,-2.876476546853134,4.0,0.05194805194805195,4.0,0.05194805194805195,4.0,0.05194805194805195,4.0,0.05194805194805195,4.0,0.05194805194805195,4.0,0.05194805194805195
org.mockito.internal.configuration.GlobalConfiguration#validate(),0.34725444702242847,0.019865371663225287,0.0007892659826361484,-1.3552999939738726,-4.622882226661837,-7.867787989824283,64.5,0.8376623376623377,29.0,0.37662337662337664,64.5,0.8376623376623377,26.0,0.33766233766233766,64.5,0.8376623376623377,29.5,0.38311688311688313
org.mockito.internal.configuration.DefaultAnnotationEngine#DefaultAnnotationEngine(),0.36415247364152475,0.02061089119916432,0.0008496176720475786,-1.6230230903888412,-5.138416036997234,-8.347180781598315,36.5,0.474025974025974,41.0,0.5324675324675324,36.5,0.474025974025974,47.0,0.6103896103896104,36.5,0.474025974025974,47.0,0.6103896103896104
"org.mockito.internal.configuration.DefaultAnnotationEngine#registerAnnotationProcessor(java.lang.Class,org.mockito.internal.configuration.FieldAnnotationProcessor)",0.36415247364152475,0.02061089119916432,0.0008496176720475786,-1.3264419605753588,-4.6301652118247,-7.838929956425778,36.5,0.474025974025974,26.0,0.33766233766233766,36.5,0.474025974025974,29.0,0.37662337662337664,36.5,0.474025974025974,26.0,0.33766233766233766
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#addAll(java.util.Collection),0.3629749393694422,0.020558557070186494,0.0008453085376162299,-2.977354674581207,-6.278584668736388,-9.489842670431626,50.0,0.6493506493506493,59.0,0.7662337662337663,50.0,0.6493506493506493,59.0,0.7662337662337663,50.0,0.6493506493506493,59.0,0.7662337662337663
org.mockito.StateMaster#reset(),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-999999999.9999999,72.0,0.935064935064935,71.0,0.922077922077922,72.0,0.935064935064935,70.0,0.9090909090909091,72.0,0.935064935064935,70.5,0.9155844155844156
org.mockito.internal.configuration.injection.scanner.InjectMocksScanner#InjectMocksScanner(java.lang.Class),0.36434947254530703,0.020619652471058063,0.0008503401360544217,-1.4268714494604566,-4.731011467499537,-7.939359445310878,25.5,0.33116883116883117,32.0,0.4155844155844156,25.5,0.33116883116883117,31.5,0.4090909090909091,25.5,0.33116883116883117,32.0,0.4155844155844156
"org.mockito.MockitoAnnotations#scanDeprecatedWay(org.mockito.configuration.AnnotationEngine,java.lang.Object,java.lang.Class)",0.36415247364152475,0.02061089119916432,0.0008496176720475786,-1.1587966212231393,-4.462519872472472,-7.671284617073553,36.5,0.474025974025974,19.0,0.24675324675324675,36.5,0.474025974025974,19.0,0.24675324675324675,36.5,0.474025974025974,20.0,0.2597402597402597
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet.1#hasNext(),0.3627794236466469,0.02054987341316966,0.0008445945945945946,-1.5064538332459563,-4.807269503009967,-8.018941829096374,54.0,0.7012987012987013,34.0,0.44155844155844154,54.0,0.7012987012987013,35.0,0.45454545454545453,54.0,0.7012987012987013,34.0,0.44155844155844154
org.mockito.internal.configuration.GlobalConfiguration#getIt(),0.3808312128922816,0.021358941442919024,0.0009124087591240876,-0.9942724715727174,-4.332945304623795,-7.50676046742314,13.0,0.16883116883116883,16.0,0.2077922077922078,13.0,0.16883116883116883,16.0,0.2077922077922078,13.0,0.16883116883116883,17.0,0.22077922077922077
"org.mockito.internal.configuration.injection.scanner.MockScanner#MockScanner(java.lang.Object,java.lang.Class)",0.36434947254530703,0.020619652471058063,0.0008503401360544217,-1.4268714494604566,-4.731011467499539,-7.939359445310878,25.5,0.33116883116883117,32.0,0.4155844155844156,25.5,0.33116883116883117,33.0,0.42857142857142855,25.5,0.33116883116883117,32.0,0.4155844155844156
org.mockito.internal.configuration.injection.MockInjection.OngoingMockInjection#tryConstructorInjection(),0.36395568765198594,0.02060214108575823,0.0008488964346349745,-1.7610570886398165,-5.064363923779564,-8.27354508449024,43.0,0.5584415584415584,45.0,0.5844155844155844,43.0,0.5584415584415584,44.0,0.5714285714285714,43.0,0.5584415584415584,44.0,0.5714285714285714
org.mockito.internal.configuration.injection.MockInjection.OngoingMockInjection#withMocks(java.util.Set),0.36336660372268675,0.020575957460157265,0.000846740050804403,-2.365013187454231,-5.667072872441822,-8.877501183304654,48.0,0.6233766233766234,54.0,0.7012987012987013,48.0,0.6233766233766234,53.0,0.6883116883116883,48.0,0.6233766233766234,53.0,0.6883116883116883
"org.mockito.internal.util.Checks#checkNotNull(java.lang.Object,java.lang.String)",0.3558784676354029,0.0202444082544729,0.000819672131147541,-3.340662564593778,-6.626788955506599,-9.853150560444199,60.0,0.7792207792207793,61.0,0.7922077922077922,60.0,0.7792207792207793,61.0,0.7922077922077922,60.0,0.7792207792207793,61.0,0.7922077922077922
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet.1#HashCodeAndEqualsSafeSet.1(org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0,72.0,0.935064935064935,68.0,0.8831168831168831,72.0,0.935064935064935,74.0,0.961038961038961,72.0,0.935064935064935,75.0,0.974025974025974
org.mockito.internal.progress.MockingProgressImpl#MockingProgressImpl(),0.34761290322580646,0.019881069312188606,0.0007905138339920949,-0.9916337724164705,-4.259991127584782,-7.504121768266884,61.5,0.7987012987012987,15.0,0.19480519480519481,61.5,0.7987012987012987,15.0,0.19480519480519481,61.5,0.7987012987012987,16.0,0.2077922077922078
org.mockito.internal.configuration.injection.MockInjection.OngoingMockInjection#handleSpyAnnotation(),0.36434947254530703,0.020619652471058063,0.0008503401360544217,-1.759356407957803,-5.063496425996882,-8.27184440380822,25.5,0.33116883116883117,43.0,0.5584415584415584,25.5,0.33116883116883117,42.0,0.5454545454545454,25.5,0.33116883116883117,42.0,0.5454545454545454
org.mockito.internal.progress.ArgumentMatcherStorageImpl#ArgumentMatcherStorageImpl(),0.34761290322580646,0.019881069312188606,0.0007905138339920949,-0.810591175636425,-4.078948530804742,-7.323079171486844,61.5,0.7987012987012987,12.0,0.15584415584415584,61.5,0.7987012987012987,12.0,0.15584415584415584,61.5,0.7987012987012987,13.0,0.16883116883116883
org.mockito.internal.configuration.injection.scanner.InjectMocksScanner#scan(),0.36434947254530703,0.020619652471058063,0.0008503401360544217,-1.4268714494604566,-4.731011467499537,-7.939359445310878,25.5,0.33116883116883117,32.0,0.4155844155844156,25.5,0.33116883116883117,31.5,0.4090909090909091,25.5,0.33116883116883117,32.0,0.4155844155844156
org.mockito.internal.configuration.ClassPathLoader#loadImplementations(java.lang.Class),0.5121673003802282,0.03945149215762358,0.003117692907248636,0.19471524717890532,-3.479378339964475,-6.054485167388496,10.5,0.13636363636363635,7.5,0.09740259740259741,10.5,0.13636363636363635,8.0,0.1038961038961039,10.5,0.13636363636363635,8.0,0.1038961038961039
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#access.000(org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,72.0,0.935064935064935,71.0,0.922077922077922,72.0,0.935064935064935,74.0,0.961038961038961,72.0,0.935064935064935,75.0,0.974025974025974
"org.mockito.internal.configuration.DefaultAnnotationEngine#process(java.lang.Class,java.lang.Object)",0.36434947254530703,0.020619652471058063,0.0008503401360544217,-1.157945919342822,-4.462085937381901,-7.670433915193241,25.5,0.33116883116883117,17.5,0.22727272727272727,25.5,0.33116883116883117,17.0,0.22077922077922077,25.5,0.33116883116883117,19.0,0.24675324675324675
org.mockito.internal.configuration.injection.PropertyAndSetterInjection.1#PropertyAndSetterInjection.1(org.mockito.internal.configuration.injection.PropertyAndSetterInjection),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,72.0,0.935064935064935,71.0,0.922077922077922,72.0,0.935064935064935,74.0,0.961038961038961,72.0,0.935064935064935,75.0,0.974025974025974
org.mockito.internal.configuration.injection.MockInjection.OngoingMockInjection#apply(),0.36356275303643726,0.020584674239815456,0.000847457627118644,-1.1613443933019312,-4.463819445899733,-7.673832389152354,46.5,0.6038961038961039,22.0,0.2857142857142857,46.5,0.6038961038961039,22.0,0.2857142857142857,46.5,0.6038961038961039,23.0,0.2987012987012987
org.mockito.configuration.MockitoConfiguration#MockitoConfiguration(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,72.0,0.935064935064935,71.0,0.922077922077922,72.0,0.935064935064935,74.0,0.961038961038961,72.0,0.935064935064935,75.0,0.974025974025974
org.mockito.internal.configuration.injection.MockInjectionStrategy#nop(),0.3627794236466469,0.02054987341316966,0.0008445945945945946,-1.3323766960951744,-4.633192365859188,-7.8448646919455935,54.0,0.7012987012987013,27.0,0.35064935064935066,54.0,0.7012987012987013,30.0,0.38961038961038963,54.0,0.7012987012987013,27.0,0.35064935064935066
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#TypeBasedCandidateFilter(org.mockito.internal.configuration.injection.filter.MockCandidateFilter),0.36395568765198594,0.02060214108575823,0.0008488964346349745,-1.1596466000248355,-4.462953435164581,-7.672134595875258,43.0,0.5584415584415584,20.0,0.2597402597402597,43.0,0.5584415584415584,20.0,0.2597402597402597,43.0,0.5584415584415584,22.0,0.2857142857142857
org.mockito.internal.configuration.ClassPathLoader#findPlatformStackTraceCleanerProvider(),0.5121673003802282,0.03945149215762358,0.003117692907248636,0.19471524717890532,-3.3734752098149707,-5.948582037238992,10.5,0.13636363636363635,7.5,0.09740259740259741,10.5,0.13636363636363635,6.0,0.07792207792207792,10.5,0.13636363636363635,6.5,0.08441558441558442
org.mockito.StateMaster#StateMaster(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,72.0,0.935064935064935,71.0,0.922077922077922,72.0,0.935064935064935,74.0,0.961038961038961,72.0,0.935064935064935,75.0,0.974025974025974
org.mockito.internal.configuration.ClassPathLoader#getMockMaker(),0.5139259824494468,0.03959037912324479,0.0031397174254317113,0.055718340278254175,-3.1887737445598114,-5.760477818332745,5.0,0.06493506493506493,9.0,0.11688311688311688,5.0,0.06493506493506493,5.0,0.06493506493506493,5.0,0.06493506493506493,5.0,0.06493506493506493
