Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.jsoup.parser.Token.Tag#appendAttributeName(java.lang.String),0.0,0.0,0.0,-999999999.9999985,-999999999.9999992,-1000000000.0,344.0,0.6164874551971327,502.0,0.899641577060932,344.0,0.6164874551971327,137.0,0.24551971326164876,344.0,0.6164874551971327,304.5,0.5456989247311828
org.jsoup.parser.TreeBuilder#processEndTag(java.lang.String),0.0,0.0,0.0,-999999999.9999983,-999999999.9999992,-1000000000.0000001,344.0,0.6164874551971327,368.0,0.6594982078853047,344.0,0.6164874551971327,137.0,0.24551971326164876,344.0,0.6164874551971327,516.0,0.9247311827956989
org.jsoup.parser.Token.Tag#name(java.lang.String),0.0,0.0,0.0,-999999999.9999982,-999999999.9999992,-1000000000.0,344.0,0.6164874551971327,246.5,0.44175627240143367,344.0,0.6164874551971327,137.0,0.24551971326164876,344.0,0.6164874551971327,304.5,0.5456989247311828
"org.jsoup.nodes.Node#attr(java.lang.String,java.lang.String)",0.0,0.0,0.0,-999999999.9999985,-999999999.9999992,-1000000000.0000001,344.0,0.6164874551971327,502.0,0.899641577060932,344.0,0.6164874551971327,137.0,0.24551971326164876,344.0,0.6164874551971327,516.0,0.9247311827956989
org.jsoup.parser.ParseSettings#normalizeAttribute(java.lang.String),0.0,0.0,0.0,-999999999.9999982,-999999999.9999992,-1000000000.0000002,344.0,0.6164874551971327,246.5,0.44175627240143367,344.0,0.6164874551971327,137.0,0.24551971326164876,344.0,0.6164874551971327,558.0,1.0
org.jsoup.select.QueryParser#consumeSubQuery(),0.0,0.0,0.0,-999999999.9999985,-999999999.9999992,-1000000000.0,344.0,0.6164874551971327,502.0,0.899641577060932,344.0,0.6164874551971327,137.0,0.24551971326164876,344.0,0.6164874551971327,304.5,0.5456989247311828
"org.jsoup.parser.TokenQueue#chompBalanced(char,char)",0.0,0.0,0.0,-999999999.9999985,-999999999.9999992,-1000000000.0,344.0,0.6164874551971327,502.0,0.899641577060932,344.0,0.6164874551971327,137.0,0.24551971326164876,344.0,0.6164874551971327,304.5,0.5456989247311828
org.jsoup.nodes.Element#ensureChildNodes(),0.5521008403361345,0.04327423224079154,0.001876172607879925,-1.069981646906811,-5.600561196874281,-8.781245249395091,82.5,0.1478494623655914,106.0,0.18996415770609318,82.5,0.1478494623655914,109.0,0.1953405017921147,82.5,0.1478494623655914,109.0,0.1953405017921147
org.jsoup.nodes.Attributes#put(org.jsoup.nodes.Attribute),0.0,0.0,0.0,-999999999.9999981,-999999999.9999995,-1000000000.0000001,344.0,0.6164874551971327,184.0,0.32974910394265233,344.0,0.6164874551971327,148.0,0.26523297491039427,344.0,0.6164874551971327,516.0,0.9247311827956989
"org.jsoup.nodes.Attributes#put(java.lang.String,java.lang.String)",0.0,0.0,0.0,-999999999.9999985,-999999999.9999995,-1000000000.0,344.0,0.6164874551971327,502.0,0.899641577060932,344.0,0.6164874551971327,148.0,0.26523297491039427,344.0,0.6164874551971327,304.5,0.5456989247311828
org.jsoup.parser.TreeBuilder#processStartTag(java.lang.String),0.0,0.0,0.0,-999999999.9999985,-999999999.9999995,-1000000000.0000001,344.0,0.6164874551971327,502.0,0.899641577060932,344.0,0.6164874551971327,148.0,0.26523297491039427,344.0,0.6164874551971327,516.0,0.9247311827956989
org.jsoup.parser.Token.StartTag#reset(),0.560580204778157,0.04402254531628119,0.001941747572815534,-0.2945446929870741,-5.086392868530744,-8.25058370042076,54.5,0.09767025089605735,84.5,0.15143369175627241,54.5,0.09767025089605735,104.0,0.1863799283154122,54.5,0.09767025089605735,104.0,0.1863799283154122
"org.jsoup.nodes.Attributes#putIgnoreCase(java.lang.String,java.lang.String)",0.0,0.0,0.0,-999999999.9999985,-999999999.9999996,-1000000000.0,344.0,0.6164874551971327,502.0,0.899641577060932,344.0,0.6164874551971327,167.0,0.2992831541218638,344.0,0.6164874551971327,304.5,0.5456989247311828
"org.jsoup.nodes.Attributes#add(java.lang.String,java.lang.String)",0.0,0.0,0.0,-999999999.9999985,-999999999.9999996,-1000000000.0,344.0,0.6164874551971327,502.0,0.899641577060932,344.0,0.6164874551971327,167.0,0.2992831541218638,344.0,0.6164874551971327,304.5,0.5456989247311828
org.jsoup.nodes.Element#getElementById(java.lang.String),0.0,0.0,0.0,-999999999.9999985,-999999999.9999996,-1000000000.0,344.0,0.6164874551971327,502.0,0.899641577060932,344.0,0.6164874551971327,167.0,0.2992831541218638,344.0,0.6164874551971327,304.5,0.5456989247311828
org.jsoup.select.Evaluator.Id#Evaluator.Id(java.lang.String),0.0,0.0,0.0,-999999999.9999985,-999999999.9999996,-1000000000.0,344.0,0.6164874551971327,502.0,0.899641577060932,344.0,0.6164874551971327,167.0,0.2992831541218638,344.0,0.6164874551971327,304.5,0.5456989247311828
org.jsoup.nodes.Element#html(),0.0,0.0,0.0,-999999999.9999985,-999999999.9999996,-1000000000.0,344.0,0.6164874551971327,502.0,0.899641577060932,344.0,0.6164874551971327,167.0,0.2992831541218638,344.0,0.6164874551971327,304.5,0.5456989247311828
org.jsoup.nodes.Element#append(java.lang.String),0.0,0.0,0.0,-999999999.9999983,-999999999.9999996,-1000000000.0,344.0,0.6164874551971327,368.0,0.6594982078853047,344.0,0.6164874551971327,167.0,0.2992831541218638,344.0,0.6164874551971327,304.5,0.5456989247311828
"org.jsoup.parser.Parser#parseFragmentInput(java.lang.String,org.jsoup.nodes.Element,java.lang.String)",0.0,0.0,0.0,-999999999.9999985,-999999999.9999996,-1000000000.0,344.0,0.6164874551971327,502.0,0.899641577060932,344.0,0.6164874551971327,167.0,0.2992831541218638,344.0,0.6164874551971327,304.5,0.5456989247311828
"org.jsoup.nodes.XmlDeclaration#attr(java.lang.String,java.lang.String)",0.0,0.0,0.0,-999999999.9999985,-999999999.9999996,-1000000000.0,344.0,0.6164874551971327,502.0,0.899641577060932,344.0,0.6164874551971327,167.0,0.2992831541218638,344.0,0.6164874551971327,304.5,0.5456989247311828
"org.jsoup.nodes.LeafNode#attr(java.lang.String,java.lang.String)",0.0,0.0,0.0,-999999999.9999985,-999999999.9999996,-1000000000.0,344.0,0.6164874551971327,502.0,0.899641577060932,344.0,0.6164874551971327,167.0,0.2992831541218638,344.0,0.6164874551971327,304.5,0.5456989247311828
"org.jsoup.parser.HtmlTreeBuilderState.7#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-999999999.9999986,-999999999.9999996,-1000000000.0,344.0,0.6164874551971327,553.5,0.9919354838709677,344.0,0.6164874551971327,167.0,0.2992831541218638,344.0,0.6164874551971327,304.5,0.5456989247311828
org.jsoup.parser.HtmlTreeBuilder#error(org.jsoup.parser.HtmlTreeBuilderState),0.0,0.0,0.0,-999999999.9214507,-999999999.9999996,-1000000000.0000001,344.0,0.6164874551971327,141.0,0.25268817204301075,344.0,0.6164874551971327,167.0,0.2992831541218638,344.0,0.6164874551971327,516.0,0.9247311827956989
"org.jsoup.parser.TokeniserState.21#TokeniserState.21(java.lang.String,int)",0.0,0.0,0.0,-999999999.9999985,-999999999.9999996,-1000000000.0,344.0,0.6164874551971327,502.0,0.899641577060932,344.0,0.6164874551971327,167.0,0.2992831541218638,344.0,0.6164874551971327,304.5,0.5456989247311828
"org.jsoup.parser.TreeBuilder#parse(java.io.Reader,java.lang.String,org.jsoup.parser.Parser)",0.5788546255506608,0.04569116623849538,0.0020920502092050207,0.2862572455389767,-4.563594568730924,-7.692028695718455,40.0,0.07168458781362007,41.0,0.07347670250896057,40.0,0.07168458781362007,84.0,0.15053763440860216,40.0,0.07168458781362007,84.0,0.15053763440860216
org.jsoup.parser.TreeBuilder#runParser(),0.5596252129471891,0.04393747751637468,0.0019342359767891683,-0.19644377332525664,-6.844327790422483,-10.010378902756063,64.5,0.11559139784946236,70.0,0.12544802867383512,64.5,0.11559139784946236,121.0,0.2168458781362007,64.5,0.11559139784946236,121.0,0.2168458781362007
"org.jsoup.Jsoup#parse(java.lang.String,java.lang.String,org.jsoup.parser.Parser)",0.9704579025110783,0.2182178902359924,0.05,4.082910727688983,-1.8670409923427886,-3.5353979619247893,10.0,0.017921146953405017,6.0,0.010752688172043012,10.0,0.017921146953405017,7.0,0.012544802867383513,10.0,0.017921146953405017,8.0,0.014336917562724014
"org.jsoup.parser.XmlTreeBuilder#parse(java.lang.String,java.lang.String)",0.0,0.0,0.0,-999999999.6858072,-999999999.9999996,-1000000000.0,344.0,0.6164874551971327,132.0,0.23655913978494625,344.0,0.6164874551971327,167.0,0.2992831541218638,344.0,0.6164874551971327,304.5,0.5456989247311828
org.jsoup.select.Elements#text(),0.0,0.0,0.0,-999999999.9999985,-999999999.9999996,-1000000000.0,344.0,0.6164874551971327,502.0,0.899641577060932,344.0,0.6164874551971327,167.0,0.2992831541218638,344.0,0.6164874551971327,304.5,0.5456989247311828
org.jsoup.nodes.Element#text(),0.0,0.0,0.0,-999999999.9999985,-999999999.9999996,-1000000000.0,344.0,0.6164874551971327,502.0,0.899641577060932,344.0,0.6164874551971327,167.0,0.2992831541218638,344.0,0.6164874551971327,304.5,0.5456989247311828
"org.jsoup.helper.DataUtil#parseInputStream(java.io.InputStream,java.lang.String,java.lang.String,org.jsoup.parser.Parser)",0.0,0.0,0.0,-999999999.9999986,-999999999.9999996,-1000000000.0,344.0,0.6164874551971327,553.5,0.9919354838709677,344.0,0.6164874551971327,167.0,0.2992831541218638,344.0,0.6164874551971327,304.5,0.5456989247311828
org.jsoup.helper.DataUtil#detectCharsetFromBom(java.nio.ByteBuffer),0.0,0.0,0.0,-999999999.9999985,-999999999.9999996,-1000000000.0,344.0,0.6164874551971327,502.0,0.899641577060932,344.0,0.6164874551971327,167.0,0.2992831541218638,344.0,0.6164874551971327,304.5,0.5456989247311828
org.jsoup.parser.CharacterReader#consume(),0.5544303797468355,0.043478260869565216,0.001893939393939394,-4.300142373941441,-7.609772562078113,-10.785930657261156,74.0,0.13261648745519714,127.0,0.22759856630824374,74.0,0.13261648745519714,124.0,0.2222222222222222,74.0,0.13261648745519714,125.0,0.22401433691756273
org.jsoup.parser.CharacterReader#bufferUp(),0.5341463414634147,0.04173919355648411,0.0017452006980802793,-6.05202633311265,-9.603011053904396,-12.81847064463994,123.0,0.22043010752688172,128.0,0.22939068100358423,123.0,0.22043010752688172,126.0,0.22580645161290322,123.0,0.22043010752688172,126.0,0.22580645161290322
"org.jsoup.parser.HtmlTreeBuilderState.8#HtmlTreeBuilderState.8(java.lang.String,int)",0.0,0.0,0.0,-999999999.9999985,-999999999.9999996,-1000000000.0,344.0,0.6164874551971327,502.0,0.899641577060932,344.0,0.6164874551971327,167.0,0.2992831541218638,344.0,0.6164874551971327,304.5,0.5456989247311828
"org.jsoup.parser.HtmlTreeBuilderState#HtmlTreeBuilderState(java.lang.String,int,org.jsoup.parser.HtmlTreeBuilderState.1)",0.0,0.0,0.0,-999999999.9999985,-999999999.9999996,-1000000000.0,344.0,0.6164874551971327,502.0,0.899641577060932,344.0,0.6164874551971327,167.0,0.2992831541218638,344.0,0.6164874551971327,304.5,0.5456989247311828
org.jsoup.select.QueryParser#parse(),0.0,0.0,0.0,-999999999.9999985,-999999999.9999996,-1000000000.0,344.0,0.6164874551971327,502.0,0.899641577060932,344.0,0.6164874551971327,167.0,0.2992831541218638,344.0,0.6164874551971327,304.5,0.5456989247311828
org.jsoup.parser.TokenQueue#isEmpty(),0.0,0.0,0.0,-999999999.9999985,-999999999.9999996,-1000000000.0,344.0,0.6164874551971327,502.0,0.899641577060932,344.0,0.6164874551971327,167.0,0.2992831541218638,344.0,0.6164874551971327,304.5,0.5456989247311828
org.jsoup.nodes.Node#outerHtml(java.lang.Appendable),0.0,0.0,0.0,-999999999.9999985,-999999999.9999996,-1000000000.0,344.0,0.6164874551971327,502.0,0.899641577060932,344.0,0.6164874551971327,167.0,0.2992831541218638,344.0,0.6164874551971327,304.5,0.5456989247311828
"org.jsoup.select.NodeTraversor#traverse(org.jsoup.select.NodeVisitor,org.jsoup.nodes.Node)",0.0,0.0,0.0,-999999999.9999985,-999999999.9999995,-1000000000.0,344.0,0.6164874551971327,502.0,0.899641577060932,344.0,0.6164874551971327,148.0,0.26523297491039427,344.0,0.6164874551971327,304.5,0.5456989247311828
org.jsoup.nodes.Comment#isXmlDeclaration(),0.990950226244344,0.3779644730092272,0.16666666666666666,5.167211144257692,-0.9694835990031958,-2.080724507435222,2.0,0.0035842293906810036,2.0,0.0035842293906810036,2.0,0.0035842293906810036,2.0,0.0035842293906810036,2.0,0.0035842293906810036,2.0,0.0035842293906810036
org.jsoup.nodes.Comment#getData(),0.9619326500732064,0.19245008972987526,0.038461538461538464,3.255317737994943,-2.35101094806126,-4.135718757338628,17.0,0.03046594982078853,15.0,0.026881720430107527,17.0,0.03046594982078853,16.0,0.02867383512544803,17.0,0.03046594982078853,14.0,0.025089605734767026
"org.jsoup.nodes.Element#Element(org.jsoup.parser.Tag,java.lang.String)",0.5493311036789297,0.04303314829119352,0.0018552875695732839,-0.01656951384363481,-4.142858152581219,-7.328918668805771,91.0,0.16308243727598568,59.5,0.10663082437275985,91.0,0.16308243727598568,73.0,0.13082437275985664,91.0,0.16308243727598568,75.0,0.13440860215053763
"org.jsoup.nodes.Element#Element(org.jsoup.parser.Tag,java.lang.String,org.jsoup.nodes.Attributes)",0.5475,0.042874646285627205,0.001841620626151013,-0.01656951384363481,-4.756271342965125,-7.945883630966493,93.0,0.16666666666666666,59.5,0.10663082437275985,93.0,0.16666666666666666,95.0,0.17025089605734767,93.0,0.16666666666666666,97.0,0.17383512544802868
org.jsoup.select.QueryParser#byAttribute(),0.0,0.0,0.0,-999999999.9999985,-999999999.9999995,-1000000000.0000001,344.0,0.6164874551971327,502.0,0.899641577060932,344.0,0.6164874551971327,148.0,0.26523297491039427,344.0,0.6164874551971327,516.0,0.9247311827956989
org.jsoup.select.Evaluator.Attribute#Evaluator.Attribute(java.lang.String),0.0,0.0,0.0,-999999999.9999985,-999999999.9999996,-1000000000.0000001,344.0,0.6164874551971327,502.0,0.899641577060932,344.0,0.6164874551971327,167.0,0.2992831541218638,344.0,0.6164874551971327,516.0,0.9247311827956989
"org.jsoup.parser.HtmlTreeBuilderState.10#HtmlTreeBuilderState.10(java.lang.String,int)",0.0,0.0,0.0,-999999999.9999985,-999999999.9999996,-1000000000.0000001,344.0,0.6164874551971327,502.0,0.899641577060932,344.0,0.6164874551971327,167.0,0.2992831541218638,344.0,0.6164874551971327,516.0,0.9247311827956989
org.jsoup.parser.TokenQueue#consume(),0.0,0.0,0.0,-999999999.9999985,-999999999.9999996,-1000000000.0000001,344.0,0.6164874551971327,502.0,0.899641577060932,344.0,0.6164874551971327,167.0,0.2992831541218638,344.0,0.6164874551971327,516.0,0.9247311827956989
"org.jsoup.parser.HtmlTreeBuilderState.1#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-999999999.9999985,-999999999.9999996,-1000000000.0000001,344.0,0.6164874551971327,502.0,0.899641577060932,344.0,0.6164874551971327,167.0,0.2992831541218638,344.0,0.6164874551971327,516.0,0.9247311827956989
org.jsoup.parser.HtmlTreeBuilder#process(org.jsoup.parser.Token),0.0,0.0,0.0,-999999999.9999985,-999999999.9999996,-1000000000.0000001,344.0,0.6164874551971327,502.0,0.899641577060932,344.0,0.6164874551971327,167.0,0.2992831541218638,344.0,0.6164874551971327,516.0,0.9247311827956989
"org.jsoup.nodes.Entities#load(org.jsoup.nodes.Entities.EscapeMode,java.lang.String,int)",0.5438741721854305,0.04256282653793743,0.0018148820326678765,-7.097807962272171,-12.285777116581485,-15.48241654693276,98.0,0.17562724014336917,129.0,0.23118279569892472,98.0,0.17562724014336917,129.0,0.23118279569892472,98.0,0.17562724014336917,129.0,0.23118279569892472
org.jsoup.nodes.Entities.EscapeMode#access.200(org.jsoup.nodes.Entities.EscapeMode),0.0,0.0,0.0,-999999999.9999982,-999999999.9999998,-1000000000.0,344.0,0.6164874551971327,246.5,0.44175627240143367,344.0,0.6164874551971327,215.0,0.38530465949820786,344.0,0.6164874551971327,304.5,0.5456989247311828
org.jsoup.nodes.Node#removeChild(org.jsoup.nodes.Node),0.0,0.0,0.0,-999999999.9999983,-999999999.9999998,-1000000000.0000001,344.0,0.6164874551971327,368.0,0.6594982078853047,344.0,0.6164874551971327,215.0,0.38530465949820786,344.0,0.6164874551971327,516.0,0.9247311827956989
org.jsoup.nodes.Node#reindexChildren(int),0.0,0.0,0.0,-999999999.9999986,-999999999.9999996,-1000000000.0000001,344.0,0.6164874551971327,553.5,0.9919354838709677,344.0,0.6164874551971327,167.0,0.2992831541218638,344.0,0.6164874551971327,516.0,0.9247311827956989
"org.jsoup.parser.HtmlTreeBuilderState.2#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-999999999.9999985,-999999999.9999996,-1000000000.0000001,344.0,0.6164874551971327,502.0,0.899641577060932,344.0,0.6164874551971327,167.0,0.2992831541218638,344.0,0.6164874551971327,516.0,0.9247311827956989
org.jsoup.parser.Token#isEndTag(),0.0,0.0,0.0,-999999999.9999985,-999999999.9999996,-1000000000.0000001,344.0,0.6164874551971327,502.0,0.899641577060932,344.0,0.6164874551971327,167.0,0.2992831541218638,344.0,0.6164874551971327,516.0,0.9247311827956989
org.jsoup.parser.CharacterReader#consumeTagName(),0.5683391003460208,0.044721359549995794,0.002004008016032064,-1.1740687673016623,-4.510698528292451,-7.659746767059317,44.5,0.07974910394265233,108.0,0.1935483870967742,44.5,0.07974910394265233,83.0,0.14874551971326164,44.5,0.07974910394265233,83.0,0.14874551971326164
"org.jsoup.nodes.Document#findFirstElementByTagName(java.lang.String,org.jsoup.nodes.Node)",0.0,0.0,0.0,-999999999.9999985,-999999999.9999996,-1000000000.0000001,344.0,0.6164874551971327,502.0,0.899641577060932,344.0,0.6164874551971327,167.0,0.2992831541218638,344.0,0.6164874551971327,516.0,0.9247311827956989
org.jsoup.nodes.Element#childNodeSize(),0.5596252129471891,0.04393747751637468,0.0019342359767891683,-0.3347694739634193,-4.125752866088728,-7.291803978422307,64.5,0.11559139784946236,87.0,0.15591397849462366,64.5,0.11559139784946236,71.0,0.12724014336917563,64.5,0.11559139784946236,72.0,0.12903225806451613
org.jsoup.parser.Tokeniser#eofError(org.jsoup.parser.TokeniserState),0.0,0.0,0.0,-999999999.9999985,-999999999.9999996,-1000000000.0,344.0,0.6164874551971327,502.0,0.899641577060932,344.0,0.6164874551971327,167.0,0.2992831541218638,344.0,0.6164874551971327,304.5,0.5456989247311828
org.jsoup.parser.ParseErrorList#canAddError(),0.8192019950124688,0.0827605888602368,0.006896551724137931,1.3864550127024984,-2.687007345931761,-5.251404094604598,26.0,0.04659498207885305,26.0,0.04659498207885305,26.0,0.04659498207885305,20.0,0.035842293906810034,26.0,0.04659498207885305,23.0,0.04121863799283154
"org.jsoup.parser.Tag#valueOf(java.lang.String,org.jsoup.parser.ParseSettings)",0.5429752066115703,0.042485928866208736,0.0018083182640144665,-0.7630101193638126,-6.296831488886443,-9.495212054124124,104.5,0.18727598566308243,99.0,0.1774193548387097,104.5,0.18727598566308243,114.0,0.20430107526881722,104.5,0.18727598566308243,116.0,0.2078853046594982
org.jsoup.helper.Validate#notEmpty(java.lang.String),0.5311236863379143,0.04148699068225112,0.0017241379310344827,-1.67935294775954,-5.105138915203938,-8.326438158359714,127.0,0.22759856630824374,113.0,0.2025089605734767,127.0,0.22759856630824374,106.0,0.18996415770609318,127.0,0.22759856630824374,106.0,0.18996415770609318
org.jsoup.nodes.Element#appendChild(org.jsoup.nodes.Node),0.5521008403361345,0.04327423224079154,0.001876172607879925,-0.6968378386205245,-6.62689504315281,-9.807579095673615,82.5,0.1478494623655914,96.0,0.17204301075268819,82.5,0.1478494623655914,119.0,0.2132616487455197,82.5,0.1478494623655914,120.0,0.21505376344086022
org.jsoup.helper.ChangeNotifyingArrayList#add(java.lang.Object),0.5521008403361345,0.04327423224079154,0.001876172607879925,-0.1253896070733873,-4.210149703633281,-7.390833756154088,82.5,0.1478494623655914,65.0,0.11648745519713262,82.5,0.1478494623655914,76.0,0.13620071684587814,82.5,0.1478494623655914,78.0,0.13978494623655913
org.jsoup.nodes.LeafNode#baseUri(),0.9894578313253013,0.35355339059327373,0.14285714285714285,4.541773869429306,-1.074742697602911,-2.2630460642291785,4.5,0.008064516129032258,5.0,0.008960573476702509,4.5,0.008064516129032258,3.0,0.005376344086021506,4.5,0.008064516129032258,3.0,0.005376344086021506
org.jsoup.nodes.Node#hasParent(),0.9894578313253013,0.35355339059327373,0.14285714285714285,4.777417166929865,-0.8390994001023486,-2.027402766728616,4.5,0.008064516129032258,4.0,0.007168458781362007,4.5,0.008064516129032258,1.0,0.0017921146953405018,4.5,0.008064516129032258,1.0,0.0017921146953405018
"org.jsoup.parser.HtmlTreeBuilderState.20#HtmlTreeBuilderState.20(java.lang.String,int)",0.0,0.0,0.0,-999999999.9999983,-999999999.9999998,-1000000000.0,344.0,0.6164874551971327,368.0,0.6594982078853047,344.0,0.6164874551971327,215.0,0.38530465949820786,344.0,0.6164874551971327,304.5,0.5456989247311828
org.jsoup.nodes.Attributes#addAll(org.jsoup.nodes.Attributes),0.0,0.0,0.0,-999999999.9999983,-999999999.9999998,-1000000000.0,344.0,0.6164874551971327,368.0,0.6594982078853047,344.0,0.6164874551971327,215.0,0.38530465949820786,344.0,0.6164874551971327,304.5,0.5456989247311828
org.jsoup.nodes.Attributes#iterator(),0.0,0.0,0.0,-999999999.9999983,-999999999.9999998,-1000000000.0,344.0,0.6164874551971327,368.0,0.6594982078853047,344.0,0.6164874551971327,215.0,0.38530465949820786,344.0,0.6164874551971327,304.5,0.5456989247311828
"org.jsoup.parser.HtmlTreeBuilderState.3#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-999999999.9999983,-999999999.9999998,-1000000000.0,344.0,0.6164874551971327,368.0,0.6594982078853047,344.0,0.6164874551971327,215.0,0.38530465949820786,344.0,0.6164874551971327,304.5,0.5456989247311828
