Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
com.fasterxml.jackson.databind.DatabindContext#constructType(java.lang.reflect.Type),0.606000909228671,0.11594338192324671,0.34782608695652173,1.174209999879281,-2.7750962381420408,-1.2241928358668588,292.0,0.2786259541984733,331.0,0.31583969465648853,540.0,0.5152671755725191,452.0,0.4312977099236641,533.0,0.5085877862595419,523.0,0.49904580152671757
com.fasterxml.jackson.databind.SerializerProvider#getTypeFactory(),0.6024404941247364,0.11510824465150223,0.34285714285714286,0.9114290157048117,-2.5353771270509355,-1.146372309502624,297.0,0.2833969465648855,446.0,0.4255725190839695,542.0,0.517175572519084,339.0,0.3234732824427481,536.0,0.5114503816793893,501.0,0.4780534351145038
com.fasterxml.jackson.databind.introspect.BasicBeanDescription#BasicBeanDescription(com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector),0.5277368679430535,0.14321533686026053,0.544425087108014,2.138811677815852,-5.248388763878026,0.10945143737700391,561.0,0.5353053435114504,118.0,0.11259541984732824,267.0,0.2547709923664122,873.0,0.8330152671755725,265.0,0.25286259541984735,227.0,0.21660305343511452
com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector#getConfig(),0.5277368679430535,0.14321533686026053,0.544425087108014,0.5796377663425574,-2.257413545484823,0.1094514373762081,561.0,0.5353053435114504,630.0,0.601145038167939,267.0,0.2547709923664122,185.0,0.1765267175572519,265.0,0.25286259541984735,230.0,0.21946564885496184
"com.fasterxml.jackson.databind.deser.BasicDeserializerFactory#_findCustomBeanDeserializer(com.fasterxml.jackson.databind.JavaType,com.fasterxml.jackson.databind.DeserializationConfig,com.fasterxml.jackson.databind.BeanDescription)",0.5908687943262412,0.14517167628488534,0.5586592178770949,1.9235373908052225,-4.069885220013617,-1.5663940544379784,344.5,0.32872137404580154,144.0,0.13740458015267176,236.5,0.22566793893129772,807.0,0.7700381679389313,237.0,0.22614503816793893,583.0,0.5562977099236641
com.fasterxml.jackson.databind.util.ArrayIterator#iterator(),0.5283895416131539,0.14339898558310335,0.5458515283842795,1.1606140541917966,-3.1635921385005616,-1.192327905025877,555.0,0.5295801526717557,338.0,0.32251908396946566,261.0,0.24904580152671757,622.0,0.5935114503816794,259.0,0.24713740458015268,516.0,0.49236641221374045
"com.fasterxml.jackson.databind.deser.std.UntypedObjectDeserializer.Vanilla#mapArray(com.fasterxml.jackson.core.JsonParser,com.fasterxml.jackson.databind.DeserializationContext)",0.0,0.0,0.0,-999999999.9999954,-999999999.999998,-999999999.9999932,982.0,0.9370229007633588,980.0,0.9351145038167938,982.0,0.9370229007633588,922.5,0.8802480916030534,982.0,0.9370229007633588,934.5,0.8916984732824428
com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector#_addCreators(),0.5244975368682815,0.14230756094692745,0.5374032674118658,4.241445692997559,-6.028287419515408,-2.2460843461018953,591.0,0.5639312977099237,20.0,0.019083969465648856,289.0,0.27576335877862596,896.0,0.8549618320610687,286.0,0.2729007633587786,711.0,0.6784351145038168
com.fasterxml.jackson.databind.introspect.AnnotatedClass#getStaticMethods(),0.5227861008706566,0.1418304177396447,0.533731853116994,0.9302449924504117,-2.639207038839814,-0.190129671723696,619.0,0.5906488549618321,432.0,0.4122137404580153,308.5,0.2943702290076336,392.0,0.37404580152671757,305.5,0.29150763358778625,302.0,0.2881679389312977
"com.fasterxml.jackson.databind.ser.BeanPropertyWriter#serializeAsField(java.lang.Object,com.fasterxml.jackson.core.JsonGenerator,com.fasterxml.jackson.databind.SerializerProvider)",0.584439395751126,0.10628143342964282,0.29086538461538464,0.07514193182896634,-2.8909677542051497,-1.6528522499243081,377.0,0.3597328244274809,766.0,0.7309160305343512,632.0,0.6030534351145038,504.0,0.48091603053435117,622.0,0.5935114503816794,604.0,0.5763358778625954
"com.fasterxml.jackson.databind.ser.std.StringSerializer#serialize(java.lang.Object,com.fasterxml.jackson.core.JsonGenerator,com.fasterxml.jackson.databind.SerializerProvider)",0.0,0.0,0.0,-999999999.8268944,-999999999.9999979,-999999999.9999931,982.0,0.9370229007633588,936.0,0.8931297709923665,982.0,0.9370229007633588,921.0,0.8788167938931297,982.0,0.9370229007633588,932.5,0.8897900763358778
"com.fasterxml.jackson.databind.DeserializationConfig#withVisibility(com.fasterxml.jackson.annotation.PropertyAccessor,com.fasterxml.jackson.annotation.JsonAutoDetect.Visibility)",0.0,0.0,0.0,-999999999.9999952,-999999999.999998,-999999999.9999932,982.0,0.9370229007633588,978.0,0.933206106870229,982.0,0.9370229007633588,922.5,0.8802480916030534,982.0,0.9370229007633588,934.5,0.8916984732824428
com.fasterxml.jackson.databind.DeserializationConfig#_withBase(com.fasterxml.jackson.databind.cfg.BaseSettings),0.3367011871684769,0.019418390934515434,0.007936507936507936,-0.8213436654150428,-4.0652392016655625,-4.971627668032966,901.5,0.8602099236641222,910.5,0.8687977099236641,902.5,0.8611641221374046,805.5,0.7686068702290076,902.5,0.8611641221374046,901.0,0.8597328244274809
"com.fasterxml.jackson.databind.ser.BasicSerializerFactory#findSerializerByAnnotations(com.fasterxml.jackson.databind.SerializerProvider,com.fasterxml.jackson.databind.JavaType,com.fasterxml.jackson.databind.BeanDescription)",0.4960615270111022,0.09324485026635793,0.22535211267605634,0.490109911762147,-2.9560852436225105,-1.9161860811095721,807.0,0.7700381679389313,684.0,0.6526717557251909,700.0,0.6679389312977099,535.0,0.5104961832061069,686.0,0.6545801526717557,659.0,0.6288167938931297
com.fasterxml.jackson.databind.JavaType#getRawClass(),0.524390243902439,0.14509525002200233,0.5591397849462365,6.986259419038447,-9.69031597034396,-4.41960844018638,599.0,0.5715648854961832,4.0,0.003816793893129771,239.0,0.22805343511450382,912.0,0.8702290076335878,234.0,0.22328244274809161,880.0,0.8396946564885496
com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector#_addCreatorParam(com.fasterxml.jackson.databind.introspect.AnnotatedParameter),0.5476184722457166,0.12280852166026897,0.39643347050754457,2.789077758499502,-4.564123738244092,-3.018372883095708,514.0,0.4904580152671756,68.0,0.0648854961832061,514.0,0.4904580152671756,851.0,0.8120229007633588,501.0,0.4780534351145038,802.0,0.7652671755725191
com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector#findImplicitPropertyName(com.fasterxml.jackson.databind.introspect.AnnotatedMember),0.5374739931938777,0.14598182370845367,0.5661231884057971,2.7611437285748934,-4.377436499267844,-2.344915088476853,529.0,0.5047709923664122,71.0,0.06774809160305344,228.0,0.21755725190839695,832.0,0.7938931297709924,225.0,0.21469465648854963,731.0,0.6975190839694656
com.fasterxml.jackson.databind.introspect.BasicBeanDescription#resolveType(java.lang.reflect.Type),0.7019918837706391,0.16947543795713077,0.762532981530343,1.9681845308857646,-2.7007329064197307,2.278000428092014,71.0,0.06774809160305344,140.0,0.13358778625954199,70.0,0.06679389312977099,420.0,0.40076335877862596,76.0,0.07251908396946564,35.0,0.033396946564885496
com.fasterxml.jackson.databind.type.TypeBindings#resolveType(java.lang.reflect.Type),0.6335682254964766,0.1698817020446285,0.7722627737226277,1.654538973851004,-2.6934495274046384,0.8550710645413346,204.0,0.1946564885496183,186.0,0.17748091603053434,68.0,0.0648854961832061,418.0,0.3988549618320611,66.0,0.06297709923664122,139.0,0.13263358778625955
"com.fasterxml.jackson.databind.ser.BeanSerializerFactory#processViews(com.fasterxml.jackson.databind.SerializationConfig,com.fasterxml.jackson.databind.ser.BeanSerializerBuilder)",0.58469186344031,0.11106351178102929,0.31929046563192903,0.9306774175893224,-2.6685367559896918,-1.345647628750271,373.0,0.35591603053435117,430.0,0.41030534351145037,603.0,0.575381679389313,410.0,0.39122137404580154,593.0,0.5658396946564885,544.0,0.5190839694656488
com.fasterxml.jackson.databind.cfg.MapperConfig#isEnabled(com.fasterxml.jackson.databind.MapperFeature),0.5,0.13831744104035798,0.5071267816954238,5.91004798280062,-9.37543129789519,-1.799658971809265,744.5,0.7104007633587787,10.0,0.009541984732824428,387.5,0.36975190839694655,911.0,0.8692748091603053,384.5,0.36688931297709926,632.0,0.6030534351145038
"com.fasterxml.jackson.databind.deser.BasicDeserializerFactory#findTypeDeserializer(com.fasterxml.jackson.databind.DeserializationConfig,com.fasterxml.jackson.databind.JavaType)",0.5319469693610607,0.12253122769681903,0.3951219512195122,3.9610915155676594,-6.101092193901394,-3.8867936106861976,538.0,0.5133587786259542,24.0,0.022900763358778626,517.0,0.4933206106870229,897.0,0.8559160305343512,503.0,0.4799618320610687,857.0,0.8177480916030534
"com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector#findTypeResolver(com.fasterxml.jackson.databind.cfg.MapperConfig,com.fasterxml.jackson.databind.introspect.AnnotatedClass,com.fasterxml.jackson.databind.JavaType)",0.514092881246987,0.13661525850905035,0.4944206008583691,1.3369368021974424,-3.12424210957721,-1.1193237782071606,662.5,0.6321564885496184,274.0,0.26145038167938933,440.5,0.42032442748091603,613.0,0.5849236641221374,434.5,0.4145992366412214,497.0,0.47423664122137404
"com.fasterxml.jackson.databind.deser.BeanDeserializerBase#_resolvedObjectIdProperty(com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.deser.SettableBeanProperty)",0.6772083571473932,0.15553785453073535,0.6384039900249376,2.3186580886157344,-3.269496915171885,1.653305031734476,126.0,0.12022900763358779,98.0,0.09351145038167939,127.0,0.12118320610687022,660.0,0.6297709923664122,127.0,0.12118320610687022,64.0,0.061068702290076333
com.fasterxml.jackson.databind.deser.SettableBeanProperty#getValueDeserializer(),0.6744244877308373,0.15459117589766228,0.6305418719211823,1.6066769348627759,-2.577447910045265,1.2696398613720703,137.5,0.13120229007633588,199.0,0.1898854961832061,149.5,0.14265267175572519,367.0,0.3501908396946565,148.5,0.14169847328244276,100.0,0.09541984732824428
"com.fasterxml.jackson.databind.deser.SettableBeanProperty#deserialize(com.fasterxml.jackson.core.JsonParser,com.fasterxml.jackson.databind.DeserializationContext)",0.6474016512870325,0.13148092653519441,0.449468085106383,0.3025519025736685,-3.942623405512734,-1.8754687191008088,180.0,0.1717557251908397,740.0,0.7061068702290076,486.0,0.4637404580152672,783.0,0.7471374045801527,484.0,0.4618320610687023,652.0,0.6221374045801527
"com.fasterxml.jackson.databind.deser.std.NumberDeserializers.CharacterDeserializer#deserialize(com.fasterxml.jackson.core.JsonParser,com.fasterxml.jackson.databind.DeserializationContext)",0.0,0.0,0.0,-999999999.3705156,-999999999.9999977,-999999999.9999938,982.0,0.9370229007633588,919.0,0.8769083969465649,982.0,0.9370229007633588,920.0,0.8778625954198473,982.0,0.9370229007633588,938.0,0.8950381679389313
"com.fasterxml.jackson.databind.deser.DefaultDeserializationContext#DefaultDeserializationContext(com.fasterxml.jackson.databind.deser.DefaultDeserializationContext,com.fasterxml.jackson.databind.deser.DeserializerFactory)",0.0,0.0,0.0,-999999999.9999954,-999999999.9999976,-999999999.9999937,982.0,0.9370229007633588,980.0,0.9351145038167938,982.0,0.9370229007633588,918.5,0.8764312977099237,982.0,0.9370229007633588,936.5,0.8936068702290076
"com.fasterxml.jackson.databind.DeserializationContext#DeserializationContext(com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.deser.DeserializerFactory)",0.0,0.0,0.0,-999999999.9999954,-999999999.9999976,-999999999.9999937,982.0,0.9370229007633588,980.0,0.9351145038167938,982.0,0.9370229007633588,918.5,0.8764312977099237,982.0,0.9370229007633588,936.5,0.8936068702290076
com.fasterxml.jackson.databind.introspect.BasicBeanDescription#forSerialization(com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector),0.5009081230036951,0.09413574486632834,0.22966507177033493,0.5629566971732629,-3.0050739046953368,-1.311678307313798,699.5,0.6674618320610687,651.0,0.6211832061068703,681.5,0.6502862595419847,559.0,0.5333969465648855,669.5,0.6388358778625954,539.0,0.5143129770992366
com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector#getJsonValueMethod(),0.5279542466057255,0.14327647468027493,0.5448997384481256,0.7600275459127488,-2.4364329421081834,-0.10147495323678868,557.5,0.5319656488549618,528.0,0.5038167938931297,263.5,0.2514312977099237,292.0,0.2786259541984733,261.5,0.24952290076335878,282.0,0.26908396946564883
"com.fasterxml.jackson.databind.ser.BeanSerializerFactory#constructBeanSerializer(com.fasterxml.jackson.databind.SerializerProvider,com.fasterxml.jackson.databind.BeanDescription)",0.5819266589057044,0.11045023535512899,0.3157894736842105,2.536749568962364,-4.33164178033536,-2.7915340709652696,387.5,0.36975190839694655,83.0,0.07919847328244274,614.5,0.586354961832061,828.0,0.7900763358778626,605.5,0.5777671755725191,775.0,0.7395038167938931
com.fasterxml.jackson.databind.SerializerProvider#getConfig(),0.49367323004752794,0.09280878466409662,0.22325581395348837,1.3790651369226907,-3.8274994502631046,-2.2986955563963534,822.0,0.7843511450381679,259.0,0.24713740458015268,714.0,0.6812977099236641,770.0,0.7347328244274809,703.0,0.6708015267175572,721.0,0.6879770992366412
"com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector#POJOPropertiesCollector(com.fasterxml.jackson.databind.cfg.MapperConfig,boolean,com.fasterxml.jackson.databind.JavaType,com.fasterxml.jackson.databind.introspect.AnnotatedClass,java.lang.String)",0.5244975368682815,0.14230756094692745,0.5374032674118658,3.268561447723073,-4.966747713156707,-1.957962261271291,591.0,0.5639312977099237,54.0,0.05152671755725191,289.0,0.27576335877862596,866.0,0.8263358778625954,286.0,0.2729007633587786,674.0,0.6431297709923665
