Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.apache.commons.cli.DefaultParser#parse(org.apache.commons.cli.Options,java.lang.String[],java.util.Properties,boolean)",0.8337730870712401,0.125,0.015873015873015872,4.851615010399467,-5.9025113078243105,-8.08373554381409,22.0,0.3283582089552239,2.0,0.029850746268656716,22.0,0.3283582089552239,50.0,0.746268656716418,22.0,0.3283582089552239,48.0,0.7164179104477612
org.apache.commons.cli.Options#getRequiredOptions(),0.558303886925795,0.06311944030978031,0.004,0.7050991224579413,-3.1683448204487146,-5.988270723197983,42.0,0.6268656716417911,49.0,0.7313432835820896,42.0,0.6268656716417911,26.0,0.3880597014925373,42.0,0.6268656716417911,28.0,0.417910447761194
org.apache.commons.cli.Option#hasValueSeparator(),0.7006651884700665,0.08574929257125441,0.007407407407407408,1.223581735170118,-2.7397912947171346,-5.270954099972547,30.5,0.4552238805970149,42.0,0.6268656716417911,30.5,0.4552238805970149,15.0,0.22388059701492538,30.5,0.4552238805970149,20.0,0.29850746268656714
org.apache.commons.cli.DefaultParser#handleOption(org.apache.commons.cli.Option),0.8586956521739131,0.13736056394868904,0.019230769230769232,4.822796947300496,-5.117002897017507,-7.21144105112174,17.5,0.26119402985074625,3.0,0.04477611940298507,17.5,0.26119402985074625,47.0,0.7014925373134329,17.5,0.26119402985074625,45.0,0.6716417910447762
org.apache.commons.cli.DefaultParser#checkRequiredArgs(),0.8494623655913978,0.13245323570650439,0.017857142857142856,2.512402005951305,-3.1322690821026065,-5.260162495065288,19.0,0.2835820895522388,17.0,0.2537313432835821,19.0,0.2835820895522388,23.0,0.34328358208955223,19.0,0.2835820895522388,18.0,0.26865671641791045
org.apache.commons.cli.Option#addValueForProcessing(java.lang.String),0.7006651884700665,0.08574929257125441,0.007407407407407408,1.596696035191755,-3.11290559473877,-5.644068399994184,30.5,0.4552238805970149,30.5,0.4552238805970149,30.5,0.4552238805970149,22.0,0.3283582089552239,30.5,0.4552238805970149,25.0,0.373134328358209
org.apache.commons.cli.Option.Builder#access.100(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-1000000000.0,60.0,0.8955223880597015,62.5,0.9328358208955224,60.0,0.8955223880597015,57.5,0.8582089552238806,60.0,0.8955223880597015,64.0,0.9552238805970149
org.apache.commons.cli.DefaultParser#handleShortAndLongOption(java.lang.String),0.8777777777777778,0.14907119849998599,0.022727272727272728,4.704565428333165,-4.474917275128515,-6.494212964358075,13.0,0.19402985074626866,4.0,0.05970149253731343,13.0,0.19402985074626866,44.0,0.6567164179104478,13.0,0.19402985074626866,33.0,0.4925373134328358
org.apache.commons.cli.Option#acceptsArg(),0.6899563318777293,0.08362420100070908,0.007042253521126761,2.7162713034380133,-4.327817515878712,-6.882483828652674,33.0,0.4925373134328358,15.0,0.22388059701492538,33.0,0.4925373134328358,42.0,0.6268656716417911,33.0,0.4925373134328358,40.0,0.5970149253731343
org.apache.commons.cli.Option#hasArg(),0.5622775800711743,0.06362847629757777,0.0040650406504065045,1.6113942855970471,-4.049934822029748,-6.862241818487224,41.0,0.6119402985074627,29.0,0.43283582089552236,41.0,0.6119402985074627,38.0,0.5671641791044776,41.0,0.6119402985074627,39.0,0.582089552238806
org.apache.commons.cli.Option.Builder#access.400(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0,60.0,0.8955223880597015,62.5,0.9328358208955224,60.0,0.8955223880597015,63.5,0.9477611940298507,60.0,0.8955223880597015,64.0,0.9552238805970149
org.apache.commons.cli.DefaultParser#isOption(java.lang.String),0.9461077844311376,0.22941573387056174,0.05555555555555555,4.27782393589057,-2.6240667050962827,-4.245666824256045,6.0,0.08955223880597014,5.0,0.07462686567164178,6.0,0.08955223880597014,13.0,0.19402985074626866,6.0,0.08955223880597014,9.0,0.13432835820895522
org.apache.commons.cli.DefaultParser#isLongOption(java.lang.String),0.9461077844311376,0.22941573387056174,0.05555555555555555,4.082416882467296,-2.4286596516730032,-4.050259770832767,6.0,0.08955223880597014,7.0,0.1044776119402985,6.0,0.08955223880597014,11.0,0.16417910447761194,6.0,0.08955223880597014,8.0,0.11940298507462686
org.apache.commons.cli.Option#hasLongOpt(),0.5284280936454849,0.0594438298277764,0.0035460992907801418,0.9849516356751415,-3.6325560335579397,-6.509471162360089,47.0,0.7014925373134329,46.0,0.6865671641791045,47.0,0.7014925373134329,33.0,0.4925373134328358,47.0,0.7014925373134329,35.0,0.5223880597014925
org.apache.commons.cli.DefaultParser#getLongPrefix(java.lang.String),0.9518072289156626,0.24253562503633297,0.0625,3.4939731780237686,-2.12046541298254,-3.689687714512122,2.0,0.029850746268656716,11.0,0.16417910447761194,2.0,0.029850746268656716,4.0,0.05970149253731343,2.0,0.029850746268656716,4.0,0.05970149253731343
org.apache.commons.cli.Options#hasLongOption(java.lang.String),0.0,0.0,0.0,-999999999.5291826,-1000000000.0,-1000000000.0,60.0,0.8955223880597015,55.0,0.8208955223880597,60.0,0.8955223880597015,63.5,0.9477611940298507,60.0,0.8955223880597015,64.0,0.9552238805970149
org.apache.commons.cli.CommandLine#getOptionValue(java.lang.String),0.7452830188679245,0.09578262852211514,0.009259259259259259,1.544428813195971,-2.715806275527827,-5.143646661195181,24.0,0.3582089552238806,32.0,0.47761194029850745,24.0,0.3582089552238806,14.0,0.208955223880597,24.0,0.3582089552238806,16.0,0.23880597014925373
org.apache.commons.cli.CommandLine#getOptionValues(java.lang.String),0.7165532879818595,0.0890870806374748,0.008,2.1802577861174335,-4.04848011578434,-6.543928702171129,26.0,0.3880597014925373,21.0,0.31343283582089554,26.0,0.3880597014925373,37.0,0.5522388059701493,26.0,0.3880597014925373,38.0,0.5671641791044776
org.apache.commons.cli.DefaultParser#checkRequiredOptions(),0.8657534246575342,0.1414213562373095,0.02040816326530612,2.334739742209564,-2.274352332620783,-4.342018837641167,14.0,0.208955223880597,18.0,0.26865671641791045,14.0,0.208955223880597,7.0,0.1044776119402985,14.0,0.208955223880597,10.0,0.14925373134328357
org.apache.commons.cli.Option#builder(java.lang.String),0.9321533923303835,0.20412414523193154,0.043478260869565216,1.7491315046314213,-2.231831341552679,-3.9621589463846596,10.0,0.14925373134328357,27.5,0.41044776119402987,10.0,0.14925373134328357,5.5,0.08208955223880597,10.0,0.14925373134328357,5.5,0.08208955223880597
"org.apache.commons.cli.Option.Builder#Option.Builder(java.lang.String,org.apache.commons.cli.Option.1)",0.0,0.0,0.0,-999999998.2577673,-1000000000.0000001,-1000000000.0,60.0,0.8955223880597015,53.0,0.7910447761194029,60.0,0.8955223880597015,67.0,1.0,60.0,0.8955223880597015,64.0,0.9552238805970149
org.apache.commons.cli.CommandLine#CommandLine(),0.5573192239858906,0.0629940788348712,0.00398406374501992,0.7011071011884056,-3.170466693005059,-5.992278744595522,43.5,0.6492537313432836,50.0,0.746268656716418,43.5,0.6492537313432836,27.0,0.40298507462686567,43.5,0.6492537313432836,29.5,0.44029850746268656
org.apache.commons.cli.OptionValidator#isValidChar(char),0.5171849427168576,0.05812381937190964,0.003389830508474576,1.0675037104301026,-4.446174642682955,-7.344456138974747,51.0,0.7611940298507462,43.5,0.6492537313432836,51.0,0.7611940298507462,43.0,0.6417910447761194,51.0,0.7611940298507462,47.0,0.7014925373134329
org.apache.commons.cli.Options#getMatchingOptions(java.lang.String),0.7726161369193154,0.10314212462587934,0.010752688172043012,1.9693713204769274,-2.909018117302324,-5.2680171770923145,23.0,0.34328358208955223,24.0,0.3582089552238806,23.0,0.34328358208955223,19.0,0.2835820895522388,23.0,0.34328358208955223,19.0,0.2835820895522388
org.apache.commons.cli.Options#getOption(java.lang.String),0.5841035120147874,0.06651901052377393,0.0044444444444444444,1.4328469508482975,-3.7346379581124616,-6.504851191320844,39.0,0.582089552238806,38.0,0.5671641791044776,39.0,0.582089552238806,34.0,0.5074626865671642,39.0,0.582089552238806,34.0,0.5074626865671642
org.apache.commons.cli.Util#stripLeadingHyphens(java.lang.String),0.5553602811950791,0.06274558051381586,0.003952569169960474,3.033856492370802,-5.98618821975275,-8.81175068175611,45.0,0.6716417910447762,14.0,0.208955223880597,45.0,0.6716417910447762,51.0,0.7611940298507462,45.0,0.6716417910447762,51.0,0.7611940298507462
"org.apache.commons.cli.DefaultParser#parse(org.apache.commons.cli.Options,java.lang.String[],java.util.Properties)",0.8471849865951742,0.13130643285972254,0.017543859649122806,2.654326599218912,-2.8310923158392693,-4.966987344201701,20.0,0.29850746268656714,16.0,0.23880597014925373,20.0,0.29850746268656714,17.0,0.2537313432835821,20.0,0.29850746268656714,14.0,0.208955223880597
org.apache.commons.cli.Options#getOptionGroups(),0.5573192239858906,0.0629940788348712,0.00398406374501992,0.701107101188402,-3.1704666930050607,-5.992278744595522,43.5,0.6492537313432836,51.0,0.7611940298507462,43.5,0.6492537313432836,28.0,0.417910447761194,43.5,0.6492537313432836,29.5,0.44029850746268656
org.apache.commons.cli.CommandLine#addOption(org.apache.commons.cli.Option),0.5984848484848485,0.06851887098275317,0.0047169811320754715,0.9457585086477991,-3.1562693047379344,-5.898460703208968,37.0,0.5522388059701493,48.0,0.7164179104477612,37.0,0.5522388059701493,25.0,0.373134328358209,37.0,0.5522388059701493,27.0,0.40298507462686567
org.apache.commons.cli.CommandLine#resolveOption(java.lang.String),0.6766595289079229,0.08111071056538127,0.006622516556291391,2.0670764296044304,-4.5021932809003875,-7.085477946971972,35.0,0.5223880597014925,22.0,0.3283582089552239,35.0,0.5223880597014925,45.0,0.6716417910447762,35.0,0.5223880597014925,44.0,0.6567164179104478
org.apache.commons.cli.Option#getLongOpt(),0.0,0.0,0.0,-999999999.3914771,-1000000000.0,-999999999.9999999,60.0,0.8955223880597015,54.0,0.8059701492537313,60.0,0.8955223880597015,63.5,0.9477611940298507,60.0,0.8955223880597015,57.0,0.8507462686567164
org.apache.commons.cli.DefaultParser#isArgument(java.lang.String),0.9461077844311376,0.22941573387056174,0.05555555555555555,3.571597195790666,-2.3886577917296457,-4.010257910889406,6.0,0.08955223880597014,10.0,0.14925373134328357,6.0,0.08955223880597014,10.0,0.14925373134328357,6.0,0.08955223880597014,7.0,0.1044776119402985
org.apache.commons.cli.Option#getKey(),0.5284280936454849,0.0594438298277764,0.0035460992907801418,1.5315542054080424,-4.179158603290844,-7.056073732092992,47.0,0.7014925373134329,34.0,0.5074626865671642,47.0,0.7014925373134329,40.0,0.5970149253731343,47.0,0.7014925373134329,42.0,0.6268656716417911
org.apache.commons.cli.Option.Builder#access.700(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-999999999.9999999,60.0,0.8955223880597015,62.5,0.9328358208955224,60.0,0.8955223880597015,63.5,0.9477611940298507,60.0,0.8955223880597015,57.0,0.8507462686567164
org.apache.commons.cli.DefaultParser#handleProperties(java.util.Properties),0.8633879781420766,0.14002800840280097,0.02,2.314537034892041,-2.285875184920277,-4.362638124843903,15.5,0.23134328358208955,19.5,0.291044776119403,15.5,0.23134328358208955,9.0,0.13432835820895522,15.5,0.23134328358208955,11.5,0.17164179104477612
org.apache.commons.cli.DefaultParser#updateRequiredOptions(org.apache.commons.cli.Option),0.8586956521739131,0.13736056394868904,0.019230769230769232,3.122256110635515,-3.477195187818797,-5.571633341923032,17.5,0.26119402985074625,13.0,0.19402985074626866,17.5,0.26119402985074625,30.0,0.44776119402985076,17.5,0.26119402985074625,23.0,0.34328358208955223
"org.apache.commons.cli.DefaultParser#parse(org.apache.commons.cli.Options,java.lang.String[])",0.8633879781420766,0.14002800840280097,0.02,2.314537034892041,-2.2858751849202754,-4.362638124843903,15.5,0.23134328358208955,19.5,0.291044776119403,15.5,0.23134328358208955,8.0,0.11940298507462686,15.5,0.23134328358208955,11.5,0.17164179104477612
org.apache.commons.cli.Option#clone(),0.6065259117082534,0.06967330142916177,0.004878048780487805,0.9793348041814056,-3.138321188391245,-5.864722563577118,36.0,0.5373134328358209,47.0,0.7014925373134329,36.0,0.5373134328358209,24.0,0.3582089552238806,36.0,0.5373134328358209,26.0,0.3880597014925373
org.apache.commons.cli.Option.Builder#hasArg(),0.9753086419753088,0.3333333333333333,0.125,4.147118498640353,-1.1639650072932213,-2.4167279757885893,1.0,0.014925373134328358,6.0,0.08955223880597014,1.0,0.014925373134328358,1.0,0.014925373134328358,1.0,0.014925373134328358,1.0,0.014925373134328358
org.apache.commons.cli.Option.Builder#hasArg(boolean),0.9489489489489489,0.23570226039551587,0.058823529411764705,3.3933466962639685,-1.6472058514721244,-3.243406548973058,3.5,0.05223880597014925,12.0,0.1791044776119403,3.5,0.05223880597014925,2.0,0.029850746268656716,3.5,0.05223880597014925,2.0,0.029850746268656716
org.apache.commons.cli.Option.Builder#access.000(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-999999999.9999999,60.0,0.8955223880597015,62.5,0.9328358208955224,60.0,0.8955223880597015,57.5,0.8582089552238806,60.0,0.8955223880597015,57.0,0.8507462686567164
org.apache.commons.cli.Option#getOpt(),0.5928705440900562,0.06772854614785964,0.004608294930875576,1.5309706431676275,-3.77724206730937,-6.530404190805342,38.0,0.5671641791044776,35.0,0.5223880597014925,38.0,0.5671641791044776,36.0,0.5373134328358209,38.0,0.5671641791044776,37.0,0.5522388059701493
org.apache.commons.cli.Option.Builder#access.500(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-999999999.9999999,60.0,0.8955223880597015,58.5,0.8731343283582089,60.0,0.8955223880597015,57.5,0.8582089552238806,60.0,0.8955223880597015,57.0,0.8507462686567164
org.apache.commons.cli.Option#getValuesList(),0.7069351230425056,0.08703882797784893,0.007633587786259542,1.3513627171190379,-2.8211568608293156,-5.338352277188859,27.5,0.41044776119402987,41.0,0.6119402985074627,27.5,0.41044776119402987,16.0,0.23880597014925373,27.5,0.41044776119402987,21.0,0.31343283582089554
"org.apache.commons.cli.Option#Option(org.apache.commons.cli.Option.Builder,org.apache.commons.cli.Option.1)",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-999999999.9999999,60.0,0.8955223880597015,58.5,0.8731343283582089,60.0,0.8955223880597015,57.5,0.8582089552238806,60.0,0.8955223880597015,57.0,0.8507462686567164
org.apache.commons.cli.DefaultParser#isShortOption(java.lang.String),0.9489489489489489,0.23570226039551587,0.058823529411764705,3.766460996285609,-2.0203201514937614,-3.616520848994694,3.5,0.05223880597014925,8.0,0.11940298507462686,3.5,0.05223880597014925,3.0,0.04477611940298507,3.5,0.05223880597014925,3.0,0.04477611940298507
org.apache.commons.cli.Option.Builder#access.200(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-999999999.9999999,60.0,0.8955223880597015,62.5,0.9328358208955224,60.0,0.8955223880597015,57.5,0.8582089552238806,60.0,0.8955223880597015,57.0,0.8507462686567164
org.apache.commons.cli.Option.Builder#access.300(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-999999999.9999999,60.0,0.8955223880597015,62.5,0.9328358208955224,60.0,0.8955223880597015,57.5,0.8582089552238806,60.0,0.8955223880597015,57.0,0.8507462686567164
org.apache.commons.cli.CommandLine#hasOption(java.lang.String),0.6854663774403471,0.0827605888602368,0.006896551724137931,1.8722136106321372,-3.498621690368969,-6.063018439041805,34.0,0.5074626865671642,26.0,0.3880597014925373,34.0,0.5074626865671642,32.0,0.47761194029850745,34.0,0.5074626865671642,32.0,0.47761194029850745
org.apache.commons.cli.Option#equals(java.lang.Object),0.7069351230425056,0.08703882797784893,0.007633587786259542,1.4271474601186611,-2.8969416038289424,-5.414137020188484,27.5,0.41044776119402987,39.0,0.582089552238806,27.5,0.41044776119402987,18.0,0.26865671641791045,27.5,0.41044776119402987,22.0,0.3283582089552239
org.apache.commons.cli.Options#getOptionGroup(org.apache.commons.cli.Option),0.5808823529411765,0.06608186004550898,0.0043859649122807015,1.4196017240982748,-3.741699652060282,-6.518155156947207,40.0,0.5970149253731343,40.0,0.5970149253731343,40.0,0.5970149253731343,35.0,0.5223880597014925,40.0,0.5970149253731343,36.0,0.5373134328358209
org.apache.commons.cli.Option#requiresArg(),0.0,0.0,0.0,-999999999.7645913,-1000000000.0,-999999999.9999999,60.0,0.8955223880597015,56.5,0.8432835820895522,60.0,0.8955223880597015,63.5,0.9477611940298507,60.0,0.8955223880597015,57.0,0.8507462686567164
org.apache.commons.cli.DefaultParser#isNegativeNumber(java.lang.String),0.0,0.0,0.0,-999999999.7645913,-1000000000.0,-999999999.9999999,60.0,0.8955223880597015,56.5,0.8432835820895522,60.0,0.8955223880597015,63.5,0.9477611940298507,60.0,0.8955223880597015,57.0,0.8507462686567164
org.apache.commons.cli.Option.Builder#build(),0.9321533923303835,0.20412414523193154,0.043478260869565216,1.7491315046314213,-2.231831341552679,-3.9621589463846596,10.0,0.14925373134328357,27.5,0.41044776119402987,10.0,0.14925373134328357,5.5,0.08208955223880597,10.0,0.14925373134328357,5.5,0.08208955223880597
org.apache.commons.cli.Options#hasShortOption(java.lang.String),0.8901408450704226,0.15811388300841897,0.02564102564102564,3.6727738088478716,-3.252922441581134,-5.2181794011169895,12.0,0.1791044776119403,9.0,0.13432835820895522,12.0,0.1791044776119403,29.0,0.43283582089552236,12.0,0.1791044776119403,17.0,0.2537313432835821
org.apache.commons.cli.Option.Builder#Option.Builder(java.lang.String),0.9321533923303835,0.20412414523193154,0.043478260869565216,1.9455187220351782,-3.102947834579023,-4.833275439411002,10.0,0.14925373134328357,25.0,0.373134328358209,10.0,0.14925373134328357,20.0,0.29850746268656714,10.0,0.14925373134328357,13.0,0.19402985074626866
