Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.apache.commons.math.MathException#translate(java.lang.String,java.util.Locale)",0.9514656415185008,0.09901475429766744,0.009900990099009901,3.584474404887742,-2.81696280770557,-5.213912984028514,23.0,0.5,25.0,0.5434782608695652,23.0,0.5,18.0,0.391304347826087,23.0,0.5,20.0,0.43478260869565216
org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactoryImpl#newDefaultSolver(),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999998,-999999999.9999999,36.0,0.782608695652174,41.0,0.8913043478260869,36.0,0.782608695652174,33.5,0.7282608695652174,36.0,0.782608695652174,31.5,0.6847826086956522
org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactoryImpl#newBrentSolver(),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999998,-999999999.9999999,36.0,0.782608695652174,41.0,0.8913043478260869,36.0,0.782608695652174,33.5,0.7282608695652174,36.0,0.782608695652174,31.5,0.6847826086956522
"org.apache.commons.math.analysis.solvers.BrentSolver#solve(org.apache.commons.math.analysis.UnivariateRealFunction,double,double)",0.0,0.0,0.0,-1000000000.0000005,-999999999.9999999,-999999999.9999999,36.0,0.782608695652174,41.0,0.8913043478260869,36.0,0.782608695652174,37.5,0.8152173913043478,36.0,0.782608695652174,31.5,0.6847826086956522
org.apache.commons.math.analysis.solvers.UnivariateRealSolverImpl#clearResult(),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999998,-999999999.9999999,36.0,0.782608695652174,41.0,0.8913043478260869,36.0,0.782608695652174,33.5,0.7282608695652174,36.0,0.782608695652174,31.5,0.6847826086956522
org.apache.commons.math.distribution.NormalDistributionImpl#getDomainLowerBound(double),0.9994952044422009,0.7071067811865475,1.0,8.383875142662532,0.08835056804548813,26.838020218918302,2.0,0.043478260869565216,2.0,0.043478260869565216,2.0,0.043478260869565216,2.0,0.043478260869565216,2.0,0.043478260869565216,2.0,0.043478260869565216
org.apache.commons.math.distribution.NormalDistributionImpl#getInitialDomain(double),0.9994952044422009,0.7071067811865475,1.0,8.92509020850256,-0.26652404353928283,26.29680515307828,2.0,0.043478260869565216,1.0,0.021739130434782608,2.0,0.043478260869565216,3.0,0.06521739130434782,2.0,0.043478260869565216,3.0,0.06521739130434782
org.apache.commons.math.special.Erf#erf(double),0.9934771700953335,0.2672612419124244,0.07692307692307693,7.025902766227023,-3.0085626232142957,-4.484906649788,9.5,0.20652173913043478,4.0,0.08695652173913043,9.5,0.20652173913043478,19.0,0.41304347826086957,9.5,0.20652173913043478,18.0,0.391304347826087
org.apache.commons.math.analysis.solvers.BrentSolver#BrentSolver(),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999998,-999999999.9999999,36.0,0.782608695652174,36.0,0.782608695652174,36.0,0.782608695652174,33.5,0.7282608695652174,36.0,0.782608695652174,31.5,0.6847826086956522
org.apache.commons.math.MaxIterationsExceededException#MaxIterationsExceededException(int),0.996477101157524,0.35355339059327373,0.14285714285714285,6.811203488025227,-1.7697176159937253,-2.9580209826199972,7.0,0.15217391304347827,6.0,0.13043478260869565,7.0,0.15217391304347827,9.0,0.1956521739130435,7.0,0.15217391304347827,8.0,0.17391304347826086
"org.apache.commons.math.distribution.NormalDistributionImpl#NormalDistributionImpl(double,double)",0.989010989010989,0.20851441405707477,0.045454545454545456,5.553794971213402,-2.3878887979569168,-4.098507738606559,16.0,0.34782608695652173,14.0,0.30434782608695654,16.0,0.34782608695652173,15.0,0.32608695652173914,16.0,0.34782608695652173,16.0,0.34782608695652173
org.apache.commons.math.distribution.NormalDistributionImpl#setMean(double),0.989010989010989,0.20851441405707477,0.045454545454545456,5.026802320771835,-1.8608961475153514,-3.5715150881649915,16.0,0.34782608695652173,18.0,0.391304347826087,16.0,0.34782608695652173,10.0,0.21739130434782608,16.0,0.34782608695652173,10.0,0.21739130434782608
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils#bracket(org.apache.commons.math.analysis.UnivariateRealFunction,double,double,double,int)",0.9914872308462696,0.23570226039551587,0.058823529411764705,5.982144058485765,-2.400893303592234,-3.9970940010931653,12.5,0.2717391304347826,11.0,0.2391304347826087,12.5,0.2717391304347826,16.0,0.34782608695652173,12.5,0.2717391304347826,15.0,0.32608695652173914
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils#bracket(org.apache.commons.math.analysis.UnivariateRealFunction,double,double,double)",0.9914872308462696,0.23570226039551587,0.058823529411764705,5.647130836175104,-2.06588008128157,-3.6620807787825047,12.5,0.2717391304347826,12.0,0.2608695652173913,12.5,0.2717391304347826,14.0,0.30434782608695654,12.5,0.2717391304347826,11.0,0.2391304347826087
"org.apache.commons.math.distribution.AbstractContinuousDistribution.1#AbstractContinuousDistribution.1(org.apache.commons.math.distribution.AbstractContinuousDistribution,double)",0.0,0.0,0.0,-999999999.5552542,-999999999.9999999,-1000000000.0,36.0,0.782608695652174,28.0,0.6086956521739131,36.0,0.782608695652174,37.5,0.8152173913043478,36.0,0.782608695652174,42.0,0.9130434782608695
org.apache.commons.math.MathException#getMessage(java.util.Locale),0.9840954274353876,0.17407765595569785,0.03125,4.621351289659464,-2.05323432514885,-3.9302222732557635,20.0,0.43478260869565216,20.0,0.43478260869565216,20.0,0.43478260869565216,13.0,0.2826086956521739,20.0,0.43478260869565216,14.0,0.30434782608695654
org.apache.commons.math.MathException#getLocalizedMessage(),0.9934771700953335,0.2672612419124244,0.07692307692307693,5.398079067804988,-1.3807389247922561,-2.857082951365964,9.5,0.20652173913043478,16.0,0.34782608695652173,9.5,0.20652173913043478,7.0,0.15217391304347827,9.5,0.20652173913043478,7.0,0.15217391304347827
org.apache.commons.math.MathException#MathException(java.lang.Throwable),0.9870388833499502,0.19245008972987526,0.038461538461538464,4.580873120052408,-1.682285549976143,-3.466993359253511,18.0,0.391304347826087,21.0,0.45652173913043476,18.0,0.391304347826087,8.0,0.17391304347826086,18.0,0.391304347826087,9.0,0.1956521739130435
org.apache.commons.math.distribution.NormalDistributionImpl#setStandardDeviation(double),0.989010989010989,0.20851441405707477,0.045454545454545456,4.902743553579181,-1.9849549147080054,-3.6955738553576456,16.0,0.34782608695652173,19.0,0.41304347826086957,16.0,0.34782608695652173,11.0,0.2391304347826087,16.0,0.34782608695652173,12.0,0.2608695652173913
org.apache.commons.math.distribution.NormalDistributionImpl#getMean(),0.9969788519637464,0.3779644730092272,0.16666666666666666,6.483630112717903,-0.2665240435392846,-0.9249004541767682,5.5,0.11956521739130435,8.0,0.17391304347826086,5.5,0.11956521739130435,4.0,0.08695652173913043,5.5,0.11956521739130435,4.0,0.08695652173913043
org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils.LazyHolder#access.000(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,36.0,0.782608695652174,32.0,0.6956521739130435,36.0,0.782608695652174,43.0,0.9347826086956522,36.0,0.782608695652174,42.0,0.9130434782608695
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverImpl#UnivariateRealSolverImpl(int,double)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,36.0,0.782608695652174,32.0,0.6956521739130435,36.0,0.782608695652174,43.0,0.9347826086956522,36.0,0.782608695652174,42.0,0.9130434782608695
"org.apache.commons.math.ConvergingAlgorithmImpl#ConvergingAlgorithmImpl(int,double)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,36.0,0.782608695652174,32.0,0.6956521739130435,36.0,0.782608695652174,43.0,0.9347826086956522,36.0,0.782608695652174,42.0,0.9130434782608695
"org.apache.commons.math.analysis.solvers.BrentSolver#solve(org.apache.commons.math.analysis.UnivariateRealFunction,double,double,double,double,double,double)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,36.0,0.782608695652174,32.0,0.6956521739130435,36.0,0.782608695652174,43.0,0.9347826086956522,36.0,0.782608695652174,42.0,0.9130434782608695
org.apache.commons.math.distribution.AbstractContinuousDistribution.1#value(double),0.9924812030075189,0.25,0.06666666666666667,5.309971227547755,-4.098660519756587,-5.639105560703735,11.0,0.2391304347826087,17.0,0.3695652173913043,11.0,0.2391304347826087,24.0,0.5217391304347826,11.0,0.2391304347826087,22.0,0.4782608695652174
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverImpl#setResult(double,int)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,36.0,0.782608695652174,32.0,0.6956521739130435,36.0,0.782608695652174,43.0,0.9347826086956522,36.0,0.782608695652174,42.0,0.9130434782608695
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverImpl#verifyInterval(double,double)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,36.0,0.782608695652174,32.0,0.6956521739130435,36.0,0.782608695652174,43.0,0.9347826086956522,36.0,0.782608695652174,42.0,0.9130434782608695
org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactory#newInstance(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,36.0,0.782608695652174,32.0,0.6956521739130435,36.0,0.782608695652174,43.0,0.9347826086956522,36.0,0.782608695652174,42.0,0.9130434782608695
