Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.codec.binary.Base64#decode(byte[]),0.0,0.0,0.0,-999999999.9999996,-1000000000.0,-1000000000.0,30.0,0.6666666666666666,45.0,1.0,30.0,0.6666666666666666,31.0,0.6888888888888889,30.0,0.6666666666666666,31.0,0.6888888888888889
org.apache.commons.codec.binary.Base64#encodeInteger(java.math.BigInteger),0.0,0.0,0.0,-999999999.9999995,-1000000000.0,-1000000000.0,30.0,0.6666666666666666,36.0,0.8,30.0,0.6666666666666666,31.0,0.6888888888888889,30.0,0.6666666666666666,31.0,0.6888888888888889
org.apache.commons.codec.binary.Base64#toIntegerBytes(java.math.BigInteger),0.0,0.0,0.0,-999999999.9999995,-1000000000.0,-1000000000.0,30.0,0.6666666666666666,36.0,0.8,30.0,0.6666666666666666,31.0,0.6888888888888889,30.0,0.6666666666666666,31.0,0.6888888888888889
"org.apache.commons.codec.binary.Base64#encodeBase64(byte[],boolean,boolean,int)",0.906515580736544,0.17149858514250882,0.030303030303030304,4.59465684318152,-4.958922135995934,-6.849614510870712,5.0,0.1111111111111111,2.0,0.044444444444444446,5.0,0.1111111111111111,14.0,0.3111111111111111,5.0,0.1111111111111111,13.0,0.28888888888888886
org.apache.commons.codec.binary.Base64#encodeBase64URLSafe(byte[]),0.0,0.0,0.0,-999999999.4795449,-1000000000.0000001,-1000000000.0,30.0,0.6666666666666666,17.0,0.37777777777777777,30.0,0.6666666666666666,45.0,1.0,30.0,0.6666666666666666,31.0,0.6888888888888889
"org.apache.commons.codec.binary.Base64#encodeBase64(byte[],boolean,boolean)",0.9090909090909091,0.17407765595569785,0.03125,3.1312211816998907,-3.569420691319574,-5.446408639426487,4.0,0.08888888888888889,5.0,0.1111111111111111,4.0,0.08888888888888889,7.0,0.15555555555555556,4.0,0.08888888888888889,6.0,0.13333333333333333
"org.apache.commons.codec.binary.Base64#getEncodeLength(byte[],int,byte[])",0.9116809116809117,0.17677669529663687,0.03225806451612903,3.0523721883534005,-2.256378563473948,-4.119235778706928,2.5,0.05555555555555555,6.0,0.13333333333333333,2.5,0.05555555555555555,2.0,0.044444444444444446,2.5,0.05555555555555555,2.0,0.044444444444444446
org.apache.commons.codec.binary.Base64#encodeBase64String(byte[]),0.0,0.0,0.0,-999999999.9999994,-1000000000.0,-1000000000.0,30.0,0.6666666666666666,24.5,0.5444444444444444,30.0,0.6666666666666666,31.0,0.6888888888888889,30.0,0.6666666666666666,31.0,0.6888888888888889
org.apache.commons.codec.binary.Base64#Base64(),0.0,0.0,0.0,-999999999.9999994,-1000000000.0,-1000000000.0,30.0,0.6666666666666666,24.5,0.5444444444444444,30.0,0.6666666666666666,31.0,0.6888888888888889,30.0,0.6666666666666666,31.0,0.6888888888888889
org.apache.commons.codec.binary.Base64#Base64(int),0.0,0.0,0.0,-999999999.9999994,-1000000000.0,-1000000000.0,30.0,0.6666666666666666,24.5,0.5444444444444444,30.0,0.6666666666666666,31.0,0.6888888888888889,30.0,0.6666666666666666,31.0,0.6888888888888889
org.apache.commons.codec.binary.Base64#encodeBase64(byte[]),0.943952802359882,0.22360679774997896,0.05263157894736842,3.5012429296314647,-1.9221308665815604,-3.5677326709002966,1.0,0.022222222222222223,4.0,0.08888888888888889,1.0,0.022222222222222223,1.0,0.022222222222222223,1.0,0.022222222222222223,1.0,0.022222222222222223
"org.apache.commons.codec.binary.Base64#encodeBase64(byte[],boolean)",0.9116809116809117,0.17677669529663687,0.03225806451612903,2.7092567161238073,-3.922344155494149,-5.78520137072713,2.5,0.05555555555555555,7.0,0.15555555555555556,2.5,0.05555555555555555,10.0,0.2222222222222222,2.5,0.05555555555555555,8.0,0.17777777777777778
"org.apache.commons.codec.binary.Base64#Base64(int,byte[])",0.0,0.0,0.0,-999999999.9986593,-1000000000.0,-1000000000.0,30.0,0.6666666666666666,19.0,0.4222222222222222,30.0,0.6666666666666666,31.0,0.6888888888888889,30.0,0.6666666666666666,31.0,0.6888888888888889
"org.apache.commons.codec.binary.Base64#decode(byte[],int,int)",0.0,0.0,0.0,-999999999.9999994,-999999999.9999999,-1000000000.0,30.0,0.6666666666666666,24.5,0.5444444444444444,30.0,0.6666666666666666,16.0,0.35555555555555557,30.0,0.6666666666666666,31.0,0.6888888888888889
org.apache.commons.codec.binary.Base64#resizeBuffer(),0.8376963350785339,0.1259881576697424,0.016129032258064516,1.6773264536668933,-3.337618602211405,-5.511586457030392,10.5,0.23333333333333334,12.0,0.26666666666666666,10.5,0.23333333333333334,6.0,0.13333333333333333,10.5,0.23333333333333334,7.0,0.15555555555555556
org.apache.commons.codec.binary.Base64#decode(java.lang.String),0.0,0.0,0.0,-999999999.9999995,-1000000000.0,-1000000000.0,30.0,0.6666666666666666,36.0,0.8,30.0,0.6666666666666666,31.0,0.6888888888888889,30.0,0.6666666666666666,31.0,0.6888888888888889
org.apache.commons.codec.binary.StringUtils#getBytesUtf8(java.lang.String),0.0,0.0,0.0,-999999999.9999995,-1000000000.0,-1000000000.0,30.0,0.6666666666666666,36.0,0.8,30.0,0.6666666666666666,31.0,0.6888888888888889,30.0,0.6666666666666666,31.0,0.6888888888888889
"org.apache.commons.codec.binary.Base64#readResults(byte[],int,int)",0.8421052631578947,0.12803687993289598,0.016666666666666666,2.48327617231514,-4.092301271300412,-6.251409932588056,9.0,0.2,9.0,0.2,9.0,0.2,11.0,0.24444444444444444,9.0,0.2,11.0,0.24444444444444444
org.apache.commons.codec.binary.Base64#avail(),0.8376963350785339,0.1259881576697424,0.016129032258064516,2.414443325056755,-2.710162723662399,-4.884130578481386,10.5,0.23333333333333334,10.0,0.2222222222222222,10.5,0.23333333333333334,3.0,0.06666666666666667,10.5,0.23333333333333334,3.0,0.06666666666666667
org.apache.commons.codec.binary.Base64#encodeToString(byte[]),0.0,0.0,0.0,-999999999.9999995,-1000000000.0,-1000000000.0,30.0,0.6666666666666666,36.0,0.8,30.0,0.6666666666666666,31.0,0.6888888888888889,30.0,0.6666666666666666,31.0,0.6888888888888889
org.apache.commons.codec.binary.Base64#decodeBase64(java.lang.String),0.0,0.0,0.0,-999999999.9999995,-1000000000.0,-1000000000.0,30.0,0.6666666666666666,36.0,0.8,30.0,0.6666666666666666,31.0,0.6888888888888889,30.0,0.6666666666666666,31.0,0.6888888888888889
org.apache.commons.codec.binary.Base64#encodeBase64Chunked(byte[]),0.0,0.0,0.0,-999999999.4700829,-1000000000.0,-1000000000.0,30.0,0.6666666666666666,16.0,0.35555555555555557,30.0,0.6666666666666666,31.0,0.6888888888888889,30.0,0.6666666666666666,31.0,0.6888888888888889
org.apache.commons.codec.binary.Base64#Base64(boolean),0.0,0.0,0.0,-999999998.9377729,-1000000000.0,-1000000000.0,30.0,0.6666666666666666,15.0,0.3333333333333333,30.0,0.6666666666666666,31.0,0.6888888888888889,30.0,0.6666666666666666,31.0,0.6888888888888889
org.apache.commons.codec.binary.Base64#isBase64(byte[]),0.0,0.0,0.0,-999999999.5262349,-1000000000.0,-1000000000.0,30.0,0.6666666666666666,18.0,0.4,30.0,0.6666666666666666,31.0,0.6888888888888889,30.0,0.6666666666666666,31.0,0.6888888888888889
"org.apache.commons.codec.binary.Base64#encode(byte[],int,int)",0.8864265927977839,0.1543033499620919,0.024390243902439025,3.562894116216876,-3.2093854428965516,-5.197024641241347,7.0,0.15555555555555556,3.0,0.06666666666666667,7.0,0.15555555555555556,4.0,0.08888888888888889,7.0,0.15555555555555556,4.0,0.08888888888888889
org.apache.commons.codec.binary.Base64#decode(java.lang.Object),0.0,0.0,0.0,-999999999.9999995,-1000000000.0,-1000000000.0,30.0,0.6666666666666666,36.0,0.8,30.0,0.6666666666666666,31.0,0.6888888888888889,30.0,0.6666666666666666,31.0,0.6888888888888889
org.apache.commons.codec.DecoderException#DecoderException(java.lang.String),0.0,0.0,0.0,-999999999.9999995,-1000000000.0,-1000000000.0,30.0,0.6666666666666666,36.0,0.8,30.0,0.6666666666666666,31.0,0.6888888888888889,30.0,0.6666666666666666,31.0,0.6888888888888889
org.apache.commons.codec.binary.Base64#isBase64(java.lang.String),0.0,0.0,0.0,-999999999.9999995,-1000000000.0,-1000000000.0,30.0,0.6666666666666666,36.0,0.8,30.0,0.6666666666666666,31.0,0.6888888888888889,30.0,0.6666666666666666,31.0,0.6888888888888889
org.apache.commons.codec.binary.Base64#decodeInteger(byte[]),0.0,0.0,0.0,-999999999.9999995,-1000000000.0,-1000000000.0,30.0,0.6666666666666666,36.0,0.8,30.0,0.6666666666666666,31.0,0.6888888888888889,30.0,0.6666666666666666,31.0,0.6888888888888889
org.apache.commons.codec.binary.Hex#decodeHex(char[]),0.0,0.0,0.0,-999999999.9999995,-1000000000.0,-1000000000.0,30.0,0.6666666666666666,36.0,0.8,30.0,0.6666666666666666,31.0,0.6888888888888889,30.0,0.6666666666666666,31.0,0.6888888888888889
"org.apache.commons.codec.binary.Hex#toDigit(char,int)",0.0,0.0,0.0,-999999999.9999995,-1000000000.0,-1000000000.0,30.0,0.6666666666666666,36.0,0.8,30.0,0.6666666666666666,31.0,0.6888888888888889,30.0,0.6666666666666666,31.0,0.6888888888888889
"org.apache.commons.codec.binary.StringUtils#getBytesUnchecked(java.lang.String,java.lang.String)",0.0,0.0,0.0,-999999999.9999995,-1000000000.0,-1000000000.0,30.0,0.6666666666666666,36.0,0.8,30.0,0.6666666666666666,31.0,0.6888888888888889,30.0,0.6666666666666666,31.0,0.6888888888888889
org.apache.commons.codec.binary.Base64#isWhiteSpace(byte),0.0,0.0,0.0,-999999999.9999995,-1000000000.0,-1000000000.0,30.0,0.6666666666666666,36.0,0.8,30.0,0.6666666666666666,31.0,0.6888888888888889,30.0,0.6666666666666666,31.0,0.6888888888888889
