Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.jfree.data.time.SpreadsheetDate#getDayOfMonth(),0.0,0.0,0.0,-999999999.9999996,-999999999.9999998,-1000000000.0,68.5,0.6227272727272727,80.0,0.7272727272727273,68.5,0.6227272727272727,37.5,0.3409090909090909,68.5,0.6227272727272727,63.5,0.5772727272727273
"org.jfree.data.time.TimeSeries#addOrUpdate(org.jfree.data.time.RegularTimePeriod,java.lang.Number)",0.0,0.0,0.0,-999999999.9999994,-999999999.9999999,-1000000000.0000002,68.5,0.6227272727272727,35.0,0.3181818181818182,68.5,0.6227272727272727,48.0,0.43636363636363634,68.5,0.6227272727272727,105.0,0.9545454545454546
"org.jfree.data.time.TimeSeriesDataItem#TimeSeriesDataItem(org.jfree.data.time.RegularTimePeriod,java.lang.Number)",0.9842164599774521,0.18569533817705186,0.03571428571428571,3.8357305781909794,-3.3985211447956187,-5.21613080138686,14.0,0.12727272727272726,20.0,0.18181818181818182,14.0,0.12727272727272726,13.0,0.11818181818181818,14.0,0.12727272727272726,11.0,0.1
org.jfree.data.time.TimeSeries#addAndOrUpdate(org.jfree.data.time.TimeSeries),0.0,0.0,0.0,-999999999.9999996,-999999999.9999996,-1000000000.0000001,68.5,0.6227272727272727,80.0,0.7272727272727273,68.5,0.6227272727272727,29.5,0.2681818181818182,68.5,0.6227272727272727,102.5,0.9318181818181818
org.jfree.data.time.TimeSeries#TimeSeries(java.lang.Comparable),0.9943052391799545,0.30151134457776363,0.1,5.465779648957643,-1.1433933001917724,-2.5005065828883586,3.0,0.02727272727272727,7.0,0.06363636363636363,3.0,0.02727272727272727,2.0,0.01818181818181818,3.0,0.02727272727272727,2.0,0.01818181818181818
"org.jfree.data.time.TimeSeries#TimeSeries(java.lang.Comparable,java.lang.String,java.lang.String,java.lang.Class)",0.983661971830986,0.18257418583505536,0.034482758620689655,5.691353126596983,-3.0925697834876393,-4.925770730359114,15.0,0.13636363636363635,6.0,0.05454545454545454,15.0,0.13636363636363635,10.0,0.09090909090909091,15.0,0.13636363636363635,7.0,0.06363636363636363
org.jfree.data.time.Day#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9999996,-999999999.9999999,-1000000000.0,68.5,0.6227272727272727,80.0,0.7272727272727273,68.5,0.6227272727272727,48.0,0.43636363636363634,68.5,0.6227272727272727,63.5,0.5772727272727273
org.jfree.data.time.SpreadsheetDate#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9999996,-999999999.9999999,-1000000000.0,68.5,0.6227272727272727,80.0,0.7272727272727273,68.5,0.6227272727272727,48.0,0.43636363636363634,68.5,0.6227272727272727,63.5,0.5772727272727273
org.jfree.data.time.SerialDate#createInstance(int),0.0,0.0,0.0,-999999999.9999996,-999999999.9999999,-1000000000.0,68.5,0.6227272727272727,80.0,0.7272727272727273,68.5,0.6227272727272727,48.0,0.43636363636363634,68.5,0.6227272727272727,63.5,0.5772727272727273
"org.jfree.data.time.TimeSeries#addOrUpdate(org.jfree.data.time.RegularTimePeriod,double)",0.0,0.0,0.0,-999999999.9999996,-999999999.9999999,-1000000000.0,68.5,0.6227272727272727,80.0,0.7272727272727273,68.5,0.6227272727272727,48.0,0.43636363636363634,68.5,0.6227272727272727,63.5,0.5772727272727273
"org.jfree.data.time.TimeSeries#add(org.jfree.data.time.TimeSeriesDataItem,boolean)",0.9858836815358555,0.19611613513818404,0.04,8.163867076100374,-9.567438606921908,-11.33474463518499,10.0,0.09090909090909091,1.0,0.00909090909090909,10.0,0.09090909090909091,26.0,0.23636363636363636,10.0,0.09090909090909091,26.0,0.23636363636363636
org.jfree.data.time.TimeSeriesDataItem#getPeriod(),0.9858836815358555,0.19611613513818404,0.04,5.26052329871365,-4.20450057080813,-5.971806599071214,10.0,0.09090909090909091,9.0,0.08181818181818182,10.0,0.09090909090909091,20.0,0.18181818181818182,10.0,0.09090909090909091,16.0,0.14545454545454545
"org.jfree.data.time.Month#Month(int,int)",0.0,0.0,0.0,-999999999.9999996,-1000000000.0,-1000000000.0,68.5,0.6227272727272727,80.0,0.7272727272727273,68.5,0.6227272727272727,81.5,0.740909090909091,68.5,0.6227272727272727,63.5,0.5772727272727273
org.jfree.data.time.Month#peg(java.util.Calendar),0.0,0.0,0.0,-999999999.9999996,-1000000000.0,-1000000000.0,68.5,0.6227272727272727,80.0,0.7272727272727273,68.5,0.6227272727272727,81.5,0.740909090909091,68.5,0.6227272727272727,63.5,0.5772727272727273
org.jfree.data.general.Series#Series(java.lang.Comparable),0.8677932405566601,0.06119900613621046,0.0037593984962406013,3.187606011635989,-4.0364921568658145,-6.8857494100043635,25.5,0.2318181818181818,23.0,0.20909090909090908,25.5,0.2318181818181818,19.0,0.17272727272727273,25.5,0.2318181818181818,21.0,0.19090909090909092
org.jfree.data.time.Day#compareTo(java.lang.Object),0.0,0.0,0.0,-999999999.9999996,-999999999.9999999,-1000000000.0,68.5,0.6227272727272727,80.0,0.7272727272727273,68.5,0.6227272727272727,48.0,0.43636363636363634,68.5,0.6227272727272727,63.5,0.5772727272727273
org.jfree.data.time.Day#getSerialDate(),0.0,0.0,0.0,-999999999.9999996,-1000000000.0,-1000000000.0,68.5,0.6227272727272727,80.0,0.7272727272727273,68.5,0.6227272727272727,81.5,0.740909090909091,68.5,0.6227272727272727,63.5,0.5772727272727273
org.jfree.data.time.Year#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9817449,-999999999.9999999,-1000000000.0,68.5,0.6227272727272727,34.0,0.3090909090909091,68.5,0.6227272727272727,48.0,0.43636363636363634,68.5,0.6227272727272727,63.5,0.5772727272727273
org.jfree.data.time.Year#getYear(),0.9683860232945091,0.13130643285972254,0.017543859649122806,3.8025782246511604,-3.0964393705350437,-5.232334398897476,17.0,0.15454545454545454,22.0,0.2,17.0,0.15454545454545454,11.0,0.1,17.0,0.15454545454545454,12.0,0.10909090909090909
org.jfree.data.time.Year#getSerialIndex(),0.9881154499151104,0.21320071635561041,0.047619047619047616,4.954542391920366,-2.5391767899024,-4.229169939712103,5.0,0.045454545454545456,12.0,0.10909090909090909,5.0,0.045454545454545456,6.0,0.05454545454545454,5.0,0.045454545454545456,6.0,0.05454545454545454
org.jfree.data.time.Day#peg(java.util.Calendar),0.0,0.0,0.0,-999999999.9999996,-1000000000.0,-1000000000.0,68.5,0.6227272727272727,80.0,0.7272727272727273,68.5,0.6227272727272727,81.5,0.740909090909091,68.5,0.6227272727272727,63.5,0.5772727272727273
org.jfree.data.time.FixedMillisecond#FixedMillisecond(long),0.0,0.0,0.0,-999999999.9999996,-1000000000.0,-1000000000.0,68.5,0.6227272727272727,80.0,0.7272727272727273,68.5,0.6227272727272727,81.5,0.740909090909091,68.5,0.6227272727272727,63.5,0.5772727272727273
org.jfree.data.time.FixedMillisecond#FixedMillisecond(java.util.Date),0.0,0.0,0.0,-999999999.9999996,-1000000000.0,-1000000000.0,68.5,0.6227272727272727,80.0,0.7272727272727273,68.5,0.6227272727272727,81.5,0.740909090909091,68.5,0.6227272727272727,63.5,0.5772727272727273
"org.jfree.data.time.TimeSeries#createCopy(org.jfree.data.time.RegularTimePeriod,org.jfree.data.time.RegularTimePeriod)",0.0,0.0,0.0,-999999999.9999996,-1000000000.0,-1000000000.0,68.5,0.6227272727272727,80.0,0.7272727272727273,68.5,0.6227272727272727,81.5,0.740909090909091,68.5,0.6227272727272727,63.5,0.5772727272727273
org.jfree.data.general.Series#clone(),0.0,0.0,0.0,-999999999.7161928,-1000000000.0,-1000000000.0,68.5,0.6227272727272727,32.0,0.2909090909090909,68.5,0.6227272727272727,81.5,0.740909090909091,68.5,0.6227272727272727,63.5,0.5772727272727273
org.jfree.data.time.TimeSeries#setMaximumItemAge(long),0.0,0.0,0.0,-999999999.6795392,-999999999.9999999,-1000000000.0,68.5,0.6227272727272727,31.0,0.2818181818181818,68.5,0.6227272727272727,48.0,0.43636363636363634,68.5,0.6227272727272727,63.5,0.5772727272727273
org.jfree.data.time.TimeSeries#removeAgedItems(boolean),0.9858836815358555,0.19611613513818404,0.04,6.247022173106448,-6.79052686738497,-8.557832895648051,10.0,0.09090909090909091,5.0,0.045454545454545456,10.0,0.09090909090909091,25.0,0.22727272727272727,10.0,0.09090909090909091,24.0,0.21818181818181817
org.jfree.data.time.TimeSeries#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9999998,-999999999.9999999,-1000000000.0,68.5,0.6227272727272727,109.0,0.990909090909091,68.5,0.6227272727272727,48.0,0.43636363636363634,68.5,0.6227272727272727,63.5,0.5772727272727273
org.jfree.data.time.TimeSeries#getMaximumItemCount(),0.0,0.0,0.0,-999999999.9999996,-1000000000.0,-1000000000.0,68.5,0.6227272727272727,80.0,0.7272727272727273,68.5,0.6227272727272727,81.5,0.740909090909091,68.5,0.6227272727272727,63.5,0.5772727272727273
org.jfree.data.time.TimeSeries#getDataItem(int),0.9858836815358555,0.19611613513818404,0.04,3.85243430744935,-3.7466331345186754,-5.513939162781761,10.0,0.09090909090909091,19.0,0.17272727272727273,10.0,0.09090909090909091,18.0,0.16363636363636364,10.0,0.09090909090909091,15.0,0.13636363636363635
org.jfree.data.time.TimeSeries#getDomainDescription(),0.0,0.0,0.0,-999999999.9999996,-1000000000.0,-1000000000.0,68.5,0.6227272727272727,80.0,0.7272727272727273,68.5,0.6227272727272727,81.5,0.740909090909091,68.5,0.6227272727272727,63.5,0.5772727272727273
org.jfree.data.time.TimeSeriesDataItem#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9999996,-1000000000.0,-1000000000.0,68.5,0.6227272727272727,80.0,0.7272727272727273,68.5,0.6227272727272727,81.5,0.740909090909091,68.5,0.6227272727272727,63.5,0.5772727272727273
org.jfree.data.general.Series#fireSeriesChanged(),0.8765060240963856,0.06362847629757777,0.0040650406504065045,3.81067193182529,-6.191732771877345,-9.004039768334817,23.0,0.20909090909090908,21.0,0.19090909090909092,23.0,0.20909090909090908,24.0,0.21818181818181817,23.0,0.20909090909090908,25.0,0.22727272727272727
org.jfree.data.general.Series#notifyListeners(org.jfree.data.general.SeriesChangeEvent),0.8765060240963856,0.06362847629757777,0.0040650406504065045,2.8202383389999497,-3.549438352620018,-6.361745349077493,23.0,0.20909090909090908,24.5,0.22272727272727272,23.0,0.20909090909090908,14.5,0.1318181818181818,23.0,0.20909090909090908,18.5,0.16818181818181818
org.jfree.data.time.TimeSeriesDataItem#compareTo(java.lang.Object),0.0,0.0,0.0,-999999999.9999995,-1000000000.0,-1000000000.0,68.5,0.6227272727272727,44.0,0.4,68.5,0.6227272727272727,81.5,0.740909090909091,68.5,0.6227272727272727,63.5,0.5772727272727273
org.jfree.data.time.Month#compareTo(java.lang.Object),0.0,0.0,0.0,-999999999.9999995,-999999999.9999999,-1000000000.0,68.5,0.6227272727272727,44.0,0.4,68.5,0.6227272727272727,48.0,0.43636363636363634,68.5,0.6227272727272727,63.5,0.5772727272727273
org.jfree.data.time.TimeSeriesDataItem#setValue(java.lang.Number),0.0,0.0,0.0,-999999999.9999995,-1000000000.0,-1000000000.0,68.5,0.6227272727272727,44.0,0.4,68.5,0.6227272727272727,81.5,0.740909090909091,68.5,0.6227272727272727,63.5,0.5772727272727273
"org.jfree.data.time.SpreadsheetDate#SpreadsheetDate(int,int,int)",0.0,0.0,0.0,-999999999.9999995,-1000000000.0,-1000000000.0,68.5,0.6227272727272727,44.0,0.4,68.5,0.6227272727272727,81.5,0.740909090909091,68.5,0.6227272727272727,63.5,0.5772727272727273
org.jfree.data.time.RegularTimePeriod#getMiddleMillisecond(),0.0,0.0,0.0,-999999999.9999995,-1000000000.0,-1000000000.0,68.5,0.6227272727272727,44.0,0.4,68.5,0.6227272727272727,81.5,0.740909090909091,68.5,0.6227272727272727,63.5,0.5772727272727273
org.jfree.data.time.Year#getFirstMillisecond(),0.0,0.0,0.0,-999999999.9999995,-1000000000.0,-1000000000.0,68.5,0.6227272727272727,44.0,0.4,68.5,0.6227272727272727,81.5,0.740909090909091,68.5,0.6227272727272727,63.5,0.5772727272727273
org.jfree.data.time.TimeSeries#getValue(org.jfree.data.time.RegularTimePeriod),0.0,0.0,0.0,-999999999.9999995,-1000000000.0,-1000000000.0,68.5,0.6227272727272727,44.0,0.4,68.5,0.6227272727272727,81.5,0.740909090909091,68.5,0.6227272727272727,63.5,0.5772727272727273
org.jfree.data.time.TimeSeries#getIndex(org.jfree.data.time.RegularTimePeriod),0.0,0.0,0.0,-999999999.9999995,-1000000000.0,-1000000000.0,68.5,0.6227272727272727,44.0,0.4,68.5,0.6227272727272727,81.5,0.740909090909091,68.5,0.6227272727272727,63.5,0.5772727272727273
org.jfree.data.time.TimeSeries#getValue(int),0.0,0.0,0.0,-999999999.9999995,-1000000000.0,-1000000000.0000001,68.5,0.6227272727272727,44.0,0.4,68.5,0.6227272727272727,81.5,0.740909090909091,68.5,0.6227272727272727,102.5,0.9318181818181818
"org.jfree.data.time.TimeSeries#add(org.jfree.data.time.RegularTimePeriod,double,boolean)",0.0,0.0,0.0,-999999999.9999995,-1000000000.0,-1000000000.0000001,68.5,0.6227272727272727,44.0,0.4,68.5,0.6227272727272727,81.5,0.740909090909091,68.5,0.6227272727272727,102.5,0.9318181818181818
"org.jfree.data.time.TimeSeriesDataItem#TimeSeriesDataItem(org.jfree.data.time.RegularTimePeriod,double)",0.0,0.0,0.0,-999999999.9999995,-999999999.9999999,-1000000000.0,68.5,0.6227272727272727,44.0,0.4,68.5,0.6227272727272727,48.0,0.43636363636363634,68.5,0.6227272727272727,63.5,0.5772727272727273
org.jfree.data.time.TimeSeries#delete(org.jfree.data.time.RegularTimePeriod),0.0,0.0,0.0,-999999999.9999995,-1000000000.0,-1000000000.0,68.5,0.6227272727272727,44.0,0.4,68.5,0.6227272727272727,81.5,0.740909090909091,68.5,0.6227272727272727,63.5,0.5772727272727273
"org.jfree.data.time.RegularTimePeriod#createInstance(java.lang.Class,java.util.Date,java.util.TimeZone)",0.0,0.0,0.0,-999999999.9999995,-1000000000.0,-1000000000.0,68.5,0.6227272727272727,44.0,0.4,68.5,0.6227272727272727,81.5,0.740909090909091,68.5,0.6227272727272727,63.5,0.5772727272727273
org.jfree.data.time.TimeSeriesDataItem#clone(),0.0,0.0,0.0,-999999999.6701263,-1000000000.0,-1000000000.0,68.5,0.6227272727272727,30.0,0.2727272727272727,68.5,0.6227272727272727,81.5,0.740909090909091,68.5,0.6227272727272727,63.5,0.5772727272727273
org.jfree.data.general.Series#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9999995,-1000000000.0,-1000000000.0,68.5,0.6227272727272727,44.0,0.4,68.5,0.6227272727272727,81.5,0.740909090909091,68.5,0.6227272727272727,63.5,0.5772727272727273
"org.jfree.chart.util.ObjectUtilities#equal(java.lang.Object,java.lang.Object)",0.0,0.0,0.0,-999999999.9999995,-1000000000.0,-1000000000.0,68.5,0.6227272727272727,44.0,0.4,68.5,0.6227272727272727,81.5,0.740909090909091,68.5,0.6227272727272727,63.5,0.5772727272727273
org.jfree.data.time.TimeSeries#getDataItem(org.jfree.data.time.RegularTimePeriod),0.0,0.0,0.0,-999999999.9999995,-1000000000.0,-1000000000.0,68.5,0.6227272727272727,44.0,0.4,68.5,0.6227272727272727,81.5,0.740909090909091,68.5,0.6227272727272727,63.5,0.5772727272727273
org.jfree.data.time.Year#peg(java.util.Calendar),0.957236842105263,0.1125087900926024,0.01282051282051282,5.34025106017139,-4.819892822347501,-7.09833097997898,20.0,0.18181818181818182,8.0,0.07272727272727272,20.0,0.18181818181818182,22.0,0.2,20.0,0.18181818181818182,23.0,0.20909090909090908
org.jfree.data.time.Year#getLastMillisecond(java.util.Calendar),0.957236842105263,0.1125087900926024,0.01282051282051282,3.9402581216361234,-2.897251476148374,-5.175689633779853,20.0,0.18181818181818182,17.5,0.1590909090909091,20.0,0.18181818181818182,9.0,0.08181818181818182,20.0,0.18181818181818182,10.0,0.09090909090909091
"org.jfree.data.time.Year#Year(java.util.Date,java.util.TimeZone)",0.0,0.0,0.0,-999999999.9999996,-1000000000.0,-1000000000.0,68.5,0.6227272727272727,80.0,0.7272727272727273,68.5,0.6227272727272727,81.5,0.740909090909091,68.5,0.6227272727272727,63.5,0.5772727272727273
org.jfree.data.time.Month#getMonth(),0.0,0.0,0.0,-999999999.9999996,-1000000000.0,-1000000000.0,68.5,0.6227272727272727,80.0,0.7272727272727273,68.5,0.6227272727272727,81.5,0.740909090909091,68.5,0.6227272727272727,63.5,0.5772727272727273
org.jfree.data.time.FixedMillisecond#compareTo(java.lang.Object),0.0,0.0,0.0,-999999999.9999996,-1000000000.0,-1000000000.0,68.5,0.6227272727272727,80.0,0.7272727272727273,68.5,0.6227272727272727,81.5,0.740909090909091,68.5,0.6227272727272727,63.5,0.5772727272727273
org.jfree.data.time.SpreadsheetDate#getYYYY(),0.0,0.0,0.0,-999999999.9999996,-1000000000.0,-1000000000.0,68.5,0.6227272727272727,80.0,0.7272727272727273,68.5,0.6227272727272727,81.5,0.740909090909091,68.5,0.6227272727272727,63.5,0.5772727272727273
org.jfree.data.time.TimeSeriesDataItem#getValue(),0.0,0.0,0.0,-999999999.9999996,-1000000000.0,-1000000000.0,68.5,0.6227272727272727,80.0,0.7272727272727273,68.5,0.6227272727272727,81.5,0.740909090909091,68.5,0.6227272727272727,63.5,0.5772727272727273
"org.jfree.data.time.SpreadsheetDate#calcSerial(int,int,int)",0.0,0.0,0.0,-999999999.9999996,-1000000000.0,-1000000000.0,68.5,0.6227272727272727,80.0,0.7272727272727273,68.5,0.6227272727272727,81.5,0.740909090909091,68.5,0.6227272727272727,63.5,0.5772727272727273
org.jfree.data.time.TimeSeries#getTimePeriod(int),0.9858836815358555,0.19611613513818404,0.04,7.6438336809901415,-5.331022979207515,-7.098329007470598,10.0,0.09090909090909091,2.0,0.01818181818181818,10.0,0.09090909090909091,23.0,0.20909090909090908,10.0,0.09090909090909091,22.0,0.2
org.jfree.data.time.Day#Day(java.util.Date),0.0,0.0,0.0,-999999999.9999996,-1000000000.0,-1000000000.0,68.5,0.6227272727272727,80.0,0.7272727272727273,68.5,0.6227272727272727,81.5,0.740909090909091,68.5,0.6227272727272727,63.5,0.5772727272727273
"org.jfree.data.time.Day#Day(java.util.Date,java.util.TimeZone)",0.0,0.0,0.0,-999999999.9999996,-1000000000.0,-1000000000.0,68.5,0.6227272727272727,80.0,0.7272727272727273,68.5,0.6227272727272727,81.5,0.740909090909091,68.5,0.6227272727272727,63.5,0.5772727272727273
org.jfree.data.time.Month#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9999996,-1000000000.0,-1000000000.0,68.5,0.6227272727272727,80.0,0.7272727272727273,68.5,0.6227272727272727,81.5,0.740909090909091,68.5,0.6227272727272727,63.5,0.5772727272727273
org.jfree.data.time.Month#getYearValue(),0.0,0.0,0.0,-999999999.9999996,-1000000000.0,-1000000000.0,68.5,0.6227272727272727,80.0,0.7272727272727273,68.5,0.6227272727272727,81.5,0.740909090909091,68.5,0.6227272727272727,63.5,0.5772727272727273
"org.jfree.data.time.TimeSeries#TimeSeries(java.lang.Comparable,java.lang.Class)",0.9869983041266253,0.20412414523193154,0.043478260869565216,4.865768941242386,-2.09908327299975,-3.82941087783173,7.0,0.06363636363636363,13.0,0.11818181818181818,7.0,0.06363636363636363,4.0,0.03636363636363636,7.0,0.06363636363636363,5.0,0.045454545454545456
org.jfree.data.time.SpreadsheetDate#hashCode(),0.0,0.0,0.0,-999999999.9999996,-1000000000.0,-1000000000.0,68.5,0.6227272727272727,80.0,0.7272727272727273,68.5,0.6227272727272727,81.5,0.740909090909091,68.5,0.6227272727272727,63.5,0.5772727272727273
org.jfree.data.time.Year#compareTo(java.lang.Object),0.9831081081081081,0.1796053020267749,0.03333333333333333,5.165949465337974,-3.5600200097916668,-5.40829195307412,16.0,0.14545454545454545,11.0,0.1,16.0,0.14545454545454545,16.0,0.14545454545454545,16.0,0.14545454545454545,13.0,0.11818181818181818
org.jfree.data.time.TimeSeries#clone(),0.9988558352402747,0.5773502691896258,0.5,7.1763115632425,-0.09247064922041481,-0.4043760074028504,1.0,0.00909090909090909,3.0,0.02727272727272727,1.0,0.00909090909090909,1.0,0.00909090909090909,1.0,0.00909090909090909,1.0,0.00909090909090909
"org.jfree.data.time.TimeSeries#update(org.jfree.data.time.RegularTimePeriod,java.lang.Number)",0.0,0.0,0.0,-999999999.9999996,-1000000000.0,-1000000000.0,68.5,0.6227272727272727,80.0,0.7272727272727273,68.5,0.6227272727272727,81.5,0.740909090909091,68.5,0.6227272727272727,63.5,0.5772727272727273
org.jfree.data.general.Series#hashCode(),0.0,0.0,0.0,-999999999.9999996,-1000000000.0,-1000000000.0,68.5,0.6227272727272727,80.0,0.7272727272727273,68.5,0.6227272727272727,81.5,0.740909090909091,68.5,0.6227272727272727,63.5,0.5772727272727273
org.jfree.data.time.Day#next(),0.0,0.0,0.0,-999999999.9999996,-1000000000.0,-1000000000.0,68.5,0.6227272727272727,80.0,0.7272727272727273,68.5,0.6227272727272727,81.5,0.740909090909091,68.5,0.6227272727272727,63.5,0.5772727272727273
org.jfree.data.time.TimeSeries#getTimePeriodClass(),0.0,0.0,0.0,-999999999.9999996,-1000000000.0,-1000000000.0,68.5,0.6227272727272727,80.0,0.7272727272727273,68.5,0.6227272727272727,81.5,0.740909090909091,68.5,0.6227272727272727,63.5,0.5772727272727273
org.jfree.data.time.SerialDate#isLeapYear(int),0.0,0.0,0.0,-999999999.9999996,-1000000000.0,-1000000000.0,68.5,0.6227272727272727,80.0,0.7272727272727273,68.5,0.6227272727272727,81.5,0.740909090909091,68.5,0.6227272727272727,63.5,0.5772727272727273
"org.jfree.data.time.TimeSeries#add(org.jfree.data.time.RegularTimePeriod,double)",0.0,0.0,0.0,-999999999.9999996,-1000000000.0,-1000000000.0,68.5,0.6227272727272727,80.0,0.7272727272727273,68.5,0.6227272727272727,81.5,0.740909090909091,68.5,0.6227272727272727,63.5,0.5772727272727273
"org.jfree.data.time.TimeSeries#createCopy(int,int)",0.9977142857142858,0.4472135954999579,0.25,4.333634754831458,-2.049559625168981,-3.2481419165191827,2.0,0.01818181818181818,15.0,0.13636363636363635,2.0,0.01818181818181818,3.0,0.02727272727272727,2.0,0.01818181818181818,3.0,0.02727272727272727
"org.jfree.data.time.TimeSeries#add(org.jfree.data.time.RegularTimePeriod,java.lang.Number)",0.9881154499151104,0.21320071635561041,0.047619047619047616,5.232133442350701,-2.1173122674188694,-3.807305417228573,5.0,0.045454545454545456,10.0,0.09090909090909091,5.0,0.045454545454545456,5.0,0.045454545454545456,5.0,0.045454545454545456,4.0,0.03636363636363636
