Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.jfree.chart.plot.Marker#setLabelPaint(java.awt.Paint),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,28.5,0.59375,27.0,0.5625,28.5,0.59375,26.0,0.5416666666666666,28.5,0.59375,26.5,0.5520833333333334
org.jfree.chart.plot.ValueMarker#setValue(double),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,28.5,0.59375,27.0,0.5625,28.5,0.59375,26.0,0.5416666666666666,28.5,0.59375,26.5,0.5520833333333334
org.jfree.chart.plot.Marker#setStroke(java.awt.Stroke),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,28.5,0.59375,27.0,0.5625,28.5,0.59375,26.0,0.5416666666666666,28.5,0.59375,26.5,0.5520833333333334
org.jfree.chart.plot.Marker#setLabelAnchor(org.jfree.chart.util.RectangleAnchor),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,28.5,0.59375,27.0,0.5625,28.5,0.59375,26.0,0.5416666666666666,28.5,0.59375,26.5,0.5520833333333334
org.jfree.chart.plot.ValueMarker#ValueMarker(double),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,28.5,0.59375,27.0,0.5625,28.5,0.59375,26.0,0.5416666666666666,28.5,0.59375,26.5,0.5520833333333334
org.jfree.chart.plot.Marker#Marker(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,28.5,0.59375,27.0,0.5625,28.5,0.59375,26.0,0.5416666666666666,28.5,0.59375,26.5,0.5520833333333334
org.jfree.chart.plot.Marker#setLabel(java.lang.String),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,28.5,0.59375,27.0,0.5625,28.5,0.59375,26.0,0.5416666666666666,28.5,0.59375,26.5,0.5520833333333334
org.jfree.chart.text.TextAnchor#readResolve(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,28.5,0.59375,27.0,0.5625,28.5,0.59375,26.0,0.5416666666666666,28.5,0.59375,26.5,0.5520833333333334
org.jfree.chart.text.TextAnchor#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,28.5,0.59375,27.0,0.5625,28.5,0.59375,26.0,0.5416666666666666,28.5,0.59375,26.5,0.5520833333333334
org.jfree.chart.util.RectangleAnchor#readResolve(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,28.5,0.59375,27.0,0.5625,28.5,0.59375,26.0,0.5416666666666666,28.5,0.59375,26.5,0.5520833333333334
org.jfree.chart.util.RectangleAnchor#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,28.5,0.59375,27.0,0.5625,28.5,0.59375,26.0,0.5416666666666666,28.5,0.59375,26.5,0.5520833333333334
org.jfree.chart.util.UnitType#readResolve(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,28.5,0.59375,27.0,0.5625,28.5,0.59375,26.0,0.5416666666666666,28.5,0.59375,26.5,0.5520833333333334
org.jfree.chart.util.UnitType#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,28.5,0.59375,27.0,0.5625,28.5,0.59375,26.0,0.5416666666666666,28.5,0.59375,26.5,0.5520833333333334
org.jfree.chart.plot.Marker#setAlpha(float),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,28.5,0.59375,27.0,0.5625,28.5,0.59375,26.0,0.5416666666666666,28.5,0.59375,26.5,0.5520833333333334
"org.jfree.chart.util.RectangleInsets#RectangleInsets(org.jfree.chart.util.UnitType,double,double,double,double)",0.8054054054054054,0.05018856132284956,0.0025252525252525255,1.9465495298180202,-3.4665985029808417,-6.505007927229792,6.0,0.125,6.0,0.125,6.0,0.125,7.0,0.14583333333333334,6.0,0.125,7.0,0.14583333333333334
org.jfree.chart.plot.Marker#Marker(java.awt.Paint),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,28.5,0.59375,27.0,0.5625,28.5,0.59375,26.0,0.5416666666666666,28.5,0.59375,26.5,0.5520833333333334
org.jfree.chart.plot.Marker#setPaint(java.awt.Paint),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,28.5,0.59375,27.0,0.5625,28.5,0.59375,26.0,0.5416666666666666,28.5,0.59375,26.5,0.5520833333333334
org.jfree.chart.plot.Marker#readObject(java.io.ObjectInputStream),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,28.5,0.59375,27.0,0.5625,28.5,0.59375,26.0,0.5416666666666666,28.5,0.59375,26.5,0.5520833333333334
org.jfree.chart.util.LengthAdjustmentType#readResolve(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,28.5,0.59375,27.0,0.5625,28.5,0.59375,26.0,0.5416666666666666,28.5,0.59375,26.5,0.5520833333333334
org.jfree.chart.util.RectangleInsets#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,28.5,0.59375,27.0,0.5625,28.5,0.59375,26.0,0.5416666666666666,28.5,0.59375,26.5,0.5520833333333334
org.jfree.chart.plot.Marker#setLabelFont(java.awt.Font),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,28.5,0.59375,27.0,0.5625,28.5,0.59375,26.0,0.5416666666666666,28.5,0.59375,26.5,0.5520833333333334
org.jfree.chart.util.SerialUtilities#readStroke(java.io.ObjectInputStream),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,28.5,0.59375,27.0,0.5625,28.5,0.59375,26.0,0.5416666666666666,28.5,0.59375,26.5,0.5520833333333334
org.jfree.chart.util.LengthAdjustmentType#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,28.5,0.59375,27.0,0.5625,28.5,0.59375,26.0,0.5416666666666666,28.5,0.59375,26.5,0.5520833333333334
org.jfree.chart.plot.ValueMarker#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,28.5,0.59375,27.0,0.5625,28.5,0.59375,26.0,0.5416666666666666,28.5,0.59375,26.5,0.5520833333333334
org.jfree.chart.util.SerialUtilities#readPaint(java.io.ObjectInputStream),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,28.5,0.59375,27.0,0.5625,28.5,0.59375,26.0,0.5416666666666666,28.5,0.59375,26.5,0.5520833333333334
org.jfree.chart.util.SerialUtilities#isSerializable(java.lang.Class),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,28.5,0.59375,27.0,0.5625,28.5,0.59375,26.0,0.5416666666666666,28.5,0.59375,26.5,0.5520833333333334
org.jfree.chart.event.ChartChangeEvent#ChartChangeEvent(java.lang.Object),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,28.5,0.59375,27.0,0.5625,28.5,0.59375,26.0,0.5416666666666666,28.5,0.59375,26.5,0.5520833333333334
"org.jfree.chart.event.ChartChangeEvent#ChartChangeEvent(java.lang.Object,org.jfree.chart.JFreeChart,org.jfree.chart.event.ChartChangeEventType)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,28.5,0.59375,27.0,0.5625,28.5,0.59375,26.0,0.5416666666666666,28.5,0.59375,26.5,0.5520833333333334
org.jfree.chart.plot.Marker#writeObject(java.io.ObjectOutputStream),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,28.5,0.59375,27.0,0.5625,28.5,0.59375,26.0,0.5416666666666666,28.5,0.59375,26.5,0.5520833333333334
"org.jfree.chart.util.SerialUtilities#writePaint(java.awt.Paint,java.io.ObjectOutputStream)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,28.5,0.59375,27.0,0.5625,28.5,0.59375,26.0,0.5416666666666666,28.5,0.59375,26.5,0.5520833333333334
org.jfree.chart.util.RectangleAnchor#RectangleAnchor(java.lang.String),0.8755341880341881,0.06537204504606134,0.004291845493562232,1.9508031251781301,-2.6600538196583794,-5.446737371666309,4.0,0.08333333333333333,5.0,0.10416666666666667,4.0,0.08333333333333333,3.0,0.0625,4.0,0.08333333333333333,3.0,0.0625
org.jfree.chart.text.TextAnchor#TextAnchor(java.lang.String),0.7775142314990513,0.04612656040144425,0.0021321961620469083,1.2512388102975511,-3.0291420681231056,-6.148468295917645,8.0,0.16666666666666666,8.0,0.16666666666666666,8.0,0.16666666666666666,5.0,0.10416666666666667,8.0,0.16666666666666666,6.0,0.125
org.jfree.chart.util.LengthAdjustmentType#LengthAdjustmentType(java.lang.String),0.9286118980169972,0.08873565094161139,0.007936507936507936,2.5655596717923514,-2.3291712940121836,-4.828313737302301,2.5,0.052083333333333336,3.0,0.0625,2.5,0.052083333333333336,2.0,0.041666666666666664,2.5,0.052083333333333336,2.0,0.041666666666666664
org.jfree.chart.util.UnitType#UnitType(java.lang.String),0.8030377266046056,0.04981354813867179,0.0024875621890547263,1.4053894901248092,-2.9483712324455005,-5.9939614273065684,7.0,0.14583333333333334,7.0,0.14583333333333334,7.0,0.14583333333333334,4.0,0.08333333333333333,7.0,0.14583333333333334,5.0,0.10416666666666667
org.jfree.chart.event.ChartChangeEventType#ChartChangeEventType(java.lang.String),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,28.5,0.59375,27.0,0.5625,28.5,0.59375,46.0,0.9583333333333334,28.5,0.59375,26.5,0.5520833333333334
