Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.compress.compressors.CompressorInputStream#CompressorInputStream(),0.0,0.0,0.0,-999999999.9999994,-1000000000.0,-999999999.9999996,155.0,0.7524271844660194,136.5,0.662621359223301,155.0,0.7524271844660194,143.0,0.6941747572815534,155.0,0.7524271844660194,135.5,0.6577669902912622
"org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#read(byte[],int,int)",0.93158953722334,0.1690308509457033,0.029411764705882353,2.9699798968940527,-8.406363903631302,-8.968845862950769,16.0,0.07766990291262135,39.0,0.18932038834951456,16.0,0.07766990291262135,102.0,0.49514563106796117,16.0,0.07766990291262135,101.0,0.49029126213592233
org.apache.commons.compress.archivers.zip.ZipMethod#getCode(),0.8180212014134275,0.09805806756909202,0.009708737864077669,2.6324997300418076,-3.348491976301734,-5.754474477469497,54.5,0.2645631067961165,51.0,0.24757281553398058,54.5,0.2645631067961165,66.0,0.32038834951456313,54.5,0.2645631067961165,66.0,0.32038834951456313
"org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#processZip64Extra(org.apache.commons.compress.archivers.zip.ZipLong,org.apache.commons.compress.archivers.zip.ZipLong)",0.9186507936507937,0.1543033499620919,0.024390243902439025,2.8286841278618695,-5.2120928669768105,-7.199732065321603,23.0,0.11165048543689321,45.0,0.21844660194174756,23.0,0.11165048543689321,97.0,0.470873786407767,23.0,0.11165048543689321,97.0,0.470873786407767
org.apache.commons.compress.archivers.zip.ZipLong#getValue(),0.8955512572533849,0.13483997249264842,0.018518518518518517,3.382677189268648,-3.092759988100429,-5.20422609529883,32.0,0.1553398058252427,29.0,0.1407766990291262,32.0,0.1553398058252427,56.0,0.27184466019417475,32.0,0.1553398058252427,44.0,0.21359223300970873
org.apache.commons.compress.archivers.zip.ZipFile#getInputStream(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-999999999.9999994,-1000000000.0,-999999999.9999995,155.0,0.7524271844660194,136.5,0.662621359223301,155.0,0.7524271844660194,143.0,0.6941747572815534,155.0,0.7524271844660194,109.5,0.5315533980582524
org.apache.commons.compress.archivers.zip.ZipMethod#getMethodByCode(int),0.0,0.0,0.0,-999999999.9999994,-1000000000.0,-999999999.9999996,155.0,0.7524271844660194,136.5,0.662621359223301,155.0,0.7524271844660194,143.0,0.6941747572815534,155.0,0.7524271844660194,135.5,0.6577669902912622
org.apache.commons.compress.archivers.zip.ZipLong#equals(java.lang.Object),0.904296875,0.1414213562373095,0.02040816326530612,3.9639969690379644,-3.5216247189498873,-5.589291223970273,29.0,0.1407766990291262,19.0,0.09223300970873786,29.0,0.1407766990291262,71.0,0.3446601941747573,29.0,0.1407766990291262,61.0,0.2961165048543689
org.apache.commons.compress.archivers.zip.ExtraFieldUtils#register(java.lang.Class),0.7640264026402641,0.08333333333333333,0.006993006993006993,2.4241693519214422,-3.6471822008935035,-6.205113985696395,82.0,0.39805825242718446,57.0,0.2766990291262136,82.0,0.39805825242718446,75.0,0.3640776699029126,82.0,0.39805825242718446,79.0,0.38349514563106796
org.apache.commons.compress.archivers.zip.UnicodeCommentExtraField#getHeaderId(),0.7640264026402641,0.08333333333333333,0.006993006993006993,1.2789896678342458,-2.5020025168063,-5.059934301609188,82.0,0.39805825242718446,92.5,0.44902912621359226,82.0,0.39805825242718446,21.0,0.10194174757281553,82.0,0.39805825242718446,36.0,0.17475728155339806
org.apache.commons.compress.archivers.zip.UnshrinkingInputStream#UnshrinkingInputStream(java.io.InputStream),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000004,-999999999.9999996,155.0,0.7524271844660194,153.5,0.7451456310679612,155.0,0.7524271844660194,205.5,0.9975728155339806,155.0,0.7524271844660194,135.5,0.6577669902912622
org.apache.commons.compress.archivers.zip.AbstractUnicodeExtraField#getLocalFileDataLength(),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000001,-999999999.9999996,155.0,0.7524271844660194,136.5,0.662621359223301,155.0,0.7524271844660194,191.0,0.9271844660194175,155.0,0.7524271844660194,135.5,0.6577669902912622
org.apache.commons.compress.archivers.zip.AbstractUnicodeExtraField#getCentralDirectoryLength(),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000001,-999999999.9999996,155.0,0.7524271844660194,136.5,0.662621359223301,155.0,0.7524271844660194,191.0,0.9271844660194175,155.0,0.7524271844660194,135.5,0.6577669902912622
org.apache.commons.compress.archivers.zip.ZipFile#positionAtEndOfCentralDirectoryRecord(),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000001,-999999999.9999996,155.0,0.7524271844660194,136.5,0.662621359223301,155.0,0.7524271844660194,191.0,0.9271844660194175,155.0,0.7524271844660194,135.5,0.6577669902912622
"org.apache.commons.compress.archivers.zip.ZipFile#tryToLocateSignature(long,long,byte[])",0.0,0.0,0.0,-999999999.9999994,-1000000000.0000001,-999999999.9999996,155.0,0.7524271844660194,136.5,0.662621359223301,155.0,0.7524271844660194,191.0,0.9271844660194175,155.0,0.7524271844660194,135.5,0.6577669902912622
org.apache.commons.compress.archivers.ArchiveInputStream#read(),0.0,0.0,0.0,-999999999.9978987,-1000000000.0000001,-999999999.9999996,155.0,0.7524271844660194,126.0,0.6116504854368932,155.0,0.7524271844660194,191.0,0.9271844660194175,155.0,0.7524271844660194,135.5,0.6577669902912622
org.apache.commons.compress.archivers.zip.ExtraFieldUtils#mergeLocalFileDataData(org.apache.commons.compress.archivers.zip.ZipExtraField[]),0.7982758620689655,0.09205746178983235,0.008547008547008548,3.9300930320666936,-7.649361849691086,-10.11418391485748,62.0,0.30097087378640774,20.0,0.0970873786407767,62.0,0.30097087378640774,101.0,0.49029126213592233,62.0,0.30097087378640774,102.0,0.49514563106796117
org.apache.commons.compress.archivers.zip.ZipShort#getValue(),0.8151408450704225,0.09712858623572641,0.009523809523809525,3.300094103087062,-4.04587181157741,-6.4607182982997315,56.5,0.27427184466019416,32.0,0.1553398058252427,56.5,0.27427184466019416,85.0,0.41262135922330095,56.5,0.27427184466019416,84.0,0.4077669902912621
org.apache.commons.compress.archivers.zip.X7875_NewUnix#getLocalFileDataLength(),0.9830148619957536,0.3333333333333333,0.125,5.4345124646373435,-2.0693741327909265,-3.322137101286293,3.0,0.014563106796116505,4.0,0.019417475728155338,3.0,0.014563106796116505,9.0,0.043689320388349516,3.0,0.014563106796116505,8.0,0.038834951456310676
org.apache.commons.compress.archivers.zip.X7875_NewUnix#trimLeadingZeroesForceMinLength(byte[]),0.9809322033898306,0.31622776601683794,0.1111111111111111,4.891194937593589,-1.7218545992744367,-3.030134002523429,6.0,0.02912621359223301,8.0,0.038834951456310676,6.0,0.02912621359223301,5.0,0.024271844660194174,6.0,0.02912621359223301,6.0,0.02912621359223301
org.apache.commons.compress.archivers.zip.ZipShort#equals(java.lang.Object),0.8869731800766284,0.12909944487358055,0.01694915254237288,2.960077655698811,-2.808832844762666,-4.960331056064733,34.0,0.1650485436893204,40.0,0.1941747572815534,34.0,0.1650485436893204,42.0,0.20388349514563106,34.0,0.1650485436893204,30.0,0.14563106796116504
org.apache.commons.compress.archivers.zip.ZipUtil#checkRequestedFeatures(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.7969018932874354,0.09166984970282113,0.00847457627118644,3.303632845881914,-4.438219286013961,-6.906978839074977,64.0,0.3106796116504854,31.0,0.15048543689320387,64.0,0.3106796116504854,92.0,0.44660194174757284,64.0,0.3106796116504854,93.0,0.45145631067961167
org.apache.commons.compress.archivers.zip.ZipUtil#supportsEncryptionOf(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.7928082191780823,0.09053574604251853,0.008264462809917356,3.225643354464829,-4.5208299391971885,-7.001210744369379,66.5,0.32281553398058255,34.0,0.1650485436893204,66.5,0.32281553398058255,95.0,0.46116504854368934,66.5,0.32281553398058255,95.0,0.46116504854368934
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.CurrentEntry#access.100(org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.CurrentEntry),0.0,0.0,0.0,-999999997.912655,-1000000000.0,-999999999.9999996,155.0,0.7524271844660194,104.0,0.5048543689320388,155.0,0.7524271844660194,143.0,0.6941747572815534,155.0,0.7524271844660194,135.5,0.6577669902912622
org.apache.commons.compress.archivers.zip.FallbackZipEncoding#decode(byte[]),0.7860780984719864,0.08873565094161139,0.007936507936507936,1.7048054489948186,-3.0625437514842417,-5.561686194774364,70.0,0.33980582524271846,81.0,0.3932038834951456,70.0,0.33980582524271846,53.0,0.25728155339805825,70.0,0.33980582524271846,59.0,0.28640776699029125
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#fill(),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000001,-999999999.9999996,155.0,0.7524271844660194,136.5,0.662621359223301,155.0,0.7524271844660194,191.0,0.9271844660194175,155.0,0.7524271844660194,135.5,0.6577669902912622
"org.apache.commons.compress.archivers.zip.ZipFile.BoundedInputStream#read(byte[],int,int)",0.0,0.0,0.0,-999999999.9999994,-1000000000.0,-999999999.9999995,155.0,0.7524271844660194,136.5,0.662621359223301,155.0,0.7524271844660194,143.0,0.6941747572815534,155.0,0.7524271844660194,109.5,0.5315533980582524
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#supportsDataDescriptorFor(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.9334677419354838,0.17149858514250882,0.030303030303030304,4.520123833080291,-3.7839600239975013,-5.674652398872276,15.0,0.07281553398058252,12.0,0.05825242718446602,15.0,0.07281553398058252,78.0,0.3786407766990291,15.0,0.07281553398058252,63.0,0.3058252427184466
org.apache.commons.compress.archivers.zip.GeneralPurposeBit#usesDataDescriptor(),0.913214990138067,0.14907119849998599,0.022727272727272728,3.5001767367793377,-2.8885437430753917,-4.90783943230495,26.0,0.1262135922330097,28.0,0.13592233009708737,26.0,0.1262135922330097,45.0,0.21844660194174756,26.0,0.1262135922330097,26.0,0.1262135922330097
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#setExtra(byte[]),0.852670349907919,0.1111111111111111,0.0125,3.057723447750959,-3.5896790580343243,-5.879685368821503,41.0,0.19902912621359223,36.0,0.17475728155339806,41.0,0.19902912621359223,73.0,0.35436893203883496,41.0,0.19902912621359223,70.0,0.33980582524271846
"org.apache.commons.compress.archivers.zip.ExtraFieldUtils#parse(byte[],boolean,org.apache.commons.compress.archivers.zip.ExtraFieldUtils.UnparseableExtraField)",0.847985347985348,0.1091089451179962,0.012048192771084338,3.858184968048697,-5.488460717428907,-7.795304697118471,45.5,0.220873786407767,21.0,0.10194174757281553,45.5,0.220873786407767,98.0,0.47572815533980584,45.5,0.220873786407767,98.0,0.47572815533980584
"org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp#parseFromLocalFileData(byte[],int,int)",0.9706498951781971,0.2581988897471611,0.07142857142857142,5.036397461115094,-2.5930787199685277,-4.102677094105678,11.0,0.05339805825242718,5.5,0.02669902912621359,11.0,0.05339805825242718,26.0,0.1262135922330097,11.0,0.05339805825242718,15.5,0.07524271844660194
"org.apache.commons.compress.archivers.zip.ZipFile#setSizesAndOffsetFromZip64Extra(org.apache.commons.compress.archivers.zip.ZipArchiveEntry,org.apache.commons.compress.archivers.zip.ZipFile.OffsetEntry,int)",0.0,0.0,0.0,-999999999.9999994,-1000000000.0,-999999999.9999996,155.0,0.7524271844660194,136.5,0.662621359223301,155.0,0.7524271844660194,143.0,0.6941747572815534,155.0,0.7524271844660194,135.5,0.6577669902912622
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getExtraField(org.apache.commons.compress.archivers.zip.ZipShort),0.7716666666666666,0.08512565307587486,0.0072992700729927005,2.5660686862952957,-3.9311953397290225,-6.469191931789121,73.0,0.35436893203883496,55.0,0.2669902912621359,73.0,0.35436893203883496,81.0,0.3932038834951456,73.0,0.35436893203883496,86.0,0.4174757281553398
org.apache.commons.compress.archivers.zip.ZipFile#resolveLocalFileHeaderData(java.util.Map),0.0,0.0,0.0,-999999999.9999992,-1000000000.0,-999999999.9999995,155.0,0.7524271844660194,127.0,0.616504854368932,155.0,0.7524271844660194,143.0,0.6941747572815534,155.0,0.7524271844660194,109.5,0.5315533980582524
org.apache.commons.compress.archivers.zip.ZipFile.NameAndComment#access.400(org.apache.commons.compress.archivers.zip.ZipFile.NameAndComment),0.0,0.0,0.0,-999999999.9999994,-1000000000.0,-999999999.9999996,155.0,0.7524271844660194,136.5,0.662621359223301,155.0,0.7524271844660194,143.0,0.6941747572815534,155.0,0.7524271844660194,135.5,0.6577669902912622
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#closeEntry(),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000002,-999999999.9999996,155.0,0.7524271844660194,136.5,0.662621359223301,155.0,0.7524271844660194,202.5,0.9830097087378641,155.0,0.7524271844660194,135.5,0.6577669902912622
"org.apache.commons.compress.utils.IOUtils#readFully(java.io.InputStream,byte[],int,int)",0.7703826955074875,0.08481889296799709,0.007246376811594203,2.078712168168849,-3.4550569517111427,-5.996434213083807,74.5,0.3616504854368932,69.0,0.33495145631067963,74.5,0.3616504854368932,68.0,0.3300970873786408,74.5,0.3616504854368932,73.0,0.35436893203883496
"org.apache.commons.compress.archivers.zip.UnrecognizedExtraField#parseFromLocalFileData(byte[],int,int)",0.0,0.0,0.0,-999999999.9999994,-1000000000.0,-999999999.9999995,155.0,0.7524271844660194,136.5,0.662621359223301,155.0,0.7524271844660194,143.0,0.6941747572815534,155.0,0.7524271844660194,109.5,0.5315533980582524
org.apache.commons.compress.archivers.zip.UnrecognizedExtraField#setLocalFileDataData(byte[]),0.0,0.0,0.0,-999999999.9999994,-1000000000.0,-999999999.9999996,155.0,0.7524271844660194,136.5,0.662621359223301,155.0,0.7524271844660194,143.0,0.6941747572815534,155.0,0.7524271844660194,135.5,0.6577669902912622
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getSize(),0.8038194444444444,0.0936585811581694,0.008849557522123894,2.081096326025495,-2.9405171129113725,-4.047741780643477,58.5,0.28398058252427183,68.0,0.3300970873786408,58.5,0.28398058252427183,46.0,0.22330097087378642,58.5,0.28398058252427183,14.0,0.06796116504854369
"org.apache.commons.compress.archivers.zip.GeneralPurposeBit#parse(byte[],int)",0.8464351005484461,0.10846522890932808,0.011904761904761904,4.892675556958352,-5.500494578442893,-7.812820397527911,48.0,0.23300970873786409,7.0,0.03398058252427184,48.0,0.23300970873786409,99.0,0.48058252427184467,48.0,0.23300970873786409,99.0,0.48058252427184467
"org.apache.commons.compress.archivers.zip.ZipFile#ZipFile(java.io.File,java.lang.String)",0.0,0.0,0.0,-999999999.9999995,-1000000000.0,-999999999.9999996,155.0,0.7524271844660194,153.5,0.7451456310679612,155.0,0.7524271844660194,143.0,0.6941747572815534,155.0,0.7524271844660194,135.5,0.6577669902912622
"org.apache.commons.compress.archivers.zip.ZipFile#ZipFile(java.io.File,java.lang.String,boolean)",0.0,0.0,0.0,-999999999.9999995,-1000000000.0,-999999999.9999996,155.0,0.7524271844660194,153.5,0.7451456310679612,155.0,0.7524271844660194,143.0,0.6941747572815534,155.0,0.7524271844660194,135.5,0.6577669902912622
org.apache.commons.compress.archivers.zip.ZipFile.2#ZipFile.2(org.apache.commons.compress.archivers.zip.ZipFile),0.0,0.0,0.0,-999999999.9999995,-1000000000.0,-999999999.9999996,155.0,0.7524271844660194,153.5,0.7451456310679612,155.0,0.7524271844660194,143.0,0.6941747572815534,155.0,0.7524271844660194,135.5,0.6577669902912622
org.apache.commons.compress.archivers.zip.ZipFile#positionAtCentralDirectory(),0.0,0.0,0.0,-999999999.9999995,-1000000000.0,-999999999.9999996,155.0,0.7524271844660194,153.5,0.7451456310679612,155.0,0.7524271844660194,143.0,0.6941747572815534,155.0,0.7524271844660194,135.5,0.6577669902912622
org.apache.commons.compress.archivers.zip.ZipFile#positionAtCentralDirectory32(),0.0,0.0,0.0,-999999999.9999995,-1000000000.0,-999999999.9999996,155.0,0.7524271844660194,153.5,0.7451456310679612,155.0,0.7524271844660194,143.0,0.6941747572815534,155.0,0.7524271844660194,135.5,0.6577669902912622
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.BoundedInputStream#read(),0.0,0.0,0.0,-999999999.9999995,-1000000000.0,-999999999.9999996,155.0,0.7524271844660194,153.5,0.7451456310679612,155.0,0.7524271844660194,143.0,0.6941747572815534,155.0,0.7524271844660194,135.5,0.6577669902912622
"org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#access.800(org.apache.commons.compress.archivers.zip.ZipArchiveInputStream,int)",0.0,0.0,0.0,-999999999.9999995,-1000000000.0,-999999999.9999996,155.0,0.7524271844660194,153.5,0.7451456310679612,155.0,0.7524271844660194,143.0,0.6941747572815534,155.0,0.7524271844660194,135.5,0.6577669902912622
"org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#readFromInflater(byte[],int,int)",0.0,0.0,0.0,-999999999.9999995,-1000000000.0,-999999999.9999996,155.0,0.7524271844660194,153.5,0.7451456310679612,155.0,0.7524271844660194,143.0,0.6941747572815534,155.0,0.7524271844660194,135.5,0.6577669902912622
org.apache.commons.compress.archivers.zip.ExtraFieldUtils#createExtraField(org.apache.commons.compress.archivers.zip.ZipShort),0.8972868217054264,0.13608276348795434,0.018867924528301886,3.618340107099975,-3.959142995231634,-6.0621729963712845,31.0,0.15048543689320387,26.0,0.1262135922330097,31.0,0.15048543689320387,82.0,0.39805825242718446,31.0,0.15048543689320387,74.0,0.3592233009708738
org.apache.commons.compress.archivers.zip.X7875_NewUnix#X7875_NewUnix(),0.759016393442623,0.08219949365267865,0.006802721088435374,1.927250645678626,-3.1927870899284443,-5.76356280007948,90.0,0.4368932038834951,76.0,0.36893203883495146,90.0,0.4368932038834951,63.0,0.3058252427184466,90.0,0.4368932038834951,67.0,0.32524271844660196
org.apache.commons.compress.archivers.zip.UnrecognizedExtraField#getLocalFileDataLength(),0.0,0.0,0.0,-999999999.1155195,-1000000000.0000001,-999999999.9999996,155.0,0.7524271844660194,107.0,0.5194174757281553,155.0,0.7524271844660194,191.0,0.9271844660194175,155.0,0.7524271844660194,135.5,0.6577669902912622
"org.apache.commons.compress.archivers.zip.UnrecognizedExtraField#parseFromCentralDirectoryData(byte[],int,int)",0.0,0.0,0.0,-999999999.9999995,-1000000000.0,-999999999.9999996,155.0,0.7524271844660194,153.5,0.7451456310679612,155.0,0.7524271844660194,143.0,0.6941747572815534,155.0,0.7524271844660194,135.5,0.6577669902912622
org.apache.commons.compress.archivers.zip.ZipFile.Entry#getOffsetEntry(),0.0,0.0,0.0,-999999999.9999995,-1000000000.0,-999999999.9999996,155.0,0.7524271844660194,153.5,0.7451456310679612,155.0,0.7524271844660194,143.0,0.6941747572815534,155.0,0.7524271844660194,135.5,0.6577669902912622
org.apache.commons.compress.compressors.CompressorInputStream#count(int),0.0,0.0,0.0,-999999999.9999995,-1000000000.0,-999999999.9999996,155.0,0.7524271844660194,153.5,0.7451456310679612,155.0,0.7524271844660194,143.0,0.6941747572815534,155.0,0.7524271844660194,135.5,0.6577669902912622
org.apache.commons.compress.compressors.CompressorInputStream#count(long),0.0,0.0,0.0,-999999999.9999995,-1000000000.0,-999999999.9999996,155.0,0.7524271844660194,153.5,0.7451456310679612,155.0,0.7524271844660194,143.0,0.6941747572815534,155.0,0.7524271844660194,135.5,0.6577669902912622
org.apache.commons.compress.archivers.zip.ZipLong#getValue(byte[]),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000001,-999999999.9999996,155.0,0.7524271844660194,153.5,0.7451456310679612,155.0,0.7524271844660194,191.0,0.9271844660194175,155.0,0.7524271844660194,135.5,0.6577669902912622
org.apache.commons.compress.archivers.zip.ZipFile.Entry#hashCode(),0.0,0.0,0.0,-999999999.9999995,-1000000000.0,-999999999.9999996,155.0,0.7524271844660194,153.5,0.7451456310679612,155.0,0.7524271844660194,143.0,0.6941747572815534,155.0,0.7524271844660194,135.5,0.6577669902912622
org.apache.commons.compress.archivers.zip.ZipFile.OffsetEntry#access.200(org.apache.commons.compress.archivers.zip.ZipFile.OffsetEntry),0.0,0.0,0.0,-999999999.9999995,-1000000000.0,-999999999.9999996,155.0,0.7524271844660194,153.5,0.7451456310679612,155.0,0.7524271844660194,143.0,0.6941747572815534,155.0,0.7524271844660194,135.5,0.6577669902912622
"org.apache.commons.compress.archivers.zip.ZipShort#ZipShort(byte[],int)",0.8938223938223939,0.1336306209562122,0.01818181818181818,3.334156721640774,-3.072994771487437,-5.192746899351306,33.0,0.16019417475728157,30.0,0.14563106796116504,33.0,0.16019417475728157,54.0,0.2621359223300971,33.0,0.16019417475728157,42.0,0.20388349514563106
org.apache.commons.compress.compressors.z._internal_.InternalLZWInputStream#setClearCode(int),0.0,0.0,0.0,-999999999.9999995,-1000000000.0,-999999999.9999996,155.0,0.7524271844660194,153.5,0.7451456310679612,155.0,0.7524271844660194,143.0,0.6941747572815534,155.0,0.7524271844660194,135.5,0.6577669902912622
org.apache.commons.compress.archivers.zip.ZipLong#getBytes(),0.7223088923556942,0.07474350927519359,0.0056179775280898875,1.9082337989056128,-3.468298905395198,-6.128440027685308,97.0,0.470873786407767,77.0,0.3737864077669903,97.0,0.470873786407767,70.0,0.33980582524271846,97.0,0.470873786407767,76.0,0.36893203883495146
org.apache.commons.compress.archivers.zip.ZipLong#getBytes(long),0.6993957703927492,0.07071067811865475,0.005025125628140704,1.2353332187717783,-3.1749490057182896,-5.887392508120442,98.0,0.47572815533980584,96.0,0.46601941747572817,98.0,0.47572815533980584,62.0,0.30097087378640774,98.0,0.47572815533980584,71.0,0.3446601941747573
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#setName(java.lang.String),0.7565359477124183,0.08164965809277261,0.006711409395973154,2.7548019411892284,-4.041162514994948,-6.61823346681259,93.0,0.45145631067961167,48.0,0.23300970873786409,93.0,0.45145631067961167,84.0,0.4077669902912621,93.0,0.45145631067961167,88.0,0.42718446601941745
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getPlatform(),0.7565359477124183,0.08164965809277261,0.006711409395973154,1.7088235604928954,-2.995184134298615,-5.5722550861162485,93.0,0.45145631067961167,80.0,0.3883495145631068,93.0,0.45145631067961167,49.0,0.23786407766990292,93.0,0.45145631067961167,60.0,0.2912621359223301
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#findEocdRecord(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-999999999.9999996,155.0,0.7524271844660194,188.0,0.912621359223301,155.0,0.7524271844660194,143.0,0.6941747572815534,155.0,0.7524271844660194,135.5,0.6577669902912622
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#readOneByte(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-999999999.9999996,155.0,0.7524271844660194,188.0,0.912621359223301,155.0,0.7524271844660194,143.0,0.6941747572815534,155.0,0.7524271844660194,135.5,0.6577669902912622
"org.apache.commons.compress.archivers.zip.X7875_NewUnix#parseFromLocalFileData(byte[],int,int)",0.9830148619957536,0.3333333333333333,0.125,5.627303384504323,-2.262165052657899,-3.514928021153274,3.0,0.014563106796116505,3.0,0.014563106796116505,3.0,0.014563106796116505,12.0,0.05825242718446602,3.0,0.014563106796116505,10.0,0.04854368932038835
org.apache.commons.compress.archivers.zip.X7875_NewUnix#reset(),0.759016393442623,0.08219949365267865,0.006802721088435374,1.8231434016706984,-3.088679845920513,-5.659455556071551,90.0,0.4368932038834951,78.0,0.3786407766990291,90.0,0.4368932038834951,55.0,0.2669902912621359,90.0,0.4368932038834951,62.0,0.30097087378640774
