Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.jfree.data.time.TimeSeries#addOrUpdate(org.jfree.data.time.RegularTimePeriod,java.lang.Number)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0,79.5,0.6463414634146342,75.5,0.6138211382113821,79.5,0.6463414634146342,94.5,0.7682926829268293,79.5,0.6463414634146342,64.0,0.5203252032520326
org.jfree.data.time.SerialDate#createInstance(int),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0000001,79.5,0.6463414634146342,75.5,0.6138211382113821,79.5,0.6463414634146342,94.5,0.7682926829268293,79.5,0.6463414634146342,108.0,0.8780487804878049
org.jfree.data.time.SpreadsheetDate#SpreadsheetDate(int),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0000001,79.5,0.6463414634146342,75.5,0.6138211382113821,79.5,0.6463414634146342,94.5,0.7682926829268293,79.5,0.6463414634146342,108.0,0.8780487804878049
org.jfree.data.time.TimeSeriesDataItem#getPeriod(),0.980743394536498,0.15075567228888181,0.023255813953488372,4.579423100569368,-4.903916138099831,-6.912899290562242,15.5,0.12601626016260162,19.0,0.15447154471544716,15.5,0.12601626016260162,28.0,0.22764227642276422,15.5,0.12601626016260162,26.0,0.21138211382113822
org.jfree.data.time.Day#compareTo(java.lang.Object),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-1000000000.0,79.5,0.6463414634146342,75.5,0.6138211382113821,79.5,0.6463414634146342,52.5,0.4268292682926829,79.5,0.6463414634146342,64.0,0.5203252032520326
org.jfree.data.time.Day#getSerialDate(),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-1000000000.0000001,79.5,0.6463414634146342,75.5,0.6138211382113821,79.5,0.6463414634146342,52.5,0.4268292682926829,79.5,0.6463414634146342,108.0,0.8780487804878049
org.jfree.data.time.TimeSeries#addOrUpdate(org.jfree.data.time.TimeSeriesDataItem),0.0,0.0,0.0,-999999999.067293,-999999999.9999998,-1000000000.0000001,79.5,0.6463414634146342,36.0,0.2926829268292683,79.5,0.6463414634146342,37.5,0.3048780487804878,79.5,0.6463414634146342,108.0,0.8780487804878049
"org.jfree.data.time.Day#Day(int,int,int)",0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-1000000000.0000001,79.5,0.6463414634146342,75.5,0.6138211382113821,79.5,0.6463414634146342,52.5,0.4268292682926829,79.5,0.6463414634146342,108.0,0.8780487804878049
org.jfree.data.time.Day#peg(java.util.Calendar),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-1000000000.0000001,79.5,0.6463414634146342,75.5,0.6138211382113821,79.5,0.6463414634146342,52.5,0.4268292682926829,79.5,0.6463414634146342,108.0,0.8780487804878049
org.jfree.data.time.SpreadsheetDate#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-1000000000.0000001,79.5,0.6463414634146342,75.5,0.6138211382113821,79.5,0.6463414634146342,52.5,0.4268292682926829,79.5,0.6463414634146342,108.0,0.8780487804878049
org.jfree.data.time.SpreadsheetDate#toSerial(),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-1000000000.0000001,79.5,0.6463414634146342,75.5,0.6138211382113821,79.5,0.6463414634146342,52.5,0.4268292682926829,79.5,0.6463414634146342,108.0,0.8780487804878049
org.jfree.data.time.TimeSeries#setMaximumItemAge(long),0.0,0.0,0.0,-999999999.6746794,-999999999.9999999,-1000000000.0000001,79.5,0.6463414634146342,40.0,0.3252032520325203,79.5,0.6463414634146342,52.5,0.4268292682926829,79.5,0.6463414634146342,108.0,0.8780487804878049
org.jfree.data.time.TimeSeries#removeAgedItems(boolean),0.980743394536498,0.15075567228888181,0.023255813953488372,5.792810394742876,-7.315950052244549,-9.324933204706959,15.5,0.12601626016260162,8.0,0.06504065040650407,15.5,0.12601626016260162,34.0,0.2764227642276423,15.5,0.12601626016260162,33.0,0.2682926829268293
org.jfree.data.time.TimeSeries#findBoundsByIteration(),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-1000000000.0,79.5,0.6463414634146342,75.5,0.6138211382113821,79.5,0.6463414634146342,52.5,0.4268292682926829,79.5,0.6463414634146342,64.0,0.5203252032520326
org.jfree.data.time.TimeSeries#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999998,-1000000000.0,79.5,0.6463414634146342,75.5,0.6138211382113821,79.5,0.6463414634146342,37.5,0.3048780487804878,79.5,0.6463414634146342,64.0,0.5203252032520326
org.jfree.data.time.TimeSeries#getMaximumItemCount(),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-1000000000.0000001,79.5,0.6463414634146342,75.5,0.6138211382113821,79.5,0.6463414634146342,52.5,0.4268292682926829,79.5,0.6463414634146342,108.0,0.8780487804878049
org.jfree.data.time.TimeSeries#getDomainDescription(),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-1000000000.0000001,79.5,0.6463414634146342,75.5,0.6138211382113821,79.5,0.6463414634146342,52.5,0.4268292682926829,79.5,0.6463414634146342,108.0,0.8780487804878049
org.jfree.data.time.TimeSeries#updateBoundsForAddedItem(org.jfree.data.time.TimeSeriesDataItem),0.980743394536498,0.15075567228888181,0.023255813953488372,6.642443450765025,-6.1981268082483485,-8.207109960710758,15.5,0.12601626016260162,5.0,0.04065040650406504,15.5,0.12601626016260162,32.0,0.2601626016260163,15.5,0.12601626016260162,32.0,0.2601626016260163
org.jfree.data.time.SpreadsheetDate#getMonth(),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0000001,79.5,0.6463414634146342,55.0,0.44715447154471544,79.5,0.6463414634146342,52.5,0.4268292682926829,79.5,0.6463414634146342,108.0,0.8780487804878049
"org.jfree.data.time.SpreadsheetDate#SpreadsheetDate(int,int,int)",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0000001,79.5,0.6463414634146342,55.0,0.44715447154471544,79.5,0.6463414634146342,52.5,0.4268292682926829,79.5,0.6463414634146342,108.0,0.8780487804878049
"org.jfree.data.time.TimeSeries#createCopy(org.jfree.data.time.RegularTimePeriod,org.jfree.data.time.RegularTimePeriod)",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0000001,79.5,0.6463414634146342,55.0,0.44715447154471544,79.5,0.6463414634146342,52.5,0.4268292682926829,79.5,0.6463414634146342,108.0,0.8780487804878049
org.jfree.data.time.Month#compareTo(java.lang.Object),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0000001,79.5,0.6463414634146342,55.0,0.44715447154471544,79.5,0.6463414634146342,52.5,0.4268292682926829,79.5,0.6463414634146342,108.0,0.8780487804878049
org.jfree.data.time.RegularTimePeriod#getMiddleMillisecond(),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0000001,79.5,0.6463414634146342,55.0,0.44715447154471544,79.5,0.6463414634146342,52.5,0.4268292682926829,79.5,0.6463414634146342,108.0,0.8780487804878049
org.jfree.data.time.Year#getFirstMillisecond(),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0000001,79.5,0.6463414634146342,55.0,0.44715447154471544,79.5,0.6463414634146342,52.5,0.4268292682926829,79.5,0.6463414634146342,108.0,0.8780487804878049
org.jfree.data.time.TimeSeries#getValue(org.jfree.data.time.RegularTimePeriod),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0000001,79.5,0.6463414634146342,55.0,0.44715447154471544,79.5,0.6463414634146342,52.5,0.4268292682926829,79.5,0.6463414634146342,108.0,0.8780487804878049
org.jfree.data.time.TimeSeries#getIndex(org.jfree.data.time.RegularTimePeriod),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0,79.5,0.6463414634146342,55.0,0.44715447154471544,79.5,0.6463414634146342,52.5,0.4268292682926829,79.5,0.6463414634146342,64.0,0.5203252032520326
org.jfree.data.general.Series#fireSeriesChanged(),0.876,0.05670479771237427,0.0032258064516129032,3.370460584236181,-6.798374704831227,-9.72019552507252,31.5,0.25609756097560976,31.0,0.25203252032520324,31.5,0.25609756097560976,33.0,0.2682926829268293,31.5,0.25609756097560976,34.0,0.2764227642276423
"org.jfree.data.time.TimeSeries#removeAgedItems(long,boolean)",0.0,0.0,0.0,-999999999.3148896,-999999999.9999999,-1000000000.0,79.5,0.6463414634146342,37.0,0.3008130081300813,79.5,0.6463414634146342,52.5,0.4268292682926829,79.5,0.6463414634146342,64.0,0.5203252032520326
"org.jfree.data.time.RegularTimePeriod#createInstance(java.lang.Class,java.util.Date,java.util.TimeZone)",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0000001,79.5,0.6463414634146342,55.0,0.44715447154471544,79.5,0.6463414634146342,52.5,0.4268292682926829,79.5,0.6463414634146342,108.0,0.8780487804878049
org.jfree.data.time.TimeSeriesDataItem#getValue(),0.980743394536498,0.15075567228888181,0.023255813953488372,3.637950587849229,-3.969423785268008,-5.97840693773042,15.5,0.12601626016260162,30.0,0.24390243902439024,15.5,0.12601626016260162,24.0,0.1951219512195122,15.5,0.12601626016260162,20.0,0.16260162601626016
"org.jfree.data.time.TimeSeries#delete(int,int,boolean)",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0000001,79.5,0.6463414634146342,55.0,0.44715447154471544,79.5,0.6463414634146342,52.5,0.4268292682926829,79.5,0.6463414634146342,108.0,0.8780487804878049
org.jfree.data.event.SeriesChangeEvent#SeriesChangeEvent(java.lang.Object),0.876,0.05670479771237427,0.0032258064516129032,3.697960341289633,-4.554396272614733,-7.476217092856022,31.5,0.25609756097560976,29.0,0.23577235772357724,31.5,0.25609756097560976,27.0,0.21951219512195122,31.5,0.25609756097560976,30.0,0.24390243902439024
"org.jfree.data.event.SeriesChangeEvent#SeriesChangeEvent(java.lang.Object,org.jfree.data.general.SeriesChangeInfo)",0.876,0.05670479771237427,0.0032258064516129032,2.8265224333104975,-3.682958364635594,-6.604779184876882,31.5,0.25609756097560976,33.5,0.27235772357723576,31.5,0.25609756097560976,19.5,0.15853658536585366,31.5,0.25609756097560976,24.5,0.1991869918699187
org.jfree.data.time.Day#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0000001,79.5,0.6463414634146342,55.0,0.44715447154471544,79.5,0.6463414634146342,52.5,0.4268292682926829,79.5,0.6463414634146342,108.0,0.8780487804878049
org.jfree.data.general.Series#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0000001,79.5,0.6463414634146342,55.0,0.44715447154471544,79.5,0.6463414634146342,52.5,0.4268292682926829,79.5,0.6463414634146342,108.0,0.8780487804878049
"org.jfree.chart.util.ObjectUtilities#equal(java.lang.Object,java.lang.Object)",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0000001,79.5,0.6463414634146342,55.0,0.44715447154471544,79.5,0.6463414634146342,52.5,0.4268292682926829,79.5,0.6463414634146342,108.0,0.8780487804878049
org.jfree.data.time.TimeSeries#getDataItem(org.jfree.data.time.RegularTimePeriod),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0000001,79.5,0.6463414634146342,55.0,0.44715447154471544,79.5,0.6463414634146342,52.5,0.4268292682926829,79.5,0.6463414634146342,108.0,0.8780487804878049
org.jfree.data.time.Year#peg(java.util.Calendar),0.9550806803314436,0.09805806756909202,0.009708737864077669,5.3837483084842255,-5.031984564587093,-7.437967065754853,28.0,0.22764227642276422,9.0,0.07317073170731707,28.0,0.22764227642276422,29.0,0.23577235772357724,28.0,0.22764227642276422,29.0,0.23577235772357724
org.jfree.data.time.Year#getLastMillisecond(java.util.Calendar),0.9550806803314436,0.09805806756909202,0.009708737864077669,3.9139736262548475,-3.0760361037904413,-5.4820186049582,28.0,0.22764227642276422,27.5,0.22357723577235772,28.0,0.22764227642276422,13.0,0.10569105691056911,28.0,0.22764227642276422,16.0,0.13008130081300814
"org.jfree.data.time.Year#Year(java.util.Date,java.util.TimeZone)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0,79.5,0.6463414634146342,55.0,0.44715447154471544,79.5,0.6463414634146342,94.5,0.7682926829268293,79.5,0.6463414634146342,64.0,0.5203252032520326
org.jfree.data.time.Month#getMonth(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0,79.5,0.6463414634146342,55.0,0.44715447154471544,79.5,0.6463414634146342,94.5,0.7682926829268293,79.5,0.6463414634146342,64.0,0.5203252032520326
org.jfree.data.time.TimeSeriesDataItem#compareTo(java.lang.Object),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0,79.5,0.6463414634146342,55.0,0.44715447154471544,79.5,0.6463414634146342,52.5,0.4268292682926829,79.5,0.6463414634146342,64.0,0.5203252032520326
org.jfree.data.time.FixedMillisecond#compareTo(java.lang.Object),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0,79.5,0.6463414634146342,55.0,0.44715447154471544,79.5,0.6463414634146342,94.5,0.7682926829268293,79.5,0.6463414634146342,64.0,0.5203252032520326
org.jfree.data.time.TimeSeries#getItemCount(),0.9789897183728209,0.14433756729740646,0.02127659574468085,4.225816367641503,-5.282477055357628,-7.331397281330684,22.0,0.17886178861788618,24.0,0.1951219512195122,22.0,0.17886178861788618,30.0,0.24390243902439024,22.0,0.17886178861788618,28.0,0.22764227642276422
org.jfree.data.time.TimeSeries#TimeSeries(java.lang.Comparable),0.9785522788203754,0.14285714285714285,0.020833333333333332,4.406206730518303,-2.5655880788862664,-4.623976211368271,23.5,0.1910569105691057,22.0,0.17886178861788618,23.5,0.1910569105691057,6.0,0.04878048780487805,23.5,0.1910569105691057,8.0,0.06504065040650407
"org.jfree.data.time.TimeSeries#TimeSeries(java.lang.Comparable,java.lang.String,java.lang.String)",0.9785522788203754,0.14285714285714285,0.020833333333333332,5.181832311825783,-3.1531359691511796,-5.2115241016331835,23.5,0.1910569105691057,10.0,0.08130081300813008,23.5,0.1910569105691057,14.0,0.11382113821138211,23.5,0.1910569105691057,12.0,0.0975609756097561
"org.jfree.data.time.SpreadsheetDate#calcSerial(int,int,int)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0,79.5,0.6463414634146342,55.0,0.44715447154471544,79.5,0.6463414634146342,94.5,0.7682926829268293,79.5,0.6463414634146342,64.0,0.5203252032520326
org.jfree.data.time.TimeSeriesDataItem#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0,79.5,0.6463414634146342,55.0,0.44715447154471544,79.5,0.6463414634146342,94.5,0.7682926829268293,79.5,0.6463414634146342,64.0,0.5203252032520326
org.jfree.data.time.Year#getSerialIndex(),0.983385720700494,0.16222142113076254,0.02702702702702703,4.636736886784416,-2.8937597754046323,-4.835487073104399,7.0,0.056910569105691054,18.0,0.14634146341463414,7.0,0.056910569105691054,10.0,0.08130081300813008,7.0,0.056910569105691054,10.0,0.08130081300813008
org.jfree.data.time.TimeSeries#hashCode(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0,79.5,0.6463414634146342,55.0,0.44715447154471544,79.5,0.6463414634146342,94.5,0.7682926829268293,79.5,0.6463414634146342,64.0,0.5203252032520326
org.jfree.data.general.Series#hashCode(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0,79.5,0.6463414634146342,55.0,0.44715447154471544,79.5,0.6463414634146342,94.5,0.7682926829268293,79.5,0.6463414634146342,64.0,0.5203252032520326
org.jfree.data.time.Day#next(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0,79.5,0.6463414634146342,55.0,0.44715447154471544,79.5,0.6463414634146342,94.5,0.7682926829268293,79.5,0.6463414634146342,64.0,0.5203252032520326
org.jfree.data.time.TimeSeries#getRawDataItem(int),0.9811827956989247,0.15249857033260467,0.023809523809523808,4.136497672348501,-3.4808580373989777,-5.479292799062278,10.5,0.08536585365853659,25.0,0.2032520325203252,10.5,0.08536585365853659,16.0,0.13008130081300814,10.5,0.08536585365853659,14.0,0.11382113821138211
org.jfree.data.time.Year#compareTo(java.lang.Object),0.979427549194991,0.14586499149789456,0.021739130434782608,4.9325576745827995,-3.961143047735879,-6.000397744758657,20.5,0.16666666666666666,11.0,0.08943089430894309,20.5,0.16666666666666666,23.0,0.18699186991869918,20.5,0.16666666666666666,21.0,0.17073170731707318
org.jfree.data.time.Year#getYear(),0.9759358288770054,0.13483997249264842,0.018518518518518517,4.528769695448563,-2.6849227255560137,-4.79638883275441,25.0,0.2032520325203252,20.0,0.16260162601626016,25.0,0.2032520325203252,9.0,0.07317073170731707,25.0,0.2032520325203252,9.0,0.07317073170731707
org.jfree.data.time.SerialDate#isLeapYear(int),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0,79.5,0.6463414634146342,75.5,0.6138211382113821,79.5,0.6463414634146342,94.5,0.7682926829268293,79.5,0.6463414634146342,64.0,0.5203252032520326
"org.jfree.data.time.TimeSeries#add(org.jfree.data.time.RegularTimePeriod,double)",0.9860423232778027,0.17677669529663687,0.03225806451612903,4.857170966601938,-2.1378415147057144,-4.000698729938694,4.5,0.036585365853658534,13.0,0.10569105691056911,4.5,0.036585365853658534,3.0,0.024390243902439025,4.5,0.036585365853658534,3.0,0.024390243902439025
"org.jfree.data.time.TimeSeries#add(org.jfree.data.time.RegularTimePeriod,double,boolean)",0.9860423232778027,0.17677669529663687,0.03225806451612903,6.056173663155018,-3.336844211258791,-5.199701426491773,4.5,0.036585365853658534,7.0,0.056910569105691054,4.5,0.036585365853658534,15.0,0.12195121951219512,4.5,0.036585365853658534,11.0,0.08943089430894309
"org.jfree.data.time.TimeSeries#add(org.jfree.data.time.RegularTimePeriod,java.lang.Number)",0.983385720700494,0.16222142113076254,0.02702702702702703,4.9110758424468735,-2.4721285730368905,-4.413855870736652,7.0,0.056910569105691054,12.0,0.0975609756097561,7.0,0.056910569105691054,5.0,0.04065040650406504,7.0,0.056910569105691054,5.0,0.04065040650406504
"org.jfree.data.time.TimeSeries#add(org.jfree.data.time.RegularTimePeriod,java.lang.Number,boolean)",0.983385720700494,0.16222142113076254,0.02702702702702703,6.571749707007957,-4.1328024375979755,-6.074529735297739,7.0,0.056910569105691054,6.0,0.04878048780487805,7.0,0.056910569105691054,25.0,0.2032520325203252,7.0,0.056910569105691054,22.0,0.17886178861788618
org.jfree.data.time.SpreadsheetDate#compare(org.jfree.data.time.SerialDate),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0,-1000000000.0,79.5,0.6463414634146342,94.5,0.7682926829268293,79.5,0.6463414634146342,94.5,0.7682926829268293,79.5,0.6463414634146342,64.0,0.5203252032520326
org.jfree.data.time.TimeSeriesDataItem#hashCode(),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0,-1000000000.0,79.5,0.6463414634146342,94.5,0.7682926829268293,79.5,0.6463414634146342,94.5,0.7682926829268293,79.5,0.6463414634146342,64.0,0.5203252032520326
org.jfree.data.time.Day#hashCode(),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0,-1000000000.0,79.5,0.6463414634146342,94.5,0.7682926829268293,79.5,0.6463414634146342,94.5,0.7682926829268293,79.5,0.6463414634146342,64.0,0.5203252032520326
"org.jfree.data.time.SerialDate#createInstance(int,int,int)",0.0,0.0,0.0,-1000000000.0000005,-1000000000.0,-1000000000.0,79.5,0.6463414634146342,94.5,0.7682926829268293,79.5,0.6463414634146342,94.5,0.7682926829268293,79.5,0.6463414634146342,64.0,0.5203252032520326
org.jfree.data.time.TimeSeries#getRangeDescription(),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0,-1000000000.0,79.5,0.6463414634146342,94.5,0.7682926829268293,79.5,0.6463414634146342,94.5,0.7682926829268293,79.5,0.6463414634146342,64.0,0.5203252032520326
"org.jfree.data.time.TimeSeries#update(int,java.lang.Number)",0.0,0.0,0.0,-1000000000.0000005,-1000000000.0,-1000000000.0,79.5,0.6463414634146342,94.5,0.7682926829268293,79.5,0.6463414634146342,94.5,0.7682926829268293,79.5,0.6463414634146342,64.0,0.5203252032520326
org.jfree.data.general.Series#getDescription(),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0,-1000000000.0,79.5,0.6463414634146342,94.5,0.7682926829268293,79.5,0.6463414634146342,94.5,0.7682926829268293,79.5,0.6463414634146342,64.0,0.5203252032520326
"org.jfree.data.time.TimeSeries#update(org.jfree.data.time.RegularTimePeriod,java.lang.Number)",0.0,0.0,0.0,-1000000000.0000005,-999999999.9999999,-1000000000.0,79.5,0.6463414634146342,94.5,0.7682926829268293,79.5,0.6463414634146342,52.5,0.4268292682926829,79.5,0.6463414634146342,64.0,0.5203252032520326
"org.jfree.data.time.TimeSeries#minIgnoreNaN(double,double)",0.980743394536498,0.15075567228888181,0.023255813953488372,4.806655432560898,-2.6048851912648683,-4.613868343727282,15.5,0.12601626016260162,14.5,0.11788617886178862,15.5,0.12601626016260162,7.5,0.06097560975609756,15.5,0.12601626016260162,6.5,0.052845528455284556
org.jfree.data.general.Series#Series(java.lang.Comparable),0.8662974683544303,0.054312544659356844,0.0029585798816568047,3.2317843988999293,-4.220330375268052,-7.1832564019247584,34.5,0.2804878048780488,32.0,0.2601626016260163,34.5,0.2804878048780488,26.0,0.21138211382113822,34.5,0.2804878048780488,27.0,0.21951219512195122
"org.jfree.data.general.Series#Series(java.lang.Comparable,java.lang.String)",0.8662974683544303,0.054312544659356844,0.0029585798816568047,2.5501976631137246,-3.5387436394818526,-6.501669666138561,34.5,0.2804878048780488,35.0,0.2845528455284553,34.5,0.2804878048780488,18.0,0.14634146341463414,34.5,0.2804878048780488,23.0,0.18699186991869918
"org.jfree.data.time.TimeSeries#maxIgnoreNaN(double,double)",0.980743394536498,0.15075567228888181,0.023255813953488372,4.806655432560898,-2.6048851912648683,-4.613868343727282,15.5,0.12601626016260162,14.5,0.11788617886178862,15.5,0.12601626016260162,7.5,0.06097560975609756,15.5,0.12601626016260162,6.5,0.052845528455284556
org.jfree.data.time.TimeSeries#getValue(int),0.0,0.0,0.0,-999999999.6859249,-1000000000.0,-1000000000.0,79.5,0.6463414634146342,41.0,0.3333333333333333,79.5,0.6463414634146342,94.5,0.7682926829268293,79.5,0.6463414634146342,64.0,0.5203252032520326
org.jfree.data.general.Series#notifyListeners(org.jfree.data.event.SeriesChangeEvent),0.876,0.05670479771237427,0.0032258064516129032,2.8265224333104975,-3.682958364635594,-6.604779184876882,31.5,0.25609756097560976,33.5,0.27235772357723576,31.5,0.25609756097560976,19.5,0.15853658536585366,31.5,0.25609756097560976,24.5,0.1991869918699187
org.jfree.data.time.SpreadsheetDate#getYYYY(),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0,-1000000000.0,79.5,0.6463414634146342,94.5,0.7682926829268293,79.5,0.6463414634146342,94.5,0.7682926829268293,79.5,0.6463414634146342,64.0,0.5203252032520326
org.jfree.data.time.Day#Day(org.jfree.data.time.SerialDate),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0,-1000000000.0,79.5,0.6463414634146342,94.5,0.7682926829268293,79.5,0.6463414634146342,94.5,0.7682926829268293,79.5,0.6463414634146342,64.0,0.5203252032520326
org.jfree.data.time.Year#getLastMillisecond(),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0,-1000000000.0,79.5,0.6463414634146342,94.5,0.7682926829268293,79.5,0.6463414634146342,94.5,0.7682926829268293,79.5,0.6463414634146342,64.0,0.5203252032520326
org.jfree.chart.util.ObjectUtilities#deepClone(java.util.Collection),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0,-1000000000.0,79.5,0.6463414634146342,94.5,0.7682926829268293,79.5,0.6463414634146342,94.5,0.7682926829268293,79.5,0.6463414634146342,64.0,0.5203252032520326
