Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.joda.time.field.DecoratedDateTimeField#getDurationField(),0.5314209876830659,0.08427539846647483,0.17882645141260478,1.3396536277907671,-3.8115757709611984,-2.9502687777149106,305.5,0.46927803379416283,179.0,0.2749615975422427,300.5,0.46159754224270355,318.0,0.48847926267281105,300.5,0.46159754224270355,343.0,0.5268817204301075
"org.joda.time.format.DateTimeFormatterBuilder.Composite#printTo(java.lang.StringBuffer,long,org.joda.time.Chronology,int,org.joda.time.DateTimeZone,java.util.Locale)",0.9017245125733362,0.23366034408539305,1.443609022556391,6.155785511589045,-5.127008034343731,31.57029432562048,35.0,0.053763440860215055,2.0,0.0030721966205837174,27.0,0.041474654377880185,390.0,0.5990783410138248,27.0,0.041474654377880185,1.0,0.0015360983102918587
"org.joda.time.format.DateTimeFormatterBuilder.CharacterLiteral#printTo(java.lang.StringBuffer,long,org.joda.time.Chronology,int,org.joda.time.DateTimeZone,java.util.Locale)",0.9026160204061455,0.23477567426136886,1.4582278481012658,3.141845268712075,-2.096748295332006,28.54625298675687,33.0,0.05069124423963134,39.0,0.059907834101382486,25.0,0.03840245775729647,62.0,0.09523809523809523,25.0,0.03840245775729647,13.0,0.019969278033794162
org.joda.time.chrono.ISOYearOfEraDateTimeField#getMaximumValue(),0.5419092900261766,0.0860579966357375,0.18652849740932642,0.4132512682738252,-2.6079655309749086,-1.7179467305230673,222.0,0.34101382488479265,303.0,0.46543778801843316,209.0,0.3210445468509985,140.0,0.21505376344086022,209.0,0.3210445468509985,179.0,0.2749615975422427
org.joda.time.chrono.BasicYearDateTimeField#getMaximumValue(),0.5314209876830659,0.08427539846647483,0.17882645141260478,0.5006244169996421,-2.760400303235869,-1.8990933099895813,305.5,0.46927803379416283,287.0,0.44086021505376344,300.5,0.46159754224270355,175.0,0.26881720430107525,300.5,0.46159754224270355,219.0,0.33640552995391704
"org.joda.time.field.RemainderDateTimeField#RemainderDateTimeField(org.joda.time.DateTimeField,org.joda.time.DateTimeFieldType,int)",0.5314209876830659,0.08427539846647483,0.17882645141260478,0.5345495633245605,-2.794325449560823,-1.9330184563146133,305.5,0.46927803379416283,268.0,0.4116743471582181,300.5,0.46159754224270355,196.0,0.3010752688172043,300.5,0.46159754224270355,238.0,0.3655913978494624
"org.joda.time.field.ScaledDurationField#ScaledDurationField(org.joda.time.DurationField,org.joda.time.DurationFieldType,int)",0.5298019394037871,0.08400393777687709,0.17766810610734116,0.4941238523965694,-2.7639230161341644,-1.9070014664358723,353.5,0.543010752688172,288.0,0.4423963133640553,363.5,0.5583717357910907,176.0,0.27035330261136714,363.5,0.5583717357910907,220.0,0.3379416282642089
org.joda.time.field.UnsupportedDurationField#getInstance(org.joda.time.DurationFieldType),0.5313436657917251,0.08426241204241028,0.1787709497206704,0.8984172969964561,-3.158671982458884,-2.297574701161608,337.5,0.5184331797235023,214.0,0.32872503840245776,332.5,0.510752688172043,253.0,0.38863287250384027,332.5,0.510752688172043,297.0,0.45622119815668205
org.joda.time.field.UnsupportedDurationField#UnsupportedDurationField(org.joda.time.DurationFieldType),0.5313436657917251,0.08426241204241028,0.1787709497206704,0.20727923435742923,-2.467533919819914,-1.6064366385226663,337.5,0.5184331797235023,357.0,0.5483870967741935,332.5,0.510752688172043,99.0,0.15207373271889402,332.5,0.510752688172043,153.0,0.2350230414746544
org.joda.time.format.DateTimeParserBucket.SavedState#DateTimeParserBucket.SavedState(org.joda.time.format.DateTimeParserBucket),0.9391598772616654,0.2781517949836592,2.090047393364929,1.1332046113351453,-3.6262006045017756,26.02751160597198,11.0,0.016897081413210446,196.0,0.3010752688172043,10.0,0.015360983102918587,306.0,0.4700460829493088,10.0,0.015360983102918587,53.0,0.08141321044546851
org.joda.time.format.DateTimeParserBucket#access.000(org.joda.time.format.DateTimeParserBucket),0.0,0.0,0.0,-999999999.465484,-999999999.9999962,-999999999.465486,550.5,0.8456221198156681,461.0,0.7081413210445469,550.5,0.8456221198156681,454.0,0.6973886328725039,550.5,0.8456221198156681,457.0,0.7019969278033794
org.joda.time.chrono.BasicDayOfMonthDateTimeField#get(long),0.6531827059976675,0.10833806826388534,0.29690721649484536,-0.14347034848026397,-4.846574196724546,-2.1924809316157905,152.0,0.23348694316436253,406.0,0.6236559139784946,133.0,0.20430107526881722,377.0,0.5791090629800307,133.0,0.20430107526881722,278.0,0.4270353302611367
org.joda.time.chrono.BasicChronology#getDayOfMonth(long),0.6543531081342594,0.10861507732834091,0.29844559585492225,-0.14347034848015028,-5.120054563148187,-3.8697992412246123,150.0,0.2304147465437788,397.0,0.6098310291858678,131.0,0.2012288786482335,388.0,0.5960061443932412,131.0,0.2012288786482335,378.0,0.5806451612903226
"org.joda.time.chrono.BasicChronology#getDateTimeMillis(int,int,int,int,int,int,int)",0.6765372815792984,0.11409184524996681,0.3297080709788208,2.531567625663911,-7.095802565739078,-5.755698770331563,142.0,0.21812596006144394,69.0,0.10599078341013825,123.0,0.1889400921658986,432.0,0.663594470046083,123.0,0.1889400921658986,415.0,0.6374807987711214
org.joda.time.DateTimeFieldType#minuteOfHour(),0.5312663663978213,0.08424943161992823,0.1787154824697487,0.8651853663836278,-3.125918700447251,-2.0059215169823688,343.0,0.5268817204301075,218.0,0.3348694316436252,338.0,0.5192012288786483,248.0,0.38095238095238093,338.0,0.5192012288786483,252.0,0.3870967741935484
org.joda.time.tz.CachedDateTimeZone#createInfo(long),0.6732941974689519,0.1132630027639221,0.3248730964467005,1.6504498771895442,-2.9851634368975084,-1.658793624071535,147.0,0.22580645161290322,162.0,0.2488479262672811,128.0,0.1966205837173579,227.0,0.3486943164362519,128.0,0.1966205837173579,162.0,0.2488479262672811
org.joda.time.tz.DateTimeZoneBuilder.PrecalculatedZone#nextTransition(long),0.6732941974689519,0.1132630027639221,0.3248730964467005,1.154307902076937,-3.170720421921132,-1.8443506090951303,147.0,0.22580645161290322,194.0,0.2980030721966206,128.0,0.1966205837173579,256.0,0.3932411674347158,128.0,0.1966205837173579,205.0,0.31490015360983103
org.joda.time.format.ISODateTimeFormat#hourMinuteSecondFraction(),0.9148262455409035,0.2515883608132604,1.689149560117302,3.136014790269769,-1.8521328620297126,28.393017216626887,21.5,0.03302611367127496,40.0,0.06144393241167435,17.5,0.026881720430107527,29.0,0.0445468509984639,17.5,0.026881720430107527,15.0,0.02304147465437788
org.joda.time.format.ISODateTimeFormat#minuteElement(),0.861518717384945,0.1941872145750564,0.9795918367346939,2.3184013365786313,-1.913468449330061,4.198160829082312,76.0,0.11674347158218126,87.0,0.1336405529953917,58.0,0.0890937019969278,34.0,0.05222734254992319,58.0,0.0890937019969278,59.0,0.09062980030721966
org.joda.time.DateTimeFieldType.StandardDateTimeFieldType#getField(org.joda.time.Chronology),0.759243550721022,0.13961513451915603,0.4969801553062985,4.131134157497286,-11.517778490573292,-6.472616327140216,135.0,0.2073732718894009,14.0,0.021505376344086023,118.0,0.18125960061443933,447.0,0.6866359447004609,118.0,0.18125960061443933,428.0,0.6574500768049155
org.joda.time.chrono.AssembledChronology#hourOfDay(),0.5316530884399695,0.08431439379445031,0.17899316345556246,1.2530753459702169,-4.670071710778018,-3.8081350493970803,256.5,0.39400921658986177,187.0,0.2872503840245776,251.5,0.38632872503840243,365.0,0.5606758832565284,251.5,0.38632872503840243,375.0,0.576036866359447
org.joda.time.format.DateTimeFormatterBuilder.MatchingParser#DateTimeFormatterBuilder.MatchingParser(org.joda.time.format.DateTimeParser[]),0.8987444309437019,0.21517251822299518,1.2115384615384615,3.23982459159987,-2.3504973950140595,28.687516824421422,41.5,0.06374807987711213,33.0,0.05069124423963134,39.5,0.060675883256528416,75.0,0.1152073732718894,39.5,0.060675883256528416,11.0,0.016897081413210446
org.joda.time.format.DateTimeFormatterBuilder.CharacterLiteral#estimateParsedLength(),0.8015733651752476,0.15756771943166706,0.63646408839779,1.954677187912182,-2.2349580685049446,1.1185700290897955,111.5,0.17127496159754224,130.0,0.19969278033794163,83.5,0.1282642089093702,72.0,0.11059907834101383,83.5,0.1282642089093702,91.0,0.13978494623655913
"org.joda.time.format.DateTimeParserBucket.SavedField#set(long,boolean)",0.8353096179183136,0.10776318121606494,0.28321678321678323,-0.14347034848020712,-5.070067446159648,-2.848394632247704,93.5,0.1436251920122888,401.5,0.6167434715821812,136.5,0.20967741935483872,382.0,0.5867895545314901,148.5,0.22811059907834103,337.0,0.5176651305683564
"org.joda.time.chrono.BasicYearDateTimeField#set(long,int)",0.44586252702315526,0.04351585293267514,0.04714784633294528,-0.14347034848037765,-6.18454465011736,-6.100577164908387,418.0,0.642089093701997,412.5,0.6336405529953917,411.0,0.631336405529954,421.0,0.6466973886328725,409.0,0.6282642089093702,424.0,0.6513056835637481
"org.joda.time.format.DateTimeFormatterBuilder.Fraction#parseInto(org.joda.time.format.DateTimeParserBucket,java.lang.String,int)",0.0,0.0,0.0,-999999998.7926456,-999999999.9999965,-999999999.9999964,550.5,0.8456221198156681,452.0,0.6943164362519201,550.5,0.8456221198156681,455.0,0.6989247311827957,550.5,0.8456221198156681,483.0,0.7419354838709677
org.joda.time.chrono.BaseChronology#eras(),0.5314209876830659,0.08427539846647483,0.17882645141260478,1.2918426554667803,-3.5516185417032275,-2.6903115484568616,305.5,0.46927803379416283,181.0,0.2780337941628264,300.5,0.46159754224270355,298.0,0.4577572964669739,300.5,0.46159754224270355,328.0,0.5038402457757296
org.joda.time.format.DateTimeFormatterBuilder.TimeZoneOffset#estimateParsedLength(),0.8722186661061803,0.2030183685301505,1.0746268656716418,2.425049071404487,-1.8718645602722503,28.13537262704743,56.5,0.08678955453149001,79.0,0.12135176651305683,47.5,0.07296466973886329,31.0,0.047619047619047616,47.5,0.07296466973886329,20.0,0.030721966205837174
org.joda.time.format.DateTimeFormatterBuilder.TimeZoneOffset#estimatePrintedLength(),0.8722186661061803,0.2030183685301505,1.0746268656716418,2.295494308642162,-1.7423097975100035,28.005817864285163,56.5,0.08678955453149001,88.0,0.13517665130568357,47.5,0.07296466973886329,21.0,0.03225806451612903,47.5,0.07296466973886329,26.0,0.039938556067588324
org.joda.time.MutableDateTime#setZoneRetainFields(org.joda.time.DateTimeZone),0.0,0.0,0.0,-999999999.9999945,-999999999.999997,-999999999.9999967,550.5,0.8456221198156681,502.0,0.7711213517665131,550.5,0.8456221198156681,457.0,0.7019969278033794,550.5,0.8456221198156681,499.5,0.7672811059907834
org.joda.time.chrono.ISOChronology#withZone(org.joda.time.DateTimeZone),0.0,0.0,0.0,-999999999.979959,-999999999.9999971,-999999999.9999967,550.5,0.8456221198156681,491.0,0.7542242703533026,550.5,0.8456221198156681,458.0,0.7035330261136713,550.5,0.8456221198156681,499.5,0.7672811059907834
"org.joda.time.format.DateTimeFormatterBuilder#appendDecimal(org.joda.time.DateTimeFieldType,int,int)",0.8054629188502462,0.1594693186044229,0.652321630804077,3.009214797736661,-3.2506023366486616,2.2176803377070087,110.0,0.16897081413210446,45.0,0.06912442396313365,82.0,0.1259600614439324,267.0,0.41013824884792627,82.0,0.1259600614439324,68.0,0.10445468509984639
org.joda.time.format.DateTimeFormatterBuilder#append0(java.lang.Object),0.7925275183166082,0.15333037559998558,0.6018808777429467,2.5369214716877764,-2.905408609254536,1.6100012411632605,127.0,0.19508448540706605,68.0,0.10445468509984639,107.0,0.16436251920122888,214.0,0.32872503840245776,104.0,0.1597542242703533,76.0,0.11674347158218126
"org.joda.time.chrono.BasicGJChronology#setYear(long,int)",0.4897242638453256,0.05251509076289174,0.06882821387940842,-0.14347034848009343,-6.101025302862283,-5.813144896129856,413.0,0.6344086021505376,394.5,0.6059907834101382,405.0,0.6221198156682027,419.0,0.6436251920122887,404.0,0.620583717357911,417.0,0.6405529953917051
org.joda.time.DateTime.Property#roundFloorCopy(),0.0,0.0,0.0,-999999999.9999945,-999999999.9999973,-999999999.9999968,550.5,0.8456221198156681,502.0,0.7711213517665131,550.5,0.8456221198156681,459.5,0.705837173579109,550.5,0.8456221198156681,505.5,0.7764976958525346
org.joda.time.base.BaseDateTime#getMillis(),0.7289334589527809,0.12911812650957644,0.423841059602649,-2.6575928957439032,-7.415535011156699,-4.4127821794985636,136.0,0.20890937019969277,447.0,0.6866359447004609,119.0,0.1827956989247312,436.0,0.6697388632872504,119.0,0.1827956989247312,387.0,0.5944700460829493
org.joda.time.chrono.ZonedChronology.ZonedDateTimeField#get(long),0.5613747417440068,0.054797630899318474,0.07458563535911603,-0.06841414487155362,-4.467034480714553,-4.137576056026475,182.0,0.27956989247311825,392.0,0.6021505376344086,403.0,0.6190476190476191,356.0,0.5468509984639017,401.0,0.6159754224270353,381.0,0.5852534562211982
org.joda.time.field.PreciseDateTimeField#get(long),0.648312396588577,0.10719734987605281,0.29061553985872857,0.8791039539482313,-4.841453599564758,-1.9471159203815773,158.0,0.24270353302611367,216.0,0.3317972350230415,140.0,0.21505376344086022,376.0,0.5775729646697388,138.0,0.2119815668202765,241.0,0.37019969278033793
org.joda.time.base.BaseDateTime#getChronology(),0.765771130924921,0.14210141914016086,0.5152057245080501,-2.6473955485874967,-7.489870388247333,-4.230084646840439,134.0,0.20583717357910905,446.0,0.685099846390169,117.0,0.17972350230414746,437.0,0.6712749615975423,117.0,0.17972350230414746,382.0,0.5867895545314901
"org.joda.time.format.DateTimeFormat#parsePatternTo(org.joda.time.format.DateTimeFormatterBuilder,java.lang.String)",0.0,0.0,0.0,-999999999.6811711,-999999999.9999968,-999999999.6811733,550.5,0.8456221198156681,472.0,0.7250384024577573,550.5,0.8456221198156681,456.0,0.7004608294930875,550.5,0.8456221198156681,462.0,0.7096774193548387
org.joda.time.format.DateTimeFormatterBuilder#appendDayOfMonth(int),0.8370327584784223,0.1770506672551962,0.8089887640449438,1.8954235248664304,-1.9590481220030043,1.4434527749598942,92.0,0.141321044546851,136.0,0.20890937019969277,70.0,0.10752688172043011,43.0,0.06605222734254992,70.0,0.10752688172043011,82.0,0.1259600614439324
"org.joda.time.chrono.ZonedChronology.ZonedDateTimeField#ZonedChronology.ZonedDateTimeField(org.joda.time.DateTimeField,org.joda.time.DateTimeZone,org.joda.time.DurationField,org.joda.time.DurationField,org.joda.time.DurationField)",0.5555954503684861,0.08845015286360972,0.1971252566735113,2.9042214107386144,-5.648791709856837,-4.720443947674383,190.0,0.29185867895545314,53.0,0.08141321044546851,177.0,0.271889400921659,409.0,0.6282642089093702,176.0,0.27035330261136714,393.0,0.6036866359447005
org.joda.time.field.BaseDateTimeField#getType(),0.5308802065464526,0.08418461936968623,0.17843866171003717,0.691265536487208,-3.472608908529139,-2.612768041053073,349.0,0.5360983102918587,242.0,0.3717357910906298,344.0,0.5284178187403994,291.0,0.4470046082949309,344.0,0.5284178187403994,323.0,0.49615975422427033
org.joda.time.DateTime#plusSeconds(int),0.0,0.0,0.0,-999999999.9999936,-999999999.9999973,-999999999.9999968,550.5,0.8456221198156681,492.0,0.7557603686635944,550.5,0.8456221198156681,459.5,0.705837173579109,550.5,0.8456221198156681,505.5,0.7764976958525346
org.joda.time.chrono.AssembledChronology#seconds(),0.5316530884399695,0.08431439379445031,0.17899316345556246,0.42925567625809435,-2.851074169206761,-1.989137507825717,256.5,0.39400921658986177,301.0,0.46236559139784944,251.5,0.38632872503840243,206.5,0.3172043010752688,251.5,0.38632872503840243,247.0,0.3794162826420891
org.joda.time.tz.DefaultNameProvider#DefaultNameProvider(),0.516146540027137,0.08343769572029314,0.17526640493550197,0.2109572050280235,-2.5600097604184384,-1.712233197904851,399.5,0.6136712749615976,350.0,0.5376344086021505,375.5,0.5768049155145929,126.0,0.1935483870967742,375.5,0.5768049155145929,176.0,0.27035330261136714
org.joda.time.tz.DefaultNameProvider#createCache(),0.516146540027137,0.08343769572029314,0.17526640493550197,0.14634857978586524,-2.478269805874845,-1.6304932433612578,399.5,0.6136712749615976,364.5,0.5599078341013825,375.5,0.5768049155145929,103.0,0.15821812596006143,375.5,0.5768049155145929,158.0,0.24270353302611367
org.joda.time.tz.DateTimeZoneBuilder.Rule#getNameKey(),0.0,0.0,0.0,-999999999.9999944,-999999999.9999974,-999999999.9999968,550.5,0.8456221198156681,498.0,0.7649769585253456,550.5,0.8456221198156681,462.0,0.7096774193548387,550.5,0.8456221198156681,505.5,0.7764976958525346
org.joda.time.tz.DateTimeZoneBuilder.Recurrence#getNameKey(),0.0,0.0,0.0,-999999999.9999944,-999999999.9999974,-999999999.9999968,550.5,0.8456221198156681,498.0,0.7649769585253456,550.5,0.8456221198156681,462.0,0.7096774193548387,550.5,0.8456221198156681,505.5,0.7764976958525346
"org.joda.time.tz.DateTimeZoneBuilder#addRecurringSavings(java.lang.String,int,int,int,char,int,int,int,boolean,int)",0.0,0.0,0.0,-999999999.9999944,-999999999.9999974,-999999999.9999968,550.5,0.8456221198156681,498.0,0.7649769585253456,550.5,0.8456221198156681,462.0,0.7096774193548387,550.5,0.8456221198156681,505.5,0.7764976958525346
"org.joda.time.tz.DateTimeZoneBuilder.OfYear#DateTimeZoneBuilder.OfYear(char,int,int,int,boolean,int)",0.5199562602515035,0.08407221205088639,0.1779612756264237,0.17104652595662628,-2.9020299222944175,-2.043990021584648,382.5,0.5875576036866359,362.0,0.5560675883256528,352.5,0.5414746543778802,213.0,0.3271889400921659,352.5,0.5414746543778802,259.0,0.3978494623655914
org.joda.time.format.ISODateTimeFormat#dayOfYearElement(),0.8736793752870924,0.1560378995210988,0.6144200626959248,2.3425899181568752,-2.0967084382687844,0.8746300765761106,52.0,0.07987711213517665,83.0,0.12749615975422426,96.0,0.14746543778801843,61.0,0.09370199692780339,96.0,0.14746543778801843,98.0,0.15053763440860216
org.joda.time.format.DateTimeFormatterBuilder#appendDayOfYear(int),0.8726057249594468,0.15531605494306416,0.6086956521739131,2.169416879864002,-1.9387202865046333,0.5235727068226481,55.0,0.08448540706605223,100.0,0.15360983102918588,99.0,0.15207373271889402,37.0,0.05683563748079877,99.0,0.15207373271889402,105.0,0.16129032258064516
org.joda.time.chrono.AssembledChronology.Fields#copyFieldsFrom(org.joda.time.Chronology),0.5316530884399695,0.08431439379445031,0.17899316345556246,4.713421475750806,-17.639379676909954,-16.777443015528533,256.5,0.39400921658986177,10.0,0.015360983102918587,251.5,0.38632872503840243,449.0,0.6897081413210445,251.5,0.38632872503840243,449.0,0.6897081413210445
org.joda.time.chrono.AssembledChronology#hourOfHalfday(),0.5316530884399695,0.08431439379445031,0.17899316345556246,0.5109956308016876,-2.7693342146631608,-1.9073975532821237,256.5,0.39400921658986177,284.0,0.4362519201228879,251.5,0.38632872503840243,179.0,0.2749615975422427,251.5,0.38632872503840243,222.5,0.34178187403993854
org.joda.time.chrono.ZonedChronology#useTimeArithmetic(org.joda.time.DurationField),0.5555954503684861,0.08845015286360972,0.1971252566735113,3.8998793025008354,-6.088449954038175,-5.160102191855842,190.0,0.29185867895545314,18.0,0.027649769585253458,177.0,0.271889400921659,418.0,0.642089093701997,176.0,0.27035330261136714,402.0,0.6175115207373272
org.joda.time.field.MillisDurationField#getUnitMillis(),0.5312663663978213,0.08424943161992823,0.1787154824697487,1.1097650079718733,-3.3704983420352903,-2.509610684094895,343.0,0.5268817204301075,200.0,0.30721966205837176,338.0,0.5192012288786483,279.0,0.42857142857142855,338.0,0.5192012288786483,310.0,0.47619047619047616
"org.joda.time.chrono.ZonedChronology#getDateTimeMillis(int,int,int,int,int,int,int)",0.8380280984949381,0.170113828065953,0.7446153846153846,3.3086777090005626,-3.249869710641235,-0.5949518329857,91.0,0.13978494623655913,32.0,0.04915514592933948,77.0,0.11827956989247312,266.0,0.40860215053763443,76.0,0.11674347158218126,115.0,0.17665130568356374
"org.joda.time.chrono.AssembledChronology#getDateTimeMillis(int,int,int,int,int,int,int)",0.6931013278065001,0.118491431666715,0.35599505562422745,1.4237202271439742,-3.831268074940809,-1.7940920837784233,140.0,0.21505376344086022,176.0,0.27035330261136714,122.0,0.18740399385560677,320.0,0.4915514592933948,122.0,0.18740399385560677,197.0,0.30261136712749614
org.joda.time.DurationFieldType.StandardDurationFieldType#getField(org.joda.time.Chronology),0.6525990735975296,0.06625891564490793,0.1087248322147651,2.2099116738844486,-5.170193546730729,-3.869220197212954,153.0,0.2350230414746544,92.0,0.141321044546851,402.0,0.6175115207373272,393.0,0.6036866359447005,400.0,0.6144393241167435,377.0,0.5791090629800307
org.joda.time.chrono.AssembledChronology#days(),0.5316530884399695,0.08431439379445031,0.17899316345556246,1.0286308894353624,-4.271505615860505,-3.409568954479454,256.5,0.39400921658986177,206.0,0.31643625192012287,251.5,0.38632872503840243,352.0,0.5407066052227343,251.5,0.38632872503840243,365.0,0.5606758832565284
org.joda.time.format.ISODateTimeFormat#dateOptionalTimeParser(),0.0,0.0,0.0,-999999999.0869658,-999999999.9999975,-999999999.250447,550.5,0.8456221198156681,456.0,0.7004608294930875,550.5,0.8456221198156681,464.0,0.7127496159754224,550.5,0.8456221198156681,452.0,0.6943164362519201
org.joda.time.format.DateTimeFormatterBuilder#toFormatter(),0.7935608365349512,0.15380192066688034,0.6056782334384858,4.235202177364101,-5.084205383528534,3.1543794584517855,123.5,0.18970814132104455,13.0,0.019969278033794162,103.5,0.15898617511520738,384.0,0.5898617511520737,100.5,0.1543778801843318,62.0,0.09523809523809523
org.joda.time.chrono.AssembledChronology.Fields#isSupported(org.joda.time.DateTimeField),0.5316530884399695,0.08431439379445031,0.17899316345556246,1.6258804074780073,-3.8842189913396723,-3.022282329958614,256.5,0.39400921658986177,163.0,0.250384024577573,251.5,0.38632872503840243,326.0,0.500768049155146,251.5,0.38632872503840243,349.0,0.5360983102918587
org.joda.time.field.BaseDateTimeField#isSupported(),0.5311890894915373,0.0842364571944074,0.17866004962779156,2.1071588688278666,-5.178282263383842,-4.317604140281347,346.0,0.5314900153609831,114.0,0.17511520737327188,341.0,0.5238095238095238,395.0,0.6067588325652842,341.0,0.5238095238095238,386.0,0.5929339477726574
"org.joda.time.field.PreciseDurationDateTimeField#set(long,int)",0.37997659750563656,0.0335143128984385,0.027904328018223234,-0.9239652273874981,-7.075006755275865,-7.263985288705825,419.0,0.6436251920122887,424.0,0.6513056835637481,416.0,0.6390168970814132,431.0,0.6620583717357911,414.0,0.6359447004608295,437.0,0.6712749615975423
org.joda.time.chrono.GJEraDateTimeField#GJEraDateTimeField(org.joda.time.chrono.BasicChronology),0.5314209876830659,0.08427539846647483,0.17882645141260478,0.37106965423743077,-2.6308455404736577,-1.76953854722737,305.5,0.46927803379416283,310.0,0.47619047619047616,300.5,0.46159754224270355,150.0,0.2304147465437788,300.5,0.46159754224270355,191.0,0.29339477726574503
org.joda.time.field.BaseDateTimeField#BaseDateTimeField(org.joda.time.DateTimeFieldType),0.5233481994428075,0.08293136885581058,0.17312894499549145,1.6878851935077819,-3.9975933522084404,-3.158036524344368,368.0,0.565284178187404,160.0,0.2457757296466974,388.0,0.5960061443932412,333.0,0.511520737327189,388.0,0.5960061443932412,355.0,0.5453149001536098
"org.joda.time.format.DateTimeFormatter#printTo(java.lang.StringBuffer,org.joda.time.ReadablePartial)",0.0,0.0,0.0,-999999999.9999946,-999999999.999998,-999999999.9999961,550.5,0.8456221198156681,505.0,0.7757296466973886,550.5,0.8456221198156681,466.5,0.716589861751152,550.5,0.8456221198156681,472.0,0.7250384024577573
"org.joda.time.format.DateTimeFormatterBuilder.Composite#printTo(java.lang.StringBuffer,org.joda.time.ReadablePartial,java.util.Locale)",0.0,0.0,0.0,-999999999.9999946,-999999999.999998,-999999999.9999961,550.5,0.8456221198156681,505.0,0.7757296466973886,550.5,0.8456221198156681,466.5,0.716589861751152,550.5,0.8456221198156681,472.0,0.7250384024577573
"org.joda.time.chrono.GregorianChronology#getDateTimeMillis(int,int,int,int,int,int,int)",0.0,0.0,0.0,-999999998.5920923,-999999999.9999981,-999999999.9999961,550.5,0.8456221198156681,450.0,0.6912442396313364,550.5,0.8456221198156681,469.5,0.7211981566820277,550.5,0.8456221198156681,472.0,0.7250384024577573
