Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.compress.archivers.tar.TarArchiveInputStream#getNextEntry(),0.963076923076923,0.2773500981126146,0.08333333333333333,3.9279632074188227,-1.6243109415423191,-3.0645619394650376,3.5,0.0945945945945946,7.0,0.1891891891891892,3.5,0.0945945945945946,11.0,0.2972972972972973,3.5,0.0945945945945946,4.0,0.10810810810810811
"org.apache.commons.compress.archivers.ar.ArArchiveInputStream#matches(byte[],int)",0.9343283582089552,0.20851441405707477,0.045454545454545456,2.9884940705151744,-1.6672368304071163,-3.3778557710567556,20.0,0.5405405405405406,29.0,0.7837837837837838,20.0,0.5405405405405406,12.0,0.32432432432432434,20.0,0.5405405405405406,12.0,0.32432432432432434
org.apache.commons.compress.archivers.tar.TarArchiveEntry#evaluateType(byte[]),0.9427710843373494,0.22360679774997896,0.05263157894736842,3.1350975447070493,-1.5781032869107623,-3.2237050912294984,8.0,0.21621621621621623,22.0,0.5945945945945946,8.0,0.21621621621621623,6.5,0.17567567567567569,8.0,0.21621621621621623,7.5,0.20270270270270271
org.apache.commons.compress.archivers.tar.TarArchiveEntry#isDirectory(),0.9315476190476191,0.20412414523193154,0.043478260869565216,3.2773756412776747,-2.027381515193003,-3.757709120024982,24.0,0.6486486486486487,20.0,0.5405405405405406,24.0,0.6486486486486487,20.0,0.5405405405405406,24.0,0.6486486486486487,18.0,0.4864864864864865
org.apache.commons.compress.archivers.tar.TarArchiveEntry#getSize(),0.9152046783625731,0.18257418583505536,0.034482758620689655,2.907228194127402,-2.027324396877445,-3.8605253437489226,27.5,0.7432432432432432,30.0,0.8108108108108109,27.5,0.7432432432432432,19.0,0.5135135135135135,27.5,0.7432432432432432,20.0,0.5405405405405406
org.apache.commons.compress.archivers.zip.ZipLong#getBytes(),0.6745689655172414,0.08111071056538127,0.006622516556291391,1.381376343458622,-3.3631356020438705,-5.946420268115457,35.0,0.9459459459459459,35.5,0.9594594594594594,35.0,0.9459459459459459,33.0,0.8918918918918919,35.0,0.9459459459459459,34.0,0.918918918918919
org.apache.commons.compress.archivers.zip.ZipLong#getBytes(long),0.657563025210084,0.07808688094430304,0.006134969325153374,1.381376343458622,-3.404413897106627,-6.023381309251586,36.0,0.972972972972973,35.5,0.9594594594594594,36.0,0.972972972972973,34.0,0.918918918918919,36.0,0.972972972972973,35.0,0.9459459459459459
org.apache.commons.compress.archivers.tar.TarArchiveInputStream#TarArchiveInputStream(java.io.InputStream),0.9315476190476191,0.20412414523193154,0.043478260869565216,3.6673506417584454,-2.4173565156737737,-4.147684120505752,24.0,0.6486486486486487,12.0,0.32432432432432434,24.0,0.6486486486486487,26.5,0.7162162162162162,24.0,0.6486486486486487,25.5,0.6891891891891891
"org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream#matches(byte[],int)",0.9484848484848486,0.23570226039551587,0.058823529411764705,3.246323179817276,-1.5097213580721807,-3.1059220555731146,5.0,0.13513513513513514,21.0,0.5675675675675675,5.0,0.13513513513513514,4.0,0.10810810810810811,5.0,0.13513513513513514,5.0,0.13513513513513514
"org.apache.commons.compress.archivers.tar.TarBuffer#TarBuffer(java.io.InputStream,int,int)",0.9315476190476191,0.20412414523193154,0.043478260869565216,3.6673506417584445,-2.4173565156737737,-4.147684120505752,24.0,0.6486486486486487,13.0,0.35135135135135137,24.0,0.6486486486486487,26.5,0.7162162162162162,24.0,0.6486486486486487,25.5,0.6891891891891891
"org.apache.commons.compress.archivers.tar.TarBuffer#initialize(int,int)",0.9046242774566474,0.17149858514250882,0.030303030303030304,2.778016462647396,-2.1033643614986666,-3.9940567363734445,31.5,0.8513513513513513,31.0,0.8378378378378378,31.5,0.8513513513513513,21.0,0.5675675675675675,31.5,0.8513513513513513,23.0,0.6216216216216216
"org.apache.commons.compress.archivers.tar.TarArchiveInputStream#matches(byte[],int)",0.9873817034700316,0.4472135954999579,0.25,4.693242162753604,-0.5452686888336746,-1.4319456220014435,1.0,0.02702702702702703,4.0,0.10810810810810811,1.0,0.02702702702702703,1.0,0.02702702702702703,1.0,0.02702702702702703,1.0,0.02702702702702703
org.apache.commons.compress.archivers.tar.TarArchiveInputStream#getRecord(),0.93993993993994,0.2182178902359924,0.05,3.7504709169861643,-2.276082009584444,-3.9444389791664385,14.5,0.3918918918918919,10.0,0.2702702702702703,14.5,0.3918918918918919,23.0,0.6216216216216216,14.5,0.3918918918918919,22.0,0.5945945945945946
org.apache.commons.compress.archivers.tar.TarBuffer#isEOFRecord(byte[]),0.93993993993994,0.2182178902359924,0.05,3.4171375836528313,-1.9427486762511066,-3.6111056458331063,14.5,0.3918918918918919,17.0,0.4594594594594595,14.5,0.3918918918918919,16.5,0.44594594594594594,14.5,0.3918918918918919,14.5,0.3918918918918919
org.apache.commons.compress.archivers.tar.TarArchiveEntry#TarArchiveEntry(),0.9072463768115943,0.17407765595569785,0.03125,2.6138006210737625,-1.8903325897115675,-3.7673205378184793,29.0,0.7837837837837838,33.0,0.8918918918918919,29.0,0.7837837837837838,14.0,0.3783783783783784,29.0,0.7837837837837838,19.0,0.5135135135135135
org.apache.commons.compress.archivers.tar.TarArchiveEntry#isGNUSparse(),0.9427710843373494,0.22360679774997896,0.05263157894736842,3.1350975447070475,-1.5781032869107623,-3.2237050912294984,8.0,0.21621621621621623,23.0,0.6216216216216216,8.0,0.21621621621621623,6.5,0.17567567567567569,8.0,0.21621621621621623,7.5,0.20270270270270271
"org.apache.commons.compress.archivers.tar.TarUtils#parseName(byte[],int,int)",0.9343283582089552,0.20851441405707477,0.045454545454545456,3.6551607371818395,-2.333903497073784,-4.044522437723422,20.0,0.5405405405405406,14.0,0.3783783783783784,20.0,0.5405405405405406,24.0,0.6486486486486487,20.0,0.5405405405405406,24.0,0.6486486486486487
org.apache.commons.compress.archivers.tar.TarArchiveEntry#getName(),0.9152046783625731,0.18257418583505536,0.034482758620689655,2.712240693887015,-1.832336896637063,-3.6655378435085373,27.5,0.7432432432432432,32.0,0.8648648648648649,27.5,0.7432432432432432,13.0,0.35135135135135137,27.5,0.7432432432432432,16.0,0.43243243243243246
org.apache.commons.compress.archivers.tar.TarBuffer#readRecord(),0.93993993993994,0.2182178902359924,0.05,3.4171375836528304,-1.9427486762511066,-3.6111056458331063,14.5,0.3918918918918919,18.0,0.4864864864864865,14.5,0.3918918918918919,16.5,0.44594594594594594,14.5,0.3918918918918919,14.5,0.3918918918918919
org.apache.commons.compress.archivers.tar.TarBuffer#readBlock(),0.93993993993994,0.2182178902359924,0.05,3.0838042503194973,-1.6094153429177727,-3.277772312499774,14.5,0.3918918918918919,26.0,0.7027027027027027,14.5,0.3918918918918919,9.5,0.25675675675675674,14.5,0.3918918918918919,10.5,0.28378378378378377
org.apache.commons.compress.archivers.tar.TarArchiveEntry#isPaxHeader(),0.9427710843373494,0.22360679774997896,0.05263157894736842,3.1350975447070466,-1.5781032869107623,-3.2237050912294984,8.0,0.21621621621621623,24.0,0.6486486486486487,8.0,0.21621621621621623,6.5,0.17567567567567569,8.0,0.21621621621621623,7.5,0.20270270270270271
"org.apache.commons.compress.archivers.tar.TarArchiveInputStream#TarArchiveInputStream(java.io.InputStream,int,int)",0.9315476190476191,0.20412414523193154,0.043478260869565216,4.195671475332162,-2.945677349247493,-4.67600495407947,24.0,0.6486486486486487,6.0,0.16216216216216217,24.0,0.6486486486486487,31.0,0.8378378378378378,24.0,0.6486486486486487,29.0,0.7837837837837838
org.apache.commons.compress.archivers.ArchiveInputStream#ArchiveInputStream(),0.769041769041769,0.10259783520851541,0.010638297872340425,1.7312292418438693,-2.697008106223544,-5.060920326726975,34.0,0.918918918918919,34.0,0.918918918918919,34.0,0.918918918918919,30.0,0.8108108108108109,34.0,0.918918918918919,31.0,0.8378378378378378
org.apache.commons.compress.archivers.tar.TarArchiveEntry#isGNULongNameEntry(),0.9427710843373494,0.22360679774997896,0.05263157894736842,3.1350975447070457,-1.5781032869107623,-3.2237050912294984,8.0,0.21621621621621623,25.0,0.6756756756756757,8.0,0.21621621621621623,6.5,0.17567567567567569,8.0,0.21621621621621623,7.5,0.20270270270270271
org.apache.commons.compress.archivers.tar.TarBuffer#getRecordSize(),0.93993993993994,0.2182178902359924,0.05,3.0838042503194965,-1.6094153429177727,-3.277772312499774,14.5,0.3918918918918919,27.0,0.7297297297297297,14.5,0.3918918918918919,9.5,0.25675675675675674,14.5,0.3918918918918919,10.5,0.28378378378378377
"org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#checksig(byte[],byte[])",0.9046242774566474,0.17149858514250882,0.030303030303030304,3.023671660702794,-2.349019559554069,-4.239711934428847,31.5,0.8513513513513513,28.0,0.7567567567567568,31.5,0.8513513513513513,25.0,0.6756756756756757,31.5,0.8513513513513513,27.0,0.7297297297297297
org.apache.commons.compress.archivers.zip.ZipLong#ZipLong(long),0.6427104722792608,0.07559289460184544,0.005747126436781609,0.5871478913256247,-2.5037902728476595,-5.153291594497779,37.0,1.0,37.0,1.0,37.0,1.0,28.0,0.7567567567567568,37.0,1.0,32.0,0.8648648648648649
