Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.apache.commons.codec.binary.Base64#encodeBase64(byte[],boolean,boolean)",0.9063444108761329,0.24618298195866545,0.12903225806451613,3.1125881654735554,-2.9384702982006585,-3.7289382347007556,8.5,0.18888888888888888,10.0,0.2222222222222222,7.5,0.16666666666666666,16.0,0.35555555555555557,6.5,0.14444444444444443,14.0,0.3111111111111111
"org.apache.commons.codec.binary.Base64#getEncodeLength(byte[],int,byte[])",0.8928571428571428,0.22941573387056174,0.1111111111111111,3.466432119593435,-2.557781808289797,-3.4256101250731814,12.5,0.2777777777777778,9.0,0.2,11.5,0.25555555555555554,12.0,0.26666666666666666,11.5,0.25555555555555554,12.0,0.26666666666666666
org.apache.commons.codec.binary.Base64#encodeBase64String(byte[]),0.9933774834437087,0.7071067811865475,2.0,5.491196893120348,0.40081198799546236,27.15048163886828,2.0,0.044444444444444446,3.0,0.06666666666666667,1.5,0.03333333333333333,2.0,0.044444444444444446,1.0,0.022222222222222223,2.0,0.044444444444444446
org.apache.commons.codec.binary.Base64#Base64(),0.0,0.0,0.0,-999999999.9999998,-999999999.9999999,-1000000000.0000001,34.5,0.7666666666666667,39.0,0.8666666666666667,34.5,0.7666666666666667,33.0,0.7333333333333333,34.5,0.7666666666666667,34.0,0.7555555555555555
org.apache.commons.codec.binary.Base64#Base64(int),0.78125,0.10783277320343841,0.023255813953488372,1.2732184762368473,-3.397172082271539,-5.021769742414152,22.0,0.4888888888888889,22.0,0.4888888888888889,22.0,0.4888888888888889,18.0,0.4,22.0,0.4888888888888889,19.0,0.4222222222222222
org.apache.commons.codec.binary.Base64#encodeBase64(byte[]),0.0,0.0,0.0,-999999999.3644857,-999999999.9999999,-1000000000.0000001,34.5,0.7666666666666667,25.0,0.5555555555555556,34.5,0.7666666666666667,33.0,0.7333333333333333,34.5,0.7666666666666667,34.0,0.7555555555555555
"org.apache.commons.codec.binary.Base64#encodeBase64(byte[],boolean)",0.9090909090909091,0.25,0.13333333333333333,1.9124189983051583,-2.80452332928643,-3.577713217519911,7.0,0.15555555555555556,18.0,0.4,5.5,0.12222222222222222,15.0,0.3333333333333333,5.0,0.1111111111111111,13.0,0.28888888888888886
"org.apache.commons.codec.binary.Base64#Base64(int,byte[])",0.7317073170731707,0.0944911182523068,0.017857142857142856,2.2777747674960036,-3.545598349557589,-5.292940292182587,23.0,0.5111111111111111,15.0,0.3333333333333333,23.0,0.5111111111111111,20.0,0.4444444444444444,23.0,0.5111111111111111,21.0,0.4666666666666667
"org.apache.commons.codec.binary.Base64#decode(byte[],int,int)",0.0,0.0,0.0,-999999999.9999998,-999999999.9999999,-1000000000.0000001,34.5,0.7666666666666667,39.0,0.8666666666666667,34.5,0.7666666666666667,33.0,0.7333333333333333,34.5,0.7666666666666667,34.0,0.7555555555555555
org.apache.commons.codec.binary.Base64#resizeBuffer(),0.0,0.0,0.0,-999999999.9584996,-1000000000.0,-1000000000.0000001,34.5,0.7666666666666667,29.0,0.6444444444444445,34.5,0.7666666666666667,44.0,0.9777777777777777,34.5,0.7666666666666667,34.0,0.7555555555555555
org.apache.commons.codec.binary.Base64#decode(java.lang.String),0.0,0.0,0.0,-999999999.9999998,-999999999.9999999,-1000000000.0000001,34.5,0.7666666666666667,39.0,0.8666666666666667,34.5,0.7666666666666667,33.0,0.7333333333333333,34.5,0.7666666666666667,34.0,0.7555555555555555
org.apache.commons.codec.binary.StringUtils#getBytesUtf8(java.lang.String),0.9063444108761329,0.24618298195866545,0.12903225806451613,2.3324569337286043,-1.8637069017815469,-2.654174838281645,8.5,0.18888888888888888,14.0,0.3111111111111111,7.5,0.16666666666666666,6.0,0.13333333333333333,6.5,0.14444444444444443,6.0,0.13333333333333333
"org.apache.commons.codec.binary.Base64#readResults(byte[],int,int)",0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0000001,34.5,0.7666666666666667,44.0,0.9777777777777777,34.5,0.7666666666666667,33.0,0.7333333333333333,34.5,0.7666666666666667,34.0,0.7555555555555555
org.apache.commons.codec.binary.Base64#avail(),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0000001,34.5,0.7666666666666667,44.0,0.9777777777777777,34.5,0.7666666666666667,33.0,0.7333333333333333,34.5,0.7666666666666667,34.0,0.7555555555555555
org.apache.commons.codec.binary.Base64#encodeToString(byte[]),1.0,0.7071067811865475,1.0,27.76509250589094,0.7473243190209491,27.496993969893765,1.0,0.022222222222222223,1.0,0.022222222222222223,1.5,0.03333333333333333,1.0,0.022222222222222223,2.0,0.044444444444444446,1.0,0.022222222222222223
org.apache.commons.codec.binary.Base64#decodeBase64(java.lang.String),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0000001,34.5,0.7666666666666667,44.0,0.9777777777777777,34.5,0.7666666666666667,33.0,0.7333333333333333,34.5,0.7666666666666667,34.0,0.7555555555555555
org.apache.commons.codec.binary.Base64#encodeBase64Chunked(byte[]),0.0,0.0,0.0,-999999999.5028211,-1000000000.0,-1000000000.0000002,34.5,0.7666666666666667,26.0,0.5777777777777777,34.5,0.7666666666666667,44.0,0.9777777777777777,34.5,0.7666666666666667,45.0,1.0
org.apache.commons.codec.binary.Base64#Base64(boolean),0.9345794392523364,0.29488391230979427,0.19047619047619047,3.664605936591977,-1.8771265910087704,-2.4522648825955247,5.0,0.1111111111111111,7.0,0.15555555555555556,4.0,0.08888888888888889,7.0,0.15555555555555556,4.0,0.08888888888888889,4.0,0.08888888888888889
org.apache.commons.codec.binary.Base64#isArrayByteBase64(byte[]),0.0,0.0,0.0,-999999999.2551863,-999999999.9999999,-1000000000.0000001,34.5,0.7666666666666667,24.0,0.5333333333333333,34.5,0.7666666666666667,33.0,0.7333333333333333,34.5,0.7666666666666667,34.0,0.7555555555555555
org.apache.commons.codec.binary.Base64#isWhiteSpace(byte),0.0,0.0,0.0,-999999999.9999998,-999999999.9999999,-1000000000.0000001,34.5,0.7666666666666667,39.0,0.8666666666666667,34.5,0.7666666666666667,33.0,0.7333333333333333,34.5,0.7666666666666667,34.0,0.7555555555555555
"org.apache.commons.codec.binary.Base64#encode(byte[],int,int)",0.8849557522123894,0.22086305214969307,0.10256410256410256,2.2720421716272305,-2.509224008180097,-3.4176337144886557,15.0,0.3333333333333333,16.0,0.35555555555555557,14.0,0.3111111111111111,11.0,0.24444444444444444,14.0,0.3111111111111111,11.0,0.24444444444444444
org.apache.commons.codec.binary.Base64#decode(java.lang.Object),0.0,0.0,0.0,-999999999.9999998,-999999999.9999999,-1000000000.0000001,34.5,0.7666666666666667,39.0,0.8666666666666667,34.5,0.7666666666666667,33.0,0.7333333333333333,34.5,0.7666666666666667,34.0,0.7555555555555555
org.apache.commons.codec.DecoderException#DecoderException(java.lang.String),0.0,0.0,0.0,-999999999.9999998,-999999999.9999999,-1000000000.0000001,34.5,0.7666666666666667,39.0,0.8666666666666667,34.5,0.7666666666666667,33.0,0.7333333333333333,34.5,0.7666666666666667,34.0,0.7555555555555555
org.apache.commons.codec.binary.Base64#decodeInteger(byte[]),0.0,0.0,0.0,-999999999.9999998,-999999999.9999999,-1000000000.0000001,34.5,0.7666666666666667,39.0,0.8666666666666667,34.5,0.7666666666666667,33.0,0.7333333333333333,34.5,0.7666666666666667,34.0,0.7555555555555555
org.apache.commons.codec.binary.Hex#decodeHex(char[]),0.9202453987730062,0.1889822365046136,0.07142857142857142,2.9545675907129976,-1.9655185872595178,-3.073831011539817,6.0,0.13333333333333333,11.0,0.24444444444444444,15.5,0.34444444444444444,9.0,0.2,17.0,0.37777777777777777,9.0,0.2
"org.apache.commons.codec.binary.Hex#toDigit(char,int)",0.9554140127388535,0.25,0.125,3.573606799119222,-1.6074939427463901,-2.454791803133594,4.0,0.08888888888888889,8.0,0.17777777777777778,5.5,0.12222222222222222,4.0,0.08888888888888889,8.5,0.18888888888888888,5.0,0.1111111111111111
org.apache.commons.codec.binary.Base64#isUrlSafe(),0.8928571428571428,0.22941573387056174,0.1111111111111111,2.7934853757947824,-1.8848350644911447,-2.752663381274529,12.5,0.2777777777777778,12.0,0.26666666666666666,11.5,0.25555555555555554,8.0,0.17777777777777778,11.5,0.25555555555555554,8.0,0.17777777777777778
"org.apache.commons.codec.binary.StringUtils#getBytesUnchecked(java.lang.String,java.lang.String)",0.8174386920980926,0.17025130615174972,0.05970149253731343,1.9027368537426153,-1.9874942579617967,-3.1604873637490214,18.0,0.4,19.0,0.4222222222222222,18.0,0.4,10.0,0.2222222222222222,18.0,0.4,10.0,0.2222222222222222
