Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.csv.Lexer#mapNullToDisabled(java.lang.Character),0.7111111111111111,0.23354968324845687,0.17307692307692307,1.6631993914720837,-1.9507878933169494,-2.3263883844912367,18.0,0.21176470588235294,21.0,0.24705882352941178,10.0,0.11764705882352941,20.0,0.23529411764705882,10.0,0.11764705882352941,10.0,0.11764705882352941
"org.apache.commons.csv.CSVLexer#parseSimpleToken(org.apache.commons.csv.Token,int)",0.7231638418079096,0.24019223070763068,0.1836734693877551,6.542111975515983,-7.648248511107878,-7.217643647002809,9.0,0.10588235294117647,3.0,0.03529411764705882,2.0,0.023529411764705882,55.0,0.6470588235294118,2.0,0.023529411764705882,53.0,0.6235294117647059
org.apache.commons.csv.CSVFormat#getDelimiter(),0.6305418719211823,0.19611613513818402,0.12,-0.062310258643631045,-3.206082387621711,-3.787764750227055,33.0,0.38823529411764707,56.0,0.6588235294117647,24.0,0.2823529411764706,43.0,0.5058823529411764,24.0,0.2823529411764706,39.0,0.4588235294117647
org.apache.commons.csv.Lexer#isEscape(int),0.7191011235955056,0.23791547571544325,0.18,2.6242591339244647,-2.8483938826858175,-3.2005993648010787,11.5,0.13529411764705881,10.0,0.11764705882352941,4.5,0.052941176470588235,39.0,0.4588235294117647,4.5,0.052941176470588235,30.0,0.35294117647058826
"org.apache.commons.csv.Utils#compare(java.lang.String,java.lang.String[][],java.util.List)",0.0,0.0,0.0,-999999999.5576742,-1000000000.0000001,-1000000000.0,71.0,0.8352941176470589,60.0,0.7058823529411765,71.0,0.8352941176470589,71.5,0.8411764705882353,71.0,0.8352941176470589,62.5,0.7352941176470589
org.apache.commons.csv.CSVRecord#values(),0.7398843930635838,0.14433756729740646,0.058823529411764705,0.7680803290673985,-2.3870844523257215,-3.379952004049464,6.5,0.07647058823529412,41.0,0.4823529411764706,45.5,0.5352941176470588,30.0,0.35294117647058826,45.5,0.5352941176470588,33.0,0.38823529411764707
org.apache.commons.csv.CSVFormat.CSVFormatBuilder#withQuoteChar(java.lang.Character),0.5355648535564853,0.16222142113076254,0.08108108108108109,0.41166531413445284,-1.9109568922835152,-2.6969134874752214,47.5,0.5588235294117647,48.0,0.5647058823529412,32.5,0.38235294117647056,18.0,0.21176470588235294,32.5,0.38235294117647056,20.0,0.23529411764705882
org.apache.commons.csv.CSVFormat#isLineBreak(java.lang.Character),0.5355648535564853,0.16222142113076254,0.08108108108108109,0.6430771102104949,-2.47244452508734,-3.2584011202790464,47.5,0.5588235294117647,43.0,0.5058823529411764,32.5,0.38235294117647056,31.0,0.36470588235294116,32.5,0.38235294117647056,31.0,0.36470588235294116
org.apache.commons.csv.CSVParser#CSVParser(java.io.Reader),0.0,0.0,0.0,-999999999.5743831,-1000000000.0000001,-1000000000.0,71.0,0.8352941176470589,61.0,0.7176470588235294,71.0,0.8352941176470589,71.5,0.8411764705882353,71.0,0.8352941176470589,62.5,0.7352941176470589
org.apache.commons.csv.ExtendedBufferedReader#getLastChar(),0.6994535519125683,0.227429413073671,0.16363636363636364,1.733047078369335,-2.1112334608986103,-2.5197668188350626,24.0,0.2823529411764706,18.0,0.21176470588235294,16.0,0.18823529411764706,25.0,0.29411764705882354,16.0,0.18823529411764706,15.0,0.17647058823529413
"org.apache.commons.csv.CSVFormat#CSVFormat(char,java.lang.Character,org.apache.commons.csv.Quote,java.lang.Character,java.lang.Character,boolean,boolean,java.lang.String,java.lang.String,java.lang.String[])",0.5355648535564853,0.16222142113076254,0.08108108108108109,0.6567504503874133,-2.5838445265224976,-3.3698011217141985,47.5,0.5588235294117647,42.0,0.49411764705882355,32.5,0.38235294117647056,34.0,0.4,32.5,0.38235294117647056,32.0,0.3764705882352941
org.apache.commons.csv.CSVPrinter#println(),0.0,0.0,0.0,-999999999.9999996,-1000000000.0000001,-1000000000.0,71.0,0.8352941176470589,67.0,0.788235294117647,71.0,0.8352941176470589,71.5,0.8411764705882353,71.0,0.8352941176470589,62.5,0.7352941176470589
org.apache.commons.csv.CSVFormat#getRecordSeparator(),0.0,0.0,0.0,-999999999.9999996,-1000000000.0000001,-1000000000.0,71.0,0.8352941176470589,67.0,0.788235294117647,71.0,0.8352941176470589,71.5,0.8411764705882353,71.0,0.8352941176470589,62.5,0.7352941176470589
org.apache.commons.csv.CSVLexer#parseEncapsulatedToken(org.apache.commons.csv.Token),0.7664670658682634,0.1543033499620919,0.06666666666666667,7.081676055719374,-7.594447693698546,-8.048712406909647,3.5,0.041176470588235294,2.0,0.023529411764705882,42.5,0.5,54.0,0.6352941176470588,42.5,0.5,55.0,0.6470588235294118
org.apache.commons.csv.Lexer#isQuoteChar(int),0.7191011235955056,0.23791547571544325,0.18,2.551361773455813,-2.775496522217164,-3.1277020043324306,11.5,0.13529411764705881,11.0,0.12941176470588237,4.5,0.052941176470588235,36.0,0.4235294117647059,4.5,0.052941176470588235,29.0,0.3411764705882353
org.apache.commons.csv.CSVFormat.CSVFormatBuilder#withEscape(java.lang.Character),0.5355648535564853,0.16222142113076254,0.08108108108108109,0.4932547915411192,-2.0583009734094517,-2.8442575686011597,47.5,0.5588235294117647,47.0,0.5529411764705883,32.5,0.38235294117647056,23.0,0.27058823529411763,32.5,0.38235294117647056,24.0,0.2823529411764706
org.apache.commons.csv.CSVFormat#newBuilder(),0.5355648535564853,0.16222142113076254,0.08108108108108109,0.5998603622478313,-2.0991519403968955,-2.8851085355886017,47.5,0.5588235294117647,44.0,0.5176470588235295,32.5,0.38235294117647056,24.0,0.2823529411764706,32.5,0.38235294117647056,25.0,0.29411764705882354
org.apache.commons.csv.Lexer#trimTrailingSpaces(java.lang.StringBuilder),0.0,0.0,0.0,-999999999.5426394,-1000000000.0000001,-1000000000.0000001,71.0,0.8352941176470589,58.0,0.6823529411764706,71.0,0.8352941176470589,71.5,0.8411764705882353,71.0,0.8352941176470589,77.0,0.9058823529411765
org.apache.commons.csv.CSVFormat#getIgnoreSurroundingSpaces(),0.7032967032967034,0.22941573387056177,0.16666666666666666,1.462287305610296,-1.8108543131514097,-2.208679000689054,22.0,0.25882352941176473,23.0,0.27058823529411763,14.0,0.16470588235294117,10.0,0.11764705882352941,14.0,0.16470588235294117,3.0,0.03529411764705882
org.apache.commons.csv.CSVPrinter#printRecord(java.lang.Iterable),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000001,-1000000000.0,71.0,0.8352941176470589,73.0,0.8588235294117647,71.0,0.8352941176470589,71.5,0.8411764705882353,71.0,0.8352941176470589,62.5,0.7352941176470589
org.apache.commons.csv.Lexer#isWhitespace(int),0.0,0.0,0.0,-999999998.9465747,-1000000000.0000001,-1000000000.0000001,71.0,0.8352941176470589,57.0,0.6705882352941176,71.0,0.8352941176470589,71.5,0.8411764705882353,71.0,0.8352941176470589,77.0,0.9058823529411765
org.apache.commons.csv.CSVParser#initializeHeader(org.apache.commons.csv.CSVFormat),0.5638766519823789,0.09901475429766744,0.02857142857142857,1.4132847894031109,-3.7575315175790944,-5.0756720325301075,36.5,0.4294117647058823,29.0,0.3411764705882353,52.5,0.6176470588235294,47.0,0.5529411764705883,52.5,0.6176470588235294,49.0,0.5764705882352941
org.apache.commons.csv.CSVFormat.CSVFormatBuilder#parse(java.io.Reader),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0,71.0,0.8352941176470589,73.0,0.8588235294117647,71.0,0.8352941176470589,58.0,0.6823529411764706,71.0,0.8352941176470589,62.5,0.7352941176470589
org.apache.commons.csv.CSVFormat.CSVFormatBuilder#build(),0.5355648535564853,0.16222142113076254,0.08108108108108109,0.5142503877801303,-2.8256207068400023,-3.611577302031705,47.5,0.5588235294117647,45.5,0.5352941176470588,32.5,0.38235294117647056,37.0,0.43529411764705883,32.5,0.38235294117647056,38.0,0.4470588235294118
org.apache.commons.csv.CSVFormat#getIgnoreEmptyLines(),0.6994535519125683,0.227429413073671,0.16363636363636364,1.4439381669420968,-1.8221245494713827,-2.2306579074078297,24.0,0.2823529411764706,24.5,0.28823529411764703,16.0,0.18823529411764706,11.5,0.13529411764705881,16.0,0.18823529411764706,4.5,0.052941176470588235
org.apache.commons.csv.Lexer#getLineNumber(),0.7272727272727273,0.14002800840280097,0.05555555555555555,1.686367723798103,-3.4353164282544775,-4.453472414123695,8.0,0.09411764705882353,20.0,0.23529411764705882,47.0,0.5529411764705883,45.0,0.5294117647058824,47.0,0.5529411764705883,46.0,0.5411764705882353
org.apache.commons.csv.ExtendedBufferedReader#getLineNumber(),0.6918918918918919,0.12909944487358055,0.047619047619047616,1.4215229287666027,-2.5214887319258867,-3.6082762062355265,30.0,0.35294117647058826,28.0,0.32941176470588235,49.0,0.5764705882352941,32.0,0.3764705882352941,49.0,0.5764705882352941,37.0,0.43529411764705883
org.apache.commons.csv.CSVParser.1#next(),0.0,0.0,0.0,-999999999.9999996,-1000000000.0000001,-1000000000.0000001,71.0,0.8352941176470589,67.0,0.788235294117647,71.0,0.8352941176470589,71.5,0.8411764705882353,71.0,0.8352941176470589,77.0,0.9058823529411765
org.apache.commons.csv.Lexer#isEndOfFile(int),0.7111111111111111,0.23354968324845687,0.17307692307692307,3.581321688101763,-3.8689101899466305,-4.244510681120913,18.0,0.21176470588235294,7.0,0.08235294117647059,10.0,0.11764705882352941,48.0,0.5647058823529412,10.0,0.11764705882352941,43.0,0.5058823529411764
org.apache.commons.csv.Lexer#readEscape(),0.920863309352518,0.4629100498862757,0.8181818181818182,3.5068446958836397,-1.2013425316025934,0.4513676920138776,1.0,0.011764705882352941,8.0,0.09411764705882353,1.0,0.011764705882352941,1.0,0.011764705882352941,1.0,0.011764705882352941,1.0,0.011764705882352941
org.apache.commons.csv.Lexer#isDelimiter(int),0.7111111111111111,0.23354968324845687,0.17307692307692307,3.4037012310718104,-3.691289732916676,-4.066890224090967,18.0,0.21176470588235294,9.0,0.10588235294117647,10.0,0.11764705882352941,46.0,0.5411764705882353,10.0,0.11764705882352941,41.0,0.4823529411764706
org.apache.commons.csv.ExtendedBufferedReader#readLine(),0.0,0.0,0.0,-999999999.7917451,-1000000000.0,-1000000000.0,71.0,0.8352941176470589,62.0,0.7294117647058823,71.0,0.8352941176470589,58.0,0.6823529411764706,71.0,0.8352941176470589,62.5,0.7352941176470589
org.apache.commons.csv.CSVParser#nextRecord(),0.5638766519823789,0.09901475429766744,0.02857142857142857,1.8798508512291612,-6.1706881386666925,-7.488828653617718,36.5,0.4294117647058823,14.0,0.16470588235294117,52.5,0.6176470588235294,53.0,0.6235294117647059,52.5,0.6176470588235294,54.0,0.6352941176470588
"org.apache.commons.csv.CSVRecord#CSVRecord(java.lang.String[],java.util.Map,java.lang.String,long)",0.5224489795918368,0.09128709291752768,0.024390243902439025,0.8465274322712126,-3.054690906057063,-4.4455505572632905,56.0,0.6588235294117647,38.0,0.4470588235294118,56.0,0.6588235294117647,41.0,0.4823529411764706,56.0,0.6588235294117647,45.0,0.5294117647058824
"org.apache.commons.csv.CSVLexer#CSVLexer(org.apache.commons.csv.CSVFormat,org.apache.commons.csv.ExtendedBufferedReader)",0.7111111111111111,0.23354968324845687,0.17307692307692307,2.0992687218480945,-2.386857223692969,-2.7624577148672493,18.0,0.21176470588235294,13.0,0.15294117647058825,10.0,0.11764705882352941,29.0,0.3411764705882353,10.0,0.11764705882352941,22.0,0.25882352941176473
org.apache.commons.csv.CSVParser#iterator(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000001,-1000000000.0000001,71.0,0.8352941176470589,73.0,0.8588235294117647,71.0,0.8352941176470589,71.5,0.8411764705882353,71.0,0.8352941176470589,77.0,0.9058823529411765
org.apache.commons.csv.CSVParser.1#CSVParser.1(org.apache.commons.csv.CSVParser),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000001,-1000000000.0000001,71.0,0.8352941176470589,73.0,0.8588235294117647,71.0,0.8352941176470589,71.5,0.8411764705882353,71.0,0.8352941176470589,77.0,0.9058823529411765
org.apache.commons.csv.Lexer#readEndOfLine(int),0.7111111111111111,0.23354968324845687,0.17307692307692307,4.516960644814549,-4.80454914665941,-5.180149637833697,18.0,0.21176470588235294,5.0,0.058823529411764705,10.0,0.11764705882352941,49.0,0.5764705882352941,10.0,0.11764705882352941,50.0,0.5882352941176471
org.apache.commons.csv.ExtendedBufferedReader#lookAhead(),0.6213592233009709,0.1111111111111111,0.03571428571428571,1.7382517127539572,-3.3223718172037717,-4.538767141528261,34.0,0.4,17.0,0.2,50.0,0.5882352941176471,44.0,0.5176470588235295,50.0,0.5882352941176471,48.0,0.5647058823529412
org.apache.commons.csv.CSVFormat.CSVFormatBuilder#withCommentStart(char),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0000001,71.0,0.8352941176470589,81.5,0.9588235294117647,71.0,0.8352941176470589,71.5,0.8411764705882353,71.0,0.8352941176470589,77.0,0.9058823529411765
org.apache.commons.csv.CSVFormat.CSVFormatBuilder#withCommentStart(java.lang.Character),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0000001,71.0,0.8352941176470589,81.5,0.9588235294117647,71.0,0.8352941176470589,71.5,0.8411764705882353,71.0,0.8352941176470589,77.0,0.9058823529411765
org.apache.commons.csv.CSVFormat.CSVFormatBuilder#withDelimiter(char),0.5355648535564853,0.16222142113076254,0.08108108108108109,0.3075379809711727,-1.8068295591202386,-2.592786154311945,47.5,0.5588235294117647,50.0,0.5882352941176471,32.5,0.38235294117647056,9.0,0.10588235294117647,32.5,0.38235294117647056,18.0,0.21176470588235294
org.apache.commons.csv.CSVFormat#newBuilder(char),0.7664670658682634,0.1543033499620919,0.06666666666666667,1.353506536153862,-1.8662781741330345,-2.804095247979152,3.5,0.041176470588235294,32.0,0.3764705882352941,42.5,0.5,17.0,0.2,42.5,0.5,23.0,0.27058823529411763
org.apache.commons.csv.CSVFormat.CSVFormatBuilder#CSVFormat.CSVFormatBuilder(char),0.7664670658682634,0.1543033499620919,0.06666666666666667,1.5185444545177589,-2.031316092496926,-2.9691331663430436,3.5,0.041176470588235294,22.0,0.25882352941176473,42.5,0.5,21.0,0.24705882352941178,42.5,0.5,28.0,0.32941176470588235
org.apache.commons.csv.CSVFormat.CSVFormatBuilder#withEscape(char),0.5355648535564853,0.16222142113076254,0.08108108108108109,0.3507547289338362,-1.8500463070829003,-2.6360029022746065,47.5,0.5588235294117647,49.0,0.5764705882352941,32.5,0.38235294117647056,16.0,0.18823529411764706,32.5,0.38235294117647056,19.0,0.2235294117647059
org.apache.commons.csv.ExtendedBufferedReader#ExtendedBufferedReader(java.io.Reader),0.6918918918918919,0.22360679774997896,0.15789473684210525,1.408220084340023,-1.8440110418323812,-2.2732175218266253,30.0,0.35294117647058826,30.0,0.35294117647058826,21.5,0.2529411764705882,14.0,0.16470588235294117,21.5,0.2529411764705882,7.5,0.08823529411764706
org.apache.commons.csv.Token#Token(),0.6956521739130435,0.22549380840084865,0.16071428571428573,1.4259196614394263,-1.833174041034411,-2.252164112628794,27.0,0.3176470588235294,27.0,0.3176470588235294,19.0,0.2235294117647059,13.0,0.15294117647058825,19.0,0.2235294117647059,6.0,0.07058823529411765
org.apache.commons.csv.CSVParser.1#hasNext(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000001,-1000000000.0000001,71.0,0.8352941176470589,73.0,0.8588235294117647,71.0,0.8352941176470589,71.5,0.8411764705882353,71.0,0.8352941176470589,77.0,0.9058823529411765
org.apache.commons.csv.CSVParser.1#getNextRecord(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000001,-1000000000.0000001,71.0,0.8352941176470589,73.0,0.8588235294117647,71.0,0.8352941176470589,71.5,0.8411764705882353,71.0,0.8352941176470589,77.0,0.9058823529411765
org.apache.commons.csv.CSVPrinter#printDelimiter(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000001,-1000000000.0000001,71.0,0.8352941176470589,73.0,0.8588235294117647,71.0,0.8352941176470589,71.5,0.8411764705882353,71.0,0.8352941176470589,77.0,0.9058823529411765
"org.apache.commons.csv.CSVPrinter#print(java.lang.Object,java.lang.CharSequence,int,int)",0.0,0.0,0.0,-999999999.9999998,-1000000000.0000001,-1000000000.0000001,71.0,0.8352941176470589,73.0,0.8588235294117647,71.0,0.8352941176470589,71.5,0.8411764705882353,71.0,0.8352941176470589,77.0,0.9058823529411765
org.apache.commons.csv.CSVRecord#iterator(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000001,-1000000000.0000001,71.0,0.8352941176470589,73.0,0.8588235294117647,71.0,0.8352941176470589,71.5,0.8411764705882353,71.0,0.8352941176470589,77.0,0.9058823529411765
org.apache.commons.csv.CSVFormat#getEscape(),0.6994535519125683,0.227429413073671,0.16363636363636364,1.4439381669420968,-1.8221245494713827,-2.2306579074078297,24.0,0.2823529411764706,24.5,0.28823529411764703,16.0,0.18823529411764706,11.5,0.13529411764705881,16.0,0.18823529411764706,4.5,0.052941176470588235
org.apache.commons.csv.CSVFormat.CSVFormatBuilder#validate(),0.5355648535564853,0.16222142113076254,0.08108108108108109,0.5142503877801303,-2.1128180836394215,-2.898774678831126,47.5,0.5588235294117647,45.5,0.5352941176470588,32.5,0.38235294117647056,26.0,0.3058823529411765,32.5,0.38235294117647056,26.0,0.3058823529411765
org.apache.commons.csv.CSVPrinter#print(java.lang.Object),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0000001,71.0,0.8352941176470589,81.5,0.9588235294117647,71.0,0.8352941176470589,71.5,0.8411764705882353,71.0,0.8352941176470589,77.0,0.9058823529411765
org.apache.commons.csv.CSVFormat#getHeader(),0.5565217391304348,0.09759000729485333,0.027777777777777776,0.8470520335665519,-2.8442884331867653,-4.175342644420622,39.0,0.4588235294117647,37.0,0.43529411764705883,55.0,0.6470588235294118,38.0,0.4470588235294118,55.0,0.6470588235294118,42.0,0.49411764705882355
org.apache.commons.csv.CSVFormat.CSVFormatBuilder#withQuoteChar(char),0.7664670658682634,0.1543033499620919,0.06666666666666667,1.292595950953249,-1.8053675889324197,-2.7431846627785355,3.5,0.041176470588235294,33.0,0.38823529411764707,42.5,0.5,8.0,0.09411764705882353,42.5,0.5,21.0,0.24705882352941178
org.apache.commons.csv.CSVFormat#isQuoting(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0000001,71.0,0.8352941176470589,81.5,0.9588235294117647,71.0,0.8352941176470589,71.5,0.8411764705882353,71.0,0.8352941176470589,77.0,0.9058823529411765
"org.apache.commons.csv.CSVParser#CSVParser(java.lang.String,org.apache.commons.csv.CSVFormat)",0.7150837988826816,0.13608276348795434,0.05263157894736842,1.4260532367758074,-2.354062323022294,-3.396220363476681,14.0,0.16470588235294117,26.0,0.3058823529411765,48.0,0.5647058823529412,28.0,0.32941176470588235,48.0,0.5647058823529412,34.0,0.4
org.apache.commons.csv.CSVParser#getRecords(),0.7398843930635838,0.14433756729740646,0.058823529411764705,1.7887902164568494,-2.523143612823592,-3.5160111645473346,6.5,0.07647058823529412,16.0,0.18823529411764706,45.5,0.5352941176470588,33.0,0.38823529411764707,45.5,0.5352941176470588,35.0,0.4117647058823529
org.apache.commons.csv.CSVParser#getLineNumber(),0.0,0.0,0.0,-999999999.5426396,-1000000000.0000001,-1000000000.0000001,71.0,0.8352941176470589,59.0,0.6941176470588235,71.0,0.8352941176470589,71.5,0.8411764705882353,71.0,0.8352941176470589,77.0,0.9058823529411765
org.apache.commons.csv.Token#reset(),0.5638766519823789,0.09901475429766744,0.02857142857142857,1.1452604134672164,-3.0965700093473334,-4.414710524298348,36.5,0.4294117647058823,35.0,0.4117647058823529,52.5,0.6176470588235294,42.0,0.49411764705882355,52.5,0.6176470588235294,44.0,0.5176470588235295
org.apache.commons.csv.CSVRecord#isSet(java.lang.String),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0000001,71.0,0.8352941176470589,81.5,0.9588235294117647,71.0,0.8352941176470589,71.5,0.8411764705882353,71.0,0.8352941176470589,77.0,0.9058823529411765
org.apache.commons.csv.CSVRecord#isMapped(java.lang.String),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0000001,71.0,0.8352941176470589,81.5,0.9588235294117647,71.0,0.8352941176470589,71.5,0.8411764705882353,71.0,0.8352941176470589,77.0,0.9058823529411765
org.apache.commons.csv.CSVFormat.CSVFormatBuilder#withRecordSeparator(char),0.5355648535564853,0.16222142113076254,0.08108108108108109,0.2466273957705596,-1.7459189739196237,-2.531875569111328,47.5,0.5588235294117647,51.5,0.6058823529411764,32.5,0.38235294117647056,6.5,0.07647058823529412,32.5,0.38235294117647056,16.5,0.19411764705882353
org.apache.commons.csv.CSVFormat.CSVFormatBuilder#withRecordSeparator(java.lang.String),0.5355648535564853,0.16222142113076254,0.08108108108108109,0.2466273957705596,-1.7459189739196237,-2.531875569111328,47.5,0.5588235294117647,51.5,0.6058823529411764,32.5,0.38235294117647056,6.5,0.07647058823529412,32.5,0.38235294117647056,16.5,0.19411764705882353
org.apache.commons.csv.Lexer#isStartOfLine(int),0.7191011235955056,0.23791547571544325,0.18,1.8217164427001755,-2.0458511914615283,-2.398056673576793,11.5,0.13529411764705881,15.0,0.17647058823529413,4.5,0.052941176470588235,22.0,0.25882352941176473,4.5,0.052941176470588235,11.0,0.12941176470588237
org.apache.commons.csv.CSVFormat#getCommentStart(),0.6918918918918919,0.22360679774997896,0.15789473684210525,1.4082200843400194,-1.844011041832383,-2.2732175218266253,30.0,0.35294117647058826,31.0,0.36470588235294116,21.5,0.2529411764705882,15.0,0.17647058823529413,21.5,0.2529411764705882,7.5,0.08823529411764706
org.apache.commons.csv.Quote#values(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0,71.0,0.8352941176470589,81.5,0.9588235294117647,71.0,0.8352941176470589,71.5,0.8411764705882353,71.0,0.8352941176470589,62.5,0.7352941176470589
org.apache.commons.csv.CSVFormat.CSVFormatBuilder#withIgnoreEmptyLines(boolean),0.5355648535564853,0.16222142113076254,0.08108108108108109,0.14250006260728298,-1.6417916407563453,-2.4277482359480516,47.5,0.5588235294117647,54.0,0.6352941176470588,32.5,0.38235294117647056,4.0,0.047058823529411764,32.5,0.38235294117647056,13.0,0.15294117647058825
org.apache.commons.csv.CSVFormat.CSVFormatBuilder#withIgnoreSurroundingSpaces(boolean),0.5355648535564853,0.16222142113076254,0.08108108108108109,0.14250006260728298,-1.6417916407563453,-2.4277482359480516,47.5,0.5588235294117647,54.0,0.6352941176470588,32.5,0.38235294117647056,4.0,0.047058823529411764,32.5,0.38235294117647056,13.0,0.15294117647058825
"org.apache.commons.csv.Token.Type#Token.Type(java.lang.String,int)",0.6956521739130435,0.22549380840084865,0.16071428571428573,0.8266785731844699,-1.2339329527794547,-1.6529230243738393,27.0,0.3176470588235294,39.0,0.4588235294117647,19.0,0.2235294117647059,2.0,0.023529411764705882,19.0,0.2235294117647059,2.0,0.023529411764705882
"org.apache.commons.csv.Quote#Quote(java.lang.String,int)",0.5355648535564853,0.16222142113076254,0.08108108108108109,0.14250006260728298,-1.6417916407563453,-2.4277482359480516,47.5,0.5588235294117647,54.0,0.6352941176470588,32.5,0.38235294117647056,4.0,0.047058823529411764,32.5,0.38235294117647056,13.0,0.15294117647058825
