Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.joda.time.chrono.AssembledChronology#setFields(),0.5309934133357394,0.08127105118351682,0.15292259083728277,2.8098155874104123,-5.110884041188427,-4.397543014436877,166.5,0.4347258485639687,5.0,0.013054830287206266,156.5,0.4086161879895561,293.0,0.7650130548302873,155.5,0.40600522193211486,237.0,0.618798955613577
org.joda.time.chrono.AssembledChronology#dayOfMonth(),0.5312296493071899,0.08130934143354862,0.15306767868437698,0.5282886065394621,-2.8278957337654163,-2.1139478049091167,117.5,0.30678851174934724,108.0,0.2819843342036554,107.5,0.28067885117493474,146.0,0.381201044386423,106.5,0.2780678851174935,151.0,0.39425587467362927
org.joda.time.tz.FixedDateTimeZone#hashCode(),0.5308360393794134,0.08124555438251806,0.1528260183138617,0.43876686062452563,-2.740808752546844,-2.0278719113940156,204.0,0.5326370757180157,140.0,0.36553524804177545,194.0,0.5065274151436031,128.0,0.3342036553524804,193.0,0.5039164490861618,133.0,0.3472584856396867
org.joda.time.DateTimeZone#getID(),0.5164804854502827,0.08073058301011996,0.1508841985168283,0.5854049822072227,-2.95192091922965,-2.247142080894598,251.0,0.6553524804177546,96.0,0.2506527415143603,208.0,0.5430809399477807,173.0,0.4516971279373368,207.0,0.5404699738903395,175.0,0.45691906005221933
"org.joda.time.field.RemainderDateTimeField#RemainderDateTimeField(org.joda.time.DateTimeField,org.joda.time.DateTimeFieldType,int)",0.5309934133357394,0.08127105118351682,0.15292259083728277,0.5638388929409643,-2.864907346718912,-2.1515663199673796,166.5,0.4347258485639687,100.5,0.26240208877284593,156.5,0.4086161879895561,162.0,0.42297650130548303,155.5,0.40600522193211486,160.0,0.4177545691906005
"org.joda.time.field.ScaledDurationField#ScaledDurationField(org.joda.time.DurationField,org.joda.time.DurationFieldType,int)",0.5293456262648977,0.08100452558482653,0.15191462649089768,0.5207247507488262,-2.831983358722251,-2.12286979717814,214.5,0.5600522193211488,110.0,0.28720626631853785,204.5,0.5339425587467362,153.0,0.39947780678851175,203.5,0.5313315926892951,153.0,0.39947780678851175
org.joda.time.field.UnsupportedDurationField#getInstance(org.joda.time.DurationFieldType),0.5309147146953636,0.08125829978292316,0.1528742893240682,0.5980237591302568,-2.899579009869754,-2.186440117453053,198.5,0.5182767624020888,95.0,0.24804177545691905,188.5,0.49216710182767626,166.0,0.43342036553524804,187.5,0.489556135770235,167.0,0.4360313315926893
org.joda.time.field.UnsupportedDurationField#UnsupportedDurationField(org.joda.time.DurationFieldType),0.5309147146953636,0.08125829978292316,0.1528742893240682,0.2117580164918138,-2.5133132672313074,-1.800174374814624,198.5,0.5182767624020888,230.0,0.6005221932114883,188.5,0.49216710182767626,36.0,0.09399477806788512,187.5,0.489556135770235,38.0,0.09921671018276762
org.joda.time.base.AbstractPeriod#getValues(),0.6079545454545454,0.02025271024713455,0.007874015748031496,0.030335961760471264,-4.639157285713054,-5.596433145814117,36.0,0.09399477806788512,260.0,0.6788511749347258,268.0,0.6997389033942559,265.0,0.6919060052219321,268.0,0.6997389033942559,265.0,0.6919060052219321
"org.joda.time.format.PeriodFormatterBuilder.Composite#countFieldsToPrint(org.joda.time.ReadablePeriod,int,java.util.Locale)",0.0,0.0,0.0,-999999999.9999946,-999999999.999999,-999999999.9999995,359.5,0.9386422976501305,342.5,0.8942558746736292,359.5,0.9386422976501305,352.0,0.9190600522193212,359.5,0.9386422976501305,349.0,0.9112271540469974
"org.joda.time.format.PeriodFormatterBuilder.FieldFormatter#countFieldsToPrint(org.joda.time.ReadablePeriod,int,java.util.Locale)",0.0,0.0,0.0,-999999999.9999946,-999999999.999999,-999999999.9999995,359.5,0.9386422976501305,342.5,0.8942558746736292,359.5,0.9386422976501305,352.0,0.9190600522193212,359.5,0.9386422976501305,349.0,0.9112271540469974
org.joda.time.format.PeriodFormatterBuilder#appendLiteral(java.lang.String),0.37706403544099876,0.012689783127114683,0.003436426116838488,-1.9090881826134023,-5.761246584375439,-7.076940406014252,277.0,0.7232375979112271,313.0,0.8172323759791122,280.0,0.7310704960835509,311.0,0.8120104438642297,280.0,0.7310704960835509,311.0,0.8120104438642297
"org.joda.time.format.PeriodFormatterBuilder#append0(org.joda.time.format.PeriodPrinter,org.joda.time.format.PeriodParser)",0.3238218763510592,0.01129168859334367,0.0027624309392265192,-1.8754707353136268,-5.890307285228108,-7.306852820670102,308.0,0.804177545691906,311.0,0.8120104438642297,309.0,0.8067885117493473,318.0,0.8302872062663186,309.0,0.8067885117493473,318.0,0.8302872062663186
org.joda.time.chrono.BaseChronology#eras(),0.5309934133357394,0.08127105118351682,0.15292259083728277,0.8475436163433301,-3.1658478892688287,-2.4525068625173034,166.5,0.4347258485639687,65.0,0.16971279373368145,156.5,0.4086161879895561,194.0,0.5065274151436031,155.5,0.40600522193211486,193.0,0.5039164490861618
org.joda.time.base.AbstractPeriod#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9999945,-999999999.999999,-999999999.9999998,359.5,0.9386422976501305,341.0,0.8903394255874674,359.5,0.9386422976501305,352.0,0.9190600522193212,359.5,0.9386422976501305,370.0,0.9660574412532638
org.joda.time.base.BasePeriod#getFieldType(int),0.3386382132200018,0.011674565885690427,0.0029411764705882353,-1.5153647079776817,-5.803547390604283,-7.190948087342555,298.0,0.7780678851174935,299.0,0.7806788511749347,299.0,0.7806788511749347,314.0,0.8198433420365535,299.0,0.7806788511749347,315.0,0.8224543080939948
org.joda.time.MutablePeriod#setMillis(int),0.8762283575105289,0.04256282653793743,0.022222222222222223,2.0451296817825835,-3.377102500944055,-4.048013286987107,2.5,0.006527415143603133,11.0,0.028720626631853787,238.5,0.6227154046997389,201.0,0.5248041775456919,238.5,0.6227154046997389,234.5,0.6122715404699739
"org.joda.time.base.BasePeriod#setField(org.joda.time.DurationFieldType,int)",0.7146946564885496,0.025666350116967267,0.011494252873563218,1.0622929912268262,-4.33810471165069,-5.155879006576967,23.0,0.06005221932114883,51.0,0.13315926892950392,257.0,0.6710182767624021,251.0,0.6553524804177546,257.0,0.6710182767624021,260.0,0.6788511749347258
org.joda.time.format.PeriodFormatter#parsePeriod(java.lang.String),0.7797210077035186,0.030414953233623677,0.014705882352941176,1.8714416529597315,-4.0693341923959245,-4.812092988817696,9.5,0.024804177545691905,16.0,0.04177545691906005,243.5,0.6357702349869452,239.0,0.6240208877284595,243.5,0.6357702349869452,249.0,0.6501305483028721
org.joda.time.format.PeriodFormatter#checkParser(),0.7307317073170732,0.02669753499690384,0.012195121951219513,1.429856051847537,-4.027641587169995,-4.825967088719956,21.5,0.05613577023498695,32.0,0.0835509138381201,255.5,0.6671018276762402,236.0,0.6161879895561357,255.5,0.6671018276762402,252.0,0.6579634464751958
"org.joda.time.field.DividedDateTimeField#DividedDateTimeField(org.joda.time.DateTimeField,org.joda.time.DateTimeFieldType,int)",0.5309934133357394,0.08127105118351682,0.15292259083728277,1.2093142398536827,-3.510382693631641,-2.797041666880098,166.5,0.4347258485639687,46.0,0.12010443864229765,156.5,0.4086161879895561,206.0,0.5378590078328982,155.5,0.40600522193211486,202.0,0.5274151436031331
org.joda.time.chrono.ISOYearOfEraDateTimeField#getMinimumValue(),0.5415905236448733,0.08300882118499091,0.15957797560171447,0.25468860430783025,-2.490092188800361,-1.749312715349106,80.0,0.20887728459530025,209.0,0.5456919060052219,50.0,0.13054830287206268,18.0,0.04699738903394256,49.0,0.1279373368146214,17.0,0.044386422976501305
"org.joda.time.chrono.ZonedChronology.ZonedDateTimeField#ZonedChronology.ZonedDateTimeField(org.joda.time.DateTimeField,org.joda.time.DateTimeZone,org.joda.time.DurationField,org.joda.time.DurationField,org.joda.time.DurationField)",0.5556192467208416,0.08537591493919137,0.1688764829030007,2.475116027979567,-4.8138356472240105,-4.035997380106863,48.0,0.12532637075718014,7.0,0.018276762402088774,15.0,0.0391644908616188,276.0,0.720626631853786,14.0,0.03655352480417755,233.0,0.608355091383812
org.joda.time.field.BaseDateTimeField#getType(),0.5304430123033935,0.08118191721885497,0.15258511979823455,0.7862826016030056,-3.090755366231246,-2.378827537687286,210.0,0.5483028720626631,69.0,0.1801566579634465,200.0,0.5221932114882507,192.0,0.5013054830287206,199.0,0.5195822454308094,191.0,0.49869451697127937
org.joda.time.tz.DefaultNameProvider#DefaultNameProvider(),0.5164092664092663,0.08071914727339424,0.1508411747932706,0.21926250931187496,-2.608498305947819,-1.9039012167648792,259.5,0.6775456919060052,218.0,0.5691906005221932,216.5,0.5652741514360313,62.5,0.16318537859007834,215.5,0.5626631853785901,65.0,0.16971279373368145
org.joda.time.tz.DefaultNameProvider#createCache(),0.5164092664092663,0.08071914727339424,0.1508411747932706,0.15360186350073946,-2.5205570882582187,-1.8159599990752824,259.5,0.6775456919060052,240.5,0.6279373368146214,216.5,0.5652741514360313,43.0,0.1122715404699739,215.5,0.5626631853785901,44.0,0.11488250652741515
org.joda.time.chrono.AssembledChronology#minuteOfHour(),0.5312296493071899,0.08130934143354862,0.15306767868437698,0.5282886065394621,-2.8278957337654305,-2.1139478049091096,117.5,0.30678851174934724,108.0,0.2819843342036554,107.5,0.28067885117493474,150.0,0.391644908616188,106.5,0.2780678851174935,149.5,0.39033942558746737
org.joda.time.format.PeriodFormatterBuilder#append(org.joda.time.format.PeriodFormatter),0.993895966029724,0.14744195615489714,0.043478260869565216,4.535148550798965,-2.312340841947254,-3.6485765825814553,1.0,0.0026109660574412533,3.0,0.007832898172323759,2.0,0.005221932114882507,2.0,0.005221932114882507,236.0,0.6161879895561357,225.0,0.587467362924282
org.joda.time.format.PeriodFormatter#getParser(),0.34879389028592717,0.011939500616951324,0.003067484662576687,-0.8516697713794485,-5.3303698300638125,-6.698303365040914,294.5,0.7689295039164491,268.0,0.6997389033942559,295.5,0.7715404699738904,300.0,0.783289817232376,295.5,0.7715404699738904,301.0,0.7859007832898173
org.joda.time.chrono.AssembledChronology.Fields#copyFieldsFrom(org.joda.time.Chronology),0.5312296493071899,0.08130934143354862,0.15306767868437698,7.184074649593583,-11.733035011091015,-11.019087082234684,117.5,0.30678851174934724,1.0,0.0026109660574412533,107.5,0.28067885117493474,335.0,0.8746736292428199,106.5,0.2780678851174935,334.0,0.8720626631853786
org.joda.time.chrono.AssembledChronology#hourOfHalfday(),0.5312296493071899,0.08130934143354862,0.15306767868437698,0.3524061711602542,-2.652013298386205,-1.9380653695298946,117.5,0.30678851174934724,182.0,0.4751958224543081,107.5,0.28067885117493474,92.0,0.2402088772845953,106.5,0.2780678851174935,96.5,0.2519582245430809
org.joda.time.field.OffsetDateTimeField#getMaximumValue(),0.5309934133357394,0.08127105118351682,0.15292259083728277,0.21207402218254856,-2.5131424759604606,-1.7998014492089567,166.5,0.4347258485639687,224.0,0.5848563968668408,156.5,0.4086161879895561,29.0,0.07571801566579635,155.5,0.40600522193211486,35.0,0.09138381201044386
org.joda.time.chrono.ZonedChronology#useTimeArithmetic(org.joda.time.DurationField),0.5556192467208416,0.08537591493919137,0.1688764829030007,2.5831005890372865,-4.731148195121424,-3.9533099280042805,48.0,0.12532637075718014,6.0,0.015665796344647518,15.0,0.0391644908616188,271.0,0.7075718015665796,14.0,0.03655352480417755,232.0,0.6057441253263708
org.joda.time.field.MillisDurationField#getUnitMillis(),0.5308360393794134,0.08124555438251806,0.1528260183138617,0.6064611416031767,-2.9085030335255055,-2.1955661923726737,204.0,0.5326370757180157,94.0,0.2454308093994778,194.0,0.5065274151436031,167.0,0.4360313315926893,193.0,0.5039164490861618,168.0,0.4386422976501306
"org.joda.time.chrono.GJDayOfWeekDateTimeField#GJDayOfWeekDateTimeField(org.joda.time.chrono.BasicChronology,org.joda.time.DurationField)",0.5309934133357394,0.08127105118351682,0.15292259083728277,0.38795645756175645,-2.6890249113396685,-1.9756838845881646,166.5,0.4347258485639687,150.5,0.39295039164490864,156.5,0.4086161879895561,108.0,0.2819843342036554,155.5,0.40600522193211486,113.0,0.2950391644908616
"org.joda.time.field.PreciseDurationDateTimeField#PreciseDurationDateTimeField(org.joda.time.DateTimeFieldType,org.joda.time.DurationField)",0.5255402750491159,0.08039269073649848,0.14961360123647605,1.9743891543810719,-4.325045180854154,-3.6256565547119024,224.0,0.5848563968668408,14.0,0.03655352480417755,227.0,0.5926892950391645,249.0,0.6501305483028721,226.0,0.5900783289817232,223.0,0.5822454308093995
"org.joda.time.field.OffsetDateTimeField#OffsetDateTimeField(org.joda.time.DateTimeField,org.joda.time.DateTimeFieldType,int,int,int)",0.5309934133357394,0.08127105118351682,0.15292259083728277,1.0391219356521333,-3.515561876361229,-2.802220849609725,166.5,0.4347258485639687,53.0,0.13838120104438642,156.5,0.4086161879895561,207.0,0.5404699738903395,155.5,0.40600522193211486,203.0,0.5300261096605744
org.joda.time.field.RemainderDateTimeField#getMaximumValue(),0.5309934133357394,0.08127105118351682,0.15292259083728277,0.32832598854503203,-2.6293944423229547,-1.9160534155714615,166.5,0.4347258485639687,191.0,0.49869451697127937,156.5,0.4086161879895561,66.0,0.17232375979112272,155.5,0.40600522193211486,69.0,0.1801566579634465
"org.joda.time.MutablePeriod#MutablePeriod(java.lang.Object,org.joda.time.PeriodType,org.joda.time.Chronology)",0.7407041139240506,0.027379283909669677,0.012658227848101266,1.2965136225202514,-3.8170897420333283,-4.603591037022277,18.0,0.04699738903394256,38.0,0.09921671018276762,252.0,0.6579634464751958,223.0,0.5822454308093995,252.0,0.6579634464751958,244.0,0.6370757180156658
org.joda.time.chrono.AssembledChronology#dayOfWeek(),0.5312296493071899,0.08130934143354862,0.15306767868437698,0.3524061711602542,-2.652013298386205,-1.9380653695298946,117.5,0.30678851174934724,182.0,0.4751958224543081,107.5,0.28067885117493474,92.0,0.2402088772845953,106.5,0.2780678851174935,96.5,0.2519582245430809
org.joda.time.chrono.ZonedChronology.ZonedDurationField#getUnitMillis(),0.5556192467208416,0.08537591493919137,0.1688764829030007,1.7935102409708463,-3.9415578470549733,-3.1637195799378404,48.0,0.12532637075718014,18.0,0.04699738903394256,15.0,0.0391644908616188,230.0,0.6005221932114883,14.0,0.03655352480417755,213.0,0.556135770234987
org.joda.time.field.ImpreciseDateTimeField.LinkedDurationField#getUnitMillis(),0.5528750981405306,0.08490665180468249,0.16701173222912352,0.9887907047962017,-3.1539702101936875,-2.3834520641259402,57.0,0.14882506527415143,54.0,0.1409921671018277,24.0,0.06266318537859007,193.0,0.5039164490861618,23.0,0.06005221932114883,192.0,0.5013054830287206
org.joda.time.field.PreciseDurationDateTimeField#getDurationField(),0.5393074556522878,0.08263089288169531,0.15811826200588044,0.7798987194035192,-3.0294700717437095,-2.294640084905204,89.0,0.23237597911227154,71.0,0.185378590078329,56.0,0.1462140992167102,181.0,0.4725848563968668,55.0,0.14360313315926893,182.0,0.4751958224543081
"org.joda.time.Period#Period(int,int,int,int,int,int,int,int)",0.4805594764532272,0.015672903110733747,0.005050505050505051,-1.0321859750853832,-5.094409612691081,-6.237588388807389,270.0,0.7049608355091384,280.0,0.7310704960835509,272.0,0.7101827676240209,292.0,0.762402088772846,273.0,0.7127937336814621,285.0,0.7441253263707572
"org.joda.time.base.BasePeriod#BasePeriod(int,int,int,int,int,int,int,int,org.joda.time.PeriodType)",0.3788185312563221,0.012737045052816691,0.0034602076124567475,-1.798295273434377,-5.93291810124229,-7.245456839803765,276.0,0.720626631853786,309.0,0.8067885117493473,279.0,0.7284595300261096,319.0,0.8328981723237598,279.0,0.7284595300261096,317.0,0.8276762402088773
"org.joda.time.format.PeriodFormatterBuilder.FieldFormatter#printTo(java.lang.StringBuffer,org.joda.time.ReadablePeriod,java.util.Locale)",0.0,0.0,0.0,-999999999.9999954,-999999999.9999987,-999999999.9999994,359.5,0.9386422976501305,345.5,0.902088772845953,359.5,0.9386422976501305,339.5,0.8864229765013055,359.5,0.9386422976501305,340.0,0.8877284595300261
org.joda.time.format.PeriodFormatterBuilder.FieldFormatter#getFieldValue(org.joda.time.ReadablePeriod),0.0,0.0,0.0,-999999999.9999954,-999999999.9999988,-999999999.9999993,359.5,0.9386422976501305,345.5,0.902088772845953,359.5,0.9386422976501305,346.5,0.9046997389033943,359.5,0.9386422976501305,336.0,0.8772845953002611
"org.joda.time.format.PeriodFormatterBuilder.Separator#printTo(java.lang.StringBuffer,org.joda.time.ReadablePeriod,java.util.Locale)",0.0,0.0,0.0,-999999999.9999954,-999999999.9999987,-999999999.9999994,359.5,0.9386422976501305,345.5,0.902088772845953,359.5,0.9386422976501305,339.5,0.8864229765013055,359.5,0.9386422976501305,340.0,0.8877284595300261
"org.joda.time.format.PeriodFormatterBuilder.Literal#countFieldsToPrint(org.joda.time.ReadablePeriod,int,java.util.Locale)",0.0,0.0,0.0,-999999999.9999954,-999999999.9999987,-999999999.9999994,359.5,0.9386422976501305,345.5,0.902088772845953,359.5,0.9386422976501305,339.5,0.8864229765013055,359.5,0.9386422976501305,340.0,0.8877284595300261
org.joda.time.chrono.AssembledChronology#millisOfSecond(),0.5312296493071899,0.08130934143354862,0.15306767868437698,0.5282886065394621,-2.82789573376542,-2.1139478049091096,117.5,0.30678851174934724,108.0,0.2819843342036554,107.5,0.28067885117493474,147.0,0.3838120104438642,106.5,0.2780678851174935,149.5,0.39033942558746737
org.joda.time.chrono.AssembledChronology#weekyearOfCentury(),0.5312296493071899,0.08130934143354862,0.15306767868437698,0.3524061711602542,-2.6520132983862013,-1.9380653695299017,117.5,0.30678851174934724,182.0,0.4751958224543081,107.5,0.28067885117493474,86.5,0.2258485639686684,106.5,0.2780678851174935,100.0,0.26109660574412535
org.joda.time.chrono.AssembledChronology.Fields#isSupported(org.joda.time.DateTimeField),0.5312296493071899,0.08130934143354862,0.15306767868437698,1.3312798203722593,-3.6308869475982206,-2.916939018741907,117.5,0.30678851174934724,36.0,0.09399477806788512,107.5,0.28067885117493474,209.0,0.5456919060052219,106.5,0.2780678851174935,206.0,0.5378590078328982
org.joda.time.field.BaseDateTimeField#isSupported(),0.5307573873775212,0.08123281497759734,0.1527777777777778,2.0380623292310815,-4.340590706656826,-3.627855833764201,207.0,0.5404699738903395,12.0,0.031331592689295036,197.0,0.5143603133159269,252.0,0.6579634464751958,196.0,0.5117493472584856,224.0,0.5848563968668408
"org.joda.time.chrono.BasicMonthOfYearDateTimeField#BasicMonthOfYearDateTimeField(org.joda.time.chrono.BasicChronology,int)",0.5309934133357394,0.08127105118351682,0.15292259083728277,0.5638388929409643,-2.8649073467188906,-2.1515663199673654,166.5,0.4347258485639687,100.5,0.26240208877284593,156.5,0.4086161879895561,161.0,0.42036553524804177,155.5,0.40600522193211486,159.0,0.4151436031331593
org.joda.time.chrono.BasicChronology#getMaxMonth(),0.5349583149364985,0.08191637695099366,0.15537720706260033,0.22800299867614626,-2.5045307631666596,-1.7809755920132844,97.5,0.2545691906005222,216.0,0.5639686684073107,72.5,0.18929503916449086,22.0,0.057441253263707574,71.5,0.1866840731070496,24.0,0.06266318537859007
org.joda.time.field.BaseDateTimeField#BaseDateTimeField(org.joda.time.DateTimeFieldType),0.5227791878172589,0.07995191116342722,0.14796698257413635,1.5131276859841591,-3.8649484121691664,-3.1725839372603133,228.0,0.5953002610966057,28.0,0.0731070496083551,229.0,0.597911227154047,226.0,0.5900783289817232,228.0,0.5953002610966057,214.0,0.5587467362924282
"org.joda.time.convert.ConverterSet#selectSlow(org.joda.time.convert.ConverterSet,java.lang.Class)",0.29400219814727585,0.010531568296778366,0.002421307506053269,-1.0802180640152983,-5.274631100319887,-6.752863839539266,318.5,0.8315926892950392,284.0,0.741514360313316,318.5,0.8315926892950392,297.0,0.7754569190600522,318.5,0.8315926892950392,303.0,0.7911227154046997
org.joda.time.convert.ReadableIntervalConverter#getSupportedType(),0.6339935669544609,0.021393127492027906,0.008620689655172414,0.46144668006255074,-3.9110014940984783,-4.832873346052878,33.0,0.08616187989556136,127.0,0.33159268929503916,266.0,0.6945169712793734,228.0,0.5953002610966057,266.0,0.6945169712793734,253.0,0.660574412532637
"org.joda.time.format.PeriodFormatterBuilder.Separator#countFieldsToPrint(org.joda.time.ReadablePeriod,int,java.util.Locale)",0.0,0.0,0.0,-999999999.9999957,-999999999.9999987,-999999999.9999995,359.5,0.9386422976501305,348.0,0.9086161879895561,359.5,0.9386422976501305,339.5,0.8864229765013055,359.5,0.9386422976501305,349.0,0.9112271540469974
org.joda.time.MutablePeriod#setWeeks(int),0.0,0.0,0.0,-999999999.8606123,-999999999.9999988,-999999999.9999995,359.5,0.9386422976501305,337.0,0.8798955613577023,359.5,0.9386422976501305,346.5,0.9046997389033943,359.5,0.9386422976501305,349.0,0.9112271540469974
org.joda.time.DurationFieldType#weeks(),0.5269452652314619,0.08242986365663839,0.15734681737061273,-1.7695465228619582,-4.2872133304593305,-3.555535172816917,221.0,0.577023498694517,306.0,0.7989556135770235,60.0,0.1566579634464752,246.0,0.6422976501305483,59.0,0.15404699738903394,219.0,0.5718015665796344
org.joda.time.chrono.GJDayOfWeekDateTimeField#getRangeDurationField(),0.5440582160120446,0.08341955511876985,0.16117216117216118,0.4554581857986193,-2.675534146324413,-1.9282994342475703,67.0,0.17493472584856398,133.0,0.3472584856396867,37.0,0.09660574412532637,102.0,0.26631853785900783,36.0,0.09399477806788512,75.0,0.195822454308094
org.joda.time.chrono.AssembledChronology#weeks(),0.5312296493071899,0.08130934143354862,0.15306767868437698,0.6311732357718256,-2.9307803629977656,-2.216832434141466,117.5,0.30678851174934724,91.5,0.23890339425587467,107.5,0.28067885117493474,170.0,0.44386422976501305,106.5,0.2780678851174935,172.0,0.4490861618798956
