Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.math.stat.correlation.PearsonsCorrelation#computeCorrelationMatrix(org.apache.commons.math.linear.RealMatrix),0.995890410958904,0.42640143271122083,0.4444444444444444,8.089752247895754,-3.0773333511412932,-3.0039283437893056,3.0,0.039473684210526314,2.0,0.02631578947368421,3.0,0.039473684210526314,28.0,0.3684210526315789,3.0,0.039473684210526314,15.0,0.19736842105263158
"org.apache.commons.math.special.Beta#regularizedBeta(double,double,double,double,int)",0.9714922048997773,0.17407765595569785,0.0625,4.348988867107671,-3.19766562490965,-4.348716569633635,25.0,0.32894736842105265,30.0,0.39473684210526316,25.0,0.32894736842105265,32.0,0.42105263157894735,25.0,0.32894736842105265,32.0,0.42105263157894735
org.apache.commons.math.stat.ranking.NaturalRanking.IntDoublePair#compareTo(java.lang.Object),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999998,-1000000000.0,59.5,0.7828947368421053,69.5,0.9144736842105263,59.5,0.7828947368421053,46.5,0.6118421052631579,59.5,0.7828947368421053,63.5,0.8355263157894737
org.apache.commons.math.stat.ranking.NaturalRanking.IntDoublePair#compareTo(org.apache.commons.math.stat.ranking.NaturalRanking.IntDoublePair),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999998,-1000000000.0,59.5,0.7828947368421053,69.5,0.9144736842105263,59.5,0.7828947368421053,46.5,0.6118421052631579,59.5,0.7828947368421053,63.5,0.8355263157894737
"org.apache.commons.math.stat.ranking.NaturalRanking#recodeNaNs(org.apache.commons.math.stat.ranking.NaturalRanking.IntDoublePair[],double)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999998,-1000000000.0,59.5,0.7828947368421053,69.5,0.9144736842105263,59.5,0.7828947368421053,46.5,0.6118421052631579,59.5,0.7828947368421053,63.5,0.8355263157894737
org.apache.commons.math.stat.ranking.NaturalRanking.IntDoublePair#getValue(),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999998,-1000000000.0,59.5,0.7828947368421053,69.5,0.9144736842105263,59.5,0.7828947368421053,46.5,0.6118421052631579,59.5,0.7828947368421053,63.5,0.8355263157894737
"org.apache.commons.math.linear.MatrixUtils#checkSubtractionCompatible(org.apache.commons.math.linear.AnyMatrix,org.apache.commons.math.linear.AnyMatrix)",0.0,0.0,0.0,-999999999.6070309,-999999999.9999998,-999999999.9999999,59.5,0.7828947368421053,46.0,0.6052631578947368,59.5,0.7828947368421053,46.5,0.6118421052631579,59.5,0.7828947368421053,48.5,0.6381578947368421
"org.apache.commons.math.linear.BlockRealMatrix#setColumn(int,double[])",0.0,0.0,0.0,-999999998.6923031,-999999999.9999999,-1000000000.0,59.5,0.7828947368421053,43.0,0.5657894736842105,59.5,0.7828947368421053,52.0,0.6842105263157895,59.5,0.7828947368421053,63.5,0.8355263157894737
org.apache.commons.math.linear.BlockRealMatrix#blockHeight(int),0.9528178243774573,0.13483997249264842,0.037037037037037035,3.3837679724063765,-3.5777588568900516,-4.977029588557813,35.0,0.4605263157894737,39.0,0.5131578947368421,35.0,0.4605263157894737,37.0,0.4868421052631579,35.0,0.4605263157894737,37.0,0.4868421052631579
"org.apache.commons.math.distribution.TDistributionImpl#TDistributionImpl(double,double)",0.9701957295373667,0.17025130615174972,0.05970149253731343,5.24437580335738,-3.345376916031128,-4.5183700218183604,29.0,0.3815789473684211,16.0,0.21052631578947367,29.0,0.3815789473684211,35.0,0.4605263157894737,29.0,0.3815789473684211,33.0,0.4342105263157895
org.apache.commons.math.distribution.AbstractContinuousDistribution#AbstractContinuousDistribution(),0.9095079232693912,0.09556369651349932,0.018433179723502304,2.8948179648434103,-2.8346954283890824,-4.562174356771776,41.0,0.5394736842105263,40.0,0.5263157894736842,41.0,0.5394736842105263,24.0,0.3157894736842105,41.0,0.5394736842105263,35.0,0.4605263157894737
org.apache.commons.math.stat.correlation.PearsonsCorrelation#checkSufficientData(org.apache.commons.math.linear.RealMatrix),0.9949817518248176,0.3922322702763681,0.36363636363636365,5.9626270937835475,-1.2922689287893725,-1.4139461217604028,4.5,0.05921052631578947,10.0,0.13157894736842105,4.5,0.05921052631578947,5.0,0.06578947368421052,4.5,0.05921052631578947,4.0,0.05263157894736842
"org.apache.commons.math.linear.BlockRealMatrix#setEntry(int,int,double)",0.9895644283121597,0.282842712474619,0.17391304347826086,5.956099869643825,-2.3344595480186943,-2.9621999374178953,12.5,0.16447368421052633,11.0,0.14473684210526316,12.5,0.16447368421052633,17.0,0.2236842105263158,12.5,0.16447368421052633,14.0,0.18421052631578946
org.apache.commons.math.stat.correlation.SpearmansCorrelation#computeCorrelationMatrix(org.apache.commons.math.linear.RealMatrix),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0,59.5,0.7828947368421053,69.5,0.9144736842105263,59.5,0.7828947368421053,52.0,0.6842105263157895,59.5,0.7828947368421053,63.5,0.8355263157894737
"org.apache.commons.math.linear.BlockRealMatrix#getEntry(int,int)",0.9819900945520036,0.2182178902359924,0.1,4.873915264238754,-2.151337961735498,-2.2521473452215686,19.0,0.25,23.0,0.3026315789473684,19.0,0.25,12.0,0.15789473684210525,19.0,0.25,9.0,0.11842105263157894
"org.apache.commons.math.linear.BlockRealMatrix#BlockRealMatrix(int,int)",0.9714922048997773,0.17407765595569785,0.0625,4.070635777347642,-3.0365283620496264,-4.187579306773608,25.0,0.32894736842105265,32.0,0.42105263157894735,25.0,0.32894736842105265,27.0,0.35526315789473684,25.0,0.32894736842105265,28.0,0.3684210526315789
"org.apache.commons.math.linear.AbstractRealMatrix#AbstractRealMatrix(int,int)",0.8748495788206979,0.07980868844676221,0.01282051282051282,2.658168044849628,-3.158581685915003,-5.057437888311164,42.0,0.5526315789473685,41.0,0.5394736842105263,42.0,0.5526315789473685,29.0,0.3815789473684211,42.0,0.5526315789473685,38.0,0.5
org.apache.commons.math.stat.regression.SimpleRegression#getR(),0.9940747493163172,0.3651483716701107,0.3076923076923077,6.875199543851627,-2.3056976818179606,-2.5635403513278634,7.0,0.09210526315789473,6.0,0.07894736842105263,7.0,0.09210526315789473,16.0,0.21052631578947367,7.0,0.09210526315789473,11.0,0.14473684210526316
org.apache.commons.math.stat.regression.SimpleRegression#getSlope(),0.9904632152588556,0.29488391230979427,0.19047619047619047,5.227219706848722,-1.4559840697200794,-2.0311223613068377,11.0,0.14473684210526316,17.0,0.2236842105263158,11.0,0.14473684210526316,6.0,0.07894736842105263,11.0,0.14473684210526316,6.0,0.07894736842105263
org.apache.commons.math.linear.BlockRealMatrix#copy(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,59.5,0.7828947368421053,62.5,0.8223684210526315,59.5,0.7828947368421053,64.0,0.8421052631578947,59.5,0.7828947368421053,63.5,0.8355263157894737
org.apache.commons.math.linear.BlockRealMatrix#subtract(org.apache.commons.math.linear.BlockRealMatrix),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,59.5,0.7828947368421053,69.5,0.9144736842105263,59.5,0.7828947368421053,64.0,0.8421052631578947,59.5,0.7828947368421053,63.5,0.8355263157894737
"org.apache.commons.math.util.ContinuedFraction#evaluate(double,double,int)",0.9544857768052516,0.13736056394868904,0.038461538461538464,5.005938328209302,-3.800177939769137,-5.18166628601725,34.0,0.4473684210526316,20.0,0.2631578947368421,34.0,0.4473684210526316,39.0,0.5131578947368421,34.0,0.4473684210526316,39.0,0.5131578947368421
org.apache.commons.math.stat.correlation.SpearmansCorrelation#computeCorrelationMatrix(double[][]),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0,59.5,0.7828947368421053,69.5,0.9144736842105263,59.5,0.7828947368421053,75.5,0.993421052631579,59.5,0.7828947368421053,63.5,0.8355263157894737
org.apache.commons.math.linear.BlockRealMatrix#BlockRealMatrix(double[][]),0.9574187884108868,0.1421338109037403,0.041237113402061855,3.92760432896128,-2.6124557276293903,-3.6736539011582527,31.5,0.4144736842105263,33.0,0.4342105263157895,31.5,0.4144736842105263,22.0,0.2894736842105263,31.5,0.4144736842105263,24.0,0.3157894736842105
"org.apache.commons.math.linear.BlockRealMatrix#createBlocksLayout(int,int)",0.9714922048997773,0.17407765595569785,0.0625,3.9067568217024604,-1.935100395238731,-3.0861513399627123,25.0,0.32894736842105265,34.0,0.4473684210526316,25.0,0.32894736842105265,9.0,0.11842105263157894,25.0,0.32894736842105265,16.0,0.21052631578947367
org.apache.commons.math.stat.correlation.SpearmansCorrelation#SpearmansCorrelation(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,59.5,0.7828947368421053,62.5,0.8223684210526315,59.5,0.7828947368421053,64.0,0.8421052631578947,59.5,0.7828947368421053,63.5,0.8355263157894737
org.apache.commons.math.stat.ranking.NaturalRanking#NaturalRanking(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,59.5,0.7828947368421053,62.5,0.8223684210526315,59.5,0.7828947368421053,64.0,0.8421052631578947,59.5,0.7828947368421053,63.5,0.8355263157894737
org.apache.commons.math.stat.regression.SimpleRegression#SimpleRegression(),0.987324581258488,0.2581988897471611,0.14285714285714285,6.107944391137957,-2.807961118435923,-3.5443696043395905,16.0,0.21052631578947367,9.0,0.11842105263157894,16.0,0.21052631578947367,23.0,0.3026315789473684,16.0,0.21052631578947367,21.0,0.27631578947368424
org.apache.commons.math.stat.regression.SimpleRegression#SimpleRegression(org.apache.commons.math.distribution.TDistribution),0.987324581258488,0.2581988897471611,0.14285714285714285,5.523741012767447,-2.2237577400654107,-2.960166225969078,16.0,0.21052631578947367,15.0,0.19736842105263158,16.0,0.21052631578947367,13.0,0.17105263157894737,16.0,0.21052631578947367,13.0,0.17105263157894737
org.apache.commons.math.stat.regression.SimpleRegression#setDistribution(org.apache.commons.math.distribution.TDistribution),0.987324581258488,0.2581988897471611,0.14285714285714285,4.939537634396935,-1.6395543616949002,-2.375962847598566,16.0,0.21052631578947367,22.0,0.2894736842105263,16.0,0.21052631578947367,8.0,0.10526315789473684,16.0,0.21052631578947367,10.0,0.13157894736842105
org.apache.commons.math.distribution.TDistributionImpl#TDistributionImpl(double),0.9701957295373667,0.17025130615174972,0.05970149253731343,4.797939963432489,-2.898941076106235,-3.784506409755319,29.0,0.3815789473684211,24.0,0.3157894736842105,29.0,0.3815789473684211,25.0,0.32894736842105265,29.0,0.3815789473684211,26.0,0.34210526315789475
org.apache.commons.math.stat.correlation.PearsonsCorrelation#PearsonsCorrelation(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,59.5,0.7828947368421053,57.0,0.75,59.5,0.7828947368421053,64.0,0.8421052631578947,59.5,0.7828947368421053,63.5,0.8355263157894737
"org.apache.commons.math.stat.correlation.SpearmansCorrelation#SpearmansCorrelation(org.apache.commons.math.linear.RealMatrix,org.apache.commons.math.stat.ranking.RankingAlgorithm)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-999999999.9999999,59.5,0.7828947368421053,57.0,0.75,59.5,0.7828947368421053,64.0,0.8421052631578947,59.5,0.7828947368421053,48.5,0.6381578947368421
"org.apache.commons.math.MathRuntimeException#createIllegalArgumentException(java.lang.String,java.lang.Object[])",0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0,59.5,0.7828947368421053,57.0,0.75,59.5,0.7828947368421053,75.5,0.993421052631579,59.5,0.7828947368421053,63.5,0.8355263157894737
"org.apache.commons.math.stat.regression.SimpleRegression#addData(double,double)",0.9882193022202085,0.2672612419124244,0.15384615384615385,6.41820216220397,-2.997322557238112,-3.6935080262622426,14.0,0.18421052631578946,8.0,0.10526315789473684,14.0,0.18421052631578946,26.0,0.34210526315789475,14.0,0.18421052631578946,25.0,0.32894736842105265
"org.apache.commons.math.special.Beta.1#Beta.1(double,double)",0.0,0.0,0.0,-999999999.5898334,-1000000000.0,-999999999.9999999,59.5,0.7828947368421053,45.0,0.5921052631578947,59.5,0.7828947368421053,64.0,0.8421052631578947,59.5,0.7828947368421053,48.5,0.6381578947368421
org.apache.commons.math.stat.correlation.SpearmansCorrelation#rankTransform(org.apache.commons.math.linear.RealMatrix),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,59.5,0.7828947368421053,69.5,0.9144736842105263,59.5,0.7828947368421053,64.0,0.8421052631578947,59.5,0.7828947368421053,63.5,0.8355263157894737
org.apache.commons.math.stat.ranking.NaturalRanking#rank(double[]),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,59.5,0.7828947368421053,62.5,0.8223684210526315,59.5,0.7828947368421053,64.0,0.8421052631578947,59.5,0.7828947368421053,63.5,0.8355263157894737
"org.apache.commons.math.stat.ranking.NaturalRanking#resolveTie(double[],java.util.List)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,59.5,0.7828947368421053,62.5,0.8223684210526315,59.5,0.7828947368421053,64.0,0.8421052631578947,59.5,0.7828947368421053,63.5,0.8355263157894737
org.apache.commons.math.stat.correlation.PearsonsCorrelation#PearsonsCorrelation(double[][]),1.0,1.0,inf,27.812389971337073,27.449696504447644,27.449696504447644,1.0,0.013157894736842105,1.0,0.013157894736842105,1.0,0.013157894736842105,1.0,0.013157894736842105,1.0,0.013157894736842105,1.0,0.013157894736842105
"org.apache.commons.math.MathRuntimeException.4#MathRuntimeException.4(java.lang.String,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,59.5,0.7828947368421053,62.5,0.8223684210526315,59.5,0.7828947368421053,64.0,0.8421052631578947,59.5,0.7828947368421053,63.5,0.8355263157894737
org.apache.commons.math.linear.BlockRealMatrix#getData(),0.0,0.0,0.0,-999999999.8186533,-1000000000.0,-999999999.9999999,59.5,0.7828947368421053,47.0,0.618421052631579,59.5,0.7828947368421053,64.0,0.8421052631578947,59.5,0.7828947368421053,48.5,0.6381578947368421
org.apache.commons.math.linear.BlockRealMatrix#getColumn(int),0.9927173418297679,0.3333333333333333,0.25,7.228068362892699,-3.8780636111152944,-4.283528719223461,10.0,0.13157894736842105,5.0,0.06578947368421052,10.0,0.13157894736842105,40.0,0.5263157894736842,10.0,0.13157894736842105,30.0,0.39473684210526316
"org.apache.commons.math.linear.MatrixUtils#checkColumnIndex(org.apache.commons.math.linear.AnyMatrix,int)",0.9478487614080835,0.12803687993289598,0.03333333333333333,3.864429265714918,-3.75460913653791,-5.203476183906312,40.0,0.5263157894736842,35.0,0.4605263157894737,40.0,0.5263157894736842,38.0,0.5,40.0,0.5263157894736842,40.0,0.5263157894736842
org.apache.commons.math.linear.BlockRealMatrix#subtract(org.apache.commons.math.linear.RealMatrix),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,59.5,0.7828947368421053,57.0,0.75,59.5,0.7828947368421053,64.0,0.8421052631578947,59.5,0.7828947368421053,63.5,0.8355263157894737
"org.apache.commons.math.special.Beta#logBeta(double,double,double,int)",0.9714922048997773,0.17407765595569785,0.0625,4.488855004711711,-2.517198578247987,-3.6682495229719647,25.0,0.32894736842105265,25.0,0.32894736842105265,25.0,0.32894736842105265,21.0,0.27631578947368424,25.0,0.32894736842105265,23.0,0.3026315789473684
org.apache.commons.math.special.Gamma#logGamma(double),0.948673336233145,0.12909944487358055,0.03389830508474576,3.466886871472866,-2.458977528981249,-3.899936817011503,38.5,0.506578947368421,37.0,0.4868421052631579,38.5,0.506578947368421,20.0,0.2631578947368421,38.5,0.506578947368421,27.0,0.35526315789473684
"org.apache.commons.math.linear.BlockRealMatrix#BlockRealMatrix(int,int,double[][],boolean)",0.9561595791319597,0.14002800840280097,0.04,4.4619330828469685,-3.1946218608204298,-4.557618332981378,33.0,0.4342105263157895,27.0,0.35526315789473684,33.0,0.4342105263157895,31.0,0.40789473684210525,33.0,0.4342105263157895,34.0,0.4473684210526316
"org.apache.commons.math.stat.ranking.NaturalRanking.IntDoublePair#NaturalRanking.IntDoublePair(double,int)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,59.5,0.7828947368421053,57.0,0.75,59.5,0.7828947368421053,64.0,0.8421052631578947,59.5,0.7828947368421053,63.5,0.8355263157894737
org.apache.commons.math.stat.regression.SimpleRegression#getRSquare(),0.9931693989071038,0.34299717028501764,0.26666666666666666,6.732098700210942,-2.402576263377192,-2.7642110467900123,8.5,0.1118421052631579,7.0,0.09210526315789473,8.5,0.1118421052631579,19.0,0.25,8.5,0.1118421052631579,12.0,0.15789473684210525
org.apache.commons.math.stat.regression.SimpleRegression#getTotalSumSquares(),0.9931693989071038,0.34299717028501764,0.26666666666666666,5.563691943469921,-1.2341695066361709,-1.5958042900489913,8.5,0.1118421052631579,14.0,0.18421052631578946,8.5,0.1118421052631579,3.0,0.039473684210526314,8.5,0.1118421052631579,5.0,0.06578947368421052
"org.apache.commons.math.special.Beta.1#getB(int,double)",0.9749664729548503,0.18569533817705186,0.07142857142857142,4.434691177761614,-2.2507313117082184,-3.337453459756669,21.5,0.28289473684210525,29.0,0.3815789473684211,21.5,0.28289473684210525,14.0,0.18421052631578946,21.5,0.28289473684210525,17.0,0.2236842105263158
"org.apache.commons.math.special.Beta#regularizedBeta(double,double,double)",0.9714922048997773,0.17407765595569785,0.0625,4.3489888671076695,-2.377332440643942,-3.5283833853679196,25.0,0.32894736842105265,31.0,0.40789473684210525,25.0,0.32894736842105265,18.0,0.23684210526315788,25.0,0.32894736842105265,20.0,0.2631578947368421
"org.apache.commons.math.special.Beta.1#getA(int,double)",0.9749664729548503,0.18569533817705186,0.07142857142857142,4.442306842187538,-2.2583469761341455,-3.3450691241825945,21.5,0.28289473684210525,28.0,0.3684210526315789,21.5,0.28289473684210525,15.0,0.19736842105263158,21.5,0.28289473684210525,18.0,0.23684210526315788
org.apache.commons.math.distribution.TDistributionImpl#cumulativeProbability(double),0.9842057761732852,0.23249527748763857,0.11428571428571428,4.952523888977927,-2.0146079038787015,-2.0476928433652555,18.0,0.23684210526315788,21.0,0.27631578947368424,18.0,0.23684210526315788,10.0,0.13157894736842105,18.0,0.23684210526315788,7.0,0.09210526315789473
org.apache.commons.math.distribution.TDistributionImpl#setDegreesOfFreedom(double),0.98110661268556,0.21320071635561041,0.09523809523809523,5.92738901596589,-3.2832589917919233,-4.228811666654127,20.0,0.2631578947368421,12.0,0.15789473684210525,20.0,0.2631578947368421,34.0,0.4473684210526316,20.0,0.2631578947368421,29.0,0.3815789473684211
org.apache.commons.math.distribution.TDistributionImpl#setDegreesOfFreedomInternal(double),0.9701957295373667,0.17025130615174972,0.05970149253731343,5.058782633016721,-3.159783745690474,-4.332776851477695,29.0,0.3815789473684211,19.0,0.25,29.0,0.3815789473684211,30.0,0.39473684210526316,29.0,0.3815789473684211,31.0,0.40789473684210525
org.apache.commons.math.stat.correlation.SpearmansCorrelation#SpearmansCorrelation(org.apache.commons.math.linear.RealMatrix),0.0,0.0,0.0,-999999999.9999996,-1000000000.0,-1000000000.0,59.5,0.7828947368421053,51.0,0.6710526315789473,59.5,0.7828947368421053,64.0,0.8421052631578947,59.5,0.7828947368421053,63.5,0.8355263157894737
"org.apache.commons.math.stat.ranking.NaturalRanking#fill(double[],java.util.List,double)",0.0,0.0,0.0,-999999999.9999996,-1000000000.0,-1000000000.0,59.5,0.7828947368421053,51.0,0.6710526315789473,59.5,0.7828947368421053,64.0,0.8421052631578947,59.5,0.7828947368421053,63.5,0.8355263157894737
org.apache.commons.math.linear.BlockRealMatrix#toBlocksLayout(double[][]),0.9574187884108868,0.1421338109037403,0.041237113402061855,3.4483591152952293,-2.1332105139633395,-3.481836459630345,31.5,0.4144736842105263,38.0,0.5,31.5,0.4144736842105263,11.0,0.14473684210526316,31.5,0.4144736842105263,19.0,0.25
org.apache.commons.math.stat.ranking.NaturalRanking.IntDoublePair#getPosition(),0.0,0.0,0.0,-999999999.9999996,-1000000000.0,-1000000000.0,59.5,0.7828947368421053,51.0,0.6710526315789473,59.5,0.7828947368421053,64.0,0.8421052631578947,59.5,0.7828947368421053,63.5,0.8355263157894737
org.apache.commons.math.stat.regression.SimpleRegression#getSumSquaredErrors(),0.9895644283121597,0.282842712474619,0.17391304347826086,5.136247928642991,-1.5146076070178616,-2.142347996417061,12.5,0.16447368421052633,18.0,0.23684210526315788,12.5,0.16447368421052633,7.0,0.09210526315789473,12.5,0.16447368421052633,8.0,0.10526315789473684
"org.apache.commons.math.stat.ranking.NaNStrategy#NaNStrategy(java.lang.String,int)",0.0,0.0,0.0,-999999999.9999996,-1000000000.0,-1000000000.0,59.5,0.7828947368421053,51.0,0.6710526315789473,59.5,0.7828947368421053,64.0,0.8421052631578947,59.5,0.7828947368421053,63.5,0.8355263157894737
"org.apache.commons.math.stat.ranking.TiesStrategy#TiesStrategy(java.lang.String,int)",0.0,0.0,0.0,-999999999.9999996,-1000000000.0,-1000000000.0,59.5,0.7828947368421053,51.0,0.6710526315789473,59.5,0.7828947368421053,64.0,0.8421052631578947,59.5,0.7828947368421053,63.5,0.8355263157894737
org.apache.commons.math.stat.ranking.NaNStrategy#values(),0.0,0.0,0.0,-999999999.9999996,-1000000000.0,-1000000000.0,59.5,0.7828947368421053,51.0,0.6710526315789473,59.5,0.7828947368421053,64.0,0.8421052631578947,59.5,0.7828947368421053,63.5,0.8355263157894737
org.apache.commons.math.stat.ranking.TiesStrategy#values(),0.0,0.0,0.0,-999999999.9999996,-1000000000.0,-1000000000.0,59.5,0.7828947368421053,51.0,0.6710526315789473,59.5,0.7828947368421053,64.0,0.8421052631578947,59.5,0.7828947368421053,63.5,0.8355263157894737
