Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"com.fasterxml.jackson.core.JsonFactory#createGenerator(java.io.OutputStream,com.fasterxml.jackson.core.JsonEncoding)",0.8285714285714286,0.1336306209562122,0.03571428571428571,2.867464841816229,-3.5343905741635933,-4.960995521467522,6.0,0.061224489795918366,7.0,0.07142857142857142,15.0,0.15306122448979592,51.0,0.5204081632653061,15.0,0.15306122448979592,41.0,0.41836734693877553
"com.fasterxml.jackson.core.JsonFactory#_createContext(java.lang.Object,boolean)",0.556503198294243,0.09759000729485333,0.019230769230769232,1.752421759624788,-4.2765798470110745,-5.984111629479847,34.0,0.3469387755102041,21.0,0.21428571428571427,25.0,0.25510204081632654,64.0,0.6530612244897959,25.0,0.25510204081632654,65.0,0.6632653061224489
com.fasterxml.jackson.core.JsonGenerator.Feature#collectDefaults(),0.5494736842105263,0.09622504486493763,0.018691588785046728,0.8133784484674678,-4.09009756061416,-5.811020009665812,45.0,0.45918367346938777,43.0,0.4387755102040816,34.0,0.3469387755102041,63.0,0.6428571428571429,34.0,0.3469387755102041,63.0,0.6428571428571429
com.fasterxml.jackson.core.JsonGenerator.Feature#values(),0.0,0.0,0.0,-999999999.73735,-1000000000.0,-1000000000.0000001,82.5,0.8418367346938775,67.0,0.6836734693877551,82.5,0.8418367346938775,74.0,0.7551020408163265,82.5,0.8418367346938775,82.0,0.8367346938775511
"com.fasterxml.jackson.core.io.IOContext#IOContext(com.fasterxml.jackson.core.util.BufferRecycler,java.lang.Object,boolean)",0.5506329113924051,0.09644856443408242,0.018779342723004695,0.8130815761252208,-2.8471765169628753,-4.56589322535688,39.0,0.3979591836734694,44.0,0.4489795918367347,28.0,0.2857142857142857,27.0,0.2755102040816326,28.0,0.2857142857142857,28.0,0.2857142857142857
com.fasterxml.jackson.core.JsonFactory.Feature#enabledIn(int),0.54375,0.09513029883089881,0.0182648401826484,0.9827929976140339,-3.303141578371111,-5.034941807156542,63.0,0.6428571428571429,38.0,0.3877551020408163,52.0,0.5306122448979592,48.0,0.4897959183673469,52.0,0.5306122448979592,46.0,0.46938775510204084
com.fasterxml.jackson.core.json.WriterBasedJsonGenerator#flush(),0.9775280898876405,0.35355339059327373,0.25,4.29806000816901,-1.128755172676172,-1.6239113587424971,1.5,0.015306122448979591,1.5,0.015306122448979591,1.5,0.015306122448979591,1.5,0.015306122448979591,1.5,0.015306122448979591,2.0,0.02040816326530612
com.fasterxml.jackson.core.json.UTF8JsonGenerator#flush(),0.9775280898876405,0.35355339059327373,0.25,4.29806000816901,-1.128755172676172,-1.6239113587424963,1.5,0.015306122448979591,1.5,0.015306122448979591,1.5,0.015306122448979591,1.5,0.015306122448979591,1.5,0.015306122448979591,1.0,0.01020408163265306
com.fasterxml.jackson.core.JsonGenerator.Feature#getMask(),0.5494736842105263,0.09622504486493763,0.018691588785046728,1.3329836418653116,-3.9188299194489176,-5.639752368500567,45.0,0.45918367346938777,25.0,0.25510204081632654,34.0,0.3469387755102041,62.0,0.6326530612244898,34.0,0.3469387755102041,61.0,0.6224489795918368
"com.fasterxml.jackson.core.json.UTF8JsonGenerator#UTF8JsonGenerator(com.fasterxml.jackson.core.io.IOContext,int,com.fasterxml.jackson.core.ObjectCodec,java.io.OutputStream)",0.8233438485804416,0.13130643285972254,0.034482758620689655,4.036906699782321,-4.38719464556751,-5.8299424933699955,9.0,0.09183673469387756,3.0,0.030612244897959183,18.0,0.1836734693877551,65.0,0.6632653061224489,18.0,0.1836734693877551,64.0,0.6530612244897959
com.fasterxml.jackson.core.JsonFactory#createGenerator(java.io.Writer),0.6541353383458647,0.08451542547285165,0.014285714285714285,1.8861357137628616,-3.6313884386594832,-5.482975496194654,22.0,0.22448979591836735,18.0,0.1836734693877551,55.0,0.5612244897959183,53.0,0.5408163265306123,55.0,0.5612244897959183,57.0,0.5816326530612245
"com.fasterxml.jackson.core.json.WriterBasedJsonGenerator#WriterBasedJsonGenerator(com.fasterxml.jackson.core.io.IOContext,int,com.fasterxml.jackson.core.ObjectCodec,java.io.Writer)",0.6476426799007443,0.08333333333333333,0.013888888888888888,1.857562341318804,-3.6467642643957667,-5.51154886863871,26.0,0.2653061224489796,19.0,0.19387755102040816,59.0,0.6020408163265306,54.0,0.5510204081632653,59.0,0.6020408163265306,58.0,0.5918367346938775
com.fasterxml.jackson.core.JsonFactory#JsonFactory(com.fasterxml.jackson.core.ObjectCodec),0.5494736842105263,0.09622504486493763,0.018691588785046728,0.9223878546760531,-3.290488860694696,-5.01141130974635,45.0,0.45918367346938777,40.0,0.40816326530612246,34.0,0.3469387755102041,45.0,0.45918367346938777,34.0,0.3469387755102041,43.0,0.4387755102040816
com.fasterxml.jackson.core.io.IOContext#releaseConcatBuffer(char[]),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0000001,82.5,0.8418367346938775,78.0,0.7959183673469388,82.5,0.8418367346938775,74.0,0.7551020408163265,82.5,0.8418367346938775,82.0,0.8367346938775511
"com.fasterxml.jackson.core.io.IOContext#_verifyRelease(char[],char[])",0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0000001,82.5,0.8418367346938775,78.0,0.7959183673469388,82.5,0.8418367346938775,74.0,0.7551020408163265,82.5,0.8418367346938775,82.0,0.8367346938775511
com.fasterxml.jackson.core.json.WriterBasedJsonGenerator#_releaseBuffers(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0000001,82.5,0.8418367346938775,78.0,0.7959183673469388,82.5,0.8418367346938775,74.0,0.7551020408163265,82.5,0.8418367346938775,82.0,0.8367346938775511
com.fasterxml.jackson.core.json.UTF8JsonGenerator#writeFieldName(java.lang.String),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0000001,82.5,0.8418367346938775,78.0,0.7959183673469388,82.5,0.8418367346938775,74.0,0.7551020408163265,82.5,0.8418367346938775,82.0,0.8367346938775511
com.fasterxml.jackson.core.JsonGenerator#_reportError(java.lang.String),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0000001,82.5,0.8418367346938775,78.0,0.7959183673469388,82.5,0.8418367346938775,74.0,0.7551020408163265,82.5,0.8418367346938775,82.0,0.8367346938775511
com.fasterxml.jackson.core.io.IOContext#allocWriteEncodingBuffer(),0.8080495356037152,0.125,0.03125,2.686255013874977,-3.1947791406527077,-4.682856196082541,10.0,0.10204081632653061,8.0,0.08163265306122448,19.0,0.19387755102040816,40.0,0.40816326530612246,19.0,0.19387755102040816,30.0,0.30612244897959184
com.fasterxml.jackson.core.io.IOContext#_verifyAlloc(java.lang.Object),0.5637149028077754,0.09901475429766744,0.019801980198019802,1.2823957082992266,-3.234363008042905,-4.928115667952402,29.0,0.29591836734693877,27.0,0.2755102040816326,22.0,0.22448979591836735,42.0,0.42857142857142855,22.0,0.22448979591836735,40.0,0.40816326530612246
com.fasterxml.jackson.core.JsonFactory#JsonFactory(),0.5494736842105263,0.09622504486493763,0.018691588785046728,0.7238434623752212,-2.7651897906203082,-4.4861122396719635,45.0,0.45918367346938777,46.0,0.46938775510204084,34.0,0.3469387755102041,21.0,0.21428571428571427,34.0,0.3469387755102041,23.0,0.23469387755102042
"com.fasterxml.jackson.core.JsonFactory#_createGenerator(java.io.Writer,com.fasterxml.jackson.core.io.IOContext)",0.6508728179551122,0.08391813582966891,0.014084507042253521,1.4554573124449632,-3.222843309595829,-5.081074569780954,24.0,0.24489795918367346,24.0,0.24489795918367346,57.0,0.5816326530612245,41.0,0.41836734693877553,57.0,0.5816326530612245,52.0,0.5306122448979592
com.fasterxml.jackson.core.JsonGenerator.Feature#enabledByDefault(),0.5494736842105263,0.09622504486493763,0.018691588785046728,0.8133784484674749,-3.148508826673977,-4.869431275725626,45.0,0.45918367346938777,42.0,0.42857142857142855,34.0,0.3469387755102041,38.5,0.39285714285714285,34.0,0.3469387755102041,37.5,0.3826530612244898
"com.fasterxml.jackson.core.base.GeneratorBase#GeneratorBase(int,com.fasterxml.jackson.core.ObjectCodec)",0.7587209302325582,0.15339299776947407,0.04819277108433735,3.1979657962815935,-3.7605193547934643,-5.03543948810265,15.5,0.15816326530612246,4.5,0.04591836734693878,7.5,0.07653061224489796,58.0,0.5918367346938775,7.5,0.07653061224489796,48.0,0.4897959183673469
com.fasterxml.jackson.core.json.JsonWriteContext#createRootContext(com.fasterxml.jackson.core.json.DupDetector),0.7587209302325582,0.15339299776947407,0.04819277108433735,2.3653864685499997,-2.927940027061865,-4.202860160371052,15.5,0.15816326530612246,12.5,0.12755102040816327,7.5,0.07653061224489796,31.5,0.32142857142857145,7.5,0.07653061224489796,15.5,0.15816326530612246
com.fasterxml.jackson.core.JsonStreamContext#inArray(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0000001,82.5,0.8418367346938775,89.5,0.9132653061224489,82.5,0.8418367346938775,74.0,0.7551020408163265,82.5,0.8418367346938775,82.0,0.8367346938775511
com.fasterxml.jackson.core.json.WriterBasedJsonGenerator#_verifyValueWrite(java.lang.String),0.6574307304785895,0.08512565307587486,0.014492753623188406,1.1771645916610112,-2.8999573637503424,-4.744806775250492,21.0,0.21428571428571427,31.0,0.3163265306122449,54.0,0.5510204081632653,29.0,0.29591836734693877,54.0,0.5510204081632653,31.0,0.3163265306122449
com.fasterxml.jackson.core.json.JsonWriteContext#writeValue(),0.7653958944281526,0.15617376188860607,0.05,2.233091912797562,-2.7375754889038184,-3.9950371193152137,11.5,0.11734693877551021,14.0,0.14285714285714285,4.0,0.04081632653061224,20.0,0.20408163265306123,4.0,0.04081632653061224,13.0,0.1326530612244898
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#initTables(int),0.5460251046025105,0.09556369651349932,0.018433179723502304,0.6318956426016555,-2.772817946281231,-4.50029687466392,56.0,0.5714285714285714,50.5,0.5153061224489796,45.0,0.45918367346938777,23.5,0.23979591836734693,45.0,0.45918367346938777,25.5,0.2602040816326531
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#_thresholdSize(int),0.5460251046025105,0.09556369651349932,0.018433179723502304,0.9725716588937985,-3.0354674813184257,-4.7629464097011125,56.0,0.5714285714285714,39.0,0.3979591836734694,45.0,0.45918367346938777,35.0,0.35714285714285715,45.0,0.45918367346938777,32.0,0.32653061224489793
com.fasterxml.jackson.core.io.IOContext#setEncoding(com.fasterxml.jackson.core.JsonEncoding),0.5107632093933464,0.0629940788348712,0.007936507936507936,0.4593491533262366,-3.1159385301375817,-5.2446034011680975,65.5,0.6683673469387755,55.0,0.5612244897959183,65.5,0.6683673469387755,37.0,0.37755102040816324,65.5,0.6683673469387755,53.0,0.5408163265306123
"com.fasterxml.jackson.core.JsonFactory#_createUTF8Generator(java.io.OutputStream,com.fasterxml.jackson.core.io.IOContext)",0.8285714285714286,0.1336306209562122,0.03571428571428571,2.4081156884899997,-2.701811246432003,-4.128416193735923,6.0,0.061224489795918366,10.0,0.10204081632653061,15.0,0.15306122448979592,19.0,0.19387755102040816,15.0,0.15306122448979592,14.0,0.14285714285714285
com.fasterxml.jackson.core.json.UTF8JsonGenerator#writeEndObject(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0000001,82.5,0.8418367346938775,89.5,0.9132653061224489,82.5,0.8418367346938775,88.0,0.8979591836734694,82.5,0.8418367346938775,82.0,0.8367346938775511
com.fasterxml.jackson.core.JsonStreamContext#inObject(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0000001,82.5,0.8418367346938775,89.5,0.9132653061224489,82.5,0.8418367346938775,88.0,0.8979591836734694,82.5,0.8418367346938775,82.0,0.8367346938775511
com.fasterxml.jackson.core.json.UTF8JsonGenerator#close(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0000001,82.5,0.8418367346938775,89.5,0.9132653061224489,82.5,0.8418367346938775,88.0,0.8979591836734694,82.5,0.8418367346938775,82.0,0.8367346938775511
com.fasterxml.jackson.core.base.GeneratorBase#close(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0000001,82.5,0.8418367346938775,89.5,0.9132653061224489,82.5,0.8418367346938775,88.0,0.8979591836734694,82.5,0.8418367346938775,82.0,0.8367346938775511
"com.fasterxml.jackson.core.json.JsonWriteContext#JsonWriteContext(int,com.fasterxml.jackson.core.json.JsonWriteContext,com.fasterxml.jackson.core.json.DupDetector)",0.7587209302325582,0.15339299776947407,0.04819277108433735,2.3653864685499997,-2.927940027061865,-4.202860160371052,15.5,0.15816326530612246,12.5,0.12755102040816327,7.5,0.07653061224489796,31.5,0.32142857142857145,7.5,0.07653061224489796,15.5,0.15816326530612246
com.fasterxml.jackson.core.json.WriterBasedJsonGenerator#writeEndObject(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000001,-1000000000.0000001,82.5,0.8418367346938775,78.0,0.7959183673469388,82.5,0.8418367346938775,88.0,0.8979591836734694,82.5,0.8418367346938775,82.0,0.8367346938775511
com.fasterxml.jackson.core.json.WriterBasedJsonGenerator#_flushBuffer(),0.6508728179551122,0.08391813582966891,0.014084507042253521,0.6228779847133836,-2.9155630519386175,-4.773794312123744,24.0,0.24489795918367346,53.0,0.5408163265306123,57.0,0.5816326530612245,30.0,0.30612244897959184,57.0,0.5816326530612245,34.0,0.3469387755102041
"com.fasterxml.jackson.core.json.WriterBasedJsonGenerator#_writeFieldName(java.lang.String,boolean)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0000001,82.5,0.8418367346938775,89.5,0.9132653061224489,82.5,0.8418367346938775,88.0,0.8979591836734694,82.5,0.8418367346938775,82.0,0.8367346938775511
"com.fasterxml.jackson.core.util.BufferRecycler#releaseByteBuffer(int,byte[])",0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0000001,82.5,0.8418367346938775,89.5,0.9132653061224489,82.5,0.8418367346938775,88.0,0.8979591836734694,82.5,0.8418367346938775,82.0,0.8367346938775511
"com.fasterxml.jackson.core.util.BufferRecycler#allocByteBuffer(int,int)",0.556503198294243,0.06900655593423542,0.009523809523809525,1.097236646729911,-3.697279584577858,-5.739619761910162,34.0,0.3469387755102041,34.0,0.3469387755102041,62.5,0.6377551020408163,56.0,0.5714285714285714,62.5,0.6377551020408163,62.0,0.6326530612244898
com.fasterxml.jackson.core.util.BufferRecycler#balloc(int),0.556503198294243,0.06900655593423542,0.009523809523809525,0.4896318626585625,-2.8647002568462625,-4.907040434178564,34.0,0.3469387755102041,54.0,0.5510204081632653,62.5,0.6377551020408163,28.0,0.2857142857142857,62.5,0.6377551020408163,39.0,0.3979591836734694
com.fasterxml.jackson.core.json.UTF8JsonGenerator#_verifyValueWrite(java.lang.String),0.8285714285714286,0.1336306209562122,0.03571428571428571,2.100835430832788,-2.3945309887747896,-3.821135936078714,6.0,0.061224489795918366,15.0,0.15306122448979592,15.0,0.15306122448979592,11.5,0.11734693877551021,15.0,0.15306122448979592,7.5,0.07653061224489796
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#CharsToNameCanonicalizer(),0.5460251046025105,0.09556369651349932,0.018433179723502304,0.44727258881941623,-2.510168411244038,-4.237647339626726,56.0,0.5714285714285714,56.5,0.576530612244898,45.0,0.45918367346938777,15.5,0.15816326530612246,45.0,0.45918367346938777,19.5,0.1989795918367347
com.fasterxml.jackson.core.util.BufferRecycler#allocByteBuffer(int),0.556503198294243,0.06900655593423542,0.009523809523809525,1.059561655352958,-3.434630049540667,-5.476970226872968,34.0,0.3469387755102041,35.0,0.35714285714285715,62.5,0.6377551020408163,50.0,0.5102040816326531,62.5,0.6377551020408163,56.0,0.5714285714285714
com.fasterxml.jackson.core.json.WriterBasedJsonGenerator#writeFieldName(java.lang.String),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0000001,82.5,0.8418367346938775,89.5,0.9132653061224489,82.5,0.8418367346938775,88.0,0.8979591836734694,82.5,0.8418367346938775,82.0,0.8367346938775511
com.fasterxml.jackson.core.json.JsonWriteContext#writeFieldName(java.lang.String),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0000001,82.5,0.8418367346938775,89.5,0.9132653061224489,82.5,0.8418367346938775,88.0,0.8979591836734694,82.5,0.8418367346938775,82.0,0.8367346938775511
com.fasterxml.jackson.core.util.BufferRecycler#BufferRecycler(),0.5460251046025105,0.09556369651349932,0.018433179723502304,0.6318956426016555,-2.772817946281231,-4.50029687466392,56.0,0.5714285714285714,50.5,0.5153061224489796,45.0,0.45918367346938777,23.5,0.23979591836734693,45.0,0.45918367346938777,25.5,0.2602040816326531
"com.fasterxml.jackson.core.util.BufferRecycler#BufferRecycler(int,int)",0.5460251046025105,0.09556369651349932,0.018433179723502304,0.44727258881941623,-2.510168411244038,-4.237647339626726,56.0,0.5714285714285714,56.5,0.576530612244898,45.0,0.45918367346938777,15.5,0.15816326530612246,45.0,0.45918367346938777,19.5,0.1989795918367347
com.fasterxml.jackson.core.JsonGenerationException#JsonGenerationException(java.lang.String),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000001,-1000000000.0000001,82.5,0.8418367346938775,78.0,0.7959183673469388,82.5,0.8418367346938775,88.0,0.8979591836734694,82.5,0.8418367346938775,82.0,0.8367346938775511
com.fasterxml.jackson.core.json.UTF8JsonGenerator#_releaseBuffers(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000001,-1000000000.0000001,82.5,0.8418367346938775,78.0,0.7959183673469388,82.5,0.8418367346938775,88.0,0.8979591836734694,82.5,0.8418367346938775,82.0,0.8367346938775511
com.fasterxml.jackson.core.json.JsonWriteContext#getParent(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000001,-1000000000.0000001,82.5,0.8418367346938775,78.0,0.7959183673469388,82.5,0.8418367346938775,88.0,0.8979591836734694,82.5,0.8418367346938775,82.0,0.8367346938775511
com.fasterxml.jackson.core.JsonFactory#_getBufferRecycler(),0.556503198294243,0.09759000729485333,0.019230769230769232,1.099485197170516,-3.0967967198047113,-4.804328502273479,34.0,0.3469387755102041,33.0,0.336734693877551,25.0,0.25510204081632654,36.0,0.3673469387755102,25.0,0.25510204081632654,35.0,0.35714285714285715
"com.fasterxml.jackson.core.JsonProcessingException#JsonProcessingException(java.lang.String,com.fasterxml.jackson.core.JsonLocation)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0000001,82.5,0.8418367346938775,89.5,0.9132653061224489,82.5,0.8418367346938775,88.0,0.8979591836734694,82.5,0.8418367346938775,82.0,0.8367346938775511
"com.fasterxml.jackson.core.JsonProcessingException#JsonProcessingException(java.lang.String,com.fasterxml.jackson.core.JsonLocation,java.lang.Throwable)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0000001,82.5,0.8418367346938775,89.5,0.9132653061224489,82.5,0.8418367346938775,88.0,0.8979591836734694,82.5,0.8418367346938775,82.0,0.8367346938775511
com.fasterxml.jackson.core.JsonFactory.Feature#getMask(),0.54375,0.09513029883089881,0.0182648401826484,0.8073443201078447,-3.303141578371113,-5.034941807156543,63.0,0.6428571428571429,45.0,0.45918367346938777,52.0,0.5306122448979592,49.0,0.5,52.0,0.5306122448979592,47.0,0.47959183673469385
com.fasterxml.jackson.core.util.BufferRecycler#byteBufferLength(int),0.556503198294243,0.06900655593423542,0.009523809523809525,0.6432719914871683,-3.0183403856748665,-5.060680563007169,34.0,0.3469387755102041,47.5,0.4846938775510204,62.5,0.6377551020408163,34.0,0.3469387755102041,62.5,0.6377551020408163,51.0,0.5204081632653061
com.fasterxml.jackson.core.JsonGenerator.Feature#enabledIn(int),0.7587209302325582,0.15339299776947407,0.04819277108433735,2.3945487911234764,-2.9571023496353384,-4.232022482944525,15.5,0.15816326530612246,11.0,0.11224489795918367,7.5,0.07653061224489796,33.0,0.336734693877551,7.5,0.07653061224489796,18.0,0.1836734693877551
com.fasterxml.jackson.core.JsonParser.Feature#values(),0.0,0.0,0.0,-999999999.7373503,-1000000000.0000001,-1000000000.0000001,82.5,0.8418367346938775,68.0,0.6938775510204082,82.5,0.8418367346938775,88.0,0.8979591836734694,82.5,0.8418367346938775,82.0,0.8367346938775511
com.fasterxml.jackson.core.base.GeneratorBase#getOutputContext(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0000001,82.5,0.8418367346938775,89.5,0.9132653061224489,82.5,0.8418367346938775,88.0,0.8979591836734694,82.5,0.8418367346938775,82.0,0.8367346938775511
com.fasterxml.jackson.core.json.UTF8JsonGenerator#_flushBuffer(),0.8285714285714286,0.1336306209562122,0.03571428571428571,1.5755363607584059,-2.3945309887747896,-3.821135936078714,6.0,0.061224489795918366,23.0,0.23469387755102042,15.0,0.15306122448979592,11.5,0.11734693877551021,15.0,0.15306122448979592,7.5,0.07653061224489796
