Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.math.util.FastMath#exp(double),0.8799682034976154,0.0574484989621426,0.0033112582781456954,3.1431144586156705,-4.623803691767821,-7.53321227190387,17.0,0.16666666666666666,24.0,0.23529411764705882,17.0,0.16666666666666666,20.0,0.19607843137254902,17.0,0.16666666666666666,21.0,0.20588235294117646
"org.apache.commons.math.exception.NumberIsTooSmallException#NumberIsTooSmallException(org.apache.commons.math.exception.util.Localizable,java.lang.Number,java.lang.Number,boolean)",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-999999999.9999999,70.0,0.6862745098039216,90.0,0.8823529411764706,70.0,0.6862745098039216,64.0,0.6274509803921569,70.0,0.6862745098039216,59.5,0.5833333333333334
"org.apache.commons.math.exception.MathIllegalNumberException#MathIllegalNumberException(org.apache.commons.math.exception.util.Localizable,org.apache.commons.math.exception.util.Localizable,java.lang.Number,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-999999999.9999999,70.0,0.6862745098039216,90.0,0.8823529411764706,70.0,0.6862745098039216,64.0,0.6274509803921569,70.0,0.6862745098039216,59.5,0.5833333333333334
"org.apache.commons.math.util.FastMath#slowSin(double,double[])",0.5959623149394347,0.025802692909555395,0.0006662225183211193,2.1542256866145255,-5.396691399301326,-9.078776792069707,31.5,0.3088235294117647,31.5,0.3088235294117647,31.5,0.3088235294117647,26.5,0.25980392156862747,31.5,0.3088235294117647,27.5,0.2696078431372549
org.apache.commons.math.special.Gamma#logGamma(double),0.931426167437947,0.07808688094430304,0.006134969325153374,4.150461663958518,-4.010284674584125,-6.629252086729083,15.0,0.14705882352941177,18.0,0.17647058823529413,15.0,0.14705882352941177,19.0,0.18627450980392157,15.0,0.14705882352941177,18.0,0.17647058823529413
"org.apache.commons.math.analysis.solvers.BrentSolver#brent(double,double,double,double)",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-999999999.9999999,70.0,0.6862745098039216,90.0,0.8823529411764706,70.0,0.6862745098039216,64.0,0.6274509803921569,70.0,0.6862745098039216,59.5,0.5833333333333334
org.apache.commons.math.analysis.solvers.BaseAbstractUnivariateRealSolver#getAbsoluteAccuracy(),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-999999999.9999999,70.0,0.6862745098039216,90.0,0.8823529411764706,70.0,0.6862745098039216,64.0,0.6274509803921569,70.0,0.6862745098039216,59.5,0.5833333333333334
org.apache.commons.math.distribution.AbstractContinuousDistribution#sample(int),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-999999999.9999999,70.0,0.6862745098039216,90.0,0.8823529411764706,70.0,0.6862745098039216,64.0,0.6274509803921569,70.0,0.6862745098039216,59.5,0.5833333333333334
org.apache.commons.math.distribution.NormalDistributionImpl#sample(),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-999999999.9999999,70.0,0.6862745098039216,90.0,0.8823529411764706,70.0,0.6862745098039216,64.0,0.6274509803921569,70.0,0.6862745098039216,59.5,0.5833333333333334
"org.apache.commons.math.distribution.AbstractDistribution#cumulativeProbability(double,double)",0.0,0.0,0.0,-999999999.7412649,-999999999.9999999,-999999999.9999999,70.0,0.6862745098039216,40.0,0.39215686274509803,70.0,0.6862745098039216,64.0,0.6274509803921569,70.0,0.6862745098039216,59.5,0.5833333333333334
org.apache.commons.math.distribution.NormalDistributionImpl#cumulativeProbability(double),0.9968482665466006,0.35355339059327373,0.14285714285714285,6.065625749688543,-2.4843346348073503,-3.6726380014336195,2.0,0.0196078431372549,3.0,0.029411764705882353,2.0,0.0196078431372549,9.0,0.08823529411764706,2.0,0.0196078431372549,7.0,0.06862745098039216
org.apache.commons.math.util.FastMath#buildSinCosTables(),0.5959623149394347,0.025802692909555395,0.0006662225183211193,1.5450637266540994,-4.787529439340902,-8.469614832109281,31.5,0.3088235294117647,34.0,0.3333333333333333,31.5,0.3088235294117647,21.0,0.20588235294117646,31.5,0.3088235294117647,25.0,0.24509803921568626
org.apache.commons.math.analysis.solvers.BaseAbstractUnivariateRealSolver#computeObjectiveValue(double),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-999999999.9999999,70.0,0.6862745098039216,90.0,0.8823529411764706,70.0,0.6862745098039216,64.0,0.6274509803921569,70.0,0.6862745098039216,59.5,0.5833333333333334
org.apache.commons.math.analysis.solvers.BaseAbstractUnivariateRealSolver#incrementEvaluationCount(),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-999999999.9999999,70.0,0.6862745098039216,90.0,0.8823529411764706,70.0,0.6862745098039216,64.0,0.6274509803921569,70.0,0.6862745098039216,59.5,0.5833333333333334
"org.apache.commons.math.exception.NotStrictlyPositiveException#NotStrictlyPositiveException(org.apache.commons.math.exception.util.Localizable,java.lang.Number)",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-999999999.9999999,70.0,0.6862745098039216,90.0,0.8823529411764706,70.0,0.6862745098039216,64.0,0.6274509803921569,70.0,0.6862745098039216,59.5,0.5833333333333334
org.apache.commons.math.analysis.solvers.BaseAbstractUnivariateRealSolver#getStartValue(),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-999999999.9999999,70.0,0.6862745098039216,90.0,0.8823529411764706,70.0,0.6862745098039216,64.0,0.6274509803921569,70.0,0.6862745098039216,59.5,0.5833333333333334
org.apache.commons.math.util.FastMath#log(double),0.8785714285714286,0.05707301455353496,0.0032679738562091504,4.159919793872692,-4.9856062290572245,-7.9012605591639025,18.0,0.17647058823529413,17.0,0.16666666666666666,18.0,0.17647058823529413,22.0,0.21568627450980393,18.0,0.17647058823529413,24.0,0.23529411764705882
"org.apache.commons.math.util.FastMath#log(double,double[])",0.8482758620689654,0.05018856132284956,0.0025252525252525255,2.3604349330738934,-3.579769371711963,-6.618178795960914,22.0,0.21568627450980393,28.0,0.27450980392156865,22.0,0.21568627450980393,17.0,0.16666666666666666,22.0,0.21568627450980393,17.0,0.16666666666666666
"org.apache.commons.math.util.FastMath#slowCos(double,double[])",0.5959623149394347,0.025802692909555395,0.0006662225183211193,2.1542256866145255,-5.396691399301326,-9.078776792069707,31.5,0.3088235294117647,31.5,0.3088235294117647,31.5,0.3088235294117647,26.5,0.25980392156862747,31.5,0.3088235294117647,27.5,0.2696078431372549
"org.apache.commons.math.util.FastMath#split(double,double[])",0.5959623149394347,0.025802692909555395,0.0006662225183211193,4.2366549080811655,-7.479120620767968,-11.161206013536347,31.5,0.3088235294117647,16.0,0.1568627450980392,31.5,0.3088235294117647,35.0,0.3431372549019608,31.5,0.3088235294117647,35.0,0.3431372549019608
org.apache.commons.math.analysis.solvers.BrentSolver#BrentSolver(double),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-999999999.9999999,70.0,0.6862745098039216,82.5,0.8088235294117647,70.0,0.6862745098039216,64.0,0.6274509803921569,70.0,0.6862745098039216,59.5,0.5833333333333334
org.apache.commons.math.analysis.solvers.AbstractUnivariateRealSolver#AbstractUnivariateRealSolver(double),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-999999999.9999999,70.0,0.6862745098039216,82.5,0.8088235294117647,70.0,0.6862745098039216,64.0,0.6274509803921569,70.0,0.6862745098039216,59.5,0.5833333333333334
"org.apache.commons.math.special.Gamma#regularizedGammaQ(double,double,double,int)",0.9740431148262209,0.12909944487358055,0.01694915254237288,5.686510902997355,-5.0015807987077485,-7.15307901000982,12.0,0.11764705882352941,6.0,0.058823529411764705,12.0,0.11764705882352941,23.0,0.22549019607843138,12.0,0.11764705882352941,20.0,0.19607843137254902
org.apache.commons.math.util.Incrementor#incrementCount(),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-999999999.9999999,70.0,0.6862745098039216,82.5,0.8088235294117647,70.0,0.6862745098039216,64.0,0.6274509803921569,70.0,0.6862745098039216,59.5,0.5833333333333334
org.apache.commons.math.distribution.NormalDistributionImpl#getInitialDomain(double),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-999999999.9999999,70.0,0.6862745098039216,82.5,0.8088235294117647,70.0,0.6862745098039216,64.0,0.6274509803921569,70.0,0.6862745098039216,59.5,0.5833333333333334
org.apache.commons.math.special.Erf#erf(double),0.9941625505163898,0.2672612419124244,0.07692307692307693,6.232535914647471,-2.1034917820547125,-3.5798358086284194,4.0,0.0392156862745098,1.0,0.00980392156862745,4.0,0.0392156862745098,8.0,0.0784313725490196,4.0,0.0392156862745098,6.0,0.058823529411764705
"org.apache.commons.math.util.FastMath#splitMult(double[],double[],double[])",0.5959623149394347,0.025802692909555395,0.0006662225183211193,4.664031379621445,-8.526352206323935,-12.208437599092317,31.5,0.3088235294117647,11.0,0.10784313725490197,31.5,0.3088235294117647,37.0,0.3627450980392157,31.5,0.3088235294117647,37.0,0.3627450980392157
"org.apache.commons.math.util.FastMath#expint(int,double[])",0.5959623149394347,0.025802692909555395,0.0006662225183211193,2.379139132154343,-5.6216048448411415,-9.303690237609523,31.5,0.3088235294117647,27.0,0.2647058823529412,31.5,0.3088235294117647,28.0,0.27450980392156865,31.5,0.3088235294117647,29.0,0.28431372549019607
org.apache.commons.math.util.FastMath#abs(double),0.7434519811954332,0.036155076303109365,0.0013089005235602095,1.4917306508228414,-5.7108059754267915,-9.064950954644488,25.0,0.24509803921568626,35.0,0.3431372549019608,25.0,0.24509803921568626,29.0,0.28431372549019607,25.0,0.24509803921568626,26.0,0.2549019607843137
"org.apache.commons.math.util.MathUtils#equals(double,double)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999999,70.0,0.6862745098039216,69.0,0.6764705882352942,70.0,0.6862745098039216,64.0,0.6274509803921569,70.0,0.6862745098039216,59.5,0.5833333333333334
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils#bracket(org.apache.commons.math.analysis.UnivariateRealFunction,double,double,double)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999999,70.0,0.6862745098039216,69.0,0.6764705882352942,70.0,0.6862745098039216,64.0,0.6274509803921569,70.0,0.6862745098039216,59.5,0.5833333333333334
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils#bracket(org.apache.commons.math.analysis.UnivariateRealFunction,double,double,double,int)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-999999999.9999999,70.0,0.6862745098039216,49.5,0.4852941176470588,70.0,0.6862745098039216,96.5,0.946078431372549,70.0,0.6862745098039216,59.5,0.5833333333333334
"org.apache.commons.math.analysis.solvers.BaseAbstractUnivariateRealSolver#solve(org.apache.commons.math.analysis.UnivariateRealFunction,double,double,double)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999999,70.0,0.6862745098039216,69.0,0.6764705882352942,70.0,0.6862745098039216,64.0,0.6274509803921569,70.0,0.6862745098039216,59.5,0.5833333333333334
org.apache.commons.math.analysis.solvers.BaseAbstractUnivariateRealSolver#BaseAbstractUnivariateRealSolver(double),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999999,70.0,0.6862745098039216,69.0,0.6764705882352942,70.0,0.6862745098039216,64.0,0.6274509803921569,70.0,0.6862745098039216,59.5,0.5833333333333334
"org.apache.commons.math.analysis.solvers.BaseAbstractUnivariateRealSolver#BaseAbstractUnivariateRealSolver(double,double,double)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999999,70.0,0.6862745098039216,69.0,0.6764705882352942,70.0,0.6862745098039216,64.0,0.6274509803921569,70.0,0.6862745098039216,59.5,0.5833333333333334
"org.apache.commons.math.special.Gamma#regularizedGammaP(double,double)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999999,70.0,0.6862745098039216,69.0,0.6764705882352942,70.0,0.6862745098039216,64.0,0.6274509803921569,70.0,0.6862745098039216,59.5,0.5833333333333334
"org.apache.commons.math.exception.MathIllegalArgumentException#MathIllegalArgumentException(org.apache.commons.math.exception.util.Localizable,org.apache.commons.math.exception.util.Localizable,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999999,70.0,0.6862745098039216,69.0,0.6764705882352942,70.0,0.6862745098039216,64.0,0.6274509803921569,70.0,0.6862745098039216,59.5,0.5833333333333334
org.apache.commons.math.util.FastMath#sqrt(double),0.7571819425444597,0.037502930030867465,0.0014084507042253522,1.6847557226534313,-3.7925765373090847,-7.111320105952337,24.0,0.23529411764705882,33.0,0.3235294117647059,24.0,0.23529411764705882,18.0,0.17647058823529413,24.0,0.23529411764705882,19.0,0.18627450980392157
"org.apache.commons.math.analysis.solvers.BaseAbstractUnivariateRealSolver#setup(org.apache.commons.math.analysis.UnivariateRealFunction,double,double,double)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999999,70.0,0.6862745098039216,69.0,0.6764705882352942,70.0,0.6862745098039216,64.0,0.6274509803921569,70.0,0.6862745098039216,59.5,0.5833333333333334
org.apache.commons.math.distribution.AbstractContinuousDistribution.1#value(double),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-999999999.9999999,70.0,0.6862745098039216,69.0,0.6764705882352942,70.0,0.6862745098039216,96.5,0.946078431372549,70.0,0.6862745098039216,59.5,0.5833333333333334
"org.apache.commons.math.random.RandomDataImpl#nextGaussian(double,double)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999999,70.0,0.6862745098039216,69.0,0.6764705882352942,70.0,0.6862745098039216,64.0,0.6274509803921569,70.0,0.6862745098039216,59.5,0.5833333333333334
org.apache.commons.math.random.RandomDataImpl#getRan(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999999,70.0,0.6862745098039216,69.0,0.6764705882352942,70.0,0.6862745098039216,64.0,0.6274509803921569,70.0,0.6862745098039216,59.5,0.5833333333333334
org.apache.commons.math.MathException#getMessage(java.util.Locale),0.9923800986104886,0.23570226039551587,0.058823529411764705,4.99227334156949,-1.2993185970959686,-2.8955192945969035,5.5,0.05392156862745098,8.0,0.0784313725490196,5.5,0.05392156862745098,4.0,0.0392156862745098,5.5,0.05392156862745098,4.0,0.0392156862745098
org.apache.commons.math.exception.util.LocalizedFormats#getLocalizedString(java.util.Locale),0.9923800986104886,0.23570226039551587,0.058823529411764705,4.930808055390926,-1.2378533109174086,-2.8340540084183425,5.5,0.05392156862745098,9.0,0.08823529411764706,5.5,0.05392156862745098,3.0,0.029411764705882353,5.5,0.05392156862745098,3.0,0.029411764705882353
"org.apache.commons.math.distribution.NormalDistributionImpl#NormalDistributionImpl(double,double)",0.9875111507582517,0.18569533817705186,0.03571428571428571,4.648393633268881,-1.7562692395885815,-3.5738788961798234,7.5,0.07352941176470588,12.0,0.11764705882352941,7.5,0.07352941176470588,5.0,0.049019607843137254,7.5,0.07352941176470588,5.0,0.049019607843137254
org.apache.commons.math.analysis.solvers.BaseAbstractUnivariateRealSolver#getMax(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,70.0,0.6862745098039216,69.0,0.6764705882352942,70.0,0.6862745098039216,64.0,0.6274509803921569,70.0,0.6862745098039216,89.0,0.8725490196078431
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils#solve(org.apache.commons.math.analysis.UnivariateRealFunction,double,double,double)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,70.0,0.6862745098039216,69.0,0.6764705882352942,70.0,0.6862745098039216,64.0,0.6274509803921569,70.0,0.6862745098039216,89.0,0.8725490196078431
org.apache.commons.math.analysis.solvers.BaseAbstractUnivariateRealSolver#getRelativeAccuracy(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,70.0,0.6862745098039216,69.0,0.6764705882352942,70.0,0.6862745098039216,64.0,0.6274509803921569,70.0,0.6862745098039216,89.0,0.8725490196078431
"org.apache.commons.math.util.ContinuedFraction#evaluate(double,double,int)",0.9437340153452685,0.086710996952412,0.007575757575757576,5.713384757251269,-5.271942638823121,-7.792668304168687,14.0,0.13725490196078433,5.0,0.049019607843137254,14.0,0.13725490196078433,25.0,0.24509803921568626,14.0,0.13725490196078433,23.0,0.22549019607843138
org.apache.commons.math.distribution.ChiSquaredDistributionImpl#ChiSquaredDistributionImpl(double),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,70.0,0.6862745098039216,69.0,0.6764705882352942,70.0,0.6862745098039216,64.0,0.6274509803921569,70.0,0.6862745098039216,89.0,0.8725490196078431
"org.apache.commons.math.distribution.ChiSquaredDistributionImpl#ChiSquaredDistributionImpl(double,double)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999999,70.0,0.6862745098039216,69.0,0.6764705882352942,70.0,0.6862745098039216,64.0,0.6274509803921569,70.0,0.6862745098039216,59.5,0.5833333333333334
org.apache.commons.math.util.FastMath#slowLog(double),0.5959623149394347,0.025802692909555395,0.0006662225183211193,4.020069640864342,-7.2625353535511445,-10.944620746319526,31.5,0.3088235294117647,20.0,0.19607843137254902,31.5,0.3088235294117647,33.0,0.3235294117647059,31.5,0.3088235294117647,33.0,0.3235294117647059
"org.apache.commons.math.special.Gamma.1#getA(int,double)",0.9770520741394528,0.13736056394868904,0.019230769230769232,4.514692618177865,-2.600767702110799,-4.695205856215033,9.5,0.09313725490196079,13.0,0.12745098039215685,9.5,0.09313725490196079,11.0,0.10784313725490197,9.5,0.09313725490196079,11.0,0.10784313725490197
org.apache.commons.math.distribution.GammaDistributionImpl#cumulativeProbability(double),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,70.0,0.6862745098039216,69.0,0.6764705882352942,70.0,0.6862745098039216,64.0,0.6274509803921569,70.0,0.6862745098039216,89.0,0.8725490196078431
"org.apache.commons.math.MathRuntimeException#createIllegalArgumentException(org.apache.commons.math.exception.util.Localizable,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,70.0,0.6862745098039216,69.0,0.6764705882352942,70.0,0.6862745098039216,64.0,0.6274509803921569,70.0,0.6862745098039216,89.0,0.8725490196078431
"org.apache.commons.math.MathRuntimeException.4#MathRuntimeException.4(org.apache.commons.math.exception.util.Localizable,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,70.0,0.6862745098039216,69.0,0.6764705882352942,70.0,0.6862745098039216,64.0,0.6274509803921569,70.0,0.6862745098039216,89.0,0.8725490196078431
"org.apache.commons.math.exception.OutOfRangeException#OutOfRangeException(org.apache.commons.math.exception.util.Localizable,java.lang.Number,java.lang.Number,java.lang.Number)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,70.0,0.6862745098039216,69.0,0.6764705882352942,70.0,0.6862745098039216,64.0,0.6274509803921569,70.0,0.6862745098039216,89.0,0.8725490196078431
"org.apache.commons.math.analysis.solvers.BaseAbstractUnivariateRealSolver#verifySequence(double,double,double)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,70.0,0.6862745098039216,69.0,0.6764705882352942,70.0,0.6862745098039216,64.0,0.6274509803921569,70.0,0.6862745098039216,89.0,0.8725490196078431
org.apache.commons.math.distribution.AbstractContinuousDistribution#reseedRandomGenerator(long),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,70.0,0.6862745098039216,69.0,0.6764705882352942,70.0,0.6862745098039216,64.0,0.6274509803921569,70.0,0.6862745098039216,89.0,0.8725490196078431
org.apache.commons.math.random.RandomDataImpl#reSeed(long),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,70.0,0.6862745098039216,69.0,0.6764705882352942,70.0,0.6862745098039216,64.0,0.6274509803921569,70.0,0.6862745098039216,89.0,0.8725490196078431
"org.apache.commons.math.ConvergenceException#ConvergenceException(org.apache.commons.math.exception.util.Localizable,java.lang.Object[])",0.9946091644204852,0.2773500981126146,0.08333333333333333,5.340580035837707,-1.080574847232775,-2.5208258451554926,3.0,0.029411764705882353,7.0,0.06862745098039216,3.0,0.029411764705882353,2.0,0.0196078431372549,3.0,0.029411764705882353,2.0,0.0196078431372549
"org.apache.commons.math.MathException#MathException(org.apache.commons.math.exception.util.Localizable,java.lang.Object[])",0.9744718309859154,0.13018891098082389,0.017241379310344827,3.703578388900718,-1.9607547781613963,-4.104516554013111,11.0,0.10784313725490197,23.0,0.22549019607843138,11.0,0.10784313725490197,6.0,0.058823529411764705,11.0,0.10784313725490197,9.0,0.08823529411764706
"org.apache.commons.math.analysis.solvers.BaseAbstractUnivariateRealSolver#solve(org.apache.commons.math.analysis.UnivariateRealFunction,double,double)",0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-999999999.9999999,70.0,0.6862745098039216,49.5,0.4852941176470588,70.0,0.6862745098039216,64.0,0.6274509803921569,70.0,0.6862745098039216,59.5,0.5833333333333334
"org.apache.commons.math.util.FastMath#max(double,double)",0.8486009965504024,0.050251890762960605,0.002531645569620253,1.4835321998400541,-3.302217348794689,-6.339419630182461,21.0,0.20588235294117646,36.0,0.35294117647058826,21.0,0.20588235294117646,14.0,0.13725490196078433,21.0,0.20588235294117646,14.0,0.13725490196078433
"org.apache.commons.math.exception.OutOfRangeException#OutOfRangeException(java.lang.Number,java.lang.Number,java.lang.Number)",0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-999999999.9999999,70.0,0.6862745098039216,49.5,0.4852941176470588,70.0,0.6862745098039216,64.0,0.6274509803921569,70.0,0.6862745098039216,59.5,0.5833333333333334
org.apache.commons.math.analysis.solvers.BaseAbstractUnivariateRealSolver#setMaxEvaluations(int),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-999999999.9999999,70.0,0.6862745098039216,49.5,0.4852941176470588,70.0,0.6862745098039216,64.0,0.6274509803921569,70.0,0.6862745098039216,59.5,0.5833333333333334
org.apache.commons.math.util.Incrementor#setMaximalCount(int),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-999999999.9999999,70.0,0.6862745098039216,49.5,0.4852941176470588,70.0,0.6862745098039216,64.0,0.6274509803921569,70.0,0.6862745098039216,59.5,0.5833333333333334
org.apache.commons.math.distribution.NormalDistributionImpl#density(double),0.0,0.0,0.0,-999999999.6624416,-1000000000.0,-1000000000.0,70.0,0.6862745098039216,39.0,0.38235294117647056,70.0,0.6862745098039216,96.5,0.946078431372549,70.0,0.6862745098039216,89.0,0.8725490196078431
