Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.joda.time.chrono.BasicYearDateTimeField#getMaximumValue(),0.5422683302958082,0.04625326262198683,0.015007656967840736,1.3743722733421464,-4.707910241893799,-5.865717416973361,445.5,0.5632111251580278,348.0,0.43994943109987356,426.5,0.5391908975979772,437.0,0.5524652338811631,426.5,0.5391908975979772,455.0,0.5752212389380531
"org.joda.time.chrono.LimitChronology#convertField(org.joda.time.DateTimeField,java.util.HashMap)",0.7367619047619047,0.07099011784927126,0.03545586107091172,7.575336234125928,-9.117709075911705,-9.849497403948575,228.5,0.2888748419721871,5.0,0.006321112515802781,220.5,0.27876106194690264,542.0,0.6852085967130215,220.5,0.27876106194690264,542.0,0.6852085967130215
org.joda.time.field.OffsetDateTimeField#getLeapDurationField(),0.6973138633495584,0.06443476291111519,0.029184038117927337,1.5286672119668197,-4.046796270158822,-4.875813671799079,251.0,0.3173198482932996,322.0,0.40707964601769914,244.0,0.3084702907711757,361.0,0.4563843236409608,244.0,0.3084702907711757,353.0,0.44627054361567636
"org.joda.time.format.DateTimeFormatterBuilder.PaddedNumber#printTo(java.lang.StringBuffer,org.joda.time.ReadablePartial,java.util.Locale)",0.0,0.0,0.0,-999999999.9999913,-999999999.9999987,-1000000000.0000014,672.0,0.8495575221238938,639.0,0.8078381795195955,672.0,0.8495575221238938,562.5,0.7111251580278128,672.0,0.8495575221238938,784.5,0.9917825537294563
org.joda.time.base.AbstractPartial#get(org.joda.time.DateTimeFieldType),0.0,0.0,0.0,-999999999.9999913,-999999999.9999987,-1000000000.000001,672.0,0.8495575221238938,639.0,0.8078381795195955,672.0,0.8495575221238938,562.5,0.7111251580278128,672.0,0.8495575221238938,732.0,0.9254108723135271
org.joda.time.field.AbstractReadableInstantFieldProperty#getMinimumValueOverall(),0.0,0.0,0.0,-999999999.9999913,-999999999.9999987,-1000000000.000001,672.0,0.8495575221238938,639.0,0.8078381795195955,672.0,0.8495575221238938,562.5,0.7111251580278128,672.0,0.8495575221238938,732.0,0.9254108723135271
org.joda.time.MutableDateTime.Property#getField(),0.0,0.0,0.0,-999999999.9999913,-999999999.9999987,-1000000000.000001,672.0,0.8495575221238938,639.0,0.8078381795195955,672.0,0.8495575221238938,562.5,0.7111251580278128,672.0,0.8495575221238938,732.0,0.9254108723135271
"org.joda.time.field.RemainderDateTimeField#RemainderDateTimeField(org.joda.time.DateTimeField,org.joda.time.DateTimeFieldType,int)",0.5422683302958082,0.04625326262198683,0.015007656967840736,1.305675139187656,-4.195494909397482,-5.353302084477043,445.5,0.5632111251580278,356.0,0.450063211125158,426.5,0.5391908975979772,384.0,0.4854614412136536,426.5,0.5391908975979772,414.0,0.5233881163084703
"org.joda.time.field.ScaledDurationField#ScaledDurationField(org.joda.time.DurationField,org.joda.time.DurationFieldType,int)",0.5406765445904389,0.0461055444262924,0.014911746804625686,0.8663580600544947,-3.732911321514237,-4.8938734578941165,496.5,0.6276864728192162,405.0,0.5120101137800253,477.5,0.6036662452591656,324.0,0.40960809102402024,477.5,0.6036662452591656,359.0,0.4538558786346397
org.joda.time.chrono.GJEraDateTimeField#roundFloor(long),0.0,0.0,0.0,-999999999.9999914,-999999999.9999983,-1000000000.0000011,672.0,0.8495575221238938,644.0,0.8141592920353983,672.0,0.8495575221238938,559.0,0.706700379266751,672.0,0.8495575221238938,767.0,0.9696586599241467
org.joda.time.chrono.GJEraDateTimeField#get(long),0.0,0.0,0.0,-999999999.9999914,-999999999.999999,-1000000000.000001,672.0,0.8495575221238938,644.0,0.8141592920353983,672.0,0.8495575221238938,567.5,0.7174462705436156,672.0,0.8495575221238938,732.0,0.9254108723135271
org.joda.time.field.UnsupportedDurationField#getInstance(org.joda.time.DurationFieldType),0.5421923184749089,0.0462461962003396,0.015003061849357012,1.4693381504040985,-4.326592921949285,-5.484550796489756,477.5,0.6036662452591656,333.0,0.42098609355246525,458.5,0.5796460176991151,402.0,0.5082174462705437,458.5,0.5796460176991151,427.0,0.5398230088495575
org.joda.time.field.UnsupportedDurationField#UnsupportedDurationField(org.joda.time.DurationFieldType),0.5421923184749089,0.0462461962003396,0.015003061849357012,0.24751285212113316,-3.104767623666376,-4.2627254982067555,477.5,0.6036662452591656,514.0,0.649810366624526,458.5,0.5796460176991151,152.0,0.19216182048040456,458.5,0.5796460176991151,199.0,0.2515802781289507
org.joda.time.format.DateTimeParserBucket.SavedState#DateTimeParserBucket.SavedState(org.joda.time.format.DateTimeParserBucket),0.0,0.0,0.0,-999999999.9999915,-999999999.9999987,-1000000000.000001,672.0,0.8495575221238938,648.0,0.8192161820480405,672.0,0.8495575221238938,562.5,0.7111251580278128,672.0,0.8495575221238938,732.0,0.9254108723135271
org.joda.time.format.DateTimeParserBucket#access.000(org.joda.time.format.DateTimeParserBucket),0.0,0.0,0.0,-999999999.9999915,-999999999.9999987,-1000000000.000001,672.0,0.8495575221238938,648.0,0.8192161820480405,672.0,0.8495575221238938,562.5,0.7111251580278128,672.0,0.8495575221238938,732.0,0.9254108723135271
org.joda.time.chrono.BasicDayOfMonthDateTimeField#get(long),0.6631236070632607,0.05957932309421711,0.024936386768447838,2.85676081907701,-5.591888637803876,-6.4990445803764985,276.0,0.34892541087231355,125.0,0.15802781289506954,267.0,0.33754740834386854,483.0,0.6106194690265486,267.0,0.33754740834386854,486.0,0.6144121365360303
org.joda.time.chrono.BasicChronology#getDayOfMonth(long),0.6642624076936288,0.05973096325573275,0.02506393861892583,3.539091205265663,-5.613059331281235,-6.517685607215597,275.0,0.347661188369153,80.0,0.1011378002528445,266.0,0.336283185840708,484.0,0.6118836915297092,266.0,0.336283185840708,489.0,0.618204804045512
org.joda.time.tz.CachedDateTimeZone#createInfo(long),0.6860588861298333,0.06276323294925128,0.02768361581920904,2.028474552362127,-3.950283018529852,-4.805557019457844,265.0,0.3350189633375474,242.0,0.3059418457648546,258.0,0.32616940581542353,352.0,0.4450063211125158,258.0,0.32616940581542353,335.0,0.42351453855878635
org.joda.time.tz.DateTimeZoneBuilder.PrecalculatedZone#nextTransition(long),0.6860588861298333,0.06276323294925128,0.02768361581920904,1.5585806055710805,-3.4803890717387134,-4.335663072666669,265.0,0.3350189633375474,320.0,0.404551201011378,258.0,0.32616940581542353,258.0,0.32616940581542353,258.0,0.32616940581542353,207.0,0.26169405815423513
"org.joda.time.chrono.BasicChronology#getDateTimeMillis(int,int,int,int,int,int,int)",0.6876444444444444,0.06299407883487121,0.027888446215139442,2.709403379230764,-6.828655184130369,-7.680264394096511,257.0,0.324905183312263,137.0,0.1731984829329962,250.0,0.31605562579013907,518.0,0.6548672566371682,250.0,0.31605562579013907,515.0,0.6510745891276865
org.joda.time.DateTimeFieldType#minuteOfHour(),0.5421163279607568,0.046239133016457205,0.01499846954392409,0.7897053137125454,-3.64742637068381,-4.805534898182103,482.5,0.6099873577749684,418.0,0.5284450063211125,463.5,0.5859671302149179,297.0,0.3754740834386852,463.5,0.5859671302149179,334.0,0.4222503160556258
"org.joda.time.format.DateTimeFormatter#printTo(java.io.Writer,long)",0.0,0.0,0.0,-999999999.9999915,-999999999.9999992,-1000000000.000001,672.0,0.8495575221238938,648.0,0.8192161820480405,672.0,0.8495575221238938,569.5,0.7199747155499368,672.0,0.8495575221238938,732.0,0.9254108723135271
"org.joda.time.format.DateTimeFormatter#printTo(java.io.Writer,long,org.joda.time.Chronology)",0.0,0.0,0.0,-999999999.9297794,-999999999.9999989,-1000000000.0000015,672.0,0.8495575221238938,629.0,0.7951959544879899,672.0,0.8495575221238938,566.0,0.7155499367888748,672.0,0.8495575221238938,787.5,0.995575221238938
org.joda.time.DateTimeFieldType.StandardDateTimeFieldType#getField(org.joda.time.Chronology),0.7671558905196351,0.07698818322074383,0.041737649063032366,5.897255605483679,-11.729077564095405,-12.378805489035884,213.0,0.2692793931731985,14.0,0.017699115044247787,210.0,0.26548672566371684,549.0,0.6940581542351454,210.0,0.26548672566371684,549.0,0.6940581542351454
org.joda.time.chrono.AssembledChronology#hourOfDay(),0.5424964936886395,0.046274481338274755,0.015021459227467811,1.6349575754464922,-4.895364251321922,-6.052719048712397,396.5,0.5012642225031606,307.0,0.38811630847029077,377.5,0.47724399494311,453.0,0.572692793931732,377.5,0.47724399494311,467.0,0.5903919089759798
org.joda.time.format.ISODateTimeFormat#hourMinuteSecondFraction(),0.9205140409328892,0.14327546627925053,0.1467065868263473,3.1796435408069215,-2.5186389983726727,-2.4909605593685242,40.5,0.05120101137800253,98.0,0.12389380530973451,40.5,0.05120101137800253,40.0,0.05056890012642225,39.5,0.04993678887484197,35.0,0.04424778761061947
org.joda.time.format.ISODateTimeFormat#minuteElement(),0.8672645739910314,0.10810246793029765,0.08277027027027027,2.268692567080734,-2.6586605807164574,-2.796995367215011,74.0,0.09355246523388117,185.0,0.23388116308470291,73.0,0.0922882427307206,67.0,0.08470290771175727,73.0,0.0922882427307206,52.0,0.06573957016434892
"org.joda.time.LocalDateTime#LocalDateTime(long,org.joda.time.Chronology)",0.0,0.0,0.0,-999999999.4666772,-999999999.9999992,-1000000000.0000018,672.0,0.8495575221238938,573.0,0.7243994943109987,672.0,0.8495575221238938,569.5,0.7199747155499368,672.0,0.8495575221238938,789.5,0.9981036662452591
org.joda.time.DateTimeUtils#getChronology(org.joda.time.Chronology),0.5575897361972034,0.04770411622503286,0.01596611274030629,0.6961358614942128,-8.704003205957449,-9.831336917625926,339.0,0.42857142857142855,429.0,0.5423514538558787,316.0,0.3994943109987358,539.0,0.6814159292035398,316.0,0.3994943109987358,541.0,0.683944374209861
org.joda.time.format.DateTimeFormatterBuilder.MatchingParser#DateTimeFormatterBuilder.MatchingParser(org.joda.time.format.DateTimeParser[]),0.0,0.0,0.0,-999999999.9999914,-999999999.999999,-1000000000.0000014,672.0,0.8495575221238938,644.0,0.8141592920353983,672.0,0.8495575221238938,567.5,0.7174462705436156,672.0,0.8495575221238938,784.5,0.9917825537294563
org.joda.time.format.DateTimeFormatterBuilder.CharacterLiteral#estimateParsedLength(),0.8078529657477025,0.08689787431778351,0.05326086956521739,2.0009169125544872,-3.165247834397377,-3.6909553522625203,136.5,0.17256637168141592,244.0,0.3084702907711757,135.5,0.17130214917825537,165.0,0.20859671302149177,135.5,0.17130214917825537,139.0,0.17572692793931732
"org.joda.time.format.DateTimeParserBucket.SavedField#set(long,boolean)",0.9331724969843185,0.1569964564056898,0.17689530685920576,3.9714421768784973,-8.770793480214337,-8.627570883942404,26.5,0.03350189633375474,63.0,0.07964601769911504,26.5,0.03350189633375474,540.0,0.6826801517067004,25.5,0.032237673830594185,530.0,0.6700379266750948
"org.joda.time.chrono.BasicYearDateTimeField#set(long,int)",0.6915787591632397,0.06357334692148178,0.028405797101449276,5.876191800755294,-7.758558163257938,-8.601026256578962,256.0,0.32364096080910243,15.0,0.018963337547408345,249.0,0.3147914032869785,529.0,0.6687737041719343,249.0,0.3147914032869785,529.0,0.6687737041719343
"org.joda.time.format.DateTimeFormatterBuilder.Fraction#parseInto(org.joda.time.format.DateTimeParserBucket,java.lang.String,int)",0.0,0.0,0.0,-999999999.4455847,-999999999.9999993,-1000000000.0000012,672.0,0.8495575221238938,571.0,0.7218710493046776,672.0,0.8495575221238938,572.5,0.7237673830594185,672.0,0.8495575221238938,778.0,0.9835651074589128
org.joda.time.chrono.BaseChronology#eras(),0.5422683302958082,0.04625326262198683,0.015007656967840736,1.3445968510378066,-4.201385193283798,-5.359192368363352,445.5,0.5632111251580278,352.0,0.4450063211125158,426.5,0.5391908975979772,387.0,0.4892541087231353,426.5,0.5391908975979772,416.0,0.5259165613147914
org.joda.time.format.DateTimeFormatterBuilder.TimeZoneOffset#estimateParsedLength(),0.8757074937740548,0.11220484863656274,0.08925318761384335,2.915952402769335,-3.031972812299884,-3.2863457880173144,68.5,0.0865992414664981,118.5,0.1498103666245259,67.5,0.08533501896333755,127.0,0.16055625790139064,67.5,0.08533501896333755,90.5,0.11441213653603034
org.joda.time.format.DateTimeFormatterBuilder.TimeZoneOffset#estimatePrintedLength(),0.8757074937740548,0.11220484863656274,0.08925318761384335,2.915952402769335,-3.031972812299891,-3.2863457880173144,68.5,0.0865992414664981,118.5,0.1498103666245259,67.5,0.08533501896333755,128.0,0.16182048040455121,67.5,0.08533501896333755,90.5,0.11441213653603034
"org.joda.time.chrono.BasicGJChronology#setYear(long,int)",0.6865459708910189,0.06283399197166545,0.027746319365798414,4.925140778267348,-7.455626073472175,-8.309775400465362,260.0,0.32869785082174463,34.0,0.04298356510745891,253.0,0.3198482932996207,525.0,0.6637168141592921,253.0,0.3198482932996207,527.0,0.6662452591656132
"org.joda.time.format.DateTimeFormatterBuilder#appendDecimal(org.joda.time.DateTimeFieldType,int,int)",0.8115820394460763,0.087947749430183,0.05456570155902005,2.8358869728785976,-4.2762196074820125,-4.789504096617932,115.0,0.14538558786346398,129.0,0.16308470290771176,114.0,0.14412136536030343,396.0,0.5006321112515802,114.0,0.14412136536030343,331.0,0.41845764854614415
org.joda.time.format.DateTimeFormatterBuilder#append0(java.lang.Object),0.7991735537190083,0.08455857861606325,0.050411522633744855,2.990462208913698,-4.304652077556504,-3.9148992948482473,172.0,0.21744627054361568,112.0,0.1415929203539823,171.0,0.21618204804045513,401.0,0.506953223767383,171.0,0.21618204804045513,159.0,0.20101137800252844
"org.joda.time.chrono.AssembledChronology#getDateTimeMillis(int,int,int,int)",0.0,0.0,0.0,-999999999.9999914,-999999999.9999993,-1000000000.0000014,672.0,0.8495575221238938,644.0,0.8141592920353983,672.0,0.8495575221238938,572.5,0.7237673830594185,672.0,0.8495575221238938,784.5,0.9917825537294563
"org.joda.time.chrono.BaseChronology#getDateTimeMillis(int,int,int,int)",0.0,0.0,0.0,-999999999.5299437,-999999999.9999996,-1000000000.0000015,672.0,0.8495575221238938,578.0,0.7307206068268015,672.0,0.8495575221238938,713.0,0.9013906447534766,672.0,0.8495575221238938,787.5,0.995575221238938
"org.joda.time.format.DateTimeFormat#parsePatternTo(org.joda.time.format.DateTimeFormatterBuilder,java.lang.String)",0.9395190672820015,0.1653594569415369,0.19678714859437751,3.5235911674097906,-3.951667484601316,-3.7392850394993076,23.5,0.02970922882427307,82.0,0.10366624525916561,23.5,0.02970922882427307,353.0,0.44627054361567636,22.5,0.028445006321112517,143.0,0.18078381795195955
org.joda.time.format.DateTimeFormatterBuilder#appendDayOfMonth(int),0.8417845484221981,0.09765646287442739,0.06740027510316368,2.270395773598864,-2.822368864468281,-3.2261563843890713,92.0,0.11630847029077118,184.0,0.23261694058154236,91.0,0.11504424778761062,90.0,0.11378002528445007,91.0,0.11504424778761062,81.0,0.10240202275600506
"org.joda.time.chrono.BaseChronology#getDateTimeMillis(long,int,int,int,int)",0.0,0.0,0.0,-999999998.8903439,-999999999.9999995,-1000000000.0000013,672.0,0.8495575221238938,559.0,0.706700379266751,672.0,0.8495575221238938,644.0,0.8141592920353983,672.0,0.8495575221238938,781.5,0.9879898862199747
"org.joda.time.chrono.GJChronology#getDateTimeMillis(int,int,int,int)",0.0,0.0,0.0,-999999999.9999914,-999999999.9999995,-1000000000.0000018,672.0,0.8495575221238938,644.0,0.8141592920353983,672.0,0.8495575221238938,644.0,0.8141592920353983,672.0,0.8495575221238938,789.5,0.9981036662452591
"org.joda.time.chrono.ZonedChronology.ZonedDateTimeField#ZonedChronology.ZonedDateTimeField(org.joda.time.DateTimeField,org.joda.time.DateTimeZone,org.joda.time.DurationField,org.joda.time.DurationField,org.joda.time.DurationField)",0.5670722767922592,0.048629876257963736,0.01659329495428378,3.2862270747313573,-5.989976201141097,-7.098335177736232,330.0,0.41719342604298354,94.0,0.11883691529709228,307.0,0.38811630847029077,497.0,0.6283185840707964,307.0,0.38811630847029077,504.0,0.6371681415929203
org.joda.time.field.BaseDateTimeField#getType(),0.5417366946778711,0.04620386557709804,0.014975550122249388,2.1752182528163644,-5.035268581917059,-6.194129677670787,489.0,0.618204804045512,203.0,0.25663716814159293,470.0,0.5941845764854614,461.0,0.5828065739570164,470.0,0.5941845764854614,476.0,0.6017699115044248
org.joda.time.tz.DefaultNameProvider#DefaultNameProvider(),0.5155271224843396,0.0438408584274434,0.013480055020632738,0.20259820228949366,-3.2390406800682072,-4.449654894211157,542.5,0.6858407079646017,523.0,0.661188369152971,523.5,0.6618204804045512,182.5,0.2307206068268015,523.5,0.6618204804045512,237.0,0.2996207332490518
org.joda.time.tz.DefaultNameProvider#createCache(),0.5155271224843396,0.0438408584274434,0.013480055020632738,0.1404697356839506,-3.1606994109898707,-4.371313625132814,542.5,0.6858407079646017,534.0,0.6750948166877371,523.5,0.6618204804045512,163.0,0.20606826801517067,523.5,0.6618204804045512,217.0,0.2743362831858407
org.joda.time.chrono.BasicWeekyearDateTimeField#getMaximumValue(),0.8092050209205021,0.08727528271393062,0.0537280701754386,1.8847163611934548,-2.7872305230199146,-3.3084578876674584,130.0,0.16434892541087232,273.0,0.34513274336283184,129.0,0.16308470290771176,84.0,0.10619469026548672,129.0,0.16308470290771176,97.0,0.12262958280657396
org.joda.time.chrono.GregorianChronology#getMaxYear(),0.5471004243281471,0.04670508442543794,0.015302935665209244,2.215941000431201,-5.043050320445282,-6.191268398849232,372.0,0.47029077117572693,193.0,0.24399494310998734,353.0,0.44627054361567636,463.0,0.5853350189633375,353.0,0.44627054361567636,475.0,0.6005056890012642
org.joda.time.format.DateTimeFormatterBuilder.Composite#DateTimeFormatterBuilder.Composite(java.util.List),0.8051623646960867,0.08615751684814253,0.05235042735042735,7.4696535809699185,-9.246110409169695,-8.960553090662557,149.5,0.18900126422250316,6.0,0.007585335018963337,148.5,0.1877370417193426,544.0,0.6877370417193426,148.5,0.1877370417193426,532.0,0.672566371681416
org.joda.time.format.DateTimeFormatterBuilder.TextField#estimatePrintedLength(),0.9730817610062894,0.24779731389167603,0.45794392523364486,4.5347150343516205,-2.057445699960539,-1.0740010282756103,16.5,0.020859671302149177,45.0,0.056890012642225034,13.5,0.01706700379266751,18.0,0.022756005056890013,13.5,0.01706700379266751,18.0,0.022756005056890013
"org.joda.time.format.DateTimeFormatter#printTo(java.lang.StringBuffer,long)",0.0,0.0,0.0,-999999999.9747713,-999999999.9999996,-1000000000.0000012,672.0,0.8495575221238938,634.0,0.8015170670037927,672.0,0.8495575221238938,713.0,0.9013906447534766,672.0,0.8495575221238938,778.0,0.9835651074589128
"org.joda.time.format.DateTimeFormatter#printTo(java.lang.StringBuffer,long,org.joda.time.Chronology)",0.9039495209161019,0.12940792666314374,0.1192214111922141,3.8260267349944,-5.720326301330729,-5.8139463280444375,56.0,0.07079646017699115,70.0,0.08849557522123894,56.0,0.07079646017699115,487.0,0.6156763590391909,55.0,0.0695322376738306,451.0,0.5701643489254109
org.joda.time.chrono.AssembledChronology.Fields#copyFieldsFrom(org.joda.time.Chronology),0.5424964936886395,0.046274481338274755,0.015021459227467811,12.761458550930001,-18.336014728988843,-19.49336952637929,396.5,0.5012642225031606,1.0,0.0012642225031605564,377.5,0.47724399494311,552.0,0.6978508217446271,377.5,0.47724399494311,552.0,0.6978508217446271
org.joda.time.chrono.AssembledChronology#hourOfHalfday(),0.5424964936886395,0.046274481338274755,0.015021459227467811,0.6331503789591579,-3.4885385691816637,-4.645893366572153,396.5,0.5012642225031606,449.0,0.5676359039190898,377.5,0.47724399494311,262.5,0.33185840707964603,377.5,0.47724399494311,304.0,0.3843236409608091
"org.joda.time.chrono.GJChronology#getInstance(org.joda.time.DateTimeZone,org.joda.time.ReadableInstant,int)",0.8003310573142975,0.08486251286955258,0.05077720207253886,3.9147021983814057,-5.544813357602635,-6.094967562299011,159.0,0.20101137800252844,64.0,0.08091024020227561,158.0,0.1997471554993679,482.0,0.6093552465233881,158.0,0.1997471554993679,471.0,0.595448798988622
org.joda.time.tz.CachedDateTimeZone#hashCode(),0.5708382526564344,0.0490037979415164,0.01685006877579092,1.217630579034335,-3.8979708259050767,-4.998765455326229,322.0,0.40707964601769914,366.0,0.46270543615676357,299.0,0.3780025284450063,346.0,0.43742098609355246,299.0,0.3780025284450063,374.0,0.47281921618204803
org.joda.time.chrono.ZonedChronology#useTimeArithmetic(org.joda.time.DurationField),0.5670722767922592,0.048629876257963736,0.01659329495428378,3.8714595730419887,-6.575208699451785,-7.683567676046906,330.0,0.41719342604298354,66.0,0.08343868520859671,307.0,0.38811630847029077,514.0,0.649810366624526,307.0,0.38811630847029077,516.0,0.6523388116308471
