Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.csv.CSVFormat#getNullString(),0.7991266375545851,0.14586499149789456,0.021739130434782608,2.0083183194276337,-2.3948813558228466,-4.4341360528456235,14.5,0.19594594594594594,22.0,0.2972972972972973,14.5,0.19594594594594594,15.0,0.20270270270270271,14.5,0.19594594594594594,13.0,0.17567567567567569
org.apache.commons.csv.CSVFormat#isQuoting(),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0,64.5,0.8716216216216216,60.5,0.8175675675675675,64.5,0.8716216216216216,58.5,0.7905405405405406,64.5,0.8716216216216216,65.0,0.8783783783783784
org.apache.commons.csv.Lexer#readEndOfLine(int),0.7204724409448819,0.11785113019775793,0.014084507042253521,2.430914520938206,-3.4970468540517743,-5.732603487187452,25.5,0.34459459459459457,18.0,0.24324324324324326,25.5,0.34459459459459457,43.0,0.581081081081081,25.5,0.34459459459459457,40.0,0.5405405405405406
org.apache.commons.csv.Lexer#isStartOfLine(int),0.7261904761904762,0.11952286093343936,0.014492753623188406,1.6028532113194665,-2.624429869135632,-4.846981268251411,21.5,0.2905405405405405,28.5,0.38513513513513514,21.5,0.2905405405405405,25.0,0.33783783783783783,21.5,0.2905405405405405,25.0,0.33783783783783783
org.apache.commons.csv.CSVFormat#getIgnoreSurroundingSpaces(),0.7120622568093385,0.11547005383792514,0.013513513513513514,1.333738400668647,-2.4643624884434274,-4.718776782179785,30.5,0.41216216216216217,35.0,0.47297297297297297,30.5,0.41216216216216217,17.0,0.22972972972972974,30.5,0.41216216216216217,18.0,0.24324324324324326
org.apache.commons.csv.CSVPrinter#printRecord(java.lang.Iterable),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0,64.5,0.8716216216216216,60.5,0.8175675675675675,64.5,0.8716216216216216,58.5,0.7905405405405406,64.5,0.8716216216216216,65.0,0.8783783783783784
org.apache.commons.csv.CSVParser#isClosed(),0.9195979899497486,0.24253562503633297,0.0625,3.2935321126644297,-1.9954625816354188,-3.5646848831649995,6.5,0.08783783783783784,8.0,0.10810810810810811,6.5,0.08783783783783784,7.0,0.0945945945945946,6.5,0.08783783783783784,7.0,0.0945945945945946
org.apache.commons.csv.Lexer#isClosed(),0.9195979899497486,0.24253562503633297,0.0625,3.293532112664426,-1.9954625816354188,-3.5646848831649995,6.5,0.08783783783783784,9.5,0.12837837837837837,6.5,0.08783783783783784,7.0,0.0945945945945946,6.5,0.08783783783783784,7.0,0.0945945945945946
org.apache.commons.csv.Lexer#isEndOfFile(int),0.7204724409448819,0.11785113019775793,0.014084507042253521,2.7383113738509586,-3.804443706964527,-6.040000340100208,25.5,0.34459459459459457,14.0,0.1891891891891892,25.5,0.34459459459459457,45.0,0.6081081081081081,25.5,0.34459459459459457,45.0,0.6081081081081081
org.apache.commons.csv.Lexer#isQuoteChar(int),0.7261904761904762,0.11952286093343936,0.014492753623188406,1.6028532113194665,-2.6244298691356285,-4.846981268251411,21.5,0.2905405405405405,28.5,0.38513513513513514,21.5,0.2905405405405405,23.5,0.31756756756756754,21.5,0.2905405405405405,25.0,0.33783783783783783
"org.apache.commons.csv.CSVParser#parse(java.lang.String,org.apache.commons.csv.CSVFormat)",0.8394495412844036,0.16666666666666666,0.02857142857142857,2.7099289954587107,-2.6652288165408002,-4.5821514287228595,10.0,0.13513513513513514,15.0,0.20270270270270271,10.0,0.13513513513513514,27.0,0.36486486486486486,10.0,0.13513513513513514,16.0,0.21621621621621623
org.apache.commons.csv.CSVFormat#getIgnoreEmptyLines(),0.7093023255813954,0.11470786693528087,0.013333333333333334,1.3203153803365062,-2.471846416589802,-4.732382434235564,32.5,0.4391891891891892,36.0,0.4864864864864865,32.5,0.4391891891891892,18.0,0.24324324324324326,32.5,0.4391891891891892,19.0,0.25675675675675674
org.apache.commons.csv.CSVParser#initializeHeader(),0.7991266375545851,0.14586499149789456,0.021739130434782608,1.9672412839878,-2.8942806292376524,-4.9335353262604285,14.5,0.19594594594594594,23.0,0.3108108108108108,14.5,0.19594594594594594,33.0,0.44594594594594594,14.5,0.19594594594594594,28.0,0.3783783783783784
org.apache.commons.csv.ExtendedBufferedReader#getLastChar(),0.7120622568093385,0.11547005383792514,0.013513513513513514,1.5328946227125542,-2.6635187104873346,-4.917933004223694,30.5,0.41216216216216217,32.0,0.43243243243243246,30.5,0.41216216216216217,26.0,0.35135135135135137,30.5,0.41216216216216217,27.0,0.36486486486486486
org.apache.commons.csv.CSVFormat#newFormat(char),0.9242424242424242,0.25,0.06666666666666667,2.771674106166536,-1.368850443095429,-2.9092954840425778,3.0,0.04054054054054054,13.0,0.17567567567567569,3.0,0.04054054054054054,3.0,0.04054054054054054,3.0,0.04054054054054054,3.0,0.04054054054054054
org.apache.commons.csv.Token#reset(),0.8026315789473684,0.14744195615489714,0.022222222222222223,2.030297226146409,-2.3822802757994204,-4.4116631969935645,12.5,0.16891891891891891,20.0,0.2702702702702703,12.5,0.16891891891891891,14.0,0.1891891891891892,12.5,0.16891891891891891,12.0,0.16216216216216217
"org.apache.commons.csv.CSVRecord#CSVRecord(java.lang.String[],java.util.Map,java.lang.String,long)",0.7593360995850623,0.13018891098082389,0.017241379310344827,1.577360483326398,-2.3276068330142294,-4.471368608865944,18.0,0.24324324324324326,31.0,0.4189189189189189,18.0,0.24324324324324326,13.0,0.17567567567567569,18.0,0.24324324324324326,15.0,0.20270270270270271
org.apache.commons.csv.Lexer#isDelimiter(int),0.7204724409448819,0.11785113019775793,0.014084507042253521,2.562095370822199,-3.628227703935771,-5.863784337071447,25.5,0.34459459459459457,17.0,0.22972972972972974,25.5,0.34459459459459457,44.0,0.5945945945945946,25.5,0.34459459459459457,43.0,0.581081081081081
org.apache.commons.csv.CSVRecord#isSet(java.lang.String),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,64.5,0.8716216216216216,68.0,0.918918918918919,64.5,0.8716216216216216,67.0,0.9054054054054054,64.5,0.8716216216216216,65.0,0.8783783783783784
org.apache.commons.csv.CSVRecord#isMapped(java.lang.String),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,64.5,0.8716216216216216,68.0,0.918918918918919,64.5,0.8716216216216216,67.0,0.9054054054054054,64.5,0.8716216216216216,65.0,0.8783783783783784
"org.apache.commons.csv.CSVPrinter#CSVPrinter(java.lang.Appendable,org.apache.commons.csv.CSVFormat)",0.0,0.0,0.0,-999999999.3014445,-1000000000.0,-1000000000.0,64.5,0.8716216216216216,55.0,0.7432432432432432,64.5,0.8716216216216216,67.0,0.9054054054054054,64.5,0.8716216216216216,65.0,0.8783783783783784
org.apache.commons.csv.CSVParser#iterator(),0.9195979899497486,0.24253562503633297,0.0625,2.008580089570245,-1.5671452406040238,-3.1363675421336055,6.5,0.08783783783783784,21.0,0.28378378378378377,6.5,0.08783783783783784,4.5,0.060810810810810814,6.5,0.08783783783783784,5.0,0.06756756756756757
org.apache.commons.csv.CSVParser.1#CSVParser.1(org.apache.commons.csv.CSVParser),0.0,0.0,0.0,-999999999.5716827,-1000000000.0000001,-1000000000.0000001,64.5,0.8716216216216216,56.0,0.7567567567567568,64.5,0.8716216216216216,73.0,0.9864864864864865,64.5,0.8716216216216216,74.0,1.0
org.apache.commons.csv.CSVFormat#withHeader(java.lang.String[]),0.0,0.0,0.0,-999999999.7297618,-1000000000.0,-1000000000.0,64.5,0.8716216216216216,57.5,0.777027027027027,64.5,0.8716216216216216,67.0,0.9054054054054054,64.5,0.8716216216216216,65.0,0.8783783783783784
org.apache.commons.csv.CSVFormat#getSkipHeaderRecord(),0.0,0.0,0.0,-999999999.7297618,-1000000000.0,-1000000000.0,64.5,0.8716216216216216,57.5,0.777027027027027,64.5,0.8716216216216216,67.0,0.9054054054054054,64.5,0.8716216216216216,65.0,0.8783783783783784
org.apache.commons.csv.CSVFormat#withIgnoreEmptyLines(boolean),0.543026706231454,0.08032193289024989,0.006493506493506494,0.7130098592824297,-2.9784572700818366,-5.570914230247075,49.0,0.6621621621621622,47.5,0.6418918918918919,49.0,0.6621621621621622,34.0,0.4594594594594595,49.0,0.6621621621621622,37.5,0.5067567567567568
org.apache.commons.csv.ExtendedBufferedReader#isClosed(),0.9195979899497486,0.24253562503633297,0.0625,2.865214771633031,-1.5671452406040238,-3.1363675421336046,6.5,0.08783783783783784,12.0,0.16216216216216217,6.5,0.08783783783783784,4.5,0.060810810810810814,6.5,0.08783783783783784,4.0,0.05405405405405406
org.apache.commons.csv.Lexer#isEscape(int),0.7261904761904762,0.11952286093343936,0.014492753623188406,1.602853211319463,-2.6244298691356285,-4.846981268251411,21.5,0.2905405405405405,30.0,0.40540540540540543,21.5,0.2905405405405405,23.5,0.31756756756756754,21.5,0.2905405405405405,25.0,0.33783783783783783
org.apache.commons.csv.Lexer#isCommentStart(int),0.7261904761904762,0.11952286093343936,0.014492753623188406,1.4036969892755558,-2.4252736470917213,-4.647825046207502,21.5,0.2905405405405405,34.0,0.4594594594594595,21.5,0.2905405405405405,16.0,0.21621621621621623,21.5,0.2905405405405405,17.0,0.22972972972972974
org.apache.commons.csv.CSVRecord#iterator(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,64.5,0.8716216216216216,60.5,0.8175675675675675,64.5,0.8716216216216216,67.0,0.9054054054054054,64.5,0.8716216216216216,65.0,0.8783783783783784
org.apache.commons.csv.CSVRecord#toList(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,64.5,0.8716216216216216,60.5,0.8175675675675675,64.5,0.8716216216216216,67.0,0.9054054054054054,64.5,0.8716216216216216,65.0,0.8783783783783784
org.apache.commons.csv.CSVFormat#getCommentStart(),0.7038461538461538,0.11322770341445956,0.012987012987012988,1.2939980720191322,-2.4865047128935487,-4.759050681317726,34.5,0.46621621621621623,37.5,0.5067567567567568,34.5,0.46621621621621623,19.5,0.2635135135135135,34.5,0.46621621621621623,20.5,0.27702702702702703
org.apache.commons.csv.CSVRecord#toMap(),0.9838709677419355,0.5,0.3333333333333333,4.738347427248616,-0.21193535550034248,-1.320620743635249,1.0,0.013513513513513514,3.0,0.04054054054054054,1.0,0.013513513513513514,1.5,0.02027027027027027,1.0,0.013513513513513514,1.0,0.013513513513513514
org.apache.commons.csv.CSVRecord#putIn(java.util.Map),0.9786096256684492,0.4472135954999579,0.25,4.450665354796836,-0.21193535550034248,-1.7260858517434132,2.0,0.02702702702702703,5.0,0.06756756756756757,2.0,0.02702702702702703,1.5,0.02027027027027027,2.0,0.02702702702702703,2.0,0.02702702702702703
org.apache.commons.csv.CSVFormat#withRecordSeparator(char),0.543026706231454,0.08032193289024989,0.006493506493506494,0.44277170485511164,-2.708219115654515,-5.300676075819755,49.0,0.6621621621621622,51.0,0.6891891891891891,49.0,0.6621621621621622,28.0,0.3783783783783784,49.0,0.6621621621621622,33.5,0.4527027027027027
org.apache.commons.csv.CSVFormat#getHeader(),0.7922077922077921,0.14285714285714285,0.020833333333333332,1.7666024829649238,-2.2200768102594512,-4.2784649427414525,16.5,0.22297297297297297,26.0,0.35135135135135137,16.5,0.22297297297297297,12.0,0.16216216216216217,16.5,0.22297297297297297,10.0,0.13513513513513514
org.apache.commons.csv.ExtendedBufferedReader#ExtendedBufferedReader(java.io.Reader),0.7038461538461538,0.11322770341445956,0.012987012987012988,1.2939980720191322,-2.4865047128935487,-4.759050681317726,34.5,0.46621621621621623,37.5,0.5067567567567568,34.5,0.46621621621621623,19.5,0.2635135135135135,34.5,0.46621621621621623,20.5,0.27702702702702703
org.apache.commons.csv.Token#Token(),0.7011494252873564,0.1125087900926024,0.01282051282051282,1.2810946671832255,-2.4936846052536,-4.772122762885078,36.5,0.49324324324324326,39.0,0.527027027027027,36.5,0.49324324324324326,21.0,0.28378378378378377,36.5,0.49324324324324326,22.0,0.2972972972972973
org.apache.commons.csv.Quote#values(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,64.5,0.8716216216216216,68.0,0.918918918918919,64.5,0.8716216216216216,67.0,0.9054054054054054,64.5,0.8716216216216216,65.0,0.8783783783783784
"org.apache.commons.csv.Token.Type#Token.Type(java.lang.String,int)",0.7011494252873564,0.1125087900926024,0.01282051282051282,0.8527773261518306,-2.0653672642222034,-4.343805421853684,36.5,0.49324324324324326,45.0,0.6081081081081081,36.5,0.49324324324324326,10.0,0.13513513513513514,36.5,0.49324324324324326,11.0,0.14864864864864866
"org.apache.commons.csv.Quote#Quote(java.lang.String,int)",0.6777777777777778,0.10660035817780521,0.011494252873563218,0.7435780341868359,-2.1259471362595193,-4.454347296253507,39.0,0.527027027027027,46.0,0.6216216216216216,39.0,0.527027027027027,11.0,0.14864864864864866,39.0,0.527027027027027,14.0,0.1891891891891892
org.apache.commons.csv.Token.Type#values(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,64.5,0.8716216216216216,68.0,0.918918918918919,64.5,0.8716216216216216,67.0,0.9054054054054054,64.5,0.8716216216216216,65.0,0.8783783783783784
