Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.lang.Entities.PrimitiveEntityMap#Entities.PrimitiveEntityMap(),0.9766268353365806,0.4715209600964486,6.081081081081081,3.9825040395677567,-0.36402755477464943,27.881031202899734,5.5,0.10185185185185185,10.5,0.19444444444444445,5.5,0.10185185185185185,6.0,0.1111111111111111,5.5,0.10185185185185185,7.5,0.1388888888888889
org.apache.commons.lang.IntHashMap#IntHashMap(),0.9711478151787581,0.4379678718553378,5.113636363636363,3.766280931098124,-0.4994014250266634,27.881031202899738,13.0,0.24074074074074073,16.0,0.2962962962962963,11.0,0.2037037037037037,8.0,0.14814814814814814,11.0,0.2037037037037037,6.0,0.1111111111111111
org.apache.commons.lang.StringEscapeUtils#escapeSql(java.lang.String),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000001,-1000000000.0,40.5,0.75,44.5,0.8240740740740741,40.5,0.75,46.0,0.8518518518518519,40.5,0.75,36.5,0.6759259259259259
"org.apache.commons.lang.StringUtils#replace(java.lang.String,java.lang.String,java.lang.String)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000001,-1000000000.0,40.5,0.75,44.5,0.8240740740740741,40.5,0.75,46.0,0.8518518518518519,40.5,0.75,36.5,0.6759259259259259
org.apache.commons.lang.Entities#entityValue(java.lang.String),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000001,-1000000000.0,40.5,0.75,44.5,0.8240740740740741,40.5,0.75,46.0,0.8518518518518519,40.5,0.75,36.5,0.6759259259259259
org.apache.commons.lang.Entities.PrimitiveEntityMap#value(java.lang.String),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000001,-1000000000.0,40.5,0.75,44.5,0.8240740740740741,40.5,0.75,46.0,0.8518518518518519,40.5,0.75,36.5,0.6759259259259259
org.apache.commons.lang.StringEscapeUtils#escapeCsv(java.lang.String),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000001,-1000000000.0,40.5,0.75,44.5,0.8240740740740741,40.5,0.75,46.0,0.8518518518518519,40.5,0.75,36.5,0.6759259259259259
"org.apache.commons.lang.StringUtils#containsNone(java.lang.String,char[])",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000001,-1000000000.0,40.5,0.75,44.5,0.8240740740740741,40.5,0.75,46.0,0.8518518518518519,40.5,0.75,36.5,0.6759259259259259
"org.apache.commons.lang.exception.NestableRuntimeException#NestableRuntimeException(java.lang.String,java.lang.Throwable)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000001,-1000000000.0,40.5,0.75,44.5,0.8240740740740741,40.5,0.75,46.0,0.8518518518518519,40.5,0.75,36.5,0.6759259259259259
org.apache.commons.lang.exception.NestableDelegate#NestableDelegate(org.apache.commons.lang.exception.Nestable),0.5993548387096774,0.03976213862437721,0.031007751937984496,0.3402806656285122,-3.2467628486082276,-3.5045163674342583,26.0,0.48148148148148145,26.0,0.48148148148148145,26.0,0.48148148148148145,17.0,0.3148148148148148,25.0,0.46296296296296297,16.0,0.2962962962962963
org.apache.commons.lang.Entities.LookupEntityMap#name(int),0.9098922624877571,0.06950480468569159,0.03333333333333333,2.522919811764413,-3.8124591664195044,-4.585433966239055,19.0,0.35185185185185186,23.0,0.42592592592592593,20.0,0.37037037037037035,22.0,0.4074074074074074,20.0,0.37037037037037035,22.0,0.4074074074074074
org.apache.commons.lang.Entities.PrimitiveEntityMap#name(int),0.8898467432950191,0.06286946134619315,0.03125,2.29835523235376,-4.036238377896851,-4.768463528933116,22.0,0.4074074074074074,24.0,0.4444444444444444,23.0,0.42592592592592593,24.0,0.4444444444444444,23.0,0.42592592592592593,24.0,0.4444444444444444
org.apache.commons.lang.StringEscapeUtils#unescapeCsv(java.lang.String),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000001,-1000000000.0,40.5,0.75,44.5,0.8240740740740741,40.5,0.75,46.0,0.8518518518518519,40.5,0.75,36.5,0.6759259259259259
"org.apache.commons.lang.StringEscapeUtils#unescapeCsv(java.io.Writer,java.lang.String)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000001,-1000000000.0,40.5,0.75,44.5,0.8240740740740741,40.5,0.75,46.0,0.8518518518518519,40.5,0.75,36.5,0.6759259259259259
"org.apache.commons.lang.StringEscapeUtils#unescapeJava(java.io.Writer,java.lang.String)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000001,-1000000000.0,40.5,0.75,44.5,0.8240740740740741,40.5,0.75,46.0,0.8518518518518519,40.5,0.75,36.5,0.6759259259259259
org.apache.commons.lang.StringEscapeUtils#escapeJavaScript(java.lang.String),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000001,-1000000000.0,40.5,0.75,44.5,0.8240740740740741,40.5,0.75,46.0,0.8518518518518519,40.5,0.75,36.5,0.6759259259259259
"org.apache.commons.lang.StringUtils#replace(java.lang.String,java.lang.String,java.lang.String,int)",0.0,0.0,0.0,-999999999.9460968,-1000000000.0000001,-1000000000.0,40.5,0.75,32.0,0.5925925925925926,40.5,0.75,46.0,0.8518518518518519,40.5,0.75,36.5,0.6759259259259259
org.apache.commons.lang.StringUtils#isEmpty(java.lang.String),0.7068670344302834,0.08695652173913043,0.1651376146788991,0.6101087622763242,-2.6214827595007684,-1.8905952509579755,25.0,0.46296296296296297,25.0,0.46296296296296297,16.0,0.2962962962962963,16.0,0.2962962962962963,14.0,0.25925925925925924,14.0,0.25925925925925924
"org.apache.commons.lang.Entities#doUnescape(java.io.Writer,java.lang.String,int)",0.8801515869256277,0.0601929265428846,0.030303030303030304,2.851795862031306,-4.005817664904283,-4.607778968105185,24.0,0.4444444444444444,21.0,0.3888888888888889,25.0,0.46296296296296297,23.0,0.42592592592592593,26.0,0.48148148148148145,23.0,0.42592592592592593
"org.apache.commons.lang.StringEscapeUtils#escapeCsv(java.io.Writer,java.lang.String)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0000001,40.5,0.75,44.5,0.8240740740740741,40.5,0.75,33.5,0.6203703703703703,40.5,0.75,50.0,0.9259259259259259
org.apache.commons.lang.StringEscapeUtils#unescapeHtml(java.lang.String),0.9308617234468939,0.07881104062391006,0.03571428571428571,3.5999871072809917,-3.4585969594037245,-4.295821739068744,17.5,0.32407407407407407,18.0,0.3333333333333333,18.5,0.3425925925925926,20.0,0.37037037037037035,18.5,0.3425925925925926,20.0,0.37037037037037035
org.apache.commons.lang.Entities#addEntities(java.lang.String[][]),0.9766268353365806,0.4715209600964486,6.081081081081081,4.387470810042678,-0.7580399325131335,28.28599797337466,5.5,0.10185185185185185,6.0,0.1111111111111111,5.5,0.10185185185185185,9.0,0.16666666666666666,5.5,0.10185185185185185,4.0,0.07407407407407407
"org.apache.commons.lang.Entities#addEntity(java.lang.String,int)",0.9766268353365806,0.4715209600964486,6.081081081081081,4.792437580517599,-0.8720795222803908,28.690964743849584,5.5,0.10185185185185185,1.5,0.027777777777777776,5.5,0.10185185185185185,11.0,0.2037037037037037,5.5,0.10185185185185185,3.0,0.05555555555555555
org.apache.commons.lang.IntHashMap#get(int),0.8898467432950191,0.06286946134619315,0.03125,2.6533935725407147,-3.2659790155390134,-3.998204166575277,22.0,0.4074074074074074,22.0,0.4074074074074074,23.0,0.42592592592592593,18.0,0.3333333333333333,23.0,0.42592592592592593,18.0,0.3333333333333333
"org.apache.commons.lang.StringEscapeUtils#escapeXml(java.io.Writer,java.lang.String)",0.0,0.0,0.0,-999999999.9375032,-1000000000.0,-1000000000.0,40.5,0.75,30.5,0.5648148148148148,40.5,0.75,33.5,0.6203703703703703,40.5,0.75,36.5,0.6759259259259259
org.apache.commons.lang.Entities#fillWithHtml40Entities(org.apache.commons.lang.Entities),0.9766268353365806,0.4715209600964486,6.081081081081081,3.8575100570640624,-0.23903357227095334,27.756037220396045,5.5,0.10185185185185185,14.5,0.26851851851851855,5.5,0.10185185185185185,2.0,0.037037037037037035,5.5,0.10185185185185185,11.0,0.2037037037037037
org.apache.commons.lang.Entities.LookupEntityMap#createLookupTable(),0.0,0.0,0.0,-999999999.5364068,-1000000000.0,-1000000000.0,40.5,0.75,27.0,0.5,40.5,0.75,33.5,0.6203703703703703,40.5,0.75,36.5,0.6759259259259259
org.apache.commons.lang.StringEscapeUtils#unescapeJava(java.lang.String),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0000001,40.5,0.75,44.5,0.8240740740740741,40.5,0.75,33.5,0.6203703703703703,40.5,0.75,50.0,0.9259259259259259
org.apache.commons.lang.Entities.LookupEntityMap#lookupTable(),0.0,0.0,0.0,-999999999.5952864,-1000000000.0,-1000000000.0,40.5,0.75,28.0,0.5185185185185185,40.5,0.75,33.5,0.6203703703703703,40.5,0.75,36.5,0.6759259259259259
"org.apache.commons.lang.IntHashMap#put(int,java.lang.Object)",0.9711478151787581,0.4379678718553378,5.113636363636363,4.763705445803507,-1.0690248688748412,28.87845571760513,13.0,0.24074074074074073,3.0,0.05555555555555555,11.0,0.2037037037037037,13.0,0.24074074074074073,11.0,0.2037037037037037,1.0,0.018518518518518517
"org.apache.commons.lang.IntHashMap.Entry#IntHashMap.Entry(int,int,java.lang.Object,org.apache.commons.lang.IntHashMap.Entry)",0.9711478151787581,0.4379678718553378,5.113636363636363,4.046253719069351,-0.7793742129978902,28.16100399087097,13.0,0.24074074074074073,8.0,0.14814814814814814,11.0,0.2037037037037037,10.0,0.18518518518518517,11.0,0.2037037037037037,5.0,0.09259259259259259
"org.apache.commons.lang.Entities.PrimitiveEntityMap#add(java.lang.String,int)",0.9766268353365806,0.4715209600964486,6.081081081081081,4.792437580517599,-0.9861191120476516,28.69096474384959,5.5,0.10185185185185185,1.5,0.027777777777777776,5.5,0.10185185185185185,12.0,0.2222222222222222,5.5,0.10185185185185185,2.0,0.037037037037037035
"org.apache.commons.lang.StringEscapeUtils#escapeJavaScript(java.io.Writer,java.lang.String)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0000001,40.5,0.75,44.5,0.8240740740740741,40.5,0.75,33.5,0.6203703703703703,40.5,0.75,50.0,0.9259259259259259
"org.apache.commons.lang.StringEscapeUtils#escapeJavaStyleString(java.io.Writer,java.lang.String,boolean,boolean)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0000001,40.5,0.75,44.5,0.8240740740740741,40.5,0.75,33.5,0.6203703703703703,40.5,0.75,50.0,0.9259259259259259
"org.apache.commons.lang.IntHashMap#IntHashMap(int,float)",0.9703701124612653,0.4337361989746802,5.0,3.613887974406313,-0.39161751884651785,27.756037220396053,15.0,0.2777777777777778,17.0,0.3148148148148148,13.0,0.24074074074074073,7.0,0.12962962962962962,13.0,0.24074074074074073,10.0,0.18518518518518517
org.apache.commons.lang.IntHashMap#rehash(),0.9766268353365806,0.4715209600964486,6.081081081081081,3.9200070483159104,-0.3015305635228014,27.818534211647904,5.5,0.10185185185185185,13.0,0.24074074074074073,5.5,0.10185185185185185,4.0,0.07407407407407407,5.5,0.10185185185185185,9.0,0.16666666666666666
"org.apache.commons.lang.StringEscapeUtils#unescapeXml(java.io.Writer,java.lang.String)",0.0,0.0,0.0,-999999999.9375032,-1000000000.0,-1000000000.0,40.5,0.75,30.5,0.5648148148148148,40.5,0.75,33.5,0.6203703703703703,40.5,0.75,36.5,0.6759259259259259
"org.apache.commons.lang.StringEscapeUtils#escapeJava(java.io.Writer,java.lang.String)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0000001,40.5,0.75,44.5,0.8240740740740741,40.5,0.75,33.5,0.6203703703703703,40.5,0.75,50.0,0.9259259259259259
org.apache.commons.lang.Entities#escape(java.lang.String),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000001,-1000000000.0000001,40.5,0.75,44.5,0.8240740740740741,40.5,0.75,46.0,0.8518518518518519,40.5,0.75,50.0,0.9259259259259259
"org.apache.commons.lang.StringUtils#containsAny(java.lang.String,char[])",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0000001,40.5,0.75,44.5,0.8240740740740741,40.5,0.75,33.5,0.6203703703703703,40.5,0.75,50.0,0.9259259259259259
org.apache.commons.lang.StringEscapeUtils#escapeXml(java.lang.String),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0000001,40.5,0.75,44.5,0.8240740740740741,40.5,0.75,33.5,0.6203703703703703,40.5,0.75,50.0,0.9259259259259259
org.apache.commons.lang.StringEscapeUtils#hex(char),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0000001,40.5,0.75,44.5,0.8240740740740741,40.5,0.75,33.5,0.6203703703703703,40.5,0.75,50.0,0.9259259259259259
