Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.apache.commons.math.optimization.OptimizationException#OptimizationException(java.lang.String,java.lang.Object[])",0.0,0.0,0.0,-999999999.9999995,-999999999.9999999,-999999999.9999999,76.0,0.9382716049382716,78.0,0.9629629629629629,76.0,0.9382716049382716,75.0,0.9259259259259259,76.0,0.9382716049382716,79.5,0.9814814814814815
org.apache.commons.math.optimization.linear.SimplexTableau#getNegativeDecisionVariableOffset(),0.994670542635659,0.2886751345948129,0.09090909090909091,5.723661213044289,-1.3963263535544392,-2.7970841618177538,3.0,0.037037037037037035,24.0,0.2962962962962963,3.0,0.037037037037037035,12.0,0.14814814814814814,3.0,0.037037037037037035,7.0,0.08641975308641975
org.apache.commons.math.optimization.linear.SimplexTableau#getOriginalNumDecisionVariables(),0.994670542635659,0.2886751345948129,0.09090909090909091,5.5588281901030525,-1.2314933306132048,-2.6322511388765175,3.0,0.037037037037037035,25.5,0.3148148148148148,3.0,0.037037037037037035,5.0,0.06172839506172839,3.0,0.037037037037037035,2.0,0.024691358024691357
"org.apache.commons.math.optimization.linear.AbstractLinearOptimizer#optimize(org.apache.commons.math.optimization.linear.LinearObjectiveFunction,java.util.Collection,org.apache.commons.math.optimization.GoalType,boolean)",0.9937076476282672,0.2672612419124244,0.07692307692307693,5.236137265875171,-1.1825918295320612,-2.658935856105767,13.5,0.16666666666666666,41.5,0.5123456790123457,13.5,0.16666666666666666,3.5,0.043209876543209874,13.5,0.16666666666666666,3.0,0.037037037037037035
org.apache.commons.math.optimization.linear.SimplexSolver#SimplexSolver(double),0.9937076476282672,0.2672612419124244,0.07692307692307693,5.410166472192938,-1.3566210358498338,-2.8329650624235354,13.5,0.16666666666666666,32.5,0.4012345679012346,13.5,0.16666666666666666,11.0,0.13580246913580246,13.5,0.16666666666666666,9.5,0.11728395061728394
org.apache.commons.math.optimization.linear.AbstractLinearOptimizer#incrementIterationsCounter(),0.9937076476282672,0.2672612419124244,0.07692307692307693,5.374417371711245,-1.3208719353681388,-2.797215961941843,13.5,0.16666666666666666,34.0,0.41975308641975306,13.5,0.16666666666666666,7.0,0.08641975308641975,13.5,0.16666666666666666,8.0,0.09876543209876543
"org.apache.commons.math.optimization.linear.SimplexTableau#copyArray(double[],double[],int)",0.9917874396135266,0.23570226039551587,0.058823529411764705,5.429894878541714,-1.8124388303178485,-3.4086395278187815,40.5,0.5,30.0,0.37037037037037035,40.5,0.5,25.0,0.30864197530864196,40.5,0.5,25.0,0.30864197530864196
"org.apache.commons.math.optimization.linear.LinearObjectiveFunction#LinearObjectiveFunction(double[],double)",0.9917874396135266,0.23570226039551587,0.058823529411764705,5.141902485598249,-1.5244464373743867,-3.1206471348753153,40.5,0.5,45.0,0.5555555555555556,40.5,0.5,16.0,0.19753086419753085,40.5,0.5,16.0,0.19753086419753085
org.apache.commons.math.optimization.linear.LinearObjectiveFunction#getConstantTerm(),0.9917874396135266,0.23570226039551587,0.058823529411764705,4.967873279280481,-1.350417231056614,-2.946617928557548,40.5,0.5,48.5,0.5987654320987654,40.5,0.5,8.5,0.10493827160493827,40.5,0.5,11.0,0.13580246913580246
"org.apache.commons.math.optimization.linear.LinearConstraint#LinearConstraint(org.apache.commons.math.linear.RealVector,org.apache.commons.math.optimization.linear.Relationship,double)",0.9917874396135266,0.23570226039551587,0.058823529411764705,5.331766064441129,-1.7143100162172615,-3.3105107137181964,40.5,0.5,35.0,0.43209876543209874,40.5,0.5,23.0,0.2839506172839506,40.5,0.5,23.0,0.2839506172839506
org.apache.commons.math.optimization.linear.SimplexSolver#SimplexSolver(),0.9937076476282672,0.2672612419124244,0.07692307692307693,5.236137265875173,-1.1825918295320612,-2.658935856105768,13.5,0.16666666666666666,40.0,0.49382716049382713,13.5,0.16666666666666666,3.5,0.043209876543209874,13.5,0.16666666666666666,4.0,0.04938271604938271
"org.apache.commons.math.util.MathUtils#equals(double,double)",0.9531104921077067,0.09901475429766744,0.009900990099009901,3.757812294108642,-2.9540954035961207,-5.3510455799190595,55.0,0.6790123456790124,56.0,0.691358024691358,55.0,0.6790123456790124,51.0,0.6296296296296297,55.0,0.6790123456790124,50.0,0.6172839506172839
"org.apache.commons.math.optimization.linear.LinearObjectiveFunction#LinearObjectiveFunction(org.apache.commons.math.linear.RealVector,double)",0.9917874396135266,0.23570226039551587,0.058823529411764705,4.967873279280481,-1.350417231056614,-2.946617928557549,40.5,0.5,48.5,0.5987654320987654,40.5,0.5,8.5,0.10493827160493827,40.5,0.5,12.0,0.14814814814814814
org.apache.commons.math.optimization.linear.LinearObjectiveFunction#getValue(double[]),0.994670542635659,0.2886751345948129,0.09090909090909091,5.5588281901030525,-1.2314933306132083,-2.6322511388765166,3.0,0.037037037037037035,25.5,0.3148148148148148,3.0,0.037037037037037035,6.0,0.07407407407407407,3.0,0.037037037037037035,1.0,0.012345679012345678
org.apache.commons.math.linear.Array2DRowRealMatrix#getColumnDimension(),0.905602117335686,0.06819943394704735,0.004672897196261682,3.218570751391362,-3.5721718913418066,-6.318781515103709,67.0,0.8271604938271605,60.0,0.7407407407407407,67.0,0.8271604938271605,57.0,0.7037037037037037,67.0,0.8271604938271605,64.0,0.7901234567901234
"org.apache.commons.math.optimization.RealPointValuePair#RealPointValuePair(double[],double)",0.981357552581262,0.15811388300841897,0.02564102564102564,4.1283287938305255,-1.8371622231317666,-3.802419182667621,52.0,0.6419753086419753,54.0,0.6666666666666666,52.0,0.6419753086419753,28.0,0.345679012345679,52.0,0.6419753086419753,30.0,0.37037037037037035
org.apache.commons.math.linear.Array2DRowRealMatrix#getRowDimension(),0.9052028218694885,0.06804138174397717,0.004651162790697674,2.948303456866655,-3.3090564055223233,-6.057860082997239,68.0,0.8395061728395061,62.0,0.7654320987654321,68.0,0.8395061728395061,54.0,0.6666666666666666,68.0,0.8395061728395061,63.0,0.7777777777777778
"org.apache.commons.math.optimization.linear.Relationship#Relationship(java.lang.String,int,java.lang.String)",0.9917874396135266,0.23570226039551587,0.058823529411764705,4.793844072962714,-1.176388024738845,-2.7725887222397816,40.5,0.5,50.0,0.6172839506172839,40.5,0.5,1.0,0.012345679012345678,40.5,0.5,6.0,0.07407407407407407
"org.apache.commons.math.optimization.GoalType#GoalType(java.lang.String,int)",0.9757604562737642,0.1386750490563073,0.0196078431372549,3.695231784294603,-1.8263384246190846,-3.9120230054281464,54.0,0.6666666666666666,57.0,0.7037037037037037,54.0,0.6666666666666666,26.0,0.32098765432098764,54.0,0.6666666666666666,35.0,0.43209876543209874
