Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.csv.CSVParser#close(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000005,-999999999.9999992,33.0,75.5,0.6398305084745762,75.0,96.5,0.8177966101694916,33.0,75.5,0.6398305084745762,111.0,114.5,0.9703389830508474,33.0,75.5,0.6398305084745762,33.0,36.5,0.3093220338983051
org.apache.commons.csv.Lexer#close(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000005,-999999999.9999992,33.0,75.5,0.6398305084745762,75.0,96.5,0.8177966101694916,33.0,75.5,0.6398305084745762,111.0,114.5,0.9703389830508474,33.0,75.5,0.6398305084745762,33.0,36.5,0.3093220338983051
org.apache.commons.csv.CSVFormat#withDelimiter(char),0.5327313769751693,0.16783627165933782,0.17391304347826086,0.38856329730556105,-0.40742282279974873,-1.8551812956655542,15.0,23.5,0.19915254237288135,15.0,23.5,0.19915254237288135,15.0,23.5,0.19915254237288135,28.0,30.0,0.2542372881355932,15.0,23.5,0.19915254237288135,18.0,20.0,0.1694915254237288
org.apache.commons.csv.CSVFormat#isLineBreak(char),0.5327313769751693,0.16783627165933782,0.17391304347826086,0.38856329730556105,-0.40742282279974873,-1.8551812956655542,15.0,23.5,0.19915254237288135,15.0,23.5,0.19915254237288135,15.0,23.5,0.19915254237288135,28.0,30.0,0.2542372881355932,15.0,23.5,0.19915254237288135,18.0,20.0,0.1694915254237288
org.apache.commons.csv.Lexer#readEndOfLine(int),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000004,-999999999.9999993,33.0,75.5,0.6398305084745762,75.0,96.5,0.8177966101694916,33.0,75.5,0.6398305084745762,94.0,102.0,0.864406779661017,33.0,75.5,0.6398305084745762,41.0,45.0,0.3813559322033898
"org.apache.commons.csv.CSVPrinter#CSVPrinter(java.lang.Appendable,org.apache.commons.csv.CSVFormat)",0.7763157894736842,0.2847473987257497,0.5294117647058824,1.8870696490323784,0.7438372627408523,-0.35667494393873156,9.0,9.0,0.07627118644067797,9.0,9.0,0.07627118644067797,8.0,8.0,0.06779661016949153,8.0,8.0,0.06779661016949153,8.0,8.0,0.06779661016949153,8.0,8.0,0.06779661016949153
org.apache.commons.csv.CSVFormat#getHeaderComments(),0.7814569536423841,0.28867513459481287,0.5454545454545454,1.9383629434199303,0.7869881896446973,-0.3053816495511814,8.0,8.0,0.06779661016949153,8.0,8.0,0.06779661016949153,7.0,7.0,0.059322033898305086,7.0,7.0,0.059322033898305086,7.0,7.0,0.059322033898305086,7.0,7.0,0.059322033898305086
"org.apache.commons.csv.CSVParser#CSVParser(java.io.Reader,org.apache.commons.csv.CSVFormat)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000004,-999999999.9999993,33.0,75.5,0.6398305084745762,75.0,96.5,0.8177966101694916,33.0,75.5,0.6398305084745762,94.0,102.0,0.864406779661017,33.0,75.5,0.6398305084745762,41.0,45.0,0.3813559322033898
"org.apache.commons.csv.CSVParser#CSVParser(java.io.Reader,org.apache.commons.csv.CSVFormat,long,long)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000004,-999999999.9999993,33.0,75.5,0.6398305084745762,75.0,96.5,0.8177966101694916,33.0,75.5,0.6398305084745762,94.0,102.0,0.864406779661017,33.0,75.5,0.6398305084745762,41.0,45.0,0.3813559322033898
"org.apache.commons.csv.CSVFormat#print(java.lang.Object,java.lang.CharSequence,int,int,java.lang.Appendable,boolean)",0.7892976588628763,0.29488391230979427,0.5714285714285714,2.020601041656903,0.8566684008858712,-0.2231435513142106,5.0,6.0,0.05084745762711865,5.0,6.0,0.05084745762711865,4.0,5.0,0.0423728813559322,4.0,4.5,0.038135593220338986,4.0,5.0,0.0423728813559322,5.0,5.5,0.046610169491525424
org.apache.commons.csv.CSVFormat#isQuoteCharacterSet(),0.7892976588628763,0.29488391230979427,0.5714285714285714,2.020601041656903,0.8566684008858712,-0.22314355131420882,5.0,6.0,0.05084745762711865,5.0,6.0,0.05084745762711865,4.0,5.0,0.0423728813559322,4.0,4.5,0.038135593220338986,4.0,5.0,0.0423728813559322,4.0,4.0,0.03389830508474576
org.apache.commons.csv.CSVPrinter#printRecord(java.lang.Iterable),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000004,-999999999.9999993,33.0,75.5,0.6398305084745762,75.0,96.5,0.8177966101694916,33.0,75.5,0.6398305084745762,94.0,102.0,0.864406779661017,33.0,75.5,0.6398305084745762,41.0,45.0,0.3813559322033898
org.apache.commons.csv.CSVPrinter#println(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000004,-999999999.9999993,33.0,75.5,0.6398305084745762,75.0,96.5,0.8177966101694916,33.0,75.5,0.6398305084745762,94.0,102.0,0.864406779661017,33.0,75.5,0.6398305084745762,41.0,45.0,0.3813559322033898
org.apache.commons.csv.Lexer#isEndOfFile(int),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000004,-999999999.9999993,33.0,75.5,0.6398305084745762,75.0,96.5,0.8177966101694916,33.0,75.5,0.6398305084745762,94.0,102.0,0.864406779661017,33.0,75.5,0.6398305084745762,41.0,45.0,0.3813559322033898
org.apache.commons.csv.CSVParser#nextRecord(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000004,-999999999.9999993,33.0,75.5,0.6398305084745762,75.0,96.5,0.8177966101694916,33.0,75.5,0.6398305084745762,94.0,102.0,0.864406779661017,33.0,75.5,0.6398305084745762,41.0,45.0,0.3813559322033898
org.apache.commons.csv.Lexer#getCharacterPosition(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000004,-999999999.9999993,33.0,75.5,0.6398305084745762,75.0,96.5,0.8177966101694916,33.0,75.5,0.6398305084745762,94.0,102.0,0.864406779661017,33.0,75.5,0.6398305084745762,41.0,45.0,0.3813559322033898
org.apache.commons.csv.CSVFormat#withCommentMarker(java.lang.Character),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000004,-999999999.9999993,33.0,75.5,0.6398305084745762,75.0,96.5,0.8177966101694916,33.0,75.5,0.6398305084745762,94.0,102.0,0.864406779661017,33.0,75.5,0.6398305084745762,41.0,45.0,0.3813559322033898
"org.apache.commons.csv.CSVFormat#CSVFormat(char,java.lang.Character,org.apache.commons.csv.QuoteMode,java.lang.Character,java.lang.Character,boolean,boolean,java.lang.String,java.lang.String,java.lang.Object[],java.lang.String[],boolean,boolean,boolean,boolean,boolean)",0.5327313769751693,0.16783627165933782,0.17391304347826086,0.38856329730556105,-0.40742282279974873,-1.855181295665556,15.0,23.5,0.19915254237288135,15.0,23.5,0.19915254237288135,15.0,23.5,0.19915254237288135,28.0,30.0,0.2542372881355932,15.0,23.5,0.19915254237288135,23.0,27.5,0.2330508474576271
org.apache.commons.csv.CSVFormat#getIgnoreEmptyLines(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000004,-999999999.9999994,33.0,75.5,0.6398305084745762,75.0,96.5,0.8177966101694916,33.0,75.5,0.6398305084745762,94.0,102.0,0.864406779661017,33.0,75.5,0.6398305084745762,50.0,57.5,0.4872881355932203
org.apache.commons.csv.CSVParser.1#next(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000004,-999999999.9999994,33.0,75.5,0.6398305084745762,75.0,96.5,0.8177966101694916,33.0,75.5,0.6398305084745762,94.0,102.0,0.864406779661017,33.0,75.5,0.6398305084745762,50.0,57.5,0.4872881355932203
org.apache.commons.csv.CSVFormat#withTrim(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000004,-999999999.9999994,33.0,75.5,0.6398305084745762,75.0,96.5,0.8177966101694916,33.0,75.5,0.6398305084745762,94.0,102.0,0.864406779661017,33.0,75.5,0.6398305084745762,50.0,57.5,0.4872881355932203
org.apache.commons.csv.CSVFormat#withTrim(boolean),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000004,-999999999.9999994,33.0,75.5,0.6398305084745762,75.0,96.5,0.8177966101694916,33.0,75.5,0.6398305084745762,94.0,102.0,0.864406779661017,33.0,75.5,0.6398305084745762,50.0,57.5,0.4872881355932203
org.apache.commons.csv.ExtendedBufferedReader#getLastChar(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000004,-999999999.9999994,33.0,75.5,0.6398305084745762,75.0,96.5,0.8177966101694916,33.0,75.5,0.6398305084745762,94.0,102.0,0.864406779661017,33.0,75.5,0.6398305084745762,50.0,57.5,0.4872881355932203
org.apache.commons.csv.CSVPrinter#printComment(java.lang.String),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000004,-999999999.9999994,33.0,75.5,0.6398305084745762,75.0,96.5,0.8177966101694916,33.0,75.5,0.6398305084745762,94.0,102.0,0.864406779661017,33.0,75.5,0.6398305084745762,50.0,57.5,0.4872881355932203
org.apache.commons.csv.CSVFormat#isCommentMarkerSet(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000004,-999999999.9999994,33.0,75.5,0.6398305084745762,75.0,96.5,0.8177966101694916,33.0,75.5,0.6398305084745762,94.0,102.0,0.864406779661017,33.0,75.5,0.6398305084745762,50.0,57.5,0.4872881355932203
"org.apache.commons.csv.CSVFormat#printRecord(java.lang.Appendable,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000004,-999999999.9999994,33.0,75.5,0.6398305084745762,75.0,96.5,0.8177966101694916,33.0,75.5,0.6398305084745762,94.0,102.0,0.864406779661017,33.0,75.5,0.6398305084745762,50.0,57.5,0.4872881355932203
"org.apache.commons.csv.CSVFormat#print(java.lang.Object,java.lang.Appendable,boolean)",0.7892976588628763,0.29488391230979427,0.5714285714285714,2.020601041656903,0.8566684008858676,-0.2231435513142106,5.0,6.0,0.05084745762711865,5.0,6.0,0.05084745762711865,4.0,5.0,0.0423728813559322,6.0,6.0,0.05084745762711865,4.0,5.0,0.0423728813559322,5.0,5.5,0.046610169491525424
org.apache.commons.csv.CSVFormat#withIgnoreSurroundingSpaces(),0.5327313769751693,0.16783627165933782,0.17391304347826086,0.38856329730556105,-0.40742282279974873,-1.855181295665556,15.0,23.5,0.19915254237288135,15.0,23.5,0.19915254237288135,15.0,23.5,0.19915254237288135,28.0,30.0,0.2542372881355932,15.0,23.5,0.19915254237288135,23.0,27.5,0.2330508474576271
org.apache.commons.csv.CSVFormat#withIgnoreSurroundingSpaces(boolean),0.5327313769751693,0.16783627165933782,0.17391304347826086,0.38856329730556105,-0.40742282279974873,-1.855181295665556,15.0,23.5,0.19915254237288135,15.0,23.5,0.19915254237288135,15.0,23.5,0.19915254237288135,28.0,30.0,0.2542372881355932,15.0,23.5,0.19915254237288135,23.0,27.5,0.2330508474576271
org.apache.commons.csv.Lexer#parseEncapsulatedToken(org.apache.commons.csv.Token),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-999999999.9999995,33.0,75.5,0.6398305084745762,75.0,96.5,0.8177966101694916,33.0,75.5,0.6398305084745762,46.0,69.5,0.5889830508474576,33.0,75.5,0.6398305084745762,66.0,78.0,0.6610169491525424
org.apache.commons.csv.Lexer#isQuoteChar(int),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-999999999.9999995,33.0,75.5,0.6398305084745762,75.0,96.5,0.8177966101694916,33.0,75.5,0.6398305084745762,46.0,69.5,0.5889830508474576,33.0,75.5,0.6398305084745762,66.0,78.0,0.6610169491525424
org.apache.commons.csv.CSVParser#addRecordValue(boolean),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-999999999.9999995,33.0,75.5,0.6398305084745762,75.0,96.5,0.8177966101694916,33.0,75.5,0.6398305084745762,46.0,69.5,0.5889830508474576,33.0,75.5,0.6398305084745762,66.0,78.0,0.6610169491525424
org.apache.commons.csv.CSVFormat#getNullString(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-999999999.9999995,33.0,75.5,0.6398305084745762,75.0,96.5,0.8177966101694916,33.0,75.5,0.6398305084745762,46.0,69.5,0.5889830508474576,33.0,75.5,0.6398305084745762,66.0,78.0,0.6610169491525424
org.apache.commons.csv.Lexer#isCommentStart(int),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-999999999.9999995,33.0,75.5,0.6398305084745762,75.0,96.5,0.8177966101694916,33.0,75.5,0.6398305084745762,46.0,69.5,0.5889830508474576,33.0,75.5,0.6398305084745762,66.0,78.0,0.6610169491525424
org.apache.commons.csv.Lexer#isDelimiter(int),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-999999999.9999995,33.0,75.5,0.6398305084745762,75.0,96.5,0.8177966101694916,33.0,75.5,0.6398305084745762,46.0,69.5,0.5889830508474576,33.0,75.5,0.6398305084745762,66.0,78.0,0.6610169491525424
org.apache.commons.csv.CSVFormat#isEscapeCharacterSet(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-999999999.9999995,33.0,75.5,0.6398305084745762,75.0,96.5,0.8177966101694916,33.0,75.5,0.6398305084745762,46.0,69.5,0.5889830508474576,33.0,75.5,0.6398305084745762,66.0,78.0,0.6610169491525424
"org.apache.commons.csv.CSVFormat#printAndQuote(java.lang.Object,java.lang.CharSequence,int,int,java.lang.Appendable,boolean)",0.8222996515679442,0.3244428422615251,0.7058823529411765,2.4404548872171645,1.2215058684191522,0.19671029424605457,2.0,2.0,0.01694915254237288,2.0,2.0,0.01694915254237288,2.0,2.0,0.01694915254237288,2.0,2.0,0.01694915254237288,2.0,2.0,0.01694915254237288,2.0,2.0,0.01694915254237288
org.apache.commons.csv.CSVFormat#getSkipHeaderRecord(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-999999999.9999994,33.0,75.5,0.6398305084745762,75.0,96.5,0.8177966101694916,33.0,75.5,0.6398305084745762,46.0,69.5,0.5889830508474576,33.0,75.5,0.6398305084745762,50.0,57.5,0.4872881355932203
org.apache.commons.csv.CSVParser.1#getNextRecord(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-999999999.9999994,33.0,75.5,0.6398305084745762,75.0,96.5,0.8177966101694916,33.0,75.5,0.6398305084745762,46.0,69.5,0.5889830508474576,33.0,75.5,0.6398305084745762,50.0,57.5,0.4872881355932203
org.apache.commons.csv.CSVFormat#validate(),0.5327313769751693,0.16783627165933782,0.17391304347826086,0.38856329730556105,-0.40742282279974695,-1.855181295665556,15.0,23.5,0.19915254237288135,15.0,23.5,0.19915254237288135,15.0,23.5,0.19915254237288135,15.0,21.0,0.17796610169491525,15.0,23.5,0.19915254237288135,23.0,27.5,0.2330508474576271
org.apache.commons.csv.CSVFormat#toStringArray(java.lang.Object[]),0.5327313769751693,0.16783627165933782,0.17391304347826086,0.38856329730556105,-0.40742282279974695,-1.855181295665556,15.0,23.5,0.19915254237288135,15.0,23.5,0.19915254237288135,15.0,23.5,0.19915254237288135,15.0,21.0,0.17796610169491525,15.0,23.5,0.19915254237288135,23.0,27.5,0.2330508474576271
org.apache.commons.csv.CSVFormat#getCommentMarker(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000002,-999999999.9999995,33.0,75.5,0.6398305084745762,44.0,59.0,0.5,33.0,75.5,0.6398305084745762,46.0,69.5,0.5889830508474576,33.0,75.5,0.6398305084745762,66.0,78.0,0.6610169491525424
org.apache.commons.csv.Token#Token(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000002,-999999999.9999995,33.0,75.5,0.6398305084745762,44.0,59.0,0.5,33.0,75.5,0.6398305084745762,46.0,69.5,0.5889830508474576,33.0,75.5,0.6398305084745762,66.0,78.0,0.6610169491525424
org.apache.commons.csv.ExtendedBufferedReader#close(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000002,-999999999.9999995,33.0,75.5,0.6398305084745762,44.0,59.0,0.5,33.0,75.5,0.6398305084745762,46.0,69.5,0.5889830508474576,33.0,75.5,0.6398305084745762,66.0,78.0,0.6610169491525424
org.apache.commons.csv.ExtendedBufferedReader#read(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000002,-999999999.9999995,33.0,75.5,0.6398305084745762,44.0,59.0,0.5,33.0,75.5,0.6398305084745762,46.0,69.5,0.5889830508474576,33.0,75.5,0.6398305084745762,66.0,78.0,0.6610169491525424
org.apache.commons.csv.CSVParser#initializeHeader(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000002,-999999999.9999995,33.0,75.5,0.6398305084745762,44.0,59.0,0.5,33.0,75.5,0.6398305084745762,46.0,69.5,0.5889830508474576,33.0,75.5,0.6398305084745762,66.0,78.0,0.6610169491525424
org.apache.commons.csv.CSVParser#getRecords(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000002,-999999999.9999995,33.0,75.5,0.6398305084745762,44.0,59.0,0.5,33.0,75.5,0.6398305084745762,46.0,69.5,0.5889830508474576,33.0,75.5,0.6398305084745762,66.0,78.0,0.6610169491525424
org.apache.commons.csv.CSVParser#isClosed(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000002,-999999999.9999995,33.0,75.5,0.6398305084745762,44.0,59.0,0.5,33.0,75.5,0.6398305084745762,46.0,69.5,0.5889830508474576,33.0,75.5,0.6398305084745762,66.0,78.0,0.6610169491525424
org.apache.commons.csv.Lexer#isClosed(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000002,-999999999.9999995,33.0,75.5,0.6398305084745762,44.0,59.0,0.5,33.0,75.5,0.6398305084745762,46.0,69.5,0.5889830508474576,33.0,75.5,0.6398305084745762,66.0,78.0,0.6610169491525424
org.apache.commons.csv.CSVFormat#getEscapeCharacter(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000002,-999999999.9999995,33.0,75.5,0.6398305084745762,44.0,59.0,0.5,33.0,75.5,0.6398305084745762,46.0,69.5,0.5889830508474576,33.0,75.5,0.6398305084745762,66.0,78.0,0.6610169491525424
"org.apache.commons.csv.CSVParser#parse(java.lang.String,org.apache.commons.csv.CSVFormat)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000002,-999999999.9999995,33.0,75.5,0.6398305084745762,44.0,59.0,0.5,33.0,75.5,0.6398305084745762,46.0,69.5,0.5889830508474576,33.0,75.5,0.6398305084745762,66.0,78.0,0.6610169491525424
"org.apache.commons.csv.Assertions#notNull(java.lang.Object,java.lang.String)",0.6378378378378379,0.20701966780270628,0.26865671641791045,0.9125100090342482,-0.028780465225151985,-1.331234583936867,12.0,12.0,0.1016949152542373,12.0,12.0,0.1016949152542373,12.0,12.0,0.1016949152542373,12.0,12.0,0.1016949152542373,12.0,12.0,0.1016949152542373,12.0,12.0,0.1016949152542373
org.apache.commons.csv.CSVParser.1#hasNext(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-999999999.9999995,33.0,75.5,0.6398305084745762,75.0,96.5,0.8177966101694916,33.0,75.5,0.6398305084745762,46.0,69.5,0.5889830508474576,33.0,75.5,0.6398305084745762,66.0,78.0,0.6610169491525424
org.apache.commons.csv.CSVFormat#withQuoteMode(org.apache.commons.csv.QuoteMode),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-999999999.9999995,33.0,75.5,0.6398305084745762,75.0,96.5,0.8177966101694916,33.0,75.5,0.6398305084745762,46.0,69.5,0.5889830508474576,33.0,75.5,0.6398305084745762,66.0,78.0,0.6610169491525424
org.apache.commons.csv.CSVPrinter#printRecords(java.lang.Iterable),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-999999999.9999995,33.0,75.5,0.6398305084745762,75.0,96.5,0.8177966101694916,33.0,75.5,0.6398305084745762,46.0,69.5,0.5889830508474576,33.0,75.5,0.6398305084745762,66.0,78.0,0.6610169491525424
org.apache.commons.csv.Token#reset(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-999999999.9999995,33.0,75.5,0.6398305084745762,75.0,96.5,0.8177966101694916,33.0,75.5,0.6398305084745762,46.0,69.5,0.5889830508474576,33.0,75.5,0.6398305084745762,66.0,78.0,0.6610169491525424
org.apache.commons.csv.CSVFormat#getQuoteCharacter(),0.6344086021505376,0.2055566129482595,0.2647058823529412,0.8938178760220961,-0.04271604149189834,-1.3499267169490192,13.0,13.0,0.11016949152542373,13.0,13.0,0.11016949152542373,13.0,13.0,0.11016949152542373,13.0,13.0,0.11016949152542373,13.0,13.0,0.11016949152542373,13.0,13.0,0.11016949152542373
"org.apache.commons.csv.CSVFormat#print(java.nio.file.Path,java.nio.charset.Charset)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-999999999.9999994,33.0,75.5,0.6398305084745762,75.0,96.5,0.8177966101694916,33.0,75.5,0.6398305084745762,46.0,69.5,0.5889830508474576,33.0,75.5,0.6398305084745762,50.0,57.5,0.4872881355932203
"org.apache.commons.csv.CSVFormat#print(java.io.File,java.nio.charset.Charset)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-999999999.9999994,33.0,75.5,0.6398305084745762,75.0,96.5,0.8177966101694916,33.0,75.5,0.6398305084745762,46.0,69.5,0.5889830508474576,33.0,75.5,0.6398305084745762,50.0,57.5,0.4872881355932203
org.apache.commons.csv.CSVFormat#withHeader(java.sql.ResultSetMetaData),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-999999999.9999994,33.0,75.5,0.6398305084745762,75.0,96.5,0.8177966101694916,33.0,75.5,0.6398305084745762,46.0,69.5,0.5889830508474576,33.0,75.5,0.6398305084745762,50.0,57.5,0.4872881355932203
org.apache.commons.csv.CSVFormat#withHeader(java.lang.String[]),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-999999999.9999994,33.0,75.5,0.6398305084745762,75.0,96.5,0.8177966101694916,33.0,75.5,0.6398305084745762,46.0,69.5,0.5889830508474576,33.0,75.5,0.6398305084745762,50.0,57.5,0.4872881355932203
org.apache.commons.csv.Lexer#readEscape(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-999999999.9999994,33.0,75.5,0.6398305084745762,75.0,96.5,0.8177966101694916,33.0,75.5,0.6398305084745762,46.0,69.5,0.5889830508474576,33.0,75.5,0.6398305084745762,50.0,57.5,0.4872881355932203
org.apache.commons.csv.Lexer#isMetaChar(int),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-999999999.9999994,33.0,75.5,0.6398305084745762,75.0,96.5,0.8177966101694916,33.0,75.5,0.6398305084745762,46.0,69.5,0.5889830508474576,33.0,75.5,0.6398305084745762,50.0,57.5,0.4872881355932203
org.apache.commons.csv.CSVFormat#withRecordSeparator(char),0.5327313769751693,0.16783627165933782,0.17391304347826086,0.38856329730556105,-0.40742282279974695,-1.855181295665556,15.0,23.5,0.19915254237288135,15.0,23.5,0.19915254237288135,15.0,23.5,0.19915254237288135,15.0,21.0,0.17796610169491525,15.0,23.5,0.19915254237288135,23.0,27.5,0.2330508474576271
org.apache.commons.csv.CSVFormat#withRecordSeparator(java.lang.String),0.5327313769751693,0.16783627165933782,0.17391304347826086,0.38856329730556105,-0.40742282279974695,-1.855181295665556,15.0,23.5,0.19915254237288135,15.0,23.5,0.19915254237288135,15.0,23.5,0.19915254237288135,15.0,21.0,0.17796610169491525,15.0,23.5,0.19915254237288135,23.0,27.5,0.2330508474576271
