Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.jsoup.parser.HtmlTreeBuilderState.21#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0000014,-1000000000.0000006,184.0,476.0,0.6197916666666666,472.0,576.0,0.75,184.0,476.0,0.6197916666666666,728.0,748.0,0.9739583333333334,184.0,476.0,0.6197916666666666,654.0,702.0,0.9140625
org.jsoup.parser.Token#isComment(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000014,-1000000000.0000006,184.0,476.0,0.6197916666666666,472.0,576.0,0.75,184.0,476.0,0.6197916666666666,728.0,748.0,0.9739583333333334,184.0,476.0,0.6197916666666666,654.0,702.0,0.9140625
"org.jsoup.parser.HtmlTreeBuilderState.14#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0000014,-1000000000.0000006,184.0,476.0,0.6197916666666666,472.0,576.0,0.75,184.0,476.0,0.6197916666666666,728.0,748.0,0.9739583333333334,184.0,476.0,0.6197916666666666,654.0,702.0,0.9140625
org.jsoup.parser.HtmlTreeBuilder#inTableScope(java.lang.String),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000014,-1000000000.0000006,184.0,476.0,0.6197916666666666,472.0,576.0,0.75,184.0,476.0,0.6197916666666666,728.0,748.0,0.9739583333333334,184.0,476.0,0.6197916666666666,654.0,702.0,0.9140625
org.jsoup.parser.HtmlTreeBuilder#error(org.jsoup.parser.HtmlTreeBuilderState),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000014,-1000000000.0000006,184.0,476.0,0.6197916666666666,472.0,576.0,0.75,184.0,476.0,0.6197916666666666,728.0,748.0,0.9739583333333334,184.0,476.0,0.6197916666666666,654.0,702.0,0.9140625
org.jsoup.nodes.Attributes#hasKey(java.lang.String),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000014,-1000000000.0000006,184.0,476.0,0.6197916666666666,472.0,576.0,0.75,184.0,476.0,0.6197916666666666,728.0,748.0,0.9739583333333334,184.0,476.0,0.6197916666666666,654.0,702.0,0.9140625
org.jsoup.select.Elements#text(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000014,-1000000000.0000006,184.0,476.0,0.6197916666666666,472.0,576.0,0.75,184.0,476.0,0.6197916666666666,728.0,748.0,0.9739583333333334,184.0,476.0,0.6197916666666666,654.0,702.0,0.9140625
org.jsoup.nodes.Element#text(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000014,-1000000000.0000006,184.0,476.0,0.6197916666666666,472.0,576.0,0.75,184.0,476.0,0.6197916666666666,728.0,748.0,0.9739583333333334,184.0,476.0,0.6197916666666666,654.0,702.0,0.9140625
"org.jsoup.parser.HtmlTreeBuilderState.13#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0000014,-1000000000.0000006,184.0,476.0,0.6197916666666666,472.0,576.0,0.75,184.0,476.0,0.6197916666666666,728.0,748.0,0.9739583333333334,184.0,476.0,0.6197916666666666,654.0,702.0,0.9140625
org.jsoup.parser.HtmlTreeBuilder#transition(org.jsoup.parser.HtmlTreeBuilderState),0.5711481844946026,0.04778184825674966,0.002288329519450801,0.4038297847674386,-1.0370895301777807,-2.6439713444177,87.0,88.5,0.115234375,87.0,88.5,0.115234375,87.0,88.5,0.115234375,90.0,90.0,0.1171875,87.0,88.5,0.115234375,87.0,88.5,0.115234375
"org.jsoup.parser.HtmlTreeBuilderState.1#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0000014,-1000000000.0000006,184.0,476.0,0.6197916666666666,472.0,576.0,0.75,184.0,476.0,0.6197916666666666,728.0,748.0,0.9739583333333334,184.0,476.0,0.6197916666666666,654.0,702.0,0.9140625
org.jsoup.parser.Token.Doctype#isForceQuirks(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000014,-1000000000.0000006,184.0,476.0,0.6197916666666666,472.0,576.0,0.75,184.0,476.0,0.6197916666666666,728.0,748.0,0.9739583333333334,184.0,476.0,0.6197916666666666,654.0,702.0,0.9140625
"org.jsoup.parser.TokeniserState.26#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0000014,-1000000000.0000006,184.0,476.0,0.6197916666666666,472.0,576.0,0.75,184.0,476.0,0.6197916666666666,728.0,748.0,0.9739583333333334,184.0,476.0,0.6197916666666666,654.0,702.0,0.9140625
org.jsoup.parser.Token.Tag#appendTagName(char),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000014,-1000000000.0000006,184.0,476.0,0.6197916666666666,472.0,576.0,0.75,184.0,476.0,0.6197916666666666,728.0,748.0,0.9739583333333334,184.0,476.0,0.6197916666666666,654.0,702.0,0.9140625
"org.jsoup.parser.HtmlTreeBuilderState.8#HtmlTreeBuilderState.8(java.lang.String,int)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0000014,-1000000000.0000006,184.0,476.0,0.6197916666666666,472.0,576.0,0.75,184.0,476.0,0.6197916666666666,728.0,748.0,0.9739583333333334,184.0,476.0,0.6197916666666666,654.0,702.0,0.9140625
"org.jsoup.parser.HtmlTreeBuilderState#HtmlTreeBuilderState(java.lang.String,int,org.jsoup.parser.HtmlTreeBuilderState.1)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0000014,-1000000000.0000006,184.0,476.0,0.6197916666666666,472.0,576.0,0.75,184.0,476.0,0.6197916666666666,728.0,748.0,0.9739583333333334,184.0,476.0,0.6197916666666666,654.0,702.0,0.9140625
org.jsoup.safety.Cleaner#createSafeElement(org.jsoup.nodes.Element),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000014,-1000000000.0000006,184.0,476.0,0.6197916666666666,472.0,576.0,0.75,184.0,476.0,0.6197916666666666,728.0,748.0,0.9739583333333334,184.0,476.0,0.6197916666666666,654.0,702.0,0.9140625
org.jsoup.nodes.Attributes#addAll(org.jsoup.nodes.Attributes),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000014,-1000000000.0000006,184.0,476.0,0.6197916666666666,472.0,576.0,0.75,184.0,476.0,0.6197916666666666,728.0,748.0,0.9739583333333334,184.0,476.0,0.6197916666666666,654.0,702.0,0.9140625
org.jsoup.nodes.Node#outerHtml(java.lang.Appendable),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000014,-1000000000.0000006,184.0,476.0,0.6197916666666666,472.0,576.0,0.75,184.0,476.0,0.6197916666666666,728.0,748.0,0.9739583333333334,184.0,476.0,0.6197916666666666,654.0,702.0,0.9140625
"org.jsoup.select.NodeTraversor#traverse(org.jsoup.select.NodeVisitor,org.jsoup.nodes.Node)",0.5623188405797102,0.04693232544639321,0.002207505518763797,0.36536350393963346,-1.0613113528364195,-2.6824376252454982,120.0,121.5,0.158203125,121.0,122.0,0.15885416666666666,120.0,121.5,0.158203125,123.0,123.0,0.16015625,120.0,121.5,0.158203125,123.0,123.0,0.16015625
"org.jsoup.Jsoup#clean(java.lang.String,java.lang.String,org.jsoup.safety.Whitelist)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0000014,-1000000000.0000006,184.0,476.0,0.6197916666666666,472.0,576.0,0.75,184.0,476.0,0.6197916666666666,728.0,748.0,0.9739583333333334,184.0,476.0,0.6197916666666666,654.0,702.0,0.9140625
"org.jsoup.Jsoup#parseBodyFragment(java.lang.String,java.lang.String)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0000014,-1000000000.0000006,184.0,476.0,0.6197916666666666,472.0,576.0,0.75,184.0,476.0,0.6197916666666666,728.0,748.0,0.9739583333333334,184.0,476.0,0.6197916666666666,654.0,702.0,0.9140625
"org.jsoup.parser.HtmlTreeBuilderState.9#anythingElse(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0000014,-1000000000.0000006,184.0,476.0,0.6197916666666666,472.0,576.0,0.75,184.0,476.0,0.6197916666666666,728.0,748.0,0.9739583333333334,184.0,476.0,0.6197916666666666,654.0,702.0,0.9140625
"org.jsoup.parser.TokeniserState#readEndTag(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader,org.jsoup.parser.TokeniserState,org.jsoup.parser.TokeniserState)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0000014,-1000000000.0000006,184.0,476.0,0.6197916666666666,472.0,576.0,0.75,184.0,476.0,0.6197916666666666,728.0,748.0,0.9739583333333334,184.0,476.0,0.6197916666666666,654.0,702.0,0.9140625
org.jsoup.parser.CharacterReader#matchesLetter(),0.5689149560117303,0.047565149415449405,0.0022675736961451248,0.3940736098220725,-1.0432413746965352,-2.6537275193630663,97.0,97.5,0.126953125,97.0,97.5,0.126953125,97.0,97.5,0.126953125,98.0,98.0,0.12760416666666666,97.0,97.5,0.126953125,98.0,98.0,0.12760416666666666
org.jsoup.parser.HtmlTreeBuilder#insert(org.jsoup.parser.Token.StartTag),0.5739644970414202,0.04805693313322127,0.0023148148148148147,0.41616039722491394,-1.0293060487108363,-2.631640731960225,78.0,78.5,0.10221354166666667,78.0,78.5,0.10221354166666667,78.0,78.5,0.10221354166666667,78.0,78.0,0.1015625,78.0,78.5,0.10221354166666667,78.0,78.5,0.10221354166666667
org.jsoup.parser.Tokeniser#emit(org.jsoup.parser.Token),0.5634075508228461,0.047036043419179864,0.0022172949002217295,0.370091645135588,-1.0583389054858827,-2.677709484049551,109.0,113.0,0.14713541666666666,109.0,113.0,0.14713541666666666,109.0,113.0,0.14713541666666666,111.0,114.0,0.1484375,109.0,113.0,0.14713541666666666,115.0,116.0,0.15104166666666666
"org.jsoup.parser.TokenQueue#chompBalanced(char,char)",0.0,0.0,0.0,-999999999.9999998,-1000000000.0000013,-1000000000.0000006,184.0,476.0,0.6197916666666666,365.0,418.0,0.5442708333333334,184.0,476.0,0.6197916666666666,723.0,725.0,0.9440104166666666,184.0,476.0,0.6197916666666666,654.0,702.0,0.9140625
org.jsoup.parser.TokenQueue#consume(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000013,-1000000000.0000006,184.0,476.0,0.6197916666666666,365.0,418.0,0.5442708333333334,184.0,476.0,0.6197916666666666,723.0,725.0,0.9440104166666666,184.0,476.0,0.6197916666666666,654.0,702.0,0.9140625
"org.jsoup.parser.HtmlTreeBuilderState.9#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-999999999.9999998,-1000000000.0000013,-1000000000.0000006,184.0,476.0,0.6197916666666666,365.0,418.0,0.5442708333333334,184.0,476.0,0.6197916666666666,723.0,725.0,0.9440104166666666,184.0,476.0,0.6197916666666666,654.0,702.0,0.9140625
"org.jsoup.nodes.Entities#load(org.jsoup.nodes.Entities.EscapeMode,java.lang.String,int)",0.5459662288930581,0.045407660918649985,0.002066115702479339,0.2947995402206516,-1.1055148645188524,-2.753001588964487,159.0,161.5,0.21028645833333334,159.0,160.0,0.20833333333333334,159.0,161.5,0.21028645833333334,163.0,163.5,0.212890625,159.0,161.5,0.21028645833333334,163.0,163.5,0.212890625
org.jsoup.nodes.Entities.EscapeMode#access.200(org.jsoup.nodes.Entities.EscapeMode),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000013,-1000000000.0000006,184.0,476.0,0.6197916666666666,472.0,576.0,0.75,184.0,476.0,0.6197916666666666,723.0,725.0,0.9440104166666666,184.0,476.0,0.6197916666666666,654.0,702.0,0.9140625
"org.jsoup.nodes.Element.1#head(org.jsoup.nodes.Node,int)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0000013,-1000000000.0000006,184.0,476.0,0.6197916666666666,472.0,576.0,0.75,184.0,476.0,0.6197916666666666,723.0,725.0,0.9440104166666666,184.0,476.0,0.6197916666666666,654.0,702.0,0.9140625
org.jsoup.parser.Tag#getName(),0.5569377990430623,0.046423834544262965,0.0021598272138228943,0.3420524250711878,-1.075946796422194,-2.705748704113944,135.0,135.5,0.17643229166666666,135.0,135.5,0.17643229166666666,135.0,135.5,0.17643229166666666,136.0,136.0,0.17708333333333334,135.0,135.5,0.17643229166666666,135.0,135.5,0.17643229166666666
"org.jsoup.parser.TokeniserState.3#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0000012,-1000000000.0000007,184.0,476.0,0.6197916666666666,472.0,576.0,0.75,184.0,476.0,0.6197916666666666,692.0,707.0,0.9205729166666666,184.0,476.0,0.6197916666666666,751.0,759.5,0.9889322916666666
org.jsoup.parser.CharacterReader#consumeToAny(char[]),0.5449438202247191,0.04531432544294438,0.00205761316872428,0.29041356827738696,-1.1082527029337257,-2.7573875609077447,166.0,167.0,0.21744791666666666,167.0,167.5,0.21809895833333334,166.0,167.0,0.21744791666666666,168.0,168.0,0.21875,166.0,167.0,0.21744791666666666,168.0,168.0,0.21875
org.jsoup.nodes.Node#removeChild(org.jsoup.nodes.Node),0.8765060240963856,0.10976425998969035,0.012195121951219513,2.4448050456195034,0.4104826851454675,-0.6029960835656425,13.0,13.5,0.017578125,13.0,13.0,0.016927083333333332,13.0,13.5,0.017578125,13.0,13.0,0.016927083333333332,13.0,13.5,0.017578125,13.0,13.5,0.017578125
org.jsoup.nodes.Node#reindexChildren(int),0.8584070796460176,0.10153461651336192,0.010416666666666666,2.2104043397806663,0.22546224419588157,-0.8373967894044867,16.0,16.0,0.020833333333333332,16.0,16.0,0.020833333333333332,16.0,16.0,0.020833333333333332,16.0,16.0,0.020833333333333332,16.0,16.0,0.020833333333333332,16.0,16.0,0.020833333333333332
"org.jsoup.parser.HtmlTreeBuilderState.2#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0000012,-1000000000.0000006,184.0,476.0,0.6197916666666666,472.0,576.0,0.75,184.0,476.0,0.6197916666666666,692.0,707.0,0.9205729166666666,184.0,476.0,0.6197916666666666,654.0,702.0,0.9140625
org.jsoup.parser.Token#isEndTag(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000012,-1000000000.0000006,184.0,476.0,0.6197916666666666,472.0,576.0,0.75,184.0,476.0,0.6197916666666666,692.0,707.0,0.9205729166666666,184.0,476.0,0.6197916666666666,654.0,702.0,0.9140625
org.jsoup.parser.CharacterReader#consumeTagName(),0.5705882352941176,0.047727395990334764,0.00228310502283105,0.4013818031287997,-1.038633671479431,-2.646419326056339,91.0,93.0,0.12109375,91.0,93.0,0.12109375,91.0,93.0,0.12109375,93.0,94.0,0.12239583333333333,91.0,93.0,0.12109375,91.0,93.0,0.12109375
org.jsoup.parser.CharacterReader#bufferUp(),0.5359116022099447,0.04449941594899848,0.001984126984126984,0.2517821551369508,-1.1323192848548302,-2.796018974048181,177.0,177.5,0.23111979166666666,177.0,177.5,0.23111979166666666,177.0,177.5,0.23111979166666666,178.0,178.0,0.23177083333333334,177.0,177.5,0.23111979166666666,178.0,178.0,0.23177083333333334
org.jsoup.parser.HtmlTreeBuilder#pop(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000012,-1000000000.0000007,184.0,476.0,0.6197916666666666,472.0,576.0,0.75,184.0,476.0,0.6197916666666666,692.0,707.0,0.9205729166666666,184.0,476.0,0.6197916666666666,751.0,759.5,0.9889322916666666
"org.jsoup.parser.Tag#valueOf(java.lang.String,org.jsoup.parser.ParseSettings)",0.5444340505144994,0.045267873021259265,0.002053388090349076,0.2882277750574076,-1.1096167139119189,-2.759573354127724,169.0,171.0,0.22265625,169.0,171.0,0.22265625,169.0,171.0,0.22265625,169.0,171.0,0.22265625,169.0,171.0,0.22265625,173.0,173.0,0.22526041666666666
org.jsoup.helper.Validate#notEmpty(java.lang.String),0.5334555453712191,0.04428074427700476,0.0019646365422396855,0.2413108552696599,-1.1388278995726395,-2.806490273915479,181.0,181.0,0.23567708333333334,181.0,181.0,0.23567708333333334,181.0,181.0,0.23567708333333334,181.0,181.0,0.23567708333333334,181.0,181.0,0.23567708333333334,181.0,181.0,0.23567708333333334
org.jsoup.helper.StringUtil#normaliseWhitespace(java.lang.String),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000012,-1000000000.0000006,184.0,476.0,0.6197916666666666,472.0,576.0,0.75,184.0,476.0,0.6197916666666666,692.0,707.0,0.9205729166666666,184.0,476.0,0.6197916666666666,654.0,702.0,0.9140625
"org.jsoup.helper.StringUtil#appendNormalisedWhitespace(java.lang.StringBuilder,java.lang.String,boolean)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0000012,-1000000000.0000006,184.0,476.0,0.6197916666666666,472.0,576.0,0.75,184.0,476.0,0.6197916666666666,692.0,707.0,0.9205729166666666,184.0,476.0,0.6197916666666666,654.0,702.0,0.9140625
"org.jsoup.parser.HtmlTreeBuilderState.10#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0000012,-1000000000.0000006,184.0,476.0,0.6197916666666666,472.0,576.0,0.75,184.0,476.0,0.6197916666666666,692.0,707.0,0.9205729166666666,184.0,476.0,0.6197916666666666,654.0,702.0,0.9140625
org.jsoup.parser.HtmlTreeBuilder#process(org.jsoup.parser.Token),0.5711481844946026,0.04778184825674966,0.002288329519450801,0.4038297847674386,-1.0370895301777736,-2.6439713444177,87.0,88.5,0.115234375,87.0,88.5,0.115234375,87.0,88.5,0.115234375,87.0,88.0,0.11458333333333333,87.0,88.5,0.115234375,87.0,88.5,0.115234375
"org.jsoup.parser.HtmlTreeBuilderState.3#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0000012,-1000000000.0000007,184.0,476.0,0.6197916666666666,472.0,576.0,0.75,184.0,476.0,0.6197916666666666,692.0,707.0,0.9205729166666666,184.0,476.0,0.6197916666666666,751.0,759.5,0.9889322916666666
org.jsoup.parser.HtmlTreeBuilderState#access.100(org.jsoup.parser.Token),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000012,-1000000000.0000007,184.0,476.0,0.6197916666666666,472.0,576.0,0.75,184.0,476.0,0.6197916666666666,692.0,707.0,0.9205729166666666,184.0,476.0,0.6197916666666666,751.0,759.5,0.9889322916666666
