Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.math.optimization.linear.SimplexTableau#getNormalizedConstraints(),0.9917874396135266,0.23570226039551587,0.058823529411764705,5.840641657373335,1.4927894250605647,0.6061358035703108,32.0,40.5,0.5,42.0,44.0,0.5432098765432098,32.0,40.5,0.5,32.0,37.5,0.46296296296296297,32.0,40.5,0.5,34.0,41.5,0.5123456790123457
org.apache.commons.math.optimization.linear.SimplexTableau#initialize(),0.9917874396135266,0.23570226039551587,0.058823529411764705,5.840641657373335,1.4927894250605647,0.6061358035703108,32.0,40.5,0.5,42.0,44.0,0.5432098765432098,32.0,40.5,0.5,32.0,37.5,0.46296296296296297,32.0,40.5,0.5,34.0,41.5,0.5123456790123457
org.apache.commons.math.optimization.linear.SimplexTableau#getBasicRow(int),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-999999999.9999996,71.0,76.0,0.9382716049382716,76.0,78.0,0.9629629629629629,71.0,76.0,0.9382716049382716,71.0,71.5,0.8827160493827161,71.0,76.0,0.9382716049382716,71.0,73.5,0.9074074074074074
org.apache.commons.math.optimization.linear.SimplexTableau#createTableau(boolean),0.9917874396135266,0.23570226039551587,0.058823529411764705,5.840641657373337,1.4927894250605647,0.6061358035703108,32.0,40.5,0.5,38.0,39.5,0.4876543209876543,32.0,40.5,0.5,32.0,37.5,0.46296296296296297,32.0,40.5,0.5,34.0,41.5,0.5123456790123457
org.apache.commons.math.optimization.linear.LinearConstraint#getRelationship(),0.9917874396135266,0.23570226039551587,0.058823529411764705,5.840641657373337,1.4927894250605647,0.6061358035703108,32.0,40.5,0.5,38.0,39.5,0.4876543209876543,32.0,40.5,0.5,32.0,37.5,0.46296296296296297,32.0,40.5,0.5,34.0,41.5,0.5123456790123457
org.apache.commons.math.optimization.linear.SimplexTableau#getNumObjectiveFunctions(),0.9917874396135266,0.23570226039551587,0.058823529411764705,5.840641657373337,1.4927894250605647,0.6061358035703108,32.0,40.5,0.5,38.0,39.5,0.4876543209876543,32.0,40.5,0.5,32.0,37.5,0.46296296296296297,32.0,40.5,0.5,34.0,41.5,0.5123456790123457
"org.apache.commons.math.util.MathUtils#compareTo(double,double,double)",0.9932268988872762,0.2581988897471611,0.07142857142857142,6.533788837933288,2.1367826557387506,1.299282984130258,21.0,21.5,0.2654320987654321,21.0,21.0,0.25925925925925924,21.0,21.5,0.2654320987654321,21.0,21.5,0.2654320987654321,21.0,21.5,0.2654320987654321,22.0,22.0,0.2716049382716049
"org.apache.commons.math.optimization.linear.SimplexTableau#subtractRow(int,int,double)",0.9922667955534075,0.24253562503633297,0.0625,6.022963214167295,1.659478983686677,0.7884573603642693,25.0,28.0,0.345679012345679,25.0,26.5,0.3271604938271605,25.0,28.0,0.345679012345679,27.0,28.5,0.35185185185185186,25.0,28.0,0.345679012345679,25.0,28.0,0.345679012345679
org.apache.commons.math.optimization.linear.SimplexTableau#getWidth(),0.9922667955534075,0.24253562503633297,0.0625,6.0229632141672935,1.659478983686677,0.7884573603642693,25.0,28.0,0.345679012345679,29.0,30.0,0.37037037037037035,25.0,28.0,0.345679012345679,27.0,28.5,0.35185185185185186,25.0,28.0,0.345679012345679,25.0,28.0,0.345679012345679
org.apache.commons.math.optimization.linear.SimplexTableau#discardArtificialVariables(),0.9937076476282672,0.2672612419124244,0.07692307692307693,6.939253946041477,2.5241867120140515,1.7047480922384253,7.0,13.5,0.16666666666666666,12.0,15.5,0.19135802469135801,7.0,13.5,0.16666666666666666,14.0,17.0,0.20987654320987653,7.0,13.5,0.16666666666666666,7.0,13.5,0.16666666666666666
org.apache.commons.math.optimization.linear.SimplexTableau#getRhsOffset(),0.9932268988872762,0.2581988897471611,0.07142857142857142,6.533788837933286,2.1367826557387506,1.2992829841302616,21.0,21.5,0.2654320987654321,22.0,22.0,0.2716049382716049,21.0,21.5,0.2654320987654321,21.0,21.5,0.2654320987654321,21.0,21.5,0.2654320987654321,21.0,21.0,0.25925925925925924
"org.apache.commons.math.linear.Array2DRowRealMatrix#getEntry(int,int)",0.9319110304130731,0.08137884587711594,0.006666666666666667,2.6979271934707585,-0.9350337557530981,-2.536578660332321,58.0,58.0,0.7160493827160493,58.0,58.0,0.7160493827160493,58.0,58.0,0.7160493827160493,58.0,58.0,0.7160493827160493,58.0,58.0,0.7160493827160493,58.0,58.0,0.7160493827160493
org.apache.commons.math.optimization.linear.SimplexSolver#doOptimize(),0.9937076476282672,0.2672612419124244,0.07692307692307693,6.939253946041477,2.524186712014055,1.7047480922384253,7.0,13.5,0.16666666666666666,12.0,15.5,0.19135802469135801,7.0,13.5,0.16666666666666666,7.0,10.0,0.12345679012345678,7.0,13.5,0.16666666666666666,7.0,13.5,0.16666666666666666
org.apache.commons.math.linear.RealVectorFormat#RealVectorFormat(java.text.NumberFormat),0.922696629213483,0.07602859212697055,0.005813953488372093,2.5509967616169855,-1.028521880571775,-2.6835090921860925,61.0,62.5,0.7716049382716049,62.0,62.5,0.7716049382716049,61.0,62.5,0.7716049382716049,62.0,62.5,0.7716049382716049,61.0,62.5,0.7716049382716049,61.0,62.5,0.7716049382716049
"org.apache.commons.math.linear.RealVectorFormat#RealVectorFormat(java.lang.String,java.lang.String,java.lang.String,java.text.NumberFormat)",0.922696629213483,0.07602859212697055,0.005813953488372093,2.5509967616169855,-1.028521880571775,-2.6835090921860925,61.0,62.5,0.7716049382716049,62.0,62.5,0.7716049382716049,61.0,62.5,0.7716049382716049,62.0,62.5,0.7716049382716049,61.0,62.5,0.7716049382716049,61.0,62.5,0.7716049382716049
org.apache.commons.math.optimization.linear.SimplexTableau#getSlackVariableOffset(),0.9927466150870407,0.25,0.06666666666666667,6.246106765481536,1.8662640412588711,1.011600911678478,23.0,23.5,0.29012345679012347,24.0,24.0,0.2962962962962963,23.0,23.5,0.29012345679012347,23.0,23.5,0.29012345679012347,23.0,23.5,0.29012345679012347,23.0,23.5,0.29012345679012347
org.apache.commons.math.optimization.linear.LinearConstraint#getValue(),0.9917874396135266,0.23570226039551587,0.058823529411764705,5.840641657373337,1.4927894250605647,0.6061358035703108,32.0,40.5,0.5,38.0,39.5,0.4876543209876543,32.0,40.5,0.5,32.0,37.5,0.46296296296296297,32.0,40.5,0.5,34.0,41.5,0.5123456790123457
org.apache.commons.math.optimization.linear.SimplexTableau#getHeight(),0.9922667955534075,0.24253562503633297,0.0625,6.022963214167295,1.6594789836866788,0.7884573603642693,25.0,28.0,0.345679012345679,25.0,26.5,0.3271604938271605,25.0,28.0,0.345679012345679,25.0,25.5,0.3148148148148148,25.0,28.0,0.345679012345679,25.0,28.0,0.345679012345679
org.apache.commons.math.optimization.linear.SimplexTableau#getBasicRowForSolution(int),0.994670542635659,0.2886751345948129,0.09090909090909091,27.631043237892357,27.631043237892357,27.631043237892353,1.0,3.0,0.037037037037037035,1.0,2.0,0.024691358024691357,1.0,3.0,0.037037037037037035,2.0,2.0,0.024691358024691357,1.0,3.0,0.037037037037037035,3.0,4.0,0.04938271604938271
"org.apache.commons.math.optimization.linear.SimplexTableau#getBasicRow(int,boolean)",0.9922667955534075,0.24253562503633297,0.0625,6.022963214167295,1.659478983686677,0.7884573603642693,25.0,28.0,0.345679012345679,25.0,26.5,0.3271604938271605,25.0,28.0,0.345679012345679,27.0,28.5,0.35185185185185186,25.0,28.0,0.345679012345679,25.0,28.0,0.345679012345679
org.apache.commons.math.linear.ArrayRealVector#mapMultiply(double),0.9922667955534075,0.24253562503633297,0.0625,6.0229632141672935,1.659478983686677,0.7884573603642693,25.0,28.0,0.345679012345679,29.0,30.0,0.37037037037037035,25.0,28.0,0.345679012345679,27.0,28.5,0.35185185185185186,25.0,28.0,0.345679012345679,25.0,28.0,0.345679012345679
org.apache.commons.math.optimization.linear.SimplexTableau#getArtificialVariableOffset(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-999999999.9999999,71.0,76.0,0.9382716049382716,72.0,73.5,0.9074074074074074,71.0,76.0,0.9382716049382716,71.0,71.5,0.8827160493827161,71.0,76.0,0.9382716049382716,77.0,78.5,0.9691358024691358
org.apache.commons.math.linear.ArrayRealVector#getDimension(),0.952226345083488,0.09805806756909202,0.009708737864077669,3.1106125495524113,-0.6647067014814958,-2.123893304250668,56.0,56.0,0.691358024691358,56.0,56.0,0.691358024691358,56.0,56.0,0.691358024691358,56.0,56.0,0.691358024691358,56.0,56.0,0.691358024691358,56.0,56.0,0.691358024691358
org.apache.commons.math.linear.RealVectorFormat#getInstance(java.util.Locale),0.922696629213483,0.07602859212697055,0.005813953488372093,2.550996761616986,-1.0285218805717733,-2.6835090921860925,61.0,62.5,0.7716049382716049,61.0,61.0,0.7530864197530864,61.0,62.5,0.7716049382716049,61.0,61.0,0.7530864197530864,61.0,62.5,0.7716049382716049,61.0,62.5,0.7716049382716049
org.apache.commons.math.util.CompositeFormat#getDefaultNumberFormat(java.util.Locale),0.8618807724601176,0.055048188256318034,0.00303951367781155,1.8703497438212753,-1.4455166450260464,-3.3641561099818063,70.0,70.0,0.8641975308641975,70.0,70.0,0.8641975308641975,70.0,70.0,0.8641975308641975,70.0,70.0,0.8641975308641975,70.0,70.0,0.8641975308641975,70.0,70.0,0.8641975308641975
org.apache.commons.math.optimization.linear.AbstractLinearOptimizer#AbstractLinearOptimizer(),0.9937076476282672,0.2672612419124244,0.07692307692307693,6.939253946041479,2.524186712014055,1.7047480922384253,7.0,13.5,0.16666666666666666,7.0,9.0,0.1111111111111111,7.0,13.5,0.16666666666666666,7.0,10.0,0.12345679012345678,7.0,13.5,0.16666666666666666,7.0,13.5,0.16666666666666666
org.apache.commons.math.optimization.linear.AbstractLinearOptimizer#setMaxIterations(int),0.9937076476282672,0.2672612419124244,0.07692307692307693,6.939253946041479,2.524186712014055,1.7047480922384253,7.0,13.5,0.16666666666666666,7.0,9.0,0.1111111111111111,7.0,13.5,0.16666666666666666,7.0,10.0,0.12345679012345678,7.0,13.5,0.16666666666666666,7.0,13.5,0.16666666666666666
org.apache.commons.math.linear.ArrayRealVector#dotProduct(double[]),0.9927466150870407,0.25,0.06666666666666667,6.246106765481538,1.8662640412588711,1.011600911678478,23.0,23.5,0.29012345679012347,23.0,23.0,0.2839506172839506,23.0,23.5,0.29012345679012347,23.0,23.5,0.29012345679012347,23.0,23.5,0.29012345679012347,23.0,23.5,0.29012345679012347
org.apache.commons.math.linear.ArrayRealVector#checkVectorDimensions(int),0.9808886765408505,0.15617376188860607,0.025,4.265105296614979,0.16437624021052777,-0.9694005571881021,53.0,53.0,0.654320987654321,53.0,53.0,0.654320987654321,53.0,53.0,0.654320987654321,53.0,53.0,0.654320987654321,53.0,53.0,0.654320987654321,53.0,53.0,0.654320987654321
org.apache.commons.math.linear.RealVectorFormat#getInstance(),0.9276999548124717,0.07881104062391006,0.00625,2.6284548206559917,-0.9794070531545191,-2.606051033147086,60.0,60.0,0.7407407407407407,60.0,60.0,0.7407407407407407,60.0,60.0,0.7407407407407407,60.0,60.0,0.7407407407407407,60.0,60.0,0.7407407407407407,60.0,60.0,0.7407407407407407
org.apache.commons.math.linear.ArrayRealVector#ArrayRealVector(double[]),0.9408799266727772,0.08770580193070293,0.007751937984496124,2.8617165021357858,-0.8291642688537628,-2.3727893516672935,57.0,57.0,0.7037037037037037,57.0,57.0,0.7037037037037037,57.0,57.0,0.7037037037037037,57.0,57.0,0.7037037037037037,57.0,57.0,0.7037037037037037,57.0,57.0,0.7037037037037037
"org.apache.commons.math.util.MathUtils#equals(double,double,double)",0.9913085465958473,0.22941573387056174,0.05555555555555555,5.686490977546073,1.353611359956485,0.45198512374305366,50.0,50.0,0.6172839506172839,50.0,50.0,0.6172839506172839,50.0,50.0,0.6172839506172839,50.0,50.0,0.6172839506172839,50.0,50.0,0.6172839506172839,50.0,50.0,0.6172839506172839
org.apache.commons.math.optimization.linear.UnboundedSolutionException#UnboundedSolutionException(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000001,-999999999.9999999,71.0,76.0,0.9382716049382716,72.0,73.5,0.9074074074074074,71.0,76.0,0.9382716049382716,73.0,76.5,0.9444444444444444,71.0,76.0,0.9382716049382716,77.0,78.5,0.9691358024691358
"org.apache.commons.math.ConvergenceException#ConvergenceException(java.lang.String,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000001,-999999999.9999999,71.0,76.0,0.9382716049382716,72.0,73.5,0.9074074074074074,71.0,76.0,0.9382716049382716,73.0,76.5,0.9444444444444444,71.0,76.0,0.9382716049382716,77.0,78.5,0.9691358024691358
"org.apache.commons.math.MathException#MathException(java.lang.String,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000001,-999999999.9999999,71.0,76.0,0.9382716049382716,72.0,73.5,0.9074074074074074,71.0,76.0,0.9382716049382716,73.0,76.5,0.9444444444444444,71.0,76.0,0.9382716049382716,77.0,78.5,0.9691358024691358
"org.apache.commons.math.optimization.linear.LinearConstraint#LinearConstraint(double[],org.apache.commons.math.optimization.linear.Relationship,double)",0.9922667955534075,0.24253562503633297,0.0625,6.022963214167295,1.6594789836866752,0.7884573603642693,25.0,28.0,0.345679012345679,25.0,26.5,0.3271604938271605,25.0,28.0,0.345679012345679,31.0,31.0,0.38271604938271603,25.0,28.0,0.345679012345679,25.0,28.0,0.345679012345679
"org.apache.commons.math.optimization.OptimizationException#OptimizationException(java.lang.String,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0,71.0,76.0,0.9382716049382716,71.0,71.0,0.8765432098765432,71.0,76.0,0.9382716049382716,73.0,76.5,0.9444444444444444,71.0,76.0,0.9382716049382716,81.0,81.0,1.0
org.apache.commons.math.optimization.linear.SimplexTableau#getNegativeDecisionVariableOffset(),0.994670542635659,0.2886751345948129,0.09090909090909091,27.63104323789235,27.631043237892335,27.63104323789236,1.0,3.0,0.037037037037037035,4.0,4.5,0.05555555555555555,1.0,3.0,0.037037037037037035,4.0,4.5,0.05555555555555555,1.0,3.0,0.037037037037037035,1.0,1.5,0.018518518518518517
org.apache.commons.math.optimization.linear.SimplexTableau#getOriginalNumDecisionVariables(),0.994670542635659,0.2886751345948129,0.09090909090909091,27.631043237892357,27.631043237892335,27.631043237892353,1.0,3.0,0.037037037037037035,1.0,2.0,0.024691358024691357,1.0,3.0,0.037037037037037035,4.0,4.5,0.05555555555555555,1.0,3.0,0.037037037037037035,3.0,4.0,0.04938271604938271
"org.apache.commons.math.optimization.linear.AbstractLinearOptimizer#optimize(org.apache.commons.math.optimization.linear.LinearObjectiveFunction,java.util.Collection,org.apache.commons.math.optimization.GoalType,boolean)",0.9937076476282672,0.2672612419124244,0.07692307692307693,6.939253946041479,2.524186712014055,1.7047480922384253,7.0,13.5,0.16666666666666666,7.0,9.0,0.1111111111111111,7.0,13.5,0.16666666666666666,7.0,10.0,0.12345679012345678,7.0,13.5,0.16666666666666666,7.0,13.5,0.16666666666666666
org.apache.commons.math.optimization.linear.SimplexSolver#SimplexSolver(double),0.9937076476282672,0.2672612419124244,0.07692307692307693,6.939253946041479,2.524186712014055,1.7047480922384253,7.0,13.5,0.16666666666666666,7.0,9.0,0.1111111111111111,7.0,13.5,0.16666666666666666,7.0,10.0,0.12345679012345678,7.0,13.5,0.16666666666666666,7.0,13.5,0.16666666666666666
org.apache.commons.math.optimization.linear.AbstractLinearOptimizer#incrementIterationsCounter(),0.9937076476282672,0.2672612419124244,0.07692307692307693,6.939253946041479,2.524186712014055,1.7047480922384253,7.0,13.5,0.16666666666666666,7.0,9.0,0.1111111111111111,7.0,13.5,0.16666666666666666,7.0,10.0,0.12345679012345678,7.0,13.5,0.16666666666666666,7.0,13.5,0.16666666666666666
"org.apache.commons.math.optimization.linear.SimplexTableau#copyArray(double[],double[],int)",0.9917874396135266,0.23570226039551587,0.058823529411764705,5.840641657373339,1.4927894250605611,0.6061358035703108,32.0,40.5,0.5,33.0,35.0,0.43209876543209874,32.0,40.5,0.5,44.0,46.5,0.5740740740740741,32.0,40.5,0.5,34.0,41.5,0.5123456790123457
"org.apache.commons.math.optimization.linear.LinearObjectiveFunction#LinearObjectiveFunction(double[],double)",0.9917874396135266,0.23570226039551587,0.058823529411764705,5.840641657373339,1.4927894250605611,0.6061358035703108,32.0,40.5,0.5,33.0,35.0,0.43209876543209874,32.0,40.5,0.5,44.0,46.5,0.5740740740740741,32.0,40.5,0.5,34.0,41.5,0.5123456790123457
org.apache.commons.math.optimization.linear.LinearObjectiveFunction#getConstantTerm(),0.9917874396135266,0.23570226039551587,0.058823529411764705,5.840641657373339,1.4927894250605611,0.6061358035703108,32.0,40.5,0.5,33.0,35.0,0.43209876543209874,32.0,40.5,0.5,44.0,46.5,0.5740740740740741,32.0,40.5,0.5,34.0,41.5,0.5123456790123457
