Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.apache.commons.lang.text.StrMatcher.CharSetMatcher#isMatch(char[],int,int,int)",0.0,0.0,0.0,-999999999.9999999,-999999999.9999998,-1000000000.0000002,13.0,19.5,0.75,18.0,21.5,0.8269230769230769,13.0,19.5,0.75,18.0,21.0,0.8076923076923077,13.0,19.5,0.75,15.0,20.5,0.7884615384615384
org.apache.commons.lang.text.ExtendedMessageFormat#getFormat(java.lang.String),0.0,0.0,0.0,-999999999.9999999,-999999999.9999998,-1000000000.0000002,13.0,19.5,0.75,18.0,21.5,0.8269230769230769,13.0,19.5,0.75,18.0,21.0,0.8076923076923077,13.0,19.5,0.75,15.0,20.5,0.7884615384615384
"org.apache.commons.lang.text.ExtendedMessageFormat#appendQuotedString(java.lang.String,java.text.ParsePosition,java.lang.StringBuffer,boolean)",1.0,0.20851441405707477,0.045454545454545456,27.63104323789236,27.631043237892346,27.631043237892346,1.0,1.0,0.038461538461538464,1.0,1.0,0.038461538461538464,1.0,1.0,0.038461538461538464,1.0,1.0,0.038461538461538464,1.0,1.0,0.038461538461538464,1.0,1.0,0.038461538461538464
org.apache.commons.lang.text.StrMatcher#splitMatcher(),0.0,0.0,0.0,-999999999.9999999,-999999999.9999998,-1000000000.0000002,13.0,19.5,0.75,18.0,21.5,0.8269230769230769,13.0,19.5,0.75,18.0,21.0,0.8076923076923077,13.0,19.5,0.75,15.0,20.5,0.7884615384615384
org.apache.commons.lang.text.ExtendedMessageFormat#next(java.text.ParsePosition),0.9641744548286604,0.10425720702853739,0.04,3.292611056755446,0.0,1.9924301646902065,3.0,3.0,0.11538461538461539,3.0,3.0,0.11538461538461539,3.0,3.0,0.11538461538461539,3.0,3.0,0.11538461538461539,3.0,3.0,0.11538461538461539,3.0,3.0,0.11538461538461539
"org.apache.commons.lang.text.ExtendedMessageFormat#ExtendedMessageFormat(java.lang.String,java.util.Map)",0.9758276405675249,0.1203858530857692,0.041666666666666664,3.6980761648636107,0.3119053581824356,2.3978952727983702,2.0,2.0,0.07692307692307693,2.0,2.0,0.07692307692307693,2.0,2.0,0.07692307692307693,2.0,2.0,0.07692307692307693,2.0,2.0,0.07692307692307693,2.0,2.0,0.07692307692307693
org.apache.commons.lang.Validate#isTrue(boolean),0.0,0.0,0.0,-999999999.9999999,-999999999.9999998,-1000000000.0000002,13.0,19.5,0.75,18.0,21.5,0.8269230769230769,13.0,19.5,0.75,18.0,21.0,0.8076923076923077,13.0,19.5,0.75,15.0,20.5,0.7884615384615384
org.apache.commons.lang.SystemUtils#getJavaVersionTrimmed(),0.3822167335597407,0.02571509916396199,0.014184397163120567,-0.48014988133919223,-1.9613105756749114,-0.7905213445851218,6.0,9.0,0.34615384615384615,6.0,9.0,0.34615384615384615,6.0,9.0,0.34615384615384615,12.0,12.0,0.46153846153846156,6.0,9.0,0.34615384615384615,6.0,9.0,0.34615384615384615
org.apache.commons.lang.SystemUtils#getOSMatches(java.lang.String),0.3822167335597407,0.02571509916396199,0.014184397163120567,-0.48014988133919223,-1.9613105756749105,-0.7905213445851218,6.0,9.0,0.34615384615384615,6.0,9.0,0.34615384615384615,6.0,9.0,0.34615384615384615,9.0,10.0,0.38461538461538464,6.0,9.0,0.34615384615384615,6.0,9.0,0.34615384615384615
org.apache.commons.lang.SystemUtils#getJavaVersionAsInt(),0.3822167335597407,0.02571509916396199,0.014184397163120567,-0.48014988133919223,-1.9613105756749105,-0.7905213445851218,6.0,9.0,0.34615384615384615,6.0,9.0,0.34615384615384615,6.0,9.0,0.34615384615384615,9.0,10.0,0.38461538461538464,6.0,9.0,0.34615384615384615,6.0,9.0,0.34615384615384615
org.apache.commons.lang.SystemUtils#getJavaVersionAsFloat(),0.3822167335597407,0.02571509916396199,0.014184397163120567,-0.48014988133919223,-1.9613105756749105,-0.7905213445851218,6.0,9.0,0.34615384615384615,6.0,9.0,0.34615384615384615,6.0,9.0,0.34615384615384615,9.0,10.0,0.38461538461538464,6.0,9.0,0.34615384615384615,6.0,9.0,0.34615384615384615
org.apache.commons.lang.text.StrMatcher.CharMatcher#StrMatcher.CharMatcher(char),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0000001,13.0,19.5,0.75,18.0,21.5,0.8269230769230769,13.0,19.5,0.75,25.0,25.0,0.9615384615384616,13.0,19.5,0.75,14.0,14.0,0.5384615384615384
org.apache.commons.lang.SystemUtils#getSystemProperty(java.lang.String),0.3822167335597407,0.02571509916396199,0.014184397163120567,-0.48014988133919223,-1.9613105756749096,-0.7905213445851218,6.0,9.0,0.34615384615384615,6.0,9.0,0.34615384615384615,6.0,9.0,0.34615384615384615,8.0,8.0,0.3076923076923077,6.0,9.0,0.34615384615384615,6.0,9.0,0.34615384615384615
"org.apache.commons.lang.SystemUtils#getOSMatches(java.lang.String,java.lang.String)",0.3822167335597407,0.02571509916396199,0.014184397163120567,-0.48014988133919223,-1.9613105756749087,-0.7905213445851218,6.0,9.0,0.34615384615384615,6.0,9.0,0.34615384615384615,6.0,9.0,0.34615384615384615,6.0,6.5,0.25,6.0,9.0,0.34615384615384615,6.0,9.0,0.34615384615384615
org.apache.commons.lang.text.StrMatcher.CharSetMatcher#StrMatcher.CharSetMatcher(char[]),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,13.0,19.5,0.75,26.0,26.0,1.0,13.0,19.5,0.75,26.0,26.0,1.0,13.0,19.5,0.75,13.0,13.0,0.5
org.apache.commons.lang.SystemUtils#getJavaVersionMatches(java.lang.String),0.3822167335597407,0.02571509916396199,0.014184397163120567,-0.48014988133919223,-1.9613105756749087,-0.7905213445851218,6.0,9.0,0.34615384615384615,6.0,9.0,0.34615384615384615,6.0,9.0,0.34615384615384615,6.0,6.5,0.25,6.0,9.0,0.34615384615384615,6.0,9.0,0.34615384615384615
