Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.jsoup.nodes.Element#text(),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999998,-1000000000.0000004,38.0,293.0,0.5346715328467153,386.0,461.5,0.8421532846715328,38.0,293.0,0.5346715328467153,38.0,47.0,0.08576642335766424,38.0,293.0,0.5346715328467153,443.0,490.0,0.8941605839416058
"org.jsoup.parser.TreeBuilderState.19#process(org.jsoup.parser.Token,org.jsoup.parser.TreeBuilder)",0.0,0.0,0.0,-1000000000.0000004,-999999999.9999998,-1000000000.0000004,38.0,293.0,0.5346715328467153,386.0,461.5,0.8421532846715328,38.0,293.0,0.5346715328467153,38.0,47.0,0.08576642335766424,38.0,293.0,0.5346715328467153,443.0,490.0,0.8941605839416058
org.jsoup.parser.Token.Tag#name(),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999998,-1000000000.0000004,38.0,293.0,0.5346715328467153,386.0,461.5,0.8421532846715328,38.0,293.0,0.5346715328467153,38.0,47.0,0.08576642335766424,38.0,293.0,0.5346715328467153,443.0,490.0,0.8941605839416058
"org.jsoup.parser.TreeBuilderState.7#process(org.jsoup.parser.Token,org.jsoup.parser.TreeBuilder)",0.0,0.0,0.0,-1000000000.0000004,-999999999.9999998,-1000000000.0000004,38.0,293.0,0.5346715328467153,386.0,461.5,0.8421532846715328,38.0,293.0,0.5346715328467153,38.0,47.0,0.08576642335766424,38.0,293.0,0.5346715328467153,443.0,490.0,0.8941605839416058
org.jsoup.parser.TreeBuilder#inScope(java.lang.String),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999998,-1000000000.0000004,38.0,293.0,0.5346715328467153,386.0,461.5,0.8421532846715328,38.0,293.0,0.5346715328467153,38.0,47.0,0.08576642335766424,38.0,293.0,0.5346715328467153,443.0,490.0,0.8941605839416058
org.jsoup.parser.Tag#valueOf(java.lang.String),0.8214285714285714,0.9796312670361429,5664.4,1.52605630349505,3.8731752155182706,-2.197224577336222,23.0,24.0,0.043795620437956206,23.0,23.0,0.041970802919708027,7.0,8.0,0.014598540145985401,9.0,9.0,0.016423357664233577,7.0,8.0,0.014598540145985401,9.0,9.0,0.016423357664233577
org.jsoup.helper.Validate#notNull(java.lang.Object),0.7076923076923076,0.9623253290392526,2981.2631578947367,0.8842024173226553,3.2403645625190043,-2.8903717578961663,27.0,27.0,0.04927007299270073,27.0,27.0,0.04927007299270073,11.0,11.0,0.020072992700729927,11.0,11.0,0.020072992700729927,11.0,11.0,0.020072992700729927,11.0,11.0,0.020072992700729927
org.jsoup.parser.TreeBuilder#onStack(org.jsoup.nodes.Element),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-1000000000.0000004,38.0,293.0,0.5346715328467153,386.0,461.5,0.8421532846715328,38.0,293.0,0.5346715328467153,57.0,190.0,0.3467153284671533,38.0,293.0,0.5346715328467153,443.0,490.0,0.8941605839416058
"org.jsoup.parser.TreeBuilder#isElementInQueue(org.jsoup.helper.DescendableLinkedList,org.jsoup.nodes.Element)",0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-1000000000.0000004,38.0,293.0,0.5346715328467153,386.0,461.5,0.8421532846715328,38.0,293.0,0.5346715328467153,57.0,190.0,0.3467153284671533,38.0,293.0,0.5346715328467153,443.0,490.0,0.8941605839416058
"org.jsoup.parser.TreeBuilderState.12#process(org.jsoup.parser.Token,org.jsoup.parser.TreeBuilder)",0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-1000000000.0000004,38.0,293.0,0.5346715328467153,386.0,461.5,0.8421532846715328,38.0,293.0,0.5346715328467153,57.0,190.0,0.3467153284671533,38.0,293.0,0.5346715328467153,443.0,490.0,0.8941605839416058
org.jsoup.parser.Token#asEndTag(),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-1000000000.0000004,38.0,293.0,0.5346715328467153,386.0,461.5,0.8421532846715328,38.0,293.0,0.5346715328467153,57.0,190.0,0.3467153284671533,38.0,293.0,0.5346715328467153,443.0,490.0,0.8941605839416058
"org.jsoup.parser.TokeniserState.3#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-1000000000.0000004,38.0,293.0,0.5346715328467153,386.0,461.5,0.8421532846715328,38.0,293.0,0.5346715328467153,57.0,190.0,0.3467153284671533,38.0,293.0,0.5346715328467153,443.0,490.0,0.8941605839416058
org.jsoup.parser.CharacterReader#consumeToAny(char[]),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-1000000000.0000004,38.0,293.0,0.5346715328467153,386.0,461.5,0.8421532846715328,38.0,293.0,0.5346715328467153,57.0,190.0,0.3467153284671533,38.0,293.0,0.5346715328467153,443.0,490.0,0.8941605839416058
"org.jsoup.parser.TreeBuilderState.21#process(org.jsoup.parser.Token,org.jsoup.parser.TreeBuilder)",0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-1000000000.0000004,38.0,293.0,0.5346715328467153,386.0,461.5,0.8421532846715328,38.0,293.0,0.5346715328467153,57.0,190.0,0.3467153284671533,38.0,293.0,0.5346715328467153,443.0,490.0,0.8941605839416058
org.jsoup.parser.TreeBuilder#process(org.jsoup.parser.Token),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-1000000000.0000004,38.0,293.0,0.5346715328467153,386.0,461.5,0.8421532846715328,38.0,293.0,0.5346715328467153,57.0,190.0,0.3467153284671533,38.0,293.0,0.5346715328467153,443.0,490.0,0.8941605839416058
org.jsoup.parser.TreeBuilder#generateImpliedEndTags(java.lang.String),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-1000000000.0000004,38.0,293.0,0.5346715328467153,386.0,461.5,0.8421532846715328,38.0,293.0,0.5346715328467153,57.0,190.0,0.3467153284671533,38.0,293.0,0.5346715328467153,443.0,490.0,0.8941605839416058
"org.jsoup.parser.TreeBuilderState.6#process(org.jsoup.parser.Token,org.jsoup.parser.TreeBuilder)",0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-1000000000.0000004,38.0,293.0,0.5346715328467153,386.0,461.5,0.8421532846715328,38.0,293.0,0.5346715328467153,57.0,190.0,0.3467153284671533,38.0,293.0,0.5346715328467153,443.0,490.0,0.8941605839416058
org.jsoup.parser.Token#asStartTag(),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-1000000000.0000004,38.0,293.0,0.5346715328467153,386.0,461.5,0.8421532846715328,38.0,293.0,0.5346715328467153,57.0,190.0,0.3467153284671533,38.0,293.0,0.5346715328467153,443.0,490.0,0.8941605839416058
org.jsoup.parser.TreeBuilder#currentElement(),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-1000000000.0000004,38.0,293.0,0.5346715328467153,386.0,461.5,0.8421532846715328,38.0,293.0,0.5346715328467153,57.0,190.0,0.3467153284671533,38.0,293.0,0.5346715328467153,443.0,490.0,0.8941605839416058
"org.jsoup.nodes.DocumentType#outerHtmlHead(java.lang.StringBuilder,int,org.jsoup.nodes.Document.OutputSettings)",0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-1000000000.0000004,38.0,293.0,0.5346715328467153,386.0,461.5,0.8421532846715328,38.0,293.0,0.5346715328467153,57.0,190.0,0.3467153284671533,38.0,293.0,0.5346715328467153,443.0,490.0,0.8941605839416058
org.jsoup.helper.StringUtil#isBlank(java.lang.String),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-1000000000.0000004,38.0,293.0,0.5346715328467153,386.0,461.5,0.8421532846715328,38.0,293.0,0.5346715328467153,57.0,190.0,0.3467153284671533,38.0,293.0,0.5346715328467153,443.0,490.0,0.8941605839416058
org.jsoup.parser.TreeBuilder#inScope(java.lang.String[]),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-1000000000.0000004,38.0,293.0,0.5346715328467153,386.0,461.5,0.8421532846715328,38.0,293.0,0.5346715328467153,57.0,190.0,0.3467153284671533,38.0,293.0,0.5346715328467153,443.0,490.0,0.8941605839416058
"org.jsoup.parser.TreeBuilder#inSpecificScope(java.lang.String[],java.lang.String[],java.lang.String[])",0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-1000000000.0000004,38.0,293.0,0.5346715328467153,386.0,461.5,0.8421532846715328,38.0,293.0,0.5346715328467153,57.0,190.0,0.3467153284671533,38.0,293.0,0.5346715328467153,443.0,490.0,0.8941605839416058
org.jsoup.select.Elements#attr(java.lang.String),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-1000000000.0000004,38.0,293.0,0.5346715328467153,386.0,461.5,0.8421532846715328,38.0,293.0,0.5346715328467153,57.0,190.0,0.3467153284671533,38.0,293.0,0.5346715328467153,443.0,490.0,0.8941605839416058
org.jsoup.nodes.Node#attr(java.lang.String),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-1000000000.0000004,38.0,293.0,0.5346715328467153,386.0,461.5,0.8421532846715328,38.0,293.0,0.5346715328467153,57.0,190.0,0.3467153284671533,38.0,293.0,0.5346715328467153,443.0,490.0,0.8941605839416058
"org.jsoup.parser.TokeniserState.37#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-1000000000.0000004,38.0,293.0,0.5346715328467153,386.0,461.5,0.8421532846715328,38.0,293.0,0.5346715328467153,57.0,190.0,0.3467153284671533,38.0,293.0,0.5346715328467153,443.0,490.0,0.8941605839416058
org.jsoup.parser.CharacterReader#unconsume(),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-1000000000.0000004,38.0,293.0,0.5346715328467153,386.0,461.5,0.8421532846715328,38.0,293.0,0.5346715328467153,57.0,190.0,0.3467153284671533,38.0,293.0,0.5346715328467153,443.0,490.0,0.8941605839416058
"org.jsoup.parser.TreeBuilderState#TreeBuilderState(java.lang.String,int,org.jsoup.parser.TreeBuilderState.1)",0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-1000000000.0000004,38.0,293.0,0.5346715328467153,386.0,461.5,0.8421532846715328,38.0,293.0,0.5346715328467153,57.0,190.0,0.3467153284671533,38.0,293.0,0.5346715328467153,443.0,490.0,0.8941605839416058
"org.jsoup.parser.TreeBuilderState#TreeBuilderState(java.lang.String,int)",1.0,0.9570613285232153,2376.2,27.63104323789232,3.104094620628441,-3.128428476161088,1.0,10.0,0.01824817518248175,18.0,18.5,0.03375912408759124,12.0,14.0,0.025547445255474453,12.0,14.0,0.025547445255474453,12.0,14.0,0.025547445255474453,16.0,16.0,0.029197080291970802
"org.jsoup.parser.TokeniserState.40#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-1000000000.0000004,38.0,293.0,0.5346715328467153,386.0,461.5,0.8421532846715328,38.0,293.0,0.5346715328467153,57.0,190.0,0.3467153284671533,38.0,293.0,0.5346715328467153,443.0,490.0,0.8941605839416058
"org.jsoup.parser.TreeBuilderState.13#anythingElse(org.jsoup.parser.Token,org.jsoup.parser.TreeBuilder)",0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-1000000000.0000004,38.0,293.0,0.5346715328467153,386.0,461.5,0.8421532846715328,38.0,293.0,0.5346715328467153,57.0,190.0,0.3467153284671533,38.0,293.0,0.5346715328467153,443.0,490.0,0.8941605839416058
org.jsoup.select.QueryParser#findElements(),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-1000000000.0000004,38.0,293.0,0.5346715328467153,386.0,461.5,0.8421532846715328,38.0,293.0,0.5346715328467153,57.0,190.0,0.3467153284671533,38.0,293.0,0.5346715328467153,443.0,490.0,0.8941605839416058
org.jsoup.select.QueryParser#byTag(),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-1000000000.0000004,38.0,293.0,0.5346715328467153,386.0,461.5,0.8421532846715328,38.0,293.0,0.5346715328467153,57.0,190.0,0.3467153284671533,38.0,293.0,0.5346715328467153,443.0,490.0,0.8941605839416058
"org.jsoup.parser.TreeBuilderState.11#process(org.jsoup.parser.Token,org.jsoup.parser.TreeBuilder)",0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-1000000000.0000004,38.0,293.0,0.5346715328467153,386.0,461.5,0.8421532846715328,38.0,293.0,0.5346715328467153,57.0,190.0,0.3467153284671533,38.0,293.0,0.5346715328467153,443.0,490.0,0.8941605839416058
org.jsoup.parser.Token#isStartTag(),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-1000000000.0000004,38.0,293.0,0.5346715328467153,386.0,461.5,0.8421532846715328,38.0,293.0,0.5346715328467153,57.0,190.0,0.3467153284671533,38.0,293.0,0.5346715328467153,443.0,490.0,0.8941605839416058
org.jsoup.nodes.Element#nodeName(),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-1000000000.0000004,38.0,293.0,0.5346715328467153,386.0,461.5,0.8421532846715328,38.0,293.0,0.5346715328467153,57.0,190.0,0.3467153284671533,38.0,293.0,0.5346715328467153,443.0,490.0,0.8941605839416058
"org.jsoup.parser.TokeniserState.53#TokeniserState.53(java.lang.String,int)",0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-1000000000.0000004,38.0,293.0,0.5346715328467153,386.0,461.5,0.8421532846715328,38.0,293.0,0.5346715328467153,57.0,190.0,0.3467153284671533,38.0,293.0,0.5346715328467153,443.0,490.0,0.8941605839416058
"org.jsoup.parser.TokeniserState#TokeniserState(java.lang.String,int,org.jsoup.parser.TokeniserState.1)",0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-1000000000.0000004,38.0,293.0,0.5346715328467153,386.0,461.5,0.8421532846715328,38.0,293.0,0.5346715328467153,57.0,190.0,0.3467153284671533,38.0,293.0,0.5346715328467153,443.0,490.0,0.8941605839416058
"org.jsoup.parser.TreeBuilderState.4#process(org.jsoup.parser.Token,org.jsoup.parser.TreeBuilder)",0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-1000000000.0000004,38.0,293.0,0.5346715328467153,386.0,461.5,0.8421532846715328,38.0,293.0,0.5346715328467153,57.0,190.0,0.3467153284671533,38.0,293.0,0.5346715328467153,443.0,490.0,0.8941605839416058
org.jsoup.parser.TreeBuilder#pop(),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-1000000000.0000004,38.0,293.0,0.5346715328467153,386.0,461.5,0.8421532846715328,38.0,293.0,0.5346715328467153,57.0,190.0,0.3467153284671533,38.0,293.0,0.5346715328467153,443.0,490.0,0.8941605839416058
"org.jsoup.parser.TokeniserState.5#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-1000000000.0000004,38.0,293.0,0.5346715328467153,386.0,461.5,0.8421532846715328,38.0,293.0,0.5346715328467153,57.0,190.0,0.3467153284671533,38.0,293.0,0.5346715328467153,443.0,490.0,0.8941605839416058
org.jsoup.parser.Tokeniser#emit(org.jsoup.parser.Token),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-1000000000.0000004,38.0,293.0,0.5346715328467153,386.0,461.5,0.8421532846715328,38.0,293.0,0.5346715328467153,57.0,190.0,0.3467153284671533,38.0,293.0,0.5346715328467153,443.0,490.0,0.8941605839416058
org.jsoup.parser.TreeBuilder#insertNode(org.jsoup.nodes.Node),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-1000000000.0000004,38.0,293.0,0.5346715328467153,386.0,461.5,0.8421532846715328,38.0,293.0,0.5346715328467153,57.0,190.0,0.3467153284671533,38.0,293.0,0.5346715328467153,443.0,490.0,0.8941605839416058
org.jsoup.parser.TreeBuilder#popStackToClose(java.lang.String[]),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-1000000000.0000004,38.0,293.0,0.5346715328467153,386.0,461.5,0.8421532846715328,38.0,293.0,0.5346715328467153,57.0,190.0,0.3467153284671533,38.0,293.0,0.5346715328467153,443.0,490.0,0.8941605839416058
org.jsoup.parser.TreeBuilder#resetInsertionMode(),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-1000000000.0000004,38.0,293.0,0.5346715328467153,386.0,461.5,0.8421532846715328,38.0,293.0,0.5346715328467153,57.0,190.0,0.3467153284671533,38.0,293.0,0.5346715328467153,443.0,490.0,0.8941605839416058
org.jsoup.helper.DescendableLinkedList.DescendingIterator#hasNext(),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-1000000000.0000004,38.0,293.0,0.5346715328467153,386.0,461.5,0.8421532846715328,38.0,293.0,0.5346715328467153,57.0,190.0,0.3467153284671533,38.0,293.0,0.5346715328467153,443.0,490.0,0.8941605839416058
