Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.mockito.internal.util.collections.Sets#newMockSafeHashSet(java.lang.Object[]),0.5345440189498618,0.08209555326085818,0.0542832909245123,0.1638078663035003,-1.7971883553356776,-4.286169430278891,148.0,150.0,0.5681818181818182,150.0,151.0,0.571969696969697,117.0,119.0,0.45075757575757575,119.0,120.0,0.45454545454545453,117.0,119.0,0.45075757575757575,120.0,120.5,0.4564393939393939
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#of(java.lang.Object[]),0.5334909377462569,0.08192319205190406,0.05405405405405406,0.15951785543398955,-1.7996380466731665,-4.290459441148398,153.0,153.5,0.5814393939393939,153.0,153.5,0.5814393939393939,122.0,122.5,0.4640151515151515,123.0,123.0,0.4659090909090909,122.0,122.5,0.4640151515151515,123.0,123.0,0.4659090909090909
org.mockito.internal.configuration.plugins.PluginRegistry#PluginRegistry(),0.513267626990144,0.07868894753646337,0.04984423676012461,0.07736988382501409,-1.8464244435481234,-4.372607412757397,167.0,170.0,0.6439393939393939,167.0,170.0,0.6439393939393939,134.0,137.0,0.5189393939393939,139.0,139.5,0.5284090909090909,134.0,137.0,0.5189393939393939,139.0,139.5,0.5284090909090909
org.mockito.internal.configuration.plugins.PluginLoader#PluginLoader(org.mockito.plugins.PluginSwitch),0.513267626990144,0.07868894753646337,0.04984423676012461,0.07736988382501409,-1.8464244435481234,-4.372607412757397,167.0,170.0,0.6439393939393939,167.0,170.0,0.6439393939393939,134.0,137.0,0.5189393939393939,139.0,139.5,0.5284090909090909,134.0,137.0,0.5189393939393939,139.0,139.5,0.5284090909090909
org.mockito.Answers#answer(org.mockito.invocation.InvocationOnMock),0.5748004754627272,0.07037369123744695,0.0397456279809221,0.32931542604291053,-1.9746453158853612,-4.601563690393986,10.0,10.0,0.03787878787878788,10.0,10.0,0.03787878787878788,150.0,150.0,0.5681818181818182,150.0,150.0,0.5681818181818182,150.0,150.0,0.5681818181818182,150.0,150.0,0.5681818181818182
org.mockito.internal.stubbing.answers.CallsRealMethods#answer(org.mockito.invocation.InvocationOnMock),0.9484449425609414,0.2475368857441686,0.5102040816326531,3.1690434511203307,-0.2869673855775332,-1.922787731634466,5.0,5.5,0.020833333333333332,5.0,5.5,0.020833333333333332,5.0,5.5,0.020833333333333332,5.0,5.5,0.020833333333333332,4.0,4.5,0.017045454545454544,4.0,4.5,0.017045454545454544
"org.mockito.internal.util.MockNameImpl#MockNameImpl(java.lang.String,java.lang.Class)",0.5653444676409185,0.08732875111991449,0.06147934678194044,0.2901181272496558,-1.724769558944537,-4.159859169332734,56.0,56.5,0.21401515151515152,57.0,57.0,0.2159090909090909,51.0,51.5,0.19507575757575757,52.0,52.0,0.19696969696969696,51.0,51.5,0.19507575757575757,52.0,52.0,0.19696969696969696
org.mockito.internal.util.MockNameImpl#toInstanceName(java.lang.Class),0.6197741837046078,0.08458258116519014,0.0576,0.5197869871988132,-1.762309492917339,-4.226022386197307,9.0,9.0,0.03409090909090909,9.0,9.0,0.03409090909090909,81.0,81.0,0.3068181818181818,81.0,81.0,0.3068181818181818,82.0,82.0,0.3106060606060606,82.0,82.0,0.3106060606060606
org.mockito.internal.creation.bytebuddy.MockMethodInterceptor#createMockitoMethod(java.lang.reflect.Method),0.5441247387879763,0.06615701550312039,0.0351123595505618,0.20291164734263134,-2.044716766555844,-4.7266796033852945,100.0,104.5,0.3958333333333333,100.0,104.5,0.3958333333333333,166.0,170.5,0.6458333333333334,171.0,173.0,0.6553030303030303,166.0,170.5,0.6458333333333334,173.0,174.0,0.6590909090909091
org.mockito.internal.creation.DelegatingMethod#DelegatingMethod(java.lang.reflect.Method),0.5413401567247722,0.06578947368421052,0.034722222222222224,0.1915317236798728,-2.051006584491901,-4.737951297221917,113.0,113.0,0.42803030303030304,113.0,113.0,0.42803030303030304,179.0,179.0,0.678030303030303,179.0,179.0,0.678030303030303,179.0,179.0,0.678030303030303,179.0,179.0,0.678030303030303
"org.mockito.internal.creation.bytebuddy.ByteBuddyMockMaker#createMock(org.mockito.mock.MockCreationSettings,org.mockito.invocation.MockHandler)",0.5660535117056856,0.08745389388932522,0.06165703275529865,0.29304924805853716,-1.723082162251245,-4.156928048523875,15.0,27.5,0.10416666666666667,15.0,27.5,0.10416666666666667,10.0,22.5,0.08522727272727272,27.0,31.0,0.11742424242424243,10.0,22.5,0.08522727272727272,34.0,34.5,0.13068181818181818
"org.mockito.internal.creation.bytebuddy.CachingMockBytecodeGenerator#get(java.lang.Class,java.util.Set)",0.5658169661512745,0.08741211987505292,0.061597690086621755,0.29207125287055646,-1.7236452128621025,-4.157906043711851,41.0,47.5,0.17992424242424243,41.0,47.0,0.17803030303030304,36.0,42.5,0.16098484848484848,44.0,46.5,0.17613636363636365,36.0,42.5,0.16098484848484848,47.0,48.0,0.18181818181818182
org.mockito.internal.handler.InvocationNotifierHandler#handle(org.mockito.invocation.Invocation),0.5441247387879763,0.06615701550312039,0.0351123595505618,0.20291164734263134,-2.044716766555844,-4.7266796033852945,100.0,104.5,0.3958333333333333,100.0,104.5,0.3958333333333333,166.0,170.5,0.6458333333333334,171.0,173.0,0.6553030303030303,166.0,170.5,0.6458333333333334,173.0,174.0,0.6590909090909091
org.mockito.internal.handler.NullResultGuardian#handle(org.mockito.invocation.Invocation),0.5441247387879763,0.06615701550312039,0.0351123595505618,0.20291164734263134,-2.044716766555844,-4.7266796033852945,100.0,104.5,0.3958333333333333,100.0,104.5,0.3958333333333333,166.0,170.5,0.6458333333333334,171.0,173.0,0.6553030303030303,166.0,170.5,0.6458333333333334,173.0,174.0,0.6590909090909091
org.mockito.internal.creation.MockSettingsImpl#prepareExtraInterfaces(org.mockito.internal.creation.settings.CreationSettings),0.5660535117056856,0.08745389388932522,0.06165703275529865,0.29304924805853716,-1.723082162251245,-4.156928048523875,15.0,27.5,0.10416666666666667,15.0,27.5,0.10416666666666667,10.0,22.5,0.08522727272727272,27.0,31.0,0.11742424242424243,10.0,22.5,0.08522727272727272,34.0,34.5,0.13068181818181818
org.mockito.internal.creation.settings.CreationSettings#isSerializable(),0.5655806182121972,0.0873704056661038,0.06153846153846154,0.29109421322272055,-1.7242076780287405,-4.158883083359678,55.0,55.0,0.20833333333333334,55.0,55.0,0.20833333333333334,50.0,50.0,0.1893939393939394,50.0,50.0,0.1893939393939394,50.0,50.0,0.1893939393939394,50.0,50.0,0.1893939393939394
org.mockito.exceptions.base.MockitoException#filterStackTrace(),0.0,0.0,0.0,-999999999.999998,-1000000000.0000004,-999999999.9999994,244.0,254.0,0.9621212121212122,245.0,245.5,0.9299242424242424,244.0,254.0,0.9621212121212122,260.0,261.0,0.9886363636363636,244.0,254.0,0.9621212121212122,244.0,245.5,0.9299242424242424
org.mockito.internal.exceptions.stacktrace.ConditionalStackTraceFilter#filter(java.lang.Throwable),0.0,0.0,0.0,-999999999.999998,-1000000000.0000004,-999999999.9999994,244.0,254.0,0.9621212121212122,245.0,245.5,0.9299242424242424,244.0,254.0,0.9621212121212122,260.0,261.0,0.9886363636363636,244.0,254.0,0.9621212121212122,244.0,245.5,0.9299242424242424
org.mockito.internal.configuration.injection.MockInjectionStrategy#thenTry(org.mockito.internal.configuration.injection.MockInjectionStrategy),0.5353894820086991,0.08223422828074597,0.05446808510638298,0.16725317548241492,-1.795220543340875,-4.282724121099976,142.0,142.5,0.5397727272727273,142.0,142.5,0.5397727272727273,111.0,111.5,0.42234848484848486,112.0,112.0,0.42424242424242425,111.0,111.5,0.42234848484848486,112.0,112.0,0.42424242424242425
"org.mockito.internal.stubbing.answers.AnswersValidator#validateReturnValue(org.mockito.internal.stubbing.answers.Returns,org.mockito.internal.stubbing.answers.MethodInfo)",0.4462755438365195,0.024339619175561773,0.004608294930875576,-0.19441360255899554,-3.12327181854765,-6.765038976780552,195.0,195.0,0.7386363636363636,195.0,195.0,0.7386363636363636,195.0,195.0,0.7386363636363636,195.0,195.0,0.7386363636363636,195.0,195.0,0.7386363636363636,195.0,195.0,0.7386363636363636
org.mockito.internal.stubbing.answers.Returns#getReturnType(),0.4571235651586766,0.02487592975524973,0.004807692307692308,-0.1501803475821646,-3.100506328409047,-6.722629794855457,192.0,192.0,0.7272727272727273,192.0,192.0,0.7272727272727273,192.0,192.0,0.7272727272727273,192.0,192.0,0.7272727272727273,192.0,192.0,0.7272727272727273,192.0,192.0,0.7272727272727273
org.mockito.internal.configuration.InjectingAnnotationEngine#injectMocks(java.lang.Object),0.5362376237623763,0.0823736084286954,0.05465414175918019,0.1707103958662799,-1.7932455119258108,-4.279266900716118,115.0,121.5,0.4602272727272727,115.0,121.5,0.4602272727272727,84.0,90.5,0.3428030303030303,89.0,93.0,0.3522727272727273,84.0,90.5,0.3428030303030303,92.0,94.5,0.35795454545454547
org.mockito.internal.configuration.injection.scanner.InjectMocksScanner#addTo(java.util.Set),0.5362376237623763,0.0823736084286954,0.05465414175918019,0.1707103958662799,-1.7932455119258108,-4.279266900716118,115.0,121.5,0.4602272727272727,115.0,121.5,0.4602272727272727,84.0,90.5,0.3428030303030303,89.0,93.0,0.3522727272727273,84.0,90.5,0.3428030303030303,92.0,94.5,0.35795454545454547
"org.mockito.internal.creation.MockSettingsImpl#validatedSettings(java.lang.Class,org.mockito.internal.creation.settings.CreationSettings)",0.5651085141903173,0.08728715609439695,0.061420345489443376,0.28914299309147395,-1.7253308567992676,-4.1608343034909385,58.0,60.5,0.22916666666666666,58.0,60.5,0.22916666666666666,53.0,55.5,0.21022727272727273,58.0,58.0,0.2196969696969697,53.0,55.5,0.21022727272727273,58.0,58.0,0.2196969696969697
org.mockito.internal.configuration.ConfigurationAccess#getConfig(),0.0,0.0,0.0,-999999999.9999981,-1000000000.0000005,-999999999.9999994,244.0,254.0,0.9621212121212122,247.0,247.5,0.9375,244.0,254.0,0.9621212121212122,263.0,263.5,0.9981060606060606,244.0,254.0,0.9621212121212122,244.0,245.5,0.9299242424242424
org.mockito.internal.configuration.GlobalConfiguration#GlobalConfiguration(),0.5126845891707686,0.07859774918918593,0.04972804972804973,0.07500674763272741,-1.847766958068533,-4.374970548949678,182.0,182.0,0.6893939393939394,182.0,182.0,0.6893939393939394,149.0,149.0,0.5643939393939394,149.0,149.0,0.5643939393939394,149.0,149.0,0.5643939393939394,149.0,149.0,0.5643939393939394
org.mockito.internal.exceptions.stacktrace.ConditionalStackTraceFilter#ConditionalStackTraceFilter(),0.0,0.0,0.0,-999999999.9999981,-1000000000.0000005,-999999999.9999994,244.0,254.0,0.9621212121212122,247.0,247.5,0.9375,244.0,254.0,0.9621212121212122,263.0,263.5,0.9981060606060606,244.0,254.0,0.9621212121212122,244.0,245.5,0.9299242424242424
org.mockito.internal.progress.MockingProgressImpl#reset(),0.5515274949083503,0.08493353896711717,0.05812897366030881,0.23323075284761785,-1.7574563144800308,-4.216746543734784,91.0,92.0,0.3484848484848485,91.0,92.0,0.3484848484848485,78.0,79.0,0.29924242424242425,79.0,79.5,0.30113636363636365,78.0,79.0,0.29924242424242425,79.0,79.5,0.30113636363636365
org.mockito.internal.progress.ArgumentMatcherStorageImpl#reset(),0.5515274949083503,0.08493353896711717,0.05812897366030881,0.23323075284761785,-1.7574563144800308,-4.216746543734784,91.0,92.0,0.3484848484848485,91.0,92.0,0.3484848484848485,78.0,79.0,0.29924242424242425,79.0,79.5,0.30113636363636365,78.0,79.0,0.29924242424242425,79.0,79.5,0.30113636363636365
"org.mockito.internal.stubbing.answers.AnswersValidator#validate(org.mockito.stubbing.Answer,org.mockito.invocation.Invocation)",0.34523202447730744,0.019702760155977515,0.003048780487804878,-0.6220666256425318,-3.3429683231613367,-7.178545483763708,219.0,219.5,0.8314393939393939,219.0,219.5,0.8314393939393939,219.0,219.5,0.8314393939393939,220.0,220.0,0.8333333333333334,219.0,219.5,0.8314393939393939,220.0,220.0,0.8333333333333334
org.mockito.internal.stubbing.answers.MethodInfo#MethodInfo(org.mockito.invocation.Invocation),0.344529262086514,0.019672236884115842,0.00303951367781155,-0.6251965186514497,-3.344573446283391,-7.181591944611874,221.0,221.0,0.8371212121212122,221.0,221.0,0.8371212121212122,221.0,221.0,0.8371212121212122,221.0,221.0,0.8371212121212122,221.0,221.0,0.8371212121212122,221.0,221.0,0.8371212121212122
org.mockito.internal.progress.ThreadSafeMockingProgress#resetOngoingStubbing(),0.549290060851927,0.08455318085801516,0.0576057605760576,0.22405637657158195,-1.7627168081177658,-4.225920920010825,95.0,95.0,0.35984848484848486,95.0,95.0,0.35984848484848486,82.0,82.0,0.3106060606060606,82.0,82.0,0.3106060606060606,81.0,81.0,0.3068181818181818,81.0,81.0,0.3068181818181818
org.mockito.internal.progress.MockingProgressImpl#resetOngoingStubbing(),0.547513141932875,0.08425254637422692,0.05719392314566577,0.21677699956867968,-1.7668885823182876,-4.233200297013726,96.0,96.0,0.36363636363636365,96.0,96.0,0.36363636363636365,83.0,83.0,0.3143939393939394,83.0,83.0,0.3143939393939394,83.0,83.0,0.3143939393939394,83.0,83.0,0.3143939393939394
org.mockito.internal.configuration.injection.PropertyAndSetterInjection#PropertyAndSetterInjection(),0.5358132172536605,0.08230382984062906,0.05456095481670929,0.16898029162851458,-1.7942339333114532,-4.2809970049539,137.0,139.0,0.5265151515151515,137.0,137.5,0.5208333333333334,106.0,108.0,0.4090909090909091,109.0,109.5,0.4147727272727273,106.0,108.0,0.4090909090909091,109.0,109.5,0.4147727272727273
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#NameBasedCandidateFilter(org.mockito.internal.configuration.injection.filter.MockCandidateFilter),0.5358132172536605,0.08230382984062906,0.05456095481670929,0.16898029162851458,-1.7942339333114532,-4.2809970049539,137.0,139.0,0.5265151515151515,137.0,137.5,0.5208333333333334,106.0,108.0,0.4090909090909091,109.0,109.5,0.4147727272727273,106.0,108.0,0.4090909090909091,109.0,109.5,0.4147727272727273
"org.mockito.internal.stubbing.InvocationContainerImpl#addAnswer(org.mockito.stubbing.Answer,boolean)",0.35763338615953516,0.0202444082544729,0.003215434083601286,-0.5673025402325607,-3.3148766575693855,-7.125283091510722,217.0,217.5,0.8238636363636364,217.0,217.5,0.8238636363636364,217.0,217.5,0.8238636363636364,218.0,218.0,0.8257575757575758,217.0,217.5,0.8238636363636364,218.0,218.0,0.8257575757575758
"org.mockito.internal.stubbing.StubbedInvocationMatcher#StubbedInvocationMatcher(org.mockito.internal.invocation.InvocationMatcher,org.mockito.stubbing.Answer)",0.37177375068643603,0.020869596778242055,0.0034129692832764505,-0.5058497610188795,-3.283339039232608,-7.065613363597727,213.0,213.0,0.8068181818181818,213.0,213.0,0.8068181818181818,213.0,213.0,0.8068181818181818,213.0,213.0,0.8068181818181818,213.0,213.0,0.8068181818181818,213.0,213.0,0.8068181818181818
org.mockito.internal.stubbing.OngoingStubbingImpl#thenAnswer(org.mockito.stubbing.Answer),0.4314850223072021,0.0236227795630767,0.004347826086956522,-0.25503822437542567,-3.154461187531112,-6.823286122355695,200.0,200.0,0.7575757575757576,200.0,200.0,0.7575757575757576,200.0,200.0,0.7575757575757576,200.0,200.0,0.7575757575757576,200.0,200.0,0.7575757575757576,200.0,200.0,0.7575757575757576
org.mockito.internal.stubbing.ConsecutiveStubbing#ConsecutiveStubbing(org.mockito.internal.stubbing.InvocationContainerImpl),0.4359304571796523,0.02383656473113981,0.004424778761061947,-0.2367728763981347,-3.1450657765120624,-6.805722553416993,197.0,197.0,0.7462121212121212,197.0,197.0,0.7462121212121212,197.0,197.0,0.7462121212121212,197.0,197.0,0.7462121212121212,197.0,197.0,0.7462121212121212,197.0,197.0,0.7462121212121212
"org.mockito.internal.creation.bytebuddy.MockMethodInterceptor#doIntercept(java.lang.Object,java.lang.reflect.Method,java.lang.Object[],org.mockito.internal.creation.bytebuddy.InterceptedInvocation.SuperMethod)",0.5441247387879763,0.06615701550312039,0.0351123595505618,0.20291164734263134,-2.044716766555844,-4.726679603385293,100.0,104.5,0.3958333333333333,100.0,104.5,0.3958333333333333,166.0,170.5,0.6458333333333334,171.0,173.0,0.6553030303030303,166.0,170.5,0.6458333333333334,171.0,171.5,0.6496212121212122
org.mockito.internal.progress.ThreadSafeMockingProgress#pullVerificationMode(),0.5462320477650476,0.06643675043159174,0.03541076487252125,0.21153239038653737,-2.0399499629306064,-4.718141664647257,97.0,97.0,0.36742424242424243,97.0,97.0,0.36742424242424243,162.0,162.0,0.6136363636363636,162.0,162.0,0.6136363636363636,162.0,162.0,0.6136363636363636,162.0,162.0,0.6136363636363636
org.mockito.internal.progress.MockingProgressImpl#pullVerificationMode(),0.5458796968230931,0.06638988146601808,0.03536067892503536,0.21009042906965192,-2.0407474107568078,-4.7195697262965925,98.0,98.0,0.3712121212121212,98.0,98.0,0.3712121212121212,163.0,163.0,0.6174242424242424,163.0,163.0,0.6174242424242424,164.0,164.0,0.6212121212121212,164.0,164.0,0.6212121212121212
"org.mockito.internal.creation.util.SearchingClassLoader#combineLoadersOf(java.lang.Class,java.lang.Class[])",0.5644018340975406,0.0871627267280818,0.06124401913875598,0.28622328298811794,-1.727011263840879,-4.163754013594273,67.0,69.0,0.26136363636363635,67.0,69.0,0.26136363636363635,62.0,64.0,0.24242424242424243,62.0,64.0,0.24242424242424243,62.0,64.0,0.24242424242424243,62.0,63.5,0.24053030303030304
org.mockito.internal.creation.util.SearchingClassLoader#combine(java.util.List),0.5644018340975406,0.0871627267280818,0.06124401913875598,0.28622328298811794,-1.727011263840879,-4.163754013594273,67.0,69.0,0.26136363636363635,67.0,69.0,0.26136363636363635,62.0,64.0,0.24242424242424243,62.0,64.0,0.24242424242424243,62.0,64.0,0.24242424242424243,62.0,63.5,0.24053030303030304
org.mockito.internal.progress.ThreadSafeMockingProgress#threadSafely(),0.5173863202139856,0.07933635037580193,0.050673000791765635,0.09407007314214866,-1.8369316118320995,-4.35590722344026,161.0,162.5,0.615530303030303,161.0,162.5,0.615530303030303,128.0,129.5,0.49053030303030304,129.0,130.0,0.49242424242424243,128.0,129.5,0.49053030303030304,129.0,130.0,0.49242424242424243
"org.mockito.internal.creation.bytebuddy.MockMethodInterceptor#MockMethodInterceptor(org.mockito.internal.InternalMockHandler,org.mockito.mock.MockCreationSettings)",0.5660535117056856,0.08745389388932522,0.06165703275529865,0.29304924805853716,-1.723082162251245,-4.1569280485238735,15.0,27.5,0.10416666666666667,15.0,27.5,0.10416666666666667,10.0,22.5,0.08522727272727272,27.0,31.0,0.11742424242424243,10.0,22.5,0.08522727272727272,24.0,28.5,0.10795454545454546
org.mockito.internal.progress.MockingProgressImpl#validateMostStuff(),0.5173863202139856,0.07933635037580193,0.050673000791765635,0.09407007314214866,-1.8369316118320995,-4.35590722344026,161.0,162.5,0.615530303030303,161.0,162.5,0.615530303030303,128.0,129.5,0.49053030303030304,129.0,130.0,0.49242424242424243,128.0,129.5,0.49053030303030304,129.0,130.0,0.49242424242424243
org.mockito.internal.progress.MockingProgressImpl#getArgumentMatcherStorage(),0.5173863202139856,0.07933635037580193,0.050673000791765635,0.09407007314214866,-1.8369316118320995,-4.35590722344026,161.0,162.5,0.615530303030303,161.0,162.5,0.615530303030303,128.0,129.5,0.49053030303030304,129.0,130.0,0.49242424242424243,128.0,129.5,0.49053030303030304,129.0,130.0,0.49242424242424243
org.mockito.internal.util.MockUtil#createMock(org.mockito.mock.MockCreationSettings),0.5660535117056856,0.08745389388932522,0.06165703275529865,0.29304924805853716,-1.723082162251245,-4.1569280485238735,15.0,27.5,0.10416666666666667,15.0,27.5,0.10416666666666667,10.0,22.5,0.08522727272727272,27.0,31.0,0.11742424242424243,10.0,22.5,0.08522727272727272,24.0,28.5,0.10795454545454546
org.mockito.internal.creation.bytebuddy.ByteBuddyMockMaker#initializeClassInstantiator(),0.5128787878787878,0.07862811339707515,0.049766718506998445,0.07579383936953832,-1.8473198263691444,-4.374183457212862,178.0,179.5,0.6799242424242424,178.0,179.5,0.6799242424242424,145.0,146.5,0.5549242424242424,148.0,148.0,0.5606060606060606,145.0,146.5,0.5549242424242424,148.0,148.0,0.5606060606060606
org.mockito.internal.configuration.GlobalConfiguration#enableClassCache(),0.513073133762789,0.07865851282345626,0.049805447470817124,0.07658155110777898,-1.8468723217330236,-4.373395745474612,174.0,175.5,0.6647727272727273,175.0,176.0,0.6666666666666666,141.0,142.5,0.5397727272727273,142.0,143.0,0.5416666666666666,141.0,142.5,0.5397727272727273,142.0,143.0,0.5416666666666666
"org.mockito.internal.configuration.InjectingAnnotationEngine#processIndependentAnnotations(java.lang.Class,java.lang.Object)",0.5362376237623763,0.0823736084286954,0.05465414175918019,0.1707103958662799,-1.7932455119258108,-4.279266900716118,115.0,121.5,0.4602272727272727,115.0,121.5,0.4602272727272727,84.0,90.5,0.3428030303030303,89.0,93.0,0.3522727272727273,84.0,90.5,0.3428030303030303,92.0,94.5,0.35795454545454547
"org.mockito.internal.configuration.SpyAnnotationEngine#process(java.lang.Class,java.lang.Object)",0.5362376237623763,0.0823736084286954,0.05465414175918019,0.1707103958662799,-1.7932455119258108,-4.279266900716118,115.0,121.5,0.4602272727272727,115.0,121.5,0.4602272727272727,84.0,90.5,0.3428030303030303,89.0,93.0,0.3522727272727273,84.0,90.5,0.3428030303030303,92.0,94.5,0.35795454545454547
org.mockito.internal.creation.util.SearchingClassLoader#combineLoadersOf(java.lang.Class[]),0.5644018340975406,0.0871627267280818,0.06124401913875598,0.28622328298811794,-1.727011263840879,-4.163754013594273,67.0,69.0,0.26136363636363635,67.0,69.0,0.26136363636363635,62.0,64.0,0.24242424242424243,62.0,64.0,0.24242424242424243,62.0,64.0,0.24242424242424243,62.0,63.5,0.24053030303030304
"org.mockito.internal.creation.bytebuddy.CachingMockBytecodeGenerator.CachedBytecodeGenerator#getOrGenerateMockClass(java.lang.Class,java.util.Set)",0.5658169661512745,0.08741211987505292,0.061597690086621755,0.29207125287055646,-1.7236452128621025,-4.157906043711851,41.0,47.5,0.17992424242424243,41.0,47.0,0.17803030303030304,36.0,42.5,0.16098484848484848,44.0,46.5,0.17613636363636365,36.0,42.5,0.16098484848484848,47.0,48.0,0.18181818181818182
"org.mockito.internal.creation.bytebuddy.CachingMockBytecodeGenerator.CachedBytecodeGenerator#generate(java.lang.Class,java.util.Set)",0.5658169661512745,0.08741211987505292,0.061597690086621755,0.29207125287055646,-1.7236452128621025,-4.157906043711851,41.0,47.5,0.17992424242424243,41.0,47.0,0.17803030303030304,36.0,42.5,0.16098484848484848,44.0,46.5,0.17613636363636365,36.0,42.5,0.16098484848484848,47.0,48.0,0.18181818181818182
org.mockito.internal.configuration.GlobalConfiguration#createConfig(),0.513073133762789,0.07865851282345626,0.049805447470817124,0.07658155110777898,-1.8468723217330236,-4.373395745474612,174.0,175.5,0.6647727272727273,175.0,176.0,0.6666666666666666,141.0,142.5,0.5397727272727273,142.0,143.0,0.5416666666666666,141.0,142.5,0.5397727272727273,142.0,143.0,0.5416666666666666
