Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
com.google.gson.stream.JsonWriter#beforeValue(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,14.0,24.5,0.7,14.0,23.5,0.6714285714285714,14.0,24.5,0.7,14.0,24.5,0.7,14.0,24.5,0.7,14.0,24.5,0.7
com.google.gson.stream.JsonWriter#peek(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,14.0,24.5,0.7,14.0,23.5,0.6714285714285714,14.0,24.5,0.7,14.0,24.5,0.7,14.0,24.5,0.7,14.0,24.5,0.7
"com.google.gson.DefaultDateTypeAdapter#write(com.google.gson.stream.JsonWriter,java.util.Date)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,14.0,24.5,0.7,14.0,23.5,0.6714285714285714,14.0,24.5,0.7,14.0,24.5,0.7,14.0,24.5,0.7,14.0,24.5,0.7
com.google.gson.stream.JsonWriter#value(java.lang.String),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,14.0,24.5,0.7,14.0,23.5,0.6714285714285714,14.0,24.5,0.7,14.0,24.5,0.7,14.0,24.5,0.7,14.0,24.5,0.7
"com.google.gson.DefaultDateTypeAdapter#DefaultDateTypeAdapter(java.lang.Class,java.lang.String)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,14.0,24.5,0.7,14.0,23.5,0.6714285714285714,14.0,24.5,0.7,14.0,24.5,0.7,14.0,24.5,0.7,14.0,24.5,0.7
"com.google.gson.DefaultDateTypeAdapter#DefaultDateTypeAdapter(java.lang.Class,java.text.DateFormat,java.text.DateFormat)",0.9865900383141762,0.35355339059327373,0.2857142857142857,4.744932128363255,0.6697082470834523,-0.5877866649021195,6.0,6.0,0.17142857142857143,6.0,6.0,0.17142857142857143,6.0,6.0,0.17142857142857143,6.0,6.0,0.17142857142857143,6.0,6.0,0.17142857142857143,6.0,6.0,0.17142857142857143
"com.google.gson.DefaultDateTypeAdapter#DefaultDateTypeAdapter(int,int)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,14.0,24.5,0.7,14.0,23.5,0.6714285714285714,14.0,24.5,0.7,14.0,24.5,0.7,14.0,24.5,0.7,14.0,24.5,0.7
"com.google.gson.internal.bind.util.ISO8601Utils#checkOffset(java.lang.String,int,char)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,14.0,24.5,0.7,14.0,23.5,0.6714285714285714,14.0,24.5,0.7,14.0,24.5,0.7,14.0,24.5,0.7,14.0,24.5,0.7
com.google.gson.DefaultDateTypeAdapter#deserializeToDate(java.lang.String),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,14.0,24.5,0.7,14.0,23.5,0.6714285714285714,14.0,24.5,0.7,14.0,24.5,0.7,14.0,24.5,0.7,14.0,24.5,0.7
"com.google.gson.internal.bind.util.ISO8601Utils#indexOfNonDigit(java.lang.String,int)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,14.0,24.5,0.7,14.0,23.5,0.6714285714285714,14.0,24.5,0.7,14.0,24.5,0.7,14.0,24.5,0.7,14.0,24.5,0.7
com.google.gson.stream.JsonReader#nextString(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,14.0,24.5,0.7,14.0,23.5,0.6714285714285714,14.0,24.5,0.7,14.0,24.5,0.7,14.0,24.5,0.7,14.0,24.5,0.7
com.google.gson.stream.JsonReader#nextQuotedValue(char),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,14.0,24.5,0.7,14.0,23.5,0.6714285714285714,14.0,24.5,0.7,14.0,24.5,0.7,14.0,24.5,0.7,14.0,24.5,0.7
"com.google.gson.TypeAdapter#toJson(java.io.Writer,java.lang.Object)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,14.0,24.5,0.7,14.0,23.5,0.6714285714285714,14.0,24.5,0.7,14.0,24.5,0.7,14.0,24.5,0.7,14.0,24.5,0.7
"com.google.gson.DefaultDateTypeAdapter#write(com.google.gson.stream.JsonWriter,java.lang.Object)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,14.0,24.5,0.7,14.0,23.5,0.6714285714285714,14.0,24.5,0.7,14.0,24.5,0.7,14.0,24.5,0.7,14.0,24.5,0.7
"com.google.gson.DefaultDateTypeAdapter#DefaultDateTypeAdapter(java.lang.Class,int)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,14.0,24.5,0.7,14.0,23.5,0.6714285714285714,14.0,24.5,0.7,14.0,24.5,0.7,14.0,24.5,0.7,14.0,24.5,0.7
com.google.gson.stream.JsonReader#JsonReader(java.io.Reader),0.653968253968254,0.06046740551569005,0.007339449541284404,0.6505875661411498,-2.0592190458578505,-4.682131227124219,12.0,12.0,0.34285714285714286,12.0,12.0,0.34285714285714286,12.0,12.0,0.34285714285714286,12.0,12.0,0.34285714285714286,12.0,12.0,0.34285714285714286,12.0,12.0,0.34285714285714286
com.google.gson.stream.JsonWriter#JsonWriter(java.io.Writer),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,14.0,24.5,0.7,14.0,23.5,0.6714285714285714,14.0,24.5,0.7,14.0,24.5,0.7,14.0,24.5,0.7,14.0,24.5,0.7
com.google.gson.JsonParseException#JsonParseException(java.lang.String),0.9951690821256038,0.5345224838248488,0.8,27.631043237892364,27.631043237892357,27.631043237892357,1.0,1.0,0.02857142857142857,1.0,1.0,0.02857142857142857,1.0,1.0,0.02857142857142857,1.0,1.0,0.02857142857142857,1.0,1.0,0.02857142857142857,1.0,1.0,0.02857142857142857
com.google.gson.stream.JsonWriter#writeDeferredName(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,14.0,24.5,0.7,14.0,23.5,0.6714285714285714,14.0,24.5,0.7,14.0,24.5,0.7,14.0,24.5,0.7,14.0,24.5,0.7
com.google.gson.DefaultDateTypeAdapter#DefaultDateTypeAdapter(java.lang.Class),0.9942084942084942,0.5,0.6666666666666666,6.94215670569953,2.672997281584326,1.6094379124340996,2.0,2.0,0.05714285714285714,2.0,2.0,0.05714285714285714,2.0,2.0,0.05714285714285714,2.0,2.0,0.05714285714285714,2.0,2.0,0.05714285714285714,2.0,2.0,0.05714285714285714
com.google.gson.stream.JsonWriter#push(int),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,14.0,24.5,0.7,14.0,23.5,0.6714285714285714,14.0,24.5,0.7,14.0,24.5,0.7,14.0,24.5,0.7,14.0,24.5,0.7
com.google.gson.TypeAdapter#toJson(java.lang.Object),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,14.0,24.5,0.7,14.0,23.5,0.6714285714285714,14.0,24.5,0.7,14.0,24.5,0.7,14.0,24.5,0.7,14.0,24.5,0.7
com.google.gson.stream.JsonWriter#string(java.lang.String),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,14.0,24.5,0.7,14.0,23.5,0.6714285714285714,14.0,24.5,0.7,14.0,24.5,0.7,14.0,24.5,0.7,14.0,24.5,0.7
com.google.gson.stream.JsonWriter#replaceTop(int),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,14.0,24.5,0.7,14.0,23.5,0.6714285714285714,14.0,24.5,0.7,14.0,24.5,0.7,14.0,24.5,0.7,14.0,24.5,0.7
"com.google.gson.stream.JsonToken#JsonToken(java.lang.String,int)",0.6908115358819584,0.0657240779900775,0.008676789587852495,0.8196638961850837,-1.9647074955149302,-4.513054897080286,7.0,7.0,0.2,7.0,7.0,0.2,7.0,7.0,0.2,7.0,7.0,0.2,7.0,7.0,0.2,7.0,7.0,0.2
