Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.apache.commons.codec.binary.Base64#Base64(int,byte[])",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0,15.0,30.0,0.6666666666666666,29.0,37.0,0.8222222222222222,15.0,30.0,0.6666666666666666,28.0,35.5,0.7888888888888889,15.0,30.0,0.6666666666666666,15.0,26.5,0.5888888888888889
"org.apache.commons.codec.binary.Base64#decode(byte[],int,int)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0,15.0,30.0,0.6666666666666666,29.0,37.0,0.8222222222222222,15.0,30.0,0.6666666666666666,28.0,35.5,0.7888888888888889,15.0,30.0,0.6666666666666666,15.0,26.5,0.5888888888888889
org.apache.commons.codec.binary.Base64#resizeBuffer(),0.8376963350785339,0.1259881576697424,0.016129032258064516,2.064799991686886,0.2551194561738752,-0.8167611365271226,10.0,10.5,0.23333333333333334,10.0,10.5,0.23333333333333334,10.0,10.5,0.23333333333333334,10.0,10.5,0.23333333333333334,10.0,10.5,0.23333333333333334,10.0,10.5,0.23333333333333334
org.apache.commons.codec.binary.Base64#decode(java.lang.String),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0,15.0,30.0,0.6666666666666666,29.0,37.0,0.8222222222222222,15.0,30.0,0.6666666666666666,28.0,35.5,0.7888888888888889,15.0,30.0,0.6666666666666666,15.0,26.5,0.5888888888888889
org.apache.commons.codec.binary.StringUtils#getBytesUtf8(java.lang.String),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0,15.0,30.0,0.6666666666666666,29.0,37.0,0.8222222222222222,15.0,30.0,0.6666666666666666,28.0,35.5,0.7888888888888889,15.0,30.0,0.6666666666666666,15.0,26.5,0.5888888888888889
"org.apache.commons.codec.binary.Base64#readResults(byte[],int,int)",0.8421052631578947,0.12803687993289598,0.016666666666666666,2.1124280406761424,0.29246024354155686,-0.7691330875378677,9.0,9.0,0.2,9.0,9.0,0.2,9.0,9.0,0.2,9.0,9.0,0.2,9.0,9.0,0.2,9.0,9.0,0.2
org.apache.commons.codec.binary.Base64#avail(),0.8376963350785339,0.1259881576697424,0.016129032258064516,2.064799991686886,0.2551194561738752,-0.8167611365271226,10.0,10.5,0.23333333333333334,10.0,10.5,0.23333333333333334,10.0,10.5,0.23333333333333334,10.0,10.5,0.23333333333333334,10.0,10.5,0.23333333333333334,10.0,10.5,0.23333333333333334
org.apache.commons.codec.binary.Base64#encodeToString(byte[]),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,15.0,30.0,0.6666666666666666,15.0,21.5,0.4777777777777778,15.0,30.0,0.6666666666666666,15.0,21.0,0.4666666666666667,15.0,30.0,0.6666666666666666,39.0,42.0,0.9333333333333333
org.apache.commons.codec.binary.Base64#decodeBase64(java.lang.String),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,15.0,30.0,0.6666666666666666,15.0,21.5,0.4777777777777778,15.0,30.0,0.6666666666666666,15.0,21.0,0.4666666666666667,15.0,30.0,0.6666666666666666,39.0,42.0,0.9333333333333333
org.apache.commons.codec.binary.Base64#encodeBase64Chunked(byte[]),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,15.0,30.0,0.6666666666666666,15.0,21.5,0.4777777777777778,15.0,30.0,0.6666666666666666,15.0,21.0,0.4666666666666667,15.0,30.0,0.6666666666666666,39.0,42.0,0.9333333333333333
org.apache.commons.codec.binary.Base64#Base64(boolean),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,15.0,30.0,0.6666666666666666,15.0,21.5,0.4777777777777778,15.0,30.0,0.6666666666666666,15.0,21.0,0.4666666666666667,15.0,30.0,0.6666666666666666,39.0,42.0,0.9333333333333333
org.apache.commons.codec.binary.Base64#isBase64(byte[]),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,15.0,30.0,0.6666666666666666,15.0,21.5,0.4777777777777778,15.0,30.0,0.6666666666666666,15.0,21.0,0.4666666666666667,15.0,30.0,0.6666666666666666,39.0,42.0,0.9333333333333333
"org.apache.commons.codec.binary.Base64#encode(byte[],int,int)",0.8864265927977839,0.1543033499620919,0.024390243902439025,2.7349576540221348,0.8004258132532049,-0.1466034741918758,7.0,7.0,0.15555555555555556,7.0,7.0,0.15555555555555556,7.0,7.0,0.15555555555555556,7.0,7.0,0.15555555555555556,7.0,7.0,0.15555555555555556,7.0,7.0,0.15555555555555556
org.apache.commons.codec.binary.Base64#decode(java.lang.Object),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,15.0,30.0,0.6666666666666666,15.0,21.5,0.4777777777777778,15.0,30.0,0.6666666666666666,15.0,21.0,0.4666666666666667,15.0,30.0,0.6666666666666666,15.0,26.5,0.5888888888888889
org.apache.commons.codec.DecoderException#DecoderException(java.lang.String),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,15.0,30.0,0.6666666666666666,15.0,21.5,0.4777777777777778,15.0,30.0,0.6666666666666666,15.0,21.0,0.4666666666666667,15.0,30.0,0.6666666666666666,15.0,26.5,0.5888888888888889
org.apache.commons.codec.binary.Base64#isBase64(java.lang.String),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,15.0,30.0,0.6666666666666666,15.0,21.5,0.4777777777777778,15.0,30.0,0.6666666666666666,15.0,21.0,0.4666666666666667,15.0,30.0,0.6666666666666666,15.0,26.5,0.5888888888888889
org.apache.commons.codec.binary.Base64#decodeInteger(byte[]),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,15.0,30.0,0.6666666666666666,15.0,21.5,0.4777777777777778,15.0,30.0,0.6666666666666666,15.0,21.0,0.4666666666666667,15.0,30.0,0.6666666666666666,15.0,26.5,0.5888888888888889
org.apache.commons.codec.binary.Hex#decodeHex(char[]),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,15.0,30.0,0.6666666666666666,15.0,21.5,0.4777777777777778,15.0,30.0,0.6666666666666666,15.0,21.0,0.4666666666666667,15.0,30.0,0.6666666666666666,15.0,26.5,0.5888888888888889
"org.apache.commons.codec.binary.Hex#toDigit(char,int)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,15.0,30.0,0.6666666666666666,15.0,21.5,0.4777777777777778,15.0,30.0,0.6666666666666666,15.0,21.0,0.4666666666666667,15.0,30.0,0.6666666666666666,15.0,26.5,0.5888888888888889
"org.apache.commons.codec.binary.StringUtils#getBytesUnchecked(java.lang.String,java.lang.String)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,15.0,30.0,0.6666666666666666,15.0,21.5,0.4777777777777778,15.0,30.0,0.6666666666666666,15.0,21.0,0.4666666666666667,15.0,30.0,0.6666666666666666,15.0,26.5,0.5888888888888889
org.apache.commons.codec.binary.Base64#isWhiteSpace(byte),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,15.0,30.0,0.6666666666666666,15.0,21.5,0.4777777777777778,15.0,30.0,0.6666666666666666,15.0,21.0,0.4666666666666667,15.0,30.0,0.6666666666666666,15.0,26.5,0.5888888888888889
