Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.lang.time.FastDateFormat.StringLiteral#FastDateFormat.StringLiteral(java.lang.String),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,13.0,34.5,0.6160714285714286,13.0,31.0,0.5535714285714286,13.0,34.5,0.6160714285714286,13.0,17.0,0.30357142857142855,13.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286
"org.apache.commons.lang.time.DurationFormatUtils#format(org.apache.commons.lang.time.DurationFormatUtils.Token[],int,int,int,int,int,int,int,boolean)",0.8870087336244541,0.0659380473395787,0.03225806451612903,2.1923819528604325,-0.21193535550034248,-1.4915329181215498,5.0,6.0,0.10714285714285714,5.0,5.0,0.08928571428571429,6.0,7.0,0.125,6.0,7.0,0.125,6.0,7.0,0.125,6.0,6.0,0.10714285714285714
"org.apache.commons.lang.StringUtils#leftPad(java.lang.String,int,char)",0.8445945945945946,0.05572782125753528,0.02857142857142857,1.786916844752268,-0.49819700400207534,-1.6382860667717583,11.0,11.0,0.19642857142857142,11.0,11.0,0.19642857142857142,12.0,12.0,0.21428571428571427,12.0,12.0,0.21428571428571427,12.0,12.0,0.21428571428571427,12.0,12.0,0.21428571428571427
"org.apache.commons.lang.time.DurationFormatUtils#formatPeriod(long,long,java.lang.String,boolean,java.util.TimeZone)",0.9724715739078397,0.1203858530857692,0.041666666666666664,4.271823494540274,1.492789425060562,-1.1677135553640992,2.0,2.5,0.044642857142857144,2.0,2.0,0.03571428571428571,2.0,2.5,0.044642857142857144,2.0,2.5,0.044642857142857144,3.0,3.5,0.0625,3.0,3.5,0.0625
org.apache.commons.lang.time.FastDateFormat.PaddedNumberField#estimateLength(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,13.0,34.5,0.6160714285714286,13.0,31.0,0.5535714285714286,13.0,34.5,0.6160714285714286,22.0,39.0,0.6964285714285714,13.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286
org.apache.commons.lang.time.DurationFormatUtils.Token#getCount(),0.8870087336244541,0.0659380473395787,0.03225806451612903,2.1923819528604316,-0.21193535550034248,-1.4915329181215502,5.0,6.0,0.10714285714285714,6.0,6.5,0.11607142857142858,6.0,7.0,0.125,6.0,7.0,0.125,6.0,7.0,0.125,7.0,7.5,0.13392857142857142
org.apache.commons.lang.time.FastDateFormat.CharacterLiteral#FastDateFormat.CharacterLiteral(char),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,13.0,34.5,0.6160714285714286,13.0,31.0,0.5535714285714286,13.0,34.5,0.6160714285714286,22.0,39.0,0.6964285714285714,13.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286
org.apache.commons.lang.time.FastDateFormat#getInstance(java.lang.String),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,13.0,34.5,0.6160714285714286,13.0,31.0,0.5535714285714286,13.0,34.5,0.6160714285714286,22.0,39.0,0.6964285714285714,13.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286
"org.apache.commons.lang.time.FastDateFormat#getInstance(java.lang.String,java.util.TimeZone,java.util.Locale)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,13.0,34.5,0.6160714285714286,13.0,31.0,0.5535714285714286,13.0,34.5,0.6160714285714286,22.0,39.0,0.6964285714285714,13.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286
"org.apache.commons.lang.time.FastDateFormat.TwoDigitMonthField#appendTo(java.lang.StringBuffer,java.util.Calendar)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,13.0,34.5,0.6160714285714286,13.0,31.0,0.5535714285714286,13.0,34.5,0.6160714285714286,22.0,39.0,0.6964285714285714,13.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286
"org.apache.commons.lang.time.FastDateFormat.TwoDigitMonthField#appendTo(java.lang.StringBuffer,int)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,13.0,34.5,0.6160714285714286,13.0,31.0,0.5535714285714286,13.0,34.5,0.6160714285714286,22.0,39.0,0.6964285714285714,13.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286
org.apache.commons.lang.time.FastDateFormat.StringLiteral#estimateLength(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,13.0,34.5,0.6160714285714286,13.0,31.0,0.5535714285714286,13.0,34.5,0.6160714285714286,22.0,39.0,0.6964285714285714,13.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286
"org.apache.commons.lang.time.DurationFormatUtils#formatDurationWords(long,boolean,boolean)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,13.0,34.5,0.6160714285714286,13.0,31.0,0.5535714285714286,13.0,34.5,0.6160714285714286,22.0,39.0,0.6964285714285714,13.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286
"org.apache.commons.lang.time.FastDateFormat#applyRules(java.util.Calendar,java.lang.StringBuffer)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,13.0,34.5,0.6160714285714286,13.0,31.0,0.5535714285714286,13.0,34.5,0.6160714285714286,22.0,39.0,0.6964285714285714,13.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286
"org.apache.commons.lang.time.FastDateFormat.CharacterLiteral#appendTo(java.lang.StringBuffer,java.util.Calendar)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,13.0,34.5,0.6160714285714286,13.0,31.0,0.5535714285714286,13.0,34.5,0.6160714285714286,22.0,39.0,0.6964285714285714,13.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286
"org.apache.commons.lang.time.DurationFormatUtils.Token#containsTokenWithValue(org.apache.commons.lang.time.DurationFormatUtils.Token[],java.lang.Object)",0.8870087336244541,0.0659380473395787,0.03225806451612903,2.1923819528604316,-0.21193535550034248,-1.4915329181215502,5.0,6.0,0.10714285714285714,6.0,6.5,0.11607142857142858,6.0,7.0,0.125,6.0,7.0,0.125,6.0,7.0,0.125,7.0,7.5,0.13392857142857142
org.apache.commons.lang.time.DurationFormatUtils.Token#getValue(),0.876010781671159,0.06286946134619315,0.03125,2.0745989172040487,-0.2965485586661929,-1.5302891140476698,8.0,9.0,0.16071428571428573,10.0,10.0,0.17857142857142858,9.0,10.0,0.17857142857142858,9.0,10.0,0.17857142857142858,9.0,10.0,0.17857142857142858,9.0,10.0,0.17857142857142858
"org.apache.commons.lang.time.FastDateFormat.TwoDigitNumberField#appendTo(java.lang.StringBuffer,java.util.Calendar)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,13.0,34.5,0.6160714285714286,13.0,31.0,0.5535714285714286,13.0,34.5,0.6160714285714286,22.0,39.0,0.6964285714285714,13.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286
"org.apache.commons.lang.time.FastDateFormat.TwoDigitNumberField#appendTo(java.lang.StringBuffer,int)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,13.0,34.5,0.6160714285714286,13.0,31.0,0.5535714285714286,13.0,34.5,0.6160714285714286,22.0,39.0,0.6964285714285714,13.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286
"org.apache.commons.lang.time.FastDateFormat#FastDateFormat(java.lang.String,java.util.TimeZone,java.util.Locale)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,13.0,34.5,0.6160714285714286,13.0,31.0,0.5535714285714286,13.0,34.5,0.6160714285714286,22.0,39.0,0.6964285714285714,13.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286
org.apache.commons.lang.time.FastDateFormat.TwoDigitNumberField#estimateLength(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,13.0,34.5,0.6160714285714286,13.0,31.0,0.5535714285714286,13.0,34.5,0.6160714285714286,22.0,39.0,0.6964285714285714,13.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286
"org.apache.commons.lang.time.DurationFormatUtils#formatPeriod(long,long,java.lang.String)",0.9860436893203883,0.14744195615489714,0.043478260869565216,27.631043237892353,27.63104323789235,-1.1115365396490446,1.0,1.0,0.017857142857142856,1.0,1.0,0.017857142857142856,1.0,1.0,0.017857142857142856,1.0,1.0,0.017857142857142856,2.0,2.0,0.03571428571428571,2.0,2.0,0.03571428571428571
"org.apache.commons.lang.StringUtils#repeat(java.lang.String,int)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,13.0,34.5,0.6160714285714286,13.0,31.0,0.5535714285714286,13.0,34.5,0.6160714285714286,22.0,39.0,0.6964285714285714,13.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286
"org.apache.commons.lang.StringUtils#padding(int,char)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,13.0,34.5,0.6160714285714286,13.0,31.0,0.5535714285714286,13.0,34.5,0.6160714285714286,22.0,39.0,0.6964285714285714,13.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286
"org.apache.commons.lang.time.FastDateFormat.TimeZoneNumberRule#appendTo(java.lang.StringBuffer,java.util.Calendar)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,13.0,34.5,0.6160714285714286,13.0,31.0,0.5535714285714286,13.0,34.5,0.6160714285714286,22.0,39.0,0.6964285714285714,13.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286
org.apache.commons.lang.time.DurationFormatUtils.Token#toString(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,13.0,34.5,0.6160714285714286,13.0,31.0,0.5535714285714286,13.0,34.5,0.6160714285714286,22.0,39.0,0.6964285714285714,13.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286
"org.apache.commons.lang.time.FastDateFormat.PaddedNumberField#appendTo(java.lang.StringBuffer,java.util.Calendar)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,13.0,34.5,0.6160714285714286,13.0,31.0,0.5535714285714286,13.0,34.5,0.6160714285714286,22.0,39.0,0.6964285714285714,13.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286
"org.apache.commons.lang.time.FastDateFormat.PaddedNumberField#appendTo(java.lang.StringBuffer,int)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,13.0,34.5,0.6160714285714286,13.0,31.0,0.5535714285714286,13.0,34.5,0.6160714285714286,22.0,39.0,0.6964285714285714,13.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286
org.apache.commons.lang.time.DurationFormatUtils#formatDurationHMS(long),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,13.0,34.5,0.6160714285714286,13.0,31.0,0.5535714285714286,13.0,34.5,0.6160714285714286,22.0,39.0,0.6964285714285714,13.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286
"org.apache.commons.lang.time.FastDateFormat#getInstance(java.lang.String,java.util.Locale)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,13.0,34.5,0.6160714285714286,13.0,31.0,0.5535714285714286,13.0,34.5,0.6160714285714286,22.0,39.0,0.6964285714285714,13.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286
org.apache.commons.lang.time.DurationFormatUtils#formatDurationISO(long),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,13.0,34.5,0.6160714285714286,13.0,31.0,0.5535714285714286,13.0,34.5,0.6160714285714286,22.0,39.0,0.6964285714285714,13.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286
org.apache.commons.lang.time.FastDateFormat.CharacterLiteral#estimateLength(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,13.0,34.5,0.6160714285714286,13.0,31.0,0.5535714285714286,13.0,34.5,0.6160714285714286,22.0,39.0,0.6964285714285714,13.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286
"org.apache.commons.lang.StringUtils#replaceOnce(java.lang.String,java.lang.String,java.lang.String)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,13.0,34.5,0.6160714285714286,13.0,31.0,0.5535714285714286,13.0,34.5,0.6160714285714286,22.0,39.0,0.6964285714285714,13.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286
org.apache.commons.lang.time.DurationFormatUtils.Token#increment(),0.89828634604754,0.06950480468569159,0.03333333333333333,2.3259133454849534,-0.11450686915401054,-1.4512139072192065,4.0,4.0,0.07142857142857142,4.0,4.0,0.07142857142857142,5.0,5.0,0.08928571428571429,5.0,5.0,0.08928571428571429,5.0,5.0,0.08928571428571429,5.0,5.0,0.08928571428571429
"org.apache.commons.lang.Validate#isTrue(boolean,java.lang.String,long)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,13.0,34.5,0.6160714285714286,50.0,53.0,0.9464285714285714,13.0,34.5,0.6160714285714286,22.0,39.0,0.6964285714285714,13.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286
org.apache.commons.lang.time.FastDateFormat#hashCode(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,13.0,34.5,0.6160714285714286,50.0,53.0,0.9464285714285714,13.0,34.5,0.6160714285714286,22.0,39.0,0.6964285714285714,13.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286
org.apache.commons.lang.time.FastDateFormat.TwoDigitNumberField#FastDateFormat.TwoDigitNumberField(int),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,13.0,34.5,0.6160714285714286,50.0,53.0,0.9464285714285714,13.0,34.5,0.6160714285714286,22.0,39.0,0.6964285714285714,13.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286
"org.apache.commons.lang.StringUtils#replace(java.lang.String,java.lang.String,java.lang.String,int)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,13.0,34.5,0.6160714285714286,50.0,53.0,0.9464285714285714,13.0,34.5,0.6160714285714286,22.0,39.0,0.6964285714285714,13.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286
org.apache.commons.lang.StringUtils#isEmpty(java.lang.String),0.6927668040358107,0.0898227748570044,0.17560975609756097,0.8595762766915274,0.44398303980320897,27.631043237892357,12.0,12.0,0.21428571428571427,12.0,12.0,0.21428571428571427,4.0,4.0,0.07142857142857142,4.0,4.0,0.07142857142857142,1.0,1.0,0.017857142857142856,1.0,1.0,0.017857142857142856
org.apache.commons.lang.time.FastDateFormat.TimeZoneNumberRule#estimateLength(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,13.0,34.5,0.6160714285714286,50.0,53.0,0.9464285714285714,13.0,34.5,0.6160714285714286,22.0,39.0,0.6964285714285714,13.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286
org.apache.commons.lang.time.FastDateFormat#format(java.util.Calendar),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,13.0,34.5,0.6160714285714286,50.0,53.0,0.9464285714285714,13.0,34.5,0.6160714285714286,22.0,39.0,0.6964285714285714,13.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286
"org.apache.commons.lang.time.FastDateFormat#format(java.util.Calendar,java.lang.StringBuffer)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,13.0,34.5,0.6160714285714286,50.0,53.0,0.9464285714285714,13.0,34.5,0.6160714285714286,22.0,39.0,0.6964285714285714,13.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286
"org.apache.commons.lang.time.DurationFormatUtils#reduceAndCorrect(java.util.Calendar,java.util.Calendar,int,int)",0.9724715739078397,0.1203858530857692,0.041666666666666664,4.271823494540273,1.492789425060562,-1.1677135553640992,2.0,2.5,0.044642857142857144,3.0,3.0,0.05357142857142857,2.0,2.5,0.044642857142857144,2.0,2.5,0.044642857142857144,3.0,3.5,0.0625,3.0,3.5,0.0625
"org.apache.commons.lang.time.FastDateFormat#parseToken(java.lang.String,int[])",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,13.0,34.5,0.6160714285714286,13.0,31.0,0.5535714285714286,13.0,34.5,0.6160714285714286,22.0,39.0,0.6964285714285714,13.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286
"org.apache.commons.lang.time.FastDateFormat.TextField#FastDateFormat.TextField(int,java.lang.String[])",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,13.0,34.5,0.6160714285714286,13.0,31.0,0.5535714285714286,13.0,34.5,0.6160714285714286,22.0,39.0,0.6964285714285714,13.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286
org.apache.commons.lang.time.FastDateFormat.TimeZoneNumberRule#FastDateFormat.TimeZoneNumberRule(boolean),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,13.0,34.5,0.6160714285714286,13.0,31.0,0.5535714285714286,13.0,34.5,0.6160714285714286,22.0,39.0,0.6964285714285714,13.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286
