Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.jsoup.nodes.Node#removeChild(org.jsoup.nodes.Node),0.0,0.0,0.0,-1000000000.0000012,-1000000000.0000005,-999999999.9999999,125.0,174.0,0.7802690582959642,221.0,222.0,0.9955156950672646,125.0,174.0,0.7802690582959642,171.0,190.0,0.852017937219731,125.0,174.0,0.7802690582959642,125.0,126.0,0.5650224215246636
org.jsoup.select.NodeTraversor#traverse(org.jsoup.nodes.Node),0.07865168539325842,0.06375767130633382,0.024096385542168676,-2.4608090982089337,-2.673910234344355,-12.539128338120207,114.0,119.0,0.5336322869955157,114.0,117.5,0.5269058295964125,112.0,116.5,0.5224215246636771,115.0,118.0,0.5291479820627802,104.0,108.5,0.48654708520179374,109.0,110.5,0.49551569506726456
org.jsoup.nodes.Node#parent(),1.0,0.07808688094430304,0.006134969325153374,27.631043237892392,-2.455552904670668,-13.907187782936099,1.0,10.5,0.04708520179372197,1.0,1.5,0.006726457399103139,96.0,99.5,0.4461883408071749,98.0,100.5,0.45067264573991034,114.0,117.5,0.5269058295964125,121.0,121.0,0.5426008968609866
org.jsoup.nodes.Element#appendChild(org.jsoup.nodes.Node),0.8146892655367232,0.7775412023836091,163.2153846153846,1.4807727094607444,1.306734988015016,-3.6937947742260135,56.0,58.0,0.2600896860986547,56.0,58.0,0.2600896860986547,44.0,46.0,0.2062780269058296,45.0,46.5,0.2085201793721973,44.0,46.0,0.2062780269058296,44.0,44.5,0.19955156950672645
org.jsoup.nodes.Node#siblingIndex(),0.07865168539325842,0.06375767130633382,0.024096385542168676,-2.4608090982089337,-2.673910234344355,-12.539128338120207,114.0,119.0,0.5336322869955157,114.0,117.5,0.5269058295964125,112.0,116.5,0.5224215246636771,115.0,118.0,0.5291479820627802,104.0,108.5,0.48654708520179374,109.0,110.5,0.49551569506726456
"org.jsoup.select.Collector#collect(org.jsoup.nodes.Evaluator,org.jsoup.nodes.Element)",0.10218978102189782,0.06984302957695782,0.024242424242424242,-2.1731270257571538,-2.5761436946077367,-12.533086001945147,106.0,109.5,0.4910313901345291,106.0,109.0,0.48878923766816146,104.0,107.5,0.4820627802690583,105.0,108.0,0.484304932735426,96.0,99.5,0.4461883408071749,102.0,102.5,0.45964125560538116
org.jsoup.select.NodeTraversor#NodeTraversor(org.jsoup.select.NodeVisitor),0.07865168539325842,0.06375767130633382,0.024096385542168676,-2.4608090982089337,-2.673910234344355,-12.539128338120207,114.0,119.0,0.5336322869955157,114.0,117.5,0.5269058295964125,112.0,116.5,0.5224215246636771,115.0,118.0,0.5291479820627802,104.0,108.5,0.48654708520179374,109.0,110.5,0.49551569506726456
org.jsoup.parser.Parser#popStackToClose(org.jsoup.parser.Tag),0.6057692307692307,0.22223915924615767,0.5192307692307693,0.42956265968722107,-1.2371465209003532,-9.468768123605024,90.0,92.0,0.4125560538116592,90.0,92.0,0.4125560538116592,84.0,86.0,0.38565022421524664,84.0,86.0,0.38565022421524664,84.0,86.0,0.38565022421524664,84.0,84.0,0.37668161434977576
org.jsoup.nodes.Element#tag(),0.8396349413298566,0.7370621347624919,112.85333333333334,1.655514370731936,1.0773731124609398,-4.070423351772519,49.0,51.0,0.22869955156950672,49.0,50.0,0.2242152466367713,52.0,54.0,0.242152466367713,52.0,53.5,0.2399103139013453,52.0,54.0,0.242152466367713,52.0,53.5,0.2399103139013453
"org.jsoup.nodes.Element#outerHtmlHead(java.lang.StringBuilder,int,org.jsoup.nodes.Document.OutputSettings)",0.0,0.0,0.0,-1000000000.000001,-1000000000.0000004,-1000000000.0,125.0,174.0,0.7802690582959642,217.0,218.5,0.9798206278026906,125.0,174.0,0.7802690582959642,145.0,157.5,0.7062780269058296,125.0,174.0,0.7802690582959642,128.0,141.5,0.6345291479820628
org.jsoup.parser.Tag#canContainBlock(),0.0,0.0,0.0,-1000000000.000001,-1000000000.0000004,-1000000000.0,125.0,174.0,0.7802690582959642,217.0,218.5,0.9798206278026906,125.0,174.0,0.7802690582959642,145.0,157.5,0.7062780269058296,125.0,174.0,0.7802690582959642,128.0,141.5,0.6345291479820628
org.jsoup.parser.Tag#isData(),0.6917293233082707,0.7220184676669504,107.13924050632912,0.8082165103447281,0.9985354144940644,-4.123247029314438,70.0,71.0,0.3183856502242152,70.0,71.0,0.3183856502242152,60.0,61.0,0.273542600896861,60.0,61.0,0.273542600896861,59.0,60.0,0.26905829596412556,59.0,59.5,0.26681614349775784
org.jsoup.nodes.Document#title(),0.0,0.0,0.0,-1000000000.000001,-1000000000.0000004,-1000000000.0,125.0,174.0,0.7802690582959642,217.0,218.5,0.9798206278026906,125.0,174.0,0.7802690582959642,145.0,157.5,0.7062780269058296,125.0,174.0,0.7802690582959642,128.0,141.5,0.6345291479820628
org.jsoup.select.Elements#first(),0.0,0.0,0.0,-1000000000.000001,-1000000000.0000004,-1000000000.0,125.0,174.0,0.7802690582959642,217.0,218.5,0.9798206278026906,125.0,174.0,0.7802690582959642,145.0,157.5,0.7062780269058296,125.0,174.0,0.7802690582959642,128.0,141.5,0.6345291479820628
org.jsoup.nodes.Attributes#Attributes(),0.8469006721433906,0.9788921706194276,3749.1428571428573,1.7104965051492869,4.674708007569286,0.23133122379036664,45.0,46.0,0.2062780269058296,45.0,46.0,0.2062780269058296,9.0,10.0,0.04484304932735426,9.0,9.0,0.04035874439461883,9.0,10.0,0.04484304932735426,9.0,10.0,0.04484304932735426
"org.jsoup.select.Selector#filterForDescendants(java.util.Collection,java.util.Collection)",0.0,0.0,0.0,-1000000000.0000008,-1000000000.0000004,-1000000000.0,125.0,174.0,0.7802690582959642,187.0,201.5,0.9035874439461884,125.0,174.0,0.7802690582959642,145.0,157.5,0.7062780269058296,125.0,174.0,0.7802690582959642,128.0,141.5,0.6345291479820628
org.jsoup.nodes.Element#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0000008,-1000000000.0000004,-1000000000.0,125.0,174.0,0.7802690582959642,187.0,201.5,0.9035874439461884,125.0,174.0,0.7802690582959642,145.0,157.5,0.7062780269058296,125.0,174.0,0.7802690582959642,128.0,141.5,0.6345291479820628
org.jsoup.select.Elements#text(),0.0,0.0,0.0,-1000000000.0000008,-1000000000.0000004,-1000000000.0,125.0,174.0,0.7802690582959642,187.0,201.5,0.9035874439461884,125.0,174.0,0.7802690582959642,145.0,157.5,0.7062780269058296,125.0,174.0,0.7802690582959642,128.0,141.5,0.6345291479820628
org.jsoup.nodes.Element#text(),1.0,0.07808688094430304,0.006134969325153374,27.631043237892392,-2.455552904670668,-13.907187782936095,1.0,10.5,0.04708520179372197,1.0,1.5,0.006726457399103139,96.0,99.5,0.4461883408071749,98.0,100.5,0.45067264573991034,114.0,117.5,0.5269058295964125,119.0,119.5,0.5358744394618834
"org.jsoup.nodes.Element#outerHtmlTail(java.lang.StringBuilder,int,org.jsoup.nodes.Document.OutputSettings)",0.0,0.0,0.0,-1000000000.0000008,-1000000000.0000004,-1000000000.0,125.0,174.0,0.7802690582959642,187.0,201.5,0.9035874439461884,125.0,174.0,0.7802690582959642,145.0,157.5,0.7062780269058296,125.0,174.0,0.7802690582959642,128.0,141.5,0.6345291479820628
org.jsoup.parser.Parser#parse(),0.8736517719568567,0.9818362138701557,4374.0,1.9336400564634957,5.066924701677834,0.621262594098507,35.0,37.5,0.1681614349775785,35.0,37.5,0.1681614349775785,3.0,5.5,0.02466367713004484,3.0,4.5,0.020179372197309416,3.0,5.5,0.02466367713004484,3.0,5.5,0.02466367713004484
org.jsoup.nodes.Document#normalise(),0.07865168539325842,0.06375767130633382,0.024096385542168676,-2.4608090982089337,-2.673910234344355,-12.53912833812021,114.0,119.0,0.5336322869955157,114.0,117.5,0.5269058295964125,112.0,116.5,0.5224215246636771,115.0,118.0,0.5291479820627802,104.0,108.5,0.48654708520179374,113.0,113.0,0.5067264573991032
org.jsoup.nodes.Element#isBlock(),0.0,0.0,0.0,-1000000000.0000008,-1000000000.0000005,-1000000000.0,125.0,174.0,0.7802690582959642,187.0,201.5,0.9035874439461884,125.0,174.0,0.7802690582959642,171.0,190.0,0.852017937219731,125.0,174.0,0.7802690582959642,128.0,141.5,0.6345291479820628
org.jsoup.parser.Tag#isBlock(),0.0,0.0,0.0,-1000000000.0000008,-1000000000.0000005,-1000000000.0,125.0,174.0,0.7802690582959642,187.0,201.5,0.9035874439461884,125.0,174.0,0.7802690582959642,171.0,190.0,0.852017937219731,125.0,174.0,0.7802690582959642,128.0,141.5,0.6345291479820628
org.jsoup.parser.TokenQueue#consume(java.lang.String),0.8999186330349878,0.9723491187147514,2773.777777777778,2.196320826709858,4.127686021547035,-0.3535616263854209,25.0,25.0,0.11210762331838565,25.0,25.0,0.11210762331838565,12.0,12.0,0.053811659192825115,12.0,12.0,0.053811659192825115,12.0,12.0,0.053811659192825115,12.0,12.0,0.053811659192825115
org.jsoup.parser.TokenQueue#remainingLength(),0.7756497948016416,0.9702164411156877,2624.4,1.2404928759035485,3.9979231100739696,-0.4460371094866815,64.0,65.0,0.2914798206278027,64.0,65.0,0.2914798206278027,13.0,14.0,0.06278026905829596,13.0,14.0,0.06278026905829596,13.0,14.0,0.06278026905829596,13.0,14.0,0.06278026905829596
org.jsoup.parser.Tag#valueOf(java.lang.String),0.6483704974271013,0.9508378411948256,1543.764705882353,0.6118842164811795,3.2414198236189904,-1.2106264313881887,74.0,81.5,0.3654708520179372,74.0,80.0,0.35874439461883406,25.0,32.5,0.14573991031390135,25.0,26.5,0.11883408071748879,25.0,32.5,0.14573991031390135,25.0,25.5,0.11434977578475336
org.jsoup.helper.Validate#notNull(java.lang.Object),0.5927861996863565,0.9402726483745174,1249.7142857142858,0.3754954384169409,2.980172562729578,-1.4771468502881362,95.0,95.0,0.4260089686098655,95.0,95.0,0.4260089686098655,41.0,41.0,0.18385650224215247,41.0,41.0,0.18385650224215247,41.0,41.0,0.18385650224215247,41.0,41.0,0.18385650224215247
"org.jsoup.nodes.Element#Element(org.jsoup.parser.Tag,java.lang.String)",0.8736517719568567,0.9818362138701557,4374.0,1.9336400564634957,5.066924701677834,0.621262594098507,35.0,37.5,0.1681614349775785,35.0,37.5,0.1681614349775785,3.0,5.5,0.02466367713004484,3.0,4.5,0.020179372197309416,3.0,5.5,0.02466367713004484,3.0,5.5,0.02466367713004484
"org.jsoup.nodes.Element#Element(org.jsoup.parser.Tag,java.lang.String,org.jsoup.nodes.Attributes)",0.8469006721433906,0.9788921706194276,3749.1428571428573,1.7104965051492869,4.674708007569279,0.23133122379036664,45.0,46.0,0.2062780269058296,45.0,46.0,0.2062780269058296,9.0,10.0,0.04484304932735426,10.0,10.0,0.04484304932735426,9.0,10.0,0.04484304932735426,9.0,10.0,0.04484304932735426
org.jsoup.parser.TokenQueue#matchesStartTag(),0.9021479713603818,0.9848069807617046,5248.8,2.2213221289152756,5.724139634039055,1.2692059052283362,24.0,24.0,0.10762331838565023,24.0,24.0,0.10762331838565023,2.0,2.0,0.008968609865470852,2.0,2.0,0.008968609865470852,2.0,2.0,0.008968609865470852,2.0,2.0,0.008968609865470852
"org.jsoup.select.Selector#Selector(java.lang.String,org.jsoup.nodes.Element)",0.0,0.0,0.0,-1000000000.0000008,-1000000000.0000006,-1000000000.0,125.0,174.0,0.7802690582959642,187.0,201.5,0.9035874439461884,125.0,174.0,0.7802690582959642,210.0,216.5,0.9708520179372198,125.0,174.0,0.7802690582959642,128.0,141.5,0.6345291479820628
org.jsoup.helper.Validate#notEmpty(java.lang.String),0.6483704974271013,0.9508378411948256,1543.764705882353,0.6118842164811795,3.2414198236189904,-1.2106264313881887,74.0,81.5,0.3654708520179372,74.0,80.0,0.35874439461883406,25.0,32.5,0.14573991031390135,25.0,26.5,0.11883408071748879,25.0,32.5,0.14573991031390135,25.0,25.5,0.11434977578475336
org.jsoup.nodes.Node#setBaseUri(java.lang.String),0.0,0.0,0.0,-1000000000.0000008,-1000000000.0000005,-1000000000.0,125.0,174.0,0.7802690582959642,187.0,201.5,0.9035874439461884,125.0,174.0,0.7802690582959642,171.0,190.0,0.852017937219731,125.0,174.0,0.7802690582959642,128.0,141.5,0.6345291479820628
org.jsoup.parser.Parser#parseComment(),0.0,0.0,0.0,-1000000000.0000008,-1000000000.0000005,-1000000000.0,125.0,174.0,0.7802690582959642,187.0,201.5,0.9035874439461884,125.0,174.0,0.7802690582959642,171.0,190.0,0.852017937219731,125.0,174.0,0.7802690582959642,128.0,141.5,0.6345291479820628
org.jsoup.nodes.Element#text(java.lang.StringBuilder),1.0,0.07808688094430304,0.006134969325153374,27.631043237892378,-2.455552904670668,-13.907187782936095,1.0,10.5,0.04708520179372197,3.0,8.0,0.03587443946188341,96.0,99.5,0.4461883408071749,98.0,100.5,0.45067264573991034,114.0,117.5,0.5269058295964125,119.0,119.5,0.5358744394618834
org.jsoup.nodes.TextNode#lastCharIsWhitespace(java.lang.StringBuilder),0.0,0.0,0.0,-1000000000.0000008,-1000000000.0000005,-1000000000.0,125.0,174.0,0.7802690582959642,187.0,201.5,0.9035874439461884,125.0,174.0,0.7802690582959642,171.0,190.0,0.852017937219731,125.0,174.0,0.7802690582959642,128.0,141.5,0.6345291479820628
org.jsoup.select.Selector#byId(),0.0,0.0,0.0,-1000000000.0000008,-1000000000.0000005,-1000000000.0,125.0,174.0,0.7802690582959642,187.0,201.5,0.9035874439461884,125.0,174.0,0.7802690582959642,171.0,190.0,0.852017937219731,125.0,174.0,0.7802690582959642,128.0,141.5,0.6345291479820628
org.jsoup.select.Elements#attr(java.lang.String),0.0,0.0,0.0,-1000000000.0000008,-1000000000.0000005,-1000000000.0,125.0,174.0,0.7802690582959642,187.0,201.5,0.9035874439461884,125.0,174.0,0.7802690582959642,171.0,190.0,0.852017937219731,125.0,174.0,0.7802690582959642,128.0,141.5,0.6345291479820628
org.jsoup.nodes.Node#attr(java.lang.String),0.0,0.0,0.0,-1000000000.0000008,-1000000000.0000005,-1000000000.0,125.0,174.0,0.7802690582959642,187.0,201.5,0.9035874439461884,125.0,174.0,0.7802690582959642,171.0,190.0,0.852017937219731,125.0,174.0,0.7802690582959642,128.0,141.5,0.6345291479820628
"org.jsoup.nodes.TextNode#outerHtmlHead(java.lang.StringBuilder,int,org.jsoup.nodes.Document.OutputSettings)",0.0,0.0,0.0,-1000000000.0000008,-1000000000.0000005,-1000000000.0,125.0,174.0,0.7802690582959642,187.0,201.5,0.9035874439461884,125.0,174.0,0.7802690582959642,171.0,190.0,0.852017937219731,125.0,174.0,0.7802690582959642,128.0,141.5,0.6345291479820628
org.jsoup.nodes.TextNode#normaliseWhitespace(java.lang.String),0.0,0.0,0.0,-1000000000.0000008,-1000000000.0000005,-1000000000.0,125.0,174.0,0.7802690582959642,187.0,201.5,0.9035874439461884,125.0,174.0,0.7802690582959642,171.0,190.0,0.852017937219731,125.0,174.0,0.7802690582959642,128.0,141.5,0.6345291479820628
org.jsoup.nodes.Evaluator.Tag#matches(org.jsoup.nodes.Element),0.10218978102189782,0.06984302957695782,0.024242424242424242,-2.1731270257571538,-2.5761436946077367,-12.533086001945147,106.0,109.5,0.4910313901345291,106.0,109.0,0.48878923766816146,104.0,107.5,0.4820627802690583,105.0,108.0,0.484304932735426,96.0,99.5,0.4461883408071749,102.0,102.5,0.45964125560538116
org.jsoup.nodes.Element#tagName(),0.7952559300873908,0.7290505898194214,107.54545454545455,1.3569032277479636,1.0350195859974392,-4.119401347131831,63.0,63.0,0.2825112107623318,63.0,63.0,0.2825112107623318,58.0,58.0,0.2600896860986547,58.0,58.0,0.2600896860986547,58.0,58.0,0.2600896860986547,58.0,58.0,0.2600896860986547
org.jsoup.nodes.Node#addChildren(org.jsoup.nodes.Node[]),0.8146892655367232,0.7775412023836091,163.2153846153846,1.4807727094607444,1.306734988015016,-3.6937947742260135,56.0,58.0,0.2600896860986547,56.0,58.0,0.2600896860986547,44.0,46.0,0.2062780269058296,45.0,46.5,0.2085201793721973,44.0,46.0,0.2062780269058296,44.0,44.5,0.19955156950672645
org.jsoup.select.Selector#select(),0.0,0.0,0.0,-1000000000.0000008,-1000000000.0000005,-1000000000.0,125.0,174.0,0.7802690582959642,187.0,201.5,0.9035874439461884,125.0,174.0,0.7802690582959642,171.0,190.0,0.852017937219731,125.0,174.0,0.7802690582959642,128.0,141.5,0.6345291479820628
org.jsoup.select.Selector#combinator(java.lang.String),0.0,0.0,0.0,-1000000000.0000008,-1000000000.0000005,-1000000000.0,125.0,174.0,0.7802690582959642,187.0,201.5,0.9035874439461884,125.0,174.0,0.7802690582959642,171.0,190.0,0.852017937219731,125.0,174.0,0.7802690582959642,128.0,141.5,0.6345291479820628
"org.jsoup.nodes.Entities#escape(java.lang.String,org.jsoup.nodes.Document.OutputSettings)",0.0,0.0,0.0,-1000000000.0000008,-1000000000.0000005,-1000000000.0,125.0,174.0,0.7802690582959642,187.0,201.5,0.9035874439461884,125.0,174.0,0.7802690582959642,171.0,190.0,0.852017937219731,125.0,174.0,0.7802690582959642,128.0,141.5,0.6345291479820628
org.jsoup.nodes.Attributes#hashCode(),0.0,0.0,0.0,-1000000000.0000008,-1000000000.0000005,-1000000000.0,125.0,174.0,0.7802690582959642,187.0,201.5,0.9035874439461884,125.0,174.0,0.7802690582959642,171.0,190.0,0.852017937219731,125.0,174.0,0.7802690582959642,128.0,141.5,0.6345291479820628
"org.jsoup.nodes.Document#findFirstElementByTagName(java.lang.String,org.jsoup.nodes.Node)",0.4344827586206897,0.29966722119541206,2.16,-0.263584520872719,-0.8316339838504021,-8.043008983865946,98.0,99.5,0.4461883408071749,99.0,100.0,0.4484304932735426,78.0,79.5,0.35650224215246634,78.0,79.5,0.35650224215246634,73.0,74.5,0.33408071748878926,74.0,74.0,0.33183856502242154
org.jsoup.nodes.Document.OutputSettings#encoder(),0.0,0.0,0.0,-1000000000.0000008,-1000000000.0000005,-1000000000.0000001,125.0,174.0,0.7802690582959642,187.0,201.5,0.9035874439461884,125.0,174.0,0.7802690582959642,171.0,190.0,0.852017937219731,125.0,174.0,0.7802690582959642,156.0,158.5,0.7107623318385651
org.jsoup.nodes.TextNode#nodeName(),0.0,0.0,0.0,-1000000000.0000008,-1000000000.0000005,-1000000000.0000001,125.0,174.0,0.7802690582959642,187.0,201.5,0.9035874439461884,125.0,174.0,0.7802690582959642,171.0,190.0,0.852017937219731,125.0,174.0,0.7802690582959642,156.0,158.5,0.7107623318385651
org.jsoup.nodes.Element#getElementById(java.lang.String),0.0,0.0,0.0,-1000000000.0000008,-1000000000.0000005,-1000000000.0000001,125.0,174.0,0.7802690582959642,187.0,201.5,0.9035874439461884,125.0,174.0,0.7802690582959642,171.0,190.0,0.852017937219731,125.0,174.0,0.7802690582959642,156.0,158.5,0.7107623318385651
"org.jsoup.select.Selector#select(java.lang.String,java.lang.Iterable)",0.0,0.0,0.0,-1000000000.0000008,-1000000000.0000005,-1000000000.0000001,125.0,174.0,0.7802690582959642,187.0,201.5,0.9035874439461884,125.0,174.0,0.7802690582959642,171.0,190.0,0.852017937219731,125.0,174.0,0.7802690582959642,156.0,158.5,0.7107623318385651
"org.jsoup.select.Selector#select(java.lang.String,org.jsoup.nodes.Element)",0.0,0.0,0.0,-1000000000.0000008,-1000000000.0000005,-1000000000.0000001,125.0,174.0,0.7802690582959642,187.0,201.5,0.9035874439461884,125.0,174.0,0.7802690582959642,171.0,190.0,0.852017937219731,125.0,174.0,0.7802690582959642,156.0,158.5,0.7107623318385651
org.jsoup.parser.TokenQueue#chompToIgnoreCase(java.lang.String),0.5444444444444445,0.19325517063098144,0.310126582278481,0.17824823140631452,-1.4140392445413994,-9.984167106045923,96.0,96.5,0.4327354260089686,96.0,96.5,0.4327354260089686,91.0,91.5,0.4103139013452915,91.0,91.0,0.4080717488789238,91.0,91.5,0.4103139013452915,92.0,92.0,0.4125560538116592
org.jsoup.nodes.Element#prependElement(java.lang.String),0.0,0.0,0.0,-1000000000.0000008,-1000000000.0000005,-1000000000.0,125.0,174.0,0.7802690582959642,187.0,201.5,0.9035874439461884,125.0,174.0,0.7802690582959642,171.0,190.0,0.852017937219731,125.0,174.0,0.7802690582959642,128.0,141.5,0.6345291479820628
org.jsoup.select.Selector#findElements(),0.0,0.0,0.0,-1000000000.0000008,-1000000000.0000005,-1000000000.0,125.0,174.0,0.7802690582959642,187.0,201.5,0.9035874439461884,125.0,174.0,0.7802690582959642,171.0,190.0,0.852017937219731,125.0,174.0,0.7802690582959642,128.0,141.5,0.6345291479820628
org.jsoup.parser.Parser#parseCdata(),0.0,0.0,0.0,-1000000000.0000008,-1000000000.0000005,-1000000000.0,125.0,174.0,0.7802690582959642,187.0,201.5,0.9035874439461884,125.0,174.0,0.7802690582959642,171.0,190.0,0.852017937219731,125.0,174.0,0.7802690582959642,128.0,141.5,0.6345291479820628
org.jsoup.nodes.TextNode#getWholeText(),0.0,0.0,0.0,-1000000000.0000008,-1000000000.0000005,-1000000000.0,125.0,174.0,0.7802690582959642,187.0,201.5,0.9035874439461884,125.0,174.0,0.7802690582959642,171.0,190.0,0.852017937219731,125.0,174.0,0.7802690582959642,128.0,141.5,0.6345291479820628
org.jsoup.nodes.Element#preserveWhitespace(),0.0,0.0,0.0,-1000000000.0000008,-1000000000.0000005,-1000000000.0,125.0,174.0,0.7802690582959642,187.0,201.5,0.9035874439461884,125.0,174.0,0.7802690582959642,171.0,190.0,0.852017937219731,125.0,174.0,0.7802690582959642,128.0,141.5,0.6345291479820628
org.jsoup.parser.Parser#parseTextNode(),1.0,0.6579717541568884,54.204301075268816,27.631043237892378,0.6899124950613071,-4.812584247664816,1.0,10.5,0.04708520179372197,3.0,8.0,0.03587443946188341,69.0,69.5,0.3116591928251121,69.0,69.5,0.3116591928251121,69.0,69.5,0.3116591928251121,69.0,69.0,0.3094170403587444
org.jsoup.parser.Parser#parseAttribute(),0.9362363919129083,0.7199741452542548,93.62025316455696,2.6866853786045084,0.9880441041070753,-4.26017061854872,21.0,21.5,0.09641255605381166,21.0,21.5,0.09641255605381166,63.0,63.5,0.28475336322869954,63.0,63.5,0.28475336322869954,64.0,64.5,0.289237668161435,64.0,64.5,0.289237668161435
org.jsoup.parser.TokenQueue#consumeWhitespace(),0.8975853455453788,0.9597297791717474,1824.3076923076924,2.1706783960965197,3.5240111546712782,-0.9879718404128397,26.0,29.5,0.13228699551569506,27.0,30.0,0.13452914798206278,17.0,20.5,0.09192825112107623,21.0,21.5,0.09641255605381166,17.0,20.5,0.09192825112107623,21.0,22.5,0.10089686098654709
org.jsoup.nodes.Element#appendElement(java.lang.String),0.74375,0.3128893238787319,1.9527027027027026,1.0655514264072181,-0.769061950090915,-8.143933630106162,68.0,68.5,0.3071748878923767,68.0,68.5,0.3071748878923767,73.0,73.5,0.3295964125560538,73.0,73.5,0.3295964125560538,77.0,77.5,0.3475336322869955,77.0,77.0,0.3452914798206278
org.jsoup.nodes.Element#parent(),0.07865168539325842,0.06375767130633382,0.024096385542168676,-2.4608090982089337,-2.673910234344355,-12.5391283381202,114.0,119.0,0.5336322869955157,114.0,117.5,0.5269058295964125,112.0,116.5,0.5224215246636771,115.0,118.0,0.5291479820627802,104.0,108.5,0.48654708520179374,107.0,107.0,0.4798206278026906
