Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#CharsToNameCanonicalizer(com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer,int,java.lang.String[],com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer.Bucket[],int,int,int)",0.5433070866141733,0.10118748860323272,0.03103448275862069,0.36624439495487593,0.3280213674569836,-0.5218754599525752,119.0,121.5,0.6712707182320442,120.0,122.0,0.6740331491712708,82.0,84.5,0.46685082872928174,82.0,84.5,0.46685082872928174,82.0,84.5,0.46685082872928174,82.0,84.5,0.46685082872928174
com.fasterxml.jackson.core.JsonFactory.Feature#collectDefaults(),0.5416012558869702,0.10084389681792215,0.030821917808219176,0.35858152220930606,0.3199172400878467,-0.5328045304847677,130.0,130.5,0.7209944751381215,130.0,130.5,0.7209944751381215,93.0,93.5,0.5165745856353591,93.0,93.5,0.5165745856353591,93.0,93.5,0.5165745856353591,93.0,93.5,0.5165745856353591
com.fasterxml.jackson.core.JsonFactory.Feature#enabledByDefault(),0.5416012558869702,0.10084389681792215,0.030821917808219176,0.35858152220930606,0.3199172400878467,-0.5328045304847677,130.0,130.5,0.7209944751381215,130.0,130.5,0.7209944751381215,93.0,93.5,0.5165745856353591,93.0,93.5,0.5165745856353591,93.0,93.5,0.5165745856353591,93.0,93.5,0.5165745856353591
com.fasterxml.jackson.core.io.IOContext#isResourceManaged(),0.6042031523642731,0.11445713905747736,0.03982300884955752,0.648811366739892,0.6522006634471467,-0.08855339734144252,68.0,68.0,0.3756906077348066,68.0,68.0,0.3756906077348066,39.0,39.0,0.2154696132596685,39.0,39.0,0.2154696132596685,39.0,39.0,0.2154696132596685,39.0,39.0,0.2154696132596685
com.fasterxml.jackson.core.io.IOContext#allocConcatBuffer(),0.7340425531914894,0.15309310892394865,0.072,1.3730491343698645,1.9872599801385888,1.8489178830680117,45.0,45.0,0.24861878453038674,45.0,45.0,0.24861878453038674,20.0,20.0,0.11049723756906077,20.0,20.0,0.11049723756906077,13.0,13.0,0.0718232044198895,13.0,13.0,0.0718232044198895
com.fasterxml.jackson.core.util.BufferRecycler#allocCharBuffer(int),0.6400742115027829,0.12340351046845906,0.04639175257731959,0.8270595981462066,0.8900437293612953,0.22778393087070015,64.0,64.0,0.35359116022099446,64.0,64.0,0.35359116022099446,33.0,33.0,0.18232044198895028,33.0,33.0,0.18232044198895028,33.0,33.0,0.18232044198895028,33.0,33.0,0.18232044198895028
"com.fasterxml.jackson.core.util.BufferRecycler#allocCharBuffer(int,int)",0.5564516129032258,0.10388150415966656,0.03272727272727273,0.4256678154256832,0.39195737466199887,-0.43586258529252575,95.0,96.0,0.5303867403314917,95.0,96.0,0.5303867403314917,58.0,59.0,0.3259668508287293,59.0,59.5,0.3287292817679558,58.0,59.0,0.3259668508287293,58.0,58.5,0.32320441988950277
com.fasterxml.jackson.core.util.BufferRecycler#charBufferLength(int),0.5564516129032258,0.10388150415966656,0.03272727272727273,0.4256678154256832,0.39195737466199887,-0.43586258529252575,95.0,96.0,0.5303867403314917,95.0,96.0,0.5303867403314917,58.0,59.0,0.3259668508287293,59.0,59.5,0.3287292817679558,58.0,59.0,0.3259668508287293,58.0,58.5,0.32320441988950277
com.fasterxml.jackson.core.JsonGenerator#copyCurrentEvent(com.fasterxml.jackson.core.JsonParser),0.777027027027027,0.09901475429766744,0.02857142857142857,1.6928195213731385,0.2769424215328513,-0.650587566141148,25.0,25.0,0.13812154696132597,25.0,25.0,0.13812154696132597,98.0,98.0,0.5414364640883977,98.0,98.0,0.5414364640883977,98.0,98.0,0.5414364640883977,98.0,98.0,0.5414364640883977
com.fasterxml.jackson.core.json.WriterBasedJsonGenerator#writeFieldName(java.lang.String),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000007,-1000000000.0000001,162.0,171.5,0.9475138121546961,179.0,180.0,0.994475138121547,162.0,171.5,0.9475138121546961,180.0,180.5,0.9972375690607734,162.0,171.5,0.9475138121546961,171.0,173.5,0.9585635359116023
"com.fasterxml.jackson.core.JsonFactory#_createParser(char[],int,int,com.fasterxml.jackson.core.io.IOContext,boolean)",0.7467532467532467,0.12909944487358055,0.05063291139240506,1.4610179073158207,1.0544048235377232,0.43721380642274,30.0,31.5,0.17403314917127072,30.0,31.5,0.17403314917127072,31.0,31.5,0.17403314917127072,31.0,31.5,0.17403314917127072,30.0,30.5,0.1685082872928177,31.0,31.0,0.1712707182320442
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#makeChild(int),0.5793450881612091,0.08882311833686551,0.023809523809523808,0.5310283310835047,0.04100561579900841,-0.916290731874156,83.0,83.5,0.4613259668508287,83.0,83.5,0.4613259668508287,112.0,112.5,0.6215469613259669,112.0,112.5,0.6215469613259669,111.0,111.5,0.6160220994475138,111.0,111.5,0.6160220994475138
com.fasterxml.jackson.core.filter.FilteringParserDelegate#nextToken(),0.905511811023622,0.16012815380508713,0.07142857142857142,4.135166556742334,2.4405306364150334,1.7917594692280616,3.0,6.0,0.03314917127071823,6.0,7.5,0.04143646408839779,3.0,6.0,0.03314917127071823,3.0,6.0,0.03314917127071823,14.0,17.0,0.09392265193370165,14.0,15.0,0.08287292817679558
com.fasterxml.jackson.core.filter.TokenFilterContext#checkValue(com.fasterxml.jackson.core.filter.TokenFilter),0.8041958041958042,0.10721125348377948,0.03333333333333333,1.9379419794061192,0.47210458387094434,-0.40546510810815306,17.0,20.0,0.11049723756906077,19.0,21.0,0.11602209944751381,48.0,51.0,0.281767955801105,48.0,51.0,0.281767955801105,50.0,53.0,0.292817679558011,50.0,52.0,0.287292817679558
com.fasterxml.jackson.core.JsonFactory.Feature#enabledIn(int),0.5373831775700935,0.1,0.030303030303030304,0.339677367570161,0.3000562382174934,-0.5596157879354209,134.0,135.0,0.7458563535911602,134.0,135.0,0.7458563535911602,95.0,96.0,0.5303867403314917,96.0,96.5,0.5331491712707183,95.0,96.0,0.5303867403314917,95.0,96.0,0.5303867403314917
com.fasterxml.jackson.core.base.ParserMinimalBase#getCurrentToken(),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000006,-1000000000.0000001,162.0,171.5,0.9475138121546961,172.0,175.0,0.9668508287292817,162.0,171.5,0.9475138121546961,179.0,179.0,0.988950276243094,162.0,171.5,0.9475138121546961,171.0,173.5,0.9585635359116023
"com.fasterxml.jackson.core.filter.TokenFilterContext#createChildObjectContext(com.fasterxml.jackson.core.filter.TokenFilter,boolean)",0.8041958041958042,0.10721125348377948,0.03333333333333333,1.9379419794061192,0.47210458387094434,-0.40546510810815306,17.0,20.0,0.11049723756906077,19.0,21.0,0.11602209944751381,48.0,51.0,0.281767955801105,48.0,51.0,0.281767955801105,50.0,53.0,0.292817679558011,50.0,52.0,0.287292817679558
"com.fasterxml.jackson.core.filter.TokenFilterContext#reset(int,com.fasterxml.jackson.core.filter.TokenFilter,boolean)",0.8455882352941176,0.12309149097933272,0.043478260869565216,2.4304184645039157,0.8813735870195387,0.08701137698962924,14.0,14.0,0.07734806629834254,14.0,14.0,0.07734806629834254,34.0,34.0,0.1878453038674033,34.0,34.0,0.1878453038674033,34.0,34.0,0.1878453038674033,34.0,34.0,0.1878453038674033
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#createRoot(int),0.5433070866141733,0.10118748860323272,0.03103448275862069,0.36624439495487593,0.3280213674569836,-0.5218754599525752,119.0,121.5,0.6712707182320442,120.0,122.0,0.6740331491712708,82.0,84.5,0.46685082872928174,82.0,84.5,0.46685082872928174,82.0,84.5,0.46685082872928174,82.0,84.5,0.46685082872928174
com.fasterxml.jackson.core.JsonFactory#createGenerator(java.io.Writer),0.680473372781065,0.11009637651263607,0.03669724770642202,1.0441241033840214,0.5427656004433175,-0.23967285326541088,51.0,51.0,0.281767955801105,51.0,51.0,0.281767955801105,41.0,41.0,0.2265193370165746,41.0,41.0,0.2265193370165746,41.0,41.0,0.2265193370165746,41.0,41.0,0.2265193370165746
"com.fasterxml.jackson.core.JsonFactory#_createContext(java.lang.Object,boolean)",0.5555555555555556,0.10369516947304253,0.03260869565217391,0.4215944900380464,0.3875110717434751,-0.4418327522790335,98.0,99.0,0.5469613259668509,98.0,99.0,0.5469613259668509,61.0,61.5,0.3397790055248619,61.0,61.5,0.3397790055248619,61.0,61.5,0.3397790055248619,61.0,61.5,0.3397790055248619
com.fasterxml.jackson.core.JsonFactory#JsonFactory(com.fasterxml.jackson.core.ObjectCodec),0.5493630573248408,0.10241831129983783,0.03180212014134275,0.3935365372428947,0.357141951258825,-0.482654746799291,104.0,109.0,0.6022099447513812,104.0,107.0,0.5911602209944752,66.0,71.0,0.39226519337016574,66.0,71.0,0.39226519337016574,66.0,71.0,0.39226519337016574,66.0,71.0,0.39226519337016574
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#createRoot(),0.5493630573248408,0.10241831129983783,0.03180212014134275,0.3935365372428947,0.357141951258825,-0.482654746799291,104.0,109.0,0.6022099447513812,104.0,107.0,0.5911602209944752,66.0,71.0,0.39226519337016574,66.0,71.0,0.39226519337016574,66.0,71.0,0.39226519337016574,66.0,71.0,0.39226519337016574
com.fasterxml.jackson.core.filter.FilteringParserDelegate#getCurrentToken(),0.905511811023622,0.16012815380508713,0.07142857142857142,4.135166556742334,2.4405306364150334,1.7917594692280616,3.0,6.0,0.03314917127071823,6.0,7.5,0.04143646408839779,3.0,6.0,0.03314917127071823,3.0,6.0,0.03314917127071823,14.0,17.0,0.09392265193370165,14.0,15.0,0.08287292817679558
com.fasterxml.jackson.core.JsonToken#id(),0.6052631578947368,0.06622661785325219,0.012987012987012988,0.6539264674066629,-0.4876685337122524,-1.6894806201076378,66.0,66.5,0.3674033149171271,66.0,66.5,0.3674033149171271,134.0,134.0,0.7403314917127072,134.0,134.0,0.7403314917127072,134.0,134.0,0.7403314917127072,134.0,134.0,0.7403314917127072
com.fasterxml.jackson.core.filter.FilteringParserDelegate#getCurrentName(),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000004,-1000000000.0000002,162.0,171.5,0.9475138121546961,179.0,180.0,0.994475138121547,162.0,171.5,0.9475138121546961,178.0,178.0,0.9834254143646409,162.0,171.5,0.9475138121546961,177.0,178.5,0.9861878453038674
com.fasterxml.jackson.core.JsonFactory#JsonFactory(),0.5493630573248408,0.10241831129983783,0.03180212014134275,0.3935365372428947,0.357141951258825,-0.482654746799291,104.0,109.0,0.6022099447513812,104.0,107.0,0.5911602209944752,66.0,71.0,0.39226519337016574,66.0,71.0,0.39226519337016574,66.0,71.0,0.39226519337016574,66.0,71.0,0.39226519337016574
com.fasterxml.jackson.core.base.ParserBase#getCurrentName(),0.6084656084656085,0.06666666666666667,0.013157894736842105,0.6694306539426265,-0.47695742008730235,-1.6739764335716742,65.0,65.0,0.35911602209944754,65.0,65.0,0.35911602209944754,133.0,133.0,0.7348066298342542,133.0,133.0,0.7348066298342542,133.0,133.0,0.7348066298342542,133.0,133.0,0.7348066298342542
com.fasterxml.jackson.core.JsonGenerator.Feature#collectDefaults(),0.5493630573248408,0.10241831129983783,0.03180212014134275,0.3935365372428947,0.357141951258825,-0.482654746799291,104.0,109.0,0.6022099447513812,104.0,107.0,0.5911602209944752,66.0,71.0,0.39226519337016574,66.0,71.0,0.39226519337016574,66.0,71.0,0.39226519337016574,66.0,71.0,0.39226519337016574
com.fasterxml.jackson.core.JsonGenerator.Feature#enabledByDefault(),0.5493630573248408,0.10241831129983783,0.03180212014134275,0.3935365372428947,0.357141951258825,-0.482654746799291,104.0,109.0,0.6022099447513812,104.0,107.0,0.5911602209944752,66.0,71.0,0.39226519337016574,66.0,71.0,0.39226519337016574,66.0,71.0,0.39226519337016574,66.0,71.0,0.39226519337016574
com.fasterxml.jackson.core.filter.TokenFilter#filterStartObject(),0.8646616541353384,0.13245323570650439,0.05,2.7488721956224538,1.1575426248085563,0.40546510810815306,13.0,13.0,0.0718232044198895,13.0,13.0,0.0718232044198895,26.0,26.0,0.143646408839779,26.0,26.0,0.143646408839779,32.0,32.0,0.17679558011049723,32.0,32.0,0.17679558011049723
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#_parsePosNumber(int),0.518018018018018,0.05555555555555555,0.009174311926605505,0.2536027587989196,-0.7577159233670301,-2.089804328715381,139.0,139.0,0.7679558011049724,139.0,139.0,0.7679558011049724,153.0,153.0,0.8453038674033149,153.0,153.0,0.8453038674033149,153.0,153.0,0.8453038674033149,153.0,153.0,0.8453038674033149
com.fasterxml.jackson.core.JsonStreamContext#inRoot(),0.40925266903914587,0.04467670516087703,0.005952380952380952,-0.22154226994723558,-1.0634635013189637,-2.5649493574615363,161.0,161.0,0.8895027624309392,161.0,161.0,0.8895027624309392,161.0,161.0,0.8895027624309392,161.0,161.0,0.8895027624309392,161.0,161.0,0.8895027624309392,161.0,161.0,0.8895027624309392
com.fasterxml.jackson.core.filter.TokenFilterContext#setFieldName(java.lang.String),0.8041958041958042,0.10721125348377948,0.03333333333333333,1.9379419794061192,0.47210458387094434,-0.40546510810815306,17.0,20.0,0.11049723756906077,19.0,21.0,0.11602209944751381,48.0,51.0,0.281767955801105,48.0,51.0,0.281767955801105,50.0,53.0,0.292817679558011,50.0,52.0,0.287292817679558
com.fasterxml.jackson.core.json.WriterBasedJsonGenerator#writeEndObject(),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000002,-1000000000.0000002,162.0,171.5,0.9475138121546961,172.0,175.0,0.9668508287292817,162.0,171.5,0.9475138121546961,177.0,177.0,0.9779005524861878,162.0,171.5,0.9475138121546961,177.0,178.5,0.9861878453038674
com.fasterxml.jackson.core.json.JsonWriteContext#clearAndGetParent(),0.7142857142857142,0.11909826683508273,0.043010752688172046,1.2447947988461863,0.7729905523358838,0.06453852113757108,46.0,46.0,0.2541436464088398,46.0,46.0,0.2541436464088398,35.0,35.0,0.19337016574585636,35.0,35.0,0.19337016574585636,35.0,35.0,0.19337016574585636,35.0,35.0,0.19337016574585636
com.fasterxml.jackson.core.JsonStreamContext#inArray(),0.6634615384615384,0.12982269672237462,0.05142857142857143,0.9501922835498249,1.0762022099264783,0.4774386077332551,60.0,60.0,0.3314917127071823,60.0,60.0,0.3314917127071823,30.0,30.0,0.16574585635359115,30.0,30.0,0.16574585635359115,28.0,28.0,0.15469613259668508,28.0,28.0,0.15469613259668508
com.fasterxml.jackson.core.filter.TokenFilterContext#nextTokenToRead(),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000001,-1000000000.0000004,162.0,171.5,0.9475138121546961,172.0,175.0,0.9668508287292817,162.0,171.5,0.9475138121546961,175.0,175.5,0.9696132596685083,162.0,171.5,0.9475138121546961,181.0,181.0,1.0
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer.TableInfo#createInitial(int),0.5424528301886793,0.10101525445522108,0.030927835051546393,0.36240561864771337,0.3239576485697597,-0.5273549257171979,125.0,127.0,0.7016574585635359,125.0,127.0,0.7016574585635359,88.0,90.0,0.4972375690607735,88.0,90.0,0.4972375690607735,88.0,90.0,0.4972375690607735,88.0,90.0,0.4972375690607735
"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer.TableInfo#ByteQuadsCanonicalizer.TableInfo(int,int,int,int[],java.lang.String[],int,int)",0.5424528301886793,0.10101525445522108,0.030927835051546393,0.36240561864771337,0.3239576485697597,-0.5273549257171979,125.0,127.0,0.7016574585635359,125.0,127.0,0.7016574585635359,88.0,90.0,0.4972375690607735,88.0,90.0,0.4972375690607735,88.0,90.0,0.4972375690607735,88.0,90.0,0.4972375690607735
"com.fasterxml.jackson.core.json.WriterBasedJsonGenerator#WriterBasedJsonGenerator(com.fasterxml.jackson.core.io.IOContext,int,com.fasterxml.jackson.core.ObjectCodec,java.io.Writer)",0.6764705882352942,0.1091089451179962,0.036036036036036036,1.0216512475319774,0.5184410972890703,-0.2719337154836339,57.0,57.5,0.31767955801104975,57.0,57.5,0.31767955801104975,47.0,47.0,0.2596685082872928,47.0,47.0,0.2596685082872928,47.0,47.0,0.2596685082872928,47.0,47.0,0.2596685082872928
"com.fasterxml.jackson.core.json.JsonGeneratorImpl#JsonGeneratorImpl(com.fasterxml.jackson.core.io.IOContext,int,com.fasterxml.jackson.core.ObjectCodec)",0.7356076759061834,0.15369465587356798,0.07258064516129033,1.3836312437004068,2.0202666559559646,1.9095425048844419,40.0,42.0,0.23204419889502761,40.0,41.5,0.2292817679558011,15.0,17.0,0.09392265193370165,15.0,17.0,0.09392265193370165,8.0,10.0,0.055248618784530384,8.0,9.5,0.052486187845303865
com.fasterxml.jackson.core.base.ParserBase#_handleEOF(),0.539906103286385,0.058025885318565944,0.01,0.35097692282408843,-0.693147180559933,-1.9924301646902123,132.0,132.5,0.7320441988950276,132.0,132.5,0.7320441988950276,149.0,149.5,0.8259668508287292,149.0,149.5,0.8259668508287292,149.0,149.5,0.8259668508287292,150.0,150.0,0.8287292817679558
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#nextToken(),0.583756345177665,0.08962214298964417,0.024242424242424242,0.5516476182862391,0.0593774990771152,-0.890972923889862,75.0,76.5,0.42265193370165743,77.0,77.5,0.4281767955801105,104.0,105.5,0.5828729281767956,104.0,105.5,0.5828729281767956,104.0,105.5,0.5828729281767956,104.0,105.5,0.5828729281767956
com.fasterxml.jackson.core.JsonStreamContext#inObject(),0.560064935064935,0.10463701596227337,0.033210332103321034,0.4421290924797603,0.41002508331736465,-0.4116189736825291,94.0,94.0,0.5193370165745856,94.0,94.0,0.5193370165745856,57.0,57.0,0.3149171270718232,57.0,57.0,0.3149171270718232,57.0,57.0,0.3149171270718232,57.0,57.0,0.3149171270718232
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#createRoot(int),0.5424528301886793,0.10101525445522108,0.030927835051546393,0.36240561864771337,0.3239576485697597,-0.5273549257171979,125.0,127.0,0.7016574585635359,125.0,127.0,0.7016574585635359,88.0,90.0,0.4972375690607735,88.0,90.0,0.4972375690607735,88.0,90.0,0.4972375690607735,88.0,90.0,0.4972375690607735
"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#ByteQuadsCanonicalizer(int,boolean,int,boolean)",0.5424528301886793,0.10101525445522108,0.030927835051546393,0.36240561864771337,0.3239576485697597,-0.5273549257171979,125.0,127.0,0.7016574585635359,125.0,127.0,0.7016574585635359,88.0,90.0,0.4972375690607735,88.0,90.0,0.4972375690607735,88.0,90.0,0.4972375690607735,88.0,90.0,0.4972375690607735
com.fasterxml.jackson.core.json.JsonWriteContext#createChildObjectContext(),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0,-1000000000.0000001,162.0,171.5,0.9475138121546961,172.0,175.0,0.9668508287292817,162.0,171.5,0.9475138121546961,167.0,170.5,0.9419889502762431,162.0,171.5,0.9475138121546961,171.0,173.5,0.9585635359116023
com.fasterxml.jackson.core.json.JsonWriteContext#reset(int),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0,-1000000000.0000001,162.0,171.5,0.9475138121546961,172.0,175.0,0.9668508287292817,162.0,171.5,0.9475138121546961,167.0,170.5,0.9419889502762431,162.0,171.5,0.9475138121546961,171.0,173.5,0.9585635359116023
com.fasterxml.jackson.core.json.JsonWriteContext#createRootContext(com.fasterxml.jackson.core.json.DupDetector),0.7356076759061834,0.15369465587356798,0.07258064516129033,1.3836312437004068,2.0202666559559646,1.9095425048844419,40.0,42.0,0.23204419889502761,40.0,41.5,0.2292817679558011,15.0,17.0,0.09392265193370165,15.0,17.0,0.09392265193370165,8.0,10.0,0.055248618784530384,8.0,9.5,0.052486187845303865
"com.fasterxml.jackson.core.json.JsonWriteContext#JsonWriteContext(int,com.fasterxml.jackson.core.json.JsonWriteContext,com.fasterxml.jackson.core.json.DupDetector)",0.7356076759061834,0.15369465587356798,0.07258064516129033,1.3836312437004068,2.0202666559559646,1.9095425048844419,40.0,42.0,0.23204419889502761,40.0,41.5,0.2292817679558011,15.0,17.0,0.09392265193370165,15.0,17.0,0.09392265193370165,8.0,10.0,0.055248618784530384,8.0,9.5,0.052486187845303865
com.fasterxml.jackson.core.filter.TokenFilterContext#isStartHandled(),0.905511811023622,0.16012815380508713,0.07142857142857142,4.135166556742334,2.4405306364150334,1.7917594692280545,3.0,6.0,0.03314917127071823,6.0,7.5,0.04143646408839779,3.0,6.0,0.03314917127071823,3.0,6.0,0.03314917127071823,14.0,17.0,0.09392265193370165,17.0,18.5,0.10220994475138122
com.fasterxml.jackson.core.json.JsonReadContext#clearAndGetParent(),0.5989583333333333,0.09245003270420485,0.025806451612903226,0.6236211179113269,0.1245005866593516,-0.8016278235540142,70.0,70.0,0.3867403314917127,70.0,70.0,0.3867403314917127,100.0,100.0,0.5524861878453039,100.0,100.0,0.5524861878453039,100.0,100.0,0.5524861878453039,100.0,100.0,0.5524861878453039
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#_skipColon(),0.5897435897435898,0.06415002990995841,0.012195121951219513,0.5798184952529368,-0.5385976469009961,-1.7635885922613639,72.0,72.5,0.4005524861878453,72.0,72.5,0.4005524861878453,137.0,137.5,0.7596685082872928,137.0,137.5,0.7596685082872928,137.0,137.5,0.7596685082872928,137.0,137.5,0.7596685082872928
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#createRoot(),0.548489666136725,0.10223972648864954,0.03169014084507042,0.38959175895186604,0.35290771330754467,-0.48835276791393056,115.0,115.0,0.6353591160220995,115.0,115.0,0.6353591160220995,77.0,77.0,0.425414364640884,77.0,77.0,0.425414364640884,77.0,77.0,0.425414364640884,77.0,77.0,0.425414364640884
