Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.cli.Options#hasLongOption(java.lang.String),0.9752321981424149,0.3333333333333333,0.125,5.774551545544398,2.802467944879009,1.9459101490553143,2.0,2.0,0.03125,2.0,2.0,0.03125,2.0,2.0,0.03125,2.0,2.0,0.03125,2.0,2.0,0.03125,2.0,2.0,0.03125
org.apache.commons.cli.CommandLine#getOptionValue(java.lang.String),0.7464454976303316,0.09622504486493763,0.009345794392523364,1.1693813595563185,-0.983663213864105,-2.6592600369327792,25.0,25.0,0.390625,25.0,25.0,0.390625,25.0,25.0,0.390625,25.0,25.0,0.390625,25.0,25.0,0.390625,25.0,25.0,0.390625
org.apache.commons.cli.CommandLine#getOptionValues(java.lang.String),0.7175398633257404,0.08944271909999159,0.008064516129032258,1.0123776107466522,-1.082769815173112,-2.8162637857424437,27.0,27.0,0.421875,27.0,27.0,0.421875,27.0,27.0,0.421875,27.0,27.0,0.421875,27.0,27.0,0.421875,27.0,27.0,0.421875
org.apache.commons.cli.DefaultParser#checkRequiredOptions(),0.8677685950413224,0.14285714285714285,0.020833333333333332,2.0609794788400997,-0.3885723821634315,-1.7676619176489963,15.0,15.0,0.234375,15.0,15.0,0.234375,15.0,15.0,0.234375,15.0,15.0,0.234375,15.0,15.0,0.234375,15.0,15.0,0.234375
org.apache.commons.cli.Option#builder(java.lang.String),0.9347181008902078,0.20851441405707477,0.045454545454545456,3.066501344442198,0.3630056610203063,-0.7621400520468979,10.0,11.0,0.171875,10.0,11.0,0.171875,10.0,11.0,0.171875,10.0,10.5,0.1640625,10.0,11.0,0.171875,11.0,11.5,0.1796875
"org.apache.commons.cli.Option.Builder#Option.Builder(java.lang.String,org.apache.commons.cli.Option.1)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000002,-1000000000.0,53.0,58.5,0.9140625,61.0,62.5,0.9765625,53.0,58.5,0.9140625,60.0,61.0,0.953125,53.0,58.5,0.9140625,56.0,59.0,0.921875
org.apache.commons.cli.CommandLine#CommandLine(),0.5575221238938054,0.06311944030978031,0.004,0.2814901022038594,-1.5263473753908272,-3.5471512942852383,44.0,44.5,0.6953125,45.0,45.0,0.703125,44.0,44.5,0.6953125,44.0,44.5,0.6953125,44.0,44.5,0.6953125,44.0,44.5,0.6953125
org.apache.commons.cli.Options#getMatchingOptions(java.lang.String),0.7739557739557739,0.10369516947304253,0.010869565217391304,1.3319002890540936,-0.8794381090668324,-2.496741107435004,24.0,24.0,0.375,24.0,24.0,0.375,24.0,24.0,0.375,24.0,24.0,0.375,24.0,24.0,0.375,24.0,24.0,0.375
org.apache.commons.cli.Options#getOption(java.lang.String),0.5844155844155844,0.06666666666666667,0.004464285714285714,0.3946541920039479,-1.4593823698178454,-3.433987204485148,40.0,40.0,0.625,40.0,40.0,0.625,40.0,40.0,0.625,40.0,40.0,0.625,40.0,40.0,0.625,40.0,40.0,0.625
org.apache.commons.cli.Util#stripLeadingHyphens(java.lang.String),0.5555555555555556,0.06286946134619315,0.003968253968253968,0.2732933349996802,-1.531175988470519,-3.5553480614894175,46.0,46.0,0.71875,46.0,46.0,0.71875,46.0,46.0,0.71875,46.0,46.0,0.71875,46.0,46.0,0.71875,46.0,46.0,0.71875
"org.apache.commons.cli.DefaultParser#parse(org.apache.commons.cli.Options,java.lang.String[],java.util.Properties)",0.8490566037735848,0.13245323570650439,0.017857142857142856,1.8827312474337816,-0.5123861433264238,-1.9459101490553143,21.0,21.0,0.328125,21.0,21.0,0.328125,21.0,21.0,0.328125,21.0,21.0,0.328125,21.0,21.0,0.328125,21.0,21.0,0.328125
org.apache.commons.cli.Options#getOptionGroups(),0.5575221238938054,0.06311944030978031,0.004,0.28149010220386117,-1.5263473753908272,-3.5471512942852383,44.0,44.5,0.6953125,44.0,44.0,0.6875,44.0,44.5,0.6953125,44.0,44.5,0.6953125,44.0,44.5,0.6953125,44.0,44.5,0.6953125
org.apache.commons.cli.CommandLine#addOption(org.apache.commons.cli.Option),0.5988593155893537,0.06868028197434452,0.004739336492890996,0.45643155170019334,-1.4225817065608837,-3.372209844788906,38.0,38.0,0.59375,38.0,38.0,0.59375,38.0,38.0,0.59375,38.0,38.0,0.59375,38.0,38.0,0.59375,38.0,38.0,0.59375
org.apache.commons.cli.CommandLine#resolveOption(java.lang.String),0.6774193548387096,0.08137884587711594,0.006666666666666667,0.8117069152845016,-1.2073282084297432,-3.016934481204596,36.0,36.0,0.5625,36.0,36.0,0.5625,36.0,36.0,0.5625,36.0,36.0,0.5625,36.0,36.0,0.5625,36.0,36.0,0.5625
org.apache.commons.cli.Option#getLongOpt(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,53.0,58.5,0.9140625,54.0,57.0,0.890625,53.0,58.5,0.9140625,53.0,55.0,0.859375,53.0,58.5,0.9140625,63.0,63.5,0.9921875
org.apache.commons.cli.DefaultParser#isArgument(java.lang.String),0.9487951807228915,0.23570226039551587,0.058823529411764705,3.471966452550358,0.6931471805599472,-0.35667494393873245,6.0,7.0,0.109375,7.0,7.5,0.1171875,6.0,7.0,0.109375,6.0,7.0,0.109375,6.0,7.0,0.109375,6.0,7.0,0.109375
org.apache.commons.cli.Option#getKey(),0.5285234899328859,0.05954913341754137,0.0035587188612099642,0.16142343915633717,-1.5967925039103328,-3.667217957332759,47.0,48.0,0.75,47.0,48.0,0.75,47.0,48.0,0.75,47.0,48.0,0.75,47.0,48.0,0.75,47.0,47.0,0.734375
org.apache.commons.cli.Option.Builder#access.700(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,53.0,58.5,0.9140625,54.0,57.0,0.890625,53.0,58.5,0.9140625,53.0,55.0,0.859375,53.0,58.5,0.9140625,63.0,63.5,0.9921875
org.apache.commons.cli.DefaultParser#handleProperties(java.util.Properties),0.8653846153846154,0.1414213562373095,0.02040816326530612,2.0368819272610423,-0.4054651081081637,-1.7917594692280554,16.0,16.5,0.2578125,16.0,16.5,0.2578125,16.0,16.5,0.2578125,16.0,16.5,0.2578125,16.0,16.5,0.2578125,16.0,16.5,0.2578125
org.apache.commons.cli.DefaultParser#updateRequiredOptions(org.apache.commons.cli.Option),0.860655737704918,0.1386750490563073,0.0196078431372549,1.9903619116261488,-0.43793859496440035,-1.8382794848629471,18.0,18.5,0.2890625,18.0,18.0,0.28125,18.0,18.5,0.2890625,18.0,18.5,0.2890625,18.0,18.5,0.2890625,18.0,18.5,0.2890625
"org.apache.commons.cli.DefaultParser#parse(org.apache.commons.cli.Options,java.lang.String[])",0.8653846153846154,0.1414213562373095,0.02040816326530612,2.0368819272610423,-0.4054651081081637,-1.7917594692280554,16.0,16.5,0.2578125,16.0,16.5,0.2578125,16.0,16.5,0.2578125,16.0,16.5,0.2578125,16.0,16.5,0.2578125,16.0,16.5,0.2578125
org.apache.commons.cli.Option#clone(),0.6069364161849711,0.06984302957695782,0.004901960784313725,0.49134781680641915,-1.4017035727653706,-3.337293579682677,37.0,37.0,0.578125,37.0,37.0,0.578125,37.0,37.0,0.578125,37.0,37.0,0.578125,37.0,37.0,0.578125,37.0,37.0,0.578125
org.apache.commons.cli.Option.Builder#hasArg(),0.9782608695652175,0.35355339059327373,0.14285714285714285,27.631043237892353,27.631043237892364,27.631043237892364,1.0,1.0,0.015625,1.0,1.0,0.015625,1.0,1.0,0.015625,1.0,1.0,0.015625,1.0,1.0,0.015625,1.0,1.0,0.015625
org.apache.commons.cli.Option.Builder#hasArg(boolean),0.9516616314199395,0.24253562503633297,0.0625,3.577326968208183,0.7814583683858096,-0.25131442828090744,4.0,4.5,0.0703125,4.0,4.5,0.0703125,4.0,4.5,0.0703125,4.0,4.5,0.0703125,4.0,4.5,0.0703125,4.0,4.5,0.0703125
org.apache.commons.cli.Option.Builder#access.000(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,53.0,58.5,0.9140625,54.0,57.0,0.890625,53.0,58.5,0.9140625,53.0,55.0,0.859375,53.0,58.5,0.9140625,56.0,59.0,0.921875
org.apache.commons.cli.Option#getOpt(),0.5932203389830508,0.06788442333021306,0.004629629629629629,0.4322172935795976,-1.4370270811149553,-3.3964241029094984,39.0,39.0,0.609375,39.0,39.0,0.609375,39.0,39.0,0.609375,39.0,39.0,0.609375,39.0,39.0,0.609375,39.0,39.0,0.609375
org.apache.commons.cli.Option.Builder#access.500(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-999999999.9999999,53.0,58.5,0.9140625,53.0,53.0,0.828125,53.0,58.5,0.9140625,58.0,58.5,0.9140625,53.0,58.5,0.9140625,53.0,54.0,0.84375
org.apache.commons.cli.Option#getValuesList(),0.7078651685393259,0.0873704056661038,0.007692307692307693,0.9623671901719906,-1.1140273681563073,-2.8662742063171054,28.0,28.5,0.4453125,28.0,28.5,0.4453125,28.0,28.5,0.4453125,28.0,28.5,0.4453125,28.0,28.5,0.4453125,28.0,28.5,0.4453125
"org.apache.commons.cli.Option#Option(org.apache.commons.cli.Option.Builder,org.apache.commons.cli.Option.1)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-999999999.9999999,53.0,58.5,0.9140625,54.0,57.0,0.890625,53.0,58.5,0.9140625,53.0,55.0,0.859375,53.0,58.5,0.9140625,53.0,54.0,0.84375
org.apache.commons.cli.DefaultParser#isShortOption(java.lang.String),0.9516616314199395,0.24253562503633297,0.0625,3.577326968208183,0.7814583683858096,-0.25131442828090744,4.0,4.5,0.0703125,4.0,4.5,0.0703125,4.0,4.5,0.0703125,4.0,4.5,0.0703125,4.0,4.5,0.0703125,4.0,4.5,0.0703125
org.apache.commons.cli.Option.Builder#access.200(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,53.0,58.5,0.9140625,54.0,57.0,0.890625,53.0,58.5,0.9140625,53.0,55.0,0.859375,53.0,58.5,0.9140625,56.0,59.0,0.921875
org.apache.commons.cli.OptionValidator#validateOption(java.lang.String),0.5121951219512195,0.0576390417704235,0.0033333333333333335,0.09437893652734175,-1.6358699037581133,-3.734262459961754,52.0,52.0,0.8125,52.0,52.0,0.8125,52.0,52.0,0.8125,52.0,52.0,0.8125,52.0,52.0,0.8125,52.0,52.0,0.8125
org.apache.commons.cli.OptionValidator#isValidChar(char),0.5172413793103449,0.0582222509739582,0.003401360544217687,0.11506932978478801,-1.6238296331715922,-3.713572066704308,51.0,51.0,0.796875,51.0,51.0,0.796875,51.0,51.0,0.796875,51.0,51.0,0.796875,51.0,51.0,0.796875,51.0,51.0,0.796875
org.apache.commons.cli.Option.Builder#access.300(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,53.0,58.5,0.9140625,54.0,57.0,0.890625,53.0,58.5,0.9140625,58.0,58.5,0.9140625,53.0,58.5,0.9140625,56.0,59.0,0.921875
org.apache.commons.cli.CommandLine#hasOption(java.lang.String),0.6862745098039216,0.08304547985373997,0.006944444444444444,0.8545706197162826,-1.1809129349651961,-2.9740707767728134,35.0,35.0,0.546875,35.0,35.0,0.546875,35.0,35.0,0.546875,35.0,35.0,0.546875,35.0,35.0,0.546875,35.0,35.0,0.546875
org.apache.commons.cli.Option#equals(java.lang.Object),0.7078651685393259,0.0873704056661038,0.007692307692307693,0.9623671901719906,-1.1140273681563073,-2.8662742063171054,28.0,28.5,0.4453125,28.0,28.5,0.4453125,28.0,28.5,0.4453125,28.0,28.5,0.4453125,28.0,28.5,0.4453125,28.0,28.5,0.4453125
org.apache.commons.cli.Options#getOptionGroup(org.apache.commons.cli.Option),0.5811808118081181,0.06622661785325219,0.004405286343612335,0.38092399919204745,-1.4675376845386587,-3.4477173972970485,41.0,41.0,0.640625,41.0,41.0,0.640625,41.0,41.0,0.640625,41.0,41.0,0.640625,41.0,41.0,0.640625,41.0,41.0,0.640625
org.apache.commons.cli.Option.Builder#build(),0.9347181008902078,0.20851441405707477,0.045454545454545456,3.066501344442198,0.3630056610203063,-0.7621400520468979,10.0,11.0,0.171875,10.0,11.0,0.171875,10.0,11.0,0.171875,10.0,10.5,0.1640625,10.0,11.0,0.171875,11.0,11.5,0.1796875
org.apache.commons.cli.Options#hasShortOption(java.lang.String),0.8923512747875354,0.16012815380508713,0.02631578947368421,2.340564341059263,-0.18891660870350435,-1.4880770554298328,13.0,13.0,0.203125,13.0,13.0,0.203125,13.0,13.0,0.203125,13.0,13.0,0.203125,13.0,13.0,0.203125,13.0,13.0,0.203125
org.apache.commons.cli.Option.Builder#Option.Builder(java.lang.String),0.9347181008902078,0.20851441405707477,0.045454545454545456,3.066501344442198,0.36300566102030274,-0.7621400520468962,10.0,11.0,0.171875,10.0,11.0,0.171875,10.0,11.0,0.171875,12.0,12.0,0.1875,10.0,11.0,0.171875,10.0,10.0,0.15625
