Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"com.fasterxml.jackson.databind.jsontype.NamedType#NamedType(java.lang.Class,java.lang.String)",0.6130653266331658,0.07228181235327591,0.1488095238095238,0.4643786781688277,-2.4258209883271036,-6.622257485920995,273.0,275.0,0.2541589648798521,273.0,273.5,0.25277264325323473,835.0,836.5,0.7731053604436229,835.0,835.5,0.772181146025878,797.0,798.5,0.737985212569316,799.0,799.5,0.738909426987061
com.fasterxml.jackson.databind.jsontype.NamedType#setName(java.lang.String),0.6130653266331658,0.07228181235327591,0.1488095238095238,0.4643786781688277,-2.4258209883271036,-6.622257485920995,273.0,275.0,0.2541589648798521,273.0,273.5,0.25277264325323473,835.0,836.5,0.7731053604436229,835.0,835.5,0.772181146025878,797.0,798.5,0.737985212569316,799.0,799.5,0.738909426987061
"com.fasterxml.jackson.databind.util.BeanUtil#okNameForGetter(com.fasterxml.jackson.databind.introspect.AnnotatedMethod,boolean)",0.5771732702542874,0.042533941005911347,0.041666666666666664,0.31498904011277773,-2.9918285465851113,-7.896180608615566,389.0,389.0,0.35951940850277264,389.0,389.0,0.35951940850277264,950.0,950.0,0.878003696857671,950.0,950.0,0.878003696857671,936.0,936.0,0.8650646950092421,936.0,936.0,0.8650646950092421
"com.fasterxml.jackson.databind.util.BeanUtil#okNameForRegularGetter(com.fasterxml.jackson.databind.introspect.AnnotatedMethod,java.lang.String,boolean)",0.5311898183036088,0.09904923619120713,0.31947069943289225,0.12835622088209675,-2.077490218334532,-5.856732095377273,634.0,634.0,0.5859519408502772,634.0,634.0,0.5859519408502772,593.0,593.0,0.5480591497227357,593.0,593.0,0.5480591497227357,572.0,572.0,0.5286506469500925,572.0,572.0,0.5286506469500925
"com.fasterxml.jackson.databind.deser.BeanDeserializer#vanillaDeserialize(com.fasterxml.jackson.core.JsonParser,com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.core.JsonToken)",0.6267794070427058,0.11516654206959842,0.4260355029585799,0.5227413673311503,-1.9061377285280514,-5.567920325599951,255.0,255.0,0.2356746765249538,255.0,255.0,0.2356746765249538,536.0,536.0,0.4953789279112754,536.0,536.0,0.4953789279112754,528.0,528.0,0.4879852125693161,528.0,528.0,0.4879852125693161
com.fasterxml.jackson.databind.util.TokenBuffer.Parser#getParsingContext(),0.7778958554729012,0.08155908717405552,0.1323529411764706,1.2607100949637697,-2.2936541789937053,-6.739599577661123,67.0,67.0,0.06192236598890943,67.0,67.0,0.06192236598890943,806.0,806.0,0.744916820702403,806.0,806.0,0.744916820702403,810.0,810.0,0.7486136783733827,810.0,810.0,0.7486136783733827
"com.fasterxml.jackson.databind.deser.std.StdValueInstantiator#createFromObjectWith(com.fasterxml.jackson.databind.DeserializationContext,java.lang.Object[])",0.6585695006747638,0.06154574548966636,0.09090909090909091,0.6616451150241573,-2.5996582676211517,-7.115582126184503,158.0,159.0,0.14695009242144177,154.0,156.0,0.14417744916820702,878.0,878.5,0.8119223659889094,878.0,878.0,0.8114602587800369,883.0,883.0,0.8160813308687616,883.0,883.0,0.8160813308687616
com.fasterxml.jackson.databind.introspect.AnnotatedConstructor#call(java.lang.Object[]),0.6928537624230952,0.06632365324280728,0.10112359550561797,0.818742326145184,-2.5191077384566825,-7.009007366595469,113.0,113.0,0.1044362292051756,113.0,113.0,0.1044362292051756,857.0,857.0,0.7920517560073937,857.0,857.0,0.7920517560073937,846.0,846.0,0.7818853974121996,846.0,846.0,0.7818853974121996
com.fasterxml.jackson.databind.deser.impl.CreatorCollector#constructValueInstantiator(com.fasterxml.jackson.databind.DeserializationConfig),0.5883062085593731,0.14423516390225433,0.6974063400576369,0.3608799270700729,-1.6428290442379705,-5.072639615124016,345.0,349.0,0.32255083179297594,345.0,349.0,0.32255083179297594,315.0,319.0,0.2948243992606285,315.0,315.5,0.2915896487985213,311.0,315.0,0.2911275415896488,318.0,318.5,0.294362292051756
com.fasterxml.jackson.databind.deser.std.StdValueInstantiator#configureFromStringCreator(com.fasterxml.jackson.databind.introspect.AnnotatedWithParams),0.5883062085593731,0.14423516390225433,0.6974063400576369,0.3608799270700729,-1.6428290442379705,-5.072639615124016,345.0,349.0,0.32255083179297594,345.0,349.0,0.32255083179297594,315.0,319.0,0.2948243992606285,315.0,315.5,0.2915896487985213,311.0,315.0,0.2911275415896488,318.0,318.5,0.294362292051756
"com.fasterxml.jackson.databind.ser.BeanSerializerFactory#constructObjectIdHandler(com.fasterxml.jackson.databind.SerializerProvider,com.fasterxml.jackson.databind.BeanDescription,java.util.List)",0.528472159552387,0.09465853865185675,0.2903225806451613,0.11742689566221998,-2.128367715951157,-5.952665967066245,660.0,660.5,0.6104436229205176,660.0,660.5,0.6104436229205176,683.0,683.5,0.6317005545286506,683.0,683.0,0.6312384473197782,657.0,657.5,0.6076709796672828,658.0,658.0,0.6081330868761553
com.fasterxml.jackson.databind.introspect.BasicBeanDescription#getObjectIdInfo(),0.5892401949823353,0.16008592925624104,0.8668252080856124,0.3647463874674486,-1.5170769056127824,-4.853647183024432,338.0,338.5,0.31284658040665436,338.0,338.0,0.3123844731977819,40.0,40.5,0.03743068391866913,40.0,40.5,0.03743068391866913,37.0,37.5,0.03465804066543438,38.0,38.0,0.03512014787430684
"com.fasterxml.jackson.databind.deser.impl.PropertyBasedCreator#PropertyBasedCreator(com.fasterxml.jackson.databind.deser.ValueInstantiator,com.fasterxml.jackson.databind.deser.SettableBeanProperty[])",0.7029168167086784,0.07834106581492746,0.15384615384615385,0.8666519546491145,-2.33788312392133,-6.588926477533565,104.0,105.5,0.09750462107208872,104.0,105.5,0.09750462107208872,817.0,818.5,0.7564695009242144,817.0,817.0,0.755083179297597,788.0,789.5,0.7296672828096118,790.0,790.0,0.7301293900184843
com.fasterxml.jackson.databind.deser.SettableBeanProperty#getName(),0.6615155212145859,0.15991303096030557,0.8565310492505354,0.6748155782138383,-1.5183944033550176,-4.865686590367133,144.0,144.5,0.13354898336414048,144.0,144.5,0.13354898336414048,42.0,42.5,0.03927911275415896,42.0,42.0,0.038817005545286505,41.0,41.5,0.03835489833641405,42.0,42.0,0.038817005545286505
com.fasterxml.jackson.databind.introspect.BasicBeanDescription#bindingsForBeanType(),0.5947314146432924,0.15883213124963438,0.8524590163934426,0.3875342270657711,-1.5266562671230588,-4.870488662353045,309.0,309.0,0.2855822550831793,309.0,309.0,0.2855822550831793,50.0,50.0,0.04621072088724584,50.0,50.0,0.04621072088724584,44.0,44.0,0.04066543438077634,44.0,44.0,0.04066543438077634
com.fasterxml.jackson.databind.cfg.MapperConfig#getTypeFactory(),0.48341649545054305,0.13000767763482599,0.5668740279937792,-0.06324174973337904,-1.7655811510230421,-5.281042816689693,873.0,873.5,0.8073012939001848,873.0,873.5,0.8073012939001848,492.0,492.5,0.4551756007393715,492.0,492.5,0.4551756007393715,487.0,487.5,0.45055452865064693,488.0,488.0,0.4510166358595194
com.fasterxml.jackson.databind.JavaType#narrowBy(java.lang.Class),0.6537173476222371,0.14067598969066597,0.6513994910941476,0.6400726297699748,-1.672576604043286,-5.141297992616336,193.0,194.0,0.17929759704251386,191.0,193.0,0.17837338262476896,359.0,359.0,0.3317929759704251,359.0,359.0,0.3317929759704251,363.0,363.0,0.33548983364140483,363.0,363.0,0.33548983364140483
com.fasterxml.jackson.databind.type.MapType#_narrow(java.lang.Class),0.4701348747591522,0.05450582834731072,0.08992805755395683,-0.11656450407963348,-2.7295941418608436,-7.126440908512068,896.0,896.0,0.8280961182994455,896.0,896.0,0.8280961182994455,923.0,923.0,0.8530499075785583,923.0,923.0,0.8530499075785583,885.0,885.0,0.8179297597042514,885.0,885.0,0.8179297597042514
"com.fasterxml.jackson.databind.deser.BasicDeserializerFactory#mapAbstractType(com.fasterxml.jackson.databind.DeserializationConfig,com.fasterxml.jackson.databind.JavaType)",0.5184870378240544,0.10378448488105045,0.35377358490566035,0.07732585997609931,-2.0247852449792276,-5.754433340508543,699.0,700.0,0.6469500924214417,699.0,699.5,0.6464879852125693,573.0,574.0,0.5304990757855823,573.0,573.5,0.5300369685767098,552.0,553.0,0.511090573012939,553.0,553.5,0.5115526802218114
"com.fasterxml.jackson.databind.deser.BasicDeserializerFactory#_mapAbstractType2(com.fasterxml.jackson.databind.DeserializationConfig,com.fasterxml.jackson.databind.JavaType)",0.5184870378240544,0.10378448488105045,0.35377358490566035,0.07732585997609931,-2.0247852449792276,-5.754433340508543,699.0,700.0,0.6469500924214417,699.0,699.5,0.6464879852125693,573.0,574.0,0.5304990757855823,573.0,573.5,0.5300369685767098,552.0,553.0,0.511090573012939,553.0,553.5,0.5115526802218114
"com.fasterxml.jackson.databind.deser.BeanDeserializer#deserializeUsingPropertyBasedWithExternalTypeId(com.fasterxml.jackson.core.JsonParser,com.fasterxml.jackson.databind.DeserializationContext)",0.0,0.0,0.0,-1000000000.0000058,-999999999.9999956,-999999999.9999981,1016.0,1049.0,0.9695009242144177,1080.0,1080.5,0.9986136783733827,1016.0,1049.0,0.9695009242144177,1016.0,1016.0,0.9390018484288355,1016.0,1049.0,0.9695009242144177,1019.0,1019.5,0.9422365988909427
com.fasterxml.jackson.databind.deser.impl.ExternalTypeHandler#start(),0.8896991795806747,0.09656090991705352,0.09523809523809523,2.1023528978677177,-2.1060747384669867,-7.06902342657831,18.0,24.5,0.02264325323475046,18.0,24.5,0.02264325323475046,627.0,638.5,0.5901109057301294,629.0,637.0,0.588724584103512,856.0,862.5,0.7971349353049908,867.0,867.5,0.8017560073937153
com.fasterxml.jackson.databind.DeserializationContext#getConfig(),0.5346798780487805,0.13265135104239706,0.589086859688196,0.14240315930862835,-1.7419653092600242,-5.24240692269656,599.0,606.0,0.5600739371534196,602.0,607.5,0.5614602587800369,464.0,471.0,0.43530499075785584,464.0,465.5,0.4302218114602588,459.0,466.0,0.43068391866913125,471.0,472.0,0.43622920517560076
"com.fasterxml.jackson.databind.deser.BeanDeserializer#_deserializeUsingPropertyBased(com.fasterxml.jackson.core.JsonParser,com.fasterxml.jackson.databind.DeserializationContext)",0.7379962192816636,0.08506788201182269,0.17391304347826086,1.041734005638773,-2.247182189580343,-6.46614472423766,87.0,87.0,0.08040665434380777,87.0,87.0,0.08040665434380777,777.0,777.0,0.7181146025878004,777.0,777.0,0.7181146025878004,779.0,779.0,0.7199630314232902,779.0,779.0,0.7199630314232902
com.fasterxml.jackson.databind.util.TokenBuffer.Parser#nextToken(),0.7558079504388229,0.10889310129609417,0.3185840707964602,1.1364369287066438,-1.970215276668256,-5.859519197639136,73.0,74.0,0.06839186691312385,75.0,75.0,0.06931608133086876,556.0,557.0,0.5147874306839186,556.0,556.0,0.5138632162661737,573.0,574.0,0.5304990757855823,575.0,575.0,0.5314232902033271
com.fasterxml.jackson.databind.DatabindContext#constructType(java.lang.reflect.Type),0.5503242176487173,0.0988030871506878,0.3157894736842105,0.20556191446542016,-2.080289627447769,-5.868354849945915,471.0,471.0,0.43530499075785584,471.0,471.0,0.43530499075785584,594.0,594.0,0.5489833641404805,594.0,594.0,0.5489833641404805,581.0,583.0,0.5388170055452866,585.0,585.0,0.5406654343807763
com.fasterxml.jackson.databind.SerializerProvider#getTypeFactory(),0.546931913701317,0.0981465809623833,0.3116883116883117,0.191836208785503,-2.087785918613605,-5.8814636518936965,502.0,502.0,0.46395563770794823,502.0,502.0,0.46395563770794823,602.0,602.0,0.55637707948244,602.0,602.0,0.55637707948244,591.0,591.0,0.5462107208872459,591.0,591.0,0.5462107208872459
"com.fasterxml.jackson.databind.deser.BasicDeserializerFactory#_findCustomBeanDeserializer(com.fasterxml.jackson.databind.JavaType,com.fasterxml.jackson.databind.DeserializationConfig,com.fasterxml.jackson.databind.BeanDescription)",0.5570776255707762,0.1355702088851982,0.6149936467598475,0.23294593169214295,-1.7163379092000923,-5.199136067256202,445.0,445.5,0.41173752310536044,445.0,445.5,0.41173752310536044,404.0,404.5,0.37384473197781887,404.0,404.5,0.37384473197781887,403.0,403.5,0.37292051756007394,404.0,404.0,0.3733826247689464
com.fasterxml.jackson.databind.util.ArrayIterator#iterator(),0.49466024689570287,0.13534152738301855,0.6153846153846154,-0.01817376160704498,-1.7183292590282235,-5.198497031265859,820.0,821.0,0.7587800369685767,820.0,821.0,0.7587800369685767,407.0,408.0,0.37707948243992606,407.0,407.0,0.37615526802218113,400.0,401.0,0.3706099815157117,402.0,402.0,0.37153419593345655
"com.fasterxml.jackson.databind.jsontype.impl.StdSubtypeResolver#_collectAndResolve(com.fasterxml.jackson.databind.introspect.AnnotatedClass,com.fasterxml.jackson.databind.jsontype.NamedType,com.fasterxml.jackson.databind.cfg.MapperConfig,com.fasterxml.jackson.databind.AnnotationIntrospector,java.util.HashMap)",0.4580009385265134,0.03365744438798206,0.029411764705882353,-0.1654227904604113,-3.2363175845749765,-8.24459675638257,917.0,917.0,0.8475046210720887,917.0,917.0,0.8475046210720887,968.0,968.0,0.8946395563770795,968.0,968.0,0.8946395563770795,954.0,954.5,0.8821626617375231,955.0,955.0,0.8826247689463955
"com.fasterxml.jackson.databind.introspect.AnnotatedClass#constructWithoutSuperTypes(java.lang.Class,com.fasterxml.jackson.databind.AnnotationIntrospector,com.fasterxml.jackson.databind.introspect.ClassIntrospector.MixInResolver)",0.5,0.1484725165690698,0.7438524590163934,0.0032201432977672084,-1.6081753565907775,-5.007747749903324,721.0,764.5,0.7065619223659889,721.0,764.5,0.7065619223659889,160.0,203.5,0.18807763401109057,160.0,161.0,0.1487985212569316,154.0,197.5,0.18253234750462108,235.0,237.0,0.21903881700554528
"com.fasterxml.jackson.databind.ser.BeanPropertyWriter#serializeAsField(java.lang.Object,com.fasterxml.jackson.core.JsonGenerator,com.fasterxml.jackson.databind.SerializerProvider)",0.5292841648590022,0.09077279534382444,0.26535087719298245,0.12069168957430065,-2.1751585265794517,-6.042829119946941,650.0,650.0,0.600739371534196,650.0,650.0,0.600739371534196,707.0,707.0,0.6534195933456562,707.0,707.0,0.6534195933456562,678.0,678.0,0.6266173752310537,678.0,678.0,0.6266173752310537
"com.fasterxml.jackson.databind.ser.std.StringSerializer#serialize(java.lang.Object,com.fasterxml.jackson.core.JsonGenerator,com.fasterxml.jackson.databind.SerializerProvider)",0.5227637921799679,0.06619033923214952,0.13333333333333333,0.09449215995095983,-2.521281672891007,-6.732210706467248,685.0,685.0,0.633086876155268,685.0,686.0,0.634011090573013,858.0,858.0,0.7929759704251387,858.0,858.0,0.7929759704251387,809.0,809.0,0.7476894639556377,809.0,809.0,0.7476894639556377
com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector#collectAll(),0.5381473615422316,0.1447040093540486,0.7050290135396519,0.15637313274510234,-1.638954792402643,-5.061700396011874,559.0,563.0,0.5203327171903882,559.0,560.0,0.5175600739371534,298.0,302.0,0.27911275415896486,298.0,298.5,0.27587800369685767,291.0,295.0,0.27264325323475047,297.0,297.5,0.27495378927911274
com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector#_renameProperties(java.util.Map),0.5383892452907286,0.1447726382454355,0.7057115198451114,0.1573481989875063,-1.6383885344720852,-5.060726677635122,553.0,555.5,0.5134011090573013,553.0,555.5,0.5134011090573013,292.0,294.5,0.272181146025878,292.0,293.5,0.2712569316081331,285.0,287.5,0.26571164510166356,287.0,288.0,0.266173752310536
com.fasterxml.jackson.databind.introspect.AnnotatedClass#resolveCreators(),0.5308056872037914,0.14525525935692934,0.7107887579329103,0.12681095120615282,-1.6344125160288456,-5.053512318452681,636.0,638.0,0.589648798521257,636.0,636.5,0.5882624768946395,262.0,264.0,0.24399260628465805,262.0,263.0,0.24306839186691312,258.0,260.0,0.24029574861367836,261.0,261.5,0.24168207024029575
com.fasterxml.jackson.databind.introspect.AnnotatedClass#_findClassMethods(java.lang.Class),0.530578961674368,0.14519080172812554,0.7101449275362319,0.1258989584388246,-1.6349429267214362,-5.0544243112199485,641.0,642.5,0.5938077634011091,641.0,642.5,0.5938077634011091,268.0,269.0,0.24861367837338263,267.0,267.5,0.24722735674676524,263.0,264.0,0.24399260628465805,265.0,265.0,0.24491682070240295
"com.fasterxml.jackson.databind.deser.impl.ExternalTypeHandler#complete(com.fasterxml.jackson.core.JsonParser,com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.deser.impl.PropertyValueBuffer,com.fasterxml.jackson.databind.deser.impl.PropertyBasedCreator)",0.0,0.0,0.0,-1000000000.000006,-999999999.9999957,-999999999.9999983,1016.0,1049.0,0.9695009242144177,1082.0,1082.0,1.0,1016.0,1049.0,0.9695009242144177,1017.0,1017.0,0.9399260628465804,1016.0,1049.0,0.9695009242144177,1026.0,1028.5,0.9505545286506469
"com.fasterxml.jackson.databind.deser.impl.PropertyValueBuffer#assignParameter(com.fasterxml.jackson.databind.deser.SettableBeanProperty,java.lang.Object)",0.562536023054755,0.041318433837920436,0.04,0.2551421241034859,-3.02225560369277,-7.937017489515526,410.0,412.0,0.3807763401109057,410.0,412.0,0.3807763401109057,958.0,959.0,0.8863216266173752,958.0,958.0,0.8853974121996303,938.0,939.0,0.8678373382624769,940.0,940.0,0.8687615526802218
"com.fasterxml.jackson.databind.ser.BasicSerializerFactory#findSerializerByAnnotations(com.fasterxml.jackson.databind.SerializerProvider,com.fasterxml.jackson.databind.JavaType,com.fasterxml.jackson.databind.BeanDescription)",0.4659566654425266,0.087167870047191,0.24816446402349487,-0.13336978827237544,-2.220183298951696,-6.10994424996313,903.0,903.0,0.8345656192236599,903.0,903.0,0.8345656192236599,732.0,732.0,0.6765249537892791,732.0,732.0,0.6765249537892791,701.0,701.0,0.6478743068391867,701.0,701.0,0.6478743068391867
com.fasterxml.jackson.databind.JavaType#getRawClass(),0.4922606003687085,0.13709170671770493,0.6318557475582269,-0.02778909008611663,-1.7031584075186572,-5.171935486784918,834.0,834.5,0.7712569316081331,835.0,835.0,0.7717190388170055,381.0,381.5,0.3525878003696858,381.0,381.0,0.3521256931608133,375.0,375.5,0.3470425138632163,376.0,376.0,0.34750462107208874
com.fasterxml.jackson.databind.introspect.BasicBeanDescription#resolveType(java.lang.reflect.Type),0.6669064230741567,0.1576777059484569,0.8298850574712644,0.6990638783082659,-1.5355288718783129,-4.897529667935599,132.0,133.0,0.12292051756007394,132.0,132.0,0.12199630314232902,57.0,58.0,0.053604436229205174,57.0,58.0,0.053604436229205174,56.0,57.0,0.05268022181146026,58.0,58.0,0.053604436229205174
com.fasterxml.jackson.databind.type.TypeBindings#resolveType(java.lang.reflect.Type),0.5946578280366543,0.15572470677898448,0.8180628272251309,0.38722820721579865,-1.5506559143385061,-4.911984072555931,310.0,310.0,0.28650646950092423,310.0,310.0,0.28650646950092423,68.0,68.0,0.06284658040665435,68.0,68.0,0.06284658040665435,65.0,65.0,0.06007393715341959,65.0,65.0,0.06007393715341959
"com.fasterxml.jackson.databind.ser.BeanSerializerFactory#processViews(com.fasterxml.jackson.databind.SerializationConfig,com.fasterxml.jackson.databind.ser.BeanSerializerBuilder)",0.5289972899728996,0.09475587393582686,0.2909090909090909,0.11953819187704084,-2.1272175614808475,-5.950642552587771,651.0,655.0,0.6053604436229205,651.0,655.0,0.6053604436229205,674.0,678.0,0.6266173752310537,674.0,674.0,0.6229205175600739,648.0,652.0,0.6025878003696857,656.0,656.0,0.6062846580406654
com.fasterxml.jackson.databind.cfg.MapperConfig#isEnabled(com.fasterxml.jackson.databind.MapperFeature),0.5,0.1484725165690698,0.7438524590163934,0.0032201432977672084,-1.6081753565907775,-5.007747749903324,721.0,764.5,0.7065619223659889,721.0,764.5,0.7065619223659889,160.0,203.5,0.18807763401109057,160.0,161.0,0.1487985212569316,154.0,197.5,0.18253234750462108,235.0,237.0,0.21903881700554528
"com.fasterxml.jackson.databind.deser.BasicDeserializerFactory#findTypeDeserializer(com.fasterxml.jackson.databind.DeserializationConfig,com.fasterxml.jackson.databind.JavaType)",0.5247311827956989,0.12723354040608886,0.5407821229050279,0.10239351525660823,-1.7907944176335207,-5.3283975766024945,677.0,678.5,0.6270794824399261,677.0,678.5,0.6270794824399261,501.0,501.5,0.46349353049907577,501.0,501.5,0.46349353049907577,497.0,497.5,0.4597966728280961,498.0,498.0,0.4602587800369686
"com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector#findTypeResolver(com.fasterxml.jackson.databind.cfg.MapperConfig,com.fasterxml.jackson.databind.introspect.AnnotatedClass,com.fasterxml.jackson.databind.JavaType)",0.48498233215547704,0.13040739472753105,0.5704225352112676,-0.05696264629750658,-1.7619851449836972,-5.274770702046581,867.0,867.5,0.8017560073937153,867.0,867.5,0.8017560073937153,486.0,486.5,0.449630314232902,486.0,486.0,0.4491682070240296,481.0,481.5,0.4450092421441775,482.0,482.0,0.4454713493530499
"com.fasterxml.jackson.databind.deser.BeanDeserializerBase#_resolvedObjectIdProperty(com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.deser.SettableBeanProperty)",0.6549872845436564,0.1537114203077711,0.7882096069868996,0.6457046343584807,-1.5664072071749047,-4.949427630691318,172.0,176.0,0.16266173752310537,172.0,176.0,0.16266173752310537,87.0,91.0,0.08410351201478743,87.0,88.0,0.08133086876155268,85.0,89.0,0.0822550831792976,91.0,91.5,0.08456561922365989
com.fasterxml.jackson.databind.deser.SettableBeanProperty#getValueDeserializer(),0.6549872845436564,0.1537114203077711,0.7882096069868996,0.6457046343584807,-1.5664072071749047,-4.949427630691318,172.0,176.0,0.16266173752310537,172.0,176.0,0.16266173752310537,87.0,91.0,0.08410351201478743,87.0,88.0,0.08133086876155268,85.0,89.0,0.0822550831792976,91.0,91.5,0.08456561922365989
"com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder#buildTypeDeserializer(com.fasterxml.jackson.databind.DeserializationConfig,com.fasterxml.jackson.databind.JavaType,java.util.Collection)",0.580952380952381,0.06060606060606061,0.10191082802547771,0.3305276435405631,-2.6161778559546462,-7.001245622069527,378.0,378.0,0.34935304990757854,378.0,378.0,0.34935304990757854,883.0,883.0,0.8160813308687616,883.0,883.0,0.8160813308687616,845.0,845.0,0.7809611829944547,845.0,845.0,0.7809611829944547
