Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.mockito.internal.creation.instance.InstantationException#InstantationException(java.lang.String,java.lang.Throwable)",0.9955654101995566,0.35355339059327373,0.25,5.8208244950878765,0.8813735870195396,0.0,3.0,3.0,0.03896103896103896,3.0,3.0,0.03896103896103896,3.0,3.0,0.03896103896103896,3.0,3.0,0.03896103896103896,3.0,3.0,0.03896103896103896,3.0,3.0,0.03896103896103896
org.mockito.internal.configuration.ConfigurationAccess#getConfig(),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000002,-999999999.999999,67.0,72.0,0.935064935064935,75.0,76.0,0.987012987012987,67.0,72.0,0.935064935064935,73.0,74.0,0.961038961038961,67.0,72.0,0.935064935064935,68.0,68.5,0.8896103896103896
org.mockito.internal.configuration.GlobalConfiguration#GlobalConfiguration(),0.5123621148725751,0.03946685189819292,0.0031201248049922,0.05250349929409026,-2.456923708816218,-5.070475294452268,8.0,8.0,0.1038961038961039,8.0,8.0,0.1038961038961039,8.0,8.0,0.1038961038961039,8.0,8.0,0.1038961038961039,8.0,8.0,0.1038961038961039,8.0,8.0,0.1038961038961039
org.mockito.internal.progress.MockingProgressImpl#reset(),0.3804010166619599,0.021339479988815996,0.0009107468123861566,-0.48545079186014917,-3.1104327419879185,-6.3062752869480105,14.0,15.0,0.19480519480519481,14.0,15.0,0.19480519480519481,14.0,15.0,0.19480519480519481,14.0,14.0,0.18181818181818182,14.0,15.0,0.19480519480519481,14.0,14.5,0.18831168831168832
org.mockito.internal.progress.ArgumentMatcherStorageImpl#reset(),0.3804010166619599,0.021339479988815996,0.0009107468123861566,-0.48545079186014917,-3.1104327419879194,-6.3062752869480105,14.0,15.0,0.19480519480519481,14.0,15.0,0.19480519480519481,14.0,15.0,0.19480519480519481,15.0,15.0,0.19480519480519481,14.0,15.0,0.19480519480519481,14.0,14.5,0.18831168831168832
"org.mockito.internal.util.Checks#checkItemsNotNull(java.lang.Iterable,java.lang.String)",0.3629749393694422,0.020558557070186494,0.0008453085376162299,-0.560145140549551,-3.149344509047422,-6.3809696356374115,49.0,50.0,0.6493506493506493,49.0,50.0,0.6493506493506493,49.0,50.0,0.6493506493506493,49.0,49.5,0.6428571428571429,49.0,50.0,0.6493506493506493,49.0,49.0,0.6363636363636364
org.mockito.internal.progress.ThreadSafeMockingProgress#resetOngoingStubbing(),0.3782645324347093,0.021242964433104368,0.0009025270758122744,-0.49453350643446825,-3.1151674810394088,-6.31535800152233,17.0,17.0,0.22077922077922077,17.0,17.0,0.22077922077922077,17.0,17.0,0.22077922077922077,17.0,17.0,0.22077922077922077,17.0,17.0,0.22077922077922077,17.0,17.0,0.22077922077922077
org.mockito.internal.progress.MockingProgressImpl#resetOngoingStubbing(),0.37657254682694996,0.021166687833365085,0.0008960573476702509,-0.5017407448394167,-3.1189239283149632,-6.322565239927279,18.0,18.0,0.23376623376623376,18.0,18.0,0.23376623376623376,18.0,18.0,0.23376623376623376,18.0,18.0,0.23376623376623376,18.0,18.0,0.23376623376623376,18.0,18.0,0.23376623376623376
org.mockito.internal.creation.instance.ConstructorInstantiator#withOuterClass(java.lang.Class),0.9970392301998519,0.4082482904638631,0.3333333333333333,6.513971675647781,1.4927894250605593,0.693147180559945,2.0,2.0,0.025974025974025976,2.0,2.0,0.025974025974025976,2.0,2.0,0.025974025974025976,2.0,2.0,0.025974025974025976,2.0,2.0,0.025974025974025976,2.0,2.0,0.025974025974025976
"org.mockito.internal.creation.instance.ConstructorInstantiator#paramsException(java.lang.Class,java.lang.Exception)",0.9985174203113417,0.5,0.5,27.63104323789232,27.631043237892374,27.631043237892342,1.0,1.0,0.012987012987012988,1.0,1.0,0.012987012987012988,1.0,1.0,0.012987012987012988,1.0,1.0,0.012987012987012988,1.0,1.0,0.012987012987012988,1.0,1.0,0.012987012987012988
org.mockito.internal.configuration.injection.PropertyAndSetterInjection#PropertyAndSetterInjection(),0.36395568765198594,0.02060214108575823,0.0008488964346349745,-0.5559024528107592,-3.1471358492158563,-6.376726947898622,41.0,43.0,0.5584415584415584,41.0,42.0,0.5454545454545454,41.0,43.0,0.5584415584415584,43.0,43.0,0.5584415584415584,41.0,43.0,0.5584415584415584,42.0,42.5,0.551948051948052
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#NameBasedCandidateFilter(org.mockito.internal.configuration.injection.filter.MockCandidateFilter),0.36395568765198594,0.02060214108575823,0.0008488964346349745,-0.5559024528107592,-3.1471358492158554,-6.3767269478986215,41.0,43.0,0.5584415584415584,41.0,42.0,0.5454545454545454,41.0,43.0,0.5584415584415584,42.0,42.0,0.5454545454545454,41.0,43.0,0.5584415584415584,41.0,41.0,0.5324675324675324
org.mockito.internal.configuration.injection.MockInjection.OngoingMockInjection#tryPropertyOrFieldInjection(),0.36395568765198594,0.02060214108575823,0.0008488964346349745,-0.5559024528107592,-3.1471358492158545,-6.376726947898622,41.0,43.0,0.5584415584415584,41.0,42.0,0.5454545454545454,41.0,43.0,0.5584415584415584,41.0,41.0,0.5324675324675324,41.0,43.0,0.5584415584415584,42.0,42.5,0.551948051948052
org.mockito.internal.progress.ThreadSafeMockingProgress#threadSafely(),0.34725444702242847,0.019865371663225287,0.0007892659826361484,-0.6288557255138087,-3.185088441735995,-6.44968022060167,63.0,64.5,0.8376623376623377,63.0,64.5,0.8376623376623377,63.0,64.5,0.8376623376623377,63.0,63.5,0.8246753246753247,63.0,64.5,0.8376623376623377,63.0,64.0,0.8311688311688312
org.mockito.internal.progress.MockingProgressImpl#validateMostStuff(),0.34725444702242847,0.019865371663225287,0.0007892659826361484,-0.6288557255138087,-3.185088441735995,-6.44968022060167,63.0,64.5,0.8376623376623377,63.0,64.5,0.8376623376623377,63.0,64.5,0.8376623376623377,63.0,63.5,0.8246753246753247,63.0,64.5,0.8376623376623377,63.0,64.0,0.8311688311688312
org.mockito.internal.progress.MockingProgressImpl#getArgumentMatcherStorage(),0.34725444702242847,0.019865371663225287,0.0007892659826361484,-0.6288557255138087,-3.1850884417359957,-6.44968022060167,63.0,64.5,0.8376623376623377,63.0,64.5,0.8376623376623377,63.0,64.5,0.8376623376623377,65.0,65.0,0.8441558441558441,63.0,64.5,0.8376623376623377,63.0,64.0,0.8311688311688312
"org.mockito.internal.configuration.InjectingAnnotationEngine#processIndependentAnnotations(java.lang.Class,java.lang.Object)",0.36434947254530703,0.020619652471058063,0.0008503401360544217,-0.5542003247402292,-3.1462497027967284,-6.375024819828091,19.0,25.5,0.33116883116883117,19.0,23.0,0.2987012987012987,19.0,25.5,0.33116883116883117,19.0,20.0,0.2597402597402597,19.0,25.5,0.33116883116883117,19.0,20.5,0.2662337662337662
"org.mockito.internal.configuration.SpyAnnotationEngine#process(java.lang.Class,java.lang.Object)",0.36434947254530703,0.020619652471058063,0.0008503401360544217,-0.5542003247402292,-3.1462497027967293,-6.375024819828091,19.0,25.5,0.33116883116883117,19.0,23.0,0.2987012987012987,19.0,25.5,0.33116883116883117,22.0,23.5,0.3051948051948052,19.0,25.5,0.33116883116883117,19.0,20.5,0.2662337662337662
org.mockito.internal.configuration.ClassPathLoader#findPlatformMockMaker(),0.5121673003802282,0.03945149215762358,0.003117692907248636,0.05172255431102002,-2.457346316884472,-5.071259915912686,9.0,10.5,0.13636363636363635,11.0,11.5,0.14935064935064934,9.0,10.5,0.13636363636363635,9.0,9.5,0.12337662337662338,9.0,10.5,0.13636363636363635,10.0,10.0,0.12987012987012986
"org.mockito.internal.configuration.ClassPathLoader#findPluginImplementation(java.lang.Class,java.lang.String)",0.5121673003802282,0.03945149215762358,0.003117692907248636,0.05172255431102002,-2.457346316884472,-5.071259915912685,9.0,10.5,0.13636363636363635,11.0,11.5,0.14935064935064934,9.0,10.5,0.13636363636363635,9.0,9.5,0.12337662337662338,9.0,10.5,0.13636363636363635,9.0,9.0,0.11688311688311688
org.mockito.internal.configuration.GlobalConfiguration#createConfig(),0.5127521888085269,0.03949762527666821,0.003125,0.05406722127027663,-2.456077461997028,-5.068904202220226,6.0,6.5,0.08441558441558442,6.0,6.5,0.08441558441558442,6.0,6.5,0.08441558441558442,6.0,6.5,0.08441558441558442,6.0,6.5,0.08441558441558442,6.0,6.0,0.07792207792207792
org.mockito.internal.configuration.ClassPathLoader#loadConfiguration(),0.5127521888085269,0.03949762527666821,0.003125,0.05406722127027663,-2.456077461997028,-5.068904202220227,6.0,6.5,0.08441558441558442,6.0,6.5,0.08441558441558442,6.0,6.5,0.08441558441558442,6.0,6.5,0.08441558441558442,6.0,6.5,0.08441558441558442,7.0,7.0,0.09090909090909091
org.mockito.internal.configuration.GlobalConfiguration#getAnnotationEngine(),0.36415247364152475,0.02061089119916432,0.0008496176720475786,-0.5550517509304491,-3.1466929682739337,-6.37587624601831,33.0,36.5,0.474025974025974,40.0,40.0,0.5194805194805194,33.0,36.5,0.474025974025974,33.0,33.5,0.43506493506493504,33.0,36.5,0.474025974025974,34.0,34.0,0.44155844155844154
org.mockito.configuration.MockitoConfiguration#getAnnotationEngine(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000004,-999999999.9999993,67.0,72.0,0.935064935064935,72.0,73.0,0.948051948051948,67.0,72.0,0.935064935064935,76.0,76.5,0.9935064935064936,67.0,72.0,0.935064935064935,70.0,70.0,0.9090909090909091
"org.mockito.internal.configuration.InjectingAnnotationEngine#processInjectMocks(java.lang.Class,java.lang.Object)",0.36434947254530703,0.020619652471058063,0.0008503401360544217,-0.5542003247402292,-3.1462497027967293,-6.375024819828092,19.0,25.5,0.33116883116883117,19.0,23.0,0.2987012987012987,19.0,25.5,0.33116883116883117,22.0,23.5,0.3051948051948052,19.0,25.5,0.33116883116883117,23.0,23.5,0.3051948051948052
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#asWrappedMocks(java.util.Collection),0.3629749393694422,0.020558557070186494,0.0008453085376162299,-0.560145140549551,-3.149344509047422,-6.380969635637413,49.0,50.0,0.6493506493506493,49.0,50.0,0.6493506493506493,49.0,50.0,0.6493506493506493,49.0,49.5,0.6428571428571429,49.0,50.0,0.6493506493506493,50.0,50.0,0.6493506493506493
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#iterator(),0.3627794236466469,0.02054987341316966,0.0008445945945945946,-0.5609915223182327,-3.149785096644555,-6.381816017406094,52.0,54.0,0.7012987012987013,52.0,54.0,0.7012987012987013,52.0,54.0,0.7012987012987013,52.0,53.0,0.6883116883116883,52.0,54.0,0.7012987012987013,54.0,54.0,0.7012987012987013
org.mockito.internal.configuration.injection.scanner.MockScanner#addPreparedMocks(java.util.Set),0.36434947254530703,0.020619652471058063,0.0008503401360544217,-0.5542003247402292,-3.14624970279673,-6.375024819828093,19.0,25.5,0.33116883116883117,19.0,23.0,0.2987012987012987,19.0,25.5,0.33116883116883117,26.0,27.5,0.35714285714285715,19.0,25.5,0.33116883116883117,25.0,25.5,0.33116883116883117
org.mockito.internal.configuration.injection.scanner.MockScanner#scan(),0.36434947254530703,0.020619652471058063,0.0008503401360544217,-0.5542003247402327,-3.14624970279673,-6.375024819828093,19.0,25.5,0.33116883116883117,28.0,30.0,0.38961038961038963,19.0,25.5,0.33116883116883117,26.0,27.5,0.35714285714285715,19.0,25.5,0.33116883116883117,25.0,25.5,0.33116883116883117
"org.mockito.internal.configuration.DefaultInjectionEngine#injectMocksOnFields(java.util.Set,java.util.Set,java.lang.Object)",0.36434947254530703,0.020619652471058063,0.0008503401360544217,-0.5542003247402292,-3.14624970279673,-6.375024819828094,19.0,25.5,0.33116883116883117,19.0,23.0,0.2987012987012987,19.0,25.5,0.33116883116883117,26.0,27.5,0.35714285714285715,19.0,25.5,0.33116883116883117,27.0,27.0,0.35064935064935066
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#of(java.lang.Iterable),0.3618049959709912,0.02050661957987655,0.0008410428931875525,-0.5652127189618597,-3.1519823486996286,-6.38603721404972,57.0,57.5,0.7467532467532467,58.0,58.0,0.7532467532467533,57.0,57.5,0.7467532467532467,58.0,58.0,0.7532467532467533,57.0,57.5,0.7467532467532467,58.0,58.0,0.7532467532467533
"org.mockito.internal.configuration.injection.MockInjection#onFields(java.util.Set,java.lang.Object)",0.36415247364152475,0.02061089119916432,0.0008496176720475786,-0.5550517509304456,-3.1466929682739355,-6.375876246018312,33.0,36.5,0.474025974025974,33.0,36.0,0.4675324675324675,33.0,36.5,0.474025974025974,39.0,39.5,0.512987012987013,33.0,36.5,0.474025974025974,36.0,38.0,0.4935064935064935
org.mockito.configuration.DefaultMockitoConfiguration#getAnnotationEngine(),0.36415247364152475,0.02061089119916432,0.0008496176720475786,-0.5550517509304456,-3.1466929682739355,-6.375876246018312,33.0,36.5,0.474025974025974,33.0,36.0,0.4675324675324675,33.0,36.5,0.474025974025974,39.0,39.5,0.512987012987013,33.0,36.5,0.474025974025974,36.0,38.0,0.4935064935064935
org.mockito.internal.progress.ThreadSafeMockingProgress#reset(),0.3804010166619599,0.021339479988815996,0.0009107468123861566,-0.48545079186014917,-3.1104327419879203,-6.306275286948013,14.0,15.0,0.19480519480519481,14.0,15.0,0.19480519480519481,14.0,15.0,0.19480519480519481,16.0,16.0,0.2077922077922078,14.0,15.0,0.19480519480519481,16.0,16.0,0.2077922077922078
org.mockito.internal.configuration.InjectingAnnotationEngine#InjectingAnnotationEngine(),0.36415247364152475,0.02061089119916432,0.0008496176720475786,-0.5550517509304456,-3.1466929682739346,-6.375876246018312,33.0,36.5,0.474025974025974,33.0,36.0,0.4675324675324675,33.0,36.5,0.474025974025974,35.0,36.5,0.474025974025974,33.0,36.5,0.474025974025974,36.0,38.0,0.4935064935064935
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#HashCodeAndEqualsSafeSet(),0.3610292146877513,0.020472212475808573,0.0008382229673093043,-0.5685768937074869,-3.153733366032254,-6.389401388795353,59.0,59.0,0.7662337662337663,59.0,59.0,0.7662337662337663,59.0,59.0,0.7662337662337663,59.0,59.0,0.7662337662337663,59.0,59.0,0.7662337662337663,59.0,59.0,0.7662337662337663
org.mockito.configuration.MockitoConfiguration.1#MockitoConfiguration.1(org.mockito.configuration.MockitoConfiguration),0.0,0.0,0.0,-1000000000.0,-1000000000.0000002,-999999999.9999995,67.0,72.0,0.935064935064935,67.0,69.0,0.8961038961038961,67.0,72.0,0.935064935064935,73.0,74.0,0.961038961038961,67.0,72.0,0.935064935064935,71.0,71.0,0.922077922077922
org.mockito.internal.creation.instance.ConstructorInstantiator#newInstance(java.lang.Class),0.9853694220921726,0.21320071635561041,0.09090909090909091,4.316747098311588,-0.2965485586661929,-1.5040773967762742,4.0,4.0,0.05194805194805195,4.0,4.0,0.05194805194805195,4.0,4.0,0.05194805194805195,4.0,4.0,0.05194805194805195,4.0,4.0,0.05194805194805195,4.0,4.0,0.05194805194805195
org.mockito.internal.configuration.GlobalConfiguration#validate(),0.34725444702242847,0.019865371663225287,0.0007892659826361484,-0.6288557255138087,-3.1850884417359975,-6.449680220601674,63.0,64.5,0.8376623376623377,63.0,64.5,0.8376623376623377,63.0,64.5,0.8376623376623377,66.0,66.0,0.8571428571428571,63.0,64.5,0.8376623376623377,66.0,66.0,0.8571428571428571
org.mockito.internal.configuration.DefaultAnnotationEngine#DefaultAnnotationEngine(),0.36415247364152475,0.02061089119916432,0.0008496176720475786,-0.5550517509304456,-3.1466929682739346,-6.375876246018311,33.0,36.5,0.474025974025974,33.0,36.0,0.4675324675324675,33.0,36.5,0.474025974025974,35.0,36.5,0.474025974025974,33.0,36.5,0.474025974025974,35.0,35.0,0.45454545454545453
"org.mockito.internal.configuration.DefaultAnnotationEngine#registerAnnotationProcessor(java.lang.Class,org.mockito.internal.configuration.FieldAnnotationProcessor)",0.36415247364152475,0.02061089119916432,0.0008496176720475786,-0.5550517509304456,-3.1466929682739346,-6.375876246018312,33.0,36.5,0.474025974025974,33.0,36.0,0.4675324675324675,33.0,36.5,0.474025974025974,35.0,36.5,0.474025974025974,33.0,36.5,0.474025974025974,36.0,38.0,0.4935064935064935
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#addAll(java.util.Collection),0.3629749393694422,0.020558557070186494,0.0008453085376162299,-0.560145140549551,-3.149344509047423,-6.380969635637415,49.0,50.0,0.6493506493506493,49.0,50.0,0.6493506493506493,49.0,50.0,0.6493506493506493,51.0,51.0,0.6623376623376623,49.0,50.0,0.6493506493506493,51.0,51.0,0.6623376623376623
org.mockito.StateMaster#reset(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-999999999.9999996,67.0,72.0,0.935064935064935,72.0,73.0,0.948051948051948,67.0,72.0,0.935064935064935,71.0,71.5,0.9285714285714286,67.0,72.0,0.935064935064935,72.0,72.0,0.935064935064935
org.mockito.internal.configuration.injection.scanner.InjectMocksScanner#InjectMocksScanner(java.lang.Class),0.36434947254530703,0.020619652471058063,0.0008503401360544217,-0.5542003247402327,-3.1462497027967293,-6.375024819828095,19.0,25.5,0.33116883116883117,28.0,30.0,0.38961038961038963,19.0,25.5,0.33116883116883117,22.0,23.5,0.3051948051948052,19.0,25.5,0.33116883116883117,28.0,28.5,0.37012987012987014
"org.mockito.MockitoAnnotations#scanDeprecatedWay(org.mockito.configuration.AnnotationEngine,java.lang.Object,java.lang.Class)",0.36415247364152475,0.02061089119916432,0.0008496176720475786,-0.5550517509304456,-3.1466929682739346,-6.375876246018312,33.0,36.5,0.474025974025974,33.0,36.0,0.4675324675324675,33.0,36.5,0.474025974025974,35.0,36.5,0.474025974025974,33.0,36.5,0.474025974025974,36.0,38.0,0.4935064935064935
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet.1#hasNext(),0.3627794236466469,0.02054987341316966,0.0008445945945945946,-0.5609915223182327,-3.149785096644556,-6.381816017406097,52.0,54.0,0.7012987012987013,52.0,54.0,0.7012987012987013,52.0,54.0,0.7012987012987013,55.0,55.0,0.7142857142857143,52.0,54.0,0.7012987012987013,55.0,55.0,0.7142857142857143
org.mockito.internal.configuration.GlobalConfiguration#getIt(),0.3808312128922816,0.021358941442919024,0.0009124087591240876,-0.483624307334118,-3.1094805057245782,-6.30444880242198,13.0,13.0,0.16883116883116883,13.0,13.0,0.16883116883116883,13.0,13.0,0.16883116883116883,13.0,13.0,0.16883116883116883,13.0,13.0,0.16883116883116883,13.0,13.0,0.16883116883116883
"org.mockito.internal.configuration.injection.scanner.MockScanner#MockScanner(java.lang.Object,java.lang.Class)",0.36434947254530703,0.020619652471058063,0.0008503401360544217,-0.5542003247402292,-3.14624970279673,-6.375024819828095,19.0,25.5,0.33116883116883117,19.0,23.0,0.2987012987012987,19.0,25.5,0.33116883116883117,26.0,27.5,0.35714285714285715,19.0,25.5,0.33116883116883117,28.0,28.5,0.37012987012987014
org.mockito.internal.configuration.injection.MockInjection.OngoingMockInjection#tryConstructorInjection(),0.36395568765198594,0.02060214108575823,0.0008488964346349745,-0.5559024528107628,-3.147135849215858,-6.376726947898626,41.0,43.0,0.5584415584415584,44.0,44.5,0.577922077922078,41.0,43.0,0.5584415584415584,44.0,44.0,0.5714285714285714,41.0,43.0,0.5584415584415584,44.0,44.0,0.5714285714285714
org.mockito.internal.configuration.injection.MockInjection.OngoingMockInjection#withMocks(java.util.Set),0.36336660372268675,0.020575957460157265,0.000846740050804403,-0.5584502248895582,-3.1484621914530777,-6.379274719977425,48.0,48.0,0.6233766233766234,48.0,48.0,0.6233766233766234,48.0,48.0,0.6233766233766234,48.0,48.0,0.6233766233766234,48.0,48.0,0.6233766233766234,48.0,48.0,0.6233766233766234
"org.mockito.internal.util.Checks#checkNotNull(java.lang.Object,java.lang.String)",0.3558784676354029,0.0202444082544729,0.000819672131147541,-0.5909937726220313,-3.1653981705218115,-6.411818267709896,60.0,60.0,0.7792207792207793,60.0,60.0,0.7792207792207793,60.0,60.0,0.7792207792207793,60.0,60.0,0.7792207792207793,60.0,60.0,0.7792207792207793,60.0,60.0,0.7792207792207793
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet.1#HashCodeAndEqualsSafeSet.1(org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-999999999.9999998,67.0,72.0,0.935064935064935,72.0,73.0,0.948051948051948,67.0,72.0,0.935064935064935,71.0,71.5,0.9285714285714286,67.0,72.0,0.935064935064935,73.0,73.0,0.948051948051948
org.mockito.internal.progress.MockingProgressImpl#MockingProgressImpl(),0.34761290322580646,0.019881069312188606,0.0007905138339920949,-0.6272734467026808,-3.184265857356376,-6.448097941790545,61.0,61.5,0.7987012987012987,61.0,61.5,0.7987012987012987,61.0,61.5,0.7987012987012987,61.0,61.0,0.7922077922077922,61.0,61.5,0.7987012987012987,61.0,61.5,0.7987012987012987
org.mockito.internal.configuration.injection.MockInjection.OngoingMockInjection#handleSpyAnnotation(),0.36434947254530703,0.020619652471058063,0.0008503401360544217,-0.5542003247402327,-3.146249702796732,-6.375024819828096,19.0,25.5,0.33116883116883117,28.0,30.0,0.38961038961038963,19.0,25.5,0.33116883116883117,30.0,30.5,0.3961038961038961,19.0,25.5,0.33116883116883117,30.0,31.0,0.4025974025974026
org.mockito.internal.progress.ArgumentMatcherStorageImpl#ArgumentMatcherStorageImpl(),0.34761290322580646,0.019881069312188606,0.0007905138339920949,-0.6272734467026808,-3.184265857356378,-6.448097941790545,61.0,61.5,0.7987012987012987,61.0,61.5,0.7987012987012987,61.0,61.5,0.7987012987012987,62.0,62.0,0.8051948051948052,61.0,61.5,0.7987012987012987,61.0,61.5,0.7987012987012987
org.mockito.internal.configuration.injection.scanner.InjectMocksScanner#scan(),0.36434947254530703,0.020619652471058063,0.0008503401360544217,-0.5542003247402327,-3.146249702796732,-6.375024819828096,19.0,25.5,0.33116883116883117,28.0,30.0,0.38961038961038963,19.0,25.5,0.33116883116883117,30.0,30.5,0.3961038961038961,19.0,25.5,0.33116883116883117,30.0,31.0,0.4025974025974026
org.mockito.internal.configuration.ClassPathLoader#loadImplementations(java.lang.Class),0.5121673003802282,0.03945149215762358,0.003117692907248636,0.05172255431102357,-2.4573463168844754,-5.071259915912689,9.0,10.5,0.13636363636363635,9.0,9.5,0.12337662337662338,9.0,10.5,0.13636363636363635,11.0,11.0,0.14285714285714285,9.0,10.5,0.13636363636363635,11.0,11.0,0.14285714285714285
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#access.000(org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-999999999.9999999,67.0,72.0,0.935064935064935,67.0,69.0,0.8961038961038961,67.0,72.0,0.935064935064935,67.0,68.5,0.8896103896103896,67.0,72.0,0.935064935064935,74.0,74.0,0.961038961038961
