Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.jfree.chart.renderer.category.LineAndShapeRenderer#getLegendItem(int,int)",0.9952941176470589,0.31980107453341566,0.45,5.354224998486366,-0.6900527962547471,-6.285584187218205,52.0,55.5,0.10220994475138122,57.0,58.0,0.10681399631675875,420.0,423.0,0.7790055248618785,421.0,423.5,0.7799263351749539,460.0,463.0,0.852670349907919,465.0,465.5,0.8572744014732965
org.jfree.chart.renderer.category.AbstractCategoryItemRenderer#getLegendItemToolTipGenerator(),0.9912126537785589,0.6689936080056726,16.0,4.72561633906399,0.8413099496177381,-2.64794627703251,64.0,65.0,0.11970534069981584,64.0,65.0,0.11970534069981584,137.0,138.0,0.2541436464088398,138.0,138.5,0.2550644567219153,164.0,169.5,0.31215469613259667,167.0,170.0,0.31307550644567217
org.jfree.chart.plot.CategoryPlot#getDataRange(org.jfree.chart.axis.ValueAxis),0.962756052141527,0.5179697702828122,8.066666666666666,3.252310600954459,0.16437624021051533,-3.3672958299864817,320.0,321.0,0.5911602209944752,322.0,322.0,0.5930018416206262,286.0,287.0,0.5285451197053407,287.0,287.5,0.5294659300184162,276.0,277.0,0.5101289134438306,276.0,276.5,0.509208103130755
"org.jfree.data.Range#combine(org.jfree.data.Range,org.jfree.data.Range)",0.9244458320324695,0.37571954015636944,3.6147540983606556,2.504344601944922,-0.4371248990613026,-4.188864214566003,406.0,406.0,0.7476979742173112,406.0,406.0,0.7476979742173112,373.0,373.0,0.6869244935543278,373.0,373.0,0.6869244935543278,372.0,372.0,0.6850828729281768,372.0,372.0,0.6850828729281768
"org.jfree.chart.plot.ValueMarker#ValueMarker(double,java.awt.Paint,java.awt.Stroke,java.awt.Paint,java.awt.Stroke,float)",0.9591836734693877,0.5,7.333333333333333,3.15700042115013,0.08899055370909537,-3.465735902799736,327.0,334.0,0.6151012891344383,338.0,339.5,0.6252302025782689,290.0,297.0,0.5469613259668509,292.0,298.0,0.5488029465930019,280.0,287.0,0.5285451197053407,292.0,293.0,0.5395948434622467
"org.jfree.chart.plot.Marker#Marker(java.awt.Paint,java.awt.Stroke,java.awt.Paint,java.awt.Stroke,float)",0.9411407766990291,0.42996970774675736,4.989690721649485,2.771944184673174,-0.20435334470789712,-3.8607297110406122,363.0,363.5,0.6694290976058932,363.0,363.0,0.6685082872928176,326.0,326.5,0.6012891344383057,327.0,327.0,0.6022099447513812,317.0,317.5,0.5847145488029466,318.0,318.0,0.585635359116022
"org.jfree.chart.plot.CategoryPlot#calculateDomainAxisSpace(java.awt.Graphics2D,java.awt.geom.Rectangle2D,org.jfree.chart.axis.AxisSpace)",0.9987121699935607,0.9574271077563381,242.0,6.653507982616517,27.631043237892243,27.631043237892296,6.0,15.5,0.0285451197053407,8.0,15.5,0.0285451197053407,1.0,10.5,0.019337016574585635,12.0,16.0,0.029465930018416207,1.0,10.5,0.019337016574585635,18.0,19.0,0.034990791896869246
"org.jfree.chart.block.BorderArrangement#arrange(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint)",0.9837209302325581,0.6145098677990269,12.96,4.101462029990984,0.5833358520050922,-2.872028969865738,178.0,179.5,0.3305709023941068,180.0,180.0,0.3314917127071823,247.0,248.5,0.4576427255985267,247.0,247.0,0.4548802946593002,241.0,242.5,0.44659300184162065,243.0,243.5,0.44843462246777166
org.jfree.chart.block.RectangleConstraint#getHeightConstraintType(),0.9810246679316889,0.6504436355879909,16.133333333333333,3.9454577815144134,0.7508607368177991,-2.6390573296152624,267.0,269.5,0.496316758747698,270.0,270.5,0.498158379373849,161.0,166.5,0.30662983425414364,164.0,168.0,0.30939226519337015,158.0,160.5,0.2955801104972376,160.0,161.5,0.2974217311233886
org.jfree.chart.renderer.category.LineAndShapeRenderer#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0000011,-1000000000.0,-1000000000.0000045,527.0,535.0,0.9852670349907919,542.0,542.0,0.998158379373849,527.0,535.0,0.9852670349907919,536.0,537.5,0.9898710865561694,527.0,535.0,0.9852670349907919,543.0,543.0,1.0
"org.jfree.chart.plot.CategoryPlot#CategoryPlot(org.jfree.data.category.CategoryDataset,org.jfree.chart.axis.CategoryAxis,org.jfree.chart.axis.ValueAxis,org.jfree.chart.renderer.category.CategoryItemRenderer)",0.9591836734693877,0.5,7.333333333333333,3.15700042115013,0.08899055370909537,-3.465735902799736,327.0,334.0,0.6151012891344383,338.0,339.5,0.6252302025782689,290.0,297.0,0.5469613259668509,292.0,298.0,0.5488029465930019,280.0,287.0,0.5285451197053407,292.0,293.0,0.5395948434622467
org.jfree.chart.axis.Axis#setPlot(org.jfree.chart.plot.Plot),0.9177514792899408,0.3696565469904723,3.4820143884892087,2.412181230045867,-0.46376234580151277,-4.226833745268195,416.0,416.5,0.7670349907918969,417.0,417.0,0.7679558011049724,379.0,379.5,0.6988950276243094,379.0,379.5,0.6988950276243094,378.0,378.5,0.6970534069981584,379.0,379.0,0.6979742173112339
org.jfree.chart.plot.CategoryPlot#getDomainAxisEdge(int),0.9987121699935607,0.9574271077563381,242.0,6.65350798261651,27.631043237892243,27.631043237892296,6.0,15.5,0.0285451197053407,24.0,24.5,0.04511970534069982,1.0,10.5,0.019337016574585635,12.0,16.0,0.029465930018416207,1.0,10.5,0.019337016574585635,18.0,19.0,0.034990791896869246
"org.jfree.chart.plot.Plot#resolveDomainAxisLocation(org.jfree.chart.axis.AxisLocation,org.jfree.chart.plot.PlotOrientation)",0.986013986013986,0.7071067811865476,22.0,4.2556127098182515,1.038440284733099,-2.3025850929940503,77.0,79.0,0.14548802946593,79.0,80.0,0.14732965009208104,41.0,43.0,0.07918968692449356,42.0,43.5,0.08011049723756906,39.0,41.0,0.07550644567219153,41.0,42.0,0.07734806629834254
org.jfree.chart.renderer.AbstractRenderer#isSeriesVisibleInLegend(int),0.9806800618238022,0.5852304798861195,11.172413793103448,3.927108642846214,0.4525834681792844,-3.0282233659789526,275.0,275.0,0.5064456721915286,275.0,275.0,0.5064456721915286,260.0,260.0,0.47882136279926335,260.0,260.0,0.47882136279926335,254.0,254.0,0.4677716390423573,254.0,254.0,0.4677716390423573
org.jfree.chart.util.BooleanList#getBoolean(int),0.976905311778291,0.5539117094069973,9.529411764705882,3.7447870860522485,0.31679065580709675,-3.1943807236353834,289.0,291.0,0.5359116022099447,293.0,293.0,0.5395948434622467,264.0,265.5,0.4889502762430939,264.0,265.5,0.4889502762430939,257.0,258.5,0.47605893186003684,260.0,260.0,0.47882136279926335
"org.jfree.chart.axis.Axis#getLabelEnclosure(java.awt.Graphics2D,org.jfree.chart.util.RectangleEdge)",0.985387547649301,0.699205898780101,21.043478260869566,4.211160947247407,0.9961286440784534,-2.3513752571634825,82.0,98.5,0.18139963167587478,94.0,102.5,0.1887661141804788,46.0,62.5,0.1151012891344383,56.0,67.5,0.12430939226519337,46.0,62.5,0.1151012891344383,70.0,74.5,0.13720073664825047
org.jfree.chart.axis.Axis#getLabel(),0.9804045512010113,0.644278153923165,15.612903225806452,3.912667958691415,0.7214515807044108,-2.6741486494265345,276.0,278.5,0.5128913443830571,280.0,280.0,0.5156537753222836,182.0,184.5,0.3397790055248619,182.0,184.0,0.3388581952117864,176.0,178.5,0.3287292817679558,179.0,179.5,0.3305709023941068
"org.jfree.chart.axis.CategoryTick#CategoryTick(java.lang.Comparable,org.jfree.chart.text.TextBlock,org.jfree.chart.text.TextBlockAnchor,org.jfree.chart.text.TextAnchor,double)",0.9952941176470589,0.7833494518006403,32.4,5.354224998486366,1.504077396776239,-1.8670425296486073,52.0,55.5,0.10220994475138122,57.0,58.0,0.10681399631675875,34.0,34.0,0.06261510128913444,34.0,34.0,0.06261510128913444,34.0,34.0,0.06261510128913444,34.0,34.0,0.06261510128913444
"org.jfree.chart.axis.Tick#Tick(java.lang.String,org.jfree.chart.text.TextAnchor,org.jfree.chart.text.TextAnchor,double)",0.9785488958990537,0.6267831705280087,14.235294117647058,3.820294638560398,0.6395585822603209,-2.7725887222397887,288.0,288.0,0.5303867403314917,288.0,288.0,0.5303867403314917,233.0,233.0,0.429097605893186,233.0,233.0,0.429097605893186,188.0,188.0,0.3462246777163904,188.0,188.0,0.3462246777163904
"org.jfree.chart.block.LabelBlock#arrange(java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint)",0.985248447204969,0.6308996735095035,14.08695652173913,4.201545488547971,0.6586328834321762,-2.7837148680910317,116.0,135.0,0.24861878453038674,147.0,148.0,0.27255985267034993,193.0,212.0,0.39042357274401474,193.0,205.5,0.3784530386740331,189.0,208.0,0.3830570902394107,218.0,222.5,0.4097605893186004
org.jfree.chart.util.Size2D#getHeight(),0.9816455696202532,0.6567895774291854,16.689655172413794,3.9793593331900894,0.7814583683858132,-2.602689685444389,253.0,257.5,0.47421731123388583,259.0,260.0,0.47882136279926335,151.0,155.5,0.2863720073664825,151.0,155.5,0.2863720073664825,148.0,152.5,0.28084714548802947,151.0,153.0,0.281767955801105
org.jfree.chart.JFreeChartInfo#JFreeChartInfo(),0.924865831842576,0.3855498004780299,3.8412698412698414,2.5103732562250727,-0.39425410182741416,-4.12713438504511,388.0,396.5,0.7302025782688766,398.0,398.5,0.7338858195211786,352.0,360.5,0.6639042357274402,352.0,360.0,0.6629834254143646,345.0,353.5,0.651012891344383,361.0,361.5,0.6657458563535912
org.jfree.chart.ui.BasicProjectInfo#BasicProjectInfo(),0.924865831842576,0.3855498004780299,3.8412698412698414,2.5103732562250727,-0.39425410182741416,-4.12713438504511,388.0,396.5,0.7302025782688766,398.0,398.5,0.7338858195211786,352.0,360.5,0.6639042357274402,352.0,360.0,0.6629834254143646,345.0,353.5,0.651012891344383,361.0,361.5,0.6657458563535912
org.jfree.chart.plot.CategoryPlot#datasetChanged(org.jfree.data.general.DatasetChangeEvent),0.9591836734693877,0.5,7.333333333333333,3.15700042115013,0.08899055370909537,-3.465735902799736,327.0,334.0,0.6151012891344383,338.0,339.5,0.6252302025782689,290.0,297.0,0.5469613259668509,292.0,298.0,0.5488029465930019,280.0,287.0,0.5285451197053407,292.0,293.0,0.5395948434622467
org.jfree.chart.event.PlotChangeEvent#PlotChangeEvent(org.jfree.chart.plot.Plot),0.887807670291929,0.3176750402418493,2.4693877551020407,2.068540503946039,-0.7000517325217288,-4.574710978503404,462.0,462.5,0.8517495395948435,463.0,463.0,0.852670349907919,428.0,428.5,0.7891344383057091,429.0,429.0,0.7900552486187845,419.0,419.5,0.7725598526703499,420.0,420.0,0.7734806629834254
"org.jfree.chart.axis.CategoryAxis#calculateTextBlockHeight(org.jfree.chart.text.TextBlock,org.jfree.chart.axis.CategoryLabelPosition,java.awt.Graphics2D)",0.9982300884955753,0.5685352436149612,4.266666666666667,6.335054251498107,0.3797619845534257,-4.02031671506343,35.0,35.0,0.06445672191528545,35.0,35.0,0.06445672191528545,263.0,263.0,0.4843462246777164,263.0,263.0,0.4843462246777164,332.0,332.0,0.6114180478821363,332.0,332.0,0.6114180478821363
"org.jfree.chart.axis.CategoryAxis#draw(java.awt.Graphics2D,double,java.awt.geom.Rectangle2D,java.awt.geom.Rectangle2D,org.jfree.chart.util.RectangleEdge,org.jfree.chart.plot.PlotRenderingInfo)",0.997427652733119,0.6504436355879909,9.307692307692308,5.960360802056655,0.7508607368177991,-3.2188758248682134,36.0,39.0,0.0718232044198895,38.0,39.5,0.072744014732965,161.0,166.5,0.30662983425414364,164.0,168.0,0.30939226519337015,261.0,263.5,0.4852670349907919,264.0,264.5,0.4871086556169429
org.jfree.chart.axis.NumberAxis#configure(),0.912621359223301,0.34249387262537084,2.9197080291970803,2.3460702049338025,-0.5852599337533775,-4.4053158239018515,420.0,421.0,0.7753222836095764,422.0,422.0,0.7771639042357275,398.0,399.0,0.7348066298342542,398.0,399.0,0.7348066298342542,397.0,398.0,0.7329650092081031,399.0,399.0,0.7348066298342542
org.jfree.chart.axis.NumberAxis#autoAdjustRange(),0.9090909090909091,0.3360514063549748,2.797202797202797,2.3025850929940646,-0.6146717498386352,-4.448691799151675,433.0,433.0,0.7974217311233885,433.0,433.0,0.7974217311233885,408.0,408.0,0.7513812154696132,408.0,408.0,0.7513812154696132,408.0,408.0,0.7513812154696132,408.0,408.0,0.7513812154696132
"org.jfree.chart.axis.CategoryAxis#refreshTicks(java.awt.Graphics2D,org.jfree.chart.axis.AxisState,java.awt.geom.Rectangle2D,org.jfree.chart.util.RectangleEdge)",0.9987121699935607,0.9574271077563381,242.0,6.653507982616517,27.631043237892243,27.631043237892303,6.0,15.5,0.0285451197053407,8.0,15.5,0.0285451197053407,1.0,10.5,0.019337016574585635,12.0,16.0,0.029465930018416207,1.0,10.5,0.019337016574585635,17.0,17.0,0.03130755064456722
org.jfree.chart.plot.CategoryPlot#getCategoriesForAxis(org.jfree.chart.axis.CategoryAxis),0.9987121699935607,0.9574271077563381,242.0,6.653507982616517,27.631043237892243,27.63104323789231,6.0,15.5,0.0285451197053407,8.0,15.5,0.0285451197053407,1.0,10.5,0.019337016574585635,12.0,16.0,0.029465930018416207,1.0,10.5,0.019337016574585635,14.0,15.0,0.027624309392265192
"org.jfree.chart.renderer.category.LineAndShapeRenderer#getItemLineVisible(int,int)",0.9952941176470589,0.31980107453341566,0.45,5.354224998486366,-0.6900527962547471,-6.285584187218205,52.0,55.5,0.10220994475138122,57.0,58.0,0.10681399631675875,420.0,423.0,0.7790055248618785,421.0,423.5,0.7799263351749539,460.0,463.0,0.852670349907919,465.0,465.5,0.8572744014732965
"org.jfree.chart.plot.CategoryPlot#drawAxes(java.awt.Graphics2D,java.awt.geom.Rectangle2D,java.awt.geom.Rectangle2D,org.jfree.chart.plot.PlotRenderingInfo)",0.9987121699935607,0.9574271077563381,242.0,6.653507982616517,27.631043237892243,27.63104323789231,6.0,15.5,0.0285451197053407,8.0,15.5,0.0285451197053407,1.0,10.5,0.019337016574585635,12.0,16.0,0.029465930018416207,1.0,10.5,0.019337016574585635,14.0,15.0,0.027624309392265192
"org.jfree.chart.axis.AxisCollection#add(org.jfree.chart.axis.Axis,org.jfree.chart.util.RectangleEdge)",0.986013986013986,0.7071067811865476,22.0,4.2556127098182515,1.038440284733099,-2.3025850929940503,77.0,79.0,0.14548802946593,79.0,80.0,0.14732965009208104,41.0,43.0,0.07918968692449356,42.0,43.5,0.08011049723756906,39.0,41.0,0.07550644567219153,41.0,42.0,0.07734806629834254
"org.jfree.chart.axis.CategoryAxis#drawCategoryLabels(java.awt.Graphics2D,java.awt.geom.Rectangle2D,java.awt.geom.Rectangle2D,org.jfree.chart.util.RectangleEdge,org.jfree.chart.axis.AxisState,org.jfree.chart.plot.PlotRenderingInfo)",0.997427652733119,0.6504436355879909,9.307692307692308,5.960360802056655,0.7508607368178275,-3.2188758248682134,36.0,39.0,0.0718232044198895,38.0,39.5,0.072744014732965,161.0,166.5,0.30662983425414364,161.0,162.0,0.2983425414364641,261.0,263.5,0.4852670349907919,264.0,264.5,0.4871086556169429
org.jfree.chart.plot.PlotRenderingInfo#getOwner(),0.997427652733119,0.9198662110077999,121.0,5.960360802056655,3.1982647075012665,0.0,36.0,39.0,0.0718232044198895,38.0,39.5,0.072744014732965,21.0,21.0,0.03867403314917127,21.0,21.0,0.03867403314917127,21.0,21.0,0.03867403314917127,21.0,21.0,0.03867403314917127
"org.jfree.chart.axis.NumberAxis#refreshTicksVertical(java.awt.Graphics2D,java.awt.geom.Rectangle2D,org.jfree.chart.util.RectangleEdge)",0.9724137931034482,0.408248290463863,3.6666666666666665,3.562465529258297,-0.29654855866618846,-4.174387269895654,303.0,305.5,0.5626151012891344,307.0,307.5,0.5662983425414365,339.0,341.5,0.6289134438305709,339.0,341.0,0.6279926335174953,365.0,368.0,0.6777163904235728,369.0,370.0,0.6813996316758748
org.jfree.chart.axis.NumberAxis#getTickUnit(),0.9839497557571528,0.6502560887623551,16.0,4.115850767443085,0.7499616103991968,-2.64794627703251,169.0,173.0,0.31860036832412525,175.0,175.5,0.32320441988950277,173.0,177.0,0.3259668508287293,173.0,177.0,0.3259668508287293,164.0,169.5,0.31215469613259667,167.0,170.0,0.31307550644567217
"org.jfree.chart.text.TextUtilities#deriveTextBoundsAnchorOffsets(java.awt.Graphics2D,java.lang.String,org.jfree.chart.text.TextAnchor)",0.9828897338403041,0.6700593942604899,17.925925925925927,4.050818297172235,0.8466037292304236,-2.525728644308259,206.0,222.0,0.4088397790055249,219.0,226.0,0.4162062615101289,104.0,120.0,0.22099447513812154,104.0,114.5,0.21086556169429096,104.0,120.0,0.22099447513812154,116.0,121.5,0.22375690607734808
"org.jfree.chart.text.TextUtilities#getTextBounds(java.lang.String,java.awt.Graphics2D,java.awt.FontMetrics)",0.9828897338403041,0.6700593942604899,17.925925925925927,4.050818297172235,0.8466037292304236,-2.525728644308259,206.0,222.0,0.4088397790055249,219.0,226.0,0.4162062615101289,104.0,120.0,0.22099447513812154,104.0,114.5,0.21086556169429096,104.0,120.0,0.22099447513812154,116.0,121.5,0.22375690607734808
org.jfree.chart.title.LegendTitle#fetchLegendItems(),0.9835129993658845,0.67700320038633,18.615384615384617,4.0885586251550805,0.8813735870195103,-2.484906649788009,182.0,191.5,0.35267034990791896,194.0,196.0,0.36095764272559855,84.0,93.5,0.1721915285451197,89.0,96.0,0.17679558011049723,84.0,93.5,0.1721915285451197,96.0,99.5,0.1832412523020258
org.jfree.chart.LegendItemCollection#get(int),0.985248447204969,0.6308996735095035,14.08695652173913,4.201545488547971,0.6586328834321762,-2.7837148680910317,116.0,135.0,0.24861878453038674,147.0,148.0,0.27255985267034993,193.0,212.0,0.39042357274401474,193.0,205.5,0.3784530386740331,189.0,208.0,0.3830570902394107,218.0,222.5,0.4097605893186004
org.jfree.chart.renderer.category.StatisticalLineAndShapeRenderer#writeObject(java.io.ObjectOutputStream),0.0,0.0,0.0,-1000000000.0000012,-1000000000.0000001,-1000000000.0000044,527.0,535.0,0.9852670349907919,543.0,543.0,1.0,527.0,535.0,0.9852670349907919,540.0,541.5,0.9972375690607734,527.0,535.0,0.9852670349907919,542.0,542.0,0.998158379373849
"org.jfree.chart.util.SerialUtilities#writePaint(java.awt.Paint,java.io.ObjectOutputStream)",0.5261194029850746,0.03754255278891389,0.027210884353741496,0.10457280391957369,-3.198773147756185,-9.092963503822606,512.0,512.5,0.9438305709023941,513.0,513.0,0.9447513812154696,512.0,512.5,0.9438305709023941,513.0,513.0,0.9447513812154696,512.0,512.5,0.9438305709023941,513.0,513.0,0.9447513812154696
"org.jfree.chart.util.RectangleInsets#createOutsetRectangle(java.awt.geom.Rectangle2D,boolean,boolean)",0.985387547649301,0.699205898780101,21.043478260869566,4.211160947247407,0.9961286440784534,-2.3513752571634825,82.0,98.5,0.18139963167587478,94.0,102.5,0.1887661141804788,46.0,62.5,0.1151012891344383,56.0,67.5,0.12430939226519337,46.0,62.5,0.1151012891344383,70.0,74.5,0.13720073664825047
org.jfree.chart.util.RectangleInsets#calculateRightOutset(double),0.9816455696202532,0.6567895774291854,16.689655172413794,3.9793593331900894,0.7814583683858132,-2.602689685444389,253.0,257.5,0.47421731123388583,259.0,260.0,0.47882136279926335,151.0,155.5,0.2863720073664825,151.0,155.5,0.2863720073664825,148.0,152.5,0.28084714548802947,151.0,153.0,0.281767955801105
"org.jfree.chart.axis.Axis#drawLabel(java.lang.String,java.awt.Graphics2D,java.awt.geom.Rectangle2D,java.awt.geom.Rectangle2D,org.jfree.chart.util.RectangleEdge,org.jfree.chart.axis.AxisState,org.jfree.chart.plot.PlotRenderingInfo)",0.985387547649301,0.699205898780101,21.043478260869566,4.211160947247407,0.9961286440784534,-2.3513752571634825,82.0,98.5,0.18139963167587478,94.0,102.5,0.1887661141804788,46.0,62.5,0.1151012891344383,56.0,67.5,0.12430939226519337,46.0,62.5,0.1151012891344383,70.0,74.5,0.13720073664825047
org.jfree.chart.util.RectangleInsets#getTop(),0.985387547649301,0.699205898780101,21.043478260869566,4.211160947247407,0.9961286440784534,-2.3513752571634825,82.0,98.5,0.18139963167587478,94.0,102.5,0.1887661141804788,46.0,62.5,0.1151012891344383,56.0,67.5,0.12430939226519337,46.0,62.5,0.1151012891344383,70.0,74.5,0.13720073664825047
org.jfree.chart.axis.CategoryLabelPositions#createDownRotationLabelPositions(double),0.9509503372164317,0.464420364012824,6.05,2.9646285285026863,-0.05973275392290134,-3.663561646129658,350.0,352.0,0.6482504604051565,350.0,351.5,0.647329650092081,315.0,317.0,0.583793738489871,315.0,317.0,0.583793738489871,304.0,307.0,0.565377532228361,309.0,309.0,0.569060773480663
"org.jfree.chart.axis.CategoryLabelPositions#CategoryLabelPositions(org.jfree.chart.axis.CategoryLabelPosition,org.jfree.chart.axis.CategoryLabelPosition,org.jfree.chart.axis.CategoryLabelPosition,org.jfree.chart.axis.CategoryLabelPosition)",0.9509503372164317,0.464420364012824,6.05,2.9646285285026863,-0.05973275392290134,-3.663561646129665,350.0,352.0,0.6482504604051565,350.0,351.5,0.647329650092081,315.0,317.0,0.583793738489871,315.0,317.0,0.583793738489871,304.0,307.0,0.565377532228361,310.0,310.0,0.570902394106814
org.jfree.chart.block.AbstractBlock#calculateTotalWidth(double),0.9822672577580747,0.6633249580710799,17.285714285714285,4.0144506530013615,0.8133378480455633,-2.5649493574615434,239.0,244.5,0.45027624309392267,248.0,248.0,0.4567219152854512,140.0,145.0,0.26703499079189685,140.0,141.0,0.2596685082872928,137.0,142.0,0.26151012891344383,139.0,142.5,0.26243093922651933
org.jfree.chart.util.RectangleInsets#calculateTopOutset(double),0.9816455696202532,0.6567895774291854,16.689655172413794,3.9793593331900894,0.7814583683858132,-2.602689685444396,253.0,257.5,0.47421731123388583,259.0,260.0,0.47882136279926335,151.0,155.5,0.2863720073664825,151.0,155.5,0.2863720073664825,148.0,152.5,0.28084714548802947,156.0,156.5,0.2882136279926335
"org.jfree.chart.axis.NumberAxis#valueToJava2D(double,java.awt.geom.Rectangle2D,org.jfree.chart.util.RectangleEdge)",0.9839497557571528,0.6502560887623551,16.0,4.115850767443092,0.7499616103991968,-2.647946277032517,169.0,173.0,0.31860036832412525,171.0,172.5,0.31767955801104975,173.0,177.0,0.3259668508287293,173.0,177.0,0.3259668508287293,164.0,169.5,0.31215469613259667,174.0,174.5,0.32136279926335176
org.jfree.chart.axis.ValueAxis#getRange(),0.9645522388059701,0.5277130021690084,8.491228070175438,3.3036038953420146,0.20543246259188663,-3.3141860046725427,316.0,316.0,0.58195211786372,316.0,316.0,0.58195211786372,280.0,280.0,0.5156537753222836,280.0,280.0,0.5156537753222836,272.0,272.0,0.5009208103130756,272.0,272.0,0.5009208103130756
