Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.jxpath.ri.model.dynabeans.DynaBeanPointerFactory#getOrder(),0.6564373266529481,0.9801706568839501,7827.7692307692305,-2.5872254597467994,5.477796582614156,2.398159617860051,20.0,30.0,0.6666666666666666,20.0,27.5,0.6111111111111112,2.0,12.0,0.26666666666666666,10.0,16.0,0.35555555555555557,2.0,12.0,0.26666666666666666,3.0,5.5,0.12222222222222222
org.apache.commons.jxpath.xml.DOMParser#parseXML(java.io.InputStream),1.0,0.59947894041409,64.51219512195122,27.631043237892314,-1000000000.0000001,-1000000000.0000011,1.0,9.5,0.2111111111111111,12.0,12.5,0.2777777777777778,45.0,45.0,1.0,45.0,45.0,1.0,45.0,45.0,1.0,45.0,45.0,1.0
org.apache.commons.jxpath.xml.XMLParser2#isValidating(),1.0,0.6959705453537528,145.6060606060606,27.631043237892314,-1.0858042124572593,-4.638917560631461,1.0,9.5,0.2111111111111111,12.0,12.5,0.2777777777777778,28.0,36.0,0.8,42.0,43.0,0.9555555555555556,28.0,36.0,0.8,38.0,39.5,0.8777777777777778
org.apache.commons.jxpath.util.ValueUtils#isCollection(java.lang.Object),0.6305916305916306,0.9244674961918086,1728.1914893617022,-999999999.9999993,1.735595962272054,-1.408646887970482,42.0,43.5,0.9666666666666667,44.0,44.0,0.9777777777777777,24.0,25.5,0.5666666666666667,24.0,24.0,0.5333333333333333,24.0,25.5,0.5666666666666667,25.0,26.0,0.5777777777777777
"org.apache.commons.jxpath.ri.JXPathContextFactoryReferenceImpl#newContext(org.apache.commons.jxpath.JXPathContext,java.lang.Object)",0.6564373266529481,0.9801706568839501,7827.7692307692305,-2.5872254597467994,5.477796582614156,2.398159617860051,20.0,30.0,0.6666666666666666,20.0,27.5,0.6111111111111112,2.0,12.0,0.26666666666666666,10.0,16.0,0.35555555555555557,2.0,12.0,0.26666666666666666,3.0,5.5,0.12222222222222222
"org.apache.commons.jxpath.ri.JXPathContextReferenceImpl#JXPathContextReferenceImpl(org.apache.commons.jxpath.JXPathContext,java.lang.Object)",0.6564373266529481,0.9801706568839501,7827.7692307692305,-2.5872254597467994,5.477796582614156,2.398159617860051,20.0,30.0,0.6666666666666666,20.0,27.5,0.6111111111111112,2.0,12.0,0.26666666666666666,10.0,16.0,0.35555555555555557,2.0,12.0,0.26666666666666666,3.0,5.5,0.12222222222222222
org.apache.commons.jxpath.ri.model.beans.BeanPointerFactory#getOrder(),0.6564373266529481,0.9801706568839501,7827.7692307692305,-2.5872254597467994,5.477796582614156,2.398159617860051,20.0,30.0,0.6666666666666666,20.0,27.5,0.6111111111111112,2.0,12.0,0.26666666666666666,10.0,16.0,0.35555555555555557,2.0,12.0,0.26666666666666666,3.0,5.5,0.12222222222222222
org.apache.commons.jxpath.xml.XMLParser2#isIgnoringComments(),1.0,0.6959705453537528,145.6060606060606,27.63104323789232,-1.0858042124572593,-4.638917560631461,1.0,9.5,0.2111111111111111,11.0,11.0,0.24444444444444444,28.0,36.0,0.8,42.0,43.0,0.9555555555555556,28.0,36.0,0.8,38.0,39.5,0.8777777777777778
org.apache.commons.jxpath.JXPathContext#getContextFactory(),0.6564373266529481,0.9801706568839501,7827.7692307692305,-2.5872254597467994,5.477796582614156,2.39815961786005,20.0,30.0,0.6666666666666666,20.0,27.5,0.6111111111111112,2.0,12.0,0.26666666666666666,10.0,16.0,0.35555555555555557,2.0,12.0,0.26666666666666666,9.0,10.5,0.23333333333333334
org.apache.commons.jxpath.JXPathContextFactory#newInstance(),0.6564373266529481,0.9801706568839501,7827.7692307692305,-2.5872254597467994,5.477796582614156,2.39815961786005,20.0,30.0,0.6666666666666666,20.0,27.5,0.6111111111111112,2.0,12.0,0.26666666666666666,10.0,16.0,0.35555555555555557,2.0,12.0,0.26666666666666666,9.0,10.5,0.23333333333333334
org.apache.commons.jxpath.xml.DocumentContainer#getParser(java.lang.String),1.0,0.6959705453537528,145.6060606060606,27.631043237892325,-1.0858042124572593,-4.63891756063146,1.0,9.5,0.2111111111111111,10.0,10.0,0.2222222222222222,28.0,36.0,0.8,42.0,43.0,0.9555555555555556,28.0,36.0,0.8,34.0,35.5,0.7888888888888889
org.apache.commons.jxpath.JXPathContext#newContext(java.lang.Object),0.6492189640997534,0.9641197379780576,4151.347826086957,-2.9355321540150148,3.0286502048748574,-0.06973094758427711,41.0,41.0,0.9111111111111111,41.0,41.0,0.9111111111111111,23.0,23.0,0.5111111111111111,23.0,23.0,0.5111111111111111,23.0,23.0,0.5111111111111111,23.0,23.0,0.5111111111111111
org.apache.commons.jxpath.ri.model.beans.CollectionPointerFactory#getOrder(),0.6564373266529481,0.9801706568839501,7827.7692307692305,-2.5872254597467994,5.477796582614156,2.39815961786005,20.0,30.0,0.6666666666666666,20.0,27.5,0.6111111111111112,2.0,12.0,0.26666666666666666,10.0,16.0,0.35555555555555557,2.0,12.0,0.26666666666666666,9.0,10.5,0.23333333333333334
org.apache.commons.jxpath.ri.JXPathContextReferenceImpl#getNodePointerFactories(),0.6305916305916306,0.9244674961918086,1728.1914893617022,-999999999.9999996,1.7355959622720531,-1.4086468879704812,42.0,43.5,0.9666666666666667,45.0,45.0,1.0,24.0,25.5,0.5666666666666667,25.0,25.0,0.5555555555555556,24.0,25.5,0.5666666666666667,24.0,24.0,0.5333333333333333
org.apache.commons.jxpath.xml.XMLParser2#isCoalescing(),1.0,0.6959705453537528,145.6060606060606,27.631043237892328,-1.0858042124572584,-4.63891756063146,1.0,9.5,0.2111111111111111,9.0,9.0,0.2,28.0,36.0,0.8,36.0,38.5,0.8555555555555555,28.0,36.0,0.8,34.0,35.5,0.7888888888888889
org.apache.commons.jxpath.ri.JXPathContextReferenceImpl#createNodeFactoryArray(),0.6564373266529481,0.9801706568839501,7827.7692307692305,-2.5872254597467994,5.477796582614156,2.39815961786005,20.0,30.0,0.6666666666666666,20.0,27.5,0.6111111111111112,2.0,12.0,0.26666666666666666,10.0,16.0,0.35555555555555557,2.0,12.0,0.26666666666666666,9.0,10.5,0.23333333333333334
"org.apache.commons.jxpath.xml.DocumentContainer#DocumentContainer(java.net.URL,java.lang.String)",1.0,0.6959705453537528,145.6060606060606,27.63104323789233,-1.0858042124572584,-4.63891756063146,1.0,9.5,0.2111111111111111,8.0,8.0,0.17777777777777778,28.0,36.0,0.8,36.0,38.5,0.8555555555555555,28.0,36.0,0.8,34.0,35.5,0.7888888888888889
org.apache.commons.jxpath.xml.XMLParser2#XMLParser2(),1.0,0.6959705453537528,145.6060606060606,27.631043237892335,-1.0858042124572584,-4.63891756063146,1.0,9.5,0.2111111111111111,6.0,6.5,0.14444444444444443,28.0,36.0,0.8,36.0,38.5,0.8555555555555555,28.0,36.0,0.8,34.0,35.5,0.7888888888888889
org.apache.commons.jxpath.xml.XMLParser2#setIgnoringComments(boolean),1.0,0.6959705453537528,145.6060606060606,27.631043237892335,-1.0858042124572576,-4.638917560631458,1.0,9.5,0.2111111111111111,6.0,6.5,0.14444444444444443,28.0,36.0,0.8,31.0,33.0,0.7333333333333333,28.0,36.0,0.8,30.0,31.5,0.7
"org.apache.commons.jxpath.ri.JXPathContextReferenceImpl#JXPathContextReferenceImpl(org.apache.commons.jxpath.JXPathContext,java.lang.Object,org.apache.commons.jxpath.Pointer)",0.6564373266529481,0.9801706568839501,7827.7692307692305,-2.5872254597467994,5.477796582614156,2.398159617860049,20.0,30.0,0.6666666666666666,20.0,27.5,0.6111111111111112,2.0,12.0,0.26666666666666666,10.0,16.0,0.35555555555555557,2.0,12.0,0.26666666666666666,13.0,13.5,0.3
org.apache.commons.jxpath.JXPathContext#getLocale(),0.6564373266529481,0.9801706568839501,7827.7692307692305,-2.5872254597467994,5.477796582614156,2.398159617860049,20.0,30.0,0.6666666666666666,20.0,27.5,0.6111111111111112,2.0,12.0,0.26666666666666666,10.0,16.0,0.35555555555555557,2.0,12.0,0.26666666666666666,13.0,13.5,0.3
org.apache.commons.jxpath.xml.XMLParser2#setExpandEntityReferences(boolean),1.0,0.6959705453537528,145.6060606060606,27.63104323789234,-1.0858042124572567,-4.638917560631458,1.0,9.5,0.2111111111111111,5.0,5.0,0.1111111111111111,28.0,36.0,0.8,28.0,29.0,0.6444444444444445,28.0,36.0,0.8,30.0,31.5,0.7
"org.apache.commons.jxpath.JXPathContextFactory#findFactory(java.lang.String,java.lang.String)",0.6564373266529481,0.9801706568839501,7827.7692307692305,-2.5872254597467994,5.4777965826141575,2.398159617860048,20.0,30.0,0.6666666666666666,20.0,27.5,0.6111111111111112,2.0,12.0,0.26666666666666666,9.0,9.0,0.2,2.0,12.0,0.26666666666666666,15.0,15.0,0.3333333333333333
"org.apache.commons.jxpath.ri.QName#QName(java.lang.String,java.lang.String)",0.6571428571428571,0.981761387347632,8533.333333333334,-2.5582379228735497,27.631043237892392,27.631043237892342,19.0,19.0,0.4222222222222222,19.0,19.0,0.4222222222222222,1.0,1.0,0.022222222222222223,1.0,1.0,0.022222222222222223,1.0,1.0,0.022222222222222223,1.0,1.0,0.022222222222222223
org.apache.commons.jxpath.xml.XMLParser2#setIgnoringElementContentWhitespace(boolean),1.0,0.6959705453537528,145.6060606060606,27.631043237892342,-1.0858042124572576,-4.638917560631458,1.0,9.5,0.2111111111111111,3.0,3.5,0.07777777777777778,28.0,36.0,0.8,31.0,33.0,0.7333333333333333,28.0,36.0,0.8,30.0,31.5,0.7
org.apache.commons.jxpath.xml.XMLParser2#isExpandEntityReferences(),1.0,0.6959705453537528,145.6060606060606,27.631043237892342,-1.0858042124572567,-4.638917560631458,1.0,9.5,0.2111111111111111,3.0,3.5,0.07777777777777778,28.0,36.0,0.8,28.0,29.0,0.6444444444444445,28.0,36.0,0.8,30.0,31.5,0.7
org.apache.commons.jxpath.ri.model.dynamic.DynamicPointerFactory#getOrder(),0.6564373266529481,0.9801706568839501,7827.7692307692305,-2.5872254597468003,5.477796582614159,2.3981596178600473,20.0,30.0,0.6666666666666666,36.0,38.0,0.8444444444444444,2.0,12.0,0.26666666666666666,7.0,7.5,0.16666666666666666,2.0,12.0,0.26666666666666666,16.0,16.5,0.36666666666666664
org.apache.commons.jxpath.ri.model.container.ContainerPointerFactory#getOrder(),0.6564373266529481,0.9801706568839501,7827.7692307692305,-2.5872254597468003,5.477796582614159,2.3981596178600473,20.0,30.0,0.6666666666666666,36.0,38.0,0.8444444444444444,2.0,12.0,0.26666666666666666,7.0,7.5,0.16666666666666666,2.0,12.0,0.26666666666666666,16.0,16.5,0.36666666666666664
org.apache.commons.jxpath.xml.XMLParser2#setCoalescing(boolean),1.0,0.6959705453537528,145.6060606060606,27.63104323789235,-1.0858042124572576,-4.638917560631456,1.0,9.5,0.2111111111111111,1.0,1.5,0.03333333333333333,28.0,36.0,0.8,31.0,33.0,0.7333333333333333,28.0,36.0,0.8,28.0,28.5,0.6333333333333333
org.apache.commons.jxpath.xml.XMLParser2#setNamespaceAware(boolean),1.0,0.6959705453537528,145.6060606060606,27.63104323789235,-1.0858042124572567,-4.638917560631456,1.0,9.5,0.2111111111111111,1.0,1.5,0.03333333333333333,28.0,36.0,0.8,28.0,29.0,0.6444444444444445,28.0,36.0,0.8,28.0,28.5,0.6333333333333333
"org.apache.commons.jxpath.JXPathContext#JXPathContext(org.apache.commons.jxpath.JXPathContext,java.lang.Object)",0.6564373266529481,0.9801706568839501,7827.7692307692305,-2.5872254597468003,5.477796582614161,2.3981596178600464,20.0,30.0,0.6666666666666666,36.0,38.0,0.8444444444444444,2.0,12.0,0.26666666666666666,2.0,4.0,0.08888888888888889,2.0,12.0,0.26666666666666666,18.0,20.0,0.4444444444444444
org.apache.commons.jxpath.ri.model.jdom.JDOMPointerFactory#getOrder(),0.6564373266529481,0.9801706568839501,7827.7692307692305,-2.5872254597468003,5.477796582614161,2.3981596178600464,20.0,30.0,0.6666666666666666,36.0,38.0,0.8444444444444444,2.0,12.0,0.26666666666666666,2.0,4.0,0.08888888888888889,2.0,12.0,0.26666666666666666,18.0,20.0,0.4444444444444444
org.apache.commons.jxpath.ri.model.VariablePointerFactory#getOrder(),0.6564373266529481,0.9801706568839501,7827.7692307692305,-2.5872254597468003,5.477796582614161,2.3981596178600464,20.0,30.0,0.6666666666666666,36.0,38.0,0.8444444444444444,2.0,12.0,0.26666666666666666,2.0,4.0,0.08888888888888889,2.0,12.0,0.26666666666666666,18.0,20.0,0.4444444444444444
"org.apache.commons.jxpath.ri.JXPathContextReferenceImpl#allocateConditionally(java.lang.String,java.lang.String)",0.6564373266529481,0.9801706568839501,7827.7692307692305,-2.5872254597467994,5.477796582614161,2.3981596178600464,20.0,30.0,0.6666666666666666,20.0,27.5,0.6111111111111112,2.0,12.0,0.26666666666666666,2.0,4.0,0.08888888888888889,2.0,12.0,0.26666666666666666,18.0,20.0,0.4444444444444444
"org.apache.commons.jxpath.PackageFunctions#PackageFunctions(java.lang.String,java.lang.String)",0.6564373266529481,0.9801706568839501,7827.7692307692305,-2.5872254597467994,5.477796582614161,2.3981596178600464,20.0,30.0,0.6666666666666666,20.0,27.5,0.6111111111111112,2.0,12.0,0.26666666666666666,2.0,4.0,0.08888888888888889,2.0,12.0,0.26666666666666666,18.0,20.0,0.4444444444444444
