Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.apache.commons.math.util.FastMath#slowexp(double,double[])",0.5996951993903988,0.025181648258293953,0.0006345177664974619,0.4052534454975749,-3.2988043905520215,-7.362010551259736,35.0,40.5,0.7105263157894737,35.0,39.5,0.6929824561403509,35.0,40.5,0.7105263157894737,35.0,40.5,0.7105263157894737,35.0,40.5,0.7105263157894737,35.0,37.5,0.6578947368421053
org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer#getMax(),0.9962025316455697,0.31622776601683794,0.1111111111111111,5.687822455077506,-0.21193535550034248,-2.0794415416798375,12.0,17.0,0.2982456140350877,20.0,21.0,0.3684210526315789,12.0,17.0,0.2982456140350877,16.0,19.0,0.3333333333333333,12.0,17.0,0.2982456140350877,19.0,20.0,0.3508771929824561
"org.apache.commons.math.util.FastMath#splitMult(double[],double[],double[])",0.5996951993903988,0.025181648258293953,0.0006345177664974619,0.4052534454975749,-3.2988043905520215,-7.362010551259736,35.0,40.5,0.7105263157894737,35.0,39.5,0.6929824561403509,35.0,40.5,0.7105263157894737,35.0,40.5,0.7105263157894737,35.0,40.5,0.7105263157894737,35.0,37.5,0.6578947368421053
"org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer#optimize(org.apache.commons.math.analysis.UnivariateRealFunction,org.apache.commons.math.optimization.GoalType,double,double,double)",0.9995766299745977,0.7071067811865475,1.0,27.63104323789236,27.631043237892353,27.631043237892342,1.0,2.5,0.043859649122807015,1.0,2.5,0.043859649122807015,1.0,2.5,0.043859649122807015,3.0,3.5,0.06140350877192982,1.0,2.5,0.043859649122807015,3.0,3.5,0.06140350877192982
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer#sortPairs(org.apache.commons.math.optimization.GoalType),0.9995766299745977,0.7071067811865475,1.0,27.63104323789236,27.631043237892353,27.631043237892342,1.0,2.5,0.043859649122807015,1.0,2.5,0.043859649122807015,1.0,2.5,0.043859649122807015,3.0,3.5,0.06140350877192982,1.0,2.5,0.043859649122807015,3.0,3.5,0.06140350877192982
org.apache.commons.math.util.FastMath#abs(double),0.7396616541353384,0.03466876226407682,0.0012033694344163659,1.0458382959666652,-2.9650708834859465,-6.721425700790647,34.0,34.0,0.5964912280701754,34.0,34.0,0.5964912280701754,34.0,34.0,0.5964912280701754,34.0,34.0,0.5964912280701754,34.0,34.0,0.5964912280701754,34.0,34.0,0.5964912280701754
org.apache.commons.math.util.FastMath#rint(double),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0000001,47.0,52.0,0.9122807017543859,47.0,52.0,0.9122807017543859,47.0,52.0,0.9122807017543859,55.0,56.0,0.9824561403508771,47.0,52.0,0.9122807017543859,51.0,54.0,0.9473684210526315
org.apache.commons.math.util.FastMath#floor(double),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0000001,47.0,52.0,0.9122807017543859,47.0,52.0,0.9122807017543859,47.0,52.0,0.9122807017543859,55.0,56.0,0.9824561403508771,47.0,52.0,0.9122807017543859,51.0,54.0,0.9473684210526315
"org.apache.commons.math.util.MathUtils#equals(double,double,int)",0.953169156237384,0.09245003270420485,0.008620689655172414,3.0223318683940574,-1.8943956678602731,-4.744932128363253,26.0,26.5,0.4649122807017544,27.0,27.0,0.47368421052631576,26.0,26.5,0.4649122807017544,26.0,26.5,0.4649122807017544,26.0,26.5,0.4649122807017544,27.0,27.0,0.47368421052631576
org.apache.commons.math.util.FastMath#abs(long),0.9524001613553853,0.09166984970282113,0.00847457627118644,3.005090061959552,-1.9041389408216638,-4.76217393479776,28.0,28.5,0.5,29.0,29.0,0.5087719298245614,28.0,28.5,0.5,29.0,29.0,0.5087719298245614,28.0,28.5,0.5,29.0,29.0,0.5087719298245614
"org.apache.commons.math.util.FastMath#quadMult(double[],double[],double[])",0.5996951993903988,0.025181648258293953,0.0006345177664974619,0.4052534454975749,-3.2988043905520215,-7.362010551259736,35.0,40.5,0.7105263157894737,35.0,39.5,0.6929824561403509,35.0,40.5,0.7105263157894737,35.0,40.5,0.7105263157894737,35.0,40.5,0.7105263157894737,35.0,37.5,0.6578947368421053
"org.apache.commons.math.util.FastMath#expint(int,double[])",0.5996951993903988,0.025181648258293953,0.0006345177664974619,0.405253445497574,-3.2988043905520215,-7.362010551259736,35.0,40.5,0.7105263157894737,45.0,45.5,0.7982456140350878,35.0,40.5,0.7105263157894737,35.0,40.5,0.7105263157894737,35.0,40.5,0.7105263157894737,35.0,37.5,0.6578947368421053
"org.apache.commons.math.util.FastMath#split(double,double[])",0.5996951993903988,0.025181648258293953,0.0006345177664974619,0.4052534454975749,-3.2988043905520215,-7.362010551259736,35.0,40.5,0.7105263157894737,35.0,39.5,0.6929824561403509,35.0,40.5,0.7105263157894737,35.0,40.5,0.7105263157894737,35.0,40.5,0.7105263157894737,35.0,37.5,0.6578947368421053
"org.apache.commons.math.util.FastMath#slowCos(double,double[])",0.5996951993903988,0.025181648258293953,0.0006345177664974619,0.405253445497574,-3.2988043905520215,-7.362010551259736,35.0,40.5,0.7105263157894737,45.0,45.5,0.7982456140350878,35.0,40.5,0.7105263157894737,35.0,40.5,0.7105263157894737,35.0,40.5,0.7105263157894737,35.0,37.5,0.6578947368421053
"org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer#optimize(org.apache.commons.math.analysis.UnivariateRealFunction,org.apache.commons.math.optimization.GoalType,double,double)",0.9978867286559594,0.4082482904638631,0.2,6.380969635637432,0.31190535818243603,-1.3862943611198912,8.0,8.0,0.14035087719298245,8.0,8.0,0.14035087719298245,8.0,8.0,0.14035087719298245,8.0,8.0,0.14035087719298245,8.0,8.0,0.14035087719298245,8.0,8.0,0.14035087719298245
"org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer#optimize(org.apache.commons.math.analysis.UnivariateRealFunction,org.apache.commons.math.optimization.GoalType,double,double,double)",0.9962025316455697,0.31622776601683794,0.1111111111111111,5.687822455077511,-0.21193535550034248,-2.0794415416798366,12.0,17.0,0.2982456140350877,12.0,13.5,0.23684210526315788,12.0,17.0,0.2982456140350877,16.0,19.0,0.3333333333333333,12.0,17.0,0.2982456140350877,14.0,16.0,0.2807017543859649
"org.apache.commons.math.util.FastMath#min(double,double)",0.9201091192517538,0.06967330142916177,0.004878048780487805,2.4491440029130933,-2.2136327315222566,-5.3181199938442205,31.0,31.0,0.543859649122807,31.0,31.0,0.543859649122807,31.0,31.0,0.543859649122807,31.0,31.0,0.543859649122807,31.0,31.0,0.543859649122807,31.0,31.0,0.543859649122807
org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer#getGoalType(),0.9962025316455697,0.31622776601683794,0.1111111111111111,5.687822455077511,-0.21193535550034248,-2.0794415416798366,12.0,17.0,0.2982456140350877,12.0,13.5,0.23684210526315788,12.0,17.0,0.2982456140350877,16.0,19.0,0.3333333333333333,12.0,17.0,0.2982456140350877,14.0,16.0,0.2807017543859649
org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer#setMaxEvaluations(int),0.9966230476994511,0.3333333333333333,0.125,5.821353847701951,-0.11450686915401143,-1.945910149055314,10.0,10.5,0.18421052631578946,10.0,10.0,0.17543859649122806,10.0,10.5,0.18421052631578946,11.0,11.0,0.19298245614035087,10.0,10.5,0.18421052631578946,10.0,10.0,0.17543859649122806
org.apache.commons.math.util.Incrementor#incrementCount(),0.953169156237384,0.09245003270420485,0.008620689655172414,3.022331868394061,-1.8943956678602731,-4.744932128363251,26.0,26.5,0.4649122807017544,26.0,26.0,0.45614035087719296,26.0,26.5,0.4649122807017544,26.0,26.5,0.4649122807017544,26.0,26.5,0.4649122807017544,26.0,26.0,0.45614035087719296
"org.apache.commons.math.util.FastMath#max(double,double)",0.8396159317211949,0.047036043419179864,0.0022172949002217295,1.6580164139929439,-2.641432818646658,-6.109247582764368,32.0,32.0,0.5614035087719298,32.0,32.0,0.5614035087719298,32.0,32.0,0.5614035087719298,32.0,32.0,0.5614035087719298,32.0,32.0,0.5614035087719298,32.0,32.0,0.5614035087719298
org.apache.commons.math.util.FastMath#ulp(double),0.9481927710843373,0.08770580193070293,0.007751937984496124,2.9152337328376925,-1.954764794758395,-4.852030263919618,30.0,30.0,0.5263157894736842,30.0,30.0,0.5263157894736842,30.0,30.0,0.5263157894736842,30.0,30.0,0.5263157894736842,30.0,30.0,0.5263157894736842,30.0,30.0,0.5263157894736842
org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer#getMin(),0.9962025316455697,0.31622776601683794,0.1111111111111111,5.687822455077511,-0.21193535550034248,-2.0794415416798366,12.0,17.0,0.2982456140350877,12.0,13.5,0.23684210526315788,12.0,17.0,0.2982456140350877,16.0,19.0,0.3333333333333333,12.0,17.0,0.2982456140350877,14.0,16.0,0.2807017543859649
"org.apache.commons.math.util.MathUtils#equals(double,double)",0.9962025316455697,0.31622776601683794,0.1111111111111111,5.687822455077511,-0.21193535550034248,-2.0794415416798375,12.0,17.0,0.2982456140350877,12.0,13.5,0.23684210526315788,12.0,17.0,0.2982456140350877,16.0,19.0,0.3333333333333333,12.0,17.0,0.2982456140350877,19.0,20.0,0.3508771929824561
org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer#getMaxEvaluations(),0.9991536182818451,0.5773502691896258,0.5,7.767263996757454,1.492789425060563,0.0,5.0,5.0,0.08771929824561403,5.0,5.0,0.08771929824561403,5.0,5.0,0.08771929824561403,5.0,5.0,0.08771929824561403,5.0,5.0,0.08771929824561403,5.0,5.0,0.08771929824561403
org.apache.commons.math.util.Incrementor#getMaximalCount(),0.9970439189189189,0.35355339059327373,0.14285714285714285,5.9755045275292575,0.0,-1.7917594692280567,9.0,9.0,0.15789473684210525,9.0,9.0,0.15789473684210525,9.0,9.0,0.15789473684210525,9.0,9.0,0.15789473684210525,9.0,9.0,0.15789473684210525,9.0,9.0,0.15789473684210525
org.apache.commons.math.util.Incrementor#setMaximalCount(int),0.9524001613553853,0.09166984970282113,0.00847457627118644,3.0050900619595557,-1.904138940821662,-4.762173934797758,28.0,28.5,0.5,28.0,28.0,0.49122807017543857,28.0,28.5,0.5,28.0,28.0,0.49122807017543857,28.0,28.5,0.5,28.0,28.0,0.49122807017543857
org.apache.commons.math.analysis.SinFunction#value(double),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0000001,47.0,52.0,0.9122807017543859,47.0,52.0,0.9122807017543859,47.0,52.0,0.9122807017543859,49.0,51.5,0.9035087719298246,47.0,52.0,0.9122807017543859,51.0,54.0,0.9473684210526315
"org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer.1#compare(java.lang.Object,java.lang.Object)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0000001,47.0,52.0,0.9122807017543859,47.0,52.0,0.9122807017543859,47.0,52.0,0.9122807017543859,49.0,51.5,0.9035087719298246,47.0,52.0,0.9122807017543859,51.0,54.0,0.9473684210526315
"org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer.1#compare(org.apache.commons.math.optimization.univariate.UnivariateRealPointValuePair,org.apache.commons.math.optimization.univariate.UnivariateRealPointValuePair)",0.9995766299745977,0.7071067811865475,1.0,27.63104323789236,27.63104323789236,27.631043237892357,1.0,2.5,0.043859649122807015,1.0,2.5,0.043859649122807015,1.0,2.5,0.043859649122807015,1.0,1.5,0.02631578947368421,1.0,2.5,0.043859649122807015,1.0,1.5,0.02631578947368421
"org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer.1#MultiStartUnivariateRealOptimizer.1(org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer,org.apache.commons.math.optimization.GoalType)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0000001,47.0,52.0,0.9122807017543859,47.0,52.0,0.9122807017543859,47.0,52.0,0.9122807017543859,49.0,51.5,0.9035087719298246,47.0,52.0,0.9122807017543859,51.0,54.0,0.9473684210526315
org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer#getStartValue(),0.9962025316455697,0.31622776601683794,0.1111111111111111,5.68782245507751,-0.2119353555003407,-2.0794415416798366,12.0,17.0,0.2982456140350877,16.0,17.5,0.30701754385964913,12.0,17.0,0.2982456140350877,12.0,13.5,0.23684210526315788,12.0,17.0,0.2982456140350877,14.0,16.0,0.2807017543859649
org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer#getConvergenceChecker(),0.9962025316455697,0.31622776601683794,0.1111111111111111,5.68782245507751,-0.2119353555003407,-2.0794415416798366,12.0,17.0,0.2982456140350877,16.0,17.5,0.30701754385964913,12.0,17.0,0.2982456140350877,12.0,13.5,0.23684210526315788,12.0,17.0,0.2982456140350877,14.0,16.0,0.2807017543859649
org.apache.commons.math.optimization.univariate.UnivariateRealPointValuePair#getValue(),0.9983086680761099,0.4472135954999579,0.25,6.668651708089169,0.542765600443321,-1.0986122886681104,6.0,6.5,0.11403508771929824,6.0,6.0,0.10526315789473684,6.0,6.5,0.11403508771929824,6.0,6.5,0.11403508771929824,6.0,6.5,0.11403508771929824,6.0,6.0,0.10526315789473684
org.apache.commons.math.util.FastMath#polyCosine(double),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,47.0,52.0,0.9122807017543859,47.0,52.0,0.9122807017543859,47.0,52.0,0.9122807017543859,49.0,51.5,0.9035087719298246,47.0,52.0,0.9122807017543859,47.0,48.5,0.8508771929824561
"org.apache.commons.math.optimization.univariate.BrentOptimizer#BrentOptimizer(double,double)",0.9962025316455697,0.31622776601683794,0.1111111111111111,5.68782245507751,-0.2119353555003407,-2.0794415416798357,12.0,17.0,0.2982456140350877,16.0,17.5,0.30701754385964913,12.0,17.0,0.2982456140350877,12.0,13.5,0.23684210526315788,12.0,17.0,0.2982456140350877,12.0,12.5,0.21929824561403508
org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer#AbstractUnivariateRealOptimizer(),0.9962025316455697,0.31622776601683794,0.1111111111111111,5.68782245507751,-0.2119353555003407,-2.0794415416798357,12.0,17.0,0.2982456140350877,16.0,17.5,0.30701754385964913,12.0,17.0,0.2982456140350877,12.0,13.5,0.23684210526315788,12.0,17.0,0.2982456140350877,12.0,12.5,0.21929824561403508
org.apache.commons.math.analysis.QuinticFunction#value(double),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0,47.0,52.0,0.9122807017543859,47.0,52.0,0.9122807017543859,47.0,52.0,0.9122807017543859,55.0,56.0,0.9824561403508771,47.0,52.0,0.9122807017543859,47.0,48.5,0.8508771929824561
"org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer#optimize(org.apache.commons.math.analysis.UnivariateRealFunction,org.apache.commons.math.optimization.GoalType,double,double)",0.9995766299745977,0.7071067811865475,1.0,27.63104323789236,27.63104323789236,27.631043237892357,1.0,2.5,0.043859649122807015,1.0,2.5,0.043859649122807015,1.0,2.5,0.043859649122807015,1.0,1.5,0.02631578947368421,1.0,2.5,0.043859649122807015,1.0,1.5,0.02631578947368421
org.apache.commons.math.util.Incrementor#resetCount(),0.9543249797898141,0.0936585811581694,0.008849557522123894,3.0487651254622135,-1.879439772269789,-4.718498871295095,25.0,25.0,0.43859649122807015,25.0,25.0,0.43859649122807015,25.0,25.0,0.43859649122807015,25.0,25.0,0.43859649122807015,25.0,25.0,0.43859649122807015,25.0,25.0,0.43859649122807015
org.apache.commons.math.util.FastMath#sqrt(double),0.7550367764630636,0.036107907233705945,0.0013054830287206266,1.12738816293077,-2.922255580509084,-6.639875833826537,33.0,33.0,0.5789473684210527,33.0,33.0,0.5789473684210527,33.0,33.0,0.5789473684210527,33.0,33.0,0.5789473684210527,33.0,33.0,0.5789473684210527,33.0,33.0,0.5789473684210527
"org.apache.commons.math.optimization.GoalType#GoalType(java.lang.String,int)",0.974411886091622,0.1259881576697424,0.016129032258064516,3.656390132583998,-1.528766991510798,-4.110873864173312,24.0,24.0,0.42105263157894735,24.0,24.0,0.42105263157894735,24.0,24.0,0.42105263157894735,24.0,24.0,0.42105263157894735,24.0,24.0,0.42105263157894735,24.0,24.0,0.42105263157894735
