Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.jsoup.parser.HtmlTreeBuilder#removeFromStack(org.jsoup.nodes.Element),0.9660194174757282,0.2581988897471611,0.07142857142857142,3.424012059428321,-0.5530875467064291,-2.5649493574615407,6.0,6.0,0.01001669449081803,6.0,6.0,0.01001669449081803,6.0,6.0,0.01001669449081803,6.0,6.0,0.01001669449081803,6.0,6.0,0.01001669449081803,6.0,6.0,0.01001669449081803
org.jsoup.helper.DescendableLinkedList.DescendingIterator#next(),0.5768115942028986,0.0584206237836986,0.003424657534246575,0.31563814971838156,-2.40728004653646,-5.673323267171499,101.0,101.0,0.1686143572621035,101.0,101.0,0.1686143572621035,101.0,101.0,0.1686143572621035,101.0,101.0,0.1686143572621035,101.0,101.0,0.1686143572621035,101.0,101.0,0.1686143572621035
"org.jsoup.parser.HtmlTreeBuilderState.21#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-1000000000.0000001,-999999999.999999,-999999999.9999994,197.0,398.0,0.664440734557596,374.0,428.0,0.7145242070116862,197.0,398.0,0.664440734557596,197.0,199.0,0.332220367278798,197.0,398.0,0.664440734557596,200.0,224.0,0.3739565943238731
org.jsoup.parser.Token#isComment(),0.5759768451519537,0.05832118435198043,0.0034129692832764505,0.31220761462157043,-2.409136907541882,-5.676753802268289,102.0,104.5,0.17445742904841402,103.0,105.0,0.17529215358931552,102.0,104.5,0.17445742904841402,104.0,105.5,0.17612687813021702,102.0,104.5,0.17445742904841402,107.0,107.0,0.17863105175292154
"org.jsoup.parser.HtmlTreeBuilderState.14#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-1000000000.0000002,-999999999.999999,-999999999.9999994,197.0,398.0,0.664440734557596,483.0,534.5,0.8923205342237062,197.0,398.0,0.664440734557596,197.0,199.0,0.332220367278798,197.0,398.0,0.664440734557596,200.0,224.0,0.3739565943238731
org.jsoup.parser.HtmlTreeBuilder#inTableScope(java.lang.String),0.0,0.0,0.0,-1000000000.0000002,-999999999.999999,-999999999.9999994,197.0,398.0,0.664440734557596,483.0,534.5,0.8923205342237062,197.0,398.0,0.664440734557596,197.0,199.0,0.332220367278798,197.0,398.0,0.664440734557596,200.0,224.0,0.3739565943238731
org.jsoup.parser.HtmlTreeBuilder#error(org.jsoup.parser.HtmlTreeBuilderState),0.8596112311015119,0.12309149097933272,0.015384615384615385,1.8300783335301958,-1.556999256378237,-4.158883083359678,14.0,14.0,0.02337228714524207,14.0,14.0,0.02337228714524207,14.0,14.0,0.02337228714524207,14.0,14.0,0.02337228714524207,14.0,14.0,0.02337228714524207,14.0,14.0,0.02337228714524207
org.jsoup.parser.HtmlTreeBuilder#pop(),0.5734870317002881,0.058025885318565944,0.0033783783783783786,0.3019860605500355,-2.414668146301562,-5.6869753563398255,109.0,111.0,0.18530884808013356,110.0,111.5,0.18614357262103506,109.0,111.0,0.18530884808013356,109.0,110.5,0.18447412353923207,109.0,111.0,0.18530884808013356,113.0,113.0,0.18864774624373956
org.jsoup.nodes.Element#nodeName(),0.5520110957004161,0.05555555555555555,0.0030959752321981426,0.21440987134545253,-2.4619724996036148,-5.774551545544414,156.0,163.5,0.27295492487479134,163.0,167.0,0.27879799666110183,156.0,163.5,0.27295492487479134,157.0,161.0,0.2687813021702838,156.0,163.5,0.27295492487479134,168.0,169.5,0.28297161936560933
org.jsoup.select.Elements#text(),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999992,-999999999.9999993,197.0,398.0,0.664440734557596,483.0,534.5,0.8923205342237062,197.0,398.0,0.664440734557596,202.0,210.5,0.35141903171953254,197.0,398.0,0.664440734557596,197.0,198.0,0.330550918196995
org.jsoup.nodes.Element#text(),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999992,-999999999.9999993,197.0,398.0,0.664440734557596,483.0,534.5,0.8923205342237062,197.0,398.0,0.664440734557596,202.0,210.5,0.35141903171953254,197.0,398.0,0.664440734557596,197.0,198.0,0.330550918196995
"org.jsoup.parser.HtmlTreeBuilderState.13#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999992,-999999999.9999993,197.0,398.0,0.664440734557596,483.0,534.5,0.8923205342237062,197.0,398.0,0.664440734557596,202.0,210.5,0.35141903171953254,197.0,398.0,0.664440734557596,197.0,198.0,0.330550918196995
org.jsoup.parser.HtmlTreeBuilder#transition(org.jsoup.parser.HtmlTreeBuilderState),0.5574229691876751,0.05616559563017304,0.0031645569620253164,0.23638877806422443,-2.450114901316269,-5.752572638825638,134.0,137.0,0.2287145242070117,136.0,138.0,0.2303839732888147,134.0,137.0,0.2287145242070117,136.0,138.0,0.2303839732888147,134.0,137.0,0.2287145242070117,139.0,139.5,0.2328881469115192
"org.jsoup.parser.HtmlTreeBuilderState.1#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5776487663280117,0.058520573598065284,0.003436426116838488,0.3190804939093539,-2.4054165509031655,-5.669880922980525,96.0,98.0,0.1636060100166945,96.0,98.0,0.1636060100166945,96.0,98.0,0.1636060100166945,96.0,96.5,0.16110183639398998,96.0,98.0,0.1636060100166945,98.0,99.0,0.1652754590984975
org.jsoup.parser.Token.Doctype#isForceQuirks(),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999992,-999999999.9999994,197.0,398.0,0.664440734557596,374.0,428.0,0.7145242070116862,197.0,398.0,0.664440734557596,202.0,210.5,0.35141903171953254,197.0,398.0,0.664440734557596,200.0,224.0,0.3739565943238731
"org.jsoup.parser.TokeniserState.26#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999992,-999999999.9999994,197.0,398.0,0.664440734557596,374.0,428.0,0.7145242070116862,197.0,398.0,0.664440734557596,202.0,210.5,0.35141903171953254,197.0,398.0,0.664440734557596,200.0,224.0,0.3739565943238731
org.jsoup.parser.Token.Tag#appendTagName(char),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999992,-999999999.9999994,197.0,398.0,0.664440734557596,374.0,428.0,0.7145242070116862,197.0,398.0,0.664440734557596,202.0,210.5,0.35141903171953254,197.0,398.0,0.664440734557596,200.0,224.0,0.3739565943238731
"org.jsoup.parser.HtmlTreeBuilderState.8#HtmlTreeBuilderState.8(java.lang.String,int)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999992,-999999999.9999994,197.0,398.0,0.664440734557596,374.0,428.0,0.7145242070116862,197.0,398.0,0.664440734557596,202.0,210.5,0.35141903171953254,197.0,398.0,0.664440734557596,200.0,224.0,0.3739565943238731
"org.jsoup.parser.HtmlTreeBuilderState#HtmlTreeBuilderState(java.lang.String,int,org.jsoup.parser.HtmlTreeBuilderState.1)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999992,-999999999.9999994,197.0,398.0,0.664440734557596,374.0,428.0,0.7145242070116862,197.0,398.0,0.664440734557596,202.0,210.5,0.35141903171953254,197.0,398.0,0.664440734557596,200.0,224.0,0.3739565943238731
org.jsoup.parser.Tag#valueOf(java.lang.String),0.5407608695652174,0.054312544659356844,0.0029585798816568047,0.16887848653749415,-2.4865067494697364,-5.820082930352367,191.0,192.0,0.32053422370617696,191.0,192.0,0.32053422370617696,191.0,192.0,0.32053422370617696,193.0,193.0,0.32220367278797996,191.0,192.0,0.32053422370617696,193.0,193.0,0.32220367278797996
org.jsoup.helper.Validate#notNull(java.lang.Object),0.5168831168831168,0.05177803730784977,0.002688172043010753,0.07275935428242519,-2.538170939617274,-5.916202062607441,196.0,196.0,0.327212020033389,196.0,196.0,0.327212020033389,196.0,196.0,0.327212020033389,196.0,196.0,0.327212020033389,196.0,196.0,0.327212020033389,196.0,196.0,0.327212020033389
"org.jsoup.parser.HtmlTreeBuilderState.9#anythingElse(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999992,-999999999.9999995,197.0,398.0,0.664440734557596,374.0,428.0,0.7145242070116862,197.0,398.0,0.664440734557596,202.0,210.5,0.35141903171953254,197.0,398.0,0.664440734557596,249.0,291.5,0.48664440734557596
org.jsoup.parser.HtmlTreeBuilder#insert(org.jsoup.parser.Token.StartTag),0.5605633802816902,0.05652334189442215,0.003205128205128205,0.24916850471063867,-2.443215875487585,-5.73979291217924,120.0,121.0,0.2020033388981636,120.0,121.0,0.2020033388981636,120.0,121.0,0.2020033388981636,120.0,121.0,0.2020033388981636,120.0,121.0,0.2020033388981636,122.0,122.0,0.2036727879799666
org.jsoup.parser.Tokeniser#emit(org.jsoup.parser.Token),0.5520110957004161,0.05555555555555555,0.0030959752321981426,0.21440987134545253,-2.4619724996036183,-5.774551545544414,156.0,163.5,0.27295492487479134,163.0,167.0,0.27879799666110183,156.0,163.5,0.27295492487479134,166.0,168.5,0.28130217028380633,156.0,163.5,0.27295492487479134,168.0,169.5,0.28297161936560933
"org.jsoup.parser.TreeBuilder#initialiseParse(java.lang.String,java.lang.String,org.jsoup.parser.ParseErrorList)",0.5520110957004161,0.05555555555555555,0.0030959752321981426,0.21440987134545253,-2.4619724996036183,-5.774551545544414,156.0,163.5,0.27295492487479134,163.0,167.0,0.27879799666110183,156.0,163.5,0.27295492487479134,166.0,168.5,0.28130217028380633,156.0,163.5,0.27295492487479134,168.0,169.5,0.28297161936560933
"org.jsoup.helper.Validate#notNull(java.lang.Object,java.lang.String)",0.5422343324250681,0.05447347107028433,0.002976190476190476,0.17483088506480726,-2.4833016112147206,-5.814130531825072,189.0,189.0,0.31552587646076796,189.0,189.0,0.31552587646076796,189.0,189.0,0.31552587646076796,189.0,189.0,0.31552587646076796,189.0,189.0,0.31552587646076796,189.0,189.0,0.31552587646076796
"org.jsoup.nodes.Element.1#head(org.jsoup.nodes.Node,int)",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999993,-999999999.9999995,197.0,398.0,0.664440734557596,483.0,534.5,0.8923205342237062,197.0,398.0,0.664440734557596,220.0,239.5,0.3998330550918197,197.0,398.0,0.664440734557596,249.0,291.5,0.48664440734557596
org.jsoup.parser.Tag#getName(),0.5520110957004161,0.05555555555555555,0.0030959752321981426,0.21440987134545253,-2.4619724996036183,-5.774551545544414,156.0,163.5,0.27295492487479134,163.0,167.0,0.27879799666110183,156.0,163.5,0.27295492487479134,166.0,168.5,0.28130217028380633,156.0,163.5,0.27295492487479134,168.0,169.5,0.28297161936560933
"org.jsoup.parser.TokeniserState.3#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999993,-999999999.9999996,197.0,398.0,0.664440734557596,483.0,534.5,0.8923205342237062,197.0,398.0,0.664440734557596,220.0,239.5,0.3998330550918197,197.0,398.0,0.664440734557596,335.0,365.0,0.6093489148580968
org.jsoup.parser.CharacterReader#consumeToAny(char[]),0.5527777777777778,0.055641488407465724,0.003105590062111801,0.21752029375986126,-2.4602950049877634,-5.771441123130021,149.0,152.0,0.25375626043405675,149.0,151.0,0.25208681135225375,149.0,152.0,0.25375626043405675,154.0,154.5,0.2579298831385643,149.0,152.0,0.25375626043405675,155.0,155.0,0.2587646076794658
"org.jsoup.parser.HtmlTreeBuilderState.2#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5776487663280117,0.058520573598065284,0.003436426116838488,0.3190804939093539,-2.405416550903169,-5.669880922980525,96.0,98.0,0.1636060100166945,96.0,98.0,0.1636060100166945,96.0,98.0,0.1636060100166945,98.0,99.0,0.1652754590984975,96.0,98.0,0.1636060100166945,98.0,99.0,0.1652754590984975
org.jsoup.parser.Token#isEndTag(),0.5734870317002881,0.058025885318565944,0.0033783783783783786,0.3019860605500355,-2.4146681463015653,-5.686975356339824,109.0,111.0,0.18530884808013356,110.0,111.5,0.18614357262103506,109.0,111.0,0.18530884808013356,113.0,113.0,0.18864774624373956,109.0,111.0,0.18530884808013356,112.0,112.0,0.18697829716193656
"org.jsoup.parser.HtmlTreeBuilderState.10#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999993,-999999999.9999996,197.0,398.0,0.664440734557596,374.0,428.0,0.7145242070116862,197.0,398.0,0.664440734557596,220.0,239.5,0.3998330550918197,197.0,398.0,0.664440734557596,335.0,365.0,0.6093489148580968
org.jsoup.parser.HtmlTreeBuilder#process(org.jsoup.parser.Token),0.5574229691876751,0.05616559563017304,0.0031645569620253164,0.23638877806422443,-2.450114901316269,-5.752572638825638,134.0,137.0,0.2287145242070117,136.0,138.0,0.2303839732888147,134.0,137.0,0.2287145242070117,136.0,138.0,0.2303839732888147,134.0,137.0,0.2287145242070117,139.0,139.5,0.2328881469115192
"org.jsoup.parser.HtmlTreeBuilder#inSpecificScope(java.lang.String[],java.lang.String[],java.lang.String[])",0.5905044510385756,0.06008417681261097,0.0036231884057971015,0.37219031922330714,-2.376634705210705,-5.616771097666575,86.0,88.0,0.14691151919866444,86.0,88.0,0.14691151919866444,86.0,88.0,0.14691151919866444,88.0,89.0,0.14858096828046743,86.0,88.0,0.14691151919866444,90.0,90.0,0.15025041736227046
"org.jsoup.parser.HtmlTreeBuilderState.3#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5776487663280117,0.058520573598065284,0.003436426116838488,0.3190804939093539,-2.405416550903169,-5.669880922980525,96.0,98.0,0.1636060100166945,96.0,98.0,0.1636060100166945,96.0,98.0,0.1636060100166945,98.0,99.0,0.1652754590984975,96.0,98.0,0.1636060100166945,98.0,99.0,0.1652754590984975
org.jsoup.parser.HtmlTreeBuilderState#access.100(org.jsoup.parser.Token),0.0,0.0,0.0,-1000000000.0,-999999999.9999993,-999999999.9999996,197.0,398.0,0.664440734557596,252.0,312.5,0.5217028380634391,197.0,398.0,0.664440734557596,220.0,239.5,0.3998330550918197,197.0,398.0,0.664440734557596,335.0,365.0,0.6093489148580968
org.jsoup.parser.Token#isEOF(),0.0,0.0,0.0,-1000000000.0,-999999999.9999993,-999999999.9999996,197.0,398.0,0.664440734557596,252.0,312.5,0.5217028380634391,197.0,398.0,0.664440734557596,220.0,239.5,0.3998330550918197,197.0,398.0,0.664440734557596,335.0,365.0,0.6093489148580968
"org.jsoup.nodes.DocumentType#outerHtmlHead(java.lang.StringBuilder,int,org.jsoup.nodes.Document.OutputSettings)",0.0,0.0,0.0,-1000000000.0,-999999999.9999993,-999999999.9999996,197.0,398.0,0.664440734557596,252.0,312.5,0.5217028380634391,197.0,398.0,0.664440734557596,220.0,239.5,0.3998330550918197,197.0,398.0,0.664440734557596,335.0,365.0,0.6093489148580968
org.jsoup.helper.StringUtil#isBlank(java.lang.String),0.0,0.0,0.0,-1000000000.0,-999999999.9999993,-999999999.9999996,197.0,398.0,0.664440734557596,252.0,312.5,0.5217028380634391,197.0,398.0,0.664440734557596,220.0,239.5,0.3998330550918197,197.0,398.0,0.664440734557596,335.0,365.0,0.6093489148580968
"org.jsoup.parser.TokeniserState.27#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-1000000000.0,-999999999.9999993,-999999999.9999996,197.0,398.0,0.664440734557596,252.0,312.5,0.5217028380634391,197.0,398.0,0.664440734557596,220.0,239.5,0.3998330550918197,197.0,398.0,0.664440734557596,335.0,365.0,0.6093489148580968
"org.jsoup.parser.TokeniserState#access.200(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader,org.jsoup.parser.TokeniserState)",0.0,0.0,0.0,-1000000000.0,-999999999.9999993,-999999999.9999996,197.0,398.0,0.664440734557596,252.0,312.5,0.5217028380634391,197.0,398.0,0.664440734557596,220.0,239.5,0.3998330550918197,197.0,398.0,0.664440734557596,335.0,365.0,0.6093489148580968
org.jsoup.select.Elements#attr(java.lang.String),0.0,0.0,0.0,-1000000000.0,-999999999.9999993,-999999999.9999996,197.0,398.0,0.664440734557596,252.0,312.5,0.5217028380634391,197.0,398.0,0.664440734557596,220.0,239.5,0.3998330550918197,197.0,398.0,0.664440734557596,335.0,365.0,0.6093489148580968
org.jsoup.nodes.Node#attr(java.lang.String),0.0,0.0,0.0,-1000000000.0,-999999999.9999993,-999999999.9999996,197.0,398.0,0.664440734557596,252.0,312.5,0.5217028380634391,197.0,398.0,0.664440734557596,220.0,239.5,0.3998330550918197,197.0,398.0,0.664440734557596,335.0,365.0,0.6093489148580968
"org.jsoup.parser.TokeniserState.37#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.685025817555938,0.07372097807744857,0.00546448087431694,0.7849547298130801,-2.1507923198915258,-5.2040066870768005,54.0,54.5,0.09098497495826377,54.0,54.5,0.09098497495826377,54.0,54.5,0.09098497495826377,55.0,55.0,0.09181969949916527,54.0,54.5,0.09098497495826377,55.0,55.0,0.09181969949916527
org.jsoup.parser.CharacterReader#unconsume(),0.6734348561759729,0.07179581586177382,0.0051813471502590676,0.7314660448620884,-2.180288388746689,-5.257495372027787,60.0,60.0,0.1001669449081803,60.0,60.0,0.1001669449081803,60.0,60.0,0.1001669449081803,60.0,60.0,0.1001669449081803,60.0,60.0,0.1001669449081803,60.0,60.0,0.1001669449081803
org.jsoup.helper.StringUtil#isWhitespace(int),0.5621468926553672,0.05670479771237427,0.0032258064516129032,0.25562013999211786,-2.4397317849584716,-5.73334127689775,115.0,115.5,0.19282136894824708,115.0,115.5,0.19282136894824708,115.0,115.5,0.19282136894824708,115.0,115.5,0.19282136894824708,115.0,115.5,0.19282136894824708,116.0,116.0,0.19365609348914858
"org.jsoup.helper.StringUtil#in(java.lang.String,java.lang.String[])",0.5605633802816902,0.05652334189442215,0.003205128205128205,0.24916850471063867,-2.443215875487585,-5.739792912179238,120.0,121.0,0.2020033388981636,120.0,121.0,0.2020033388981636,120.0,121.0,0.2020033388981636,120.0,121.0,0.2020033388981636,120.0,121.0,0.2020033388981636,120.0,120.5,0.2011686143572621
"org.jsoup.parser.TokeniserState.40#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999993,-999999999.9999996,197.0,398.0,0.664440734557596,374.0,428.0,0.7145242070116862,197.0,398.0,0.664440734557596,220.0,239.5,0.3998330550918197,197.0,398.0,0.664440734557596,335.0,365.0,0.6093489148580968
"org.jsoup.parser.HtmlTreeBuilder#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilderState)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999993,-999999999.9999996,197.0,398.0,0.664440734557596,374.0,428.0,0.7145242070116862,197.0,398.0,0.664440734557596,220.0,239.5,0.3998330550918197,197.0,398.0,0.664440734557596,335.0,365.0,0.6093489148580968
org.jsoup.parser.HtmlTreeBuilder#insert(org.jsoup.nodes.Element),0.5605633802816902,0.05652334189442215,0.003205128205128205,0.24916850471063867,-2.443215875487585,-5.739792912179238,120.0,121.0,0.2020033388981636,120.0,121.0,0.2020033388981636,120.0,121.0,0.2020033388981636,120.0,121.0,0.2020033388981636,120.0,121.0,0.2020033388981636,120.0,120.5,0.2011686143572621
org.jsoup.parser.HtmlTreeBuilder#clearStackToContext(java.lang.String[]),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999993,-999999999.9999996,197.0,398.0,0.664440734557596,374.0,428.0,0.7145242070116862,197.0,398.0,0.664440734557596,220.0,239.5,0.3998330550918197,197.0,398.0,0.664440734557596,335.0,365.0,0.6093489148580968
org.jsoup.helper.DescendableLinkedList.DescendingIterator#hasNext(),0.5759768451519537,0.05832118435198043,0.0034129692832764505,0.31220761462157043,-2.409136907541882,-5.676753802268285,102.0,104.5,0.17445742904841402,103.0,105.0,0.17529215358931552,102.0,104.5,0.17445742904841402,104.0,105.5,0.17612687813021702,102.0,104.5,0.17445742904841402,106.0,106.0,0.17696160267111852
