Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#size(),0.0,0.0,0.0,-999999999.999999,-1000000000.0,-1000000000.0000005,110.0,135.0,0.84375,111.0,111.5,0.696875,110.0,135.0,0.84375,118.0,130.5,0.815625,110.0,135.0,0.84375,151.0,152.5,0.953125
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#makeOrphan(int),0.548440065681445,0.0601929265428846,0.0036363636363636364,0.19436989531013182,-2.7481197670726054,-4.21582445975982,94.0,96.5,0.603125,94.0,96.5,0.603125,94.0,96.5,0.603125,95.0,96.0,0.6,94.0,96.5,0.603125,98.0,98.5,0.615625
"com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#CharsToNameCanonicalizer(com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer,int,java.lang.String[],com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer.Bucket[],int,int,int)",0.548440065681445,0.0601929265428846,0.0036363636363636364,0.19436989531013182,-2.7481197670726054,-4.21582445975982,94.0,96.5,0.603125,94.0,96.5,0.603125,94.0,96.5,0.603125,95.0,96.0,0.6,94.0,96.5,0.603125,98.0,98.5,0.615625
com.fasterxml.jackson.core.JsonFactory.Feature#collectDefaults(),0.5422077922077922,0.0594438298277764,0.0035460992907801418,0.16923392203858612,-2.761439540531601,-4.241326752570756,105.0,105.5,0.659375,105.0,105.5,0.659375,105.0,105.5,0.659375,105.0,105.5,0.659375,105.0,105.5,0.659375,106.0,106.0,0.6625
com.fasterxml.jackson.core.JsonFactory.Feature#enabledByDefault(),0.5422077922077922,0.0594438298277764,0.0035460992907801418,0.16923392203858612,-2.761439540531601,-4.241326752570754,105.0,105.5,0.659375,105.0,105.5,0.659375,105.0,105.5,0.659375,105.0,105.5,0.659375,105.0,105.5,0.659375,105.0,105.0,0.65625
"com.fasterxml.jackson.core.json.UTF8StreamJsonParser#findName(int,int)",0.9150684931506851,0.17677669529663687,0.03225806451612903,2.3771537884915546,-1.5383401664291707,-1.9095425048844366,5.0,5.0,0.03125,5.0,5.0,0.03125,5.0,5.0,0.03125,5.0,5.0,0.03125,5.0,5.0,0.03125,5.0,5.0,0.03125
"com.fasterxml.jackson.core.json.UTF8StreamJsonParser#addName(int[],int,int)",0.8720626631853786,0.1414213562373095,0.02040816326530612,1.919320694866073,-1.8035345058875052,-2.420368128650429,13.0,13.0,0.08125,13.0,13.0,0.08125,13.0,13.0,0.08125,13.0,13.0,0.08125,13.0,13.0,0.08125,13.0,13.0,0.08125
"com.fasterxml.jackson.core.util.BufferRecycler#allocCharBuffer(int,int)",0.559463986599665,0.06154574548966636,0.0038022813688212928,0.23898696079893966,-2.724453384233364,-4.170533700579656,74.0,75.0,0.46875,74.0,75.0,0.46875,74.0,75.0,0.46875,75.0,75.5,0.471875,74.0,75.0,0.46875,75.0,75.5,0.471875
com.fasterxml.jackson.core.util.BufferRecycler#charBufferLength(int),0.559463986599665,0.06154574548966636,0.0038022813688212928,0.23898696079893966,-2.724453384233364,-4.170533700579656,74.0,75.0,0.46875,74.0,75.0,0.46875,74.0,75.0,0.46875,75.0,75.5,0.471875,74.0,75.0,0.46875,75.0,75.5,0.471875
"com.fasterxml.jackson.core.JsonFactory#_createParser(char[],int,int,com.fasterxml.jackson.core.io.IOContext,boolean)",0.0,0.0,0.0,-999999999.9999992,-1000000000.0000001,-1000000000.0000006,110.0,135.0,0.84375,113.0,115.5,0.721875,110.0,135.0,0.84375,144.0,150.0,0.9375,110.0,135.0,0.84375,155.0,157.5,0.984375
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#makeChild(int),0.0,0.0,0.0,-999999999.9999992,-1000000000.0000001,-1000000000.0000006,110.0,135.0,0.84375,113.0,115.5,0.721875,110.0,135.0,0.84375,144.0,150.0,0.9375,110.0,135.0,0.84375,155.0,157.5,0.984375
"com.fasterxml.jackson.core.json.UTF8StreamJsonParser#parseLongName(int,int,int)",0.0,0.0,0.0,-999999999.9999992,-1000000000.0000001,-1000000000.0000006,110.0,135.0,0.84375,113.0,115.5,0.721875,110.0,135.0,0.84375,144.0,150.0,0.9375,110.0,135.0,0.84375,155.0,157.5,0.984375
"com.fasterxml.jackson.core.json.UTF8StreamJsonParser#findName(int[],int,int,int)",0.0,0.0,0.0,-999999999.9999992,-1000000000.0000001,-1000000000.0000006,110.0,135.0,0.84375,113.0,115.5,0.721875,110.0,135.0,0.84375,144.0,150.0,0.9375,110.0,135.0,0.84375,155.0,157.5,0.984375
com.fasterxml.jackson.core.json.ByteSourceJsonBootstrapper#checkUTF32(int),0.7488789237668162,0.09407208683835973,0.008928571428571428,1.0926421216816067,-2.2648983672047116,-3.295836866004331,29.0,29.0,0.18125,29.0,29.0,0.18125,29.0,29.0,0.18125,29.0,29.0,0.18125,29.0,29.0,0.18125,29.0,29.0,0.18125
com.fasterxml.jackson.core.JsonFactory.Feature#enabledIn(int),0.5387096774193548,0.059028133610095526,0.0034965034965034965,0.1551491821568476,-2.768899070469594,-4.255612709818229,107.0,108.0,0.675,107.0,108.0,0.675,107.0,108.0,0.675,109.0,109.0,0.68125,107.0,108.0,0.675,109.0,109.0,0.68125
"com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#_addSymbol(char[],int,int,int,int)",0.0,0.0,0.0,-999999999.9999992,-1000000000.0000001,-1000000000.0000006,110.0,135.0,0.84375,113.0,115.5,0.721875,110.0,135.0,0.84375,144.0,150.0,0.9375,110.0,135.0,0.84375,155.0,157.5,0.984375
"com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer.Bucket#CharsToNameCanonicalizer.Bucket(java.lang.String,com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer.Bucket)",0.0,0.0,0.0,-999999999.9999992,-1000000000.0000001,-1000000000.0000006,110.0,135.0,0.84375,113.0,115.5,0.721875,110.0,135.0,0.84375,144.0,150.0,0.9375,110.0,135.0,0.84375,155.0,157.5,0.984375
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#release(),0.73568281938326,0.09090909090909091,0.008333333333333333,1.0236492501946515,-2.302585092994047,-3.3672958299864746,35.0,39.0,0.24375,37.0,40.0,0.25,35.0,39.0,0.24375,39.0,40.0,0.25,35.0,39.0,0.24375,41.0,42.0,0.2625
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer.TableInfo#ByteQuadsCanonicalizer.TableInfo(com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer),0.8697916666666667,0.14002800840280097,0.02,1.89911798754855,-1.8150573581869978,-2.4423470353692043,14.0,15.0,0.09375,15.0,15.5,0.096875,14.0,15.0,0.09375,14.0,14.0,0.0875,14.0,15.0,0.09375,14.0,15.0,0.09375
com.fasterxml.jackson.core.base.ParserBase#close(),0.6162361623616236,0.06917144638660747,0.004807692307692308,0.4736029132753856,-2.5994869543796764,-3.931825632724329,56.0,57.5,0.359375,56.0,57.0,0.35625,56.0,57.5,0.359375,59.0,59.0,0.36875,56.0,57.5,0.359375,59.0,59.0,0.36875
com.fasterxml.jackson.core.json.UTF8StreamJsonParser#_closeInput(),0.7373068432671082,0.09128709291752768,0.008403361344537815,1.0320174998651765,-2.2980198029077084,-3.3586377672433603,33.0,33.5,0.209375,33.0,33.5,0.209375,33.0,33.5,0.209375,33.0,33.5,0.209375,33.0,33.5,0.209375,34.0,34.0,0.2125
"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#addName(java.lang.String,int[],int)",0.8542199488491049,0.13130643285972254,0.017543859649122806,1.768089725142147,-1.889456662372714,-2.58399755243223,19.0,21.0,0.13125,20.0,21.5,0.134375,19.0,21.0,0.13125,19.0,19.0,0.11875,19.0,21.0,0.13125,19.0,20.0,0.125
com.fasterxml.jackson.core.util.InternCache#intern(java.lang.String),0.734065934065934,0.09053574604251853,0.008264462809917356,1.0153504473799586,-2.307110937609849,-3.3758795736778664,44.0,46.0,0.2875,44.0,46.0,0.2875,44.0,46.0,0.2875,46.0,46.5,0.290625,44.0,46.0,0.2875,45.0,46.5,0.290625
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#createRoot(int),0.548440065681445,0.0601929265428846,0.0036363636363636364,0.19436989531013182,-2.7481197670726054,-4.215824459759818,94.0,96.5,0.603125,94.0,96.5,0.603125,94.0,96.5,0.603125,95.0,96.0,0.6,94.0,96.5,0.603125,95.0,96.0,0.6
com.fasterxml.jackson.core.json.UTF8StreamJsonParser#nextToken(),0.73568281938326,0.09090909090909091,0.008333333333333333,1.0236492501946515,-2.302585092994047,-3.367295829986473,35.0,39.0,0.24375,37.0,40.0,0.25,35.0,39.0,0.24375,39.0,40.0,0.25,35.0,39.0,0.24375,35.0,37.5,0.234375
com.fasterxml.jackson.core.json.UTF8StreamJsonParser#_skipWS(),0.0,0.0,0.0,-999999999.9999993,-1000000000.0000002,-1000000000.0000005,110.0,135.0,0.84375,119.0,122.0,0.7625,110.0,135.0,0.84375,157.0,158.5,0.990625,110.0,135.0,0.84375,151.0,152.5,0.953125
com.fasterxml.jackson.core.JsonFactory#JsonFactory(com.fasterxml.jackson.core.ObjectCodec),0.5548172757475084,0.06097107608496923,0.0037313432835820895,0.22015401246584076,-2.734446692444056,-4.189654742026433,78.0,83.5,0.521875,78.0,83.5,0.521875,78.0,83.5,0.521875,82.0,83.5,0.521875,78.0,83.5,0.521875,84.0,85.5,0.534375
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#createRoot(),0.5548172757475084,0.06097107608496923,0.0037313432835820895,0.22015401246584076,-2.734446692444056,-4.189654742026433,78.0,83.5,0.521875,78.0,83.5,0.521875,78.0,83.5,0.521875,82.0,83.5,0.521875,78.0,83.5,0.521875,84.0,85.5,0.534375
"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#_findSecondary(int,int)",0.9881656804733727,0.4472135954999579,0.25,4.424846631856809,-0.21193535550033893,27.631043237892364,2.0,2.0,0.0125,2.0,2.0,0.0125,2.0,2.0,0.0125,2.0,2.0,0.0125,2.0,2.0,0.0125,2.0,2.0,0.0125
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#_spilloverStart(),0.9515669515669517,0.23570226039551587,0.058823529411764705,2.9779276489204847,-1.1763880247388432,-1.1786549963416455,4.0,4.0,0.025,4.0,4.0,0.025,4.0,4.0,0.025,4.0,4.0,0.025,4.0,4.0,0.025,4.0,4.0,0.025
com.fasterxml.jackson.core.JsonFactory#JsonFactory(),0.5548172757475084,0.06097107608496923,0.0037313432835820895,0.22015401246584076,-2.734446692444058,-4.189654742026431,78.0,83.5,0.521875,78.0,83.5,0.521875,78.0,83.5,0.521875,86.0,87.0,0.54375,78.0,83.5,0.521875,81.0,82.0,0.5125
com.fasterxml.jackson.core.JsonFactory#createParser(byte[]),0.8930481283422459,0.15617376188860607,0.025,2.122261538862759,-1.6869773487550432,-2.1972245773362182,6.0,6.0,0.0375,6.0,6.0,0.0375,6.0,6.0,0.0375,6.0,6.0,0.0375,6.0,6.0,0.0375,6.0,6.0,0.0375
com.fasterxml.jackson.core.JsonGenerator.Feature#collectDefaults(),0.5548172757475084,0.06097107608496923,0.0037313432835820895,0.22015401246584076,-2.734446692444058,-4.189654742026433,78.0,83.5,0.521875,78.0,83.5,0.521875,78.0,83.5,0.521875,86.0,87.0,0.54375,78.0,83.5,0.521875,84.0,85.5,0.534375
com.fasterxml.jackson.core.JsonGenerator.Feature#enabledByDefault(),0.5548172757475084,0.06097107608496923,0.0037313432835820895,0.22015401246584076,-2.734446692444058,-4.189654742026433,78.0,83.5,0.521875,78.0,83.5,0.521875,78.0,83.5,0.521875,86.0,87.0,0.54375,78.0,83.5,0.521875,84.0,85.5,0.534375
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#findName(int),0.8882978723404256,0.15249857033260467,0.023809523809523808,2.073471374693341,-1.715137305041008,-2.251291798606495,9.0,9.0,0.05625,9.0,9.0,0.05625,9.0,9.0,0.05625,9.0,9.0,0.05625,9.0,9.0,0.05625,9.0,9.0,0.05625
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#_calcOffset(int),0.8542199488491049,0.13130643285972254,0.017543859649122806,1.768089725142147,-1.8894566623727176,-2.58399755243223,19.0,21.0,0.13125,20.0,21.5,0.134375,19.0,21.0,0.13125,22.0,22.5,0.140625,19.0,21.0,0.13125,19.0,20.0,0.125
com.fasterxml.jackson.core.json.UTF8StreamJsonParser#_skipWSOrEnd(),0.73568281938326,0.09090909090909091,0.008333333333333333,1.0236492501946515,-2.3025850929940486,-3.367295829986473,35.0,39.0,0.24375,37.0,40.0,0.25,35.0,39.0,0.24375,42.0,42.5,0.265625,35.0,39.0,0.24375,35.0,37.5,0.234375
"com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#_findSymbol2(char[],int,int,com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer.Bucket)",0.0,0.0,0.0,-999999999.9999993,-1000000000.0000002,-1000000000.0000004,110.0,135.0,0.84375,119.0,122.0,0.7625,110.0,135.0,0.84375,157.0,158.5,0.990625,110.0,135.0,0.84375,149.0,149.5,0.934375
"com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer.Bucket#has(char[],int,int)",0.0,0.0,0.0,-999999999.9999993,-1000000000.0000002,-1000000000.0000004,110.0,135.0,0.84375,119.0,122.0,0.7625,110.0,135.0,0.84375,157.0,158.5,0.990625,110.0,135.0,0.84375,149.0,149.5,0.934375
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer.TableInfo#createInitial(int),0.5475409836065573,0.06008417681261097,0.0036231884057971015,0.19074012725954503,-2.750043795565116,-4.219507705176114,100.0,102.0,0.6375,100.0,102.0,0.6375,100.0,102.0,0.6375,103.0,103.5,0.646875,100.0,102.0,0.6375,101.0,102.5,0.640625
"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer.TableInfo#ByteQuadsCanonicalizer.TableInfo(int,int,int,int[],java.lang.String[],int,int)",0.5475409836065573,0.06008417681261097,0.0036231884057971015,0.19074012725954503,-2.750043795565114,-4.219507705176114,100.0,102.0,0.6375,100.0,102.0,0.6375,100.0,102.0,0.6375,101.0,101.5,0.634375,100.0,102.0,0.6375,101.0,102.5,0.640625
com.fasterxml.jackson.core.base.ParserBase#_handleEOF(),0.784037558685446,0.10369516947304253,0.010869565217391304,1.2893524159276666,-2.15682503535192,-3.091042453358316,26.0,26.5,0.165625,26.0,26.5,0.165625,26.0,26.5,0.165625,27.0,27.0,0.16875,26.0,26.5,0.165625,27.0,27.0,0.16875
com.fasterxml.jackson.core.JsonStreamContext#inRoot(),0.6830265848670757,0.08006407690254357,0.0064516129032258064,0.7677158760574514,-2.441476743453018,-3.6309854756950335,55.0,55.0,0.34375,55.0,55.0,0.34375,55.0,55.0,0.34375,55.0,55.0,0.34375,55.0,55.0,0.34375,55.0,55.0,0.34375
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#nextToken(),0.0,0.0,0.0,-999999999.9999993,-1000000000.0000002,-1000000000.0000002,110.0,135.0,0.84375,119.0,122.0,0.7625,110.0,135.0,0.84375,157.0,158.5,0.990625,110.0,135.0,0.84375,148.0,148.0,0.925
com.fasterxml.jackson.core.JsonStreamContext#inObject(),0.5651438240270727,0.062257280636469035,0.0038910505836575876,0.2620649080814843,-2.7122001384686847,-4.1470951276076375,71.0,71.0,0.44375,71.0,71.0,0.44375,71.0,71.0,0.44375,71.0,71.0,0.44375,71.0,71.0,0.44375,71.0,71.0,0.44375
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#createRoot(int),0.5475409836065573,0.06008417681261097,0.0036231884057971015,0.19074012725954503,-2.750043795565116,-4.219507705176114,100.0,102.0,0.6375,100.0,102.0,0.6375,100.0,102.0,0.6375,103.0,103.5,0.646875,100.0,102.0,0.6375,101.0,102.5,0.640625
"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#ByteQuadsCanonicalizer(int,boolean,int,boolean)",0.5475409836065573,0.06008417681261097,0.0036231884057971015,0.19074012725954503,-2.750043795565114,-4.219507705176114,100.0,102.0,0.6375,100.0,102.0,0.6375,100.0,102.0,0.6375,101.0,101.5,0.634375,100.0,102.0,0.6375,101.0,102.5,0.640625
"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#findName(int[],int)",0.0,0.0,0.0,-999999999.9999993,-1000000000.0000001,-1000000000.0000001,110.0,135.0,0.84375,119.0,122.0,0.7625,110.0,135.0,0.84375,144.0,150.0,0.9375,110.0,135.0,0.84375,125.0,136.0,0.85
"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#_findSecondary(int,int,int[],int)",0.0,0.0,0.0,-999999999.9999993,-1000000000.0000001,-1000000000.0000001,110.0,135.0,0.84375,119.0,122.0,0.7625,110.0,135.0,0.84375,144.0,150.0,0.9375,110.0,135.0,0.84375,125.0,136.0,0.85
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#_skipColon(),0.0,0.0,0.0,-999999999.9999993,-1000000000.0000001,-1000000000.0000001,110.0,135.0,0.84375,119.0,122.0,0.7625,110.0,135.0,0.84375,144.0,150.0,0.9375,110.0,135.0,0.84375,125.0,136.0,0.85
com.fasterxml.jackson.core.json.UTF8StreamJsonParser#_skipColon(),0.8697916666666667,0.14002800840280097,0.02,1.89911798754855,-1.8150573581869995,-2.4423470353692043,14.0,15.0,0.09375,15.0,15.5,0.096875,14.0,15.0,0.09375,15.0,15.5,0.096875,14.0,15.0,0.09375,14.0,15.0,0.09375
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#createRoot(),0.5538971807628524,0.06085806194501846,0.0037174721189591076,0.21642961337485644,-2.736422327039989,-4.1934354648663374,90.0,90.0,0.5625,90.0,90.0,0.5625,90.0,90.0,0.5625,90.0,90.0,0.5625,90.0,90.0,0.5625,90.0,90.0,0.5625
"com.fasterxml.jackson.core.json.JsonReadContext#createChildObjectContext(int,int)",0.7405764966740577,0.09205746178983235,0.008547008547008548,1.0489670581789454,-2.288768125939974,-3.3410934575924482,31.0,31.5,0.196875,31.0,31.5,0.196875,31.0,31.5,0.196875,31.0,31.5,0.196875,31.0,31.5,0.196875,31.0,31.5,0.196875
com.fasterxml.jackson.core.JsonGenerator.Feature#getMask(),0.5548172757475084,0.06097107608496923,0.0037313432835820895,0.22015401246584076,-2.7344466924440596,-4.189654742026431,78.0,83.5,0.521875,78.0,83.5,0.521875,78.0,83.5,0.521875,89.0,89.0,0.55625,78.0,83.5,0.521875,81.0,82.0,0.5125
"com.fasterxml.jackson.core.base.ParserBase#ParserBase(com.fasterxml.jackson.core.io.IOContext,int)",0.6128440366972477,0.06868028197434452,0.004739336492890996,0.4592828595006324,-2.6071404902393933,-3.9464244321454798,61.0,64.5,0.403125,61.0,64.5,0.403125,61.0,64.5,0.403125,67.0,67.5,0.421875,61.0,64.5,0.403125,61.0,62.5,0.390625
com.fasterxml.jackson.core.JsonParser.Feature#enabledIn(int),0.6128440366972477,0.06868028197434452,0.004739336492890996,0.4592828595006324,-2.6071404902393933,-3.9464244321454816,61.0,64.5,0.403125,61.0,64.5,0.403125,61.0,64.5,0.403125,67.0,67.5,0.421875,61.0,64.5,0.403125,65.0,66.5,0.415625
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#CharsToNameCanonicalizer(),0.548440065681445,0.0601929265428846,0.0036363636363636364,0.19436989531013182,-2.748119767072607,-4.215824459759818,94.0,96.5,0.603125,94.0,96.5,0.603125,94.0,96.5,0.603125,98.0,98.5,0.615625,94.0,96.5,0.603125,95.0,96.0,0.6
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#initTables(int),0.548440065681445,0.0601929265428846,0.0036363636363636364,0.19436989531013182,-2.748119767072607,-4.215824459759818,94.0,96.5,0.603125,94.0,96.5,0.603125,94.0,96.5,0.603125,98.0,98.5,0.615625,94.0,96.5,0.603125,95.0,96.0,0.6
com.fasterxml.jackson.core.util.TextBuffer#emptyAndGetCurrentSegment(),0.7405764966740577,0.09205746178983235,0.008547008547008548,1.0489670581789454,-2.288768125939974,-3.3410934575924482,31.0,31.5,0.196875,31.0,31.5,0.196875,31.0,31.5,0.196875,31.0,31.5,0.196875,31.0,31.5,0.196875,31.0,31.5,0.196875
com.fasterxml.jackson.core.util.TextBuffer#buf(int),0.7182795698924731,0.08703882797784893,0.007633587786259542,0.9359436697755541,-2.3503390340960433,-3.4578927253387013,51.0,51.0,0.31875,51.0,51.0,0.31875,51.0,51.0,0.31875,51.0,51.0,0.31875,51.0,51.0,0.31875,51.0,51.0,0.31875
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#_verifyNeedForRehash(),0.8542199488491049,0.13130643285972254,0.017543859649122806,1.768089725142147,-1.8894566623727176,-2.58399755243223,19.0,21.0,0.13125,20.0,21.5,0.134375,19.0,21.0,0.13125,22.0,22.5,0.140625,19.0,21.0,0.13125,19.0,20.0,0.125
"com.fasterxml.jackson.core.json.ByteSourceJsonBootstrapper#constructParser(int,com.fasterxml.jackson.core.ObjectCodec,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer,com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer,int)",0.734065934065934,0.09053574604251853,0.008264462809917356,1.0153504473799586,-2.307110937609851,-3.3758795736778646,44.0,46.0,0.2875,44.0,46.0,0.2875,44.0,46.0,0.2875,48.0,48.0,0.3,44.0,46.0,0.2875,44.0,44.0,0.275
"com.fasterxml.jackson.core.json.UTF8StreamJsonParser#UTF8StreamJsonParser(com.fasterxml.jackson.core.io.IOContext,int,java.io.InputStream,com.fasterxml.jackson.core.ObjectCodec,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer,byte[],int,int,boolean)",0.73568281938326,0.09090909090909091,0.008333333333333333,1.0236492501946515,-2.3025850929940486,-3.367295829986473,35.0,39.0,0.24375,37.0,40.0,0.25,35.0,39.0,0.24375,42.0,42.5,0.265625,35.0,39.0,0.24375,35.0,37.5,0.234375
com.fasterxml.jackson.core.json.UTF8StreamJsonParser#_nextTokenNotInObject(int),0.73568281938326,0.09090909090909091,0.008333333333333333,1.0236492501946515,-2.302585092994047,-3.367295829986473,35.0,39.0,0.24375,37.0,40.0,0.25,35.0,39.0,0.24375,39.0,40.0,0.25,35.0,39.0,0.24375,35.0,37.5,0.234375
"com.fasterxml.jackson.core.json.UTF8StreamJsonParser#pad(int,int)",0.8766404199475065,0.14433756729740646,0.02127659574468085,1.9609933912666406,-1.7797211705160372,-2.3749057545736694,12.0,12.0,0.075,12.0,12.0,0.075,12.0,12.0,0.075,12.0,12.0,0.075,12.0,12.0,0.075,12.0,12.0,0.075
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#_matchTrue(),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000001,-1000000000.0,110.0,135.0,0.84375,128.0,133.0,0.83125,110.0,135.0,0.84375,144.0,150.0,0.9375,110.0,135.0,0.84375,110.0,117.0,0.73125
"com.fasterxml.jackson.core.json.UTF8StreamJsonParser#_matchToken(java.lang.String,int)",0.0,0.0,0.0,-999999999.9999995,-1000000000.0000001,-1000000000.0,110.0,135.0,0.84375,128.0,133.0,0.83125,110.0,135.0,0.84375,144.0,150.0,0.9375,110.0,135.0,0.84375,110.0,117.0,0.73125
