Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#writeCentralFileHeader(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000006,-1000000000.0000008,98.0,166.5,0.7085106382978723,173.0,192.5,0.8191489361702128,98.0,166.5,0.7085106382978723,180.0,207.0,0.8808510638297873,98.0,166.5,0.7085106382978723,194.0,214.0,0.9106382978723404
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getSize(),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000006,-1000000000.0000008,98.0,166.5,0.7085106382978723,173.0,192.5,0.8191489361702128,98.0,166.5,0.7085106382978723,180.0,207.0,0.8808510638297873,98.0,166.5,0.7085106382978723,194.0,214.0,0.9106382978723404
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#ZipArchiveOutputStream(java.io.File),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000006,-1000000000.0000008,98.0,166.5,0.7085106382978723,173.0,192.5,0.8191489361702128,98.0,166.5,0.7085106382978723,180.0,207.0,0.8808510638297873,98.0,166.5,0.7085106382978723,194.0,214.0,0.9106382978723404
org.apache.commons.compress.archivers.zip.ZipEncodingHelper#getZipEncoding(java.lang.String),0.7072599531615925,0.0890870806374748,0.008,0.9048433460337968,-1.701240255769143,-4.119037174812478,87.0,89.5,0.38085106382978723,91.0,91.5,0.3893617021276596,87.0,89.5,0.38085106382978723,87.0,89.5,0.38085106382978723,87.0,89.5,0.38085106382978723,91.0,91.5,0.3893617021276596
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#closeEntry(),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000006,-1000000000.0000008,98.0,166.5,0.7085106382978723,173.0,192.5,0.8191489361702128,98.0,166.5,0.7085106382978723,180.0,207.0,0.8808510638297873,98.0,166.5,0.7085106382978723,194.0,214.0,0.9106382978723404
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.CurrentEntry#access.900(org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.CurrentEntry),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000006,-1000000000.0000008,98.0,166.5,0.7085106382978723,173.0,192.5,0.8191489361702128,98.0,166.5,0.7085106382978723,180.0,207.0,0.8808510638297873,98.0,166.5,0.7085106382978723,194.0,214.0,0.9106382978723404
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#addExtraField(org.apache.commons.compress.archivers.zip.ZipExtraField),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000006,-1000000000.0000008,98.0,166.5,0.7085106382978723,173.0,192.5,0.8191489361702128,98.0,166.5,0.7085106382978723,180.0,207.0,0.8808510638297873,98.0,166.5,0.7085106382978723,194.0,214.0,0.9106382978723404
org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField#getHeaderId(),0.7173396674584324,0.09128709291752768,0.008403361344537815,0.9548537666084584,-1.6723292001905286,-4.069026754237816,78.0,81.0,0.3446808510638298,84.0,84.0,0.3574468085106383,78.0,81.0,0.3446808510638298,78.0,81.0,0.3446808510638298,78.0,81.0,0.3446808510638298,82.0,83.0,0.35319148936170214
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#putArchiveEntry(org.apache.commons.compress.archivers.ArchiveEntry),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000006,-1000000000.0000008,98.0,166.5,0.7085106382978723,173.0,192.5,0.8191489361702128,98.0,166.5,0.7085106382978723,180.0,207.0,0.8808510638297873,98.0,166.5,0.7085106382978723,194.0,214.0,0.9106382978723404
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getMethod(),0.7347931873479319,0.09534625892455924,0.009174311926605505,1.0441988669443099,-1.6204373379820645,-3.979681653901965,72.0,72.0,0.30638297872340425,72.0,72.0,0.30638297872340425,72.0,72.0,0.30638297872340425,72.0,72.0,0.30638297872340425,72.0,72.0,0.30638297872340425,72.0,72.0,0.30638297872340425
org.apache.commons.compress.archivers.zip.ZipUtil#checkRequestedFeatures(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.749379652605459,0.09901475429766744,0.009900990099009901,1.1219078512716258,-1.5750435279249508,-3.901972669574649,67.0,67.0,0.2851063829787234,67.0,67.0,0.2851063829787234,67.0,67.0,0.2851063829787234,67.0,67.0,0.2851063829787234,67.0,67.0,0.2851063829787234,67.0,67.0,0.2851063829787234
org.apache.commons.compress.archivers.zip.ZipUtil#supportsEncryptionOf(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.7438423645320197,0.09759000729485333,0.009615384615384616,1.0920548881219432,-1.5925114208437847,-3.931825632724328,69.0,69.5,0.2957446808510638,69.0,69.5,0.2957446808510638,69.0,69.5,0.2957446808510638,70.0,70.0,0.2978723404255319,69.0,69.5,0.2957446808510638,69.0,69.5,0.2957446808510638
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#rewriteSizesAndCrc(boolean),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000006,-1000000000.0000008,98.0,166.5,0.7085106382978723,160.0,166.0,0.7063829787234043,98.0,166.5,0.7085106382978723,180.0,207.0,0.8808510638297873,98.0,166.5,0.7085106382978723,194.0,214.0,0.9106382978723404
org.apache.commons.compress.archivers.zip.ZipEightByteInteger#getBytes(long),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000006,-1000000000.0000008,98.0,166.5,0.7085106382978723,160.0,166.0,0.7063829787234043,98.0,166.5,0.7085106382978723,180.0,207.0,0.8808510638297873,98.0,166.5,0.7085106382978723,194.0,214.0,0.9106382978723404
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#setExtraFields(org.apache.commons.compress.archivers.zip.ZipExtraField[]),0.8365650969529086,0.12909944487358055,0.01694915254237288,1.6739764335716636,-1.244769953577432,-3.3499040872746075,51.0,51.5,0.21914893617021278,52.0,52.0,0.22127659574468084,51.0,51.5,0.21914893617021278,52.0,52.0,0.22127659574468084,51.0,51.5,0.21914893617021278,51.0,51.5,0.21914893617021278
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#drainCurrentEntryData(),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000006,-1000000000.0000008,98.0,166.5,0.7085106382978723,173.0,192.5,0.8191489361702128,98.0,166.5,0.7085106382978723,180.0,207.0,0.8808510638297873,98.0,166.5,0.7085106382978723,194.0,214.0,0.9106382978723404
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getName(),0.7156398104265402,0.09090909090909091,0.008333333333333333,0.9463430769405505,-1.6772559801786606,-4.077537443905721,85.0,85.0,0.3617021276595745,85.0,85.0,0.3617021276595745,85.0,85.0,0.3617021276595745,85.0,85.0,0.3617021276595745,85.0,85.0,0.3617021276595745,85.0,85.0,0.3617021276595745
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#setExtra(),0.766497461928934,0.10369516947304253,0.010869565217391304,1.217218031075948,-1.5190238867040229,-3.806662489770323,64.0,64.0,0.2723404255319149,64.0,64.0,0.2723404255319149,64.0,64.0,0.2723404255319149,64.0,64.0,0.2723404255319149,64.0,64.0,0.2723404255319149,64.0,64.0,0.2723404255319149
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#getName(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000006,-1000000000.0000008,98.0,166.5,0.7085106382978723,160.0,166.0,0.7063829787234043,98.0,166.5,0.7085106382978723,180.0,207.0,0.8808510638297873,98.0,166.5,0.7085106382978723,194.0,214.0,0.9106382978723404
org.apache.commons.compress.archivers.zip.ZipFile#resolveLocalFileHeaderData(java.util.Map),0.9235474006116208,0.19611613513818404,0.04,2.581533485477067,-0.6647067014814958,-2.442347035369206,26.0,29.0,0.12340425531914893,28.0,30.0,0.1276595744680851,26.0,29.0,0.12340425531914893,26.0,28.5,0.12127659574468085,26.0,29.0,0.12340425531914893,27.0,29.5,0.125531914893617
org.apache.commons.compress.archivers.zip.ZipFile.NameAndComment#access.400(org.apache.commons.compress.archivers.zip.ZipFile.NameAndComment),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000006,-1000000000.0000008,98.0,166.5,0.7085106382978723,160.0,166.0,0.7063829787234043,98.0,166.5,0.7085106382978723,180.0,207.0,0.8808510638297873,98.0,166.5,0.7085106382978723,194.0,214.0,0.9106382978723404
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#getNextZipEntry(),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000006,-1000000000.0000008,98.0,166.5,0.7085106382978723,160.0,166.0,0.7063829787234043,98.0,166.5,0.7085106382978723,180.0,207.0,0.8808510638297873,98.0,166.5,0.7085106382978723,194.0,214.0,0.9106382978723404
"org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.CurrentEntry#access.402(org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.CurrentEntry,boolean)",0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000006,-1000000000.0000008,98.0,166.5,0.7085106382978723,160.0,166.0,0.7063829787234043,98.0,166.5,0.7085106382978723,180.0,207.0,0.8808510638297873,98.0,166.5,0.7085106382978723,194.0,214.0,0.9106382978723404
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream.CurrentEntry#access.100(org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream.CurrentEntry),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000006,-1000000000.0000008,98.0,166.5,0.7085106382978723,160.0,166.0,0.7063829787234043,98.0,166.5,0.7085106382978723,180.0,207.0,0.8808510638297873,98.0,166.5,0.7085106382978723,194.0,214.0,0.9106382978723404
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#writeLocalFileHeader(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000006,-1000000000.0000008,98.0,166.5,0.7085106382978723,160.0,166.0,0.7063829787234043,98.0,166.5,0.7085106382978723,180.0,207.0,0.8808510638297873,98.0,166.5,0.7085106382978723,194.0,214.0,0.9106382978723404
org.apache.commons.compress.archivers.zip.ZipUtil#toDosTime(long),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000006,-1000000000.0000008,98.0,166.5,0.7085106382978723,160.0,166.0,0.7063829787234043,98.0,166.5,0.7085106382978723,180.0,207.0,0.8808510638297873,98.0,166.5,0.7085106382978723,194.0,214.0,0.9106382978723404
"org.apache.commons.compress.archivers.zip.GeneralPurposeBit#parse(byte[],int)",0.8319559228650137,0.1270001270001905,0.01639344262295082,1.6394902575004942,-1.2658372875010677,-3.384390263345777,55.0,56.5,0.2404255319148936,58.0,58.0,0.24680851063829787,55.0,56.5,0.2404255319148936,57.0,57.5,0.24468085106382978,55.0,56.5,0.2404255319148936,57.0,57.5,0.24468085106382978
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#getEffectiveZip64Mode(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000006,-1000000000.0000008,98.0,166.5,0.7085106382978723,173.0,192.5,0.8191489361702128,98.0,166.5,0.7085106382978723,180.0,207.0,0.8808510638297873,98.0,166.5,0.7085106382978723,194.0,214.0,0.9106382978723404
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getLocalFileDataExtra(),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000006,-1000000000.0000008,98.0,166.5,0.7085106382978723,173.0,192.5,0.8191489361702128,98.0,166.5,0.7085106382978723,180.0,207.0,0.8808510638297873,98.0,166.5,0.7085106382978723,194.0,214.0,0.9106382978723404
org.apache.commons.compress.archivers.zip.ExtraFieldUtils#mergeLocalFileDataData(org.apache.commons.compress.archivers.zip.ZipExtraField[]),0.7626262626262627,0.10259783520851541,0.010638297872340425,1.195239124357176,-1.531976643366498,-3.8286413964890986,65.0,65.0,0.2765957446808511,65.0,65.0,0.2765957446808511,65.0,65.0,0.2765957446808511,65.0,65.0,0.2765957446808511,65.0,65.0,0.2765957446808511,65.0,65.0,0.2765957446808511
org.apache.commons.compress.archivers.zip.UnrecognizedExtraField#getLocalFileDataLength(),0.949685534591195,0.24253562503633297,0.0625,3.0779703717909612,-0.32242847070858716,-1.9459101490553135,16.0,18.0,0.07659574468085106,18.0,19.0,0.08085106382978724,16.0,18.0,0.07659574468085106,16.0,18.0,0.07659574468085106,16.0,18.0,0.07659574468085106,16.0,17.0,0.07234042553191489
"org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#write(byte[],int,int)",0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000005,-1000000000.0000008,98.0,166.5,0.7085106382978723,160.0,166.0,0.7063829787234043,98.0,166.5,0.7085106382978723,160.0,169.5,0.7212765957446808,98.0,166.5,0.7085106382978723,194.0,214.0,0.9106382978723404
org.apache.commons.compress.archivers.zip.NioZipEncoding#canEncode(java.lang.String),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000005,-1000000000.0000008,98.0,166.5,0.7085106382978723,160.0,166.0,0.7063829787234043,98.0,166.5,0.7085106382978723,160.0,169.5,0.7212765957446808,98.0,166.5,0.7085106382978723,194.0,214.0,0.9106382978723404
"org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#shouldAddZip64Extra(org.apache.commons.compress.archivers.zip.ZipArchiveEntry,org.apache.commons.compress.archivers.zip.Zip64Mode)",0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000005,-1000000000.0000008,98.0,166.5,0.7085106382978723,160.0,166.0,0.7063829787234043,98.0,166.5,0.7085106382978723,160.0,169.5,0.7212765957446808,98.0,166.5,0.7085106382978723,194.0,214.0,0.9106382978723404
org.apache.commons.compress.archivers.zip.ZipFile#positionAtCentralDirectory32(),0.9263803680981595,0.2,0.041666666666666664,2.625985248047904,-0.6348564855511469,-2.3978952727983707,24.0,24.5,0.10425531914893617,24.0,24.5,0.10425531914893617,24.0,24.5,0.10425531914893617,24.0,24.5,0.10425531914893617,24.0,24.5,0.10425531914893617,24.0,24.0,0.10212765957446808
org.apache.commons.compress.archivers.zip.ZipLong#getValue(byte[]),0.8319559228650137,0.1270001270001905,0.01639344262295082,1.6394902575004977,-1.2658372875010677,-3.384390263345777,55.0,56.5,0.2404255319148936,55.0,56.0,0.23829787234042554,55.0,56.5,0.2404255319148936,57.0,57.5,0.24468085106382978,55.0,56.5,0.2404255319148936,57.0,57.5,0.24468085106382978
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#closeArchiveEntry(),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000005,-1000000000.0000008,98.0,166.5,0.7085106382978723,173.0,192.5,0.8191489361702128,98.0,166.5,0.7085106382978723,160.0,169.5,0.7212765957446808,98.0,166.5,0.7085106382978723,194.0,214.0,0.9106382978723404
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#writeDataDescriptor(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000005,-1000000000.0000008,98.0,166.5,0.7085106382978723,173.0,192.5,0.8191489361702128,98.0,166.5,0.7085106382978723,160.0,169.5,0.7212765957446808,98.0,166.5,0.7085106382978723,194.0,214.0,0.9106382978723404
"org.apache.commons.compress.archivers.zip.ExtraFieldUtils#parse(byte[],boolean,org.apache.commons.compress.archivers.zip.ExtraFieldUtils.UnparseableExtraField)",0.8342541436464089,0.12803687993289598,0.016666666666666666,1.6565846908597983,-1.25540226899642,-3.3672958299864764,53.0,53.5,0.2276595744680851,54.0,54.0,0.2297872340425532,53.0,53.5,0.2276595744680851,54.0,54.0,0.2297872340425532,53.0,53.5,0.2276595744680851,53.0,53.5,0.2276595744680851
"org.apache.commons.compress.archivers.zip.ZipShort#ZipShort(byte[],int)",0.877906976744186,0.15249857033260467,0.023809523809523808,2.028148247292279,-1.0245849430281524,-2.995732273553992,41.0,41.0,0.17446808510638298,41.0,41.0,0.17446808510638298,41.0,41.0,0.17446808510638298,41.0,41.0,0.17446808510638298,41.0,41.0,0.17446808510638298,41.0,41.0,0.17446808510638298
org.apache.commons.compress.archivers.zip.ZipLong#getBytes(),0.6681415929203539,0.08137884587711594,0.006666666666666667,0.7198154276421,-1.807402950201194,-4.304065093204171,95.0,95.0,0.40425531914893614,95.0,95.0,0.40425531914893614,95.0,95.0,0.40425531914893614,95.0,95.0,0.40425531914893614,95.0,95.0,0.40425531914893614,95.0,95.0,0.40425531914893614
org.apache.commons.compress.archivers.zip.ZipLong#getBytes(long),0.6508620689655173,0.07832604499879574,0.006172839506172839,0.6418538861723917,-1.8517744614670768,-4.3820266346738865,96.0,96.0,0.4085106382978723,96.0,96.0,0.4085106382978723,96.0,96.0,0.4085106382978723,96.0,96.0,0.4085106382978723,96.0,96.0,0.4085106382978723,96.0,96.0,0.4085106382978723
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#validateSizeInformation(org.apache.commons.compress.archivers.zip.Zip64Mode),0.0,0.0,0.0,-1000000000.0000008,-1000000000.0000005,-1000000000.0000008,98.0,166.5,0.7085106382978723,213.0,224.0,0.9531914893617022,98.0,166.5,0.7085106382978723,160.0,169.5,0.7212765957446808,98.0,166.5,0.7085106382978723,194.0,214.0,0.9106382978723404
"org.apache.commons.compress.archivers.zip.ZipArchiveEntry#mergeExtraFields(org.apache.commons.compress.archivers.zip.ZipExtraField[],boolean)",0.8412256267409471,0.13130643285972254,0.017543859649122806,1.7096945161737445,-1.2228834612164263,-3.3141860046725267,49.0,49.5,0.21063829787234042,50.0,50.0,0.2127659574468085,49.0,49.5,0.21063829787234042,50.0,50.0,0.2127659574468085,49.0,49.5,0.21063829787234042,49.0,49.5,0.21063829787234042
org.apache.commons.compress.archivers.zip.AbstractUnicodeExtraField#getLocalFileDataData(),0.967948717948718,0.30151134457776363,0.1,3.637586159726389,0.08899055370910958,-1.386294361119889,9.0,11.5,0.04893617021276596,9.0,10.5,0.04468085106382979,9.0,11.5,0.04893617021276596,10.0,12.0,0.05106382978723404,9.0,11.5,0.04893617021276596,9.0,10.0,0.0425531914893617
"org.apache.commons.compress.archivers.zip.ZipLong#getValue(byte[],int)",0.7823834196891191,0.10846522890932808,0.011904761904761904,1.310308454141964,-1.463927970990163,-3.7135720667043106,62.0,62.0,0.26382978723404255,62.0,62.0,0.26382978723404255,62.0,62.0,0.26382978723404255,62.0,62.0,0.26382978723404255,62.0,62.0,0.26382978723404255,62.0,62.0,0.26382978723404255
org.apache.commons.compress.archivers.zip.FallbackZipEncoding#decode(byte[]),0.8555240793201132,0.1386750490563073,0.0196078431372549,1.8252074032955896,-1.1516259021197932,-3.1986731175506815,43.0,43.0,0.1829787234042553,43.0,43.0,0.1829787234042553,43.0,43.0,0.1829787234042553,43.0,43.0,0.1829787234042553,43.0,43.0,0.1829787234042553,43.0,43.0,0.1829787234042553
org.apache.commons.compress.archivers.zip.ZipFile.OffsetEntry#ZipFile.OffsetEntry(org.apache.commons.compress.archivers.zip.ZipFile.1),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000006,-1000000000.0000008,98.0,166.5,0.7085106382978723,173.0,192.5,0.8191489361702128,98.0,166.5,0.7085106382978723,180.0,207.0,0.8808510638297873,98.0,166.5,0.7085106382978723,194.0,214.0,0.9106382978723404
org.apache.commons.compress.archivers.zip.ZipFile.OffsetEntry#ZipFile.OffsetEntry(),0.9235474006116208,0.19611613513818404,0.04,2.581533485477067,-0.6647067014814958,-2.442347035369206,26.0,29.0,0.12340425531914893,28.0,30.0,0.1276595744680851,26.0,29.0,0.12340425531914893,26.0,28.5,0.12127659574468085,26.0,29.0,0.12340425531914893,27.0,29.5,0.125531914893617
org.apache.commons.compress.archivers.zip.NioZipEncoding#decode(byte[]),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000006,-1000000000.0000007,98.0,166.5,0.7085106382978723,173.0,192.5,0.8191489361702128,98.0,166.5,0.7085106382978723,180.0,207.0,0.8808510638297873,98.0,166.5,0.7085106382978723,185.0,189.0,0.8042553191489362
org.apache.commons.compress.archivers.zip.ZipShort#ZipShort(int),0.6801801801801802,0.08362420100070908,0.007042253521126761,0.7753852787969109,-1.7756478816976653,-4.24849524204936,94.0,94.0,0.4,94.0,94.0,0.4,94.0,94.0,0.4,94.0,94.0,0.4,94.0,94.0,0.4,94.0,94.0,0.4
"org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#handleSizesAndCrc(long,long,org.apache.commons.compress.archivers.zip.Zip64Mode)",0.0,0.0,0.0,-1000000000.0000008,-1000000000.0000006,-1000000000.0000008,98.0,166.5,0.7085106382978723,213.0,224.0,0.9531914893617022,98.0,166.5,0.7085106382978723,180.0,207.0,0.8808510638297873,98.0,166.5,0.7085106382978723,194.0,214.0,0.9106382978723404
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#finish(),0.0,0.0,0.0,-1000000000.0000008,-1000000000.0000006,-1000000000.0000008,98.0,166.5,0.7085106382978723,213.0,224.0,0.9531914893617022,98.0,166.5,0.7085106382978723,180.0,207.0,0.8808510638297873,98.0,166.5,0.7085106382978723,194.0,214.0,0.9106382978723404
"org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#writeVersionNeededToExtractAndGeneralPurposeBits(int,boolean,boolean)",0.0,0.0,0.0,-1000000000.0000008,-1000000000.0000006,-1000000000.0000008,98.0,166.5,0.7085106382978723,213.0,224.0,0.9531914893617022,98.0,166.5,0.7085106382978723,180.0,207.0,0.8808510638297873,98.0,166.5,0.7085106382978723,194.0,214.0,0.9106382978723404
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#writeOut(byte[]),0.0,0.0,0.0,-1000000000.0000008,-1000000000.0000006,-1000000000.0000008,98.0,166.5,0.7085106382978723,213.0,224.0,0.9531914893617022,98.0,166.5,0.7085106382978723,180.0,207.0,0.8808510638297873,98.0,166.5,0.7085106382978723,194.0,214.0,0.9106382978723404
"org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#addUnicodeExtraFields(org.apache.commons.compress.archivers.zip.ZipArchiveEntry,boolean,java.nio.ByteBuffer)",0.0,0.0,0.0,-1000000000.0000008,-1000000000.0000006,-1000000000.0000008,98.0,166.5,0.7085106382978723,213.0,224.0,0.9531914893617022,98.0,166.5,0.7085106382978723,180.0,207.0,0.8808510638297873,98.0,166.5,0.7085106382978723,194.0,214.0,0.9106382978723404
org.apache.commons.compress.archivers.zip.Simple8BitZipEncoding#canEncode(java.lang.String),0.0,0.0,0.0,-1000000000.0000008,-1000000000.0000006,-1000000000.0000008,98.0,166.5,0.7085106382978723,213.0,224.0,0.9531914893617022,98.0,166.5,0.7085106382978723,180.0,207.0,0.8808510638297873,98.0,166.5,0.7085106382978723,194.0,214.0,0.9106382978723404
