Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.joda.time.chrono.BasicDayOfMonthDateTimeField#get(long),0.6405819991863498,0.09840627249521831,0.22488526262111166,0.6987882180887368,-0.8807790932419834,-2.483802287444938,78.0,78.0,0.16666666666666666,78.0,78.0,0.16666666666666666,78.0,78.0,0.16666666666666666,78.0,78.0,0.16666666666666666,78.0,78.0,0.16666666666666666,78.0,78.0,0.16666666666666666
"org.joda.time.tz.DateTimeZoneBuilder.OfYear#next(long,int,int)",0.0,0.0,0.0,-999999999.9999999,-999999999.9999994,-1000000000.0000013,351.0,409.5,0.875,366.0,369.0,0.7884615384615384,351.0,409.5,0.875,386.0,405.5,0.8664529914529915,351.0,409.5,0.875,460.0,462.0,0.9871794871794872
"org.joda.time.field.PreciseDateTimeField#set(long,int)",0.08640245831262146,0.004971679937803696,0.0005617977528089888,-2.3125400354931287,-4.197959155054519,-8.555941301825378,348.0,348.0,0.7435897435897436,348.0,348.0,0.7435897435897436,348.0,348.0,0.7435897435897436,348.0,348.0,0.7435897435897436,348.0,348.0,0.7435897435897436,348.0,348.0,0.7435897435897436
org.joda.time.field.UnsupportedDurationField#getInstance(org.joda.time.DurationFieldType),0.5186022331720989,0.07666787010476063,0.13598519888991675,0.16329693264131606,-1.21800522687154,-3.0192935728923658,276.0,278.5,0.5950854700854701,276.0,277.0,0.5918803418803419,300.0,302.5,0.6463675213675214,303.0,303.5,0.6485042735042735,300.0,302.5,0.6463675213675214,300.0,301.0,0.6431623931623932
org.joda.time.field.UnsupportedDurationField#UnsupportedDurationField(org.joda.time.DurationFieldType),0.5186022331720989,0.07666787010476063,0.13598519888991675,0.16329693264131606,-1.21800522687154,-3.0192935728923658,276.0,278.5,0.5950854700854701,276.0,277.0,0.5918803418803419,300.0,302.5,0.6463675213675214,303.0,303.5,0.6485042735042735,300.0,302.5,0.6463675213675214,300.0,301.0,0.6431623931623932
org.joda.time.chrono.BasicChronology#getDayOfMonth(long),0.6417594361109557,0.09865571845307045,0.22603792926704255,0.7043283984643551,-0.8771962929201464,-2.4782621070693196,77.0,77.0,0.16452991452991453,77.0,77.0,0.16452991452991453,77.0,77.0,0.16452991452991453,77.0,77.0,0.16452991452991453,77.0,77.0,0.16452991452991453,77.0,77.0,0.16452991452991453
"org.joda.time.chrono.BasicChronology#getDateTimeMillis(int,int,int,int,int,int,int)",0.6659976612455112,0.1040215972199675,0.2515687393040502,0.8208622147203073,-0.8013507543038116,-2.3617282908133745,68.0,68.0,0.1452991452991453,68.0,68.0,0.1452991452991453,68.0,68.0,0.1452991452991453,68.0,68.0,0.1452991452991453,68.0,68.0,0.1452991452991453,68.0,68.0,0.1452991452991453
org.joda.time.DateTimeFieldType#minuteOfHour(),0.5185252146961968,0.07665612113984531,0.13594327990135635,0.16297356966353505,-1.2182038154248858,-3.0196169358701255,282.0,284.0,0.6068376068376068,282.0,284.0,0.6068376068376068,306.0,308.0,0.6581196581196581,306.0,307.0,0.655982905982906,306.0,308.0,0.6581196581196581,306.0,307.0,0.655982905982906
org.joda.time.tz.CachedDateTimeZone#createInfo(long),0.6609545914713943,0.10286704873254532,0.24595649749023982,0.7962000523362462,-0.817479996229352,-2.3863904531974427,71.0,73.0,0.15598290598290598,71.0,72.5,0.15491452991452992,71.0,73.0,0.15598290598290598,74.0,74.5,0.15918803418803418,71.0,73.0,0.15598290598290598,71.0,71.5,0.1527777777777778
org.joda.time.tz.DateTimeZoneBuilder.PrecalculatedZone#nextTransition(long),0.6609545914713943,0.10286704873254532,0.24595649749023982,0.7962000523362462,-0.817479996229352,-2.3863904531974427,71.0,73.0,0.15598290598290598,71.0,72.5,0.15491452991452992,71.0,73.0,0.15598290598290598,74.0,74.5,0.15918803418803418,71.0,73.0,0.15598290598290598,71.0,71.5,0.1527777777777778
org.joda.time.DateTimeUtils#getInstantChronology(org.joda.time.ReadableInstant),0.8586000064151226,0.17936274707807376,0.7642980935875217,2.1454309960792273,0.1365070631585752,-1.0371595094544475,27.0,27.0,0.057692307692307696,27.0,27.0,0.057692307692307696,27.0,27.0,0.057692307692307696,27.0,27.0,0.057692307692307696,27.0,27.0,0.057692307692307696,27.0,27.0,0.057692307692307696
org.joda.time.Instant#getChronology(),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999992,-1000000000.0000013,351.0,409.5,0.875,378.0,397.0,0.8482905982905983,351.0,409.5,0.875,357.0,359.0,0.7670940170940171,351.0,409.5,0.875,460.0,462.0,0.9871794871794872
org.joda.time.DateTimeFieldType.StandardDateTimeFieldType#getField(org.joda.time.Chronology),0.7485249293923548,0.12672234861205023,0.3753191489361702,1.2683985367491175,-0.5008929909958226,-1.9141919687845288,63.0,63.0,0.1346153846153846,63.0,63.0,0.1346153846153846,63.0,63.0,0.1346153846153846,63.0,63.0,0.1346153846153846,63.0,63.0,0.1346153846153846,63.0,63.0,0.1346153846153846
org.joda.time.chrono.AssembledChronology#hourOfDay(),0.5189105360085297,0.07671492004481648,0.13615313368323556,0.16459143120394515,-1.2172101732161167,-3.0179990743297225,179.0,197.5,0.422008547008547,179.0,197.5,0.422008547008547,203.0,221.5,0.4732905982905983,220.0,230.0,0.49145299145299143,203.0,221.5,0.4732905982905983,204.0,211.0,0.45085470085470086
org.joda.time.DateTimeZone#offsetFormatter(),0.0,0.0,0.0,-1000000000.0000002,-999999999.999999,-1000000000.0000013,351.0,409.5,0.875,378.0,397.0,0.8482905982905983,351.0,409.5,0.875,353.0,354.5,0.7574786324786325,351.0,409.5,0.875,460.0,462.0,0.9871794871794872
"org.joda.time.format.DateTimeFormatterBuilder#appendTimeZoneOffset(java.lang.String,boolean,int,int)",0.8588111992813294,0.17951340879894995,0.765625,2.147781173424164,0.13830999955943923,-1.0348093321094893,26.0,26.0,0.05555555555555555,26.0,26.0,0.05555555555555555,26.0,26.0,0.05555555555555555,26.0,26.0,0.05555555555555555,26.0,26.0,0.05555555555555555,26.0,26.0,0.05555555555555555
"org.joda.time.chrono.BasicChronology#getYearMonthDayMillis(int,int,int)",0.6098142551220327,0.09221086661408105,0.1972271914132379,0.5573462081157174,-0.9715643634455091,-2.6252442974179644,97.0,97.0,0.20726495726495728,97.0,97.0,0.20726495726495728,97.0,97.0,0.20726495726495728,97.0,97.0,0.20726495726495728,97.0,97.0,0.20726495726495728,97.0,97.0,0.20726495726495728
"org.joda.time.chrono.BasicGJChronology#getTotalMillisByYearMonth(int,int)",0.6316584337538936,0.09654687714461496,0.21638861629048087,0.6571267969800658,-0.9076557277781916,-2.525463708553616,91.0,91.0,0.19444444444444445,91.0,91.0,0.19444444444444445,91.0,91.0,0.19444444444444445,91.0,91.0,0.19444444444444445,91.0,91.0,0.19444444444444445,91.0,91.0,0.19444444444444445
org.joda.time.chrono.BaseChronology#eras(),0.5186792745310804,0.0766796244735694,0.13602714373843305,0.1636204002165016,-1.2178065684218637,-3.018970105317173,218.0,246.5,0.5267094017094017,218.0,239.5,0.5117521367521367,242.0,270.5,0.5779914529914529,280.0,289.5,0.6185897435897436,242.0,270.5,0.5779914529914529,248.0,257.5,0.5502136752136753
org.joda.time.LocalDateTime#getMillisOfSecond(),0.0,0.0,0.0,-1000000000.0000004,-999999999.999999,-1000000000.0000012,351.0,409.5,0.875,417.0,434.5,0.9284188034188035,351.0,409.5,0.875,353.0,354.5,0.7574786324786325,351.0,409.5,0.875,456.0,457.5,0.9775641025641025
org.joda.time.chrono.AssembledChronology#millisOfSecond(),0.5189105360085297,0.07671492004481648,0.13615313368323556,0.16459143120394515,-1.2172101732161167,-3.0179990743297225,179.0,197.5,0.422008547008547,179.0,197.5,0.422008547008547,203.0,221.5,0.4732905982905983,220.0,230.0,0.49145299145299143,203.0,221.5,0.4732905982905983,204.0,211.0,0.45085470085470086
"org.joda.time.format.DateTimeFormatterBuilder#appendDecimal(org.joda.time.DateTimeFieldType,int,int)",0.7956011294397384,0.14452202432768343,0.4905450500556173,1.5824673643741107,-0.28049884049808327,-1.6001231411595498,42.0,42.0,0.08974358974358974,42.0,42.0,0.08974358974358974,42.0,42.0,0.08974358974358974,42.0,42.0,0.08974358974358974,42.0,42.0,0.08974358974358974,42.0,42.0,0.08974358974358974
org.joda.time.format.DateTimeFormatterBuilder#append0(java.lang.Object),0.7824079035825287,0.13902712459974872,0.45323741007194246,1.4881299472924354,-0.34757843704286984,-1.6944605582412535,59.0,59.0,0.12606837606837606,59.0,59.0,0.12606837606837606,59.0,59.0,0.12606837606837606,59.0,59.0,0.12606837606837606,59.0,59.0,0.12606837606837606,59.0,59.0,0.12606837606837606
"org.joda.time.chrono.BasicYearDateTimeField#set(long,int)",0.36654099303469867,0.03007906144097823,0.02067777139574957,-0.48029167734577527,-2.3189704467726244,-4.94335571284023,340.0,340.0,0.7264957264957265,340.0,340.0,0.7264957264957265,339.0,339.0,0.7243589743589743,339.0,339.0,0.7243589743589743,339.0,339.0,0.7243589743589743,339.0,339.0,0.7243589743589743
"org.joda.time.chrono.BasicGJChronology#setYear(long,int)",0.4296025839067547,0.03960493102186895,0.035934868051656375,-0.20901354556079355,-2.012195730620249,-4.3854316856209365,337.0,337.0,0.7200854700854701,337.0,337.0,0.7200854700854701,336.0,336.0,0.717948717948718,336.0,336.0,0.717948717948718,336.0,336.0,0.717948717948718,336.0,336.0,0.717948717948718
org.joda.time.DateTimeZone#isLocalDateTimeGap(org.joda.time.LocalDateTime),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999989,-1000000000.0000011,351.0,409.5,0.875,378.0,397.0,0.8482905982905983,351.0,409.5,0.875,351.0,351.5,0.7510683760683761,351.0,409.5,0.875,450.0,452.5,0.9668803418803419
"org.joda.time.format.DateTimeFormat#parsePatternTo(org.joda.time.format.DateTimeFormatterBuilder,java.lang.String)",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999989,-1000000000.0000011,351.0,409.5,0.875,378.0,397.0,0.8482905982905983,351.0,409.5,0.875,351.0,351.5,0.7510683760683761,351.0,409.5,0.875,450.0,452.5,0.9668803418803419
org.joda.time.format.DateTimeFormatterBuilder#appendDayOfMonth(int),0.8278592193975381,0.16021201249311087,0.6057692307692307,1.8420280758404886,-0.091863406980778,-1.340562429693172,39.0,39.0,0.08333333333333333,39.0,39.0,0.08333333333333333,39.0,39.0,0.08333333333333333,39.0,39.0,0.08333333333333333,39.0,39.0,0.08333333333333333,39.0,39.0,0.08333333333333333
"org.joda.time.field.DividedDateTimeField#DividedDateTimeField(org.joda.time.DateTimeField,org.joda.time.DateTimeFieldType,int)",0.5186792745310804,0.0766796244735694,0.13602714373843305,0.1636204002165016,-1.2178065684218637,-3.018970105317173,218.0,246.5,0.5267094017094017,218.0,239.5,0.5117521367521367,242.0,270.5,0.5779914529914529,280.0,289.5,0.6185897435897436,242.0,270.5,0.5779914529914529,248.0,257.5,0.5502136752136753
org.joda.time.chrono.ISOYearOfEraDateTimeField#getMinimumValue(),0.5291338582677165,0.07829283234766708,0.14184625281440977,0.20760169907788395,-1.1907423013107916,-2.974988806455798,146.0,148.0,0.3162393162393162,146.0,147.0,0.3141025641025641,177.0,179.0,0.38247863247863245,180.0,180.5,0.3856837606837607,177.0,179.0,0.38247863247863245,177.0,178.0,0.3803418803418803
"org.joda.time.chrono.ZonedChronology.ZonedDateTimeField#ZonedChronology.ZonedDateTimeField(org.joda.time.DateTimeField,org.joda.time.DateTimeZone,org.joda.time.DurationField,org.joda.time.DurationField,org.joda.time.DurationField)",0.5428733674048836,0.08047040239382805,0.14989802855200543,0.2657151088122873,-1.1548178954785726,-2.916875396721373,107.0,112.0,0.23931623931623933,107.0,112.0,0.23931623931623933,110.0,115.0,0.24572649572649571,116.0,118.0,0.25213675213675213,110.0,115.0,0.24572649572649571,110.0,111.0,0.23717948717948717
org.joda.time.field.BaseDateTimeField#getType(),0.5181404652063102,0.07659745722894928,0.13573407202216067,0.16135832137180728,-1.2191957114173562,-3.0212321841618675,290.0,290.0,0.6196581196581197,290.0,290.0,0.6196581196581197,314.0,314.0,0.6709401709401709,314.0,314.0,0.6709401709401709,314.0,314.0,0.6709401709401709,314.0,314.0,0.6709401709401709
org.joda.time.tz.DefaultNameProvider#DefaultNameProvider(),0.516059379217274,0.07983079917954458,0.14751812604573342,0.15262512955271745,-1.1652994533038026,-2.9337381992736837,300.0,307.5,0.657051282051282,301.0,308.0,0.6581196581196581,141.0,148.5,0.3173076923076923,141.0,147.0,0.3141025641025641,141.0,148.5,0.3173076923076923,141.0,142.5,0.30448717948717946
org.joda.time.tz.DefaultNameProvider#createCache(),0.516059379217274,0.07983079917954458,0.14751812604573342,0.15262512955271745,-1.1652994533038026,-2.9337381992736837,300.0,307.5,0.657051282051282,301.0,308.0,0.6581196581196581,141.0,148.5,0.3173076923076923,141.0,147.0,0.3141025641025641,141.0,148.5,0.3173076923076923,141.0,142.5,0.30448717948717946
org.joda.time.chrono.AssembledChronology#minuteOfHour(),0.5189105360085297,0.07671492004481648,0.13615313368323556,0.16459143120394515,-1.2172101732161167,-3.0179990743297225,179.0,197.5,0.422008547008547,179.0,197.5,0.422008547008547,203.0,221.5,0.4732905982905983,220.0,230.0,0.49145299145299143,203.0,221.5,0.4732905982905983,204.0,211.0,0.45085470085470086
org.joda.time.chrono.BasicChronology#getYearInfo(int),0.6032814472023559,0.09096877779813485,0.1919060052219321,0.5280435444698242,-0.9902113487528084,-2.6545469610638435,99.0,100.0,0.21367521367521367,99.0,100.0,0.21367521367521367,99.0,100.0,0.21367521367521367,100.0,100.5,0.21474358974358973,99.0,100.0,0.21367521367521367,99.0,100.0,0.21367521367521367
"org.joda.time.chrono.BasicChronology.YearInfo#BasicChronology.YearInfo(int,long)",0.6032814472023559,0.09096877779813485,0.1919060052219321,0.5280435444698242,-0.9902113487527942,-2.6545469610638435,99.0,100.0,0.21367521367521367,99.0,100.0,0.21367521367521367,99.0,100.0,0.21367521367521367,99.0,99.0,0.21153846153846154,99.0,100.0,0.21367521367521367,99.0,100.0,0.21367521367521367
org.joda.time.chrono.AssembledChronology.Fields#copyFieldsFrom(org.joda.time.Chronology),0.5189105360085297,0.07671492004481648,0.13615313368323556,0.16459143120394515,-1.2172101732161167,-3.0179990743297225,179.0,197.5,0.422008547008547,179.0,197.5,0.422008547008547,203.0,221.5,0.4732905982905983,220.0,230.0,0.49145299145299143,203.0,221.5,0.4732905982905983,204.0,211.0,0.45085470085470086
org.joda.time.chrono.AssembledChronology#hourOfHalfday(),0.5189105360085297,0.07671492004481648,0.13615313368323556,0.16459143120394515,-1.2172101732161167,-3.0179990743297225,179.0,197.5,0.422008547008547,179.0,197.5,0.422008547008547,203.0,221.5,0.4732905982905983,220.0,230.0,0.49145299145299143,203.0,221.5,0.4732905982905983,204.0,211.0,0.45085470085470086
org.joda.time.DateTime#plusMonths(int),0.0,0.0,0.0,-1000000000.0000005,-999999999.999999,-1000000000.000001,351.0,409.5,0.875,453.0,457.0,0.9764957264957265,351.0,409.5,0.875,353.0,354.5,0.7574786324786325,351.0,409.5,0.875,442.0,445.5,0.9519230769230769
org.joda.time.DateTime#withMillis(long),0.0,0.0,0.0,-1000000000.0000005,-999999999.999999,-1000000000.000001,351.0,409.5,0.875,453.0,457.0,0.9764957264957265,351.0,409.5,0.875,353.0,354.5,0.7574786324786325,351.0,409.5,0.875,442.0,445.5,0.9519230769230769
org.joda.time.field.OffsetDateTimeField#getMaximumValue(),0.5186792745310804,0.0766796244735694,0.13602714373843305,0.1636204002165016,-1.2178065684218495,-3.018970105317173,218.0,246.5,0.5267094017094017,218.0,239.5,0.5117521367521367,242.0,270.5,0.5779914529914529,242.0,260.5,0.5566239316239316,242.0,270.5,0.5779914529914529,248.0,257.5,0.5502136752136753
org.joda.time.chrono.ZonedChronology#useTimeArithmetic(org.joda.time.DurationField),0.5428733674048836,0.08047040239382805,0.14989802855200543,0.2657151088122873,-1.1548178954785584,-2.916875396721373,107.0,112.0,0.23931623931623933,107.0,112.0,0.23931623931623933,110.0,115.0,0.24572649572649571,110.0,112.5,0.2403846153846154,110.0,115.0,0.24572649572649571,110.0,111.0,0.23717948717948717
org.joda.time.field.MillisDurationField#getUnitMillis(),0.5185252146961968,0.07665612113984531,0.13594327990135635,0.16297356966353505,-1.2182038154248858,-3.0196169358701255,282.0,284.0,0.6068376068376068,282.0,284.0,0.6068376068376068,306.0,308.0,0.6581196581196581,306.0,307.0,0.655982905982906,306.0,308.0,0.6581196581196581,306.0,307.0,0.655982905982906
