Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.jsoup.select.CombiningEvaluator.And#CombiningEvaluator.And(org.jsoup.select.Evaluator[]),0.0,0.0,0.0,-1000000000.0000007,-999999999.9999983,-1000000000.000001,207.0,482.0,0.6367239101717305,719.0,738.0,0.9749009247027741,207.0,482.0,0.6367239101717305,237.0,248.5,0.3282694848084544,207.0,482.0,0.6367239101717305,726.0,741.5,0.9795244385733157
org.jsoup.select.CombiningEvaluator.And#CombiningEvaluator.And(java.util.Collection),0.0,0.0,0.0,-1000000000.0000007,-999999999.9999983,-1000000000.000001,207.0,482.0,0.6367239101717305,719.0,738.0,0.9749009247027741,207.0,482.0,0.6367239101717305,237.0,248.5,0.3282694848084544,207.0,482.0,0.6367239101717305,726.0,741.5,0.9795244385733157
org.jsoup.select.QueryParser#consumeSubQuery(),0.0,0.0,0.0,-1000000000.0000007,-999999999.9999983,-1000000000.000001,207.0,482.0,0.6367239101717305,719.0,738.0,0.9749009247027741,207.0,482.0,0.6367239101717305,237.0,248.5,0.3282694848084544,207.0,482.0,0.6367239101717305,726.0,741.5,0.9795244385733157
"org.jsoup.parser.TokenQueue#chompBalanced(char,char)",0.0,0.0,0.0,-1000000000.0000007,-999999999.9999983,-1000000000.000001,207.0,482.0,0.6367239101717305,719.0,738.0,0.9749009247027741,207.0,482.0,0.6367239101717305,237.0,248.5,0.3282694848084544,207.0,482.0,0.6367239101717305,726.0,741.5,0.9795244385733157
org.jsoup.parser.TreeBuilder#processStartTag(java.lang.String),0.6159135559921415,0.050507627227610534,0.0025575447570332483,0.4763934273445045,-2.56494935746154,-5.966146739123689,78.0,78.0,0.10303830911492734,78.0,78.0,0.10303830911492734,78.0,78.0,0.10303830911492734,78.0,78.0,0.10303830911492734,78.0,78.0,0.10303830911492734,78.0,78.0,0.10303830911492734
org.jsoup.parser.Token.StartTag#reset(),0.5603217158176943,0.04503773491110449,0.0020325203252032522,0.24609603867367014,-2.6878691580471354,-6.196444127794518,127.0,129.5,0.17107001321003962,130.0,131.0,0.17305151915455746,127.0,129.5,0.17107001321003962,127.0,128.0,0.1690885072655218,127.0,129.5,0.17107001321003962,127.0,127.0,0.16776750330250992
org.jsoup.nodes.Element#getElementById(java.lang.String),0.0,0.0,0.0,-1000000000.0000007,-999999999.9999982,-1000000000.000001,207.0,482.0,0.6367239101717305,719.0,738.0,0.9749009247027741,207.0,482.0,0.6367239101717305,207.0,221.5,0.29260237780713344,207.0,482.0,0.6367239101717305,726.0,741.5,0.9795244385733157
org.jsoup.select.Evaluator.Id#Evaluator.Id(java.lang.String),0.0,0.0,0.0,-1000000000.0000007,-999999999.9999982,-1000000000.000001,207.0,482.0,0.6367239101717305,719.0,738.0,0.9749009247027741,207.0,482.0,0.6367239101717305,207.0,221.5,0.29260237780713344,207.0,482.0,0.6367239101717305,726.0,741.5,0.9795244385733157
"org.jsoup.parser.HtmlTreeBuilderState.21#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-1000000000.0000007,-999999999.9999982,-1000000000.000001,207.0,482.0,0.6367239101717305,719.0,738.0,0.9749009247027741,207.0,482.0,0.6367239101717305,207.0,221.5,0.29260237780713344,207.0,482.0,0.6367239101717305,726.0,741.5,0.9795244385733157
org.jsoup.parser.Token#isComment(),0.5859813084112149,0.04745789978762495,0.002257336343115124,0.3512302843904962,-2.631864697812947,-6.091309882077695,89.0,90.0,0.11889035667107001,89.0,90.0,0.11889035667107001,89.0,90.0,0.11889035667107001,89.0,90.0,0.11889035667107001,89.0,90.0,0.11889035667107001,89.0,89.5,0.11822985468956407
"org.jsoup.parser.HtmlTreeBuilderState.14#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-1000000000.0000007,-999999999.9999982,-1000000000.000001,207.0,482.0,0.6367239101717305,719.0,738.0,0.9749009247027741,207.0,482.0,0.6367239101717305,207.0,221.5,0.29260237780713344,207.0,482.0,0.6367239101717305,726.0,741.5,0.9795244385733157
org.jsoup.parser.HtmlTreeBuilder#inTableScope(java.lang.String),0.0,0.0,0.0,-1000000000.0000007,-999999999.9999982,-1000000000.000001,207.0,482.0,0.6367239101717305,719.0,738.0,0.9749009247027741,207.0,482.0,0.6367239101717305,207.0,221.5,0.29260237780713344,207.0,482.0,0.6367239101717305,726.0,741.5,0.9795244385733157
"org.jsoup.parser.HtmlTreeBuilderState.7#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5684496826835902,0.04578685464956301,0.0021008403361344537,0.2792253624335501,-2.670240693059746,-6.163314804034638,106.0,106.0,0.14002642007926025,106.0,106.0,0.14002642007926025,106.0,106.0,0.14002642007926025,106.0,106.0,0.14002642007926025,106.0,106.0,0.14002642007926025,106.0,106.0,0.14002642007926025
org.jsoup.parser.HtmlTreeBuilder#error(org.jsoup.parser.HtmlTreeBuilderState),0.0,0.0,0.0,-1000000000.0000007,-999999999.9999982,-1000000000.000001,207.0,482.0,0.6367239101717305,719.0,738.0,0.9749009247027741,207.0,482.0,0.6367239101717305,207.0,221.5,0.29260237780713344,207.0,482.0,0.6367239101717305,726.0,741.5,0.9795244385733157
org.jsoup.select.QueryParser#has(),0.0,0.0,0.0,-1000000000.0000007,-999999999.9999982,-1000000000.000001,207.0,482.0,0.6367239101717305,719.0,738.0,0.9749009247027741,207.0,482.0,0.6367239101717305,207.0,221.5,0.29260237780713344,207.0,482.0,0.6367239101717305,726.0,741.5,0.9795244385733157
org.jsoup.parser.TokenQueue#consume(java.lang.String),0.0,0.0,0.0,-1000000000.0000007,-999999999.9999982,-1000000000.000001,207.0,482.0,0.6367239101717305,719.0,738.0,0.9749009247027741,207.0,482.0,0.6367239101717305,207.0,221.5,0.29260237780713344,207.0,482.0,0.6367239101717305,726.0,741.5,0.9795244385733157
org.jsoup.select.Elements#clone(),0.0,0.0,0.0,-1000000000.0000007,-999999999.9999982,-1000000000.000001,207.0,482.0,0.6367239101717305,719.0,738.0,0.9749009247027741,207.0,482.0,0.6367239101717305,207.0,221.5,0.29260237780713344,207.0,482.0,0.6367239101717305,726.0,741.5,0.9795244385733157
org.jsoup.nodes.Element#clone(),0.0,0.0,0.0,-1000000000.0000007,-999999999.9999982,-1000000000.000001,207.0,482.0,0.6367239101717305,719.0,738.0,0.9749009247027741,207.0,482.0,0.6367239101717305,207.0,221.5,0.29260237780713344,207.0,482.0,0.6367239101717305,726.0,741.5,0.9795244385733157
"org.jsoup.nodes.Attributes.Dataset#Attributes.Dataset(org.jsoup.nodes.Attributes,org.jsoup.nodes.Attributes.1)",0.0,0.0,0.0,-1000000000.0000007,-999999999.9999982,-1000000000.000001,207.0,482.0,0.6367239101717305,719.0,738.0,0.9749009247027741,207.0,482.0,0.6367239101717305,207.0,221.5,0.29260237780713344,207.0,482.0,0.6367239101717305,726.0,741.5,0.9795244385733157
org.jsoup.nodes.Attributes.Dataset#Attributes.Dataset(org.jsoup.nodes.Attributes),0.0,0.0,0.0,-1000000000.0000007,-999999999.9999982,-1000000000.000001,207.0,482.0,0.6367239101717305,719.0,738.0,0.9749009247027741,207.0,482.0,0.6367239101717305,207.0,221.5,0.29260237780713344,207.0,482.0,0.6367239101717305,726.0,741.5,0.9795244385733157
org.jsoup.select.Elements#text(),0.0,0.0,0.0,-1000000000.0000007,-999999999.9999982,-1000000000.000001,207.0,482.0,0.6367239101717305,719.0,738.0,0.9749009247027741,207.0,482.0,0.6367239101717305,207.0,221.5,0.29260237780713344,207.0,482.0,0.6367239101717305,726.0,741.5,0.9795244385733157
org.jsoup.nodes.Element#text(),0.0,0.0,0.0,-1000000000.0000007,-999999999.9999982,-1000000000.000001,207.0,482.0,0.6367239101717305,719.0,738.0,0.9749009247027741,207.0,482.0,0.6367239101717305,207.0,221.5,0.29260237780713344,207.0,482.0,0.6367239101717305,726.0,741.5,0.9795244385733157
"org.jsoup.parser.HtmlTreeBuilderState.13#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-1000000000.0000007,-999999999.9999982,-1000000000.000001,207.0,482.0,0.6367239101717305,719.0,738.0,0.9749009247027741,207.0,482.0,0.6367239101717305,207.0,221.5,0.29260237780713344,207.0,482.0,0.6367239101717305,726.0,741.5,0.9795244385733157
org.jsoup.parser.HtmlTreeBuilder#transition(org.jsoup.parser.HtmlTreeBuilderState),0.567420814479638,0.04569116623849538,0.0020920502092050207,0.27502367557985963,-2.6724774289249744,-6.167516490888339,115.0,116.5,0.15389696169088507,115.0,116.5,0.15389696169088507,115.0,116.5,0.15389696169088507,115.0,115.5,0.1525759577278732,115.0,116.5,0.15389696169088507,115.0,115.5,0.1525759577278732
org.jsoup.nodes.Element#getElementsByAttribute(java.lang.String),0.0,0.0,0.0,-1000000000.0000006,-999999999.9999982,-1000000000.000001,207.0,482.0,0.6367239101717305,642.0,680.0,0.8982826948480845,207.0,482.0,0.6367239101717305,207.0,221.5,0.29260237780713344,207.0,482.0,0.6367239101717305,726.0,741.5,0.9795244385733157
org.jsoup.select.Evaluator.Attribute#Evaluator.Attribute(java.lang.String),0.0,0.0,0.0,-1000000000.0000006,-999999999.9999982,-1000000000.000001,207.0,482.0,0.6367239101717305,642.0,680.0,0.8982826948480845,207.0,482.0,0.6367239101717305,207.0,221.5,0.29260237780713344,207.0,482.0,0.6367239101717305,726.0,741.5,0.9795244385733157
"org.jsoup.parser.HtmlTreeBuilderState.1#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5870786516853933,0.047565149415449405,0.0022675736961451248,0.35576543955589557,-2.6294447584856897,-6.086774726912303,84.0,86.0,0.11360634081902246,84.0,85.5,0.11294583883751651,84.0,86.0,0.11360634081902246,84.0,86.0,0.11360634081902246,84.0,86.0,0.11360634081902246,85.0,86.0,0.11360634081902246
org.jsoup.parser.Token.Doctype#isForceQuirks(),0.0,0.0,0.0,-1000000000.0000006,-999999999.9999982,-1000000000.000001,207.0,482.0,0.6367239101717305,642.0,680.0,0.8982826948480845,207.0,482.0,0.6367239101717305,207.0,221.5,0.29260237780713344,207.0,482.0,0.6367239101717305,726.0,741.5,0.9795244385733157
"org.jsoup.parser.HtmlTreeBuilderState.8#HtmlTreeBuilderState.8(java.lang.String,int)",0.0,0.0,0.0,-1000000000.0000006,-999999999.9999982,-1000000000.000001,207.0,482.0,0.6367239101717305,642.0,680.0,0.8982826948480845,207.0,482.0,0.6367239101717305,207.0,221.5,0.29260237780713344,207.0,482.0,0.6367239101717305,726.0,741.5,0.9795244385733157
"org.jsoup.parser.HtmlTreeBuilderState#HtmlTreeBuilderState(java.lang.String,int,org.jsoup.parser.HtmlTreeBuilderState.1)",0.0,0.0,0.0,-1000000000.0000006,-999999999.9999982,-1000000000.000001,207.0,482.0,0.6367239101717305,642.0,680.0,0.8982826948480845,207.0,482.0,0.6367239101717305,207.0,221.5,0.29260237780713344,207.0,482.0,0.6367239101717305,726.0,741.5,0.9795244385733157
"org.jsoup.select.CombiningEvaluator.And#matches(org.jsoup.nodes.Element,org.jsoup.nodes.Element)",0.0,0.0,0.0,-1000000000.0000006,-999999999.9999982,-1000000000.000001,207.0,482.0,0.6367239101717305,642.0,680.0,0.8982826948480845,207.0,482.0,0.6367239101717305,207.0,221.5,0.29260237780713344,207.0,482.0,0.6367239101717305,726.0,741.5,0.9795244385733157
"org.jsoup.select.Evaluator.IsFirstChild#matches(org.jsoup.nodes.Element,org.jsoup.nodes.Element)",0.0,0.0,0.0,-1000000000.0000006,-999999999.9999982,-1000000000.000001,207.0,482.0,0.6367239101717305,642.0,680.0,0.8982826948480845,207.0,482.0,0.6367239101717305,207.0,221.5,0.29260237780713344,207.0,482.0,0.6367239101717305,726.0,741.5,0.9795244385733157
"org.jsoup.select.StructuralEvaluator.PreviousSibling#matches(org.jsoup.nodes.Element,org.jsoup.nodes.Element)",0.0,0.0,0.0,-1000000000.0000006,-999999999.9999982,-1000000000.000001,207.0,482.0,0.6367239101717305,642.0,680.0,0.8982826948480845,207.0,482.0,0.6367239101717305,207.0,221.5,0.29260237780713344,207.0,482.0,0.6367239101717305,726.0,741.5,0.9795244385733157
org.jsoup.nodes.Node#outerHtml(java.lang.Appendable),0.735052754982415,0.0663723311599972,0.004424778761061947,1.0264397642637704,-2.267334826314272,-5.416100402204416,25.0,27.0,0.035667107001321,25.0,27.0,0.035667107001321,25.0,27.0,0.035667107001321,26.0,27.0,0.035667107001321,25.0,27.0,0.035667107001321,25.0,25.0,0.03302509907529723
"org.jsoup.select.NodeTraversor#traverse(org.jsoup.select.NodeVisitor,org.jsoup.nodes.Node)",0.5618279569892474,0.045175395145262566,0.002044989775051125,0.25222476061505006,-2.68460932067223,-6.190315405853143,125.0,125.5,0.16578599735799207,125.0,125.5,0.16578599735799207,125.0,125.5,0.16578599735799207,126.0,126.0,0.166446499339498,125.0,125.5,0.16578599735799207,125.0,125.0,0.16512549537648613
org.jsoup.helper.Validate#notEmpty(java.lang.String),0.5318066157760813,0.04252432555625623,0.0018115942028985507,0.13080535731528187,-2.749082678961514,-6.3117348091529095,204.0,204.0,0.26948480845442535,204.0,204.0,0.26948480845442535,204.0,204.0,0.26948480845442535,204.0,204.0,0.26948480845442535,204.0,204.0,0.26948480845442535,204.0,204.0,0.26948480845442535
"org.jsoup.parser.TokeniserState#readEndTag(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader,org.jsoup.parser.TokeniserState,org.jsoup.parser.TokeniserState)",0.0,0.0,0.0,-1000000000.0000007,-999999999.9999982,-1000000000.000001,207.0,482.0,0.6367239101717305,719.0,738.0,0.9749009247027741,207.0,482.0,0.6367239101717305,207.0,221.5,0.29260237780713344,207.0,482.0,0.6367239101717305,726.0,741.5,0.9795244385733157
org.jsoup.parser.CharacterReader#matchesLetter(),0.5648648648648649,0.045454545454545456,0.002070393374741201,0.26459605241760187,-2.6780272686146986,-6.177944114050597,120.0,120.0,0.15852047556142668,120.0,120.0,0.15852047556142668,120.0,120.0,0.15852047556142668,120.0,120.0,0.15852047556142668,120.0,120.0,0.15852047556142668,120.0,120.0,0.15852047556142668
org.jsoup.select.QueryParser#byAttribute(),0.0,0.0,0.0,-1000000000.0000007,-999999999.9999983,-1000000000.000001,207.0,482.0,0.6367239101717305,719.0,738.0,0.9749009247027741,207.0,482.0,0.6367239101717305,237.0,248.5,0.3282694848084544,207.0,482.0,0.6367239101717305,726.0,741.5,0.9795244385733157
org.jsoup.parser.HtmlTreeBuilder#insert(org.jsoup.parser.Token.StartTag),0.57,0.04593152121746254,0.0021141649048625794,0.28556118088263815,-2.666867330247584,-6.1569789855855515,102.0,102.5,0.13540290620871862,102.0,102.5,0.13540290620871862,102.0,102.5,0.13540290620871862,102.0,102.5,0.13540290620871862,102.0,102.5,0.13540290620871862,103.0,103.0,0.13606340819022458
org.jsoup.parser.Tokeniser#emit(org.jsoup.parser.Token),0.5593220338983051,0.044946657497549475,0.0020242914979757085,0.24203099242551218,-2.690031007675575,-6.200509174042686,135.0,141.0,0.18626155878467635,135.0,138.5,0.18295904887714662,135.0,141.0,0.18626155878467635,139.0,142.0,0.18758256274768825,135.0,141.0,0.18626155878467635,135.0,135.5,0.17899603698811095
org.jsoup.parser.TokenQueue#consume(),0.0,0.0,0.0,-1000000000.0000007,-999999999.9999982,-1000000000.0000008,207.0,482.0,0.6367239101717305,719.0,738.0,0.9749009247027741,207.0,482.0,0.6367239101717305,207.0,221.5,0.29260237780713344,207.0,482.0,0.6367239101717305,715.0,720.0,0.9511228533685601
"org.jsoup.parser.HtmlTreeBuilderState.9#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-1000000000.0000007,-999999999.9999982,-1000000000.0000008,207.0,482.0,0.6367239101717305,719.0,738.0,0.9749009247027741,207.0,482.0,0.6367239101717305,207.0,221.5,0.29260237780713344,207.0,482.0,0.6367239101717305,715.0,720.0,0.9511228533685601
"org.jsoup.nodes.Entities#load(org.jsoup.nodes.Entities.EscapeMode,java.lang.String,int)",0.5433275563258233,0.04351941398892446,0.0018975332068311196,0.17723895373048038,-2.724453384233364,-6.265301212737706,182.0,184.0,0.2430647291941876,186.0,186.0,0.24570673712021135,182.0,184.0,0.2430647291941876,184.0,184.5,0.24372523117569353,182.0,184.0,0.2430647291941876,182.0,182.0,0.2404227212681638
org.jsoup.nodes.Entities.EscapeMode#access.200(org.jsoup.nodes.Entities.EscapeMode),0.0,0.0,0.0,-1000000000.0000006,-999999999.9999982,-1000000000.0000008,207.0,482.0,0.6367239101717305,642.0,680.0,0.8982826948480845,207.0,482.0,0.6367239101717305,207.0,221.5,0.29260237780713344,207.0,482.0,0.6367239101717305,715.0,720.0,0.9511228533685601
org.jsoup.nodes.Element#hasClass(java.lang.String),0.0,0.0,0.0,-1000000000.0000006,-999999999.9999982,-1000000000.0000008,207.0,482.0,0.6367239101717305,642.0,680.0,0.8982826948480845,207.0,482.0,0.6367239101717305,207.0,221.5,0.29260237780713344,207.0,482.0,0.6367239101717305,715.0,720.0,0.9511228533685601
org.jsoup.nodes.Element#attributes(),0.0,0.0,0.0,-1000000000.0000006,-999999999.9999982,-1000000000.0000008,207.0,482.0,0.6367239101717305,642.0,680.0,0.8982826948480845,207.0,482.0,0.6367239101717305,207.0,221.5,0.29260237780713344,207.0,482.0,0.6367239101717305,715.0,720.0,0.9511228533685601
"org.jsoup.parser.TokeniserState.3#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-1000000000.0000006,-999999999.9999982,-1000000000.0000008,207.0,482.0,0.6367239101717305,642.0,680.0,0.8982826948480845,207.0,482.0,0.6367239101717305,207.0,221.5,0.29260237780713344,207.0,482.0,0.6367239101717305,715.0,720.0,0.9511228533685601
org.jsoup.parser.CharacterReader#consumeToAny(char[]),0.5423875432525952,0.04343722427630694,0.001890359168241966,0.17344388276193,-2.7264675946402477,-6.269096283706258,188.0,189.0,0.24966974900924702,188.0,189.0,0.24966974900924702,188.0,189.0,0.24966974900924702,189.0,189.0,0.24966974900924702,188.0,189.0,0.24966974900924702,188.0,188.0,0.24834874504623514
"org.jsoup.nodes.Element.1#head(org.jsoup.nodes.Node,int)",0.0,0.0,0.0,-1000000000.0000006,-999999999.9999983,-1000000000.000001,207.0,482.0,0.6367239101717305,642.0,680.0,0.8982826948480845,207.0,482.0,0.6367239101717305,237.0,248.5,0.3282694848084544,207.0,482.0,0.6367239101717305,726.0,741.5,0.9795244385733157
org.jsoup.parser.Tag#getName(),0.5553587245349867,0.04458779620677098,0.00199203187250996,0.22593406538332772,-2.6985890200907683,-6.21660610108486,152.0,152.0,0.20079260237780713,152.0,152.0,0.20079260237780713,152.0,152.0,0.20079260237780713,152.0,152.0,0.20079260237780713,152.0,152.0,0.20079260237780713,152.0,152.0,0.20079260237780713
org.jsoup.nodes.Node#removeChild(org.jsoup.nodes.Node),0.0,0.0,0.0,-1000000000.0000007,-999999999.9999983,-1000000000.000001,207.0,482.0,0.6367239101717305,719.0,738.0,0.9749009247027741,207.0,482.0,0.6367239101717305,237.0,248.5,0.3282694848084544,207.0,482.0,0.6367239101717305,726.0,741.5,0.9795244385733157
org.jsoup.nodes.Node#reindexChildren(int),0.0,0.0,0.0,-1000000000.0000007,-999999999.9999983,-1000000000.000001,207.0,482.0,0.6367239101717305,719.0,738.0,0.9749009247027741,207.0,482.0,0.6367239101717305,237.0,248.5,0.3282694848084544,207.0,482.0,0.6367239101717305,726.0,741.5,0.9795244385733157
"org.jsoup.parser.HtmlTreeBuilderState.2#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5870786516853933,0.047565149415449405,0.0022675736961451248,0.35576543955589557,-2.6294447584856897,-6.086774726912303,84.0,86.0,0.11360634081902246,84.0,85.5,0.11294583883751651,84.0,86.0,0.11360634081902246,84.0,86.0,0.11360634081902246,84.0,86.0,0.11360634081902246,85.0,86.0,0.11360634081902246
org.jsoup.parser.Token#isEndTag(),0.5832558139534885,0.04719291781830087,0.002232142857142857,0.3399815718546222,-2.637865481344175,-6.102558594613564,94.0,94.5,0.12483487450462351,94.0,94.5,0.12483487450462351,94.0,94.5,0.12483487450462351,94.0,94.5,0.12483487450462351,94.0,94.5,0.12483487450462351,94.0,94.5,0.12483487450462351
org.jsoup.parser.CharacterReader#consumeTagName(),0.5679347826086957,0.045738935374634825,0.0020964360587002098,0.2771223122367701,-2.6713602712861793,-6.165417854231416,107.0,110.5,0.14597093791281374,111.0,112.5,0.14861294583883752,107.0,110.5,0.14597093791281374,107.0,108.5,0.14332892998678995,107.0,110.5,0.14597093791281374,107.0,107.5,0.14200792602377807
org.jsoup.parser.CharacterReader#bufferUp(),0.5336170212765957,0.04267895997763199,0.0018248175182481751,0.13809136404621825,-2.7452201928206748,-6.304448802421977,199.0,200.5,0.26486129458388374,199.0,200.0,0.26420079260237783,199.0,200.5,0.26486129458388374,200.0,200.0,0.26420079260237783,199.0,200.5,0.26486129458388374,199.0,199.0,0.2628797886393659
org.jsoup.parser.HtmlTreeBuilder#pop(),0.5832558139534885,0.04719291781830087,0.002232142857142857,0.3399815718546222,-2.637865481344175,-6.102558594613564,94.0,94.5,0.12483487450462351,94.0,94.5,0.12483487450462351,94.0,94.5,0.12483487450462351,94.0,94.5,0.12483487450462351,94.0,94.5,0.12483487450462351,94.0,94.5,0.12483487450462351
"org.jsoup.parser.Tag#valueOf(java.lang.String,org.jsoup.parser.ParseSettings)",0.5419187554019015,0.04339630366027462,0.0018867924528301887,0.17155173460989204,-2.7274717582056205,-6.270988431858294,191.0,192.0,0.2536327608982827,193.0,193.0,0.25495376486129456,191.0,192.0,0.2536327608982827,193.0,193.0,0.25495376486129456,191.0,192.0,0.2536327608982827,191.0,191.0,0.2523117569352708
org.jsoup.helper.StringUtil#normaliseWhitespace(java.lang.String),0.0,0.0,0.0,-1000000000.0000006,-999999999.9999983,-1000000000.0000007,207.0,482.0,0.6367239101717305,642.0,680.0,0.8982826948480845,207.0,482.0,0.6367239101717305,237.0,248.5,0.3282694848084544,207.0,482.0,0.6367239101717305,706.0,710.0,0.9379128137384413
"org.jsoup.helper.StringUtil#appendNormalisedWhitespace(java.lang.StringBuilder,java.lang.String,boolean)",0.0,0.0,0.0,-1000000000.0000006,-999999999.9999983,-1000000000.0000007,207.0,482.0,0.6367239101717305,642.0,680.0,0.8982826948480845,207.0,482.0,0.6367239101717305,237.0,248.5,0.3282694848084544,207.0,482.0,0.6367239101717305,706.0,710.0,0.9379128137384413
