Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.apache.commons.lang.Entities#escape(java.io.Writer,java.lang.String)",0.9417131272174354,0.08512565307587486,0.037037037037037035,3.0177702522519905,-1.7012402557691413,-5.434101654280139,16.0,16.0,0.2962962962962963,16.0,16.0,0.2962962962962963,17.0,17.0,0.3148148148148148,17.0,17.0,0.3148148148148148,17.0,17.0,0.3148148148148148,17.0,17.0,0.3148148148148148
org.apache.commons.lang.Entities#entityName(int),0.8997578692493947,0.0659380473395787,0.03225806451612903,2.324623071692045,-1.9969563060603237,-5.572815079962539,20.0,20.0,0.37037037037037035,20.0,20.0,0.37037037037037035,21.0,21.0,0.3888888888888889,21.0,21.0,0.3888888888888889,21.0,21.0,0.3888888888888889,21.0,21.0,0.3888888888888889
org.apache.commons.lang.Entities.PrimitiveEntityMap#Entities.PrimitiveEntityMap(),0.9766268353365806,0.4715209600964486,6.081081081081081,4.473057484858833,1.7719847737791259,0.912914794257456,2.0,5.5,0.10185185185185185,4.0,6.5,0.12037037037037036,2.0,5.5,0.10185185185185185,2.0,5.5,0.10185185185185185,2.0,5.5,0.10185185185185185,7.0,8.0,0.14814814814814814
org.apache.commons.lang.IntHashMap#IntHashMap(),0.9711478151787581,0.4379678718553378,5.113636363636363,4.06759237675067,1.3484993746805163,0.40575500519672847,12.0,13.0,0.24074074074074073,12.0,13.0,0.24074074074074073,10.0,11.0,0.2037037037037037,10.0,10.0,0.18518518518518517,10.0,11.0,0.2037037037037037,11.0,11.5,0.21296296296296297
org.apache.commons.lang.StringEscapeUtils#escapeSql(java.lang.String),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0,27.0,40.5,0.75,35.0,40.0,0.7407407407407407,27.0,40.5,0.75,27.0,37.5,0.6944444444444444,27.0,40.5,0.75,27.0,40.5,0.75
"org.apache.commons.lang.StringUtils#replace(java.lang.String,java.lang.String,java.lang.String)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0,27.0,40.5,0.75,35.0,40.0,0.7407407407407407,27.0,40.5,0.75,27.0,37.5,0.6944444444444444,27.0,40.5,0.75,27.0,40.5,0.75
org.apache.commons.lang.Entities#entityValue(java.lang.String),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0,27.0,40.5,0.75,35.0,40.0,0.7407407407407407,27.0,40.5,0.75,27.0,37.5,0.6944444444444444,27.0,40.5,0.75,27.0,40.5,0.75
org.apache.commons.lang.Entities.PrimitiveEntityMap#value(java.lang.String),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0,27.0,40.5,0.75,35.0,40.0,0.7407407407407407,27.0,40.5,0.75,27.0,37.5,0.6944444444444444,27.0,40.5,0.75,27.0,40.5,0.75
org.apache.commons.lang.StringEscapeUtils#escapeCsv(java.lang.String),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0,27.0,40.5,0.75,35.0,40.0,0.7407407407407407,27.0,40.5,0.75,27.0,37.5,0.6944444444444444,27.0,40.5,0.75,27.0,40.5,0.75
"org.apache.commons.lang.StringUtils#containsNone(java.lang.String,char[])",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0,27.0,40.5,0.75,35.0,40.0,0.7407407407407407,27.0,40.5,0.75,27.0,37.5,0.6944444444444444,27.0,40.5,0.75,27.0,40.5,0.75
"org.apache.commons.lang.exception.NestableRuntimeException#NestableRuntimeException(java.lang.String,java.lang.Throwable)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0,27.0,40.5,0.75,35.0,40.0,0.7407407407407407,27.0,40.5,0.75,27.0,37.5,0.6944444444444444,27.0,40.5,0.75,27.0,40.5,0.75
org.apache.commons.lang.exception.NestableDelegate#NestableDelegate(org.apache.commons.lang.exception.Nestable),0.5993548387096774,0.03976213862437721,0.031007751937984496,0.4337726998197593,-2.5552437116525963,-5.6124931857318225,26.0,26.0,0.48148148148148145,26.0,26.0,0.48148148148148145,26.0,26.0,0.48148148148148145,26.0,26.0,0.48148148148148145,25.0,25.0,0.46296296296296297,25.0,25.0,0.46296296296296297
org.apache.commons.lang.Entities.LookupEntityMap#name(int),0.9098922624877571,0.06950480468569159,0.03333333333333333,2.458154464316568,-1.936906009354323,-5.539898590160633,19.0,19.0,0.35185185185185186,19.0,19.0,0.35185185185185186,20.0,20.0,0.37037037037037035,20.0,20.0,0.37037037037037035,20.0,20.0,0.37037037037037035,20.0,20.0,0.37037037037037035
org.apache.commons.lang.Entities.PrimitiveEntityMap#name(int),0.8898467432950191,0.06286946134619315,0.03125,2.2068400360356617,-2.05090887765508,-5.604682513999934,21.0,22.0,0.4074074074074074,22.0,22.5,0.4166666666666667,22.0,23.0,0.42592592592592593,22.0,23.0,0.42592592592592593,22.0,23.0,0.42592592592592593,22.0,23.0,0.42592592592592593
org.apache.commons.lang.StringEscapeUtils#unescapeCsv(java.lang.String),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000001,-1000000000.0,27.0,40.5,0.75,46.0,50.0,0.9259259259259259,27.0,40.5,0.75,49.0,51.5,0.9537037037037037,27.0,40.5,0.75,27.0,40.5,0.75
"org.apache.commons.lang.StringEscapeUtils#unescapeCsv(java.io.Writer,java.lang.String)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000001,-1000000000.0,27.0,40.5,0.75,46.0,50.0,0.9259259259259259,27.0,40.5,0.75,49.0,51.5,0.9537037037037037,27.0,40.5,0.75,27.0,40.5,0.75
"org.apache.commons.lang.StringEscapeUtils#unescapeJava(java.io.Writer,java.lang.String)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000001,-1000000000.0,27.0,40.5,0.75,46.0,50.0,0.9259259259259259,27.0,40.5,0.75,49.0,51.5,0.9537037037037037,27.0,40.5,0.75,27.0,40.5,0.75
org.apache.commons.lang.StringEscapeUtils#escapeJavaScript(java.lang.String),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000001,-1000000000.0,27.0,40.5,0.75,46.0,50.0,0.9259259259259259,27.0,40.5,0.75,49.0,51.5,0.9537037037037037,27.0,40.5,0.75,27.0,40.5,0.75
"org.apache.commons.lang.StringUtils#replace(java.lang.String,java.lang.String,java.lang.String,int)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000001,-1000000000.0,27.0,40.5,0.75,46.0,50.0,0.9259259259259259,27.0,40.5,0.75,49.0,51.5,0.9537037037037037,27.0,40.5,0.75,27.0,40.5,0.75
org.apache.commons.lang.StringUtils#isEmpty(java.lang.String),0.7068670344302834,0.08695652173913043,0.1651376146788991,0.9228245240361894,-1.6760284711188866,-3.9240279515249687,25.0,25.0,0.46296296296296297,25.0,25.0,0.46296296296296297,16.0,16.0,0.2962962962962963,16.0,16.0,0.2962962962962963,14.0,14.0,0.25925925925925924,14.0,14.0,0.25925925925925924
"org.apache.commons.lang.Entities#doUnescape(java.io.Writer,java.lang.String,int)",0.8801515869256277,0.0601929265428846,0.030303030303030304,2.101479520377836,-2.0998752675746886,-5.635565699444139,24.0,24.0,0.4444444444444444,24.0,24.0,0.4444444444444444,25.0,25.0,0.46296296296296297,25.0,25.0,0.46296296296296297,26.0,26.0,0.48148148148148145,26.0,26.0,0.48148148148148145
"org.apache.commons.lang.StringEscapeUtils#escapeCsv(java.io.Writer,java.lang.String)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000001,-1000000000.0,27.0,40.5,0.75,46.0,50.0,0.9259259259259259,27.0,40.5,0.75,49.0,51.5,0.9537037037037037,27.0,40.5,0.75,27.0,40.5,0.75
org.apache.commons.lang.StringEscapeUtils#unescapeHtml(java.lang.String),0.9308617234468939,0.07881104062391006,0.03571428571428571,2.7946267009377816,-1.7917594692280545,-5.470625184681491,17.0,17.5,0.32407407407407407,18.0,18.0,0.3333333333333333,18.0,18.5,0.3425925925925926,18.0,18.5,0.3425925925925926,18.0,18.5,0.3425925925925926,18.0,18.5,0.3425925925925926
org.apache.commons.lang.Entities#addEntities(java.lang.String[][]),0.9766268353365806,0.4715209600964486,6.081081081081081,4.473057484858833,1.7719847737791259,0.9129147942574569,2.0,5.5,0.10185185185185185,4.0,6.5,0.12037037037037036,2.0,5.5,0.10185185185185185,2.0,5.5,0.10185185185185185,2.0,5.5,0.10185185185185185,2.0,4.0,0.07407407407407407
"org.apache.commons.lang.Entities#addEntity(java.lang.String,int)",0.9766268353365806,0.4715209600964486,6.081081081081081,4.473057484858833,1.7719847737791259,0.9129147942574569,2.0,5.5,0.10185185185185185,4.0,6.5,0.12037037037037036,2.0,5.5,0.10185185185185185,2.0,5.5,0.10185185185185185,2.0,5.5,0.10185185185185185,2.0,4.0,0.07407407407407407
org.apache.commons.lang.IntHashMap#get(int),0.8898467432950191,0.06286946134619315,0.03125,2.2068400360356617,-2.05090887765508,-5.604682513999934,21.0,22.0,0.4074074074074074,22.0,22.5,0.4166666666666667,22.0,23.0,0.42592592592592593,22.0,23.0,0.42592592592592593,22.0,23.0,0.42592592592592593,22.0,23.0,0.42592592592592593
"org.apache.commons.lang.StringEscapeUtils#escapeXml(java.io.Writer,java.lang.String)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0,27.0,40.5,0.75,35.0,40.0,0.7407407407407407,27.0,40.5,0.75,27.0,37.5,0.6944444444444444,27.0,40.5,0.75,27.0,40.5,0.75
org.apache.commons.lang.Entities#fillWithHtml40Entities(org.apache.commons.lang.Entities),0.9766268353365806,0.4715209600964486,6.081081081081081,4.473057484858833,1.7719847737791259,0.9129147942574569,2.0,5.5,0.10185185185185185,4.0,6.5,0.12037037037037036,2.0,5.5,0.10185185185185185,2.0,5.5,0.10185185185185185,2.0,5.5,0.10185185185185185,2.0,4.0,0.07407407407407407
org.apache.commons.lang.Entities.LookupEntityMap#createLookupTable(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0,27.0,40.5,0.75,35.0,40.0,0.7407407407407407,27.0,40.5,0.75,27.0,37.5,0.6944444444444444,27.0,40.5,0.75,27.0,40.5,0.75
org.apache.commons.lang.StringEscapeUtils#unescapeJava(java.lang.String),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0,27.0,40.5,0.75,35.0,40.0,0.7407407407407407,27.0,40.5,0.75,27.0,37.5,0.6944444444444444,27.0,40.5,0.75,27.0,40.5,0.75
org.apache.commons.lang.Entities.LookupEntityMap#lookupTable(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0,27.0,40.5,0.75,35.0,40.0,0.7407407407407407,27.0,40.5,0.75,27.0,37.5,0.6944444444444444,27.0,40.5,0.75,27.0,40.5,0.75
"org.apache.commons.lang.IntHashMap#put(int,java.lang.Object)",0.9711478151787581,0.4379678718553378,5.113636363636363,4.06759237675067,1.3484993746805154,0.40575500519672936,12.0,13.0,0.24074074074074073,12.0,13.0,0.24074074074074073,10.0,11.0,0.2037037037037037,11.0,11.5,0.21296296296296297,10.0,11.0,0.2037037037037037,10.0,10.0,0.18518518518518517
"org.apache.commons.lang.IntHashMap.Entry#IntHashMap.Entry(int,int,java.lang.Object,org.apache.commons.lang.IntHashMap.Entry)",0.9711478151787581,0.4379678718553378,5.113636363636363,4.06759237675067,1.3484993746805154,0.40575500519672847,12.0,13.0,0.24074074074074073,12.0,13.0,0.24074074074074073,10.0,11.0,0.2037037037037037,11.0,11.5,0.21296296296296297,10.0,11.0,0.2037037037037037,11.0,11.5,0.21296296296296297
"org.apache.commons.lang.Entities.PrimitiveEntityMap#add(java.lang.String,int)",0.9766268353365806,0.4715209600964486,6.081081081081081,4.473057484858833,1.7719847737791259,0.9129147942574569,2.0,5.5,0.10185185185185185,4.0,6.5,0.12037037037037036,2.0,5.5,0.10185185185185185,2.0,5.5,0.10185185185185185,2.0,5.5,0.10185185185185185,2.0,4.0,0.07407407407407407
"org.apache.commons.lang.StringEscapeUtils#escapeJavaScript(java.io.Writer,java.lang.String)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,27.0,40.5,0.75,33.0,33.5,0.6203703703703703,27.0,40.5,0.75,27.0,37.5,0.6944444444444444,27.0,40.5,0.75,27.0,40.5,0.75
"org.apache.commons.lang.StringEscapeUtils#escapeJavaStyleString(java.io.Writer,java.lang.String,boolean,boolean)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,27.0,40.5,0.75,33.0,33.5,0.6203703703703703,27.0,40.5,0.75,27.0,37.5,0.6944444444444444,27.0,40.5,0.75,27.0,40.5,0.75
"org.apache.commons.lang.IntHashMap#IntHashMap(int,float)",0.9703701124612653,0.4337361989746802,5.0,4.021072361115774,1.302251289376458,0.35048297369081105,15.0,15.0,0.2777777777777778,15.0,15.0,0.2777777777777778,13.0,13.0,0.24074074074074073,13.0,13.0,0.24074074074074073,13.0,13.0,0.24074074074074073,13.0,13.0,0.24074074074074073
org.apache.commons.lang.IntHashMap#rehash(),0.9766268353365806,0.4715209600964486,6.081081081081081,4.473057484858833,1.7719847737791259,0.9129147942574569,2.0,5.5,0.10185185185185185,4.0,6.5,0.12037037037037036,2.0,5.5,0.10185185185185185,2.0,5.5,0.10185185185185185,2.0,5.5,0.10185185185185185,2.0,4.0,0.07407407407407407
"org.apache.commons.lang.StringEscapeUtils#unescapeXml(java.io.Writer,java.lang.String)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,27.0,40.5,0.75,27.0,29.5,0.5462962962962963,27.0,40.5,0.75,27.0,37.5,0.6944444444444444,27.0,40.5,0.75,27.0,40.5,0.75
"org.apache.commons.lang.StringEscapeUtils#escapeJava(java.io.Writer,java.lang.String)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,27.0,40.5,0.75,27.0,29.5,0.5462962962962963,27.0,40.5,0.75,27.0,37.5,0.6944444444444444,27.0,40.5,0.75,27.0,40.5,0.75
org.apache.commons.lang.Entities#escape(java.lang.String),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,27.0,40.5,0.75,27.0,29.5,0.5462962962962963,27.0,40.5,0.75,27.0,37.5,0.6944444444444444,27.0,40.5,0.75,27.0,40.5,0.75
"org.apache.commons.lang.StringUtils#containsAny(java.lang.String,char[])",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,27.0,40.5,0.75,27.0,29.5,0.5462962962962963,27.0,40.5,0.75,27.0,37.5,0.6944444444444444,27.0,40.5,0.75,27.0,40.5,0.75
org.apache.commons.lang.StringEscapeUtils#escapeXml(java.lang.String),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,27.0,40.5,0.75,27.0,29.5,0.5462962962962963,27.0,40.5,0.75,27.0,37.5,0.6944444444444444,27.0,40.5,0.75,27.0,40.5,0.75
org.apache.commons.lang.StringEscapeUtils#hex(char),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,27.0,40.5,0.75,27.0,29.5,0.5462962962962963,27.0,40.5,0.75,27.0,37.5,0.6944444444444444,27.0,40.5,0.75,27.0,40.5,0.75
