Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.apache.commons.math.geometry.euclidean.threed.Rotation#Rotation(double,double,double,double,boolean)",0.9952136752136753,0.2581988897471611,0.07142857142857142,5.4116460518550875,-0.5530875467064287,-2.564949357461537,3.0,3.0,0.0410958904109589,3.0,3.0,0.0410958904109589,3.0,3.0,0.0410958904109589,3.0,3.0,0.0410958904109589,3.0,3.0,0.0410958904109589,3.0,3.0,0.0410958904109589
"org.apache.commons.math.geometry.euclidean.threed.Rotation#Rotation(org.apache.commons.math.geometry.euclidean.threed.Vector3D,org.apache.commons.math.geometry.euclidean.threed.Vector3D)",0.0,0.0,0.0,-1000000000.0000005,-999999999.9999999,-1000000000.0000001,28.0,50.5,0.6917808219178082,60.0,64.5,0.8835616438356164,28.0,50.5,0.6917808219178082,33.0,49.0,0.6712328767123288,28.0,50.5,0.6917808219178082,53.0,58.0,0.7945205479452054
"org.apache.commons.math.MathRuntimeException#createIllegalArgumentException(org.apache.commons.math.exception.util.Localizable,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0000005,-999999999.9999999,-1000000000.0000001,28.0,50.5,0.6917808219178082,60.0,64.5,0.8835616438356164,28.0,50.5,0.6917808219178082,33.0,49.0,0.6712328767123288,28.0,50.5,0.6917808219178082,53.0,58.0,0.7945205479452054
org.apache.commons.math.util.FastMath#acos(double),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999999,-1000000000.0000001,28.0,50.5,0.6917808219178082,60.0,64.5,0.8835616438356164,28.0,50.5,0.6917808219178082,33.0,49.0,0.6712328767123288,28.0,50.5,0.6917808219178082,53.0,58.0,0.7945205479452054
org.apache.commons.math.util.FastMath#doubleHighPart(double),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999999,-1000000000.0000001,28.0,50.5,0.6917808219178082,60.0,64.5,0.8835616438356164,28.0,50.5,0.6917808219178082,33.0,49.0,0.6712328767123288,28.0,50.5,0.6917808219178082,53.0,58.0,0.7945205479452054
"org.apache.commons.math.util.FastMath#slowCos(double,double[])",0.5680000000000001,0.02124775914356676,0.00045167118337850043,0.2744910692655278,-3.4744206616378857,-7.702104340051052,16.0,21.5,0.2945205479452055,16.0,20.0,0.273972602739726,16.0,21.5,0.2945205479452055,16.0,18.0,0.2465753424657534,16.0,21.5,0.2945205479452055,16.0,21.5,0.2945205479452055
"org.apache.commons.math.util.FastMath#split(double,double[])",0.5680000000000001,0.02124775914356676,0.00045167118337850043,0.2744910692655278,-3.4744206616378865,-7.702104340051052,16.0,21.5,0.2945205479452055,16.0,20.0,0.273972602739726,16.0,21.5,0.2945205479452055,21.0,24.0,0.3287671232876712,16.0,21.5,0.2945205479452055,16.0,21.5,0.2945205479452055
"org.apache.commons.math.MathRuntimeException#createArithmeticException(org.apache.commons.math.exception.util.Localizable,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-1000000000.0000001,28.0,50.5,0.6917808219178082,58.0,58.5,0.8013698630136986,28.0,50.5,0.6917808219178082,33.0,49.0,0.6712328767123288,28.0,50.5,0.6917808219178082,53.0,58.0,0.7945205479452054
"org.apache.commons.math.MathRuntimeException.1#MathRuntimeException.1(org.apache.commons.math.exception.util.Localizable,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-1000000000.0000001,28.0,50.5,0.6917808219178082,58.0,58.5,0.8013698630136986,28.0,50.5,0.6917808219178082,33.0,49.0,0.6712328767123288,28.0,50.5,0.6917808219178082,53.0,58.0,0.7945205479452054
"org.apache.commons.math.util.FastMath#splitMult(double[],double[],double[])",0.5680000000000001,0.02124775914356676,0.00045167118337850043,0.2744910692655278,-3.4744206616378865,-7.702104340051052,16.0,21.5,0.2945205479452055,16.0,20.0,0.273972602739726,16.0,21.5,0.2945205479452055,21.0,24.0,0.3287671232876712,16.0,21.5,0.2945205479452055,16.0,21.5,0.2945205479452055
"org.apache.commons.math.geometry.euclidean.threed.Vector3D#dotProduct(org.apache.commons.math.geometry.euclidean.threed.Vector3D,org.apache.commons.math.geometry.euclidean.threed.Vector3D)",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0000001,28.0,50.5,0.6917808219178082,51.0,54.0,0.7397260273972602,28.0,50.5,0.6917808219178082,33.0,49.0,0.6712328767123288,28.0,50.5,0.6917808219178082,53.0,58.0,0.7945205479452054
org.apache.commons.math.geometry.euclidean.threed.Vector3D#dotProduct(org.apache.commons.math.geometry.Vector),0.9904729499829875,0.18569533817705186,0.03571428571428571,4.680758543312275,-1.0324320839698973,-3.295836866004329,8.0,8.0,0.1095890410958904,8.0,8.0,0.1095890410958904,8.0,8.0,0.1095890410958904,8.0,8.0,0.1095890410958904,8.0,8.0,0.1095890410958904,8.0,8.0,0.1095890410958904
org.apache.commons.math.geometry.euclidean.threed.Rotation#getAngle(),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0,28.0,50.5,0.6917808219178082,51.0,54.0,0.7397260273972602,28.0,50.5,0.6917808219178082,33.0,49.0,0.6712328767123288,28.0,50.5,0.6917808219178082,28.0,40.0,0.547945205479452
"org.apache.commons.math.util.FastMath#expint(int,double[])",0.5680000000000001,0.02124775914356676,0.00045167118337850043,0.2744910692655278,-3.4744206616378857,-7.702104340051052,16.0,21.5,0.2945205479452055,16.0,20.0,0.273972602739726,16.0,21.5,0.2945205479452055,16.0,18.0,0.2465753424657534,16.0,21.5,0.2945205479452055,16.0,21.5,0.2945205479452055
"org.apache.commons.math.geometry.euclidean.threed.Rotation#Rotation(org.apache.commons.math.geometry.euclidean.threed.RotationOrder,double,double,double)",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0,28.0,50.5,0.6917808219178082,51.0,54.0,0.7397260273972602,28.0,50.5,0.6917808219178082,33.0,49.0,0.6712328767123288,28.0,50.5,0.6917808219178082,28.0,40.0,0.547945205479452
org.apache.commons.math.geometry.euclidean.threed.RotationOrder#getA1(),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0,28.0,50.5,0.6917808219178082,51.0,54.0,0.7397260273972602,28.0,50.5,0.6917808219178082,33.0,49.0,0.6712328767123288,28.0,50.5,0.6917808219178082,28.0,40.0,0.547945205479452
"org.apache.commons.math.geometry.euclidean.threed.Rotation#Rotation(org.apache.commons.math.geometry.euclidean.threed.Vector3D,org.apache.commons.math.geometry.euclidean.threed.Vector3D,org.apache.commons.math.geometry.euclidean.threed.Vector3D,org.apache.commons.math.geometry.euclidean.threed.Vector3D)",0.9996565934065933,0.7071067811865475,1.0,27.63104323789236,27.631043237892357,27.63104323789235,1.0,1.5,0.02054794520547945,1.0,1.5,0.02054794520547945,1.0,1.5,0.02054794520547945,2.0,2.0,0.0273972602739726,1.0,1.5,0.02054794520547945,2.0,2.0,0.0273972602739726
org.apache.commons.math.geometry.euclidean.threed.Vector3D#crossProduct(org.apache.commons.math.geometry.Vector),0.9914850136239781,0.19611613513818404,0.04,4.7985415789686305,-0.9576442748756535,-3.1780538303479453,6.0,6.5,0.08904109589041095,7.0,7.0,0.0958904109589041,6.0,6.5,0.08904109589041095,6.0,6.5,0.08904109589041095,6.0,6.5,0.08904109589041095,6.0,6.5,0.08904109589041095
"org.apache.commons.math.geometry.euclidean.threed.Vector3D#Vector3D(double,org.apache.commons.math.geometry.euclidean.threed.Vector3D,double,org.apache.commons.math.geometry.euclidean.threed.Vector3D)",0.9941939890710383,0.23570226039551587,0.058823529411764705,5.204006687076816,-0.693147180559945,-2.772588722239781,4.0,4.0,0.0547945205479452,4.0,4.0,0.0547945205479452,4.0,4.0,0.0547945205479452,4.0,4.0,0.0547945205479452,4.0,4.0,0.0547945205479452,4.0,4.0,0.0547945205479452
"org.apache.commons.math.util.MathUtils#linearCombination(double,double,double,double)",0.9901360544217688,0.18257418583505536,0.034482758620689655,4.644390899141389,-1.0553509833243875,-3.3322045101752042,9.0,9.5,0.13013698630136986,9.0,9.5,0.13013698630136986,9.0,9.5,0.13013698630136986,9.0,9.0,0.1232876712328767,9.0,9.5,0.13013698630136986,9.0,9.5,0.13013698630136986
org.apache.commons.math.geometry.euclidean.threed.Vector3D#orthogonal(),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0,28.0,50.5,0.6917808219178082,51.0,54.0,0.7397260273972602,28.0,50.5,0.6917808219178082,33.0,49.0,0.6712328767123288,28.0,50.5,0.6917808219178082,28.0,40.0,0.547945205479452
"org.apache.commons.math.geometry.euclidean.threed.Vector3D#crossProduct(org.apache.commons.math.geometry.euclidean.threed.Vector3D,org.apache.commons.math.geometry.euclidean.threed.Vector3D)",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0,28.0,50.5,0.6917808219178082,51.0,54.0,0.7397260273972602,28.0,50.5,0.6917808219178082,33.0,49.0,0.6712328767123288,28.0,50.5,0.6917808219178082,28.0,40.0,0.547945205479452
"org.apache.commons.math.util.MathUtils#linearCombination(double,double,double,double,double,double)",0.9901360544217688,0.18257418583505536,0.034482758620689655,4.644390899141389,-1.0553509833243884,-3.3322045101752042,9.0,9.5,0.13013698630136986,9.0,9.5,0.13013698630136986,9.0,9.5,0.13013698630136986,10.0,10.0,0.136986301369863,9.0,9.5,0.13013698630136986,9.0,9.5,0.13013698630136986
org.apache.commons.math.geometry.euclidean.threed.RotationOrder#getA2(),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0000001,28.0,50.5,0.6917808219178082,51.0,54.0,0.7397260273972602,28.0,50.5,0.6917808219178082,33.0,49.0,0.6712328767123288,28.0,50.5,0.6917808219178082,53.0,58.0,0.7945205479452054
org.apache.commons.math.util.FastMath#slowLog(double),0.5680000000000001,0.02124775914356676,0.00045167118337850043,0.2744910692655278,-3.4744206616378865,-7.702104340051052,16.0,21.5,0.2945205479452055,16.0,20.0,0.273972602739726,16.0,21.5,0.2945205479452055,21.0,24.0,0.3287671232876712,16.0,21.5,0.2945205479452055,16.0,21.5,0.2945205479452055
"org.apache.commons.math.MathRuntimeException.4#MathRuntimeException.4(org.apache.commons.math.exception.util.Localizable,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0000001,28.0,50.5,0.6917808219178082,38.0,44.0,0.6027397260273972,28.0,50.5,0.6917808219178082,33.0,49.0,0.6712328767123288,28.0,50.5,0.6917808219178082,53.0,58.0,0.7945205479452054
"org.apache.commons.math.geometry.euclidean.threed.NotARotationMatrixException#NotARotationMatrixException(org.apache.commons.math.exception.util.Localizable,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0000001,28.0,50.5,0.6917808219178082,38.0,44.0,0.6027397260273972,28.0,50.5,0.6917808219178082,33.0,49.0,0.6712328767123288,28.0,50.5,0.6917808219178082,53.0,58.0,0.7945205479452054
"org.apache.commons.math.MathException#MathException(org.apache.commons.math.exception.util.Localizable,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0000001,28.0,50.5,0.6917808219178082,38.0,44.0,0.6027397260273972,28.0,50.5,0.6917808219178082,33.0,49.0,0.6712328767123288,28.0,50.5,0.6917808219178082,53.0,58.0,0.7945205479452054
org.apache.commons.math.geometry.euclidean.threed.Vector3D#subtract(org.apache.commons.math.geometry.Vector),0.9914850136239781,0.19611613513818404,0.04,4.798541578968632,-0.9576442748756535,-3.1780538303479453,6.0,6.5,0.08904109589041095,6.0,6.0,0.0821917808219178,6.0,6.5,0.08904109589041095,6.0,6.5,0.08904109589041095,6.0,6.5,0.08904109589041095,6.0,6.5,0.08904109589041095
"org.apache.commons.math.geometry.euclidean.threed.Vector3D#Vector3D(double,double,double)",0.9658261446582614,0.09805806756909202,0.009708737864077669,3.3516225960323114,-1.826338424619086,-4.624972813284272,14.0,14.0,0.1917808219178082,14.0,14.0,0.1917808219178082,14.0,14.0,0.1917808219178082,14.0,14.0,0.1917808219178082,14.0,14.0,0.1917808219178082,14.0,14.0,0.1917808219178082
"org.apache.commons.math.util.FastMath#atan2(double,double)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0,28.0,50.5,0.6917808219178082,38.0,44.0,0.6027397260273972,28.0,50.5,0.6917808219178082,33.0,49.0,0.6712328767123288,28.0,50.5,0.6917808219178082,28.0,40.0,0.547945205479452
org.apache.commons.math.geometry.euclidean.threed.Rotation#applyTo(org.apache.commons.math.geometry.euclidean.threed.Vector3D),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0,28.0,50.5,0.6917808219178082,38.0,44.0,0.6027397260273972,28.0,50.5,0.6917808219178082,33.0,49.0,0.6712328767123288,28.0,50.5,0.6917808219178082,28.0,40.0,0.547945205479452
org.apache.commons.math.geometry.euclidean.threed.RotationOrder#getA3(),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0,28.0,50.5,0.6917808219178082,38.0,44.0,0.6027397260273972,28.0,50.5,0.6917808219178082,33.0,49.0,0.6712328767123288,28.0,50.5,0.6917808219178082,28.0,40.0,0.547945205479452
"org.apache.commons.math.geometry.euclidean.threed.Rotation#Rotation(double[][],double)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0,28.0,50.5,0.6917808219178082,38.0,44.0,0.6027397260273972,28.0,50.5,0.6917808219178082,33.0,49.0,0.6712328767123288,28.0,50.5,0.6917808219178082,28.0,40.0,0.547945205479452
"org.apache.commons.math.geometry.euclidean.threed.Rotation#orthogonalizeMatrix(double[][],double)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0,28.0,50.5,0.6917808219178082,38.0,44.0,0.6027397260273972,28.0,50.5,0.6917808219178082,33.0,49.0,0.6712328767123288,28.0,50.5,0.6917808219178082,28.0,40.0,0.547945205479452
org.apache.commons.math.util.FastMath#sin(double),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0,28.0,50.5,0.6917808219178082,38.0,44.0,0.6027397260273972,28.0,50.5,0.6917808219178082,33.0,49.0,0.6712328767123288,28.0,50.5,0.6917808219178082,28.0,40.0,0.547945205479452
"org.apache.commons.math.util.FastMath#cosQ(double,double)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0,28.0,50.5,0.6917808219178082,38.0,44.0,0.6027397260273972,28.0,50.5,0.6917808219178082,33.0,49.0,0.6712328767123288,28.0,50.5,0.6917808219178082,28.0,40.0,0.547945205479452
org.apache.commons.math.geometry.euclidean.threed.Rotation#applyTo(org.apache.commons.math.geometry.euclidean.threed.Rotation),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0,28.0,50.5,0.6917808219178082,38.0,44.0,0.6027397260273972,28.0,50.5,0.6917808219178082,33.0,49.0,0.6712328767123288,28.0,50.5,0.6917808219178082,28.0,40.0,0.547945205479452
"org.apache.commons.math.util.MathUtils#normalizeAngle(double,double)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0,28.0,50.5,0.6917808219178082,38.0,44.0,0.6027397260273972,28.0,50.5,0.6917808219178082,33.0,49.0,0.6712328767123288,28.0,50.5,0.6917808219178082,28.0,40.0,0.547945205479452
org.apache.commons.math.util.FastMath#floor(double),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0,28.0,50.5,0.6917808219178082,38.0,44.0,0.6027397260273972,28.0,50.5,0.6917808219178082,33.0,49.0,0.6712328767123288,28.0,50.5,0.6917808219178082,28.0,40.0,0.547945205479452
"org.apache.commons.math.util.FastMath#quadMult(double[],double[],double[])",0.5680000000000001,0.02124775914356676,0.00045167118337850043,0.2744910692655278,-3.4744206616378865,-7.702104340051052,16.0,21.5,0.2945205479452055,16.0,20.0,0.273972602739726,16.0,21.5,0.2945205479452055,21.0,24.0,0.3287671232876712,16.0,21.5,0.2945205479452055,16.0,21.5,0.2945205479452055
org.apache.commons.math.geometry.euclidean.threed.Rotation#getAxis(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,28.0,50.5,0.6917808219178082,28.0,32.5,0.4452054794520548,28.0,50.5,0.6917808219178082,33.0,49.0,0.6712328767123288,28.0,50.5,0.6917808219178082,28.0,40.0,0.547945205479452
org.apache.commons.math.geometry.euclidean.threed.Vector3D#getNormSq(),0.9996565934065933,0.7071067811865475,1.0,27.63104323789236,27.63104323789236,27.63104323789236,1.0,1.5,0.02054794520547945,1.0,1.5,0.02054794520547945,1.0,1.5,0.02054794520547945,1.0,1.0,0.0136986301369863,1.0,1.5,0.02054794520547945,1.0,1.0,0.0136986301369863
org.apache.commons.math.util.FastMath#cos(double),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,28.0,50.5,0.6917808219178082,28.0,32.5,0.4452054794520548,28.0,50.5,0.6917808219178082,33.0,49.0,0.6712328767123288,28.0,50.5,0.6917808219178082,28.0,40.0,0.547945205479452
"org.apache.commons.math.geometry.euclidean.threed.Vector3D#Vector3D(double,org.apache.commons.math.geometry.euclidean.threed.Vector3D)",0.9924991476304125,0.20851441405707477,0.045454545454545456,4.932072971593164,-0.8717806913495685,-3.0445224377234226,5.0,5.0,0.0684931506849315,5.0,5.0,0.0684931506849315,5.0,5.0,0.0684931506849315,5.0,5.0,0.0684931506849315,5.0,5.0,0.0684931506849315,5.0,5.0,0.0684931506849315
"org.apache.commons.math.geometry.euclidean.threed.Rotation#distance(org.apache.commons.math.geometry.euclidean.threed.Rotation,org.apache.commons.math.geometry.euclidean.threed.Rotation)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,28.0,50.5,0.6917808219178082,28.0,32.5,0.4452054794520548,28.0,50.5,0.6917808219178082,66.0,69.5,0.952054794520548,28.0,50.5,0.6917808219178082,28.0,40.0,0.547945205479452
org.apache.commons.math.geometry.euclidean.threed.Vector3D#negate(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,28.0,50.5,0.6917808219178082,28.0,32.5,0.4452054794520548,28.0,50.5,0.6917808219178082,66.0,69.5,0.952054794520548,28.0,50.5,0.6917808219178082,28.0,40.0,0.547945205479452
org.apache.commons.math.util.FastMath#abs(double),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,28.0,50.5,0.6917808219178082,28.0,32.5,0.4452054794520548,28.0,50.5,0.6917808219178082,66.0,69.5,0.952054794520548,28.0,50.5,0.6917808219178082,28.0,40.0,0.547945205479452
org.apache.commons.math.geometry.euclidean.threed.Rotation#revert(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,28.0,50.5,0.6917808219178082,28.0,32.5,0.4452054794520548,28.0,50.5,0.6917808219178082,66.0,69.5,0.952054794520548,28.0,50.5,0.6917808219178082,28.0,40.0,0.547945205479452
org.apache.commons.math.util.FastMath#polyCosine(double),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,28.0,50.5,0.6917808219178082,28.0,32.5,0.4452054794520548,28.0,50.5,0.6917808219178082,66.0,69.5,0.952054794520548,28.0,50.5,0.6917808219178082,28.0,40.0,0.547945205479452
org.apache.commons.math.geometry.euclidean.threed.Vector3D#scalarMultiply(double),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,28.0,50.5,0.6917808219178082,28.0,32.5,0.4452054794520548,28.0,50.5,0.6917808219178082,66.0,69.5,0.952054794520548,28.0,50.5,0.6917808219178082,28.0,40.0,0.547945205479452
