Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#writeLocalFileHeader(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-1000000000.0000011,-999999999.9999995,-999999999.9999996,98.0,154.0,0.7333333333333333,197.0,203.5,0.969047619047619,98.0,154.0,0.7333333333333333,100.0,109.5,0.5214285714285715,98.0,154.0,0.7333333333333333,147.0,161.0,0.7666666666666667
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#putArchiveEntry(org.apache.commons.compress.archivers.ArchiveEntry),0.0,0.0,0.0,-1000000000.0000011,-999999999.9999995,-999999999.9999996,98.0,154.0,0.7333333333333333,197.0,203.5,0.969047619047619,98.0,154.0,0.7333333333333333,100.0,109.5,0.5214285714285715,98.0,154.0,0.7333333333333333,147.0,161.0,0.7666666666666667
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getMethod(),0.0,0.0,0.0,-1000000000.0000011,-999999999.9999995,-999999999.9999996,98.0,154.0,0.7333333333333333,197.0,203.5,0.969047619047619,98.0,154.0,0.7333333333333333,100.0,109.5,0.5214285714285715,98.0,154.0,0.7333333333333333,147.0,161.0,0.7666666666666667
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#addExtraField(org.apache.commons.compress.archivers.zip.ZipExtraField),0.0,0.0,0.0,-1000000000.0000011,-999999999.9999995,-999999999.9999996,98.0,154.0,0.7333333333333333,197.0,203.5,0.969047619047619,98.0,154.0,0.7333333333333333,100.0,109.5,0.5214285714285715,98.0,154.0,0.7333333333333333,147.0,161.0,0.7666666666666667
org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField#getHeaderId(),0.5919629057187017,0.06131393394849658,0.007518796992481203,0.397743062014257,-1.7331284631525499,-3.768922161787475,77.0,80.0,0.38095238095238093,77.0,79.0,0.3761904761904762,77.0,80.0,0.38095238095238093,77.0,78.5,0.3738095238095238,77.0,80.0,0.38095238095238093,78.0,80.5,0.38333333333333336
org.apache.commons.compress.archivers.zip.X7875_NewUnix#getLocalFileDataLength(),0.0,0.0,0.0,-1000000000.0000011,-999999999.9999995,-999999999.9999996,98.0,154.0,0.7333333333333333,197.0,203.5,0.969047619047619,98.0,154.0,0.7333333333333333,100.0,109.5,0.5214285714285715,98.0,154.0,0.7333333333333333,147.0,161.0,0.7666666666666667
org.apache.commons.compress.archivers.zip.X7875_NewUnix#trimLeadingZeroesForceMinLength(byte[]),0.0,0.0,0.0,-1000000000.0000011,-999999999.9999995,-999999999.9999996,98.0,154.0,0.7333333333333333,197.0,203.5,0.969047619047619,98.0,154.0,0.7333333333333333,100.0,109.5,0.5214285714285715,98.0,154.0,0.7333333333333333,147.0,161.0,0.7666666666666667
"org.apache.commons.compress.archivers.zip.ZipFile#setSizesAndOffsetFromZip64Extra(org.apache.commons.compress.archivers.zip.ZipArchiveEntry,org.apache.commons.compress.archivers.zip.ZipFile.OffsetEntry,int)",0.8530066815144767,0.12126781251816648,0.029411764705882353,1.8312903079847018,-0.8614127659568602,-2.335374915817039,19.0,21.0,0.1,19.0,20.5,0.09761904761904762,19.0,21.0,0.1,19.0,20.5,0.09761904761904762,19.0,21.0,0.1,21.0,22.0,0.10476190476190476
"org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField#reparseCentralDirectoryData(boolean,boolean,boolean,boolean)",0.9896640826873384,0.4082482904638631,0.3333333333333333,27.63104323789235,27.631043237892374,27.631043237892342,1.0,1.5,0.007142857142857143,1.0,1.5,0.007142857142857143,1.0,1.5,0.007142857142857143,1.0,1.5,0.007142857142857143,1.0,1.5,0.007142857142857143,2.0,2.0,0.009523809523809525
org.apache.commons.compress.archivers.zip.ZipUtil#checkRequestedFeatures(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-1000000000.0000011,-999999999.9999995,-999999999.9999996,98.0,154.0,0.7333333333333333,197.0,203.5,0.969047619047619,98.0,154.0,0.7333333333333333,100.0,109.5,0.5214285714285715,98.0,154.0,0.7333333333333333,147.0,161.0,0.7666666666666667
org.apache.commons.compress.archivers.zip.ZipUtil#supportsEncryptionOf(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-1000000000.0000011,-999999999.9999995,-999999999.9999996,98.0,154.0,0.7333333333333333,197.0,203.5,0.969047619047619,98.0,154.0,0.7333333333333333,100.0,109.5,0.5214285714285715,98.0,154.0,0.7333333333333333,147.0,161.0,0.7666666666666667
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#setExtraFields(org.apache.commons.compress.archivers.zip.ZipExtraField[]),0.7295238095238095,0.08333333333333333,0.013888888888888888,1.0311710078725866,-1.3607148485263316,-3.1354942159291523,51.0,51.5,0.24523809523809523,51.0,51.5,0.24523809523809523,55.0,55.5,0.2642857142857143,55.0,55.5,0.2642857142857143,55.0,55.5,0.2642857142857143,55.0,55.5,0.2642857142857143
"org.apache.commons.compress.archivers.zip.ZipArchiveEntry#mergeExtraFields(org.apache.commons.compress.archivers.zip.ZipExtraField[],boolean)",0.7351247600767754,0.08451542547285165,0.014285714285714285,1.0605848930788753,-1.3429846172669038,-3.1060803307228584,49.0,49.5,0.2357142857142857,49.0,49.5,0.2357142857142857,53.0,53.5,0.25476190476190474,53.0,53.5,0.25476190476190474,53.0,53.5,0.25476190476190474,53.0,53.5,0.25476190476190474
org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp#getLocalFileDataData(),0.0,0.0,0.0,-1000000000.000001,-999999999.9999996,-999999999.9999996,98.0,154.0,0.7333333333333333,172.0,184.0,0.8761904761904762,98.0,154.0,0.7333333333333333,120.0,143.0,0.680952380952381,98.0,154.0,0.7333333333333333,147.0,161.0,0.7666666666666667
"org.apache.commons.compress.archivers.zip.ExtraFieldUtils#parse(byte[],boolean,org.apache.commons.compress.archivers.zip.ExtraFieldUtils.UnparseableExtraField)",0.7267552182163187,0.0827605888602368,0.0136986301369863,1.0167822704204852,-1.3693727097150763,-3.149882953381252,53.0,53.5,0.25476190476190474,53.0,53.0,0.2523809523809524,57.0,57.5,0.27380952380952384,57.0,57.5,0.27380952380952384,57.0,57.5,0.27380952380952384,58.0,58.0,0.2761904761904762
"org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp#parseFromLocalFileData(byte[],int,int)",0.0,0.0,0.0,-1000000000.000001,-999999999.9999996,-999999999.9999996,98.0,154.0,0.7333333333333333,172.0,184.0,0.8761904761904762,98.0,154.0,0.7333333333333333,120.0,143.0,0.680952380952381,98.0,154.0,0.7333333333333333,147.0,161.0,0.7666666666666667
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#getName(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-1000000000.000001,-999999999.9999996,-999999999.9999996,98.0,154.0,0.7333333333333333,172.0,184.0,0.8761904761904762,98.0,154.0,0.7333333333333333,120.0,143.0,0.680952380952381,98.0,154.0,0.7333333333333333,147.0,161.0,0.7666666666666667
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getName(),0.0,0.0,0.0,-1000000000.000001,-999999999.9999996,-999999999.9999996,98.0,154.0,0.7333333333333333,172.0,184.0,0.8761904761904762,98.0,154.0,0.7333333333333333,120.0,143.0,0.680952380952381,98.0,154.0,0.7333333333333333,147.0,161.0,0.7666666666666667
org.apache.commons.compress.archivers.zip.ZipFile#resolveLocalFileHeaderData(java.util.Map),0.0,0.0,0.0,-1000000000.000001,-999999999.9999996,-999999999.9999996,98.0,154.0,0.7333333333333333,172.0,184.0,0.8761904761904762,98.0,154.0,0.7333333333333333,120.0,143.0,0.680952380952381,98.0,154.0,0.7333333333333333,147.0,161.0,0.7666666666666667
org.apache.commons.compress.archivers.zip.ZipFile.NameAndComment#access.400(org.apache.commons.compress.archivers.zip.ZipFile.NameAndComment),0.0,0.0,0.0,-1000000000.000001,-999999999.9999996,-999999999.9999996,98.0,154.0,0.7333333333333333,172.0,184.0,0.8761904761904762,98.0,154.0,0.7333333333333333,120.0,143.0,0.680952380952381,98.0,154.0,0.7333333333333333,147.0,161.0,0.7666666666666667
org.apache.commons.compress.archivers.zip.ZipUtil#toDosTime(long),0.0,0.0,0.0,-1000000000.000001,-999999999.9999996,-999999999.9999996,98.0,154.0,0.7333333333333333,172.0,184.0,0.8761904761904762,98.0,154.0,0.7333333333333333,120.0,143.0,0.680952380952381,98.0,154.0,0.7333333333333333,147.0,161.0,0.7666666666666667
"org.apache.commons.compress.archivers.zip.UnrecognizedExtraField#parseFromLocalFileData(byte[],int,int)",0.0,0.0,0.0,-1000000000.000001,-999999999.9999996,-999999999.9999996,98.0,154.0,0.7333333333333333,172.0,184.0,0.8761904761904762,98.0,154.0,0.7333333333333333,120.0,143.0,0.680952380952381,98.0,154.0,0.7333333333333333,147.0,161.0,0.7666666666666667
org.apache.commons.compress.archivers.zip.UnrecognizedExtraField#setLocalFileDataData(byte[]),0.9097387173396674,0.15811388300841897,0.05,2.432064168413632,-0.45868285128772257,-1.7346010553881088,7.0,9.0,0.04285714285714286,8.0,9.5,0.04523809523809524,7.0,9.0,0.04285714285714286,7.0,9.0,0.04285714285714286,7.0,9.0,0.04285714285714286,9.0,10.0,0.047619047619047616
"org.apache.commons.compress.archivers.zip.GeneralPurposeBit#parse(byte[],int)",0.724007561436673,0.08219949365267865,0.013513513513513514,1.002597635428529,-1.3778979115350616,-3.164067588373208,55.0,56.0,0.26666666666666666,55.0,55.0,0.2619047619047619,59.0,60.0,0.2857142857142857,59.0,59.0,0.28095238095238095,59.0,60.0,0.2857142857142857,61.0,61.0,0.2904761904761905
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#getEffectiveZip64Mode(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-1000000000.000001,-999999999.9999996,-999999999.9999996,98.0,154.0,0.7333333333333333,172.0,184.0,0.8761904761904762,98.0,154.0,0.7333333333333333,120.0,143.0,0.680952380952381,98.0,154.0,0.7333333333333333,147.0,161.0,0.7666666666666667
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getLocalFileDataExtra(),0.0,0.0,0.0,-1000000000.000001,-999999999.9999996,-999999999.9999996,98.0,154.0,0.7333333333333333,172.0,184.0,0.8761904761904762,98.0,154.0,0.7333333333333333,120.0,143.0,0.680952380952381,98.0,154.0,0.7333333333333333,147.0,161.0,0.7666666666666667
org.apache.commons.compress.archivers.zip.ExtraFieldUtils#mergeLocalFileDataData(org.apache.commons.compress.archivers.zip.ZipExtraField[]),0.6436974789915966,0.06835859270246633,0.009345794392523364,0.620886613328473,-1.603853875155142,-3.545778610473266,69.0,69.0,0.32857142857142857,69.0,69.0,0.32857142857142857,69.0,69.0,0.32857142857142857,69.0,69.0,0.32857142857142857,69.0,69.0,0.32857142857142857,69.0,69.0,0.32857142857142857
org.apache.commons.compress.archivers.zip.UnrecognizedExtraField#getLocalFileDataLength(),0.9097387173396674,0.15811388300841897,0.05,2.432064168413632,-0.45868285128772257,-1.7346010553881088,7.0,9.0,0.04285714285714286,8.0,9.5,0.04523809523809524,7.0,9.0,0.04285714285714286,7.0,9.0,0.04285714285714286,7.0,9.0,0.04285714285714286,9.0,10.0,0.047619047619047616
"org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#write(byte[],int,int)",0.0,0.0,0.0,-1000000000.000001,-999999999.9999998,-999999999.9999995,98.0,154.0,0.7333333333333333,172.0,184.0,0.8761904761904762,98.0,154.0,0.7333333333333333,167.0,185.0,0.8809523809523809,98.0,154.0,0.7333333333333333,128.0,137.0,0.6523809523809524
"org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#shouldAddZip64Extra(org.apache.commons.compress.archivers.zip.ZipArchiveEntry,org.apache.commons.compress.archivers.zip.Zip64Mode)",0.0,0.0,0.0,-1000000000.000001,-999999999.9999998,-999999999.9999995,98.0,154.0,0.7333333333333333,172.0,184.0,0.8761904761904762,98.0,154.0,0.7333333333333333,167.0,185.0,0.8809523809523809,98.0,154.0,0.7333333333333333,128.0,137.0,0.6523809523809524
org.apache.commons.compress.archivers.zip.ZipFile#positionAtCentralDirectory32(),0.0,0.0,0.0,-1000000000.000001,-999999999.9999998,-999999999.9999995,98.0,154.0,0.7333333333333333,172.0,184.0,0.8761904761904762,98.0,154.0,0.7333333333333333,167.0,185.0,0.8809523809523809,98.0,154.0,0.7333333333333333,128.0,137.0,0.6523809523809524
org.apache.commons.compress.archivers.zip.ZipLong#getValue(byte[]),0.7351247600767754,0.08451542547285165,0.014285714285714285,1.0605848930788753,-1.3429846172669038,-3.1060803307228584,49.0,49.5,0.2357142857142857,49.0,49.5,0.2357142857142857,53.0,53.5,0.25476190476190474,53.0,53.5,0.25476190476190474,53.0,53.5,0.25476190476190474,53.0,53.5,0.25476190476190474
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#closeArchiveEntry(),0.0,0.0,0.0,-1000000000.000001,-999999999.9999998,-999999999.9999995,98.0,154.0,0.7333333333333333,172.0,184.0,0.8761904761904762,98.0,154.0,0.7333333333333333,167.0,185.0,0.8809523809523809,98.0,154.0,0.7333333333333333,128.0,137.0,0.6523809523809524
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#writeDataDescriptor(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-1000000000.000001,-999999999.9999998,-999999999.9999995,98.0,154.0,0.7333333333333333,172.0,184.0,0.8761904761904762,98.0,154.0,0.7333333333333333,167.0,185.0,0.8809523809523809,98.0,154.0,0.7333333333333333,128.0,137.0,0.6523809523809524
"org.apache.commons.compress.archivers.zip.ZipShort#ZipShort(byte[],int)",0.7832310838445807,0.09622504486493763,0.018518518518518517,1.3334518797455175,-1.176388024738845,-2.833213344056218,36.0,36.5,0.1738095238095238,36.0,36.0,0.17142857142857143,40.0,40.5,0.19285714285714287,40.0,40.5,0.19285714285714287,40.0,40.5,0.19285714285714287,40.0,40.5,0.19285714285714287
org.apache.commons.compress.archivers.zip.ZipShort#equals(java.lang.Object),0.7706237424547284,0.09284766908852593,0.017241379310344827,1.2579443272373751,-1.2228834612164192,-2.908720896564364,39.0,39.0,0.18571428571428572,39.0,39.0,0.18571428571428572,43.0,43.0,0.20476190476190476,43.0,43.0,0.20476190476190476,43.0,43.0,0.20476190476190476,43.0,43.0,0.20476190476190476
org.apache.commons.compress.archivers.zip.ZipLong#getBytes(),0.5341701534170153,0.0545544725589981,0.005952380952380952,0.1593320385692607,-1.8692319187004038,-4.007333185232473,95.0,95.0,0.4523809523809524,95.0,95.0,0.4523809523809524,95.0,95.0,0.4523809523809524,95.0,95.0,0.4523809523809524,95.0,95.0,0.4523809523809524,95.0,95.0,0.4523809523809524
org.apache.commons.compress.archivers.zip.ZipLong#getBytes(long),0.5059445178335535,0.05157106231293967,0.005319148936170213,0.04492168739151481,-1.9338705427003369,-4.121743536410217,96.0,96.0,0.45714285714285713,96.0,96.0,0.45714285714285713,96.0,96.0,0.45714285714285713,96.0,96.0,0.45714285714285713,96.0,96.0,0.45714285714285713,96.0,96.0,0.45714285714285713
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#validateSizeInformation(org.apache.commons.compress.archivers.zip.Zip64Mode),0.0,0.0,0.0,-1000000000.0000008,-999999999.9999998,-999999999.9999995,98.0,154.0,0.7333333333333333,165.0,168.0,0.8,98.0,154.0,0.7333333333333333,167.0,185.0,0.8809523809523809,98.0,154.0,0.7333333333333333,128.0,137.0,0.6523809523809524
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream.CurrentEntry#access.100(org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream.CurrentEntry),0.0,0.0,0.0,-1000000000.0000008,-999999999.9999998,-999999999.9999995,98.0,154.0,0.7333333333333333,165.0,168.0,0.8,98.0,154.0,0.7333333333333333,167.0,185.0,0.8809523809523809,98.0,154.0,0.7333333333333333,128.0,137.0,0.6523809523809524
org.apache.commons.compress.archivers.zip.AbstractUnicodeExtraField#getLocalFileDataData(),0.0,0.0,0.0,-1000000000.0000008,-999999999.9999998,-999999999.9999995,98.0,154.0,0.7333333333333333,165.0,168.0,0.8,98.0,154.0,0.7333333333333333,167.0,185.0,0.8809523809523809,98.0,154.0,0.7333333333333333,128.0,137.0,0.6523809523809524
"org.apache.commons.compress.archivers.zip.ZipLong#getValue(byte[],int)",0.6524701873935264,0.06967330142916177,0.009708737864077669,0.6601073264817501,-1.5809284065674696,-3.5065578973199836,61.0,61.5,0.29285714285714287,61.0,61.5,0.29285714285714287,65.0,65.5,0.3119047619047619,65.0,65.5,0.3119047619047619,65.0,65.5,0.3119047619047619,65.0,65.0,0.30952380952380953
org.apache.commons.compress.archivers.zip.FallbackZipEncoding#decode(byte[]),0.6524701873935264,0.06967330142916177,0.009708737864077669,0.6601073264817501,-1.5809284065674696,-3.5065578973199854,61.0,61.5,0.29285714285714287,61.0,61.5,0.29285714285714287,65.0,65.5,0.3119047619047619,65.0,65.5,0.3119047619047619,65.0,65.5,0.3119047619047619,66.0,66.0,0.3142857142857143
org.apache.commons.compress.archivers.zip.ZipFile.OffsetEntry#ZipFile.OffsetEntry(org.apache.commons.compress.archivers.zip.ZipFile.1),0.0,0.0,0.0,-1000000000.000001,-999999999.9999996,-999999999.9999995,98.0,154.0,0.7333333333333333,172.0,184.0,0.8761904761904762,98.0,154.0,0.7333333333333333,120.0,143.0,0.680952380952381,98.0,154.0,0.7333333333333333,128.0,137.0,0.6523809523809524
org.apache.commons.compress.archivers.zip.ZipFile.OffsetEntry#ZipFile.OffsetEntry(),0.8530066815144767,0.12126781251816648,0.029411764705882353,1.8312903079847018,-0.8614127659568602,-2.335374915817039,19.0,21.0,0.1,19.0,20.5,0.09761904761904762,19.0,21.0,0.1,19.0,20.5,0.09761904761904762,19.0,21.0,0.1,21.0,22.0,0.10476190476190476
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#isUnixSymlink(),0.0,0.0,0.0,-1000000000.000001,-999999999.9999996,-999999999.9999995,98.0,154.0,0.7333333333333333,172.0,184.0,0.8761904761904762,98.0,154.0,0.7333333333333333,120.0,143.0,0.680952380952381,98.0,154.0,0.7333333333333333,128.0,137.0,0.6523809523809524
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getUnixMode(),0.0,0.0,0.0,-1000000000.000001,-999999999.9999996,-999999999.9999995,98.0,154.0,0.7333333333333333,172.0,184.0,0.8761904761904762,98.0,154.0,0.7333333333333333,120.0,143.0,0.680952380952381,98.0,154.0,0.7333333333333333,128.0,137.0,0.6523809523809524
org.apache.commons.compress.archivers.zip.ZipShort#ZipShort(int),0.5386779184247539,0.055048188256318034,0.006060606060606061,0.17768117723746002,-1.858825806353721,-3.988984046564277,94.0,94.0,0.44761904761904764,94.0,94.0,0.44761904761904764,94.0,94.0,0.44761904761904764,94.0,94.0,0.44761904761904764,94.0,94.0,0.44761904761904764,94.0,94.0,0.44761904761904764
"org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#handleSizesAndCrc(long,long,org.apache.commons.compress.archivers.zip.Zip64Mode)",0.0,0.0,0.0,-1000000000.000001,-999999999.9999996,-999999999.9999994,98.0,154.0,0.7333333333333333,172.0,184.0,0.8761904761904762,98.0,154.0,0.7333333333333333,120.0,143.0,0.680952380952381,98.0,154.0,0.7333333333333333,107.0,117.0,0.5571428571428572
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#finish(),0.0,0.0,0.0,-1000000000.000001,-999999999.9999996,-999999999.9999994,98.0,154.0,0.7333333333333333,172.0,184.0,0.8761904761904762,98.0,154.0,0.7333333333333333,120.0,143.0,0.680952380952381,98.0,154.0,0.7333333333333333,107.0,117.0,0.5571428571428572
org.apache.commons.compress.archivers.zip.X7875_NewUnix#getLocalFileDataData(),0.0,0.0,0.0,-1000000000.000001,-999999999.9999996,-999999999.9999994,98.0,154.0,0.7333333333333333,172.0,184.0,0.8761904761904762,98.0,154.0,0.7333333333333333,120.0,143.0,0.680952380952381,98.0,154.0,0.7333333333333333,107.0,117.0,0.5571428571428572
"org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#writeVersionNeededToExtractAndGeneralPurposeBits(int,boolean,boolean)",0.0,0.0,0.0,-1000000000.000001,-999999999.9999996,-999999999.9999994,98.0,154.0,0.7333333333333333,172.0,184.0,0.8761904761904762,98.0,154.0,0.7333333333333333,120.0,143.0,0.680952380952381,98.0,154.0,0.7333333333333333,107.0,117.0,0.5571428571428572
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#writeOut(byte[]),0.0,0.0,0.0,-1000000000.000001,-999999999.9999996,-999999999.9999994,98.0,154.0,0.7333333333333333,172.0,184.0,0.8761904761904762,98.0,154.0,0.7333333333333333,120.0,143.0,0.680952380952381,98.0,154.0,0.7333333333333333,107.0,117.0,0.5571428571428572
"org.apache.commons.compress.archivers.zip.ZipUtil#getUnicodeStringIfOriginalMatches(org.apache.commons.compress.archivers.zip.AbstractUnicodeExtraField,byte[])",0.0,0.0,0.0,-1000000000.000001,-999999999.9999996,-999999999.9999994,98.0,154.0,0.7333333333333333,172.0,184.0,0.8761904761904762,98.0,154.0,0.7333333333333333,120.0,143.0,0.680952380952381,98.0,154.0,0.7333333333333333,107.0,117.0,0.5571428571428572
org.apache.commons.compress.archivers.zip.AbstractUnicodeExtraField#getUnicodeName(),0.0,0.0,0.0,-1000000000.000001,-999999999.9999996,-999999999.9999994,98.0,154.0,0.7333333333333333,172.0,184.0,0.8761904761904762,98.0,154.0,0.7333333333333333,120.0,143.0,0.680952380952381,98.0,154.0,0.7333333333333333,107.0,117.0,0.5571428571428572
org.apache.commons.compress.archivers.zip.GeneralPurposeBit#usesUTF8ForNames(),0.7295238095238095,0.08333333333333333,0.013888888888888888,1.0311710078725866,-1.3607148485263316,-3.1354942159291523,51.0,51.5,0.24523809523809523,51.0,51.5,0.24523809523809523,55.0,55.5,0.2642857142857143,55.0,55.5,0.2642857142857143,55.0,55.5,0.2642857142857143,55.0,55.5,0.2642857142857143
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#setExtra(),0.6480541455160744,0.06900655593423542,0.009523809523809525,0.6403046991855703,-1.5925114208437812,-3.5263605246161633,68.0,68.0,0.3238095238095238,68.0,68.0,0.3238095238095238,68.0,68.0,0.3238095238095238,68.0,68.0,0.3238095238095238,68.0,68.0,0.3238095238095238,68.0,68.0,0.3238095238095238
org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp#getHeaderId(),0.5901386748844375,0.06108472217815261,0.007462686567164179,0.39008018926868715,-1.7375342585012632,-3.7765850345330447,84.0,84.5,0.4023809523809524,84.0,84.5,0.4023809523809524,84.0,84.5,0.4023809523809524,84.0,84.5,0.4023809523809524,84.0,84.5,0.4023809523809524,84.0,84.5,0.4023809523809524
