Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.mockito.internal.util.MockNameImpl#MockNameImpl(java.lang.String,java.lang.Class)",0.5661331086773378,0.15982488051429805,0.7077669902912621,0.29013967998020007,-1.4054715346634623,-4.284571298523178,123.0,123.5,0.3142493638676845,124.0,124.0,0.3155216284987277,99.0,99.5,0.25318066157760816,99.0,99.0,0.25190839694656486,99.0,99.5,0.25318066157760816,100.0,100.0,0.2544529262086514
org.mockito.internal.util.MockNameImpl#toInstanceName(java.lang.Class),0.5361141977946833,0.10846848431485155,0.3181818181818182,0.16718319806074078,-1.8689458569797992,-5.091619473673645,188.0,188.0,0.47837150127226463,188.0,188.0,0.47837150127226463,235.0,235.0,0.5979643765903307,235.0,235.0,0.5979643765903307,234.0,234.0,0.5954198473282443,234.0,234.0,0.5954198473282443
org.mockito.internal.creation.bytebuddy.MockMethodInterceptor#createMockitoMethod(java.lang.reflect.Method),0.6640316205533597,0.1954214247185763,1.0720588235294117,0.7124786375782151,-1.1482204694400906,-3.8622323409251402,51.0,56.0,0.14249363867684478,52.0,56.5,0.14376590330788805,40.0,45.0,0.11450381679389313,40.0,40.5,0.10305343511450382,40.0,45.0,0.11450381679389313,50.0,50.0,0.1272264631043257
org.mockito.internal.creation.DelegatingMethod#DelegatingMethod(java.lang.reflect.Method),0.6620689655172415,0.19459743752898473,1.0626822157434401,0.7035099675954655,-1.15378241822755,-3.8712010109079023,67.0,67.0,0.17048346055979643,67.0,67.0,0.17048346055979643,55.0,55.0,0.13994910941475827,55.0,55.0,0.13994910941475827,55.0,55.0,0.13994910941475827,55.0,55.0,0.13994910941475827
"org.mockito.internal.invocation.InvocationsFinder#findInvocations(java.util.List,org.mockito.internal.invocation.InvocationMatcher)",0.6472819216182047,0.10264004785593346,0.2711864406779661,0.6367765912906975,-1.9324335600505478,-5.252343545259275,69.0,69.0,0.17557251908396945,69.0,69.0,0.17557251908396945,239.0,239.0,0.6081424936386769,239.0,239.0,0.6081424936386769,239.0,239.0,0.6081424936386769,239.0,239.0,0.6081424936386769
"org.mockito.internal.invocation.InvocationsFinder.RemoveNotMatching#InvocationsFinder.RemoveNotMatching(org.mockito.internal.invocation.InvocationMatcher,org.mockito.internal.invocation.InvocationsFinder.1)",0.0,0.0,0.0,-1000000000.0000006,-999999999.9999999,-1000000000.0000018,282.0,337.5,0.8587786259541985,355.0,367.0,0.9338422391857506,282.0,337.5,0.8587786259541985,288.0,291.5,0.7417302798982188,282.0,337.5,0.8587786259541985,367.0,380.0,0.9669211195928753
org.mockito.internal.creation.MockSettingsImpl#prepareExtraInterfaces(org.mockito.internal.creation.settings.CreationSettings),0.5668494306199916,0.1600521736566552,0.7098344693281402,0.2930968038699291,-1.403701563963601,-4.281614174633435,103.0,111.5,0.2837150127226463,107.0,113.5,0.28880407124681934,79.0,87.5,0.22264631043256997,79.0,81.5,0.20737913486005088,79.0,87.5,0.22264631043256997,95.0,95.5,0.2430025445292621
org.mockito.internal.creation.settings.CreationSettings#isSerializable(),0.5663716814159292,0.1599005372667078,0.7084548104956269,0.2911244166427309,-1.4048821717853457,-4.283586561860639,122.0,122.0,0.3104325699745547,122.0,122.0,0.3104325699745547,98.0,98.0,0.24936386768447838,98.0,98.0,0.24936386768447838,98.0,98.0,0.24936386768447838,98.0,98.0,0.24936386768447838
org.mockito.exceptions.base.MockitoException#filterStackTrace(),0.0,0.0,0.0,-1000000000.0000006,-999999999.9999999,-1000000000.0000018,282.0,337.5,0.8587786259541985,355.0,367.0,0.9338422391857506,282.0,337.5,0.8587786259541985,288.0,291.5,0.7417302798982188,282.0,337.5,0.8587786259541985,367.0,380.0,0.9669211195928753
org.mockito.internal.exceptions.stacktrace.ConditionalStackTraceFilter#filter(java.lang.Throwable),0.09558352890975037,0.008858233390878899,0.002012072434607646,-2.235825156904781,-4.506564470431371,-10.161167787120569,280.0,280.5,0.7137404580152672,280.0,280.5,0.7137404580152672,280.0,280.5,0.7137404580152672,280.0,280.0,0.712468193384224,280.0,280.5,0.7137404580152672,280.0,280.0,0.712468193384224
"org.mockito.internal.verification.checkers.NumberOfInvocationsChecker#check(java.util.List,org.mockito.internal.invocation.InvocationMatcher,int)",0.7426440116038128,0.12741826201799908,0.40764331210191085,1.1006393786462638,-1.6806062384409515,-4.842119779510306,8.0,8.5,0.021628498727735368,9.0,9.0,0.022900763358778626,220.0,220.5,0.5610687022900763,220.0,220.0,0.5597964376590331,222.0,222.5,0.5661577608142494,223.0,223.0,0.5674300254452926
org.mockito.internal.configuration.injection.MockInjectionStrategy#thenTry(org.mockito.internal.configuration.injection.MockInjectionStrategy),0.5286375601343378,0.14566340651477644,0.5852813852813853,0.1367897013502386,-1.5197497718251114,-4.476975331722472,222.0,222.5,0.5661577608142494,222.0,222.5,0.5661577608142494,189.0,189.5,0.4821882951653944,189.0,189.0,0.48091603053435117,189.0,189.5,0.4821882951653944,190.0,190.0,0.48346055979643765
org.mockito.internal.verification.AtLeast#verify(org.mockito.internal.verification.api.VerificationData),0.0,0.0,0.0,-1000000000.0000007,-999999999.9999999,-1000000000.0000017,282.0,337.5,0.8587786259541985,380.0,386.5,0.9834605597964376,282.0,337.5,0.8587786259541985,288.0,291.5,0.7417302798982188,282.0,337.5,0.8587786259541985,362.0,364.0,0.926208651399491
org.mockito.internal.verification.checkers.AtLeastXNumberOfInvocationsChecker#AtLeastXNumberOfInvocationsChecker(),0.0,0.0,0.0,-1000000000.0000007,-999999999.9999999,-1000000000.0000017,282.0,337.5,0.8587786259541985,380.0,386.5,0.9834605597964376,282.0,337.5,0.8587786259541985,288.0,291.5,0.7417302798982188,282.0,337.5,0.8587786259541985,362.0,364.0,0.926208651399491
"org.mockito.internal.creation.bytebuddy.ByteBuddyMockMaker#createMock(org.mockito.mock.MockCreationSettings,org.mockito.invocation.MockHandler)",0.56541859486748,0.15959855297967945,0.7057115198451114,0.28719127489588914,-1.4072358747380846,-4.287519703607477,135.0,138.0,0.3511450381679389,135.0,138.0,0.3511450381679389,111.0,114.0,0.2900763358778626,111.0,111.5,0.2837150127226463,111.0,114.0,0.2900763358778626,116.0,116.5,0.2964376590330789
org.mockito.internal.creation.instance.InstantiatorProvider#getInstantiator(org.mockito.mock.MockCreationSettings),0.56541859486748,0.15959855297967945,0.7057115198451114,0.28719127489588914,-1.4072358747380846,-4.287519703607477,135.0,138.0,0.3511450381679389,135.0,138.0,0.3511450381679389,111.0,114.0,0.2900763358778626,111.0,111.5,0.2837150127226463,111.0,114.0,0.2900763358778626,116.0,116.5,0.2964376590330789
org.mockito.internal.configuration.InjectingAnnotationEngine#injectMocks(java.lang.Object),0.5295026820620057,0.145910923101986,0.5873153779322329,0.1403030426349403,-1.5176801719697224,-4.473466611078677,194.0,200.5,0.510178117048346,196.0,201.5,0.5127226463104325,156.0,162.5,0.41348600508905853,156.0,157.5,0.40076335877862596,156.0,162.5,0.41348600508905853,169.0,169.0,0.4300254452926209
org.mockito.internal.configuration.injection.scanner.InjectMocksScanner#addTo(java.util.Set),0.5295026820620057,0.145910923101986,0.5873153779322329,0.1403030426349403,-1.5176801719697224,-4.473466611078675,194.0,200.5,0.510178117048346,196.0,201.5,0.5127226463104325,156.0,162.5,0.41348600508905853,156.0,157.5,0.40076335877862596,156.0,162.5,0.41348600508905853,168.0,168.0,0.42748091603053434
org.mockito.internal.verification.Times#verifyInOrder(org.mockito.internal.verification.api.VerificationDataInOrder),0.0,0.0,0.0,-1000000000.0000007,-999999999.9999998,-1000000000.0000018,282.0,337.5,0.8587786259541985,380.0,386.5,0.9834605597964376,282.0,337.5,0.8587786259541985,282.0,284.5,0.7239185750636132,282.0,337.5,0.8587786259541985,367.0,380.0,0.9669211195928753
org.mockito.internal.verification.checkers.NumberOfInvocationsInOrderChecker#NumberOfInvocationsInOrderChecker(),0.0,0.0,0.0,-1000000000.0000007,-999999999.9999998,-1000000000.0000018,282.0,337.5,0.8587786259541985,380.0,386.5,0.9834605597964376,282.0,337.5,0.8587786259541985,282.0,284.5,0.7239185750636132,282.0,337.5,0.8587786259541985,367.0,380.0,0.9669211195928753
org.mockito.internal.matchers.Equals#describeTo(org.hamcrest.Description),0.0,0.0,0.0,-1000000000.0000007,-999999999.9999998,-1000000000.0000018,282.0,337.5,0.8587786259541985,380.0,386.5,0.9834605597964376,282.0,337.5,0.8587786259541985,282.0,284.5,0.7239185750636132,282.0,337.5,0.8587786259541985,367.0,380.0,0.9669211195928753
org.mockito.internal.matchers.Equals#describe(java.lang.Object),0.0,0.0,0.0,-1000000000.0000007,-999999999.9999998,-1000000000.0000018,282.0,337.5,0.8587786259541985,380.0,386.5,0.9834605597964376,282.0,337.5,0.8587786259541985,282.0,284.5,0.7239185750636132,282.0,337.5,0.8587786259541985,367.0,380.0,0.9669211195928753
org.mockito.internal.verification.AtLeast#verifyInOrder(org.mockito.internal.verification.api.VerificationDataInOrder),0.0,0.0,0.0,-1000000000.0000007,-999999999.9999998,-1000000000.0000018,282.0,337.5,0.8587786259541985,380.0,386.5,0.9834605597964376,282.0,337.5,0.8587786259541985,282.0,284.5,0.7239185750636132,282.0,337.5,0.8587786259541985,367.0,380.0,0.9669211195928753
org.mockito.internal.verification.checkers.AtLeastXNumberOfInvocationsInOrderChecker#AtLeastXNumberOfInvocationsInOrderChecker(org.mockito.internal.verification.api.InOrderContext),0.0,0.0,0.0,-1000000000.0000007,-999999999.9999998,-1000000000.0000018,282.0,337.5,0.8587786259541985,380.0,386.5,0.9834605597964376,282.0,337.5,0.8587786259541985,282.0,284.5,0.7239185750636132,282.0,337.5,0.8587786259541985,367.0,380.0,0.9669211195928753
org.mockito.internal.verification.Times#verify(org.mockito.internal.verification.api.VerificationData),0.6887009992313605,0.11228692280886919,0.32160804020100503,0.8277310940688665,-1.8289019412865102,-5.080842705508695,32.0,32.0,0.08142493638676845,32.0,32.0,0.08142493638676845,233.0,233.0,0.5928753180661578,233.0,233.0,0.5928753180661578,233.0,233.0,0.5928753180661578,233.0,233.0,0.5928753180661578
"org.mockito.internal.verification.checkers.MissingInvocationChecker#check(java.util.List,org.mockito.internal.invocation.InvocationMatcher)",0.6898941289701636,0.11258675491219976,0.32323232323232326,0.833433929252152,-1.8258063643329123,-5.075773523765581,30.0,30.0,0.07633587786259542,30.0,30.0,0.07633587786259542,232.0,232.0,0.5903307888040712,232.0,232.0,0.5903307888040712,232.0,232.0,0.5903307888040712,232.0,232.0,0.5903307888040712
org.mockito.internal.configuration.injection.PropertyAndSetterInjection#PropertyAndSetterInjection(),0.5290697674418605,0.1457870072213726,0.5862966175195143,0.13854482904750398,-1.5187159465217306,-4.475222510289854,216.0,218.0,0.55470737913486,218.0,219.0,0.5572519083969466,180.0,182.0,0.4631043256997455,180.0,180.5,0.4592875318066158,180.0,182.0,0.4631043256997455,183.0,183.5,0.4669211195928753
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#NameBasedCandidateFilter(org.mockito.internal.configuration.injection.filter.MockCandidateFilter),0.5290697674418605,0.1457870072213726,0.5862966175195143,0.13854482904750398,-1.5187159465217306,-4.475222510289854,216.0,218.0,0.55470737913486,218.0,219.0,0.5572519083969466,180.0,182.0,0.4631043256997455,180.0,180.5,0.4592875318066158,180.0,182.0,0.4631043256997455,183.0,183.5,0.4669211195928753
"org.mockito.internal.invocation.InvocationsFinder#findMatchingChunk(java.util.List,org.mockito.internal.invocation.InvocationMatcher,int,org.mockito.internal.verification.api.InOrderContext)",0.0,0.0,0.0,-1000000000.0000006,-1000000000.0,-1000000000.0000018,282.0,337.5,0.8587786259541985,355.0,367.0,0.9338422391857506,282.0,337.5,0.8587786259541985,296.0,308.0,0.7837150127226463,282.0,337.5,0.8587786259541985,367.0,380.0,0.9669211195928753
"org.mockito.internal.invocation.InvocationsFinder#getFirstMatchingChunk(org.mockito.internal.invocation.InvocationMatcher,java.util.List)",0.0,0.0,0.0,-1000000000.0000006,-1000000000.0,-1000000000.0000018,282.0,337.5,0.8587786259541985,355.0,367.0,0.9338422391857506,282.0,337.5,0.8587786259541985,296.0,308.0,0.7837150127226463,282.0,337.5,0.8587786259541985,367.0,380.0,0.9669211195928753
org.mockito.internal.verification.VerificationDataImpl#getAllInvocations(),0.6022517223995967,0.09352408317758591,0.22695035460992907,0.4411170863213272,-2.038220769688742,-5.4312724212467645,84.0,84.0,0.21374045801526717,84.0,84.0,0.21374045801526717,244.0,244.0,0.6208651399491094,244.0,244.0,0.6208651399491094,244.0,244.0,0.6208651399491094,244.0,244.0,0.6208651399491094
org.mockito.internal.stubbing.InvocationContainerImpl#getInvocations(),0.5423728813559322,0.08804509063256238,0.20454545454545456,0.19268434382948385,-2.106192836684926,-5.535645552854207,183.0,184.0,0.4681933842239186,184.0,184.5,0.46946564885496184,246.0,246.0,0.6259541984732825,246.0,246.0,0.6259541984732825,246.0,246.0,0.6259541984732825,246.0,246.0,0.6259541984732825
org.mockito.internal.progress.ThreadSafeMockingProgress#pullVerificationMode(),0.666005946481665,0.1962559684073855,1.0816023738872405,0.7215284730981182,-1.1426035616565997,-3.853182505405223,48.0,48.0,0.12213740458015267,48.0,48.0,0.12213740458015267,37.0,37.0,0.09414758269720101,37.0,37.0,0.09414758269720101,37.0,37.0,0.09414758269720101,37.0,37.0,0.09414758269720101
org.mockito.internal.progress.MockingProgressImpl#pullVerificationMode(),0.6656760772659733,0.19611613513818402,1.08,0.7200144682669247,-1.143543574325733,-3.8546965102364377,49.0,49.0,0.12468193384223919,49.0,49.0,0.12468193384223919,38.0,38.0,0.09669211195928754,38.0,38.0,0.09669211195928754,38.0,38.0,0.09669211195928754,38.0,38.0,0.09669211195928754
org.mockito.internal.InOrderImpl#verify(java.lang.Object),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0,-1000000000.0000018,282.0,337.5,0.8587786259541985,380.0,386.5,0.9834605597964376,282.0,337.5,0.8587786259541985,296.0,308.0,0.7837150127226463,282.0,337.5,0.8587786259541985,367.0,380.0,0.9669211195928753
"org.mockito.internal.InOrderImpl#verify(java.lang.Object,org.mockito.verification.VerificationMode)",0.0,0.0,0.0,-1000000000.0000007,-1000000000.0,-1000000000.0000018,282.0,337.5,0.8587786259541985,380.0,386.5,0.9834605597964376,282.0,337.5,0.8587786259541985,296.0,308.0,0.7837150127226463,282.0,337.5,0.8587786259541985,367.0,380.0,0.9669211195928753
org.mockito.internal.invocation.finder.AllInvocationsFinder#find(java.util.List),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0,-1000000000.0000018,282.0,337.5,0.8587786259541985,380.0,386.5,0.9834605597964376,282.0,337.5,0.8587786259541985,296.0,308.0,0.7837150127226463,282.0,337.5,0.8587786259541985,367.0,380.0,0.9669211195928753
org.mockito.internal.verification.DefaultRegisteredInvocations.RemoveToString#isOut(java.lang.Object),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0,-1000000000.0000018,282.0,337.5,0.8587786259541985,380.0,386.5,0.9834605597964376,282.0,337.5,0.8587786259541985,296.0,308.0,0.7837150127226463,282.0,337.5,0.8587786259541985,367.0,380.0,0.9669211195928753
"org.mockito.internal.creation.util.SearchingClassLoader#combineLoadersOf(java.lang.Class,java.lang.Class[])",0.5651808242220353,0.15952332386733117,0.7050290135396519,0.2862104018402931,-1.4078227428785581,-4.2885005766630675,142.0,152.5,0.3880407124681934,144.0,153.5,0.3905852417302799,118.0,128.5,0.32697201017811706,118.0,119.0,0.30279898218829515,118.0,128.5,0.32697201017811706,137.0,138.0,0.3511450381679389
org.mockito.internal.creation.util.SearchingClassLoader#combine(java.util.List),0.5651808242220353,0.15952332386733117,0.7050290135396519,0.2862104018402931,-1.4078227428785581,-4.2885005766630675,142.0,152.5,0.3880407124681934,144.0,153.5,0.3905852417302799,118.0,128.5,0.32697201017811706,118.0,119.0,0.30279898218829515,118.0,128.5,0.32697201017811706,137.0,138.0,0.3511450381679389
org.mockito.internal.exceptions.util.ScenarioPrinter#print(java.util.List),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0,-1000000000.0000018,282.0,337.5,0.8587786259541985,355.0,367.0,0.9338422391857506,282.0,337.5,0.8587786259541985,296.0,308.0,0.7837150127226463,282.0,337.5,0.8587786259541985,367.0,380.0,0.9669211195928753
org.mockito.internal.debugging.LocationImpl#toString(),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0,-1000000000.0000018,282.0,337.5,0.8587786259541985,355.0,367.0,0.9338422391857506,282.0,337.5,0.8587786259541985,296.0,308.0,0.7837150127226463,282.0,337.5,0.8587786259541985,367.0,380.0,0.9669211195928753
org.mockito.internal.progress.ThreadSafeMockingProgress#verificationStarted(org.mockito.verification.VerificationMode),0.5300990977666026,0.08103161672836853,0.17204301075268819,0.14272564497562712,-2.1988501976444397,-5.709317722107264,191.0,192.0,0.48854961832061067,191.0,192.0,0.48854961832061067,261.0,262.0,0.6666666666666666,261.0,261.0,0.6641221374045801,261.0,262.0,0.6666666666666666,263.0,263.0,0.6692111959287532
org.mockito.internal.progress.MockingProgressImpl#verificationStarted(org.mockito.verification.VerificationMode),0.528691547425874,0.08080808080808081,0.1711229946524064,0.13700892392290598,-2.2019186049203654,-5.714697392008532,221.0,221.0,0.5623409669211196,221.0,221.0,0.5623409669211196,264.0,264.0,0.6717557251908397,264.0,264.0,0.6717557251908397,264.0,264.0,0.6717557251908397,264.0,264.0,0.6717557251908397
org.mockito.internal.progress.ThreadSafeMockingProgress#resetOngoingStubbing(),0.48839744588070394,0.12097769771854962,0.40054495912806537,-0.026061797933977005,-1.741845927206782,-4.859823704498983,264.0,264.0,0.6717557251908397,264.0,264.0,0.6717557251908397,229.0,229.0,0.5826972010178118,229.0,229.0,0.5826972010178118,229.0,229.0,0.5826972010178118,229.0,229.0,0.5826972010178118
org.mockito.internal.progress.ThreadSafeMockingProgress#threadSafely(),0.5191193511008112,0.14569287935358963,0.5855421686746988,0.09818618193415318,-1.5195031918881057,-4.476524796569206,240.0,241.5,0.6145038167938931,240.0,241.5,0.6145038167938931,185.0,186.5,0.47455470737913485,185.0,186.5,0.47455470737913485,185.0,186.5,0.47455470737913485,188.0,188.0,0.47837150127226463
"org.mockito.internal.creation.bytebuddy.MockMethodInterceptor#MockMethodInterceptor(org.mockito.internal.InternalMockHandler,org.mockito.mock.MockCreationSettings)",0.5658947368421052,0.15974933105107683,0.7070805043646945,0.28915591207004354,-1.406060271919209,-4.285555066433312,125.0,129.0,0.3282442748091603,129.0,131.0,0.3333333333333333,101.0,105.0,0.26717557251908397,101.0,101.0,0.25699745547073793,101.0,105.0,0.26717557251908397,109.0,109.0,0.27735368956743
org.mockito.internal.progress.MockingProgressImpl#validateMostStuff(),0.5191193511008112,0.14569287935358963,0.5855421686746988,0.09818618193415318,-1.5195031918881057,-4.476524796569204,240.0,241.5,0.6145038167938931,240.0,241.5,0.6145038167938931,185.0,186.5,0.47455470737913485,185.0,186.5,0.47455470737913485,185.0,186.5,0.47455470737913485,186.0,186.5,0.47455470737913485
org.mockito.internal.progress.MockingProgressImpl#getArgumentMatcherStorage(),0.5191193511008112,0.14569287935358963,0.5855421686746988,0.09818618193415318,-1.5195031918881057,-4.476524796569204,240.0,241.5,0.6145038167938931,240.0,241.5,0.6145038167938931,185.0,186.5,0.47455470737913485,185.0,186.5,0.47455470737913485,185.0,186.5,0.47455470737913485,186.0,186.5,0.47455470737913485
org.mockito.internal.creation.bytebuddy.InterceptedInvocation#toString(),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000002,-1000000000.0000018,282.0,337.5,0.8587786259541985,355.0,367.0,0.9338422391857506,282.0,337.5,0.8587786259541985,338.0,353.5,0.8994910941475827,282.0,337.5,0.8587786259541985,367.0,380.0,0.9669211195928753
org.mockito.internal.reporting.PrintSettings#PrintSettings(),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000002,-1000000000.0000018,282.0,337.5,0.8587786259541985,355.0,367.0,0.9338422391857506,282.0,337.5,0.8587786259541985,338.0,353.5,0.8994910941475827,282.0,337.5,0.8587786259541985,367.0,380.0,0.9669211195928753
org.mockito.Mockito#mock(java.lang.Class),0.5946714705603489,0.12184051444257113,0.4016393442622951,0.4090746020877134,-1.733488918939841,-4.85707400970239,85.0,85.0,0.21628498727735368,85.0,85.0,0.21628498727735368,224.0,224.0,0.5699745547073791,224.0,224.0,0.5699745547073791,228.0,228.0,0.5801526717557252,228.0,228.0,0.5801526717557252
"org.mockito.Mockito#mock(java.lang.Class,org.mockito.MockSettings)",0.5726459309757137,0.16190612166625976,0.7268195413758723,0.317073976495891,-1.389334805783598,-4.2576370020074625,91.0,91.0,0.23155216284987276,91.0,91.0,0.23155216284987276,71.0,71.0,0.1806615776081425,71.0,71.0,0.1806615776081425,71.0,71.0,0.1806615776081425,71.0,71.0,0.1806615776081425
org.mockito.internal.util.MockUtil#createMock(org.mockito.mock.MockCreationSettings),0.5668494306199916,0.1600521736566552,0.7098344693281402,0.2930968038699291,-1.403701563963601,-4.281614174633435,103.0,111.5,0.2837150127226463,107.0,113.5,0.28880407124681934,79.0,87.5,0.22264631043256997,79.0,81.5,0.20737913486005088,79.0,87.5,0.22264631043256997,95.0,95.5,0.2430025445292621
org.mockito.Mockito#times(int),0.6049966239027684,0.09404608211447978,0.22939068100358423,0.4527744105318732,-2.031927545383269,-5.420530060890942,81.0,81.0,0.20610687022900764,81.0,81.0,0.20610687022900764,243.0,243.0,0.6183206106870229,243.0,243.0,0.6183206106870229,243.0,243.0,0.6183206106870229,243.0,243.0,0.6183206106870229
org.mockito.internal.verification.VerificationModeFactory#times(int),0.5544554455445544,0.0850102284084451,0.1887905604719764,0.2420997033928245,-2.145456497275468,-5.616101230498512,177.0,177.5,0.45165394402035625,177.0,177.5,0.45165394402035625,249.0,249.5,0.6348600508905853,249.0,249.0,0.6335877862595419,249.0,249.5,0.6348600508905853,250.0,250.0,0.6361323155216285
"org.mockito.exceptions.Reporter#noMoreInteractionsWanted(org.mockito.invocation.Invocation,java.util.List)",0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000001,-1000000000.0000018,282.0,337.5,0.8587786259541985,355.0,367.0,0.9338422391857506,282.0,337.5,0.8587786259541985,321.0,329.0,0.8371501272264631,282.0,337.5,0.8587786259541985,367.0,380.0,0.9669211195928753
org.mockito.internal.creation.bytebuddy.InterceptedInvocation#getMock(),0.6916453892286681,0.20376651124803952,1.1695501730103806,0.8418277838090091,-1.0927660546995597,-3.7732806192067097,28.0,28.0,0.07124681933842239,28.0,28.0,0.07124681933842239,28.0,28.0,0.07124681933842239,28.0,28.0,0.07124681933842239,28.0,28.0,0.07124681933842239,28.0,28.0,0.07124681933842239
"org.mockito.internal.reporting.PrintSettings#print(java.util.List,org.mockito.invocation.Invocation)",0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000001,-1000000000.0000018,282.0,337.5,0.8587786259541985,355.0,367.0,0.9338422391857506,282.0,337.5,0.8587786259541985,321.0,329.0,0.8371501272264631,282.0,337.5,0.8587786259541985,367.0,380.0,0.9669211195928753
