Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.apache.commons.math.util.FastMath#slowexp(double,double[])",0.5959623149394347,0.025802692909555395,0.0006662225183211193,0.3953809890415396,-2.6136118097489884,-5.518122016596731,26.0,31.5,0.3088235294117647,29.0,33.0,0.3235294117647059,26.0,31.5,0.3088235294117647,29.0,33.0,0.3235294117647059,26.0,31.5,0.3088235294117647,26.0,30.0,0.29411764705882354
"org.apache.commons.math.util.FastMath#splitReciprocal(double[],double[])",0.5959623149394347,0.025802692909555395,0.0006662225183211193,0.3953809890415414,-2.6136118097489884,-5.518122016596731,26.0,31.5,0.3088235294117647,26.0,27.0,0.2647058823529412,26.0,31.5,0.3088235294117647,29.0,33.0,0.3235294117647059,26.0,31.5,0.3088235294117647,26.0,30.0,0.29411764705882354
"org.apache.commons.math.special.Gamma#regularizedGammaP(double,double,double,int)",0.9584415584415584,0.10153461651336192,0.010416666666666666,3.2054528045360584,-1.0015573154895723,-2.7080502011022083,13.0,13.0,0.12745098039215685,13.0,13.0,0.12745098039215685,13.0,13.0,0.12745098039215685,13.0,13.0,0.12745098039215685,13.0,13.0,0.12745098039215685,13.0,13.0,0.12745098039215685
org.apache.commons.math.util.FastMath#exp(double),0.8799682034976154,0.0574484989621426,0.0033112582781456954,2.014903020542265,-1.7190432399117999,-3.8985999850960043,17.0,17.0,0.16666666666666666,17.0,17.0,0.16666666666666666,17.0,17.0,0.16666666666666666,17.0,17.0,0.16666666666666666,17.0,17.0,0.16666666666666666,17.0,17.0,0.16666666666666666
"org.apache.commons.math.exception.NumberIsTooSmallException#NumberIsTooSmallException(org.apache.commons.math.exception.util.Localizable,java.lang.Number,java.lang.Number,boolean)",0.0,0.0,0.0,-999999999.9999998,-1000000000.0000002,-999999999.9999999,38.0,70.0,0.6862745098039216,38.0,38.5,0.37745098039215685,38.0,70.0,0.6862745098039216,93.0,93.5,0.9166666666666666,38.0,70.0,0.6862745098039216,40.0,49.0,0.4803921568627451
"org.apache.commons.math.exception.MathIllegalNumberException#MathIllegalNumberException(org.apache.commons.math.exception.util.Localizable,org.apache.commons.math.exception.util.Localizable,java.lang.Number,java.lang.Object[])",0.0,0.0,0.0,-999999999.9999998,-1000000000.0000002,-999999999.9999999,38.0,70.0,0.6862745098039216,38.0,38.5,0.37745098039215685,38.0,70.0,0.6862745098039216,93.0,93.5,0.9166666666666666,38.0,70.0,0.6862745098039216,40.0,49.0,0.4803921568627451
"org.apache.commons.math.util.FastMath#slowSin(double,double[])",0.5959623149394347,0.025802692909555395,0.0006662225183211193,0.3953809890415414,-2.6136118097489884,-5.518122016596731,26.0,31.5,0.3088235294117647,26.0,27.0,0.2647058823529412,26.0,31.5,0.3088235294117647,29.0,33.0,0.3235294117647059,26.0,31.5,0.3088235294117647,26.0,30.0,0.29411764705882354
org.apache.commons.math.special.Gamma#logGamma(double),0.931426167437947,0.07808688094430304,0.006134969325153374,2.6490166695180175,-1.345552299870473,-3.264486336120252,15.0,15.0,0.14705882352941177,15.0,15.0,0.14705882352941177,15.0,15.0,0.14705882352941177,15.0,15.0,0.14705882352941177,15.0,15.0,0.14705882352941177,15.0,15.0,0.14705882352941177
"org.apache.commons.math.analysis.solvers.BrentSolver#brent(double,double,double,double)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-999999999.9999999,38.0,70.0,0.6862745098039216,40.0,64.5,0.6323529411764706,38.0,70.0,0.6862745098039216,80.0,86.0,0.8431372549019608,38.0,70.0,0.6862745098039216,40.0,49.0,0.4803921568627451
org.apache.commons.math.analysis.solvers.BaseAbstractUnivariateRealSolver#getAbsoluteAccuracy(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-999999999.9999999,38.0,70.0,0.6862745098039216,40.0,64.5,0.6323529411764706,38.0,70.0,0.6862745098039216,80.0,86.0,0.8431372549019608,38.0,70.0,0.6862745098039216,40.0,49.0,0.4803921568627451
org.apache.commons.math.distribution.AbstractContinuousDistribution#sample(int),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-999999999.9999999,38.0,70.0,0.6862745098039216,40.0,64.5,0.6323529411764706,38.0,70.0,0.6862745098039216,80.0,86.0,0.8431372549019608,38.0,70.0,0.6862745098039216,40.0,49.0,0.4803921568627451
org.apache.commons.math.distribution.NormalDistributionImpl#sample(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-999999999.9999999,38.0,70.0,0.6862745098039216,40.0,64.5,0.6323529411764706,38.0,70.0,0.6862745098039216,80.0,86.0,0.8431372549019608,38.0,70.0,0.6862745098039216,40.0,49.0,0.4803921568627451
"org.apache.commons.math.distribution.AbstractDistribution#cumulativeProbability(double,double)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-999999999.9999999,38.0,70.0,0.6862745098039216,40.0,64.5,0.6323529411764706,38.0,70.0,0.6862745098039216,80.0,86.0,0.8431372549019608,38.0,70.0,0.6862745098039216,40.0,49.0,0.4803921568627451
org.apache.commons.math.distribution.NormalDistributionImpl#cumulativeProbability(double),0.9968482665466006,0.35355339059327373,0.14285714285714285,7.705262474866016,2.6729972815843333,1.791759469228054,2.0,2.0,0.0196078431372549,2.0,2.0,0.0196078431372549,2.0,2.0,0.0196078431372549,2.0,2.0,0.0196078431372549,2.0,2.0,0.0196078431372549,2.0,2.0,0.0196078431372549
org.apache.commons.math.util.FastMath#buildSinCosTables(),0.5959623149394347,0.025802692909555395,0.0006662225183211193,0.3953809890415414,-2.6136118097489884,-5.518122016596731,26.0,31.5,0.3088235294117647,26.0,27.0,0.2647058823529412,26.0,31.5,0.3088235294117647,29.0,33.0,0.3235294117647059,26.0,31.5,0.3088235294117647,26.0,30.0,0.29411764705882354
org.apache.commons.math.analysis.solvers.BaseAbstractUnivariateRealSolver#computeObjectiveValue(double),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-999999999.9999999,38.0,70.0,0.6862745098039216,40.0,64.5,0.6323529411764706,38.0,70.0,0.6862745098039216,80.0,86.0,0.8431372549019608,38.0,70.0,0.6862745098039216,40.0,49.0,0.4803921568627451
org.apache.commons.math.analysis.solvers.BaseAbstractUnivariateRealSolver#incrementEvaluationCount(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-999999999.9999999,38.0,70.0,0.6862745098039216,40.0,64.5,0.6323529411764706,38.0,70.0,0.6862745098039216,80.0,86.0,0.8431372549019608,38.0,70.0,0.6862745098039216,40.0,49.0,0.4803921568627451
"org.apache.commons.math.exception.NotStrictlyPositiveException#NotStrictlyPositiveException(org.apache.commons.math.exception.util.Localizable,java.lang.Number)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-999999999.9999999,38.0,70.0,0.6862745098039216,40.0,64.5,0.6323529411764706,38.0,70.0,0.6862745098039216,80.0,86.0,0.8431372549019608,38.0,70.0,0.6862745098039216,40.0,49.0,0.4803921568627451
org.apache.commons.math.analysis.solvers.BaseAbstractUnivariateRealSolver#getStartValue(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-999999999.9999999,38.0,70.0,0.6862745098039216,40.0,64.5,0.6323529411764706,38.0,70.0,0.6862745098039216,80.0,86.0,0.8431372549019608,38.0,70.0,0.6862745098039216,40.0,49.0,0.4803921568627451
org.apache.commons.math.util.FastMath#log(double),0.8785714285714286,0.05707301455353496,0.0032679738562091504,2.0014800002101243,-1.726771525108683,-3.912023005428144,18.0,18.0,0.17647058823529413,18.0,18.0,0.17647058823529413,18.0,18.0,0.17647058823529413,18.0,18.0,0.17647058823529413,18.0,18.0,0.17647058823529413,18.0,18.0,0.17647058823529413
"org.apache.commons.math.util.FastMath#log(double,double[])",0.8482758620689654,0.05018856132284956,0.0025252525252525255,1.739115735742633,-1.8765430401826997,-4.174387269895636,22.0,22.0,0.21568627450980393,22.0,22.0,0.21568627450980393,22.0,22.0,0.21568627450980393,22.0,22.0,0.21568627450980393,22.0,22.0,0.21568627450980393,22.0,22.0,0.21568627450980393
"org.apache.commons.math.util.FastMath#slowCos(double,double[])",0.5959623149394347,0.025802692909555395,0.0006662225183211193,0.3953809890415396,-2.6136118097489884,-5.518122016596731,26.0,31.5,0.3088235294117647,29.0,33.0,0.3235294117647059,26.0,31.5,0.3088235294117647,29.0,33.0,0.3235294117647059,26.0,31.5,0.3088235294117647,26.0,30.0,0.29411764705882354
"org.apache.commons.math.util.FastMath#split(double,double[])",0.5959623149394347,0.025802692909555395,0.0006662225183211193,0.3953809890415396,-2.6136118097489884,-5.518122016596731,26.0,31.5,0.3088235294117647,29.0,33.0,0.3235294117647059,26.0,31.5,0.3088235294117647,29.0,33.0,0.3235294117647059,26.0,31.5,0.3088235294117647,26.0,30.0,0.29411764705882354
org.apache.commons.math.analysis.solvers.BrentSolver#BrentSolver(double),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0,38.0,70.0,0.6862745098039216,40.0,64.5,0.6323529411764706,38.0,70.0,0.6862745098039216,80.0,86.0,0.8431372549019608,38.0,70.0,0.6862745098039216,59.0,74.5,0.7303921568627451
org.apache.commons.math.analysis.solvers.AbstractUnivariateRealSolver#AbstractUnivariateRealSolver(double),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0,38.0,70.0,0.6862745098039216,40.0,64.5,0.6323529411764706,38.0,70.0,0.6862745098039216,80.0,86.0,0.8431372549019608,38.0,70.0,0.6862745098039216,59.0,74.5,0.7303921568627451
"org.apache.commons.math.special.Gamma#regularizedGammaQ(double,double,double,int)",0.9740431148262209,0.12909944487358055,0.01694915254237288,3.734970561314203,-0.6563276959481978,-2.1785324443240657,12.0,12.0,0.11764705882352941,12.0,12.0,0.11764705882352941,12.0,12.0,0.11764705882352941,12.0,12.0,0.11764705882352941,12.0,12.0,0.11764705882352941,12.0,12.0,0.11764705882352941
org.apache.commons.math.util.Incrementor#incrementCount(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0,38.0,70.0,0.6862745098039216,40.0,64.5,0.6323529411764706,38.0,70.0,0.6862745098039216,80.0,86.0,0.8431372549019608,38.0,70.0,0.6862745098039216,59.0,74.5,0.7303921568627451
org.apache.commons.math.distribution.NormalDistributionImpl#getInitialDomain(double),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0,38.0,70.0,0.6862745098039216,40.0,64.5,0.6323529411764706,38.0,70.0,0.6862745098039216,80.0,86.0,0.8431372549019608,38.0,70.0,0.6862745098039216,59.0,74.5,0.7303921568627451
org.apache.commons.math.special.Erf#erf(double),0.9941625505163898,0.2672612419124244,0.07692307692307693,5.7593523258109975,0.8813735870195458,-0.15415067982725805,4.0,4.0,0.0392156862745098,4.0,4.0,0.0392156862745098,4.0,4.0,0.0392156862745098,4.0,4.0,0.0392156862745098,4.0,4.0,0.0392156862745098,4.0,4.0,0.0392156862745098
"org.apache.commons.math.util.FastMath#splitMult(double[],double[],double[])",0.5959623149394347,0.025802692909555395,0.0006662225183211193,0.3953809890415396,-2.6136118097489884,-5.518122016596731,26.0,31.5,0.3088235294117647,29.0,33.0,0.3235294117647059,26.0,31.5,0.3088235294117647,29.0,33.0,0.3235294117647059,26.0,31.5,0.3088235294117647,26.0,30.0,0.29411764705882354
"org.apache.commons.math.util.FastMath#expint(int,double[])",0.5959623149394347,0.025802692909555395,0.0006662225183211193,0.3953809890415396,-2.6136118097489867,-5.518122016596731,26.0,31.5,0.3088235294117647,29.0,33.0,0.3235294117647059,26.0,31.5,0.3088235294117647,27.0,27.5,0.2696078431372549,26.0,31.5,0.3088235294117647,26.0,30.0,0.29411764705882354
org.apache.commons.math.util.FastMath#abs(double),0.7434519811954332,0.036155076303109365,0.0013089005235602095,1.0745790892239526,-2.246435900060707,-4.8389239164143145,25.0,25.0,0.24509803921568626,25.0,25.0,0.24509803921568626,25.0,25.0,0.24509803921568626,25.0,25.0,0.24509803921568626,25.0,25.0,0.24509803921568626,25.0,25.0,0.24509803921568626
"org.apache.commons.math.util.MathUtils#equals(double,double)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,38.0,70.0,0.6862745098039216,90.0,96.0,0.9411764705882353,38.0,70.0,0.6862745098039216,45.0,62.0,0.6078431372549019,38.0,70.0,0.6862745098039216,91.0,96.5,0.946078431372549
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils#bracket(org.apache.commons.math.analysis.UnivariateRealFunction,double,double,double)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,38.0,70.0,0.6862745098039216,90.0,96.0,0.9411764705882353,38.0,70.0,0.6862745098039216,45.0,62.0,0.6078431372549019,38.0,70.0,0.6862745098039216,91.0,96.5,0.946078431372549
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils#bracket(org.apache.commons.math.analysis.UnivariateRealFunction,double,double,double,int)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,38.0,70.0,0.6862745098039216,90.0,96.0,0.9411764705882353,38.0,70.0,0.6862745098039216,45.0,62.0,0.6078431372549019,38.0,70.0,0.6862745098039216,91.0,96.5,0.946078431372549
"org.apache.commons.math.analysis.solvers.BaseAbstractUnivariateRealSolver#solve(org.apache.commons.math.analysis.UnivariateRealFunction,double,double,double)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,38.0,70.0,0.6862745098039216,90.0,96.0,0.9411764705882353,38.0,70.0,0.6862745098039216,45.0,62.0,0.6078431372549019,38.0,70.0,0.6862745098039216,91.0,96.5,0.946078431372549
org.apache.commons.math.analysis.solvers.BaseAbstractUnivariateRealSolver#BaseAbstractUnivariateRealSolver(double),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,38.0,70.0,0.6862745098039216,90.0,96.0,0.9411764705882353,38.0,70.0,0.6862745098039216,45.0,62.0,0.6078431372549019,38.0,70.0,0.6862745098039216,91.0,96.5,0.946078431372549
"org.apache.commons.math.analysis.solvers.BaseAbstractUnivariateRealSolver#BaseAbstractUnivariateRealSolver(double,double,double)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,38.0,70.0,0.6862745098039216,90.0,96.0,0.9411764705882353,38.0,70.0,0.6862745098039216,45.0,62.0,0.6078431372549019,38.0,70.0,0.6862745098039216,91.0,96.5,0.946078431372549
"org.apache.commons.math.special.Gamma#regularizedGammaP(double,double)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,38.0,70.0,0.6862745098039216,90.0,96.0,0.9411764705882353,38.0,70.0,0.6862745098039216,45.0,62.0,0.6078431372549019,38.0,70.0,0.6862745098039216,91.0,96.5,0.946078431372549
"org.apache.commons.math.exception.MathIllegalArgumentException#MathIllegalArgumentException(org.apache.commons.math.exception.util.Localizable,org.apache.commons.math.exception.util.Localizable,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,38.0,70.0,0.6862745098039216,90.0,96.0,0.9411764705882353,38.0,70.0,0.6862745098039216,45.0,62.0,0.6078431372549019,38.0,70.0,0.6862745098039216,91.0,96.5,0.946078431372549
org.apache.commons.math.util.FastMath#sqrt(double),0.7571819425444597,0.037502930030867465,0.0014084507042253522,1.1484841187082822,-2.205883112335705,-4.765018886929985,24.0,24.0,0.23529411764705882,24.0,24.0,0.23529411764705882,24.0,24.0,0.23529411764705882,24.0,24.0,0.23529411764705882,24.0,24.0,0.23529411764705882,24.0,24.0,0.23529411764705882
"org.apache.commons.math.analysis.solvers.BaseAbstractUnivariateRealSolver#setup(org.apache.commons.math.analysis.UnivariateRealFunction,double,double,double)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,38.0,70.0,0.6862745098039216,90.0,96.0,0.9411764705882353,38.0,70.0,0.6862745098039216,45.0,62.0,0.6078431372549019,38.0,70.0,0.6862745098039216,91.0,96.5,0.946078431372549
org.apache.commons.math.distribution.AbstractContinuousDistribution.1#value(double),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,38.0,70.0,0.6862745098039216,90.0,96.0,0.9411764705882353,38.0,70.0,0.6862745098039216,45.0,62.0,0.6078431372549019,38.0,70.0,0.6862745098039216,91.0,96.5,0.946078431372549
"org.apache.commons.math.random.RandomDataImpl#nextGaussian(double,double)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,38.0,70.0,0.6862745098039216,90.0,96.0,0.9411764705882353,38.0,70.0,0.6862745098039216,45.0,62.0,0.6078431372549019,38.0,70.0,0.6862745098039216,91.0,96.5,0.946078431372549
org.apache.commons.math.random.RandomDataImpl#getRan(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,38.0,70.0,0.6862745098039216,90.0,96.0,0.9411764705882353,38.0,70.0,0.6862745098039216,45.0,62.0,0.6078431372549019,38.0,70.0,0.6862745098039216,91.0,96.5,0.946078431372549
org.apache.commons.math.MathException#getMessage(java.util.Locale),0.9923800986104886,0.23570226039551587,0.058823529411764705,5.307367202067935,0.5048974775408279,-0.6061358035703139,5.0,5.5,0.05392156862745098,5.0,5.0,0.049019607843137254,5.0,5.5,0.05392156862745098,5.0,5.5,0.05392156862745098,5.0,5.5,0.05392156862745098,5.0,5.5,0.05392156862745098
org.apache.commons.math.exception.util.LocalizedFormats#getLocalizedString(java.util.Locale),0.9923800986104886,0.23570226039551587,0.058823529411764705,5.307367202067933,0.5048974775408279,-0.6061358035703139,5.0,5.5,0.05392156862745098,6.0,6.0,0.058823529411764705,5.0,5.5,0.05392156862745098,5.0,5.5,0.05392156862745098,5.0,5.5,0.05392156862745098,5.0,5.5,0.05392156862745098
"org.apache.commons.math.distribution.NormalDistributionImpl#NormalDistributionImpl(double,double)",0.9875111507582517,0.18569533817705186,0.03571428571428571,4.614220021508013,-0.03478877043058226,-1.2992829841302593,7.0,7.5,0.07352941176470588,8.0,8.0,0.0784313725490196,7.0,7.5,0.07352941176470588,8.0,8.0,0.0784313725490196,7.0,7.5,0.07352941176470588,7.0,7.5,0.07352941176470588
org.apache.commons.math.analysis.solvers.BaseAbstractUnivariateRealSolver#getMax(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,38.0,70.0,0.6862745098039216,40.0,64.5,0.6323529411764706,38.0,70.0,0.6862745098039216,45.0,62.0,0.6078431372549019,38.0,70.0,0.6862745098039216,59.0,74.5,0.7303921568627451
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils#solve(org.apache.commons.math.analysis.UnivariateRealFunction,double,double,double)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,38.0,70.0,0.6862745098039216,40.0,64.5,0.6323529411764706,38.0,70.0,0.6862745098039216,45.0,62.0,0.6078431372549019,38.0,70.0,0.6862745098039216,59.0,74.5,0.7303921568627451
org.apache.commons.math.analysis.solvers.BaseAbstractUnivariateRealSolver#getRelativeAccuracy(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,38.0,70.0,0.6862745098039216,40.0,64.5,0.6323529411764706,38.0,70.0,0.6862745098039216,45.0,62.0,0.6078431372549019,38.0,70.0,0.6862745098039216,59.0,74.5,0.7303921568627451
"org.apache.commons.math.util.ContinuedFraction#evaluate(double,double,int)",0.9437340153452685,0.086710996952412,0.007575757575757576,2.868980567914843,-1.211613224896455,-3.0445224377234212,14.0,14.0,0.13725490196078433,14.0,14.0,0.13725490196078433,14.0,14.0,0.13725490196078433,14.0,14.0,0.13725490196078433,14.0,14.0,0.13725490196078433,14.0,14.0,0.13725490196078433
org.apache.commons.math.distribution.ChiSquaredDistributionImpl#ChiSquaredDistributionImpl(double),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,38.0,70.0,0.6862745098039216,40.0,64.5,0.6323529411764706,38.0,70.0,0.6862745098039216,45.0,62.0,0.6078431372549019,38.0,70.0,0.6862745098039216,59.0,74.5,0.7303921568627451
"org.apache.commons.math.distribution.ChiSquaredDistributionImpl#ChiSquaredDistributionImpl(double,double)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,38.0,70.0,0.6862745098039216,40.0,64.5,0.6323529411764706,38.0,70.0,0.6862745098039216,45.0,62.0,0.6078431372549019,38.0,70.0,0.6862745098039216,59.0,74.5,0.7303921568627451
org.apache.commons.math.util.FastMath#slowLog(double),0.5959623149394347,0.025802692909555395,0.0006662225183211193,0.3953809890415396,-2.6136118097489867,-5.518122016596731,26.0,31.5,0.3088235294117647,29.0,33.0,0.3235294117647059,26.0,31.5,0.3088235294117647,27.0,27.5,0.2696078431372549,26.0,31.5,0.3088235294117647,26.0,30.0,0.29411764705882354
"org.apache.commons.math.special.Gamma.1#getA(int,double)",0.9770520741394528,0.13736056394868904,0.019230769230769232,3.876621078377225,-0.5605427283369284,-2.0368819272610383,9.0,9.5,0.09313725490196079,9.0,9.5,0.09313725490196079,9.0,9.5,0.09313725490196079,10.0,10.0,0.09803921568627451,9.0,9.5,0.09313725490196079,9.0,9.0,0.08823529411764706
org.apache.commons.math.distribution.GammaDistributionImpl#cumulativeProbability(double),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,38.0,70.0,0.6862745098039216,40.0,64.5,0.6323529411764706,38.0,70.0,0.6862745098039216,45.0,62.0,0.6078431372549019,38.0,70.0,0.6862745098039216,59.0,74.5,0.7303921568627451
"org.apache.commons.math.MathRuntimeException#createIllegalArgumentException(org.apache.commons.math.exception.util.Localizable,java.lang.Object[])",0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,38.0,70.0,0.6862745098039216,40.0,64.5,0.6323529411764706,38.0,70.0,0.6862745098039216,45.0,62.0,0.6078431372549019,38.0,70.0,0.6862745098039216,59.0,74.5,0.7303921568627451
"org.apache.commons.math.MathRuntimeException.4#MathRuntimeException.4(org.apache.commons.math.exception.util.Localizable,java.lang.Object[])",0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,38.0,70.0,0.6862745098039216,40.0,64.5,0.6323529411764706,38.0,70.0,0.6862745098039216,45.0,62.0,0.6078431372549019,38.0,70.0,0.6862745098039216,59.0,74.5,0.7303921568627451
