Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.collections.list.AbstractListDecorator#AbstractListDecorator(java.util.List),0.0039777792400125115,0.0009494788198264752,0.00022177866489243733,-5.394365106308705,-6.636450376931413,-16.546935973103004,18.0,18.5,0.29838709677419356,18.0,18.5,0.29838709677419356,18.0,18.5,0.29838709677419356,18.0,18.5,0.29838709677419356,18.0,18.5,0.29838709677419356,18.0,18.5,0.29838709677419356
org.apache.commons.collections.collection.AbstractCollectionDecorator#AbstractCollectionDecorator(java.util.Collection),0.6411880031470398,0.66583341207388,2956.176215856096,0.9887567984575993,2.423781163176796,1.8842241679937355,8.0,8.0,0.12903225806451613,8.0,8.0,0.12903225806451613,7.0,7.0,0.11290322580645161,7.0,7.0,0.11290322580645161,4.0,4.0,0.06451612903225806,4.0,4.0,0.06451612903225806
org.apache.commons.collections.list.SetUniqueList.SetListIterator#remove(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000004,21.0,41.5,0.6693548387096774,21.0,41.5,0.6693548387096774,21.0,41.5,0.6693548387096774,21.0,37.0,0.5967741935483871,21.0,41.5,0.6693548387096774,41.0,48.0,0.7741935483870968
org.apache.commons.collections.iterators.AbstractUntypedIteratorDecorator#remove(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000004,21.0,41.5,0.6693548387096774,21.0,41.5,0.6693548387096774,21.0,41.5,0.6693548387096774,21.0,37.0,0.5967741935483871,21.0,41.5,0.6693548387096774,41.0,48.0,0.7741935483870968
org.apache.commons.collections.list.SetUniqueList#retainAll(java.util.Collection),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000004,21.0,41.5,0.6693548387096774,21.0,41.5,0.6693548387096774,21.0,41.5,0.6693548387096774,21.0,37.0,0.5967741935483871,21.0,41.5,0.6693548387096774,41.0,48.0,0.7741935483870968
org.apache.commons.collections.list.SetUniqueList#clear(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000004,21.0,41.5,0.6693548387096774,21.0,41.5,0.6693548387096774,21.0,41.5,0.6693548387096774,21.0,37.0,0.5967741935483871,21.0,41.5,0.6693548387096774,41.0,48.0,0.7741935483870968
"org.apache.commons.collections.list.SetUniqueList.SetListIterator#SetUniqueList.SetListIterator(java.util.Iterator,java.util.Set)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000004,21.0,41.5,0.6693548387096774,21.0,41.5,0.6693548387096774,21.0,41.5,0.6693548387096774,21.0,37.0,0.5967741935483871,21.0,41.5,0.6693548387096774,41.0,48.0,0.7741935483870968
org.apache.commons.collections.list.SetUniqueList.SetListListIterator#previous(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000004,21.0,41.5,0.6693548387096774,21.0,41.5,0.6693548387096774,21.0,41.5,0.6693548387096774,21.0,37.0,0.5967741935483871,21.0,41.5,0.6693548387096774,41.0,48.0,0.7741935483870968
org.apache.commons.collections.iterators.AbstractListIteratorDecorator#previous(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000004,21.0,41.5,0.6693548387096774,21.0,41.5,0.6693548387096774,21.0,41.5,0.6693548387096774,21.0,37.0,0.5967741935483871,21.0,41.5,0.6693548387096774,41.0,48.0,0.7741935483870968
org.apache.commons.collections.list.SetUniqueList#containsAll(java.util.Collection),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000004,21.0,41.5,0.6693548387096774,21.0,41.5,0.6693548387096774,21.0,41.5,0.6693548387096774,21.0,37.0,0.5967741935483871,21.0,41.5,0.6693548387096774,41.0,48.0,0.7741935483870968
org.apache.commons.collections.list.SetUniqueList#iterator(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000004,21.0,41.5,0.6693548387096774,21.0,41.5,0.6693548387096774,21.0,41.5,0.6693548387096774,21.0,37.0,0.5967741935483871,21.0,41.5,0.6693548387096774,41.0,48.0,0.7741935483870968
"org.apache.commons.collections.list.SetUniqueList#createSetBasedOnList(java.util.Set,java.util.List)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000004,21.0,41.5,0.6693548387096774,21.0,41.5,0.6693548387096774,21.0,41.5,0.6693548387096774,21.0,37.0,0.5967741935483871,21.0,41.5,0.6693548387096774,41.0,48.0,0.7741935483870968
org.apache.commons.collections.collection.AbstractCollectionDecorator#isEmpty(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000004,21.0,41.5,0.6693548387096774,21.0,41.5,0.6693548387096774,21.0,41.5,0.6693548387096774,21.0,37.0,0.5967741935483871,21.0,41.5,0.6693548387096774,41.0,48.0,0.7741935483870968
org.apache.commons.collections.list.AbstractListDecorator#lastIndexOf(java.lang.Object),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000004,21.0,41.5,0.6693548387096774,21.0,41.5,0.6693548387096774,21.0,41.5,0.6693548387096774,21.0,37.0,0.5967741935483871,21.0,41.5,0.6693548387096774,41.0,48.0,0.7741935483870968
"org.apache.commons.collections.list.AbstractListDecorator#subList(int,int)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000004,21.0,41.5,0.6693548387096774,21.0,41.5,0.6693548387096774,21.0,41.5,0.6693548387096774,21.0,37.0,0.5967741935483871,21.0,41.5,0.6693548387096774,41.0,48.0,0.7741935483870968
org.apache.commons.collections.list.SetUniqueList#setUniqueList(java.util.List),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000004,21.0,41.5,0.6693548387096774,21.0,41.5,0.6693548387096774,21.0,41.5,0.6693548387096774,21.0,37.0,0.5967741935483871,21.0,41.5,0.6693548387096774,41.0,48.0,0.7741935483870968
org.apache.commons.collections.list.SetUniqueList#addAll(java.util.Collection),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000004,21.0,41.5,0.6693548387096774,21.0,41.5,0.6693548387096774,21.0,41.5,0.6693548387096774,21.0,37.0,0.5967741935483871,21.0,41.5,0.6693548387096774,41.0,48.0,0.7741935483870968
org.apache.commons.collections.list.AbstractSerializableListDecorator#AbstractSerializableListDecorator(java.util.List),0.0039777792400125115,0.0009494788198264752,0.00022177866489243733,-5.394365106308705,-6.636450376931413,-16.546935973103004,18.0,18.5,0.29838709677419356,18.0,18.5,0.29838709677419356,18.0,18.5,0.29838709677419356,18.0,18.5,0.29838709677419356,18.0,18.5,0.29838709677419356,18.0,18.5,0.29838709677419356
org.apache.commons.collections.collection.AbstractCollectionDecorator#hashCode(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000002,21.0,41.5,0.6693548387096774,21.0,41.5,0.6693548387096774,21.0,41.5,0.6693548387096774,21.0,37.0,0.5967741935483871,21.0,41.5,0.6693548387096774,39.0,39.5,0.6370967741935484
org.apache.commons.collections.list.AbstractListDecorator#indexOf(java.lang.Object),0.07396543921693513,0.004099600308453939,0.0002346316283435007,-2.3881997229119722,-5.169357548318498,-16.490599103566147,11.0,11.0,0.1774193548387097,11.0,11.0,0.1774193548387097,11.0,11.0,0.1774193548387097,11.0,11.0,0.1774193548387097,11.0,11.0,0.1774193548387097,11.0,11.0,0.1774193548387097
org.apache.commons.collections.iterators.AbstractIteratorDecorator#next(),0.8797348972794534,0.697329684793283,2503.191011235955,27.631043237892357,3.233535582011902,1.0205219394747007,1.0,1.0,0.016129032258064516,1.0,1.0,0.016129032258064516,4.0,4.0,0.06451612903225806,4.0,4.0,0.06451612903225806,5.0,5.0,0.08064516129032258,5.0,5.0,0.08064516129032258
org.apache.commons.collections.iterators.AbstractUntypedIteratorDecorator#hasNext(),0.8388998939060505,0.7248169474803777,3405.358024691358,3.0225517439634952,27.63104323789235,27.631043237892357,3.0,3.0,0.04838709677419355,3.0,3.0,0.04838709677419355,1.0,1.0,0.016129032258064516,1.0,1.0,0.016129032258064516,1.0,1.0,0.016129032258064516,1.0,1.0,0.016129032258064516
org.apache.commons.collections.collection.AbstractCollectionDecorator#clear(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000002,21.0,41.5,0.6693548387096774,21.0,41.5,0.6693548387096774,21.0,41.5,0.6693548387096774,21.0,37.0,0.5967741935483871,21.0,41.5,0.6693548387096774,39.0,39.5,0.6370967741935484
org.apache.commons.collections.collection.AbstractCollectionDecorator#size(),0.0015336693064221232,0.0005895371812743971,0.0002030456852791878,-6.3502126527014555,-7.113522934122118,-16.63518485378914,20.0,20.0,0.3225806451612903,20.0,20.0,0.3225806451612903,20.0,20.0,0.3225806451612903,20.0,20.0,0.3225806451612903,20.0,20.0,0.3225806451612903,20.0,20.0,0.3225806451612903
org.apache.commons.collections.list.AbstractListDecorator#get(int),0.011661861511100305,0.0016259625244346284,0.00023057412958266084,-4.309952036208585,-6.097573380351102,-16.508043435934454,16.0,16.0,0.25806451612903225,16.0,16.0,0.25806451612903225,16.0,16.0,0.25806451612903225,16.0,16.0,0.25806451612903225,16.0,16.0,0.25806451612903225,16.0,16.0,0.25806451612903225
org.apache.commons.collections.list.SetUniqueList#add(java.lang.Object),0.03240968545052621,0.002711630722733202,0.00023364485981308412,-3.263627266469653,-5.58462079971745,-16.4948135797732,12.0,12.0,0.1935483870967742,12.0,12.0,0.1935483870967742,12.0,12.0,0.1935483870967742,12.0,12.0,0.1935483870967742,12.0,12.0,0.1935483870967742,12.0,12.0,0.1935483870967742
"org.apache.commons.collections.list.SetUniqueList#add(int,java.lang.Object)",0.030505381472802306,0.002630668208823282,0.00023353573096683791,-3.3264263766355713,-5.615045224431795,-16.495280760379032,13.0,13.5,0.21774193548387097,14.0,14.0,0.22580645161290322,13.0,13.5,0.21774193548387097,13.0,13.5,0.21774193548387097,13.0,13.5,0.21774193548387097,13.0,13.5,0.21774193548387097
"org.apache.commons.collections.list.SetUniqueList#set(int,java.lang.Object)",0.0940677424168141,0.004624972900628803,0.00023479690068091102,-2.1225180489207656,-5.0480472962073195,-16.489894960782266,9.0,9.5,0.1532258064516129,9.0,9.5,0.1532258064516129,9.0,9.5,0.1532258064516129,9.0,9.0,0.14516129032258066,9.0,9.5,0.1532258064516129,9.0,9.5,0.1532258064516129
org.apache.commons.collections.list.AbstractListDecorator#remove(int),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,21.0,41.5,0.6693548387096774,21.0,41.5,0.6693548387096774,21.0,41.5,0.6693548387096774,21.0,37.0,0.5967741935483871,21.0,41.5,0.6693548387096774,21.0,29.5,0.47580645161290325
org.apache.commons.collections.collection.AbstractCollectionDecorator#iterator(),0.821351537429623,0.6730437894358131,2298.638052001651,2.643920284663448,2.5649385630608905,0.7309161350472979,5.0,5.0,0.08064516129032258,5.0,5.0,0.08064516129032258,6.0,6.0,0.0967741935483871,6.0,6.0,0.0967741935483871,8.0,8.0,0.12903225806451613,8.0,8.0,0.12903225806451613
org.apache.commons.collections.list.SetUniqueList.SetListListIterator#next(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,21.0,41.5,0.6693548387096774,21.0,41.5,0.6693548387096774,21.0,41.5,0.6693548387096774,21.0,37.0,0.5967741935483871,21.0,41.5,0.6693548387096774,21.0,29.5,0.47580645161290325
org.apache.commons.collections.iterators.AbstractListIteratorDecorator#next(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,21.0,41.5,0.6693548387096774,21.0,41.5,0.6693548387096774,21.0,41.5,0.6693548387096774,21.0,37.0,0.5967741935483871,21.0,41.5,0.6693548387096774,21.0,29.5,0.47580645161290325
org.apache.commons.collections.list.AbstractListDecorator#listIterator(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,21.0,41.5,0.6693548387096774,21.0,41.5,0.6693548387096774,21.0,41.5,0.6693548387096774,21.0,37.0,0.5967741935483871,21.0,41.5,0.6693548387096774,21.0,29.5,0.47580645161290325
"org.apache.commons.collections.list.AbstractListDecorator#add(int,java.lang.Object)",0.030505381472802306,0.002630668208823282,0.00023353573096683791,-3.3264263766355695,-5.615045224431795,-16.495280760379032,13.0,13.5,0.21774193548387097,13.0,13.0,0.20967741935483872,13.0,13.5,0.21774193548387097,13.0,13.5,0.21774193548387097,13.0,13.5,0.21774193548387097,13.0,13.5,0.21774193548387097
org.apache.commons.collections.collection.AbstractCollectionDecorator#toArray(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,21.0,41.5,0.6693548387096774,21.0,41.5,0.6693548387096774,21.0,41.5,0.6693548387096774,21.0,37.0,0.5967741935483871,21.0,41.5,0.6693548387096774,21.0,29.5,0.47580645161290325
org.apache.commons.collections.list.SetUniqueList#removeAll(java.util.Collection),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,21.0,41.5,0.6693548387096774,21.0,41.5,0.6693548387096774,21.0,41.5,0.6693548387096774,21.0,37.0,0.5967741935483871,21.0,41.5,0.6693548387096774,21.0,29.5,0.47580645161290325
org.apache.commons.collections.list.SetUniqueList#remove(java.lang.Object),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,21.0,41.5,0.6693548387096774,21.0,41.5,0.6693548387096774,21.0,41.5,0.6693548387096774,21.0,37.0,0.5967741935483871,21.0,41.5,0.6693548387096774,21.0,29.5,0.47580645161290325
org.apache.commons.collections.collection.AbstractCollectionDecorator#toString(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,21.0,41.5,0.6693548387096774,21.0,41.5,0.6693548387096774,21.0,41.5,0.6693548387096774,21.0,37.0,0.5967741935483871,21.0,41.5,0.6693548387096774,21.0,29.5,0.47580645161290325
"org.apache.commons.collections.list.SetUniqueList#addAll(int,java.util.Collection)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,21.0,41.5,0.6693548387096774,21.0,41.5,0.6693548387096774,21.0,41.5,0.6693548387096774,21.0,37.0,0.5967741935483871,21.0,41.5,0.6693548387096774,21.0,29.5,0.47580645161290325
org.apache.commons.collections.list.SetUniqueList#remove(int),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,21.0,41.5,0.6693548387096774,21.0,41.5,0.6693548387096774,21.0,41.5,0.6693548387096774,21.0,37.0,0.5967741935483871,21.0,41.5,0.6693548387096774,21.0,29.5,0.47580645161290325
org.apache.commons.collections.list.SetUniqueList.SetListListIterator#add(java.lang.Object),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,21.0,41.5,0.6693548387096774,21.0,41.5,0.6693548387096774,21.0,41.5,0.6693548387096774,21.0,37.0,0.5967741935483871,21.0,41.5,0.6693548387096774,21.0,29.5,0.47580645161290325
org.apache.commons.collections.iterators.AbstractListIteratorDecorator#add(java.lang.Object),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,21.0,41.5,0.6693548387096774,21.0,41.5,0.6693548387096774,21.0,41.5,0.6693548387096774,21.0,37.0,0.5967741935483871,21.0,41.5,0.6693548387096774,21.0,29.5,0.47580645161290325
org.apache.commons.collections.list.SetUniqueList#listIterator(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,21.0,41.5,0.6693548387096774,21.0,41.5,0.6693548387096774,21.0,41.5,0.6693548387096774,21.0,37.0,0.5967741935483871,21.0,41.5,0.6693548387096774,21.0,29.5,0.47580645161290325
org.apache.commons.collections.collection.AbstractCollectionDecorator#toArray(java.lang.Object[]),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,21.0,41.5,0.6693548387096774,21.0,41.5,0.6693548387096774,21.0,41.5,0.6693548387096774,21.0,37.0,0.5967741935483871,21.0,41.5,0.6693548387096774,21.0,29.5,0.47580645161290325
"org.apache.commons.collections.list.SetUniqueList.SetListListIterator#SetUniqueList.SetListListIterator(java.util.ListIterator,java.util.Set)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,21.0,41.5,0.6693548387096774,21.0,41.5,0.6693548387096774,21.0,41.5,0.6693548387096774,21.0,37.0,0.5967741935483871,21.0,41.5,0.6693548387096774,21.0,29.5,0.47580645161290325
org.apache.commons.collections.collection.AbstractCollectionDecorator#decorated(),0.6767128298847352,0.6469255753415765,2434.142660708147,1.2039323230336778,2.1169160663570583,0.9188016436927451,7.0,7.0,0.11290322580645161,7.0,7.0,0.11290322580645161,8.0,8.0,0.12903225806451613,8.0,8.0,0.12903225806451613,6.0,6.0,0.0967741935483871,6.0,6.0,0.0967741935483871
org.apache.commons.collections.iterators.AbstractListIteratorDecorator#AbstractListIteratorDecorator(java.util.ListIterator),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,21.0,41.5,0.6693548387096774,21.0,41.5,0.6693548387096774,21.0,41.5,0.6693548387096774,21.0,37.0,0.5967741935483871,21.0,41.5,0.6693548387096774,21.0,29.5,0.47580645161290325
org.apache.commons.collections.iterators.AbstractUntypedIteratorDecorator#getIterator(),0.8575684490750081,0.6881972904144656,2424.727905964301,3.6555211963419287,2.933490381613102,0.9052792500146585,2.0,2.0,0.03225806451612903,2.0,2.0,0.03225806451612903,5.0,5.0,0.08064516129032258,5.0,5.0,0.08064516129032258,7.0,7.0,0.11290322580645161,7.0,7.0,0.11290322580645161
org.apache.commons.collections.list.SetUniqueList.SetListListIterator#remove(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,21.0,41.5,0.6693548387096774,21.0,41.5,0.6693548387096774,21.0,41.5,0.6693548387096774,54.0,58.0,0.9354838709677419,21.0,41.5,0.6693548387096774,21.0,29.5,0.47580645161290325
org.apache.commons.collections.iterators.AbstractListIteratorDecorator#remove(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,21.0,41.5,0.6693548387096774,21.0,41.5,0.6693548387096774,21.0,41.5,0.6693548387096774,54.0,58.0,0.9354838709677419,21.0,41.5,0.6693548387096774,21.0,29.5,0.47580645161290325
