Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.jfree.data.time.Day#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0,-999999999.9999995,-1000000000.0000002,50.0,81.0,0.7232142857142857,57.0,82.5,0.7366071428571429,50.0,81.0,0.7232142857142857,57.0,60.5,0.5401785714285714,50.0,81.0,0.7232142857142857,96.0,103.5,0.9241071428571429
org.jfree.data.time.SpreadsheetDate#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0,-999999999.9999995,-1000000000.0000002,50.0,81.0,0.7232142857142857,57.0,82.5,0.7366071428571429,50.0,81.0,0.7232142857142857,57.0,60.5,0.5401785714285714,50.0,81.0,0.7232142857142857,96.0,103.5,0.9241071428571429
org.jfree.data.time.SerialDate#createInstance(int),0.0,0.0,0.0,-1000000000.0,-999999999.9999995,-1000000000.0000002,50.0,81.0,0.7232142857142857,57.0,82.5,0.7366071428571429,50.0,81.0,0.7232142857142857,57.0,60.5,0.5401785714285714,50.0,81.0,0.7232142857142857,96.0,103.5,0.9241071428571429
org.jfree.data.time.TimeSeries#clone(),0.0,0.0,0.0,-1000000000.0,-999999999.9999995,-1000000000.0000002,50.0,81.0,0.7232142857142857,57.0,82.5,0.7366071428571429,50.0,81.0,0.7232142857142857,57.0,60.5,0.5401785714285714,50.0,81.0,0.7232142857142857,96.0,103.5,0.9241071428571429
org.jfree.chart.util.ObjectUtilities#deepClone(java.util.Collection),0.0,0.0,0.0,-1000000000.0,-999999999.9999995,-1000000000.0000002,50.0,81.0,0.7232142857142857,57.0,82.5,0.7366071428571429,50.0,81.0,0.7232142857142857,57.0,60.5,0.5401785714285714,50.0,81.0,0.7232142857142857,96.0,103.5,0.9241071428571429
"org.jfree.data.time.TimeSeries#addOrUpdate(org.jfree.data.time.RegularTimePeriod,double)",0.0,0.0,0.0,-1000000000.0,-999999999.9999995,-1000000000.0000002,50.0,81.0,0.7232142857142857,57.0,82.5,0.7366071428571429,50.0,81.0,0.7232142857142857,57.0,60.5,0.5401785714285714,50.0,81.0,0.7232142857142857,96.0,103.5,0.9241071428571429
"org.jfree.data.time.TimeSeries#add(org.jfree.data.time.TimeSeriesDataItem,boolean)",0.9853260869565218,0.1889822365046136,0.037037037037037035,4.245193092653602,-1.0085626232142921,-3.258096538021479,15.0,17.5,0.15625,15.0,16.5,0.14732142857142858,15.0,17.5,0.15625,15.0,15.5,0.13839285714285715,15.0,17.5,0.15625,15.0,17.0,0.15178571428571427
org.jfree.data.time.TimeSeriesDataItem#getPeriod(),0.9853260869565218,0.1889822365046136,0.037037037037037035,4.245193092653602,-1.0085626232142921,-3.258096538021479,15.0,17.5,0.15625,15.0,16.5,0.14732142857142858,15.0,17.5,0.15625,15.0,15.5,0.13839285714285715,15.0,17.5,0.15625,15.0,17.0,0.15178571428571427
"org.jfree.data.time.Month#Month(int,int)",0.0,0.0,0.0,-1000000000.0,-999999999.9999996,-1000000000.0000002,50.0,81.0,0.7232142857142857,57.0,82.5,0.7366071428571429,50.0,81.0,0.7232142857142857,65.0,66.0,0.5892857142857143,50.0,81.0,0.7232142857142857,96.0,103.5,0.9241071428571429
org.jfree.data.time.Month#peg(java.util.Calendar),0.0,0.0,0.0,-1000000000.0,-999999999.9999996,-1000000000.0000002,50.0,81.0,0.7232142857142857,57.0,82.5,0.7366071428571429,50.0,81.0,0.7232142857142857,65.0,66.0,0.5892857142857143,50.0,81.0,0.7232142857142857,96.0,103.5,0.9241071428571429
org.jfree.data.general.Series#Series(java.lang.Comparable),0.8653937947494034,0.0594438298277764,0.0035460992907801418,1.8649349613413366,-2.3883385940816666,-5.638354669333742,48.0,48.5,0.4330357142857143,48.0,48.5,0.4330357142857143,48.0,48.5,0.4330357142857143,48.0,48.0,0.42857142857142855,48.0,48.5,0.4330357142857143,48.0,48.0,0.42857142857142855
org.jfree.data.time.Day#compareTo(java.lang.Object),0.9950603732162459,0.31622776601683794,0.1111111111111111,5.423848088995248,-0.21193535550034248,-2.0794415416798344,4.0,4.5,0.04017857142857143,4.0,4.5,0.04017857142857143,4.0,4.5,0.04017857142857143,5.0,5.0,0.044642857142857144,4.0,4.5,0.04017857142857143,5.0,5.0,0.044642857142857144
org.jfree.data.time.Day#getSerialDate(),0.9842562432138979,0.18257418583505536,0.034482758620689655,4.171085120499877,-1.055350983324388,-3.3322045101752007,22.0,22.0,0.19642857142857142,22.0,22.0,0.19642857142857142,22.0,22.0,0.19642857142857142,22.0,22.0,0.19642857142857142,22.0,22.0,0.19642857142857142,22.0,22.0,0.19642857142857142
org.jfree.data.time.Year#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0,-999999999.9999996,-1000000000.0000001,50.0,81.0,0.7232142857142857,57.0,82.5,0.7366071428571429,50.0,81.0,0.7232142857142857,65.0,66.0,0.5892857142857143,50.0,81.0,0.7232142857142857,63.0,79.0,0.7053571428571429
org.jfree.data.time.Year#getYear(),0.968482905982906,0.12909944487358055,0.01694915254237288,3.4428466201286616,-1.4990035633037273,-4.0604430105464155,27.0,27.0,0.24107142857142858,27.0,27.0,0.24107142857142858,27.0,27.0,0.24107142857142858,27.0,27.0,0.24107142857142858,27.0,27.0,0.24107142857142858,27.0,27.0,0.24107142857142858
org.jfree.data.time.Year#getSerialIndex(),0.9880108991825614,0.20851441405707477,0.045454545454545456,4.458767192951663,-0.8717806913495689,-3.044522437723419,11.0,12.0,0.10714285714285714,13.0,13.0,0.11607142857142858,11.0,12.0,0.10714285714285714,13.0,13.0,0.11607142857142858,11.0,12.0,0.10714285714285714,11.0,11.0,0.09821428571428571
org.jfree.data.time.Day#peg(java.util.Calendar),0.931176168464304,0.08606629658238704,0.007462686567164179,2.612940502453326,-1.9762783826448995,-4.89034912822175,34.0,38.5,0.34375,39.0,41.0,0.36607142857142855,34.0,38.5,0.34375,34.0,37.0,0.33035714285714285,34.0,38.5,0.34375,40.0,40.5,0.36160714285714285
org.jfree.data.time.FixedMillisecond#FixedMillisecond(long),0.0,0.0,0.0,-1000000000.0,-999999999.9999998,-1000000000.0000001,50.0,81.0,0.7232142857142857,57.0,82.5,0.7366071428571429,50.0,81.0,0.7232142857142857,68.0,70.5,0.6294642857142857,50.0,81.0,0.7232142857142857,63.0,79.0,0.7053571428571429
org.jfree.data.time.FixedMillisecond#FixedMillisecond(java.util.Date),0.0,0.0,0.0,-1000000000.0,-999999999.9999998,-1000000000.0000001,50.0,81.0,0.7232142857142857,57.0,82.5,0.7366071428571429,50.0,81.0,0.7232142857142857,68.0,70.5,0.6294642857142857,50.0,81.0,0.7232142857142857,63.0,79.0,0.7053571428571429
"org.jfree.data.time.TimeSeries#createCopy(org.jfree.data.time.RegularTimePeriod,org.jfree.data.time.RegularTimePeriod)",0.9994487320837927,0.7071067811865475,1.0,27.631043237892367,27.631043237892374,27.63104323789235,1.0,1.0,0.008928571428571428,1.0,1.0,0.008928571428571428,1.0,1.0,0.008928571428571428,1.0,1.0,0.008928571428571428,1.0,1.0,0.008928571428571428,1.0,1.0,0.008928571428571428
org.jfree.data.general.Series#clone(),0.0,0.0,0.0,-1000000000.0,-999999999.9999998,-1000000000.0000001,50.0,81.0,0.7232142857142857,57.0,82.5,0.7366071428571429,50.0,81.0,0.7232142857142857,68.0,70.5,0.6294642857142857,50.0,81.0,0.7232142857142857,63.0,79.0,0.7053571428571429
org.jfree.data.time.TimeSeries#setMaximumItemAge(long),0.0,0.0,0.0,-1000000000.0,-999999999.9999998,-1000000000.0000001,50.0,81.0,0.7232142857142857,57.0,82.5,0.7366071428571429,50.0,81.0,0.7232142857142857,68.0,70.5,0.6294642857142857,50.0,81.0,0.7232142857142857,63.0,79.0,0.7053571428571429
org.jfree.data.time.TimeSeries#removeAgedItems(boolean),0.9853260869565218,0.1889822365046136,0.037037037037037035,4.245193092653601,-1.0085626232142957,-3.258096538021479,15.0,17.5,0.15625,19.0,19.5,0.17410714285714285,15.0,17.5,0.15625,19.0,19.5,0.17410714285714285,15.0,17.5,0.15625,15.0,17.0,0.15178571428571427
org.jfree.data.time.TimeSeries#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0,-999999999.9999998,-1000000000.0000001,50.0,81.0,0.7232142857142857,57.0,82.5,0.7366071428571429,50.0,81.0,0.7232142857142857,68.0,70.5,0.6294642857142857,50.0,81.0,0.7232142857142857,63.0,79.0,0.7053571428571429
org.jfree.data.time.TimeSeries#getMaximumItemCount(),0.0,0.0,0.0,-1000000000.0,-999999999.9999998,-1000000000.0000001,50.0,81.0,0.7232142857142857,57.0,82.5,0.7366071428571429,50.0,81.0,0.7232142857142857,68.0,70.5,0.6294642857142857,50.0,81.0,0.7232142857142857,63.0,79.0,0.7053571428571429
org.jfree.data.time.TimeSeries#getDataItem(int),0.9853260869565218,0.1889822365046136,0.037037037037037035,4.245193092653601,-1.0085626232142957,-3.258096538021479,15.0,17.5,0.15625,19.0,19.5,0.17410714285714285,15.0,17.5,0.15625,19.0,19.5,0.17410714285714285,15.0,17.5,0.15625,15.0,17.0,0.15178571428571427
org.jfree.data.time.TimeSeries#getDomainDescription(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000001,50.0,81.0,0.7232142857142857,57.0,82.5,0.7366071428571429,50.0,81.0,0.7232142857142857,74.0,86.5,0.7723214285714286,50.0,81.0,0.7232142857142857,63.0,79.0,0.7053571428571429
org.jfree.data.time.TimeSeriesDataItem#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000001,50.0,81.0,0.7232142857142857,57.0,82.5,0.7366071428571429,50.0,81.0,0.7232142857142857,74.0,86.5,0.7723214285714286,50.0,81.0,0.7232142857142857,63.0,79.0,0.7053571428571429
org.jfree.data.general.Series#fireSeriesChanged(),0.8741562198649951,0.06178020632152154,0.0038314176245210726,1.9426079996595549,-2.3461734791788587,-5.560681631015525,45.0,46.0,0.4107142857142857,45.0,45.0,0.4017857142857143,45.0,46.0,0.4107142857142857,45.0,45.0,0.4017857142857143,45.0,46.0,0.4107142857142857,46.0,46.0,0.4107142857142857
org.jfree.data.general.Series#notifyListeners(org.jfree.data.general.SeriesChangeEvent),0.8741562198649951,0.06178020632152154,0.0038314176245210726,1.942607999659554,-2.346173479178862,-5.560681631015524,45.0,46.0,0.4107142857142857,46.0,46.5,0.41517857142857145,45.0,46.0,0.4107142857142857,46.0,46.5,0.41517857142857145,45.0,46.0,0.4107142857142857,45.0,45.0,0.4017857142857143
org.jfree.data.time.TimeSeriesDataItem#compareTo(java.lang.Object),0.9928806133625411,0.2672612419124244,0.07692307692307693,5.018382980887084,-0.4981970040020762,-2.484906649787999,7.0,7.5,0.06696428571428571,7.0,7.5,0.06696428571428571,7.0,7.5,0.06696428571428571,8.0,8.0,0.07142857142857142,7.0,7.5,0.06696428571428571,7.0,7.0,0.0625
org.jfree.data.time.Month#compareTo(java.lang.Object),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000001,50.0,81.0,0.7232142857142857,57.0,82.5,0.7366071428571429,50.0,81.0,0.7232142857142857,74.0,86.5,0.7723214285714286,50.0,81.0,0.7232142857142857,63.0,79.0,0.7053571428571429
org.jfree.data.time.TimeSeriesDataItem#setValue(java.lang.Number),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000001,50.0,81.0,0.7232142857142857,57.0,82.5,0.7366071428571429,50.0,81.0,0.7232142857142857,74.0,86.5,0.7723214285714286,50.0,81.0,0.7232142857142857,63.0,79.0,0.7053571428571429
"org.jfree.data.time.SpreadsheetDate#SpreadsheetDate(int,int,int)",0.931176168464304,0.08606629658238704,0.007462686567164179,2.612940502453326,-1.976278382644903,-4.89034912822175,34.0,38.5,0.34375,39.0,41.0,0.36607142857142855,34.0,38.5,0.34375,41.0,41.0,0.36607142857142855,34.0,38.5,0.34375,40.0,40.5,0.36160714285714285
org.jfree.data.time.RegularTimePeriod#getMiddleMillisecond(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000001,50.0,81.0,0.7232142857142857,57.0,82.5,0.7366071428571429,50.0,81.0,0.7232142857142857,74.0,86.5,0.7723214285714286,50.0,81.0,0.7232142857142857,63.0,79.0,0.7053571428571429
org.jfree.data.time.Year#getFirstMillisecond(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000001,50.0,81.0,0.7232142857142857,57.0,82.5,0.7366071428571429,50.0,81.0,0.7232142857142857,74.0,86.5,0.7723214285714286,50.0,81.0,0.7232142857142857,63.0,79.0,0.7053571428571429
org.jfree.data.time.TimeSeries#getValue(org.jfree.data.time.RegularTimePeriod),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000001,50.0,81.0,0.7232142857142857,57.0,82.5,0.7366071428571429,50.0,81.0,0.7232142857142857,74.0,86.5,0.7723214285714286,50.0,81.0,0.7232142857142857,63.0,79.0,0.7053571428571429
org.jfree.data.time.TimeSeries#getIndex(org.jfree.data.time.RegularTimePeriod),0.9956068094453596,0.3333333333333333,0.125,5.557379481619766,-0.11450686915401143,-1.9459101490553126,3.0,3.0,0.026785714285714284,3.0,3.0,0.026785714285714284,3.0,3.0,0.026785714285714284,3.0,3.0,0.026785714285714284,3.0,3.0,0.026785714285714284,3.0,3.0,0.026785714285714284
org.jfree.data.time.TimeSeries#getValue(int),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000001,50.0,81.0,0.7232142857142857,57.0,82.5,0.7366071428571429,50.0,81.0,0.7232142857142857,74.0,86.5,0.7723214285714286,50.0,81.0,0.7232142857142857,63.0,79.0,0.7053571428571429
"org.jfree.data.time.TimeSeries#add(org.jfree.data.time.RegularTimePeriod,double,boolean)",0.989088925259138,0.2182178902359924,0.05,4.558850651508647,-0.8066411866667522,-2.9444389791664376,9.0,9.5,0.08482142857142858,9.0,9.5,0.08482142857142858,9.0,9.5,0.08482142857142858,10.0,10.0,0.08928571428571429,9.0,9.5,0.08482142857142858,9.0,9.0,0.08035714285714286
"org.jfree.data.time.TimeSeriesDataItem#TimeSeriesDataItem(org.jfree.data.time.RegularTimePeriod,double)",0.9853260869565218,0.1889822365046136,0.037037037037037035,4.245193092653602,-1.008562623214294,-3.258096538021479,15.0,17.5,0.15625,15.0,16.5,0.14732142857142858,15.0,17.5,0.15625,17.0,17.5,0.15625,15.0,17.5,0.15625,15.0,17.0,0.15178571428571427
org.jfree.data.time.TimeSeries#delete(org.jfree.data.time.RegularTimePeriod),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000001,50.0,81.0,0.7232142857142857,57.0,82.5,0.7366071428571429,50.0,81.0,0.7232142857142857,74.0,86.5,0.7723214285714286,50.0,81.0,0.7232142857142857,63.0,79.0,0.7053571428571429
"org.jfree.data.time.RegularTimePeriod#createInstance(java.lang.Class,java.util.Date,java.util.TimeZone)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000001,50.0,81.0,0.7232142857142857,57.0,82.5,0.7366071428571429,50.0,81.0,0.7232142857142857,74.0,86.5,0.7723214285714286,50.0,81.0,0.7232142857142857,63.0,79.0,0.7053571428571429
org.jfree.data.general.Series#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000001,50.0,81.0,0.7232142857142857,57.0,82.5,0.7366071428571429,50.0,81.0,0.7232142857142857,74.0,86.5,0.7723214285714286,50.0,81.0,0.7232142857142857,63.0,79.0,0.7053571428571429
"org.jfree.chart.util.ObjectUtilities#equal(java.lang.Object,java.lang.Object)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000001,50.0,81.0,0.7232142857142857,57.0,82.5,0.7366071428571429,50.0,81.0,0.7232142857142857,74.0,86.5,0.7723214285714286,50.0,81.0,0.7232142857142857,63.0,79.0,0.7053571428571429
org.jfree.data.time.TimeSeries#getDataItem(org.jfree.data.time.RegularTimePeriod),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000001,50.0,81.0,0.7232142857142857,57.0,82.5,0.7366071428571429,50.0,81.0,0.7232142857142857,74.0,86.5,0.7723214285714286,50.0,81.0,0.7232142857142857,63.0,79.0,0.7053571428571429
org.jfree.data.time.Year#peg(java.util.Calendar),0.9552160168598526,0.10783277320343841,0.011764705882352941,3.072472831831771,-1.7151373050410061,-4.430816798843312,29.0,30.0,0.26785714285714285,29.0,30.0,0.26785714285714285,29.0,30.0,0.26785714285714285,29.0,30.0,0.26785714285714285,29.0,30.0,0.26785714285714285,29.0,29.0,0.25892857142857145
org.jfree.data.time.Year#getLastMillisecond(java.util.Calendar),0.9552160168598526,0.10783277320343841,0.011764705882352941,3.072472831831771,-1.7151373050410061,-4.4308167988433125,29.0,30.0,0.26785714285714285,29.0,30.0,0.26785714285714285,29.0,30.0,0.26785714285714285,29.0,30.0,0.26785714285714285,29.0,30.0,0.26785714285714285,30.0,30.0,0.26785714285714285
"org.jfree.data.time.Year#Year(java.util.Date,java.util.TimeZone)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,50.0,81.0,0.7232142857142857,57.0,82.5,0.7366071428571429,50.0,81.0,0.7232142857142857,74.0,86.5,0.7723214285714286,50.0,81.0,0.7232142857142857,50.0,56.0,0.5
org.jfree.data.time.Month#getMonth(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,50.0,81.0,0.7232142857142857,57.0,82.5,0.7366071428571429,50.0,81.0,0.7232142857142857,74.0,86.5,0.7723214285714286,50.0,81.0,0.7232142857142857,50.0,56.0,0.5
org.jfree.data.time.FixedMillisecond#compareTo(java.lang.Object),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,50.0,81.0,0.7232142857142857,57.0,82.5,0.7366071428571429,50.0,81.0,0.7232142857142857,74.0,86.5,0.7723214285714286,50.0,81.0,0.7232142857142857,50.0,56.0,0.5
org.jfree.data.time.SpreadsheetDate#getYYYY(),0.931176168464304,0.08606629658238704,0.007462686567164179,2.612940502453326,-1.9762783826449049,-4.890349128221752,34.0,38.5,0.34375,39.0,41.0,0.36607142857142855,34.0,38.5,0.34375,42.0,42.5,0.3794642857142857,34.0,38.5,0.34375,42.0,42.5,0.3794642857142857
org.jfree.data.time.TimeSeriesDataItem#getValue(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000001,50.0,81.0,0.7232142857142857,57.0,82.5,0.7366071428571429,50.0,81.0,0.7232142857142857,74.0,86.5,0.7723214285714286,50.0,81.0,0.7232142857142857,63.0,79.0,0.7053571428571429
