Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.collections.iterators.AbstractIteratorDecorator#AbstractIteratorDecorator(java.util.Iterator),0.8341187036040548,0.7226826504019969,3374.910117647059,-1.230192801379168,3.4527551920276984,1.2143800735739632,4.0,4.0,0.06451612903225806,3.0,3.5,0.056451612903225805,2.0,2.0,0.03225806451612903,3.0,3.0,0.04838709677419355,2.0,2.0,0.03225806451612903,2.0,2.5,0.04032258064516129
org.apache.commons.collections.iterators.AbstractUntypedIteratorDecorator#AbstractUntypedIteratorDecorator(java.util.Iterator),0.8184070595939242,0.7156297689860573,3276.2375513933302,-1.230192801379168,3.452755192027702,1.2143800735739632,6.0,6.0,0.0967741935483871,3.0,3.5,0.056451612903225805,3.0,3.0,0.04838709677419355,2.0,2.0,0.03225806451612903,3.0,3.0,0.04838709677419355,2.0,2.5,0.04032258064516129
org.apache.commons.collections.list.AbstractListDecorator#AbstractListDecorator(java.util.List),0.0039777792400125115,0.0009494788198264752,0.00022177866489243733,-9.581758040424933,-9.388818946328449,-19.8388615376831,18.0,18.5,0.29838709677419356,10.0,10.0,0.16129032258064516,18.0,18.5,0.29838709677419356,8.0,8.0,0.12903225806451613,18.0,18.5,0.29838709677419356,9.0,9.0,0.14516129032258066
org.apache.commons.collections.collection.AbstractCollectionDecorator#AbstractCollectionDecorator(java.util.Collection),0.6411880031470398,0.66583341207388,2956.176215856096,-4.187392934116232,-2.752368569397035,-3.2919255645800938,8.0,8.0,0.12903225806451613,5.0,5.0,0.08064516129032258,7.0,7.0,0.11290322580645161,4.0,4.0,0.06451612903225806,4.0,4.0,0.06451612903225806,4.0,4.0,0.06451612903225806
org.apache.commons.collections.list.SetUniqueList.SetListIterator#remove(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,21.0,41.5,0.6693548387096774,38.0,50.0,0.8064516129032258,21.0,41.5,0.6693548387096774,26.0,41.0,0.6612903225806451,21.0,41.5,0.6693548387096774,22.0,29.5,0.47580645161290325
org.apache.commons.collections.iterators.AbstractUntypedIteratorDecorator#remove(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,21.0,41.5,0.6693548387096774,38.0,50.0,0.8064516129032258,21.0,41.5,0.6693548387096774,26.0,41.0,0.6612903225806451,21.0,41.5,0.6693548387096774,22.0,29.5,0.47580645161290325
org.apache.commons.collections.list.SetUniqueList#retainAll(java.util.Collection),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,21.0,41.5,0.6693548387096774,38.0,50.0,0.8064516129032258,21.0,41.5,0.6693548387096774,57.0,59.5,0.9596774193548387,21.0,41.5,0.6693548387096774,38.0,48.5,0.782258064516129
org.apache.commons.collections.list.SetUniqueList#clear(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,21.0,41.5,0.6693548387096774,38.0,50.0,0.8064516129032258,21.0,41.5,0.6693548387096774,26.0,41.0,0.6612903225806451,21.0,41.5,0.6693548387096774,22.0,29.5,0.47580645161290325
"org.apache.commons.collections.list.SetUniqueList.SetListIterator#SetUniqueList.SetListIterator(java.util.Iterator,java.util.Set)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,21.0,41.5,0.6693548387096774,38.0,50.0,0.8064516129032258,21.0,41.5,0.6693548387096774,26.0,41.0,0.6612903225806451,21.0,41.5,0.6693548387096774,22.0,29.5,0.47580645161290325
org.apache.commons.collections.list.SetUniqueList.SetListListIterator#previous(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,21.0,41.5,0.6693548387096774,38.0,50.0,0.8064516129032258,21.0,41.5,0.6693548387096774,26.0,41.0,0.6612903225806451,21.0,41.5,0.6693548387096774,22.0,29.5,0.47580645161290325
org.apache.commons.collections.iterators.AbstractListIteratorDecorator#previous(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,21.0,41.5,0.6693548387096774,38.0,50.0,0.8064516129032258,21.0,41.5,0.6693548387096774,26.0,41.0,0.6612903225806451,21.0,41.5,0.6693548387096774,22.0,29.5,0.47580645161290325
org.apache.commons.collections.list.SetUniqueList#containsAll(java.util.Collection),0.0,0.0,0.0,-999999999.9999999,-999999999.9999998,-999999999.9999999,21.0,41.5,0.6693548387096774,24.0,30.5,0.49193548387096775,21.0,41.5,0.6693548387096774,21.0,23.0,0.3709677419354839,21.0,41.5,0.6693548387096774,21.0,21.0,0.3387096774193548
org.apache.commons.collections.list.SetUniqueList#iterator(),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0000001,21.0,41.5,0.6693548387096774,24.0,30.5,0.49193548387096775,21.0,41.5,0.6693548387096774,26.0,41.0,0.6612903225806451,21.0,41.5,0.6693548387096774,38.0,48.5,0.782258064516129
"org.apache.commons.collections.list.SetUniqueList#createSetBasedOnList(java.util.Set,java.util.List)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,21.0,41.5,0.6693548387096774,38.0,50.0,0.8064516129032258,21.0,41.5,0.6693548387096774,26.0,41.0,0.6612903225806451,21.0,41.5,0.6693548387096774,22.0,29.5,0.47580645161290325
org.apache.commons.collections.collection.AbstractCollectionDecorator#isEmpty(),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0,21.0,41.5,0.6693548387096774,24.0,30.5,0.49193548387096775,21.0,41.5,0.6693548387096774,26.0,41.0,0.6612903225806451,21.0,41.5,0.6693548387096774,22.0,29.5,0.47580645161290325
org.apache.commons.collections.list.AbstractListDecorator#lastIndexOf(java.lang.Object),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000001,21.0,41.5,0.6693548387096774,38.0,50.0,0.8064516129032258,21.0,41.5,0.6693548387096774,26.0,41.0,0.6612903225806451,21.0,41.5,0.6693548387096774,38.0,48.5,0.782258064516129
"org.apache.commons.collections.list.AbstractListDecorator#subList(int,int)",0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0,21.0,41.5,0.6693548387096774,24.0,30.5,0.49193548387096775,21.0,41.5,0.6693548387096774,26.0,41.0,0.6612903225806451,21.0,41.5,0.6693548387096774,22.0,29.5,0.47580645161290325
org.apache.commons.collections.list.SetUniqueList#setUniqueList(java.util.List),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,21.0,41.5,0.6693548387096774,38.0,50.0,0.8064516129032258,21.0,41.5,0.6693548387096774,26.0,41.0,0.6612903225806451,21.0,41.5,0.6693548387096774,22.0,29.5,0.47580645161290325
org.apache.commons.collections.list.SetUniqueList#addAll(java.util.Collection),0.0,0.0,0.0,-999999999.9999999,-999999999.9999998,-1000000000.0000001,21.0,41.5,0.6693548387096774,24.0,30.5,0.49193548387096775,21.0,41.5,0.6693548387096774,21.0,23.0,0.3709677419354839,21.0,41.5,0.6693548387096774,38.0,48.5,0.782258064516129
org.apache.commons.collections.list.AbstractSerializableListDecorator#AbstractSerializableListDecorator(java.util.List),0.0039777792400125115,0.0009494788198264752,0.00022177866489243733,-14.976123146733638,-16.025269323259863,-26.899235438250663,18.0,18.5,0.29838709677419356,15.0,15.0,0.24193548387096775,18.0,18.5,0.29838709677419356,15.0,15.0,0.24193548387096775,18.0,18.5,0.29838709677419356,15.0,15.0,0.24193548387096775
org.apache.commons.collections.collection.AbstractCollectionDecorator#hashCode(),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0,21.0,41.5,0.6693548387096774,24.0,30.5,0.49193548387096775,21.0,41.5,0.6693548387096774,26.0,41.0,0.6612903225806451,21.0,41.5,0.6693548387096774,22.0,29.5,0.47580645161290325
org.apache.commons.collections.list.AbstractListDecorator#indexOf(java.lang.Object),0.07396543921693513,0.004099600308453939,0.0002346316283435007,-9.43571694426927,-12.216874769675805,-23.538116324923443,11.0,11.0,0.1774193548387097,9.0,9.0,0.14516129032258066,11.0,11.0,0.1774193548387097,11.0,11.0,0.1774193548387097,11.0,11.0,0.1774193548387097,11.0,11.0,0.1774193548387097
org.apache.commons.collections.iterators.AbstractIteratorDecorator#next(),0.8797348972794534,0.697329684793283,2503.191011235955,22.027719653198492,-3.0918188174107932,-7.3330435915464385,1.0,1.0,0.016129032258064516,1.0,1.0,0.016129032258064516,4.0,4.0,0.06451612903225806,5.0,5.5,0.08870967741935484,5.0,5.0,0.08064516129032258,5.0,5.5,0.08870967741935484
org.apache.commons.collections.iterators.AbstractUntypedIteratorDecorator#hasNext(),0.8388998939060505,0.7248169474803777,3405.358024691358,-6.888903978221808,17.71958751570707,17.719587515707047,3.0,3.0,0.04838709677419355,6.0,6.0,0.0967741935483871,1.0,1.0,0.016129032258064516,1.0,1.0,0.016129032258064516,1.0,1.0,0.016129032258064516,1.0,1.0,0.016129032258064516
org.apache.commons.collections.collection.AbstractCollectionDecorator#clear(),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0000001,21.0,41.5,0.6693548387096774,24.0,30.5,0.49193548387096775,21.0,41.5,0.6693548387096774,26.0,41.0,0.6612903225806451,21.0,41.5,0.6693548387096774,38.0,48.5,0.782258064516129
org.apache.commons.collections.collection.AbstractCollectionDecorator#size(),0.0015336693064221232,0.0005895371812743971,0.0002030456852791878,-26.442636156182008,-27.205946437602677,-36.72760835726969,20.0,20.0,0.3225806451612903,19.0,19.0,0.3064516129032258,20.0,20.0,0.3225806451612903,19.0,19.0,0.3064516129032258,20.0,20.0,0.3225806451612903,19.0,19.0,0.3064516129032258
org.apache.commons.collections.list.AbstractListDecorator#get(int),0.011661861511100305,0.0016259625244346284,0.00023057412958266084,-12.671893942353538,-14.45951528649605,-24.869985342079403,16.0,16.0,0.25806451612903225,14.0,14.0,0.22580645161290322,16.0,16.0,0.25806451612903225,14.0,14.0,0.22580645161290322,16.0,16.0,0.25806451612903225,13.0,13.0,0.20967741935483872
org.apache.commons.collections.list.SetUniqueList#add(java.lang.Object),0.03240968545052621,0.002711630722733202,0.00023364485981308412,-16.998973859409016,-19.31996739265682,-30.23016017271256,12.0,12.0,0.1935483870967742,18.0,18.0,0.2903225806451613,12.0,12.0,0.1935483870967742,18.0,18.0,0.2903225806451613,12.0,12.0,0.1935483870967742,18.0,18.0,0.2903225806451613
"org.apache.commons.collections.list.SetUniqueList#add(int,java.lang.Object)",0.030505381472802306,0.002630668208823282,0.00023353573096683791,-15.50046641258444,-17.789085260380666,-28.669320796327888,13.0,13.5,0.21774193548387097,17.0,17.0,0.27419354838709675,13.0,13.5,0.21774193548387097,17.0,17.0,0.27419354838709675,13.0,13.5,0.21774193548387097,17.0,17.0,0.27419354838709675
"org.apache.commons.collections.list.SetUniqueList#set(int,java.lang.Object)",0.0940677424168141,0.004624972900628803,0.00023479690068091102,-10.590731058115292,-13.516260305401836,-24.958107969976787,9.0,9.5,0.1532258064516129,11.0,11.0,0.1774193548387097,9.0,9.5,0.1532258064516129,12.0,12.0,0.1935483870967742,9.0,9.5,0.1532258064516129,14.0,14.0,0.22580645161290322
org.apache.commons.collections.list.AbstractListDecorator#remove(int),0.0,0.0,0.0,-1000000000.0,-999999999.9999998,-1000000000.0000001,21.0,41.5,0.6693548387096774,38.0,50.0,0.8064516129032258,21.0,41.5,0.6693548387096774,21.0,23.0,0.3709677419354839,21.0,41.5,0.6693548387096774,38.0,48.5,0.782258064516129
org.apache.commons.collections.collection.AbstractCollectionDecorator#iterator(),0.821351537429623,0.6730437894358131,2298.638052001651,-10.810943165038264,-10.88992488664082,-12.72394731465441,5.0,5.0,0.08064516129032258,12.0,12.0,0.1935483870967742,6.0,6.0,0.0967741935483871,9.0,9.0,0.14516129032258066,8.0,8.0,0.12903225806451613,8.0,8.0,0.12903225806451613
org.apache.commons.collections.list.SetUniqueList.SetListListIterator#next(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000001,21.0,41.5,0.6693548387096774,38.0,50.0,0.8064516129032258,21.0,41.5,0.6693548387096774,26.0,41.0,0.6612903225806451,21.0,41.5,0.6693548387096774,38.0,48.5,0.782258064516129
org.apache.commons.collections.iterators.AbstractListIteratorDecorator#next(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000001,21.0,41.5,0.6693548387096774,38.0,50.0,0.8064516129032258,21.0,41.5,0.6693548387096774,26.0,41.0,0.6612903225806451,21.0,41.5,0.6693548387096774,38.0,48.5,0.782258064516129
org.apache.commons.collections.list.AbstractListDecorator#listIterator(),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0000001,21.0,41.5,0.6693548387096774,24.0,30.5,0.49193548387096775,21.0,41.5,0.6693548387096774,26.0,41.0,0.6612903225806451,21.0,41.5,0.6693548387096774,38.0,48.5,0.782258064516129
"org.apache.commons.collections.list.AbstractListDecorator#add(int,java.lang.Object)",0.030505381472802306,0.002630668208823282,0.00023353573096683791,-15.036570221040432,-17.32518906883665,-28.20542460478388,13.0,13.5,0.21774193548387097,16.0,16.0,0.25806451612903225,13.0,13.5,0.21774193548387097,16.0,16.0,0.25806451612903225,13.0,13.5,0.21774193548387097,16.0,16.0,0.25806451612903225
org.apache.commons.collections.collection.AbstractCollectionDecorator#toArray(),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0000001,21.0,41.5,0.6693548387096774,24.0,30.5,0.49193548387096775,21.0,41.5,0.6693548387096774,26.0,41.0,0.6612903225806451,21.0,41.5,0.6693548387096774,38.0,48.5,0.782258064516129
org.apache.commons.collections.list.SetUniqueList#removeAll(java.util.Collection),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000001,21.0,41.5,0.6693548387096774,38.0,50.0,0.8064516129032258,21.0,41.5,0.6693548387096774,26.0,41.0,0.6612903225806451,21.0,41.5,0.6693548387096774,38.0,48.5,0.782258064516129
org.apache.commons.collections.list.SetUniqueList#remove(java.lang.Object),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000001,21.0,41.5,0.6693548387096774,38.0,50.0,0.8064516129032258,21.0,41.5,0.6693548387096774,26.0,41.0,0.6612903225806451,21.0,41.5,0.6693548387096774,38.0,48.5,0.782258064516129
org.apache.commons.collections.collection.AbstractCollectionDecorator#toString(),0.0,0.0,0.0,-999999999.9999999,-999999999.9999998,-1000000000.0,21.0,41.5,0.6693548387096774,24.0,30.5,0.49193548387096775,21.0,41.5,0.6693548387096774,21.0,23.0,0.3709677419354839,21.0,41.5,0.6693548387096774,22.0,29.5,0.47580645161290325
"org.apache.commons.collections.list.SetUniqueList#addAll(int,java.util.Collection)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000001,21.0,41.5,0.6693548387096774,38.0,50.0,0.8064516129032258,21.0,41.5,0.6693548387096774,26.0,41.0,0.6612903225806451,21.0,41.5,0.6693548387096774,38.0,48.5,0.782258064516129
org.apache.commons.collections.list.SetUniqueList#remove(int),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000001,21.0,41.5,0.6693548387096774,38.0,50.0,0.8064516129032258,21.0,41.5,0.6693548387096774,26.0,41.0,0.6612903225806451,21.0,41.5,0.6693548387096774,38.0,48.5,0.782258064516129
org.apache.commons.collections.list.SetUniqueList.SetListListIterator#add(java.lang.Object),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000001,21.0,41.5,0.6693548387096774,38.0,50.0,0.8064516129032258,21.0,41.5,0.6693548387096774,26.0,41.0,0.6612903225806451,21.0,41.5,0.6693548387096774,38.0,48.5,0.782258064516129
org.apache.commons.collections.iterators.AbstractListIteratorDecorator#add(java.lang.Object),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000001,21.0,41.5,0.6693548387096774,38.0,50.0,0.8064516129032258,21.0,41.5,0.6693548387096774,26.0,41.0,0.6612903225806451,21.0,41.5,0.6693548387096774,38.0,48.5,0.782258064516129
org.apache.commons.collections.list.SetUniqueList#listIterator(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000001,21.0,41.5,0.6693548387096774,38.0,50.0,0.8064516129032258,21.0,41.5,0.6693548387096774,26.0,41.0,0.6612903225806451,21.0,41.5,0.6693548387096774,38.0,48.5,0.782258064516129
org.apache.commons.collections.collection.AbstractCollectionDecorator#toArray(java.lang.Object[]),0.0,0.0,0.0,-999999999.9999999,-999999999.9999998,-1000000000.0,21.0,41.5,0.6693548387096774,24.0,30.5,0.49193548387096775,21.0,41.5,0.6693548387096774,21.0,23.0,0.3709677419354839,21.0,41.5,0.6693548387096774,22.0,29.5,0.47580645161290325
"org.apache.commons.collections.list.SetUniqueList.SetListListIterator#SetUniqueList.SetListListIterator(java.util.ListIterator,java.util.Set)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000001,21.0,41.5,0.6693548387096774,38.0,50.0,0.8064516129032258,21.0,41.5,0.6693548387096774,26.0,41.0,0.6612903225806451,21.0,41.5,0.6693548387096774,38.0,48.5,0.782258064516129
org.apache.commons.collections.collection.AbstractCollectionDecorator#decorated(),0.6767128298847352,0.6469255753415765,2434.142660708147,-8.015268677374706,-7.102284934051326,-8.30039935671564,7.0,7.0,0.11290322580645161,7.0,7.0,0.11290322580645161,8.0,8.0,0.12903225806451613,7.0,7.0,0.11290322580645161,6.0,6.0,0.0967741935483871,7.0,7.0,0.11290322580645161
org.apache.commons.collections.iterators.AbstractListIteratorDecorator#AbstractListIteratorDecorator(java.util.ListIterator),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000001,21.0,41.5,0.6693548387096774,38.0,50.0,0.8064516129032258,21.0,41.5,0.6693548387096774,26.0,41.0,0.6612903225806451,21.0,41.5,0.6693548387096774,38.0,48.5,0.782258064516129
org.apache.commons.collections.iterators.AbstractUntypedIteratorDecorator#getIterator(),0.8575684490750081,0.6881972904144656,2424.727905964301,12.914365977377738,-3.0918188174107932,-7.3330435915464385,2.0,2.0,0.03225806451612903,2.0,2.0,0.03225806451612903,5.0,5.0,0.08064516129032258,5.0,5.5,0.08870967741935484,7.0,7.0,0.11290322580645161,5.0,5.5,0.08870967741935484
org.apache.commons.collections.list.SetUniqueList.SetListListIterator#remove(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000001,21.0,41.5,0.6693548387096774,38.0,50.0,0.8064516129032258,21.0,41.5,0.6693548387096774,26.0,41.0,0.6612903225806451,21.0,41.5,0.6693548387096774,38.0,48.5,0.782258064516129
org.apache.commons.collections.iterators.AbstractListIteratorDecorator#remove(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000001,21.0,41.5,0.6693548387096774,38.0,50.0,0.8064516129032258,21.0,41.5,0.6693548387096774,26.0,41.0,0.6612903225806451,21.0,41.5,0.6693548387096774,38.0,48.5,0.782258064516129
