Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream#setupNoRandPartA(),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000017,-999999999.9999999,128.0,199.5,0.7361623616236163,235.0,243.0,0.8966789667896679,128.0,199.5,0.7361623616236163,258.0,263.0,0.9704797047970479,128.0,199.5,0.7361623616236163,133.0,139.5,0.514760147601476
org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream#setupBlock(),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000017,-999999999.9999999,128.0,199.5,0.7361623616236163,235.0,243.0,0.8966789667896679,128.0,199.5,0.7361623616236163,258.0,263.0,0.9704797047970479,128.0,199.5,0.7361623616236163,133.0,139.5,0.514760147601476
org.apache.commons.compress.archivers.zip.ZipFile#getInputStream(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000017,-999999999.9999996,128.0,199.5,0.7361623616236163,235.0,243.0,0.8966789667896679,128.0,199.5,0.7361623616236163,258.0,263.0,0.9704797047970479,128.0,199.5,0.7361623616236163,129.0,129.5,0.477859778597786
org.apache.commons.compress.archivers.zip.ZipMethod#getMethodByCode(int),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000017,-999999999.9999999,128.0,199.5,0.7361623616236163,235.0,243.0,0.8966789667896679,128.0,199.5,0.7361623616236163,258.0,263.0,0.9704797047970479,128.0,199.5,0.7361623616236163,133.0,139.5,0.514760147601476
org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream#recvDecodingTables(),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000017,-999999999.9999999,128.0,199.5,0.7361623616236163,235.0,243.0,0.8966789667896679,128.0,199.5,0.7361623616236163,258.0,263.0,0.9704797047970479,128.0,199.5,0.7361623616236163,133.0,139.5,0.514760147601476
org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream#bsGetBit(),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000017,-999999999.9999999,128.0,199.5,0.7361623616236163,235.0,243.0,0.8966789667896679,128.0,199.5,0.7361623616236163,258.0,263.0,0.9704797047970479,128.0,199.5,0.7361623616236163,133.0,139.5,0.514760147601476
"org.apache.commons.compress.compressors.lzw.LZWInputStream#expandCodeToOutputStack(int,boolean)",0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000017,-999999999.9999999,128.0,199.5,0.7361623616236163,235.0,243.0,0.8966789667896679,128.0,199.5,0.7361623616236163,258.0,263.0,0.9704797047970479,128.0,199.5,0.7361623616236163,133.0,139.5,0.514760147601476
"org.apache.commons.compress.archivers.zip.UnshrinkingInputStream#addEntry(int,byte)",0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000017,-999999999.9999999,128.0,199.5,0.7361623616236163,235.0,243.0,0.8966789667896679,128.0,199.5,0.7361623616236163,258.0,263.0,0.9704797047970479,128.0,199.5,0.7361623616236163,133.0,139.5,0.514760147601476
org.apache.commons.compress.archivers.zip.X7875_NewUnix#getLocalFileDataLength(),0.0,0.0,0.0,-1000000000.000001,-1000000000.0000017,-999999999.9999999,128.0,199.5,0.7361623616236163,271.0,271.0,1.0,128.0,199.5,0.7361623616236163,258.0,263.0,0.9704797047970479,128.0,199.5,0.7361623616236163,133.0,139.5,0.514760147601476
org.apache.commons.compress.archivers.zip.X7875_NewUnix#trimLeadingZeroesForceMinLength(byte[]),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000017,-999999999.9999999,128.0,199.5,0.7361623616236163,235.0,243.0,0.8966789667896679,128.0,199.5,0.7361623616236163,258.0,263.0,0.9704797047970479,128.0,199.5,0.7361623616236163,133.0,139.5,0.514760147601476
"org.apache.commons.compress.archivers.zip.X000A_NTFS#readTimeAttr(byte[],int,int)",0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000018,-1000000000.0000002,128.0,199.5,0.7361623616236163,205.0,219.5,0.8099630996309963,128.0,199.5,0.7361623616236163,269.0,269.0,0.992619926199262,128.0,199.5,0.7361623616236163,271.0,271.0,1.0
"org.apache.commons.compress.archivers.zip.ZipShort#ZipShort(byte[],int)",0.347755543537047,0.028583097523751475,0.011904761904761904,-12.96843020046407,-15.206311803549141,-18.52760415169785,104.0,104.0,0.3837638376383764,116.0,116.0,0.4280442804428044,109.0,109.0,0.4022140221402214,112.0,112.0,0.4132841328413284,109.0,109.0,0.4022140221402214,110.0,110.0,0.4059040590405904
org.apache.commons.compress.archivers.zip.ZipUtil#checkRequestedFeatures(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.8384597683516146,0.34614675900953146,2.4491525423728815,-6.581224926160587,-11.698984418320691,-14.5550081177648,8.0,8.5,0.03136531365313653,94.0,94.0,0.34686346863468637,7.0,7.5,0.027675276752767528,99.0,99.0,0.36531365313653136,7.0,7.5,0.027675276752767528,98.0,98.0,0.36162361623616235
org.apache.commons.compress.archivers.zip.ZipUtil#supportsEncryptionOf(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.8350011458253761,0.3423358528871003,2.3884297520661155,-3.6030825218241773,-7.4373588948487,-10.637452674717956,12.0,12.0,0.04428044280442804,71.0,71.0,0.26199261992619927,11.0,11.0,0.04059040590405904,77.0,77.0,0.28413284132841327,11.0,11.0,0.04059040590405904,78.0,78.0,0.2878228782287823
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#setVersionRequired(int),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000015,-999999999.9999999,128.0,199.5,0.7361623616236163,235.0,243.0,0.8966789667896679,128.0,199.5,0.7361623616236163,251.0,254.0,0.9372693726937269,128.0,199.5,0.7361623616236163,133.0,139.5,0.514760147601476
org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream#setupNoRandPartB(),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000015,-999999999.9999999,128.0,199.5,0.7361623616236163,235.0,243.0,0.8966789667896679,128.0,199.5,0.7361623616236163,251.0,254.0,0.9372693726937269,128.0,199.5,0.7361623616236163,133.0,139.5,0.514760147601476
org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream#setupNoRandPartC(),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000015,-999999999.9999999,128.0,199.5,0.7361623616236163,235.0,243.0,0.8966789667896679,128.0,199.5,0.7361623616236163,251.0,254.0,0.9372693726937269,128.0,199.5,0.7361623616236163,133.0,139.5,0.514760147601476
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#supportsDataDescriptorFor(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.4845516201959307,0.03774256780481986,0.01818181818181818,-8.032256998667037,-15.56241540564038,-20.530850306983226,94.0,94.0,0.34686346863468637,100.0,100.0,0.36900369003690037,95.0,95.0,0.3505535055350554,114.0,114.0,0.42066420664206644,100.0,100.0,0.36900369003690037,114.0,114.0,0.42066420664206644
org.apache.commons.compress.archivers.zip.GeneralPurposeBit#usesDataDescriptor(),0.41672067401166557,0.03300491809922248,0.014925373134328358,-8.03225699866698,-10.44974096970239,-13.698194413297351,101.0,101.0,0.3726937269372694,99.0,99.0,0.36531365313653136,107.0,107.0,0.3948339483394834,94.0,94.0,0.34686346863468637,107.0,107.0,0.3948339483394834,93.0,93.0,0.34317343173431736
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getExtraField(org.apache.commons.compress.archivers.zip.ZipShort),0.8126533343245855,0.31978850052375685,2.049645390070922,-5.753949207087743,-15.945103744505388,-23.080349711528257,17.0,18.0,0.06642066420664207,89.0,89.0,0.3284132841328413,17.0,18.0,0.06642066420664207,115.0,115.0,0.42435424354243545,17.0,18.0,0.06642066420664207,118.0,118.0,0.4354243542435424
org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp#getHeaderId(),0.8061803967844235,0.31384763951896977,1.965986394557823,-3.101202497093709,-5.589992765260575,-6.895928664441655,37.0,38.5,0.14206642066420663,64.0,64.0,0.23616236162361623,37.0,38.5,0.14206642066420663,60.0,60.0,0.22140221402214022,37.0,38.5,0.14206642066420663,48.0,48.0,0.17712177121771217
"org.apache.commons.compress.archivers.zip.ExtraFieldUtils#parse(byte[],boolean,org.apache.commons.compress.archivers.zip.ExtraFieldUtils.UnparseableExtraField)",0.2632009823986901,0.02345325149100973,0.008547008547008548,-15.622232332117505,-27.925207191580256,-31.369189521924667,120.0,121.0,0.44649446494464945,119.0,119.0,0.43911439114391143,120.0,121.0,0.44649446494464945,123.0,123.0,0.45387453874538747,120.0,121.0,0.44649446494464945,123.0,123.0,0.45387453874538747
"org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp#parseFromLocalFileData(byte[],int,int)",0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000011,-999999999.9999999,128.0,199.5,0.7361623616236163,252.0,260.5,0.9612546125461254,128.0,199.5,0.7361623616236163,246.0,247.0,0.9114391143911439,128.0,199.5,0.7361623616236163,133.0,139.5,0.514760147601476
"org.apache.commons.compress.archivers.zip.ZipEightByteInteger#ZipEightByteInteger(byte[],int)",0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000015,-1000000000.0,128.0,199.5,0.7361623616236163,205.0,219.5,0.8099630996309963,128.0,199.5,0.7361623616236163,251.0,254.0,0.9372693726937269,128.0,199.5,0.7361623616236163,147.0,205.5,0.7583025830258303
org.apache.commons.compress.archivers.zip.ZipFile#resolveLocalFileHeaderData(java.util.Map),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000017,-1000000000.0000001,128.0,199.5,0.7361623616236163,128.0,128.0,0.47232472324723246,128.0,199.5,0.7361623616236163,258.0,263.0,0.9704797047970479,128.0,199.5,0.7361623616236163,265.0,267.5,0.9870848708487084
org.apache.commons.compress.archivers.zip.ZipFile.NameAndComment#access.400(org.apache.commons.compress.archivers.zip.ZipFile.NameAndComment),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000015,-1000000000.0,128.0,199.5,0.7361623616236163,205.0,219.5,0.8099630996309963,128.0,199.5,0.7361623616236163,251.0,254.0,0.9372693726937269,128.0,199.5,0.7361623616236163,147.0,205.5,0.7583025830258303
org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream#initBlock(),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000015,-1000000000.0,128.0,199.5,0.7361623616236163,205.0,219.5,0.8099630996309963,128.0,199.5,0.7361623616236163,251.0,254.0,0.9372693726937269,128.0,199.5,0.7361623616236163,147.0,205.5,0.7583025830258303
org.apache.commons.compress.compressors.bzip2.CRC#initialiseCRC(),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000015,-1000000000.0,128.0,199.5,0.7361623616236163,205.0,219.5,0.8099630996309963,128.0,199.5,0.7361623616236163,251.0,254.0,0.9372693726937269,128.0,199.5,0.7361623616236163,147.0,205.5,0.7583025830258303
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#closeEntry(),0.49121466768525585,0.038235955645093626,0.018518518518518517,-19.502516256963474,-24.98235943328031,-28.17352383593215,91.0,91.5,0.3376383763837638,124.0,124.0,0.4575645756457565,93.0,93.5,0.34501845018450183,122.0,122.0,0.45018450184501846,98.0,98.5,0.3634686346863469,121.0,121.0,0.44649446494464945
"org.apache.commons.compress.archivers.zip.UnrecognizedExtraField#parseFromLocalFileData(byte[],int,int)",0.7645659928656362,0.06804138174397717,0.03571428571428571,1.5769721111844603,-4.998596995384233,-8.177234885510217,51.0,51.0,0.1881918819188192,32.0,32.0,0.11808118081180811,63.0,63.0,0.23247232472324722,51.0,51.0,0.1881918819188192,74.0,74.0,0.2730627306273063,55.0,55.0,0.2029520295202952
org.apache.commons.compress.archivers.zip.UnrecognizedExtraField#setLocalFileDataData(byte[]),0.7042716319824753,0.05892556509887897,0.03125,1.8726172955454103,-5.164785973923529,-8.311643948503004,59.0,61.5,0.22693726937269373,29.0,29.0,0.1070110701107011,72.0,75.5,0.2785977859778598,56.0,56.5,0.20848708487084872,75.0,77.5,0.2859778597785978,60.0,60.0,0.22140221402214022
"org.apache.commons.compress.archivers.zip.GeneralPurposeBit#parse(byte[],int)",0.26127590410402274,0.02333800140046683,0.00847457627118644,-7.2888387970116355,-19.358712349673212,-27.22725518158888,123.0,123.0,0.45387453874538747,96.0,96.0,0.35424354243542433,123.0,123.0,0.45387453874538747,119.0,119.0,0.43911439114391143,123.0,123.0,0.45387453874538747,120.0,120.0,0.44280442804428044
org.apache.commons.compress.archivers.zip.UnshrinkingInputStream#UnshrinkingInputStream(java.io.InputStream),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000007,-1000000000.0,128.0,199.5,0.7361623616236163,138.0,171.0,0.6309963099630996,128.0,199.5,0.7361623616236163,226.0,231.0,0.8523985239852399,128.0,199.5,0.7361623616236163,147.0,205.5,0.7583025830258303
org.apache.commons.compress.compressors.lzw.LZWInputStream#getClearCode(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.000001,-1000000000.0,128.0,199.5,0.7361623616236163,138.0,171.0,0.6309963099630996,128.0,199.5,0.7361623616236163,241.0,243.0,0.8966789667896679,128.0,199.5,0.7361623616236163,147.0,205.5,0.7583025830258303
org.apache.commons.compress.archivers.zip.UnshrinkingInputStream#decompressNextSymbol(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.000001,-1000000000.0,128.0,199.5,0.7361623616236163,138.0,171.0,0.6309963099630996,128.0,199.5,0.7361623616236163,241.0,243.0,0.8966789667896679,128.0,199.5,0.7361623616236163,147.0,205.5,0.7583025830258303
org.apache.commons.compress.compressors.lzw.LZWInputStream#readNextCode(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.000001,-1000000000.0,128.0,199.5,0.7361623616236163,138.0,171.0,0.6309963099630996,128.0,199.5,0.7361623616236163,241.0,243.0,0.8966789667896679,128.0,199.5,0.7361623616236163,147.0,205.5,0.7583025830258303
"org.apache.commons.compress.archivers.zip.X000A_NTFS#parseFromLocalFileData(byte[],int,int)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000011,-1000000000.0000001,128.0,199.5,0.7361623616236163,131.0,134.0,0.4944649446494465,128.0,199.5,0.7361623616236163,246.0,247.0,0.9114391143911439,128.0,199.5,0.7361623616236163,265.0,267.5,0.9870848708487084
org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream#getAndMoveToFrontDecode0(int),0.0,0.0,0.0,-1000000000.0000004,-1000000000.000001,-1000000000.0,128.0,199.5,0.7361623616236163,138.0,171.0,0.6309963099630996,128.0,199.5,0.7361623616236163,241.0,243.0,0.8966789667896679,128.0,199.5,0.7361623616236163,147.0,205.5,0.7583025830258303
org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream#bsR(int),0.0,0.0,0.0,-1000000000.0000004,-1000000000.000001,-1000000000.0,128.0,199.5,0.7361623616236163,138.0,171.0,0.6309963099630996,128.0,199.5,0.7361623616236163,241.0,243.0,0.8966789667896679,128.0,199.5,0.7361623616236163,147.0,205.5,0.7583025830258303
org.apache.commons.compress.archivers.zip.X0019_EncryptionRecipientCertificateList#X0019_EncryptionRecipientCertificateList(),0.8072520493316594,0.3148148148148148,1.9794520547945205,2.639479395210458,-1.2421612625337275,-2.5410187648142184,22.0,29.0,0.1070110701107011,11.0,13.0,0.04797047970479705,22.0,29.0,0.1070110701107011,17.0,17.0,0.06273062730627306,22.0,29.0,0.1070110701107011,16.0,17.5,0.06457564575645756
org.apache.commons.compress.archivers.zip.PKWareExtraHeader#PKWareExtraHeader(org.apache.commons.compress.archivers.zip.ZipShort),0.8072520493316594,0.3148148148148148,1.9794520547945205,5.4120681174502465,-1.2421612625337417,-3.9273131259341127,22.0,29.0,0.1070110701107011,4.0,4.0,0.014760147601476014,22.0,29.0,0.1070110701107011,18.0,19.0,0.07011070110701106,22.0,29.0,0.1070110701107011,28.0,28.0,0.1033210332103321
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.BoundedInputStream#read(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000008,-1000000000.0,128.0,199.5,0.7361623616236163,138.0,171.0,0.6309963099630996,128.0,199.5,0.7361623616236163,237.0,238.5,0.8800738007380073,128.0,199.5,0.7361623616236163,147.0,205.5,0.7583025830258303
"org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#access.800(org.apache.commons.compress.archivers.zip.ZipArchiveInputStream,int)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000008,-1000000000.0,128.0,199.5,0.7361623616236163,138.0,171.0,0.6309963099630996,128.0,199.5,0.7361623616236163,237.0,238.5,0.8800738007380073,128.0,199.5,0.7361623616236163,147.0,205.5,0.7583025830258303
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#setRawFlag(int),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000008,-1000000000.0,128.0,199.5,0.7361623616236163,138.0,171.0,0.6309963099630996,128.0,199.5,0.7361623616236163,237.0,238.5,0.8800738007380073,128.0,199.5,0.7361623616236163,147.0,205.5,0.7583025830258303
org.apache.commons.compress.archivers.zip.ExtraFieldUtils#register(java.lang.Class),0.8072520493316594,0.3148148148148148,1.9794520547945205,7.922999842186357,-1.2421612625337701,-13.53841356387938,22.0,29.0,0.1070110701107011,2.0,2.0,0.007380073800738007,22.0,29.0,0.1070110701107011,23.0,23.0,0.08487084870848709,22.0,29.0,0.1070110701107011,90.0,90.0,0.33210332103321033
org.apache.commons.compress.archivers.zip.PKWareExtraHeader#getHeaderId(),0.8072520493316594,0.3148148148148148,1.9794520547945205,3.7380916838785367,-1.0934039396431814,-2.2533366923624243,22.0,29.0,0.1070110701107011,6.0,6.0,0.02214022140221402,22.0,29.0,0.1070110701107011,16.0,16.0,0.05904059040590406,22.0,29.0,0.1070110701107011,14.0,14.0,0.05166051660516605
"org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.CurrentEntry#access.722(org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.CurrentEntry,long)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000011,-999999999.9999999,128.0,199.5,0.7361623616236163,138.0,171.0,0.6309963099630996,128.0,199.5,0.7361623616236163,246.0,247.0,0.9114391143911439,128.0,199.5,0.7361623616236163,133.0,139.5,0.514760147601476
org.apache.commons.compress.archivers.zip.ExtraFieldUtils#mergeLocalFileDataData(org.apache.commons.compress.archivers.zip.ZipExtraField[]),0.8361508452535761,0.3435921354681384,2.408333333333333,-11.90986123254362,-34.15565112316324,-40.02418220886581,11.0,11.0,0.04059040590405904,113.0,113.0,0.41697416974169743,10.0,10.0,0.03690036900369004,125.0,125.0,0.4612546125461255,10.0,10.0,0.03690036900369004,125.0,125.0,0.4612546125461255
org.apache.commons.compress.archivers.zip.UnrecognizedExtraField#getLocalFileDataLength(),0.7042716319824753,0.05892556509887897,0.03125,-3.222942151596186,-6.340359303727752,-9.487217278307249,59.0,61.5,0.22693726937269373,69.0,69.0,0.25461254612546125,72.0,75.5,0.2785977859778598,70.0,70.0,0.25830258302583026,75.0,77.5,0.2859778597785978,66.0,66.0,0.24354243542435425
org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream#endBlock(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000007,-1000000000.0,128.0,199.5,0.7361623616236163,138.0,171.0,0.6309963099630996,128.0,199.5,0.7361623616236163,226.0,231.0,0.8523985239852399,128.0,199.5,0.7361623616236163,147.0,205.5,0.7583025830258303
org.apache.commons.compress.compressors.CompressorInputStream#count(int),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000007,-1000000000.0,128.0,199.5,0.7361623616236163,138.0,171.0,0.6309963099630996,128.0,199.5,0.7361623616236163,226.0,231.0,0.8523985239852399,128.0,199.5,0.7361623616236163,147.0,205.5,0.7583025830258303
org.apache.commons.compress.compressors.CompressorInputStream#count(long),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000007,-1000000000.0,128.0,199.5,0.7361623616236163,138.0,171.0,0.6309963099630996,128.0,199.5,0.7361623616236163,226.0,231.0,0.8523985239852399,128.0,199.5,0.7361623616236163,147.0,205.5,0.7583025830258303
org.apache.commons.compress.archivers.zip.ZipFile#positionAtCentralDirectory32(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000007,-1000000000.0,128.0,199.5,0.7361623616236163,138.0,171.0,0.6309963099630996,128.0,199.5,0.7361623616236163,226.0,231.0,0.8523985239852399,128.0,199.5,0.7361623616236163,147.0,205.5,0.7583025830258303
org.apache.commons.compress.archivers.zip.ZipLong#getValue(byte[]),0.2934732998630762,0.025269934785963448,0.009708737864077669,-4.163624336594381,-6.2722027097975825,-9.66718277094413,109.0,109.0,0.4022140221402214,75.0,75.0,0.2767527675276753,111.0,111.0,0.4095940959409594,68.0,68.0,0.25092250922509224,111.0,111.0,0.4095940959409594,69.0,69.0,0.25461254612546125
org.apache.commons.compress.archivers.zip.ZipShort#equals(java.lang.Object),0.8709266193928771,0.38736535864730914,3.1758241758241756,-5.753949207087771,-14.39295100561364,-15.430307391165599,5.0,5.0,0.01845018450184502,90.0,90.0,0.33210332103321033,5.0,5.0,0.01845018450184502,108.0,108.0,0.3985239852398524,5.0,5.0,0.01845018450184502,101.0,101.0,0.3726937269372694
org.apache.commons.compress.archivers.zip.ZipLong#getBytes(),0.7582547169811321,0.284108234286227,1.5804878048780489,0.3102510757642847,-2.9821734601491414,-6.714592824483937,52.0,52.0,0.1918819188191882,44.0,44.0,0.16236162361623616,51.0,51.0,0.1881918819188192,32.0,32.5,0.11992619926199262,51.0,51.0,0.1881918819188192,47.0,47.0,0.17343173431734318
org.apache.commons.compress.archivers.zip.ZipLong#getBytes(long),0.7382319173363949,0.2705008904002297,1.4210526315789473,0.3102510757643131,-2.9821734601491556,-6.109008136937483,56.0,56.0,0.2066420664206642,42.0,42.5,0.15682656826568267,52.0,52.0,0.1918819188191882,34.0,34.0,0.12546125461254612,52.0,52.0,0.1918819188191882,40.0,40.0,0.14760147601476015
"org.apache.commons.compress.archivers.zip.ZipLong#putLong(long,byte[],int)",0.7373853211009174,0.26995276239950855,1.4148471615720524,0.3102510757643131,-2.9821734601491414,-4.626264643726138,57.0,57.0,0.21033210332103322,42.0,42.5,0.15682656826568267,53.0,53.0,0.19557195571955718,32.0,32.5,0.11992619926199262,53.0,53.0,0.19557195571955718,32.0,32.0,0.11808118081180811
org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream#makeMaps(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000007,-1000000000.0,128.0,199.5,0.7361623616236163,138.0,171.0,0.6309963099630996,128.0,199.5,0.7361623616236163,226.0,231.0,0.8523985239852399,128.0,199.5,0.7361623616236163,147.0,205.5,0.7583025830258303
